timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
474858104,-0.000862057,0.000353897,0.00162961,-0.0108472,-0.999133,-0.0256829,-0.0309287,0.508966,-0.0418175,-0.00935354,0.859719,1
474890926,-0.00276474,0.00043184,-0.000330458,-0.0108933,-0.999134,-0.0256399,-0.0309177,0.508966,-0.0418175,-0.00935354,0.859719,1
474922955,-0.005331,-8.86144e-05,-0.0012616,-0.0109584,-0.999134,-0.0255854,-0.0309447,0.508966,-0.0418175,-0.00935354,0.859719,1
474955025,0.000416888,0.00237333,0.00110042,-0.010989,-0.999134,-0.0255415,-0.030945,0.508966,-0.0418175,-0.00935354,0.859719,1
474986947,0.00446812,-0.00285051,-0.000878324,-0.0109876,-0.999135,-0.0255168,-0.030926,0.508966,-0.0418175,-0.00935354,0.859719,1
475019787,0.00254947,-0.00442438,-0.00108487,-0.0109569,-0.999137,-0.025493,-0.0309024,0.508966,-0.0418175,-0.00935354,0.859719,1
475051799,-0.00606094,-0.00754247,-0.00270544,-0.0109244,-0.999139,-0.0254573,-0.0308781,0.508966,-0.0418175,-0.00935354,0.859719,1
475079696,0.00564737,0.0119489,0.00140014,-0.0109552,-0.999139,-0.0254143,-0.0308952,0.508966,-0.0418175,-0.00935354,0.859719,1
475111697,-0.010559,0.0048303,0.00275655,-0.0110641,-0.999139,-0.0253451,-0.0309242,0.508966,-0.0418175,-0.00935354,0.859719,1
475144507,-0.00681474,0.000241767,0.000772399,-0.011114,-0.999139,-0.0253011,-0.0309438,0.508966,-0.0418175,-0.00935354,0.859719,1
475176731,0.000228545,-0.00178353,-4.23891e-05,-0.0111813,-0.99914,-0.0252551,-0.0309327,0.508966,-0.0418175,-0.00935354,0.859719,1
475208502,-0.00734684,-0.00080479,0.00300185,-0.0112053,-0.99914,-0.0252229,-0.0309377,0.508966,-0.0418175,-0.00935354,0.859719,1
475240479,0.00139202,-0.00103292,-0.000153009,-0.0112211,-0.999142,-0.0251764,-0.0309221,0.508966,-0.0418175,-0.00935354,0.859719,1
475269415,-0.00445831,-0.0010281,0.00109794,-0.0112534,-0.999143,-0.0251326,-0.0309149,0.508966,-0.0418175,-0.00935354,0.859719,1
475301301,-0.000627785,0.00183466,-0.00123659,-0.0112534,-0.999143,-0.0250865,-0.0309373,0.508966,-0.0418175,-0.00935354,0.859719,1
475333866,0.00107163,-0.00155766,6.495e-05,-0.0112589,-0.999144,-0.0250567,-0.0309202,0.508966,-0.0418175,-0.00935354,0.859719,1
475365709,-0.00170215,-0.000608288,-0.000478768,-0.0112593,-0.999146,-0.0250191,-0.0309124,0.508966,-0.0418175,-0.00935354,0.859719,1
475398204,0.000424249,0.001739,0.000901238,-0.0112801,-0.999146,-0.0249865,-0.0309101,0.508966,-0.0418175,-0.00935354,0.859719,1
475430236,-8.78135e-05,-0.000716006,-0.00165143,-0.0112891,-0.999147,-0.0249599,-0.0309146,0.508966,-0.0418175,-0.00935354,0.859719,1
475462283,-0.000414846,-0.000826005,-0.00101378,-0.0112891,-0.999147,-0.0249458,-0.0309126,0.508966,-0.0418175,-0.00935354,0.859719,1
475494188,-0.00117145,-0.00314913,0.000907392,-0.0112862,-0.999148,-0.0249231,-0.0308897,0.508966,-0.0418175,-0.00935354,0.859719,1
475526918,0.0022427,-0.000921002,0.000490398,-0.0112784,-0.999149,-0.0248986,-0.0308831,0.508966,-0.0418175,-0.00935354,0.859719,1
475558979,0.000537716,-0.00156123,6.15057e-05,-0.0112864,-0.999151,-0.0248683,-0.0308632,0.508966,-0.0418175,-0.00935354,0.859719,1
475591008,-0.00180397,0.000561755,-0.000484252,-0.0112936,-0.999151,-0.0248327,-0.0308617,0.508966,-0.0418175,-0.00935354,0.859719,1
475622970,-0.00148947,0.00120783,0.00132346,-0.0113157,-0.999152,-0.024797,-0.0308724,0.508966,-0.0418175,-0.00935354,0.859719,1
475655772,0.001588,0.00163276,0.00186936,-0.0113305,-0.999152,-0.0247695,-0.0308655,0.508966,-0.0418175,-0.00935354,0.859719,1
475687737,-0.000638953,-0.00261747,0.000716795,-0.0113421,-0.999153,-0.0247408,-0.0308596,0.508966,-0.0418175,-0.00935354,0.859719,1
475719801,0.000426423,-0.00146654,0.000395107,-0.0113373,-0.999154,-0.02472,-0.0308483,0.508966,-0.0418175,-0.00935354,0.859719,1
475747808,-0.00116532,-0.00198814,0.000181017,-0.0113541,-0.999155,-0.0246918,-0.0308356,0.508966,-0.0418175,-0.00935354,0.859719,1
475780522,0.00127117,-0.00199096,0.000615598,-0.0113558,-0.999156,-0.0246616,-0.030819,0.508966,-0.0418175,-0.00935354,0.859719,1
475812453,0.000107498,-0.000832182,-0.0013065,-0.0113532,-0.999158,-0.0246376,-0.0307932,0.508966,-0.0418175,-0.00935354,0.859719,1
475844546,-0.0004339,-0.00125157,-0.000129441,-0.0113725,-0.999158,-0.0246085,-0.0307805,0.508966,-0.0418175,-0.00935354,0.859719,1
475877346,-0.00426235,-0.0024057,0.00155307,-0.011383,-0.99916,-0.0245676,-0.0307532,0.508966,-0.0418175,-0.00935354,0.859719,1
475909315,0.000511712,-0.00464495,0.00190979,-0.0113859,-0.999162,-0.0245267,-0.0307235,0.508966,-0.0418175,-0.00935354,0.859719,1
475937444,-0.00150092,-0.00252806,0.000511851,-0.0114002,-0.999164,-0.0244989,-0.0306878,0.508966,-0.0418175,-0.00935354,0.859719,1
476226961,-0.00108927,-0.0015618,0.00297505,-0.011481,-0.999176,-0.0241917,-0.0304859,0.508966,-0.0418175,-0.00935354,0.859719,1
476255808,-0.000134514,-0.00134722,0.00180839,-0.0114898,-0.999178,-0.0241442,-0.0304669,0.508966,-0.0418175,-0.00935354,0.859719,1
476287806,-0.001193,-0.000219135,0.000731826,-0.0115149,-0.99918,-0.0240825,-0.0304598,0.508966,-0.0418175,-0.00935354,0.859719,1
477302206,-0.00310057,-0.00911732,0.00299083,-0.0128105,-0.999047,-0.0242115,-0.0339798,0.508966,-0.0418175,-0.00935354,0.859719,1
477335093,-0.00426899,0.00129213,-0.00047198,-0.0127839,-0.999045,-0.0242565,-0.0340101,0.508966,-0.0418175,-0.00935354,0.859719,1
477366976,-0.0017027,-0.00296389,0.00106021,-0.0127949,-0.999046,-0.0242818,-0.0339735,0.508966,-0.0418175,-0.00935354,0.859719,1
477398918,0.000121984,0.00139787,-0.000773005,-0.0127857,-0.999045,-0.0242679,-0.0340003,0.508966,-0.0418175,-0.00935354,0.859719,1
477431022,-0.0120391,0.00218548,-0.00113189,-0.012734,-0.999047,-0.0242943,-0.0339528,0.508966,-0.0418175,-0.00935354,0.859719,1
477459745,0.00802311,-0.00555177,-0.00219458,-0.0126818,-0.999047,-0.0242752,-0.0339793,0.508966,-0.0418175,-0.00935354,0.859719,1
477491690,0.013141,9.63194e-05,-0.00781265,-0.0125968,-0.99905,-0.0242969,-0.0339267,0.508966,-0.0418175,-0.00935354,0.859719,1
477523859,0.0217317,-0.00106435,-0.00224714,-0.0123738,-0.999053,-0.0243247,-0.0338975,0.508966,-0.0418175,-0.00935354,0.859719,1
477555668,0.0007142,-0.00127681,-0.00252655,-0.0122786,-0.999057,-0.024305,-0.0338103,0.508966,-0.0418175,-0.00935354,0.859719,1
477588943,0.00410771,0.0129059,0.00666572,-0.0122079,-0.99906,-0.0242166,-0.0338156,0.508966,-0.0418175,-0.00935354,0.859719,1
477620529,0.00373053,0.00788736,0.000427889,-0.012257,-0.999064,-0.0241517,-0.0337385,0.508966,-0.0418175,-0.00935354,0.859719,1
477648588,0.00944846,0.00056796,0.00644912,-0.0120984,-0.999069,-0.0240617,-0.0336931,0.508966,-0.0418175,-0.00935354,0.859719,1
477680691,-0.00395772,0.00278577,0.0035215,-0.0120852,-0.999073,-0.0239243,-0.0336949,0.508966,-0.0418175,-0.00935354,0.859719,1
477713399,0.0144731,-0.0104287,-0.00208642,-0.0121279,-0.999078,-0.0238035,-0.0336132,0.508966,-0.0418175,-0.00935354,0.859719,1
477745390,0.00575035,-0.00331098,-0.0025697,-0.0119227,-0.99908,-0.0237022,-0.0336822,0.508966,-0.0418175,-0.00935354,0.859719,1
477777290,0.08007,-0.0384423,-0.0160345,-0.011333,-0.999109,-0.023798,-0.0329542,0.508966,-0.0418175,-0.00935354,0.859719,1
477809381,0.00403578,-0.0144457,0.00259085,-0.0108416,-0.999112,-0.023726,-0.0330968,0.508966,-0.0418175,-0.00935354,0.859719,1
477838121,-0.0284431,0.0275006,0.00546138,-0.0110875,-0.999111,-0.0235719,-0.0331612,0.508966,-0.0418175,-0.00935354,0.859719,1
477870249,-0.0794633,0.0515809,0.0137636,-0.0120365,-0.999085,-0.0232559,-0.0338097,0.508966,-0.0418175,-0.00935354,0.859719,1
477902292,0.00054432,-0.00116229,-0.000333037,-0.0125883,-0.999076,-0.0230611,-0.0340219,0.508966,-0.0418175,-0.00935354,0.859719,1
477935050,-0.00456149,0.00442096,0.00050189,-0.0124866,-0.99908,-0.0229627,-0.033997,0.508966,-0.0418175,-0.00935354,0.859719,1
477967003,0.00476274,-0.0108786,-0.000380584,-0.0125197,-0.999085,-0.0228528,-0.03391,0.508966,-0.0418175,-0.00935354,0.859719,1
477998975,-0.00736007,0.00766017,0.000651247,-0.0124444,-0.999088,-0.0227618,-0.0339274,0.508966,-0.0418175,-0.00935354,0.859719,1
478030935,0.0205579,-0.0211942,-0.00249777,-0.0124767,-0.999093,-0.0226755,-0.0338075,0.508966,-0.0418175,-0.00935354,0.859719,1
478063810,-0.00333826,0.00967361,0.0010858,-0.0122608,-0.999098,-0.0226084,-0.0337918,0.508966,-0.0418175,-0.00935354,0.859719,1
478095773,-0.0100279,0.00617955,0.00214342,-0.0124393,-0.9991,-0.022496,-0.0337504,0.508966,-0.0418175,-0.00935354,0.859719,1
478127658,-0.00820764,0.00361434,-6.24375e-05,-0.0126875,-0.999091,-0.0223753,-0.0340058,0.508966,-0.0418175,-0.00935354,0.859719,1
478159869,0.00732266,-0.0030794,0.00056766,-0.0125626,-0.9991,-0.0223195,-0.0338253,0.508966,-0.0418175,-0.00935354,0.859719,1
478192671,-0.00683937,-0.0126249,-0.000115032,-0.0127876,-0.999093,-0.0222055,-0.0340142,0.508966,-0.0418175,-0.00935354,0.859719,1
478224552,0.00146837,0.00606971,0.00114311,-0.0127465,-0.999096,-0.0221404,-0.0339784,0.508966,-0.0418175,-0.00935354,0.859719,1
478256763,0.00871695,-0.0168379,-0.00095253,-0.01276,-0.999099,-0.0220814,-0.0339285,0.508966,-0.0418175,-0.00935354,0.859719,1
478288501,-0.0041443,-0.00105404,-0.000212997,-0.0128086,-0.999098,-0.0220211,-0.0339839,0.508966,-0.0418175,-0.00935354,0.859719,1
478317418,0.00230352,-0.00371091,0.00011049,-0.0128171,-0.9991,-0.0219794,-0.0339475,0.508966,-0.0418175,-0.00935354,0.859719,1
478349264,-0.000981124,-0.00105807,0.00074,-0.0128561,-0.9991,-0.021933,-0.0339566,0.508966,-0.0418175,-0.00935354,0.859719,1
478381328,-0.00205822,0.00352848,0.00316028,-0.0128604,-0.9991,-0.0219008,-0.0339705,0.508966,-0.0418175,-0.00935354,0.859719,1
478413324,0.00328481,-0.00116785,-0.000637883,-0.0128739,-0.9991,-0.0218813,-0.0339814,0.508966,-0.0418175,-0.00935354,0.859719,1
478446107,-0.000664158,-0.00127373,0.000415358,-0.0128778,-0.999101,-0.0218628,-0.0339776,0.508966,-0.0418175,-0.00935354,0.859719,1
478478155,0.000609497,0.00201731,-0.000342839,-0.0128754,-0.9991,-0.0218672,-0.0339835,0.508966,-0.0418175,-0.00935354,0.859719,1
478506191,-0.00130725,0.000866609,0.00156387,-0.0128976,-0.999099,-0.0218706,-0.0339962,0.508966,-0.0418175,-0.00935354,0.859719,1
478539024,-0.000487846,0.00237321,0.000977942,-0.012907,-0.999098,-0.0218879,-0.0340221,0.508966,-0.0418175,-0.00935354,0.859719,1
478570928,0.000717867,-0.000856113,9.50219e-05,-0.0129112,-0.999097,-0.0219175,-0.034031,0.508966,-0.0418175,-0.00935354,0.859719,1
478602955,-2.91946e-05,-0.000955222,0.00125533,-0.0129301,-0.999096,-0.021942,-0.0340377,0.508966,-0.0418175,-0.00935354,0.859719,1
478634946,-3.11304e-05,-0.000955036,0.00103542,-0.0129354,-0.999096,-0.0219684,-0.0340142,0.508966,-0.0418175,-0.00935354,0.859719,1
478666996,0.00125033,-0.000212797,0.000289871,-0.0129402,-0.999095,-0.0220115,-0.0340134,0.508966,-0.0418175,-0.00935354,0.859719,1
478695754,-0.00118005,0.000200136,-0.00206164,-0.0129452,-0.999094,-0.022064,-0.0340103,0.508966,-0.0418175,-0.00935354,0.859719,1
478727837,-0.000878263,-0.00105558,-0.000249821,-0.0129541,-0.999093,-0.0221172,-0.0340131,0.508966,-0.0418175,-0.00935354,0.859719,1
478759693,-0.000892963,0.000975124,0.00261191,-0.0129659,-0.999091,-0.0221748,-0.0340244,0.508966,-0.0418175,-0.00935354,0.859719,1
478792549,0.0065181,-0.00577746,-0.00255377,-0.0129557,-0.99909,-0.0222362,-0.0340191,0.508966,-0.0418175,-0.00935354,0.859719,1
478824691,0.00249988,0.00466479,-0.000918896,-0.0129401,-0.999089,-0.0222831,-0.0340332,0.508966,-0.0418175,-0.00935354,0.859719,1
478852625,0.00592953,-0.00351435,-0.000749895,-0.0129353,-0.999089,-0.0223252,-0.0339975,0.508966,-0.0418175,-0.00935354,0.859719,1
478884734,-0.00329254,0.00145946,3.64948e-05,-0.0129798,-0.999085,-0.0223831,-0.0340399,0.508966,-0.0418175,-0.00935354,0.859719,1
478917384,0.00230709,0.00115176,0.000697202,-0.0129591,-0.999085,-0.0224451,-0.0340312,0.508966,-0.0418175,-0.00935354,0.859719,1
478949374,-0.00218357,0.000847009,0.00206378,-0.012971,-0.999084,-0.0224847,-0.0340333,0.508966,-0.0418175,-0.00935354,0.859719,1
478981312,-0.00163992,0.00180356,0.00121426,-0.0129759,-0.999082,-0.0225372,-0.0340394,0.508966,-0.0418175,-0.00935354,0.859719,1
479013443,0.00187042,-0.000329025,0.000588983,-0.0129886,-0.999081,-0.0225832,-0.0340241,0.508966,-0.0418175,-0.00935354,0.859719,1
479042220,-0.00183488,0.00040272,0.00182947,-0.0130031,-0.999081,-0.022612,-0.0340213,0.508966,-0.0418175,-0.00935354,0.859719,1
479074243,-0.00291202,-0.00044641,-0.0011372,-0.0130233,-0.99908,-0.0226729,-0.0340042,0.508966,-0.0418175,-0.00935354,0.859719,1
479106185,0.00081016,0.000628387,0.000357658,-0.0130489,-0.999078,-0.0227371,-0.0339981,0.508966,-0.0418175,-0.00935354,0.859719,1
479138273,-0.000156958,0.000206642,0.00141749,-0.0130483,-0.999078,-0.0227872,-0.033979,0.508966,-0.0418175,-0.00935354,0.859719,1
479171041,6.26331e-05,-0.00107083,0.000355596,-0.0130446,-0.999076,-0.0228445,-0.0339859,0.508966,-0.0418175,-0.00935354,0.859719,1
479202956,0.000697183,-2.75555e-07,0.0017325,-0.0130589,-0.999075,-0.0229095,-0.033974,0.508966,-0.0418175,-0.00935354,0.859719,1
479234984,0.00176759,-0.00126909,0.00236309,-0.0130642,-0.999074,-0.0229682,-0.0339694,0.508966,-0.0418175,-0.00935354,0.859719,1
479266988,0.000284934,-0.000531432,0.000862877,-0.0130528,-0.999073,-0.0230267,-0.0339598,0.508966,-0.0418175,-0.00935354,0.859719,1
479299691,-0.00067195,0.00084571,0.000632124,-0.0130501,-0.999071,-0.0230854,-0.0339613,0.508966,-0.0418175,-0.00935354,0.859719,1
479331688,-0.000338455,-0.000962141,-0.00107748,-0.0130495,-0.99907,-0.0231561,-0.0339508,0.508966,-0.0418175,-0.00935354,0.859719,1
479363834,0.00571347,-0.00488724,-0.00188055,-0.0130016,-0.99907,-0.0232303,-0.0339288,0.508966,-0.0418175,-0.00935354,0.859719,1
479391774,0.00932575,0.00108475,0.00225238,-0.0128764,-0.999072,-0.023318,-0.0338559,0.508966,-0.0418175,-0.00935354,0.859719,1
479424513,9.95605e-05,-0.0148069,-0.00303574,-0.0128812,-0.999074,-0.0233913,-0.0337365,0.508966,-0.0418175,-0.00935354,0.859719,1
479456588,0.000154507,0.00659335,-0.00977475,-0.0124813,-0.999085,-0.0235001,-0.0334972,0.508966,-0.0418175,-0.00935354,0.859719,1
479488608,-0.0290208,0.0268734,-0.0102764,-0.0125559,-0.999077,-0.0235492,-0.0336596,0.508966,-0.0418175,-0.00935354,0.859719,1
479520618,-0.00366838,0.0144981,0.00563546,-0.012638,-0.999073,-0.0235515,-0.0337516,0.508966,-0.0418175,-0.00935354,0.859719,1
479549412,-0.020814,0.0121825,0.00419409,-0.0130575,-0.99906,-0.0235199,-0.0339974,0.508966,-0.0418175,-0.00935354,0.859719,1
479581446,-0.00310782,-0.00414323,0.00104806,-0.0130182,-0.999059,-0.0235587,-0.0339973,0.508966,-0.0418175,-0.00935354,0.859719,1
479613356,-0.000242528,-0.00488339,0.00201292,-0.0131008,-0.999058,-0.0235838,-0.0339905,0.508966,-0.0418175,-0.00935354,0.859719,1
479646183,-0.00481516,0.000845834,-0.000157875,-0.0130612,-0.999057,-0.0236239,-0.0340159,0.508966,-0.0418175,-0.00935354,0.859719,1
479678217,0.00200542,-0.0034024,-0.0010708,-0.0130689,-0.999056,-0.0236673,-0.0340121,0.508966,-0.0418175,-0.00935354,0.859719,1
479710189,-0.00278646,0.00478212,-0.00197955,-0.0130737,-0.999054,-0.0237169,-0.0340356,0.508966,-0.0418175,-0.00935354,0.859719,1
479742325,-0.00163079,0.00246026,0.00218282,-0.0130756,-0.999053,-0.0237568,-0.0340187,0.508966,-0.0418175,-0.00935354,0.859719,1
479770923,0.000621054,-0.00063253,0.000613288,-0.0130684,-0.999052,-0.0237721,-0.0340408,0.508966,-0.0418175,-0.00935354,0.859719,1
479803077,0.000904353,-0.00264859,-0.000542522,-0.0130589,-0.999051,-0.0238186,-0.0340373,0.508966,-0.0418175,-0.00935354,0.859719,1
479834925,-0.00141488,-0.00190244,0.00188375,-0.0130626,-0.99905,-0.023846,-0.0340608,0.508966,-0.0418175,-0.00935354,0.859719,1
479866946,-0.00206627,-0.00041121,0.00124266,-0.0130749,-0.999049,-0.0238804,-0.034056,0.508966,-0.0418175,-0.00935354,0.859719,1
479895763,-0.00173025,0.00107411,0.000160654,-0.0130704,-0.999048,-0.0239074,-0.0340725,0.508966,-0.0418175,-0.00935354,0.859719,1
479927958,-0.00160026,0.000534481,-0.000474938,-0.0130743,-0.999046,-0.0239542,-0.0340887,0.508966,-0.0418175,-0.00935354,0.859719,1
479959802,0.000182965,-0.00127328,7.93985e-05,-0.0130674,-0.999045,-0.0239737,-0.0341032,0.508966,-0.0418175,-0.00935354,0.859719,1
479991705,-0.00450219,0.00662276,0.00203625,-0.0130529,-0.999044,-0.0240076,-0.0341271,0.508966,-0.0418175,-0.00935354,0.859719,1
480024679,-0.00150391,0.00310358,-0.000175675,-0.0130819,-0.999043,-0.0240344,-0.0341269,0.508966,-0.0418175,-0.00935354,0.859719,1
480056581,-2.9203e-05,-0.000841844,-0.000147467,-0.0130751,-0.999041,-0.0240674,-0.0341466,0.508966,-0.0418175,-0.00935354,0.859719,1
480084559,8.33625e-05,0.00215314,0.00132466,-0.0130675,-0.99904,-0.0241011,-0.0341661,0.508966,-0.0418175,-0.00935354,0.859719,1
480116749,-0.00161511,-0.000424588,-0.00102386,-0.0130637,-0.999039,-0.0241362,-0.0341726,0.508966,-0.0418175,-0.00935354,0.859719,1
480149336,0.000722473,-0.000710686,0.0011172,-0.0130517,-0.999038,-0.0241775,-0.0341769,0.508966,-0.0418175,-0.00935354,0.859719,1
480181330,-0.000117392,-0.000931968,0.00122343,-0.0130399,-0.999037,-0.0242038,-0.0341928,0.508966,-0.0418175,-0.00935354,0.859719,1
480213455,-0.000224486,1.33712e-05,-0.00197557,-0.013028,-0.999035,-0.0242452,-0.0342196,0.508966,-0.0418175,-0.00935354,0.859719,1
480245340,0.000520477,-0.000187575,0.000262719,-0.0130233,-0.999034,-0.0242914,-0.0342367,0.508966,-0.0418175,-0.00935354,0.859719,1
480274238,-0.000968939,0.00141092,-0.000190004,-0.0130137,-0.999032,-0.0243354,-0.0342544,0.508966,-0.0418175,-0.00935354,0.859719,1
480306139,0.00211866,-0.00220312,0.00111395,-0.0129978,-0.999031,-0.0243865,-0.0342674,0.508966,-0.0418175,-0.00935354,0.859719,1
480338130,-0.0010469,-0.00145706,-0.000196596,-0.0129939,-0.999029,-0.0244288,-0.0342747,0.508966,-0.0418175,-0.00935354,0.859719,1
480370269,-0.000213808,0.00119881,-0.00105605,-0.0129832,-0.999028,-0.0244819,-0.0342871,0.508966,-0.0418175,-0.00935354,0.859719,1
480402869,0.0011527,0.000143513,-0.000189817,-0.0129707,-0.999026,-0.024537,-0.0343061,0.508966,-0.0418175,-0.00935354,0.859719,1
480435124,-0.000867495,-0.000381759,0.000324018,-0.0129839,-0.999024,-0.0245754,-0.0343161,0.508966,-0.0418175,-0.00935354,0.859719,1
480462897,0.00137794,-0.000398026,-0.00136379,-0.0129847,-0.999023,-0.0246185,-0.0343283,0.508966,-0.0418175,-0.00935354,0.859719,1
480495877,-0.00117327,0.00118996,-0.00255186,-0.0129688,-0.999021,-0.0246684,-0.0343585,0.508966,-0.0418175,-0.00935354,0.859719,1
480527771,-0.000532281,0.00226037,-0.00192169,-0.0129633,-0.999019,-0.0247342,-0.0343812,0.508966,-0.0418175,-0.00935354,0.859719,1
480559707,-0.000421992,0.000456907,-0.000330685,-0.0129644,-0.999017,-0.024791,-0.0343971,0.508966,-0.0418175,-0.00935354,0.859719,1
480591855,0.000858093,6.12369e-05,0.00136528,-0.0129652,-0.999015,-0.024837,-0.0344147,0.508966,-0.0418175,-0.00935354,0.859719,1
480619784,0.000528879,-0.000167763,0.00084329,-0.0129591,-0.999014,-0.0248794,-0.0344141,0.508966,-0.0418175,-0.00935354,0.859719,1
480652541,0.000959843,0.00237652,-0.000978404,-0.0129613,-0.999012,-0.0249327,-0.0344295,0.508966,-0.0418175,-0.00935354,0.859719,1
480684486,-0.000854304,0.000359488,8.99457e-05,-0.0129527,-0.99901,-0.0249902,-0.0344461,0.508966,-0.0418175,-0.00935354,0.859719,1
480716593,-0.000422874,-0.00198838,-0.00138658,-0.0129522,-0.999009,-0.0250444,-0.0344357,0.508966,-0.0418175,-0.00935354,0.859719,1
480749382,-0.00137988,-0.00113628,-0.00139851,-0.0129501,-0.999008,-0.025102,-0.0344387,0.508966,-0.0418175,-0.00935354,0.859719,1
480781331,-0.000345951,-0.000171796,0.00146121,-0.0129492,-0.999006,-0.0251505,-0.0344503,0.508966,-0.0418175,-0.00935354,0.859719,1
480809332,-0.00160708,-0.000377255,0.00125252,-0.012963,-0.999005,-0.0251673,-0.0344543,0.508966,-0.0418175,-0.00935354,0.859719,1
480841437,9.73048e-05,0.00016335,0.00115037,-0.0129786,-0.999004,-0.0252124,-0.0344588,0.508966,-0.0418175,-0.00935354,0.859719,1
480874252,0.000948832,-0.000273251,0.000727532,-0.0129815,-0.999002,-0.0252503,-0.0344688,0.508966,-0.0418175,-0.00935354,0.859719,1
480906130,0.00159267,-0.00123554,-7.35745e-06,-0.0129615,-0.999002,-0.0252938,-0.0344648,0.508966,-0.0418175,-0.00935354,0.859719,1
480938282,-0.000542629,-0.000916607,0.000512799,-0.0129493,-0.999002,-0.0253246,-0.0344504,0.508966,-0.0418175,-0.00935354,0.859719,1
480970231,0.00106721,0.000573204,-0.00161879,-0.0129413,-0.999,-0.0253724,-0.034465,0.508966,-0.0418175,-0.00935354,0.859719,1
481003006,0.000959938,-0.000697422,-0.000550463,-0.0129282,-0.998998,-0.0254112,-0.0344897,0.508966,-0.0418175,-0.00935354,0.859719,1
481034921,0.000211246,0.00153887,-3.09846e-05,-0.0129271,-0.998997,-0.0254437,-0.0344992,0.508966,-0.0418175,-0.00935354,0.859719,1
481066912,-0.000316198,-0.00102105,-0.00119441,-0.0129254,-0.998996,-0.0254856,-0.0344997,0.508966,-0.0418175,-0.00935354,0.859719,1
481099780,-0.000958108,-0.000482888,0.000183021,-0.0129292,-0.998994,-0.0255276,-0.034515,0.508966,-0.0418175,-0.00935354,0.859719,1
481131884,0.000211724,-0.000921013,-0.000979532,-0.01293,-0.998993,-0.0255613,-0.0345248,0.508966,-0.0418175,-0.00935354,0.859719,1
481163897,-0.000736949,-0.000585726,-0.000666625,-0.012922,-0.998992,-0.0255966,-0.034532,0.508966,-0.0418175,-0.00935354,0.859719,1
481195705,-0.000216437,0.000579867,-0.000775523,-0.0129107,-0.99899,-0.0256464,-0.0345487,0.508966,-0.0418175,-0.00935354,0.859719,1
481228535,-0.000623655,0.00015445,-0.00131274,-0.0129056,-0.998989,-0.0256944,-0.0345599,0.508966,-0.0418175,-0.00935354,0.859719,1
481260594,0.000219305,-0.00016168,-0.000780134,-0.0129009,-0.998988,-0.0257273,-0.0345643,0.508966,-0.0418175,-0.00935354,0.859719,1
