timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
418980533,0.273495,0.0255874,-0.502525
419002653,0.277488,0.0218861,-0.501404
419024540,0.274826,0.0243537,-0.503645
419048447,0.277488,0.0231199,-0.501404
419072448,0.274826,0.0268212,-0.498044
419095494,0.273495,0.0194186,-0.500284
419118788,0.270832,0.0268212,-0.499164
419140167,0.273495,0.0218861,-0.500284
419163374,0.272163,0.0194186,-0.498044
419185498,0.270832,0.0218861,-0.499164
419209436,0.276157,0.0243537,-0.501404
419231603,0.272163,0.0255874,-0.502525
419255704,0.273495,0.0255874,-0.501404
419278556,0.274826,0.0243537,-0.502525
419302483,0.274826,0.0231199,-0.500284
419326495,0.270832,0.0218861,-0.500284
419350509,0.273495,0.0218861,-0.499164
419377255,0.274826,0.0231199,-0.501404
419399472,0.272163,0.0181848,-0.501404
419423447,0.276157,0.0231199,-0.504765
419446507,0.274826,0.0243537,-0.498044
419469315,0.280151,0.0243537,-0.502525
419491498,0.276157,0.0231199,-0.501404
419515447,0.276157,0.0231199,-0.502525
419538591,0.276157,0.0231199,-0.504765
419562549,0.274826,0.0231199,-0.504765
419586007,0.27882,0.0231199,-0.505886
419609919,0.280151,0.0194186,-0.505886
419631525,0.27882,0.0218861,-0.505886
419653473,0.27882,0.0218861,-0.504765
419676494,0.27882,0.0243537,-0.503645
419698849,0.27882,0.0218861,-0.505886
419721480,0.27882,0.0206524,-0.504765
419744252,0.274826,0.0255874,-0.507006
419767448,0.284145,0.0206524,-0.505886
419789446,0.274826,0.0169511,-0.507006
419811602,0.276157,0.0231199,-0.509246
419835649,0.273495,0.0231199,-0.504765
419859583,0.272163,0.0206524,-0.504765
419883769,0.27882,0.0231199,-0.504765
419906507,0.280151,0.0206524,-0.502525
419928599,0.27882,0.0194186,-0.504765
419954522,0.281482,0.0231199,-0.507006
419977106,0.27882,0.0231199,-0.505886
419998570,0.27882,0.0243537,-0.507006
420022551,0.276157,0.0194186,-0.505886
420045252,0.280151,0.0218861,-0.507006
420066558,0.273495,0.0231199,-0.505886
420090688,0.27882,0.0218861,-0.508126
420111487,0.280151,0.0206524,-0.503645
420134555,0.281482,0.0218861,-0.510367
420158124,0.276157,0.0194186,-0.507006
420180503,0.280151,0.0218861,-0.504765
420202574,0.274826,0.0206524,-0.503645
420226559,0.280151,0.0243537,-0.507006
420249449,0.27882,0.0231199,-0.502525
420273447,0.276157,0.0194186,-0.505886
420296453,0.277488,0.0243537,-0.502525
420318833,0.27882,0.0231199,-0.505886
420340436,0.274826,0.0218861,-0.503645
420364521,0.27882,0.0218861,-0.505886
420387723,0.27882,0.0218861,-0.507006
420411707,0.277488,0.0231199,-0.502525
420435669,0.280151,0.0268212,-0.503645
420459706,0.276157,0.0243537,-0.505886
420482620,0.276157,0.0218861,-0.504765
420506511,0.273495,0.0268212,-0.503645
420529439,0.276157,0.0243537,-0.503645
420553436,0.277488,0.0169511,-0.505886
420576634,0.276157,0.0218861,-0.504765
420598572,0.277488,0.0255874,-0.499164
420625412,0.277488,0.0206524,-0.504765
420646838,0.274826,0.0243537,-0.500284
420669223,0.277488,0.0231199,-0.500284
420690644,0.274826,0.0194186,-0.499164
420713458,0.269501,0.0194186,-0.496923
421064242,0.277488,0.0243537,-0.502525
421088133,0.274826,0.0218861,-0.507006
421110489,0.273495,0.0231199,-0.505886
421136991,0.282813,0.0231199,-0.505886
421161037,0.27882,0.0206524,-0.507006
421185242,0.276157,0.0194186,-0.504765
421206548,0.277488,0.0218861,-0.501404
421229744,0.276157,0.0206524,-0.503645
421253435,0.277488,0.0231199,-0.505886
421277456,0.27882,0.0243537,-0.507006
421298545,0.276157,0.028055,-0.504765
421321436,0.277488,0.0255874,-0.505886
421343447,0.277488,0.0231199,-0.505886
421365962,0.280151,0.0218861,-0.505886
421388446,0.277488,0.0231199,-0.505886
421410559,0.273495,0.0218861,-0.507006
421432436,0.276157,0.0218861,-0.507006
421456508,0.276157,0.0243537,-0.507006
421480474,0.276157,0.0231199,-0.505886
421503450,0.276157,0.0218861,-0.507006
421525435,0.281482,0.0194186,-0.505886
421547455,0.277488,0.0218861,-0.507006
421568452,0.277488,0.0218861,-0.504765
421591580,0.281482,0.0243537,-0.508126
421615552,0.27882,0.0206524,-0.505886
421639663,0.276157,0.0144835,-0.509246
421661436,0.273495,0.0194186,-0.503645
421685442,0.27882,0.0194186,-0.507006
421708983,0.281482,0.0194186,-0.507006
421733155,0.280151,0.0206524,-0.505886
421754508,0.282813,0.0231199,-0.509246
421778574,0.276157,0.0243537,-0.505886
421802530,0.281482,0.0231199,-0.505886
421826002,0.277488,0.0268212,-0.510367
421849965,0.274826,0.0231199,-0.504765
421871436,0.277488,0.0218861,-0.505886
421895499,0.274826,0.0206524,-0.503645
421919472,0.27882,0.0194186,-0.505886
421943436,0.277488,0.0243537,-0.507006
421965997,0.277488,0.0243537,-0.507006
421987436,0.280151,0.0194186,-0.505886
422008436,0.27882,0.0231199,-0.503645
422034307,0.280151,0.0206524,-0.504765
422056504,0.276157,0.0231199,-0.503645
422078896,0.277488,0.0181848,-0.505886
422100504,0.270832,0.0194186,-0.504765
422123490,0.274826,0.0231199,-0.498044
422147437,0.274826,0.0169511,-0.504765
422171470,0.270832,0.0231199,-0.501404
422193436,0.272163,0.0194186,-0.505886
422217499,0.273495,0.0206524,-0.502525
422241447,0.286807,0.0243537,-0.503645
422263732,0.276157,0.0231199,-0.501404
422286579,0.272163,0.0243537,-0.500284
422310507,0.274826,0.0218861,-0.496923
422334523,0.26817,0.0243537,-0.498044
422358540,0.266838,0.0194186,-0.496923
422382617,0.274826,0.0292887,-0.496923
422406551,0.273495,0.0255874,-0.499164
422430536,0.274826,0.0231199,-0.501404
422453283,0.270832,0.0231199,-0.500284
422477447,0.273495,0.0218861,-0.499164
422501449,0.274826,0.0206524,-0.500284
422525436,0.273495,0.0231199,-0.500284
422546576,0.276157,0.0206524,-0.501404
422568453,0.280151,0.0231199,-0.500284
422591506,0.272163,0.0194186,-0.500284
422614106,0.274826,0.0206524,-0.498044
422635533,0.273495,0.0243537,-0.504765
422659732,0.276157,0.0255874,-0.502525
422683439,0.274826,0.0218861,-0.504765
422707437,0.274826,0.0206524,-0.504765
422729447,0.274826,0.0243537,-0.502525
422751436,0.282813,0.0231199,-0.504765
422772436,0.274826,0.0243537,-0.505886
422793435,0.277488,0.0206524,-0.501404
422817439,0.27882,0.0218861,-0.503645
422841507,0.276157,0.0268212,-0.507006
422865453,0.276157,0.0231199,-0.501404
422888216,0.274826,0.0206524,-0.502525
422912498,0.273495,0.0243537,-0.503645
422936470,0.274826,0.0231199,-0.503645
422960435,0.280151,0.0206524,-0.505886
422982507,0.27882,0.0243537,-0.505886
423004684,0.276157,0.0218861,-0.504765
423028630,0.274826,0.0194186,-0.503645
423049519,0.276157,0.0157173,-0.503645
423071499,0.274826,0.0218861,-0.503645
423095474,0.277488,0.0231199,-0.507006
423119436,0.277488,0.0231199,-0.505886
423143435,0.280151,0.0206524,-0.505886
423166669,0.277488,0.0255874,-0.503645
423188507,0.27882,0.0231199,-0.505886
423214982,0.27882,0.0255874,-0.507006
423236450,0.276157,0.0218861,-0.505886
423260436,0.272163,0.0194186,-0.501404
423284543,0.274826,0.0231199,-0.505886
423306899,0.276157,0.0255874,-0.505886
423328594,0.280151,0.0243537,-0.505886
423351393,0.276157,0.0218861,-0.507006
423372498,0.27882,0.0218861,-0.505886
423394972,0.27882,0.0231199,-0.502525
423419596,0.27882,0.0231199,-0.505886
423443703,0.273495,0.0194186,-0.503645
423467608,0.274826,0.028055,-0.507006
423491577,0.274826,0.0206524,-0.502525
423514535,0.273495,0.0181848,-0.502525
423538499,0.273495,0.0157173,-0.504765
423562496,0.277488,0.0206524,-0.504765
423586483,0.27882,0.0231199,-0.504765
423610581,0.280151,0.0231199,-0.500284
423633899,0.273495,0.0255874,-0.500284
423657856,0.27882,0.0255874,-0.504765
423682045,0.272163,0.0231199,-0.501404
423703459,0.273495,0.0243537,-0.504765
423727501,0.274826,0.0218861,-0.499164
423751436,0.270832,0.0231199,-0.498044
423775449,0.276157,0.0231199,-0.501404
423798002,0.270832,0.028055,-0.503645
423819449,0.274826,0.0268212,-0.500284
423842578,0.273495,0.0268212,-0.500284
423864446,0.272163,0.0268212,-0.500284
423888506,0.274826,0.0255874,-0.499164
423910813,0.274826,0.0255874,-0.496923
423932503,0.272163,0.0255874,-0.496923
423956460,0.272163,0.0218861,-0.500284
423979450,0.27882,0.0206524,-0.501404
424001435,0.273495,0.0255874,-0.501404
424025447,0.270832,0.0292887,-0.500284
424047647,0.273495,0.0268212,-0.498044
424071591,0.272163,0.0218861,-0.498044
424095858,0.274826,0.0231199,-0.500284
424117438,0.274826,0.0243537,-0.499164
424138514,0.272163,0.0169511,-0.502525
424162568,0.27882,0.0255874,-0.500284
424186531,0.270832,0.0218861,-0.501404
424210591,0.272163,0.0243537,-0.502525
424233792,0.277488,0.0206524,-0.502525
424257921,0.274826,0.0255874,-0.500284
424281797,0.273495,0.0194186,-0.502525
424305809,0.276157,0.0243537,-0.504765
424327436,0.276157,0.0268212,-0.503645
424351518,0.274826,0.0268212,-0.504765
424374102,0.274826,0.0218861,-0.504765
424395549,0.276157,0.0218861,-0.505886
424416504,0.276157,0.0206524,-0.500284
424440436,0.274826,0.0231199,-0.502525
424464495,0.277488,0.0231199,-0.504765
424488435,0.27882,0.0231199,-0.504765
424510762,0.277488,0.0218861,-0.504765
424532439,0.280151,0.0243537,-0.507006
424553442,0.27882,0.0255874,-0.502525
424579381,0.274826,0.0206524,-0.507006
424600446,0.27882,0.0181848,-0.504765
424623686,0.273495,0.0218861,-0.505886
424647627,0.27882,0.0181848,-0.503645
424673130,0.280151,0.0206524,-0.504765
424700408,0.277488,0.0194186,-0.509246
424722514,0.281482,0.0243537,-0.507006
424745930,0.277488,0.0144835,-0.507006
424767436,0.280151,0.0255874,-0.505886
424791487,0.277488,0.0206524,-0.505886
424815515,0.282813,0.0218861,-0.510367
424839435,0.277488,0.0268212,-0.502525
424863436,0.277488,0.0194186,-0.507006
424887483,0.280151,0.0206524,-0.505886
424910655,0.280151,0.0206524,-0.505886
424933164,0.27882,0.0206524,-0.503645
424957525,0.284145,0.0218861,-0.505886
424978599,0.284145,0.0231199,-0.505886
425002307,0.280151,0.0206524,-0.507006
425024449,0.280151,0.0243537,-0.507006
425050232,0.277488,0.0169511,-0.503645
425072436,0.280151,0.0231199,-0.505886
425096504,0.276157,0.0206524,-0.502525
425118870,0.281482,0.0194186,-0.503645
425140516,0.272163,0.0206524,-0.503645
425163154,0.274826,0.0231199,-0.504765
425184504,0.274826,0.0206524,-0.503645
425207621,0.280151,0.0243537,-0.504765
425231620,0.280151,0.0231199,-0.501404
425255607,0.281482,0.0231199,-0.504765
425279639,0.277488,0.0231199,-0.502525
425303747,0.274826,0.0218861,-0.504765
425325449,0.274826,0.0231199,-0.503645
425349512,0.273495,0.0218861,-0.501404
425373435,0.274826,0.0218861,-0.500284
425396947,0.272163,0.0206524,-0.503645
425418506,0.273495,0.0243537,-0.503645
425442592,0.280151,0.0292887,-0.499164
425466588,0.274826,0.0218861,-0.501404
425489265,0.276157,0.028055,-0.499164
425509744,0.276157,0.0243537,-0.502525
425531468,0.274826,0.0231199,-0.501404
425555447,0.273495,0.0206524,-0.498044
425579483,0.273495,0.0231199,-0.498044
425600483,0.273495,0.0231199,-0.500284
425624506,0.273495,0.028055,-0.499164
425648447,0.274826,0.0231199,-0.498044
425674570,0.272163,0.0243537,-0.499164
425696446,0.277488,0.0231199,-0.499164
425719466,0.274826,0.0255874,-0.503645
425743352,0.272163,0.0218861,-0.504765
425767460,0.272163,0.0218861,-0.502525
425789446,0.277488,0.0231199,-0.502525
425812447,0.273495,0.0206524,-0.503645
425834555,0.276157,0.0206524,-0.503645
425858569,0.273495,0.0206524,-0.503645
425882608,0.27882,0.0194186,-0.502525
425906579,0.272163,0.0231199,-0.507006
425929436,0.27882,0.0231199,-0.504765
425950532,0.27882,0.0231199,-0.501404
425976769,0.27882,0.0194186,-0.503645
425998516,0.277488,0.0218861,-0.508126
426022572,0.276157,0.0194186,-0.505886
426046548,0.280151,0.0243537,-0.502525
426070543,0.274826,0.0218861,-0.502525
426093442,0.276157,0.0218861,-0.502525
426117157,0.277488,0.0231199,-0.505886
426137471,0.273495,0.0231199,-0.505886
426159495,0.281482,0.0243537,-0.505886
426183894,0.27882,0.0218861,-0.505886
426207446,0.281482,0.0218861,-0.508126
426231436,0.27882,0.0231199,-0.508126
426254567,0.276157,0.0243537,-0.507006
426276447,0.277488,0.0218861,-0.503645
426299671,0.273495,0.0268212,-0.504765
426323660,0.272163,0.0218861,-0.502525
426347621,0.27882,0.0218861,-0.502525
426371650,0.282813,0.0206524,-0.508126
426392671,0.281482,0.0243537,-0.505886
426414568,0.282813,0.0231199,-0.508126
426438602,0.281482,0.0255874,-0.508126
426462543,0.27882,0.0243537,-0.505886
426488918,0.280151,0.0218861,-0.504765
426510557,0.282813,0.0194186,-0.504765
426534643,0.277488,0.0268212,-0.507006
426558575,0.281482,0.0231199,-0.505886
426582551,0.27882,0.0243537,-0.505886
426606507,0.280151,0.0218861,-0.505886
426630518,0.27882,0.0218861,-0.507006
426654570,0.277488,0.0231199,-0.507006
426677295,0.282813,0.0206524,-0.503645
426699483,0.284145,0.0206524,-0.504765
426722530,0.281482,0.0206524,-0.508126
426745553,0.276157,0.0231199,-0.504765
426769448,0.277488,0.0243537,-0.503645
426792545,0.277488,0.0231199,-0.504765
426814647,0.280151,0.0231199,-0.503645
426836556,0.280151,0.0231199,-0.505886
426860448,0.274826,0.0243537,-0.503645
426884531,0.276157,0.0169511,-0.500284
426908447,0.276157,0.0231199,-0.502525
426930757,0.27882,0.0243537,-0.502525
426954837,0.276157,0.0218861,-0.500284
426975507,0.274826,0.0194186,-0.501404
426999436,0.276157,0.0218861,-0.499164
427021436,0.273495,0.0231199,-0.503645
427045441,0.276157,0.0231199,-0.501404
427069435,0.276157,0.0231199,-0.500284
427093436,0.272163,0.0255874,-0.499164
427117436,0.274826,0.0231199,-0.500284
427140418,0.272163,0.0243537,-0.501404
427162518,0.273495,0.0218861,-0.500284
427185468,0.272163,0.0243537,-0.501404
427208928,0.270832,0.0243537,-0.501404
427230582,0.274826,0.0255874,-0.500284
427256944,0.273495,0.0218861,-0.500284
427278596,0.272163,0.0243537,-0.500284
427302538,0.280151,0.028055,-0.500284
427325216,0.270832,0.0231199,-0.501404
427345451,0.281482,0.0243537,-0.499164
427367443,0.277488,0.0255874,-0.503645
427391504,0.276157,0.028055,-0.504765
427414161,0.270832,0.0231199,-0.501404
427435503,0.276157,0.0218861,-0.502525
427456543,0.27882,0.0268212,-0.499164
427480459,0.280151,0.0243537,-0.502525
427504492,0.280151,0.0206524,-0.508126
427527435,0.27882,0.0218861,-0.505886
427550840,0.27882,0.0194186,-0.501404
427574949,0.281482,0.0255874,-0.504765
427596509,0.280151,0.0194186,-0.504765
427620447,0.277488,0.0243537,-0.505886
427643881,0.280151,0.0243537,-0.501404
427667851,0.273495,0.0243537,-0.503645
427693394,0.276157,0.0218861,-0.505886
427716176,0.273495,0.0243537,-0.503645
427738599,0.273495,0.0206524,-0.502525
427762611,0.277488,0.0231199,-0.507006
427789423,0.280151,0.0231199,-0.509246
427813428,0.27882,0.0231199,-0.505886
427837382,0.280151,0.0231199,-0.503645
427861065,0.276157,0.0194186,-0.503645
427883456,0.277488,0.0218861,-0.503645
427907436,0.277488,0.0157173,-0.505886
427931447,0.274826,0.0243537,-0.504765
427955553,0.27882,0.0218861,-0.504765
427979486,0.280151,0.0243537,-0.504765
428002617,0.281482,0.0255874,-0.507006
428026743,0.27882,0.0231199,-0.505886
428048465,0.280151,0.0206524,-0.509246
428071499,0.280151,0.0206524,-0.507006
428094143,0.276157,0.0206524,-0.503645
428115599,0.277488,0.0231199,-0.504765
428138836,0.280151,0.0194186,-0.505886
428161462,0.274826,0.0218861,-0.504765
428183438,0.274826,0.0181848,-0.504765
428207908,0.277488,0.0231199,-0.507006
428231852,0.280151,0.0206524,-0.505886
428255843,0.280151,0.0231199,-0.507006
428279809,0.277488,0.0243537,-0.505886
428304227,0.277488,0.0218861,-0.504765
428328569,0.277488,0.0231199,-0.508126
428354094,0.27882,0.0194186,-0.505886
428377168,0.273495,0.0255874,-0.503645
428401175,0.276157,0.0218861,-0.507006
428425183,0.280151,0.0268212,-0.504765
428449120,0.280151,0.0218861,-0.503645
428474362,0.281482,0.0231199,-0.503645
428498051,0.274826,0.0206524,-0.502525
428519498,0.277488,0.0206524,-0.499164
428543439,0.273495,0.0243537,-0.503645
428567436,0.274826,0.0218861,-0.503645
428590855,0.270832,0.0169511,-0.503645
428614849,0.27882,0.0218861,-0.500284
428637550,0.276157,0.0231199,-0.499164
428661436,0.277488,0.0231199,-0.503645
428685435,0.273495,0.0243537,-0.499164
428709436,0.273495,0.0268212,-0.498044
428733455,0.273495,0.0231199,-0.500284
428757236,0.273495,0.0206524,-0.496923
428780225,0.266838,0.0255874,-0.502525
428804647,0.26817,0.0243537,-0.499164
428828572,0.273495,0.0255874,-0.496923
428852466,0.269501,0.0255874,-0.499164
428876252,0.270832,0.0243537,-0.501404
428900241,0.269501,0.0243537,-0.498044
428924284,0.274826,0.0255874,-0.501404
428949115,0.276157,0.0243537,-0.500284
428973033,0.27882,0.0255874,-0.501404
428996989,0.273495,0.0243537,-0.504765
429018545,0.276157,0.0243537,-0.501404
429042579,0.273495,0.0218861,-0.502525
429067450,0.265507,0.0243537,-0.503645
429091436,0.277488,0.0231199,-0.501404
429115503,0.272163,0.028055,-0.503645
429139449,0.274826,0.0243537,-0.502525
429163436,0.270832,0.0206524,-0.504765
429187469,0.277488,0.0231199,-0.502525
429211436,0.277488,0.0206524,-0.504765
429233983,0.276157,0.0218861,-0.504765
429255436,0.273495,0.0218861,-0.507006
429276447,0.274826,0.0255874,-0.500284
429300526,0.281482,0.0243537,-0.504765
429323436,0.269501,0.0268212,-0.505886
429345435,0.273495,0.0218861,-0.500284
429370993,0.280151,0.0218861,-0.503645
429395376,0.276157,0.0218861,-0.507006
429416471,0.27882,0.0218861,-0.508126
429439607,0.277488,0.0206524,-0.505886
429463712,0.277488,0.0218861,-0.503645
429487565,0.274826,0.0206524,-0.504765
429511604,0.273495,0.0231199,-0.501404
429534505,0.276157,0.0181848,-0.505886
429558498,0.281482,0.0231199,-0.505886
429582507,0.276157,0.0218861,-0.503645
429606620,0.27882,0.0255874,-0.508126
429630531,0.27882,0.0231199,-0.507006
429654547,0.27882,0.0255874,-0.505886
429677157,0.276157,0.028055,-0.504765
429699436,0.27882,0.0218861,-0.502525
429723450,0.274826,0.0243537,-0.505886
429747444,0.274826,0.0243537,-0.508126
429771507,0.27882,0.0218861,-0.504765
429795436,0.274826,0.0194186,-0.503645
429818818,0.27882,0.0255874,-0.503645
429842632,0.280151,0.0206524,-0.510367
429864449,0.276157,0.0218861,-0.503645
429888464,0.276157,0.0218861,-0.504765
429911637,0.277488,0.0218861,-0.505886
429933475,0.27882,0.0194186,-0.503645
429959571,0.281482,0.0206524,-0.507006
429983606,0.27882,0.0206524,-0.503645
430007382,0.27882,0.0243537,-0.503645
430028470,0.280151,0.0243537,-0.503645
430051628,0.277488,0.0206524,-0.502525
430075624,0.276157,0.0218861,-0.502525
430099674,0.274826,0.0169511,-0.501404
430123758,0.277488,0.0255874,-0.503645
430145893,0.280151,0.0243537,-0.503645
430168920,0.276157,0.0194186,-0.501404
430190540,0.276157,0.0231199,-0.499164
430214539,0.27882,0.0231199,-0.499164
430238493,0.273495,0.0206524,-0.503645
430262536,0.272163,0.0231199,-0.501404
430285466,0.270832,0.0218861,-0.501404
430307473,0.273495,0.0255874,-0.501404
430331466,0.274826,0.0231199,-0.499164
430355447,0.272163,0.0243537,-0.501404
430379470,0.276157,0.0243537,-0.502525
430403486,0.270832,0.0231199,-0.499164
430426049,0.273495,0.0181848,-0.498044
430447473,0.272163,0.0243537,-0.499164
430468474,0.272163,0.028055,-0.500284
430492447,0.274826,0.0231199,-0.501404
430518511,0.27882,0.0218861,-0.502525
430540480,0.277488,0.0255874,-0.500284
430562822,0.276157,0.0231199,-0.500284
430584521,0.273495,0.0243537,-0.501404
430608475,0.273495,0.0231199,-0.502525
430631436,0.274826,0.0231199,-0.502525
430653435,0.273495,0.0194186,-0.504765
430677445,0.276157,0.0218861,-0.501404
430699598,0.277488,0.0243537,-0.502525
430721436,0.277488,0.0231199,-0.503645
430744636,0.277488,0.0243537,-0.504765
430766581,0.277488,0.0243537,-0.504765
430793113,0.277488,0.0231199,-0.501404
