timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
423454764,-0.00199242,-0.000419921,0.00143631,0.0,0.0,0.0,0.0
423486643,-0.000260277,0.000610255,0.00238843,0.0,0.0,0.0,0.0
423519462,0.000197157,0.00162048,0.000240811,0.0,0.0,0.0,0.0
423551460,-0.000214769,-0.000151757,-0.00179456,0.0,0.0,0.0,0.0
423583474,-0.000404032,0.000424024,0.00212375,0.0,0.0,0.0,0.0
423615556,0.000536878,0.00105376,0.00164656,0.0,0.0,0.0,0.0
423648238,-0.000817106,0.00024588,-6.12475e-05,0.0,0.0,0.0,0.0
423680251,-0.000319406,-0.00134949,0.0016193,0.0,0.0,0.0,0.0
423712245,-0.00111226,-0.000854524,0.00243015,0.0,0.0,0.0,0.0
423744278,-0.00075264,-1.45785e-05,0.000722018,0.0,0.0,0.0,0.0
423777101,-0.000659099,-0.000209524,0.000344247,0.0,0.0,0.0,0.0
423809037,0.000986465,-0.000321268,0.000139535,0.0,0.0,0.0,0.0
423841063,-0.000443172,-0.00156543,0.00302476,0.0,0.0,0.0,0.0
423873059,-0.00025653,-0.00184095,0.00256624,0.0,0.0,0.0,0.0
423905859,-0.000372258,-0.000544929,0.000786286,0.0,0.0,0.0,0.0
423933888,-0.000695783,-0.000311743,0.00158738,0.0,0.0,0.0,0.0
423965879,-0.00141696,0.000838529,0.00278836,0.0,0.0,0.0,0.0
423997836,-0.00226747,0.00170337,0.00141508,0.0,0.0,0.0,0.0
424030642,-0.00114042,0.000272511,8.22379e-05,0.0,0.0,0.0,0.0
424062691,-0.000151588,-0.00121101,0.00202584,0.0,0.0,0.0,0.0
424094668,0.00078186,0.00100916,0.0011017,0.0,0.0,0.0,0.0
424123501,-0.000568205,0.00184997,0.00216498,0.0,0.0,0.0,0.0
424155464,0.0015171,0.000840228,0.00170275,0.0,0.0,0.0,0.0
424187588,0.00117173,0.00173052,0.00112924,0.0,0.0,0.0,0.0
424219448,-0.00108805,-0.000120586,0.00135525,0.0,0.0,0.0,0.0
424252252,-0.000537131,-0.000177632,0.000130482,0.0,0.0,0.0,0.0
424280242,-0.0019893,0.000347777,0.00120446,0.0,0.0,0.0,0.0
424312252,0.00135936,0.000945183,0.00108985,0.0,0.0,0.0,0.0
424344312,-0.000917339,0.000794452,0.000568738,0.0,0.0,0.0,0.0
424377080,-0.000237561,-0.001263,0.00333763,0.0,0.0,0.0,0.0
424409079,-0.000560191,-0.000191829,0.000417485,0.0,0.0,0.0,0.0
424441038,-0.000953462,-0.000186355,0.00100792,0.0,0.0,0.0,0.0
424469069,-0.00128815,0.00193975,-0.0014351,0.0,0.0,0.0,0.0
424501860,-0.000931607,0.00240065,-1.21816e-05,0.0,0.0,0.0,0.0
424533883,-0.00120037,0.00117337,0.00299068,0.0,0.0,0.0,0.0
424565880,0.00135038,0.00157221,0.00103455,0.0,0.0,0.0,0.0
424597810,0.00139008,7.57328e-06,0.00167746,0.0,0.0,0.0,0.0
424630684,-0.00122628,-0.00172471,0.000253333,0.0,0.0,0.0,0.0
424658680,-0.000620162,-1.24791e-05,0.000668692,0.0,0.0,0.0,0.0
424690671,0.000161342,-1.64576e-06,0.000403404,0.0,0.0,0.0,0.0
424724255,-0.000783033,0.00107522,0.00191022,0.0,0.0,0.0,0.0
424756235,-0.000341128,0.000255298,0.00274601,0.0,0.0,0.0,0.0
424784234,0.00399767,-0.000469292,0.00287614,0.0,0.0,0.0,0.0
424816453,-0.000201344,-0.000685546,0.00189785,0.0,0.0,0.0,0.0
424848274,-0.000929858,-0.000888314,0.00233874,0.0,0.0,0.0,0.0
424880241,0.000714515,0.00135189,0.000948549,0.0,0.0,0.0,0.0
424912256,-0.000901754,-0.00027537,0.00130814,0.0,0.0,0.0,0.0
424944237,0.000502057,-0.00103946,-0.000813238,0.0,0.0,0.0,0.0
424977133,-0.000473032,0.000486347,0.00216033,0.0,0.0,0.0,0.0
425005040,-0.000869004,-0.000345783,0.000341555,0.0,0.0,0.0,0.0
425037110,-0.000463118,0.000334111,0.00096999,0.0,0.0,0.0,0.0
425069089,-0.000803532,0.000262316,0.00135334,0.0,0.0,0.0,0.0
425101863,-0.00204049,0.00168183,0.00105714,0.0,0.0,0.0,0.0
425133869,-0.000865102,0.0008243,0.00192371,0.0,0.0,0.0,0.0
425165847,-0.00186456,-0.00081203,-3.63009e-05,0.0,0.0,0.0,0.0
425194655,-0.000664953,0.00115208,0.00329195,0.0,0.0,0.0,0.0
425226683,0.000136193,0.000101219,0.00180477,0.0,0.0,0.0,0.0
425258726,-0.000492919,-0.00179398,0.00120383,0.0,0.0,0.0,0.0
425290620,-0.00119825,-0.000253946,0.0013544,0.0,0.0,0.0,0.0
425323451,-0.0014193,0.00120899,0.000319192,0.0,0.0,0.0,0.0
425355444,0.000110261,-0.000775558,0.00143982,0.0,0.0,0.0,0.0
425387475,0.000627927,-0.000387394,-0.00140805,0.0,0.0,0.0,0.0
425419527,0.000431612,-0.0013437,-0.000512354,0.0,0.0,0.0,0.0
425452251,0.000446516,0.000534554,0.000406048,0.0,0.0,0.0,0.0
425484294,0.000812646,-0.000138077,0.000443746,0.0,0.0,0.0,0.0
425516237,0.00053363,0.000911904,0.00236281,0.0,0.0,0.0,0.0
425544275,-0.00164976,0.00214749,-0.000359225,0.0,0.0,0.0,0.0
425577033,0.00156898,-0.000372566,0.00308672,0.0,0.0,0.0,0.0
425609040,-0.000787642,0.00136917,0.00127863,0.0,0.0,0.0,0.0
425641012,0.00142779,0.00113443,0.00197039,0.0,0.0,0.0,0.0
425673013,-0.00128617,0.00137125,0.00269075,0.0,0.0,0.0,0.0
425701934,7.13004e-05,-0.000145219,0.00131272,0.0,0.0,0.0,0.0
425733862,0.00135944,0.000791876,0.00215033,0.0,0.0,0.0,0.0
425765858,0.00217786,-0.000501548,0.00176911,0.0,0.0,0.0,0.0
425797874,-0.000542132,-0.000172952,0.00179242,0.0,0.0,0.0,0.0
425827446,-0.00130989,-0.00038029,0.00102729,0.0,0.0,0.0,0.0
425859531,0.00100743,0.000529803,0.00206165,0.0,0.0,0.0,0.0
425891481,-0.000184608,-0.00133027,-0.000661152,0.0,0.0,0.0,0.0
425923443,-0.00072556,0.000714555,0.00157327,0.0,0.0,0.0,0.0
425955417,0.000125866,0.000904497,-0.000756868,0.0,0.0,0.0,0.0
425987439,-0.000144263,-0.000831268,0.000579596,0.0,0.0,0.0,0.0
426019468,-0.0010098,0.0012138,0.001083,0.0,0.0,0.0,0.0
426047524,0.000332499,-0.000489398,0.000636869,0.0,0.0,0.0,0.0
426080278,0.00072503,0.00042286,0.00138111,0.0,0.0,0.0,0.0
426112308,-0.000485474,0.00192545,0.0012801,0.0,0.0,0.0,0.0
426144235,-0.00235949,-0.000973821,0.00167308,0.0,0.0,0.0,0.0
426177056,-4.26739e-05,0.00202467,-0.00115126,0.0,0.0,0.0,0.0
426209107,0.000450819,0.000598983,-0.000576301,0.0,0.0,0.0,0.0
426237109,-4.43342e-05,0.0017025,0.000277624,0.0,0.0,0.0,0.0
426269092,-0.00327627,-0.000256444,0.00172902,0.0,0.0,0.0,0.0
426302685,-0.000496656,0.00108748,0.000253735,0.0,0.0,0.0,0.0
426334712,-0.00116701,-0.000505597,0.000818616,0.0,0.0,0.0,0.0
426366656,-0.000271296,0.000162338,0.000777971,0.0,0.0,0.0,0.0
426399449,0.000602767,0.00160147,0.0018158,0.0,0.0,0.0,0.0
426431530,0.000424202,0.000913235,0.00190904,0.0,0.0,0.0,0.0
426463638,-0.000404491,0.00263763,0.000981448,0.0,0.0,0.0,0.0
426495544,0.000650599,3.2984e-05,0.000725291,0.0,0.0,0.0,0.0
426527469,-0.00138408,-8.62009e-05,0.00108565,0.0,0.0,0.0,0.0
426555457,-0.000314766,0.00152956,0.000606507,0.0,0.0,0.0,0.0
426587453,-0.00258483,0.000390673,0.0017243,0.0,0.0,0.0,0.0
426619495,0.000947007,0.000166804,0.00133185,0.0,0.0,0.0,0.0
426652284,-0.000657157,0.000745097,0.00146825,0.0,0.0,0.0,0.0
426684250,0.000432183,-0.000981898,0.00146797,0.0,0.0,0.0,0.0
426716210,-0.00232755,0.000595969,0.00244505,0.0,0.0,0.0,0.0
426744262,0.000298589,0.00089367,0.000611021,0.0,0.0,0.0,0.0
426776245,0.000293826,-0.00181294,0.00133042,0.0,0.0,0.0,0.0
426809039,0.00211544,0.00141679,0.00116118,0.0,0.0,0.0,0.0
426841135,-0.000746266,-0.00101889,0.000318579,0.0,0.0,0.0,0.0
426873068,-0.000223241,0.000861735,0.000524863,0.0,0.0,0.0,0.0
426901939,-3.82129e-05,0.000628596,0.000884789,0.0,0.0,0.0,0.0
426933884,0.000302754,-0.000181471,0.00309626,0.0,0.0,0.0,0.0
426965863,0.000239592,-0.00123709,0.000461481,0.0,0.0,0.0,0.0
426997842,-0.000366459,0.000545668,8.26342e-05,0.0,0.0,0.0,0.0
427030615,-0.00216948,-0.000110659,0.00198834,0.0,0.0,0.0,0.0
427062668,0.00180245,-0.000164075,0.000807832,0.0,0.0,0.0,0.0
427094758,-0.000682496,-0.00076691,0.00276163,0.0,0.0,0.0,0.0
427126672,0.00031921,-0.00217212,0.000855504,0.0,0.0,0.0,0.0
427159439,0.000235903,-0.00191069,0.00176435,0.0,0.0,0.0,0.0
427191452,-0.000407024,-0.000868293,0.000797691,0.0,0.0,0.0,0.0
427223479,-0.0003073,-0.000372564,0.00108401,0.0,0.0,0.0,0.0
427255452,0.000707645,8.94716e-05,0.00166845,0.0,0.0,0.0,0.0
427288272,0.00147091,-0.000830828,0.00186627,0.0,0.0,0.0,0.0
427320234,-0.000231137,0.000199727,0.00194542,0.0,0.0,0.0,0.0
427352324,-0.00110288,-0.000613594,0.00162194,0.0,0.0,0.0,0.0
427385065,-0.000267716,-7.08246e-05,0.00263469,0.0,0.0,0.0,0.0
427413131,0.00187979,-0.00062611,0.00245263,0.0,0.0,0.0,0.0
427445069,0.000988797,-0.00133276,0.000122158,0.0,0.0,0.0,0.0
427477034,0.000366808,7.226e-05,0.00164603,0.0,0.0,0.0,0.0
427509883,-0.000804091,-0.00193241,0.0022305,0.0,0.0,0.0,0.0
427541897,0.00239922,0.000873222,0.00122873,0.0,0.0,0.0,0.0
427573939,-0.00037291,-0.00197148,-0.000548825,0.0,0.0,0.0,0.0
427601888,-0.00177755,-0.00128884,0.000720363,0.0,0.0,0.0,0.0
427634701,4.05079e-05,0.00113341,0.0020393,0.0,0.0,0.0,0.0
427666684,-8.90421e-05,0.000768651,0.0013632,0.0,0.0,0.0,0.0
427698700,-0.00144805,-0.000224877,0.00118415,0.0,0.0,0.0,0.0
427731436,0.000291326,1.71175e-05,0.003063,0.0,0.0,0.0,0.0
427759430,-0.000981976,0.000486927,0.001549,0.0,0.0,0.0,0.0
427791410,0.0010792,-0.000126443,0.000591543,0.0,0.0,0.0,0.0
427823465,-0.000422598,2.70292e-05,0.0029891,0.0,0.0,0.0,0.0
427855508,0.00047088,-0.000760466,0.00236055,0.0,0.0,0.0,0.0
427888215,0.00116292,-0.00119074,0.00127829,0.0,0.0,0.0,0.0
427920275,-0.000721491,-0.000358979,0.00295423,0.0,0.0,0.0,0.0
427952239,0.000503873,0.000637686,-0.000989173,0.0,0.0,0.0,0.0
427980462,-0.000365211,0.000335156,0.00163449,0.0,0.0,0.0,0.0
428013037,-0.00223861,0.00149352,0.000510707,0.0,0.0,0.0,0.0
428045081,-0.000717198,0.000778589,0.000314301,0.0,0.0,0.0,0.0
428077099,0.000328505,2.66375e-05,0.00116485,0.0,0.0,0.0,0.0
428105846,0.0016248,-0.000314039,0.00163676,0.0,0.0,0.0,0.0
428137908,-0.000251529,-0.000172631,0.00115992,0.0,0.0,0.0,0.0
428169848,-0.000854832,0.000407663,0.00203219,0.0,0.0,0.0,0.0
428202696,-7.06248e-05,0.000653326,0.0013141,0.0,0.0,0.0,0.0
428234668,-0.00089274,0.000864304,0.000364454,0.0,0.0,0.0,0.0
428266731,-0.000479373,-0.000369078,0.000976528,0.0,0.0,0.0,0.0
428298652,0.000204415,0.000988021,0.000524204,0.0,0.0,0.0,0.0
428326728,-0.00117899,-0.000725558,0.00187823,0.0,0.0,0.0,0.0
428359454,-0.00235532,-0.000123119,0.00210557,0.0,0.0,0.0,0.0
428391437,-0.000994493,-0.000898041,0.00238489,0.0,0.0,0.0,0.0
428423474,-3.56927e-05,-0.0012579,0.00235826,0.0,0.0,0.0,0.0
428455482,-0.000296087,0.000604095,0.00189082,0.0,0.0,0.0,0.0
428484277,6.58797e-05,-0.00158335,0.00165266,0.0,0.0,0.0,0.0
428516274,8.63927e-05,5.48997e-05,0.00184144,0.0,0.0,0.0,0.0
428548304,0.00153232,0.000893236,0.00143043,0.0,0.0,0.0,0.0
428581040,-0.000341733,-0.00213074,-4.00241e-05,0.0,0.0,0.0,0.0
428609888,0.00303653,-0.00283568,0.0003393,0.0,0.0,0.0,0.0
428642725,-0.00672472,0.00366188,0.00146248,0.0,0.0,0.0,0.0
428674618,-0.00160456,0.00131944,0.000781339,0.0,0.0,0.0,0.0
428706645,0.00156461,-0.00250281,0.00273475,0.0,0.0,0.0,0.0
428738682,-0.00184045,0.00135218,0.00179612,0.0,0.0,0.0,0.0
428770650,-0.00049413,-0.00146751,0.000457984,0.0,0.0,0.0,0.0
428802662,-0.00049726,-0.000246992,0.000690158,0.0,0.0,0.0,0.0
428834648,-0.00128521,-0.000979954,0.000472646,0.0,0.0,0.0,0.0
428866675,-0.00286388,0.00197639,0.0025389,0.0,0.0,0.0,0.0
428898670,0.00103486,-0.000580371,0.00126538,0.0,0.0,0.0,0.0
428930644,0.000707379,-0.00138095,0.000813799,0.0,0.0,0.0,0.0
428963469,0.00110615,0.00232702,0.00162449,0.0,0.0,0.0,0.0
428995528,-0.00103609,3.93756e-05,0.000196393,0.0,0.0,0.0,0.0
429027488,-0.000735725,-0.000466338,0.000408667,0.0,0.0,0.0,0.0
429060293,-0.00152914,0.000374796,0.00242819,0.0,0.0,0.0,0.0
429092464,0.00212813,1.43659e-05,0.00183247,0.0,0.0,0.0,0.0
429124272,-0.0013982,-0.00170562,0.00117739,0.0,0.0,0.0,0.0
429152245,-0.00136939,8.49764e-05,0.00132061,0.0,0.0,0.0,0.0
429185044,-0.000321463,-0.0003571,0.000103118,0.0,0.0,0.0,0.0
429217080,-0.000590457,-0.000400465,0.000226977,0.0,0.0,0.0,0.0
429249079,-0.00142648,-0.00023888,0.000970889,0.0,0.0,0.0,0.0
429281134,-0.000601056,0.000398779,0.00143005,0.0,0.0,0.0,0.0
429309886,-0.00198688,-0.00205335,0.0015524,0.0,0.0,0.0,0.0
429341944,0.00194409,-0.00058496,0.000926704,0.0,0.0,0.0,0.0
429373853,0.000615665,-0.000734051,-9.30096e-05,0.0,0.0,0.0,0.0
429405855,-0.000949834,-0.000181922,0.00256019,0.0,0.0,0.0,0.0
429438714,-0.000341691,-0.00196907,-0.00068408,0.0,0.0,0.0,0.0
429470678,0.0025474,0.000121941,0.000266227,0.0,0.0,0.0,0.0
429502699,-0.00131132,-0.000533835,-0.0017165,0.0,0.0,0.0,0.0
429530677,0.00161204,0.00043797,8.30883e-05,0.0,0.0,0.0,0.0
429563477,-0.00109615,0.000203827,0.00164401,0.0,0.0,0.0,0.0
429595442,0.000201992,-0.00174537,-2.92192e-05,0.0,0.0,0.0,0.0
429627516,0.00225241,-0.000673828,0.00139765,0.0,0.0,0.0,0.0
429656240,0.000756122,-0.000714851,-0.000276983,0.0,0.0,0.0,0.0
429688283,-0.000232868,-0.000540823,0.000591083,0.0,0.0,0.0,0.0
429720277,-0.00121086,-0.00063149,0.000463487,0.0,0.0,0.0,0.0
429752240,-0.00106948,-0.00205555,0.0031857,0.0,0.0,0.0,0.0
429784258,0.00126777,-0.000563444,0.00156986,0.0,0.0,0.0,0.0
429817038,-0.00190236,-0.000105614,0.000775186,0.0,0.0,0.0,0.0
429849122,-0.00200376,0.000604456,0.00049196,0.0,0.0,0.0,0.0
429881073,-0.000492243,-0.00164016,-0.00127588,0.0,0.0,0.0,0.0
429913863,-0.00154377,-0.000889346,0.00300065,0.0,0.0,0.0,0.0
429945880,0.000542507,-0.000534508,-0.000434852,0.0,0.0,0.0,0.0
429977856,8.40938e-05,-0.000643481,0.000714119,0.0,0.0,0.0,0.0
430009918,0.00030114,0.0015357,0.00315144,0.0,0.0,0.0,0.0
430038633,-0.000290932,0.000945498,0.00113375,0.0,0.0,0.0,0.0
430070717,-0.000698184,-0.000894756,0.00215068,0.0,0.0,0.0,0.0
430102688,0.00176923,0.000505347,0.00197708,0.0,0.0,0.0,0.0
430135407,0.000737295,0.00143223,0.00142541,0.0,0.0,0.0,0.0
430167463,0.00113668,-0.000999807,0.000951614,0.0,0.0,0.0,0.0
430199463,-0.000839792,-0.000818862,0.00129034,0.0,0.0,0.0,0.0
430231479,-0.000685481,0.00238597,0.00177322,0.0,0.0,0.0,0.0
430263602,0.000350224,0.000625959,0.00145037,0.0,0.0,0.0,0.0
430296242,-0.000648041,-0.00154632,-3.10547e-05,0.0,0.0,0.0,0.0
430328247,0.000629229,0.000959362,-0.000420215,0.0,0.0,0.0,0.0
430356439,0.00259737,0.000346856,0.00191172,0.0,0.0,0.0,0.0
430388276,7.53163e-05,-6.05244e-05,0.00181158,0.0,0.0,0.0,0.0
430421058,0.00143773,0.000275871,0.00112509,0.0,0.0,0.0,0.0
430453106,0.00063992,0.0013268,0.000856998,0.0,0.0,0.0,0.0
430485019,-0.00112262,0.000921384,0.00133483,0.0,0.0,0.0,0.0
430517115,0.00145099,0.000221575,0.000871624,0.0,0.0,0.0,0.0
430545814,-0.000180886,-0.000125986,0.00121256,0.0,0.0,0.0,0.0
430577845,3.20869e-05,0.000298137,0.00210864,0.0,0.0,0.0,0.0
430609824,0.000265352,-0.000527527,0.00077737,0.0,0.0,0.0,0.0
430642662,-0.000960817,0.000795426,0.00142871,0.0,0.0,0.0,0.0
430674703,0.000832097,-0.0015732,0.000268138,0.0,0.0,0.0,0.0
430706662,-0.00223219,3.4836e-05,0.00131964,0.0,0.0,0.0,0.0
430734668,-0.000234806,7.85555e-05,-0.000181823,0.0,0.0,0.0,0.0
430767534,0.000502189,0.00112038,-0.000743504,0.0,0.0,0.0,0.0
430799477,-4.22546e-05,0.00291737,0.00136736,0.0,0.0,0.0,0.0
430831475,-0.000845373,0.00108252,0.00135886,0.0,0.0,0.0,0.0
430863631,0.000344932,0.000167613,0.00259612,0.0,0.0,0.0,0.0
430892280,-0.000840014,-0.000962475,0.00095009,0.0,0.0,0.0,0.0
430924303,0.00122985,0.00179444,0.000118603,0.0,0.0,0.0,0.0
430956216,0.00178189,0.000413474,0.000556253,0.0,0.0,0.0,0.0
430988218,-0.000259716,-7.12245e-05,0.00322078,0.0,0.0,0.0,0.0
431021071,0.000226762,-0.000115499,0.000504403,0.0,0.0,0.0,0.0
431053093,0.00143967,-0.00115487,0.00184584,0.0,0.0,0.0,0.0
431085120,0.000776118,0.000649528,-0.000886132,0.0,0.0,0.0,0.0
431117847,0.00129212,-0.0013206,0.00115599,0.0,0.0,0.0,0.0
431149832,0.000184529,-0.00100336,0.000179188,0.0,0.0,0.0,0.0
431181887,0.00111457,-0.0010855,0.00173373,0.0,0.0,0.0,0.0
431213931,0.00176689,0.00114699,5.04692e-05,0.0,0.0,0.0,0.0
431246713,0.000553753,0.00144538,0.000426663,0.0,0.0,0.0,0.0
431278628,0.00183762,-0.000458304,0.0019951,0.0,0.0,0.0,0.0
431310668,-0.00221142,-0.000499697,0.00245887,0.0,0.0,0.0,0.0
431342640,-0.000778689,0.000802673,0.00152228,0.0,0.0,0.0,0.0
431371466,-0.000887915,0.00106141,0.00193894,0.0,0.0,0.0,0.0
431403481,-7.47889e-05,-0.00022,0.00259754,0.0,0.0,0.0,0.0
431435495,0.000506531,-0.000157227,0.000204128,0.0,0.0,0.0,0.0
431467445,-0.000890109,7.4408e-05,-0.000460655,0.0,0.0,0.0,0.0
431500234,-6.81023e-05,-0.000554151,0.00119394,0.0,0.0,0.0,0.0
431532286,-0.000661358,-0.00241541,0.000912004,0.0,0.0,0.0,0.0
431560244,0.000141713,3.99615e-05,0.000916867,0.0,0.0,0.0,0.0
431592314,0.00102841,-0.000805083,0.000592084,0.0,0.0,0.0,0.0
431625053,-0.000411642,-0.00041129,0.000814441,0.0,0.0,0.0,0.0
431657008,0.000442762,0.00222729,0.00215722,0.0,0.0,0.0,0.0
431689045,0.0014908,0.000255294,0.000630628,0.0,0.0,0.0,0.0
431717059,0.00128183,-1.55543e-06,0.000945654,0.0,0.0,0.0,0.0
431749877,0.000902732,-0.000626492,-0.000415305,0.0,0.0,0.0,0.0
431781863,-0.00181131,0.000435117,-0.000388736,0.0,0.0,0.0,0.0
431813934,-0.00130007,0.00237176,0.00115034,0.0,0.0,0.0,0.0
431845869,0.00118813,0.00272215,0.00161316,0.0,0.0,0.0,0.0
431878641,-0.0012763,0.00197791,0.00119531,0.0,0.0,0.0,0.0
431910676,-0.00117499,0.00159445,0.00075285,0.0,0.0,0.0,0.0
431942678,-0.000203026,0.00014127,-0.000899172,0.0,0.0,0.0,0.0
431975489,-0.00104363,0.00178643,0.00162616,0.0,0.0,0.0,0.0
432007454,0.000146037,0.000339507,-1.55676e-05,0.0,0.0,0.0,0.0
432039553,-0.000598318,0.00129765,0.000822891,0.0,0.0,0.0,0.0
432071464,-0.0017985,-0.000555318,-0.000673527,0.0,0.0,0.0,0.0
432104247,0.00213107,0.00114868,0.00293704,0.0,0.0,0.0,0.0
432136297,0.000357359,0.000613844,0.000800957,0.0,0.0,0.0,0.0
432168253,-0.000533067,0.000279512,0.00155033,0.0,0.0,0.0,0.0
432201086,-0.00124299,5.22163e-05,9.92207e-05,0.0,0.0,0.0,0.0
432229100,0.000919321,0.00191978,0.00172903,0.0,0.0,0.0,0.0
432261076,-0.00043063,0.000284876,0.00011311,0.0,0.0,0.0,0.0
432293038,0.000901167,0.000775292,0.00220038,0.0,0.0,0.0,0.0
432325116,-0.000750232,-0.00215174,0.00284894,0.0,0.0,0.0,0.0
432357849,-0.00155206,-0.00155137,0.00135952,0.0,0.0,0.0,0.0
432389837,-0.00272842,0.00124052,0.00160642,0.0,0.0,0.0,0.0
432417869,0.00169834,0.000240865,0.0006462,0.0,0.0,0.0,0.0
432449830,-0.00211992,-0.000174114,0.00302987,0.0,0.0,0.0,0.0
432482681,0.00132919,-8.50726e-05,-0.000187862,0.0,0.0,0.0,0.0
432514680,0.00128014,-0.00110914,0.00239358,0.0,0.0,0.0,0.0
432546728,0.000177498,-0.000586201,0.000501184,0.0,0.0,0.0,0.0
432579496,-6.50298e-05,-0.000960393,0.000709726,0.0,0.0,0.0,0.0
432611436,-0.000204387,-0.000451833,0.000650077,0.0,0.0,0.0,0.0
432643456,0.000340436,-0.00140774,0.001086,0.0,0.0,0.0,0.0
432675497,-8.62307e-05,0.00222308,0.000460521,0.0,0.0,0.0,0.0
432708268,-0.00103364,-0.000889318,-1.27391e-05,0.0,0.0,0.0,0.0
432736277,0.000265699,-0.000471497,0.000593263,0.0,0.0,0.0,0.0
432768512,-0.000623051,0.000657442,0.00141262,0.0,0.0,0.0,0.0
432800238,0.000266265,0.00109108,-0.000947847,0.0,0.0,0.0,0.0
432833048,-0.00134205,-0.000240544,0.00219221,0.0,0.0,0.0,0.0
432865035,-0.00105994,2.32848e-05,0.0018132,0.0,0.0,0.0,0.0
432897097,-0.00120505,-0.000765337,-0.000255884,0.0,0.0,0.0,0.0
432929077,-0.00116101,-4.25722e-05,0.000626036,0.0,0.0,0.0,0.0
432961864,-0.000248188,-0.000388282,0.00111273,0.0,0.0,0.0,0.0
432993901,-0.000809056,-0.000596698,0.00254464,0.0,0.0,0.0,0.0
433025847,0.000669081,0.00129052,0.000763205,0.0,0.0,0.0,0.0
433058683,-0.00138155,-0.000976332,0.000971824,0.0,0.0,0.0,0.0
433086687,0.000695249,0.000692636,0.00100272,0.0,0.0,0.0,0.0
433118683,0.00145458,-0.000727669,0.00103022,0.0,0.0,0.0,0.0
433150639,0.000562538,0.00177221,-0.000479459,0.0,0.0,0.0,0.0
433183433,0.000109806,-0.000716148,0.00080518,0.0,0.0,0.0,0.0
433215475,0.00475557,-0.000183802,-3.58871e-05,0.0,0.0,0.0,0.0
433247464,1.82393e-05,0.00228504,0.000823234,0.0,0.0,0.0,0.0
433279558,-0.0015003,-0.000457875,0.00161263,0.0,0.0,0.0,0.0
433312306,0.00215729,0.000235553,0.00121581,0.0,0.0,0.0,0.0
433344430,-0.000761946,0.00107854,0.00154748,0.0,0.0,0.0,0.0
433376276,-0.00138283,0.000337844,-0.000960976,0.0,0.0,0.0,0.0
433408281,-0.000375576,7.26657e-05,0.00176868,0.0,0.0,0.0,0.0
433437070,0.000557982,0.000183556,0.00108648,0.0,0.0,0.0,0.0
433469073,-0.00118613,-0.000333364,0.00107552,0.0,0.0,0.0,0.0
433501120,-0.000177476,-7.33202e-05,0.00220317,0.0,0.0,0.0,0.0
433533858,0.000245717,-0.000184771,0.000941467,0.0,0.0,0.0,0.0
433565836,0.000242407,-0.00182649,0.000643505,0.0,0.0,0.0,0.0
433593854,0.000147637,0.00157353,0.00026251,0.0,0.0,0.0,0.0
433625841,-0.000204079,0.00224751,0.00104877,0.0,0.0,0.0,0.0
433657881,0.00267827,-0.000181328,-0.00073235,0.0,0.0,0.0,0.0
433690698,-0.000775208,0.000995311,5.39101e-05,0.0,0.0,0.0,0.0
433722715,0.00121258,0.000127815,0.00268856,0.0,0.0,0.0,0.0
433754645,0.000638729,-0.00106932,0.000456594,0.0,0.0,0.0,0.0
433783483,0.00104814,-0.00126193,-0.00141452,0.0,0.0,0.0,0.0
433815440,0.00122218,-0.000106919,0.00130692,0.0,0.0,0.0,0.0
433847497,0.000521609,0.00179372,0.000191978,0.0,0.0,0.0,0.0
433879502,0.000487753,0.0012668,4.26241e-05,0.0,0.0,0.0,0.0
433912281,0.00121674,-0.000572476,0.000540882,0.0,0.0,0.0,0.0
433944297,0.00188739,-0.00134968,0.00180848,0.0,0.0,0.0,0.0
433976248,0.00258078,-0.0017015,5.86e-05,0.0,0.0,0.0,0.0
434008291,-0.000701188,-0.0016691,0.00197933,0.0,0.0,0.0,0.0
434041088,-0.000884142,0.00233512,0.000567322,0.0,0.0,0.0,0.0
434073080,-0.000491653,0.000301934,0.00119083,0.0,0.0,0.0,0.0
434105038,6.59977e-05,-0.000358106,0.000522688,0.0,0.0,0.0,0.0
434137045,-0.000477949,0.00108093,0.000476294,0.0,0.0,0.0,0.0
434169927,-0.00133972,0.000129658,0.00194133,0.0,0.0,0.0,0.0
434201919,0.00104859,-0.00125076,0.00243138,0.0,0.0,0.0,0.0
434233928,-0.000248782,-0.000199327,0.00191018,0.0,0.0,0.0,0.0
434265847,-0.00131969,0.0011303,0.00137228,0.0,0.0,0.0,0.0
434298637,-7.2438e-05,0.00130948,0.000652217,0.0,0.0,0.0,0.0
434330755,0.000627677,-0.000970906,0.00217084,0.0,0.0,0.0,0.0
434362698,0.00197428,0.00139582,0.00134872,0.0,0.0,0.0,0.0
434395450,0.000743414,0.000759803,0.00219276,0.0,0.0,0.0,0.0
434423498,0.000720833,0.000185001,0.00150864,0.0,0.0,0.0,0.0
434455452,0.000462995,0.00144658,0.00161164,0.0,0.0,0.0,0.0
434487435,5.96168e-05,0.000444106,0.00135959,0.0,0.0,0.0,0.0
434520236,-0.00175842,0.00084366,0.00229591,0.0,0.0,0.0,0.0
434552287,0.000609947,-0.00041042,0.000324238,0.0,0.0,0.0,0.0
434584306,-0.000152612,-1.77394e-06,0.00295517,0.0,0.0,0.0,0.0
