timestamp,roll,pitch,yaw,thrust
427593895,-3.83972,3.83972,-0.341913,0.12
427626664,-3.83972,3.83972,-0.341865,0.12
427658619,-3.83972,3.83972,-0.341938,0.12
427690623,-3.83972,3.83972,-0.342022,0.12
427722663,-3.83972,3.83972,-0.342105,0.12
427755471,-3.83972,3.83972,-0.342179,0.12
427787430,-3.83972,3.83972,-0.342178,0.12
427819451,-3.83972,3.83972,-0.342216,0.12
427851447,-3.83972,3.83972,-0.342246,0.12
427884443,-3.83972,3.83972,-0.342256,0.12
427916273,-3.83972,3.83972,-0.342195,0.12
427948212,-3.83972,3.83972,-0.342167,0.12
427980254,-3.83972,3.83972,-0.342087,0.12
428013009,-3.83972,3.83972,-0.341988,0.12
428045053,-3.83972,3.83972,-0.34204,0.12
428077029,-3.83972,3.83972,-0.34199,0.12
428105818,-3.83972,3.83972,-0.341955,0.12
428137880,-3.83972,3.83972,-0.341791,0.12
428169820,-3.83972,3.83972,-0.341836,0.12
428202627,-3.83972,3.83972,-0.34193,0.12
428234640,-3.83972,3.83972,-0.341871,0.12
428266703,-3.83972,3.83972,-0.341812,0.12
428298624,-3.83972,3.83972,-0.341763,0.12
428326700,-3.83972,3.83972,-0.341744,0.12
428359423,-3.83972,3.83972,-0.341712,0.12
428391403,-3.83972,3.83972,-0.34162,0.12
428423446,-3.83972,3.83972,-0.341396,0.12
428455454,-3.83972,3.83972,-0.341317,0.12
428484249,-3.83972,3.83972,-0.341225,0.12
428516246,-3.83972,3.83972,-0.341142,0.12
428548276,-3.83972,3.83972,-0.341129,0.12
428581012,-3.83972,3.83972,-0.341091,0.12
428609850,-3.83972,3.83972,-0.341036,0.12
428642697,-3.83972,3.83972,-0.340876,0.12
428674590,-3.83972,3.83972,-0.340899,0.12
428706587,-3.83972,3.83972,-0.341014,0.12
428738654,-3.83972,3.83972,-0.340982,0.12
428770621,-3.83972,3.83972,-0.341069,0.12
428802634,-3.83972,3.83972,-0.341054,0.12
428834616,-3.83972,3.83972,-0.341101,0.12
428866647,-3.83972,3.83972,-0.341021,0.12
428898642,-3.83972,3.83972,-0.341106,0.12
428930616,-3.83972,3.83972,-0.341012,0.12
428963441,-3.83972,3.83972,-0.341004,0.12
428995500,-3.83972,3.83972,-0.341046,0.12
429027460,-3.83972,3.83972,-0.340945,0.12
429060265,-3.83972,3.83972,-0.341018,0.12
429092437,-3.83972,3.83972,-0.341042,0.12
429124244,-3.83972,3.83972,-0.341034,0.12
429156279,-3.83972,3.83972,-0.3409,0.12
429185016,-3.83972,3.83972,-0.340813,0.12
429217051,-3.83972,3.83972,-0.340726,0.12
429249051,-3.83972,3.83972,-0.340671,0.12
429281103,-3.83972,3.83972,-0.340629,0.12
429313845,-3.83972,3.83972,-0.340505,0.12
429341837,-3.83972,3.83972,-0.340443,0.12
429373825,-3.83972,3.83972,-0.340409,0.12
429405827,-3.83972,3.83972,-0.340262,0.12
429438686,-3.83972,3.83972,-0.340342,0.12
429470650,-3.83972,3.83972,-0.340193,0.12
429502672,-3.83972,3.83972,-0.340198,0.12
429530603,-3.83972,3.83972,-0.340256,0.12
429563449,-3.83972,3.83972,-0.340271,0.12
429595405,-3.83972,3.83972,-0.340278,0.12
429627488,-3.83972,3.83972,-0.340311,0.12
429660269,-3.83972,3.83972,-0.340351,0.12
429688255,-3.83972,3.83972,-0.340339,0.12
429720244,-3.83972,3.83972,-0.340323,0.12
429752212,-3.83972,3.83972,-0.340271,0.12
429784230,-3.83972,3.83972,-0.340133,0.12
429817010,-3.83972,3.83972,-0.340204,0.12
429849094,-3.83972,3.83972,-0.340195,0.12
429881045,-3.83972,3.83972,-0.340273,0.12
429913835,-3.83972,3.83972,-0.340299,0.12
429945852,-3.83972,3.83972,-0.340303,0.12
429977825,-3.83972,3.83972,-0.340332,0.12
430009890,-3.83972,3.83972,-0.340384,0.12
430038606,-3.83972,3.83972,-0.340388,0.12
430070688,-3.83972,3.83972,-0.340363,0.12
430102616,-3.83972,3.83972,-0.340355,0.12
430135379,-3.83972,3.83972,-0.340316,0.12
430167436,-3.83972,3.83972,-0.340226,0.12
430199423,-3.83972,3.83972,-0.34016,0.12
430231451,-3.83972,3.83972,-0.340027,0.12
430263476,-3.83972,3.83972,-0.339977,0.12
430296214,-3.83972,3.83972,-0.340036,0.12
430328219,-3.83972,3.83972,-0.340015,0.12
430360248,-3.83972,3.83972,-0.339982,0.12
430388248,-3.83972,3.83972,-0.33994,0.12
430421030,-3.83972,3.83972,-0.339972,0.12
430453078,-3.83972,3.83972,-0.340146,0.12
430484986,-3.83972,3.83972,-0.340291,0.12
430517078,-3.83972,3.83972,-0.340247,0.12
430545782,-3.83972,3.83972,-0.340427,0.12
430577817,-3.83972,3.83972,-0.340453,0.12
430609796,-3.83972,3.83972,-0.340454,0.12
430642634,-3.83972,3.83972,-0.340437,0.12
430674675,-3.83972,3.83972,-0.34045,0.12
430706635,-3.83972,3.83972,-0.340422,0.12
430739467,-3.83972,3.83972,-0.340331,0.12
430771417,-3.83972,3.83972,-0.340365,0.12
430803438,-3.83972,3.83972,-0.340499,0.12
430835412,-3.83972,3.83972,-0.340592,0.12
430867414,-3.83972,3.83972,-0.340584,0.12
430896190,-3.83972,3.83972,-0.340605,0.12
430928182,-3.83972,3.83972,-0.340794,0.12
430960216,-3.83972,3.83972,-0.340858,0.12
430992229,-3.83972,3.83972,-0.341001,0.12
431025080,-3.83972,3.83972,-0.34109,0.12
431053056,-3.83972,3.83972,-0.34118,0.12
431085092,-3.83972,3.83972,-0.341316,0.12
431117819,-3.83972,3.83972,-0.341493,0.12
431149804,-3.83972,3.83972,-0.341528,0.12
431181852,-3.83972,3.83972,-0.341477,0.12
431213887,-3.83972,3.83972,-0.341589,0.12
431246640,-3.83972,3.83972,-0.341601,0.12
431278586,-3.83972,3.83972,-0.3417,0.12
431310595,-3.83972,3.83972,-0.341591,0.12
431342612,-3.83972,3.83972,-0.341643,0.12
431371439,-3.83972,3.83972,-0.34174,0.12
431403453,-3.83972,3.83972,-0.341734,0.12
431435467,-3.83972,3.83972,-0.341722,0.12
431467413,-3.83972,3.83972,-0.341777,0.12
431500206,-3.83972,3.83972,-0.341679,0.12
431532258,-3.83972,3.83972,-0.341659,0.12
431564254,-3.83972,3.83972,-0.341481,0.12
431592284,-3.83972,3.83972,-0.341483,0.12
431625025,-3.83972,3.83972,-0.341411,0.12
431656980,-3.83972,3.83972,-0.341399,0.12
431689014,-3.83972,3.83972,-0.341422,0.12
431717031,-3.83972,3.83972,-0.341352,0.12
431749842,-3.83972,3.83972,-0.341349,0.12
431781835,-3.83972,3.83972,-0.341342,0.12
431813905,-3.83972,3.83972,-0.341365,0.12
431845841,-3.83972,3.83972,-0.34144,0.12
431878613,-3.83972,3.83972,-0.341594,0.12
431910649,-3.83972,3.83972,-0.341597,0.12
431942650,-3.83972,3.83972,-0.341456,0.12
431975458,-3.83972,3.83972,-0.341507,0.12
432007379,-3.83972,3.83972,-0.341651,0.12
432039525,-3.83972,3.83972,-0.341595,0.12
432071437,-3.83972,3.83972,-0.341672,0.12
432104219,-3.83972,3.83972,-0.341715,0.12
432136269,-3.83972,3.83972,-0.341888,0.12
432168223,-3.83972,3.83972,-0.342005,0.12
432201058,-3.83972,3.83972,-0.342048,0.12
432229012,-3.83972,3.83972,-0.341989,0.12
432261048,-3.83972,3.83972,-0.342074,0.12
432293009,-3.83972,3.83972,-0.34215,0.12
432325088,-3.83972,3.83972,-0.342199,0.12
432357821,-3.83972,3.83972,-0.342219,0.12
432389809,-3.83972,3.83972,-0.342204,0.12
432417838,-3.83972,3.83972,-0.342264,0.12
432449802,-3.83972,3.83972,-0.342304,0.12
432482653,-3.83972,3.83972,-0.342363,0.12
432514652,-3.83972,3.83972,-0.34226,0.12
432546700,-3.83972,3.83972,-0.342332,0.12
432579456,-3.83972,3.83972,-0.342388,0.12
432611403,-3.83972,3.83972,-0.342482,0.12
432643419,-3.83972,3.83972,-0.342497,0.12
432675464,-3.83972,3.83972,-0.342545,0.12
432708240,-3.83972,3.83972,-0.342641,0.12
432740209,-3.83972,3.83972,-0.342642,0.12
432768484,-3.83972,3.83972,-0.342589,0.12
432800210,-3.83972,3.83972,-0.342615,0.12
432833020,-3.83972,3.83972,-0.342643,0.12
432865007,-3.83972,3.83972,-0.342649,0.12
432897063,-3.83972,3.83972,-0.342706,0.12
432929049,-3.83972,3.83972,-0.342743,0.12
432961836,-3.83972,3.83972,-0.342696,0.12
432993872,-3.83972,3.83972,-0.342649,0.12
433025819,-3.83972,3.83972,-0.342541,0.12
433058655,-3.83972,3.83972,-0.342531,0.12
433086660,-3.83972,3.83972,-0.342551,0.12
433118655,-3.83972,3.83972,-0.342544,0.12
433150611,-3.83972,3.83972,-0.34268,0.12
433183401,-3.83972,3.83972,-0.342631,0.12
433215448,-3.83972,3.83972,-0.342682,0.12
433247436,-3.83972,3.83972,-0.342721,0.12
433279526,-3.83972,3.83972,-0.3427,0.12
433312232,-3.83972,3.83972,-0.342631,0.12
433344397,-3.83972,3.83972,-0.342612,0.12
433376248,-3.83972,3.83972,-0.342575,0.12
433408252,-3.83972,3.83972,-0.342479,0.12
433437042,-3.83972,3.83972,-0.342494,0.12
433469045,-3.83972,3.83972,-0.342385,0.12
433501092,-3.83972,3.83972,-0.342391,0.12
433533830,-3.83972,3.83972,-0.3424,0.12
433565808,-3.83972,3.83972,-0.34251,0.12
433597845,-3.83972,3.83972,-0.342586,0.12
433629853,-3.83972,3.83972,-0.34273,0.12
433661860,-3.83972,3.83972,-0.342879,0.12
433694622,-3.83972,3.83972,-0.343034,0.12
433726621,-3.83972,3.83972,-0.34315,0.12
433758656,-3.83972,3.83972,-0.343185,0.12
433791451,-3.83972,3.83972,-0.34322,0.12
433823464,-3.83972,3.83972,-0.343157,0.12
433855410,-3.83972,3.83972,-0.343283,0.12
433887571,-3.83972,3.83972,-0.343386,0.12
433916213,-3.83972,3.83972,-0.343426,0.12
433948253,-3.83972,3.83972,-0.343338,0.12
433980276,-3.83972,3.83972,-0.343401,0.12
434012217,-3.83972,3.83972,-0.343628,0.12
434045054,-3.83972,3.83972,-0.3437,0.12
434077013,-3.83972,3.83972,-0.343784,0.12
434105010,-3.83972,3.83972,-0.343863,0.12
434137017,-3.83972,3.83972,-0.343846,0.12
434169896,-3.83972,3.83972,-0.343879,0.12
434201891,-3.83972,3.83972,-0.343944,0.12
434233871,-3.83972,3.83972,-0.344053,0.12
434265816,-3.83972,3.83972,-0.344134,0.12
434298609,-3.83972,3.83972,-0.344127,0.12
434330726,-3.83972,3.83972,-0.344164,0.12
434362666,-3.83972,3.83972,-0.34415,0.12
434395420,-3.83972,3.83972,-0.344206,0.12
434423471,-3.83972,3.83972,-0.344214,0.12
434455420,-3.83972,3.83972,-0.344143,0.12
434487400,-3.83972,3.83972,-0.344208,0.12
434520208,-3.83972,3.83972,-0.344311,0.12
434552259,-3.83972,3.83972,-0.344332,0.12
434584230,-3.83972,3.83972,-0.344374,0.12
434616257,-3.83972,3.83972,-0.344413,0.12
434645011,-3.83972,3.83972,-0.344447,0.12
434677049,-3.83972,3.83972,-0.344506,0.12
434709027,-3.83972,3.83972,-0.344572,0.12
434741909,-3.83972,3.83972,-0.344632,0.12
434773885,-3.83972,3.83972,-0.344666,0.12
434805783,-3.83972,3.83972,-0.344709,0.12
434837801,-3.83972,3.83972,-0.344696,0.12
434869825,-3.83972,3.83972,-0.344823,0.12
434902637,-3.83972,3.83972,-0.344882,0.12
434934686,-3.83972,3.83972,-0.344933,0.12
434966614,-3.83972,3.83972,-0.344944,0.12
434999463,-3.83972,3.83972,-0.345003,0.12
435031444,-3.83972,3.83972,-0.345067,0.12
435063471,-3.83972,3.83972,-0.344982,0.12
435095413,-3.83972,3.83972,-0.344955,0.12
435124280,-3.83972,3.83972,-0.344966,0.12
435156191,-3.83972,3.83972,-0.344979,0.12
435188185,-3.83972,3.83972,-0.344807,0.12
435221060,-3.83972,3.83972,-0.344658,0.12
435253137,-3.83972,3.83972,-0.344489,0.12
435285076,-3.83972,3.83972,-0.344412,0.12
435317009,-3.83972,3.83972,-0.34434,0.12
435349045,-3.83972,3.83972,-0.344234,0.12
435381857,-3.83972,3.83972,-0.344032,0.12
435413857,-3.83972,3.83972,-0.343918,0.12
435441902,-3.83972,3.83972,-0.343671,0.12
435473911,-3.83972,3.83972,-0.343687,0.12
435506672,-3.83972,3.83972,-0.343593,0.12
435538599,-3.83972,3.83972,-0.34355,0.12
435570631,-3.83972,3.83972,-0.343488,0.12
435600219,-3.83972,3.83972,-0.343469,0.12
435632207,-3.83972,3.83972,-0.343402,0.12
435665098,-3.83972,3.83972,-0.343326,0.12
435697066,-3.83972,3.83972,-0.343289,0.12
435729086,-3.83972,3.83972,-0.343247,0.12
435761041,-3.83972,3.83972,-0.34336,0.12
435793023,-3.83972,3.83972,-0.343376,0.12
435825025,-3.83972,3.83972,-0.343273,0.12
435857019,-3.83972,3.83972,-0.343243,0.12
435888993,-3.83972,3.83972,-0.343278,0.12
435920985,-3.83972,3.83972,-0.343354,0.12
435953018,-3.83972,3.83972,-0.34335,0.12
435985851,-3.83972,3.83972,-0.343342,0.12
436017900,-3.83972,3.83972,-0.343398,0.12
436049814,-3.83972,3.83972,-0.343412,0.12
436082623,-3.83972,3.83972,-0.343416,0.12
436110626,-3.83972,3.83972,-0.343493,0.12
436142614,-3.83972,3.83972,-0.343525,0.12
436174633,-3.83972,3.83972,-0.343511,0.12
436207415,-3.83972,3.83972,-0.343664,0.12
436239573,-3.83972,3.83972,-0.343623,0.12
436271402,-3.83972,3.83972,-0.343649,0.12
436303487,-3.83972,3.83972,-0.343597,0.12
436336282,-3.83972,3.83972,-0.343735,0.12
436368243,-3.83972,3.83972,-0.343728,0.12
436400244,-3.83972,3.83972,-0.343624,0.12
436432220,-3.83972,3.83972,-0.343683,0.12
436465014,-3.83972,3.83972,-0.343736,0.12
436497048,-3.83972,3.83972,-0.343877,0.12
436529012,-3.83972,3.83972,-0.343955,0.12
436561858,-3.83972,3.83972,-0.344014,0.12
436593842,-3.83972,3.83972,-0.344074,0.12
436621860,-3.83972,3.83972,-0.344141,0.12
436653806,-3.83972,3.83972,-0.344185,0.12
436685848,-3.83972,3.83972,-0.344174,0.12
436718638,-3.83972,3.83972,-0.344195,0.12
436750614,-3.83972,3.83972,-0.344248,0.12
436782632,-3.83972,3.83972,-0.34427,0.12
436815383,-3.83972,3.83972,-0.344287,0.12
436847496,-3.83972,3.83972,-0.344391,0.12
436879440,-3.83972,3.83972,-0.344485,0.12
436911454,-3.83972,3.83972,-0.34444,0.12
436940221,-3.83972,3.83972,-0.344472,0.12
436972256,-3.83972,3.83972,-0.34453,0.12
437004213,-3.83972,3.83972,-0.34455,0.12
437036454,-3.83972,3.83972,-0.344588,0.12
437069093,-3.83972,3.83972,-0.344643,0.12
437101010,-3.83972,3.83972,-0.344569,0.12
437133056,-3.83972,3.83972,-0.344561,0.12
437165803,-3.83972,3.83972,-0.344466,0.12
437197848,-3.83972,3.83972,-0.344403,0.12
437229884,-3.83972,3.83972,-0.344389,0.12
437261834,-3.83972,3.83972,-0.344303,0.12
437293837,-3.83972,3.83972,-0.344172,0.12
437326609,-3.83972,3.83972,-0.344057,0.12
437358692,-3.83972,3.83972,-0.343993,0.12
437390682,-3.83972,3.83972,-0.344092,0.12
437419472,-3.83972,3.83972,-0.344029,0.12
437451594,-3.83972,3.83972,-0.343921,0.12
437483412,-3.83972,3.83972,-0.343949,0.12
437515417,-3.83972,3.83972,-0.343973,0.12
437548251,-3.83972,3.83972,-0.343938,0.12
437580289,-3.83972,3.83972,-0.343976,0.12
437608245,-3.83972,3.83972,-0.343993,0.12
437640287,-3.83972,3.83972,-0.344041,0.12
437673010,-3.83972,3.83972,-0.343987,0.12
437705015,-3.83972,3.83972,-0.343971,0.12
437737021,-3.83972,3.83972,-0.343954,0.12
437765811,-3.83972,3.83972,-0.344167,0.12
437797855,-3.83972,3.83972,-0.344159,0.12
437829829,-3.83972,3.83972,-0.344135,0.12
437861908,-3.83972,3.83972,-0.344113,0.12
437893841,-3.83972,3.83972,-0.344174,0.12
437926607,-3.83972,3.83972,-0.344187,0.12
437958688,-3.83972,3.83972,-0.344188,0.12
437986683,-3.83972,3.83972,-0.344169,0.12
438019456,-3.83972,3.83972,-0.344144,0.12
438051440,-3.83972,3.83972,-0.344253,0.12
438083447,-3.83972,3.83972,-0.344296,0.12
438115406,-3.83972,3.83972,-0.344393,0.12
438144296,-3.83972,3.83972,-0.34442,0.12
438176205,-3.83972,3.83972,-0.344489,0.12
438208254,-3.83972,3.83972,-0.34449,0.12
438240251,-3.83972,3.83972,-0.34449,0.12
438273044,-3.83972,3.83972,-0.344479,0.12
438305048,-3.83972,3.83972,-0.344468,0.12
438337011,-3.83972,3.83972,-0.344459,0.12
438369058,-3.83972,3.83972,-0.344399,0.12
438401860,-3.83972,3.83972,-0.344333,0.12
438433907,-3.83972,3.83972,-0.344389,0.12
438465803,-3.83972,3.83972,-0.344566,0.12
438493861,-3.83972,3.83972,-0.344591,0.12
438526616,-3.83972,3.83972,-0.34465,0.12
438558640,-3.83972,3.83972,-0.344762,0.12
438590653,-3.83972,3.83972,-0.344837,0.12
438623524,-3.83972,3.83972,-0.344771,0.12
438655453,-3.83972,3.83972,-0.344761,0.12
438687403,-3.83972,3.83972,-0.344643,0.12
438719605,-3.83972,3.83972,-0.344589,0.12
438752271,-3.83972,3.83972,-0.344581,0.12
438784250,-3.83972,3.83972,-0.344479,0.12
438812264,-3.83972,3.83972,-0.344499,0.12
438844279,-3.83972,3.83972,-0.344566,0.12
438877041,-3.83972,3.83972,-0.344539,0.12
438909022,-3.83972,3.83972,-0.344553,0.12
438941041,-3.83972,3.83972,-0.344598,0.12
438973043,-3.83972,3.83972,-0.344612,0.12
439001898,-3.83972,3.83972,-0.344528,0.12
439033875,-3.83972,3.83972,-0.344438,0.12
439065781,-3.83972,3.83972,-0.344377,0.12
439098655,-3.83972,3.83972,-0.344326,0.12
439130625,-3.83972,3.83972,-0.344234,0.12
439162688,-3.83972,3.83972,-0.344205,0.12
439190633,-3.83972,3.83972,-0.344304,0.12
439222680,-3.83972,3.83972,-0.344311,0.12
439255462,-3.83972,3.83972,-0.344229,0.12
439287413,-3.83972,3.83972,-0.344269,0.12
439319432,-3.83972,3.83972,-0.344279,0.12
439347472,-3.83972,3.83972,-0.344278,0.12
439380184,-3.83972,3.83972,-0.344221,0.12
439412254,-3.83972,3.83972,-0.344147,0.12
439444239,-3.83972,3.83972,-0.344127,0.12
439477065,-3.83972,3.83972,-0.344189,0.12
439509060,-3.83972,3.83972,-0.344245,0.12
439541012,-3.83972,3.83972,-0.344259,0.12
439573083,-3.83972,3.83972,-0.344286,0.12
439605897,-3.83972,3.83972,-0.344276,0.12
439637819,-3.83972,3.83972,-0.344382,0.12
439669857,-3.83972,3.83972,-0.34447,0.12
439697820,-3.83972,3.83972,-0.344629,0.12
439730617,-3.83972,3.83972,-0.344776,0.12
439762583,-3.83972,3.83972,-0.344758,0.12
439794671,-3.83972,3.83972,-0.344778,0.12
439826598,-3.83972,3.83972,-0.344807,0.12
439855462,-3.83972,3.83972,-0.344722,0.12
439887439,-3.83972,3.83972,-0.344651,0.12
439919419,-3.83972,3.83972,-0.344421,0.12
439952253,-3.83972,3.83972,-0.344425,0.12
439984255,-3.83972,3.83972,-0.344339,0.12
440016474,-3.83972,3.83972,-0.344248,0.12
440044258,-3.83972,3.83972,-0.344202,0.12
440077006,-3.83972,3.83972,-0.344163,0.12
440108986,-3.83972,3.83972,-0.344105,0.12
440140996,-3.83972,3.83972,-0.344139,0.12
440173028,-3.83972,3.83972,-0.344186,0.12
440201856,-3.83972,3.83972,-0.344238,0.12
440233873,-3.83972,3.83972,-0.344257,0.12
440265842,-3.83972,3.83972,-0.344188,0.12
440297877,-3.83972,3.83972,-0.344209,0.12
440330612,-3.83972,3.83972,-0.344129,0.12
440362620,-3.83972,3.83972,-0.344066,0.12
440394670,-3.83972,3.83972,-0.344181,0.12
440426651,-3.83972,3.83972,-0.344235,0.12
440459457,-3.83972,3.83972,-0.34413,0.12
440491385,-3.83972,3.83972,-0.344116,0.12
440523441,-3.83972,3.83972,-0.344161,0.12
440552216,-3.83972,3.83972,-0.344108,0.12
440584267,-3.83972,3.83972,-0.344075,0.12
440616236,-3.83972,3.83972,-0.344134,0.12
440648250,-3.83972,3.83972,-0.344137,0.12
440680447,-3.83972,3.83972,-0.344169,0.12
440713022,-3.83972,3.83972,-0.34409,0.12
440745062,-3.83972,3.83972,-0.344013,0.12
440777029,-3.83972,3.83972,-0.344135,0.12
440809810,-3.83972,3.83972,-0.344214,0.12
440841831,-3.83972,3.83972,-0.344241,0.12
440873870,-3.83972,3.83972,-0.344166,0.12
440905889,-3.83972,3.83972,-0.344236,0.12
440938630,-3.83972,3.83972,-0.344261,0.12
440970675,-3.83972,3.83972,-0.344252,0.12
441002619,-3.83972,3.83972,-0.344417,0.12
441030632,-3.83972,3.83972,-0.344527,0.12
441063419,-3.83972,3.83972,-0.344567,0.12
441095410,-3.83972,3.83972,-0.344542,0.12
441127453,-3.83972,3.83972,-0.344657,0.12
441160234,-3.83972,3.83972,-0.344609,0.12
441192225,-3.83972,3.83972,-0.34471,0.12
441224217,-3.83972,3.83972,-0.344856,0.12
441256287,-3.83972,3.83972,-0.344994,0.12
441289067,-3.83972,3.83972,-0.345092,0.12
441321054,-3.83972,3.83972,-0.345134,0.12
441353055,-3.83972,3.83972,-0.345185,0.12
441385024,-3.83972,3.83972,-0.34523,0.12
441417809,-3.83972,3.83972,-0.345325,0.12
441449872,-3.83972,3.83972,-0.345373,0.12
441481836,-3.83972,3.83972,-0.345516,0.12
441513836,-3.83972,3.83972,-0.345584,0.12
441544257,-3.83972,3.83972,-0.345597,0.12
441577044,-3.83972,3.83972,-0.345658,0.12
441609065,-3.83972,3.83972,-0.345632,0.12
441637816,-3.83972,3.83972,-0.345657,0.12
441671458,-3.83972,3.83972,-0.345601,0.12
441703456,-3.83972,3.83972,-0.345524,0.12
441735418,-3.83972,3.83972,-0.34552,0.12
441768206,-3.83972,3.83972,-0.345396,0.12
441800318,-3.83972,3.83972,-0.34529,0.12
441832256,-3.83972,3.83972,-0.345188,0.12
441864260,-3.83972,3.83972,-0.345184,0.12
441893025,-3.83972,3.83972,-0.345086,0.12
441925002,-3.83972,3.83972,-0.344849,0.12
441957005,-3.83972,3.83972,-0.344798,0.12
441989051,-3.83972,3.83972,-0.344752,0.12
442021935,-3.83972,3.83972,-0.34471,0.12
442053899,-3.83972,3.83972,-0.344719,0.12
442085842,-3.83972,3.83972,-0.344721,0.12
442118615,-3.83972,3.83972,-0.344494,0.12
442150742,-3.83972,3.83972,-0.344469,0.12
442182668,-3.83972,3.83972,-0.344446,0.12
442214634,-3.83972,3.83972,-0.344383,0.12
442246633,-3.83972,3.83972,-0.344231,0.12
442279406,-3.83972,3.83972,-0.344068,0.12
442311450,-3.83972,3.83972,-0.343993,0.12
442343405,-3.83972,3.83972,-0.343937,0.12
442375434,-3.83972,3.83972,-0.343885,0.12
442408430,-3.83972,3.83972,-0.344005,0.12
442440232,-3.83972,3.83972,-0.344001,0.12
442472277,-3.83972,3.83972,-0.34399,0.12
442505053,-3.83972,3.83972,-0.343974,0.12
442533098,-3.83972,3.83972,-0.343972,0.12
442565019,-3.83972,3.83972,-0.344043,0.12
442597019,-3.83972,3.83972,-0.344217,0.12
442629888,-3.83972,3.83972,-0.344319,0.12
442661868,-3.83972,3.83972,-0.344487,0.12
442693956,-3.83972,3.83972,-0.344537,0.12
442725810,-3.83972,3.83972,-0.344659,0.12
442758632,-3.83972,3.83972,-0.34476,0.12
442790665,-3.83972,3.83972,-0.344844,0.12
442822642,-3.83972,3.83972,-0.344935,0.12
442851458,-3.83972,3.83972,-0.344936,0.12
442883451,-3.83972,3.83972,-0.345025,0.12
442915492,-3.83972,3.83972,-0.344996,0.12
442947387,-3.83972,3.83972,-0.344964,0.12
442981017,-3.83972,3.83972,-0.344999,0.12
443009013,-3.83972,3.83972,-0.344991,0.12
443041016,-3.83972,3.83972,-0.344965,0.12
443073058,-3.83972,3.83972,-0.344982,0.12
443105032,-3.83972,3.83972,-0.344935,0.12
443137034,-3.83972,3.83972,-0.345024,0.12
443169033,-3.83972,3.83972,-0.345007,0.12
443201066,-3.83972,3.83972,-0.345037,0.12
443229820,-3.83972,3.83972,-0.34508,0.12
443261858,-3.83972,3.83972,-0.345054,0.12
443293869,-3.83972,3.83972,-0.344762,0.12
443325825,-3.83972,3.83972,-0.344644,0.12
443358630,-3.83972,3.83972,-0.344579,0.12
443390631,-3.83972,3.83972,-0.344388,0.12
443422657,-3.83972,3.83972,-0.344243,0.12
443455438,-3.83972,3.83972,-0.344084,0.12
443487551,-3.83972,3.83972,-0.343915,0.12
443519529,-3.83972,3.83972,-0.343779,0.12
443551465,-3.83972,3.83972,-0.343609,0.12
443584266,-3.83972,3.83972,-0.343449,0.12
443616240,-3.83972,3.83972,-0.34339,0.12
443648258,-3.83972,3.83972,-0.343277,0.12
443680378,-3.83972,3.83972,-0.343133,0.12
443708217,-3.83972,3.83972,-0.343086,0.12
443741006,-3.83972,3.83972,-0.343063,0.12
443773026,-3.83972,3.83972,-0.343083,0.12
443805052,-3.83972,3.83972,-0.343041,0.12
443837857,-3.83972,3.83972,-0.343098,0.12
443869855,-3.83972,3.83972,-0.343106,0.12
443901858,-3.83972,3.83972,-0.343127,0.12
443933914,-3.83972,3.83972,-0.343217,0.12
443966611,-3.83972,3.83972,-0.343288,0.12
