timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
443761384,-0.018222,-0.998596,-0.00353733,-0.0496108,0.0301637,0.0226656,0.0252787,177.515,-110.594,-0.2784,-1.66479e-05,-1.14379e-05,1.86807e-05,0.00100532,0.000744079,0.000984731,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.05212e-10,7.95258e-06,0.000750213,6.01444e-06,1.8975e-07,3.66095e-05,5.96861e-06,0.0181641,0.0181518,0.0105974,0.151558,0.151552,0.0566726,1.08179e-11,1.0761e-11,1.81565e-11,5.00974e-08,5.01039e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.550554,0.23806,0.00486008,0.0141518,0.00547371,0.0179235,0.0,0.0,0.0,0.000127,0,0,0,831,0,0,0,0
443962976,-0.0182435,-0.998598,-0.00359549,-0.0495684,0.0276543,0.0222544,0.020845,177.51,-110.589,-0.288032,-1.66579e-05,-1.14024e-05,1.87422e-05,0.00100533,0.000744079,0.000979762,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.0269e-10,8.18344e-06,0.000892349,6.01857e-06,1.8976e-07,3.6655e-05,5.97272e-06,0.0182177,0.0182053,0.0106024,0.151991,0.151984,0.0567226,1.08204e-11,1.07634e-11,1.81668e-11,5.00983e-08,5.01049e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.55134,0.238165,0.0316102,0.0205806,0.00781961,0.00355134,0.0,0.0,0.0,0.000119,0,0,0,831,0,0,0,0
444163966,-0.0182867,-0.998594,-0.00360807,-0.0496201,0.0280342,0.0189141,0.0210572,177.514,-110.594,-0.288291,-1.66307e-05,-1.14075e-05,1.87769e-05,0.00100536,0.000744074,0.000979267,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.11327e-10,8.41625e-06,0.000730772,6.03988e-06,1.89831e-07,3.67347e-05,5.99375e-06,0.0183768,0.0183641,0.0106811,0.152274,0.152268,0.0571128,1.08275e-11,1.07705e-11,1.81762e-11,5.00991e-08,5.01057e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551853,0.238983,0.024825,0.0207408,0.00710028,0.0232017,0.0,0.0,0.0,0.000269,0,0,0,831,0,0,0,0
444365396,-0.018269,-0.998592,-0.00362786,-0.0496598,0.0313593,0.0193369,0.0219596,177.521,-110.588,-0.283814,-1.66486e-05,-1.14245e-05,1.88183e-05,0.00100537,0.000744057,0.00098003,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.08217e-10,8.14741e-06,0.000776681,6.0394e-06,1.89829e-07,3.67596e-05,5.99318e-06,0.0183898,0.0183772,0.0106432,0.152321,0.152314,0.0568561,1.08283e-11,1.07712e-11,1.81838e-11,5.01e-08,5.01066e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551938,0.238445,0.00219685,0.0123134,0.00630578,0.00580849,0.0,0.0,0.0,0.000106,0,0,0,831,0,0,0,0
444566939,-0.0182599,-0.998593,-0.00358683,-0.0496509,0.0328919,0.021168,0.0163284,177.526,-110.582,-0.297854,-1.66657e-05,-1.14258e-05,1.88461e-05,0.00100538,0.000744051,0.000974215,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.13923e-10,8.37942e-06,0.000844532,6.05602e-06,1.89879e-07,3.67233e-05,6.00993e-06,0.0185473,0.0185344,0.0106317,0.15289,0.152882,0.0566681,1.08384e-11,1.07813e-11,1.81774e-11,5.01009e-08,5.01075e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.552967,0.238051,0.0042019,0.013058,0.00586836,0.0306998,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
444767734,-0.018295,-0.998591,-0.00359959,-0.0496845,0.0354363,0.0174898,0.0175765,177.533,-110.586,-0.293331,-1.66401e-05,-1.14361e-05,1.88747e-05,0.00100541,0.000744049,0.000975402,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.11063e-10,8.17983e-06,0.000713689,6.06341e-06,1.8988e-07,3.67482e-05,6.01722e-06,0.0186324,0.0186195,0.0106989,0.153253,0.153246,0.0572774,1.08441e-11,1.0787e-11,1.81851e-11,5.01018e-08,5.01084e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.553623,0.239327,0.0112588,0.0173222,0.00513244,0.0239973,0.0,0.0,0.0,7.8e-05,0,0,0,831,0,0,0,0
444969549,-0.0182839,-0.998594,-0.00365461,-0.0496239,0.0293248,0.0163241,0.0188058,177.524,-110.584,-0.286943,-1.66448e-05,-1.13804e-05,1.8929e-05,0.00100541,0.000744054,0.000977251,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.0515e-10,8.13638e-06,0.00075027,6.06528e-06,1.89863e-07,3.67124e-05,6.01909e-06,0.0186729,0.0186599,0.0106673,0.15344,0.153433,0.0570158,1.0845e-11,1.07879e-11,1.81787e-11,5.01026e-08,5.01093e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.553961,0.23878,0.0180351,0.0355459,0.00741989,0.00650172,0.0,0.0,0.0,0.000293,0,0,0,831,0,0,0,0
445170982,-0.0182859,-0.998592,-0.00374799,-0.0496576,0.0336895,0.0158256,0.0142733,177.532,-110.582,-0.29721,-1.66562e-05,-1.13997e-05,1.90006e-05,0.00100545,0.000744034,0.000972919,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.01799e-10,8.19505e-06,0.000820755,6.03688e-06,1.89777e-07,3.67372e-05,5.99065e-06,0.0184595,0.018447,0.010686,0.152716,0.152708,0.0574577,1.08289e-11,1.07717e-11,1.81862e-11,5.01035e-08,5.01102e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.552652,0.239703,0.0242655,0.0131747,0.00621378,0.0200524,0.0,0.0,0.0,0.00012,0,0,0,831,0,0,0,0
445371850,-0.0183125,-0.998591,-0.00379105,-0.0496544,0.0328521,0.0128747,0.0175288,177.533,-110.586,-0.287137,-1.66392e-05,-1.13829e-05,1.90314e-05,0.00100546,0.000744037,0.000975344,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.94814e-11,8.09917e-06,0.000686686,6.01259e-06,1.89671e-07,3.67595e-05,5.96624e-06,0.0182547,0.0182424,0.0106202,0.151875,0.151868,0.0570021,1.08135e-11,1.07561e-11,1.81902e-11,5.01043e-08,5.01111e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551129,0.238751,0.0104977,0.0102277,0.00590173,0.00612729,0.0,0.0,0.0,0.000176,0,0,0,831,0,0,0,0
445573336,-0.0183543,-0.998591,-0.00384786,-0.049634,0.0311502,0.00633453,0.0158373,177.53,-110.596,-0.287905,-1.65994e-05,-1.13541e-05,1.90735e-05,0.00100548,0.000744052,0.000973475,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.01021e-10,8.08975e-06,0.00071703,5.99309e-06,1.89574e-07,3.67233e-05,5.94674e-06,0.0180936,0.0180815,0.0106375,0.151248,0.151241,0.0573825,1.08018e-11,1.07443e-11,1.81835e-11,5.01052e-08,5.0112e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.54999,0.239546,0.00935088,0.0254494,0.00593086,0.0231877,0.0,0.0,0.0,5.6e-05,0,0,0,831,0,0,0,0
445775012,-0.01835,-0.998594,-0.00385377,-0.0495925,0.0280209,0.00806863,0.0145279,177.525,-110.591,-0.291229,-1.66257e-05,-1.13142e-05,1.91058e-05,0.00100548,0.00074405,0.000971847,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.87329e-11,7.81625e-06,0.000794058,6.00099e-06,1.896e-07,3.68074e-05,5.95449e-06,0.0181553,0.0181431,0.0106814,0.151432,0.151425,0.0578228,1.08073e-11,1.07496e-11,1.82015e-11,5.0106e-08,5.01129e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.550325,0.240464,0.0240147,0.0253009,0.00559356,0.00671264,0.0,0.0,0.0,0.000132,0,0,0,831,0,0,0,0
445979740,-0.0184353,-0.998591,-0.00385786,-0.0496065,0.0279781,-0.000900108,0.0179127,177.525,-110.607,-0.277298,-1.65608e-05,-1.12959e-05,1.91458e-05,0.0010055,0.000744074,0.000975465,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.84535e-11,7.68453e-06,0.000687977,5.99063e-06,1.89575e-07,3.67915e-05,5.94404e-06,0.0180816,0.0180696,0.0106369,0.151443,0.151436,0.0576287,1.08026e-11,1.07449e-11,1.82008e-11,5.0107e-08,5.01138e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.550344,0.24006,0.0153089,0.0402695,0.00614583,0.0177957,0.0,0.0,0.0,3.4e-05,0,0,0,831,0,0,0,0
446181414,-0.0184754,-0.99859,-0.00382929,-0.0496233,0.0300277,-0.00454968,0.0173535,177.533,-110.614,-0.271991,-1.65439e-05,-1.13126e-05,1.91643e-05,0.00100552,0.000744071,0.000974974,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.03323e-10,8.22008e-06,0.000703808,6.02015e-06,1.8964e-07,3.67525e-05,5.9737e-06,0.0183178,0.0183055,0.0107065,0.152132,0.152125,0.0580248,1.08191e-11,1.07615e-11,1.81908e-11,5.01078e-08,5.01147e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551595,0.240883,0.0233288,0.025047,0.00541048,0.0255306,0.0,0.0,0.0,0.000151,0,0,0,831,0,0,0,0
446382903,-0.0185127,-0.998588,-0.00389168,-0.0496445,0.0297275,-0.00860635,0.0251722,177.537,-110.622,-0.245238,-1.65265e-05,-1.13069e-05,1.92073e-05,0.00100554,0.000744066,0.000983044,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.10795e-10,8.41165e-06,0.000779166,6.00862e-06,1.8958e-07,3.6736e-05,5.96208e-06,0.0182373,0.0182251,0.010586,0.152135,0.152128,0.057049,1.08122e-11,1.07546e-11,1.81883e-11,5.01087e-08,5.01156e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.5516,0.238849,0.0160963,0.0112955,0.00450913,0.00633504,0.0,0.0,0.0,4e-05,0,0,0,831,0,0,0,0
446584513,-0.0185039,-0.998588,-0.00392829,-0.0496327,0.0272545,-0.00883405,0.0311746,177.536,-110.623,-0.221476,-1.6536e-05,-1.12822e-05,1.92519e-05,0.00100555,0.000744059,0.000989181,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.09027e-10,8.24617e-06,0.000816147,6.03717e-06,1.89656e-07,3.67578e-05,5.9905e-06,0.0184678,0.0184553,0.0105863,0.152863,0.152856,0.0567353,1.08278e-11,1.07703e-11,1.81907e-11,5.01095e-08,5.01165e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.552918,0.238192,0.0298897,0.0203582,0.00350007,0.00817883,0.0,0.0,0.0,5e-05,0,0,0,831,0,0,0,0
446785443,-0.0185189,-0.998587,-0.00398326,-0.0496485,0.0278676,-0.00881104,0.0352823,177.541,-110.623,-0.206446,-1.65543e-05,-1.12834e-05,1.93021e-05,0.00100557,0.000744043,0.00099161,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.10153e-10,8.21619e-06,0.000731184,6.03054e-06,1.8963e-07,3.67224e-05,5.98396e-06,0.0184225,0.0184101,0.0106408,0.152763,0.152755,0.0572692,1.08254e-11,1.07679e-11,1.81862e-11,5.01104e-08,5.01174e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.552737,0.23931,0.0156229,0.015814,0.00251632,0.00886176,0.0,0.0,0.0,0.000186,0,0,0,831,0,0,0,0
446986930,-0.018572,-0.998588,-0.00401969,-0.0496103,0.0247693,-0.00998888,0.0379175,177.536,-110.627,-0.193096,-1.65548e-05,-1.12437e-05,1.93463e-05,0.00100557,0.000744047,0.000992464,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.06116e-10,7.91602e-06,0.000891134,6.06453e-06,1.89722e-07,3.66866e-05,6.01807e-06,0.0187197,0.0187069,0.0106533,0.153898,0.15389,0.0571111,1.08464e-11,1.07891e-11,1.81801e-11,5.01113e-08,5.01183e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.554787,0.238979,0.00826514,0.0375434,0.0025641,0.0137643,0.0,0.0,0.0,5.9e-05,0,0,0,831,0,0,0,0
447187810,-0.0186018,-0.998588,-0.00409873,-0.0495894,0.024714,-0.0136304,0.035645,177.538,-110.635,-0.184809,-1.65408e-05,-1.12319e-05,1.94153e-05,0.0010056,0.000744046,0.000991291,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.00624e-10,7.68068e-06,0.000756796,6.10774e-06,1.89828e-07,3.66523e-05,6.06136e-06,0.0191133,0.0191,0.0106853,0.155494,0.155486,0.0570665,1.08743e-11,1.08172e-11,1.81762e-11,5.01121e-08,5.01192e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.557656,0.238886,0.0293538,0.0435825,0.0028659,0.0425977,0.0,0.0,0.0,0.000154,0,0,0,831,0,0,0,0
447389429,-0.0185957,-0.998587,-0.00413862,-0.049609,0.0283033,-0.0136519,0.0345566,177.55,-110.636,-0.178237,-1.65539e-05,-1.12607e-05,1.94501e-05,0.00100562,0.000744031,0.00098991,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.04594e-10,7.87155e-06,0.000768932,6.10994e-06,1.89797e-07,3.66742e-05,6.06357e-06,0.0191533,0.0191401,0.0106661,0.155655,0.155646,0.0567201,1.08718e-11,1.08146e-11,1.81769e-11,5.0113e-08,5.01201e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.557944,0.23816,0.00150997,0.026729,0.00101225,0.00797689,0.0,0.0,0.0,0.000166,0,0,0,831,0,0,0,0
447590999,-0.0186033,-0.99859,-0.00411334,-0.0495573,0.025407,-0.015655,0.0370079,177.546,-110.64,-0.162396,-1.65546e-05,-1.12269e-05,1.94852e-05,0.00100562,0.000744033,0.000992272,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.03374e-10,7.61582e-06,0.000831563,6.12751e-06,1.89851e-07,3.66404e-05,6.08123e-06,0.0193411,0.0193277,0.0106728,0.156568,0.156559,0.056629,1.08837e-11,1.08266e-11,1.8173e-11,5.01138e-08,5.0121e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.559578,0.237969,0.0358659,0.0246438,0.000967389,0.0232528,0.0,0.0,0.0,0.000133,0,0,0,831,0,0,0,0
447791838,-0.0186333,-0.998589,-0.0041677,-0.0495565,0.0254882,-0.018992,0.0439824,177.549,-110.646,-0.133506,-1.65458e-05,-1.12181e-05,1.95265e-05,0.00100564,0.000744028,0.000999196,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.06363e-10,8.19934e-06,0.000705395,6.13965e-06,1.89858e-07,3.66071e-05,6.09343e-06,0.0194863,0.0194728,0.0107569,0.15734,0.157331,0.0572997,1.08923e-11,1.08353e-11,1.81693e-11,5.01147e-08,5.01219e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.560955,0.239374,0.00572471,0.020699,0.00191068,0.00763953,0.0,0.0,0.0,0.000182,0,0,0,831,0,0,0,0
447993449,-0.0186753,-0.998588,-0.00425077,-0.0495546,0.0273257,-0.0226231,0.0354041,177.557,-110.656,-0.153252,-1.65351e-05,-1.12244e-05,1.95832e-05,0.00100567,0.00074403,0.000987876,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.09406e-10,8.20187e-06,0.000743017,6.11025e-06,1.89744e-07,3.6594e-05,6.06407e-06,0.01929,0.0192768,0.0106433,0.157165,0.157156,0.0564841,1.08754e-11,1.08182e-11,1.81693e-11,5.01156e-08,5.01228e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.560643,0.237664,0.0147519,0.0172805,0.00253841,0.0452626,0.0,0.0,0.0,0.000192,0,0,0,831,0,0,0,0
448194930,-0.0187634,-0.998588,-0.0042906,-0.0495055,0.0251567,-0.0251202,0.0339489,177.558,-110.664,-0.158974,-1.65284e-05,-1.11996e-05,1.96233e-05,0.00100568,0.000744037,0.000982392,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.01458e-10,7.83923e-06,0.000735447,6.10876e-06,1.8973e-07,3.66762e-05,6.06261e-06,0.0192832,0.0192701,0.01071,0.157168,0.157159,0.0569573,1.08711e-11,1.08137e-11,1.81823e-11,5.01164e-08,5.01237e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.560649,0.238657,0.021792,0.0198341,0.00292626,0.00231885,0.0,0.0,0.0,7.3e-05,0,0,0,831,0,0,0,0
448395718,-0.0188195,-0.998591,-0.00434363,-0.0494307,0.0199221,-0.0274481,0.0271184,177.552,-110.67,-0.174302,-1.65379e-05,-1.11533e-05,1.96749e-05,0.00100568,0.000744046,0.000972049,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.1342e-10,8.20301e-06,0.000702366,6.13809e-06,1.89801e-07,3.66428e-05,6.09216e-06,0.0195595,0.0195461,0.0108098,0.158411,0.158401,0.0576864,1.08905e-11,1.08333e-11,1.81786e-11,5.01173e-08,5.01246e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.56286,0.24018,0.00542601,0.0605762,0.00335197,0.0263352,0.0,0.0,0.0,5.7e-05,0,0,0,831,0,0,0,0
448597335,-0.0188246,-0.998592,-0.00438445,-0.049407,0.0212741,-0.0287863,0.0288758,177.56,-110.675,-0.165742,-1.65496e-05,-1.11635e-05,1.97141e-05,0.00100569,0.000744037,0.000971243,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.11035e-10,8.11811e-06,0.000715247,6.16858e-06,1.89845e-07,3.66066e-05,6.12286e-06,0.0198404,0.0198266,0.0108909,0.159581,0.159571,0.0581973,1.09068e-11,1.08498e-11,1.81695e-11,5.01182e-08,5.01255e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.564935,0.241241,0.000603501,0.0446223,0.00300244,0.00169196,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
448798905,-0.0188256,-0.998593,-0.00437535,-0.0493892,0.0218187,-0.0293464,0.0334853,177.566,-110.677,-0.146968,-1.65693e-05,-1.11697e-05,1.97309e-05,0.0010057,0.000744026,0.000974214,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.19021e-10,8.28714e-06,0.000805404,6.19459e-06,1.89889e-07,3.66324e-05,6.14889e-06,0.0201036,0.0200894,0.0108783,0.160822,0.160812,0.0579825,1.09224e-11,1.08654e-11,1.8176e-11,5.01191e-08,5.01264e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.567128,0.240795,0.0201251,0.0408183,0.00202715,0.0078143,0.0,0.0,0.0,2.8e-05,0,0,0,831,0,0,0,0
449003852,-0.0188795,-0.998595,-0.00440649,-0.0493273,0.0213815,-0.0308373,0.0313164,177.57,-110.682,-0.146807,-1.658e-05,-1.11635e-05,1.97542e-05,0.0010057,0.000744024,0.000970348,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.10038e-10,8.17132e-06,0.000689036,6.23227e-06,1.89933e-07,3.65604e-05,6.18696e-06,0.0204953,0.0204807,0.0109116,0.163,0.162989,0.0581338,1.09461e-11,1.08894e-11,1.81646e-11,5.01201e-08,5.01273e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.570955,0.241109,0.000544556,0.0383789,0.00267783,0.0216859,0.0,0.0,0.0,0.000191,0,0,0,831,0,0,0,0
449205453,-0.0189058,-0.998596,-0.00446034,-0.0492855,0.0161348,-0.0348972,0.027776,177.563,-110.69,-0.154784,-1.65777e-05,-1.11169e-05,1.97855e-05,0.00100571,0.000744037,0.000963597,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.09951e-10,8.35967e-06,0.000738616,6.23775e-06,1.89925e-07,3.65838e-05,6.1923e-06,0.0205769,0.0205622,0.0109679,0.163508,0.163497,0.0585553,1.09453e-11,1.08884e-11,1.81657e-11,5.01209e-08,5.01282e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.571844,0.241982,0.0124735,0.0390657,0.0011314,0.022534,0.0,0.0,0.0,0.00018,0,0,0,831,0,0,0,0
449406927,-0.0189288,-0.998594,-0.00446797,-0.0493082,0.0186024,-0.0379556,0.0258514,177.571,-110.698,-0.157991,-1.65822e-05,-1.11342e-05,1.98189e-05,0.00100572,0.00074403,0.00095924,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.05825e-10,8.59596e-06,0.000741328,6.25368e-06,1.89967e-07,3.65715e-05,6.20822e-06,0.0207825,0.0207677,0.0109702,0.165072,0.16506,0.0585975,1.09556e-11,1.08988e-11,1.81663e-11,5.01219e-08,5.01292e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.574572,0.242069,0.00500302,0.0248753,0.00178676,0.00577843,0.0,0.0,0.0,4.2e-05,0,0,0,831,0,0,0,0
449607885,-0.018845,-0.998597,-0.00448128,-0.0492862,0.0151931,-0.0374051,0.0216998,177.569,-110.7,-0.166274,-1.66098e-05,-1.11056e-05,1.98391e-05,0.00100571,0.000744031,0.000954307,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.1358e-10,8.73367e-06,0.000706444,6.19321e-06,1.8977e-07,3.65958e-05,6.14745e-06,0.0202866,0.0202725,0.0109485,0.163369,0.163359,0.058778,1.09166e-11,1.08594e-11,1.81691e-11,5.01227e-08,5.013e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.571601,0.242442,0.0268726,0.0160007,0.000684117,0.0186192,0.0,0.0,0.0,0.000225,0,0,0,831,0,0,0,0
449809318,-0.0188719,-0.998595,-0.00453671,-0.049299,0.0165973,-0.0401059,0.0226862,177.575,-110.709,-0.163606,-1.66107e-05,-1.11143e-05,1.98804e-05,0.00100573,0.000744024,0.000952966,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.07339e-10,8.32659e-06,0.000775192,6.19007e-06,1.89741e-07,3.65629e-05,6.14432e-06,0.0202805,0.0202665,0.0108994,0.163604,0.163594,0.0584274,1.09147e-11,1.08574e-11,1.81635e-11,5.01236e-08,5.01309e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.572012,0.241718,0.000237919,0.0168393,0.00245029,0.0191563,0.0,0.0,0.0,4.7e-05,0,0,0,831,0,0,0,0
450010904,-0.0188495,-0.998597,-0.00454565,-0.0492765,0.0173014,-0.0403641,0.0185309,177.579,-110.713,-0.169376,-1.66293e-05,-1.11127e-05,1.99098e-05,0.00100574,0.000744019,0.000949615,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.049e-10,8.05147e-06,0.000738214,6.2142e-06,1.89788e-07,3.65901e-05,6.16836e-06,0.0205146,0.0205004,0.0108001,0.164805,0.164793,0.0574335,1.0931e-11,1.08737e-11,1.81721e-11,5.01246e-08,5.01319e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.574106,0.239653,0.00588597,0.0108637,0.00306543,0.0141013,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
450214141,-0.0188324,-0.998598,-0.00456585,-0.0492561,0.0143067,-0.0383714,0.0134377,177.575,-110.712,-0.180675,-1.66678e-05,-1.10784e-05,1.99381e-05,0.00100573,0.000744018,0.000943655,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.12456e-10,8.39285e-06,0.000976292,6.18961e-06,1.89725e-07,3.6617e-05,6.14359e-06,0.0203231,0.0203093,0.0108336,0.164355,0.164344,0.0579376,1.09178e-11,1.08603e-11,1.81804e-11,5.01255e-08,5.01328e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.573322,0.240702,0.000155457,0.0217287,0.00253422,0.000177237,0.0,0.0,0.0,6.4e-05,0,0,0,831,0,0,0,0
450417287,-0.0187882,-0.998599,-0.00459507,-0.0492648,0.0179409,-0.0372716,0.00316212,177.584,-110.711,-0.205564,-1.67057e-05,-1.10969e-05,1.99859e-05,0.00100574,0.000744005,0.000934103,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.1032e-10,8.24111e-06,0.00103183,6.1503e-06,1.89609e-07,3.66053e-05,6.10424e-06,0.0200006,0.0199874,0.0107837,0.163653,0.163643,0.0578051,1.08992e-11,1.08415e-11,1.81845e-11,5.01265e-08,5.01338e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.572097,0.240427,0.0153716,0.0176789,0.00304634,0.0190874,0.0,0.0,0.0,3e-05,0,0,0,831,0,0,0,0
