timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
445106765,1549633706400394,554733299,103235745,9362,52494,0.498,0.361918,1.571,3.601,0.56,1.0,97,5,0.071,0.066,0.026,0.043,0.203522,0,3,1,20
445293009,1549633706600394,554733300,103235744,9347,52479,0.434,0.361951,1.57,3.599,0.56,1.0,96,5,0.015,0.011,-0.011,0.004,0.203522,0,3,1,20
445491482,1549633706800394,554733300,103235744,9318,52451,0.437,0.361984,1.57,3.598,0.56,1.0,96,5,0.055,-0.007,-0.054,-0.018,0.203522,0,3,1,20
445688486,1549633707000394,554733300,103235744,9367,52499,0.543,0.362026,1.57,3.598,0.56,1.0,96,5,0.064,-0.038,0.052,0.046,0.203522,0,3,1,20
445893505,1549633707200394,554733300,103235742,9431,52563,0.394,0.362055,1.57,3.597,0.56,1.0,96,5,0.097,0.002,-0.097,-0.006,0.203522,0,3,1,20
446103517,1549633707400394,554733302,103235740,9437,52569,0.602,0.362101,1.57,3.597,0.56,1.0,96,5,0.078,0.068,-0.038,-0.096,0.203522,0,3,1,20
446288565,1549633707600394,554733303,103235740,9430,52562,0.414,0.362132,1.57,3.596,0.56,1.0,96,5,0.039,0.017,-0.035,0.009,0.203522,0,3,1,20
446481480,1549633707800394,554733304,103235740,9442,52575,0.597,0.362177,1.57,3.596,0.56,1.0,96,5,0.033,-0.032,0.008,-0.056,0.203522,0,3,1,20
446679550,1549633708000394,554733304,103235741,9425,52557,0.52,0.362217,1.57,3.596,0.56,1.0,96,5,0.03,0.026,0.016,-0.026,0.203522,0,3,1,20
446884557,1549633708200394,554733304,103235741,9483,52616,0.615,0.362263,1.57,3.595,0.56,1.0,96,5,0.069,-0.067,-0.015,-0.136,0.203522,0,3,1,20
447084417,1549633708400394,554733304,103235740,9548,52681,0.651,0.362313,1.571,3.595,0.56,1.0,96,5,0.062,-0.008,-0.061,-0.176,0.203522,0,3,1,20
447283484,1549633708600394,554733305,103235741,9497,52629,0.567,0.362355,1.571,3.595,0.56,1.0,96,5,0.079,0.079,0.006,-0.079,0.203522,0,3,1,20
447489541,1549633708800393,554733305,103235741,9511,52644,0.597,0.362401,1.572,3.597,0.56,1.0,96,5,0.05,-0.046,-0.02,-0.068,0.203522,0,3,1,20
447697482,1549633709000393,554733306,103235739,9572,52704,0.593,0.362446,1.572,3.596,0.56,1.0,96,5,0.04,0.0,-0.04,-0.049,0.203522,0,3,1,20
447894107,1549633709200393,554733307,103235737,9598,52730,0.505,0.362484,1.572,3.596,0.56,1.0,96,5,0.058,0.037,-0.045,-0.027,0.203522,0,3,1,20
448084484,1549633709400393,554733308,103235735,9646,52779,0.561,0.362526,1.572,3.596,0.56,1.0,96,5,0.047,-0.021,-0.042,-0.047,0.203522,0,3,1,20
448292572,1549633709600393,554733307,103235733,9682,52814,0.632,0.362574,1.572,3.595,0.56,1.0,96,4,0.085,-0.084,-0.015,-0.258,0.203522,0,3,1,20
448487545,1549633709800393,554733308,103235733,9692,52824,0.651,0.362623,1.572,3.595,0.56,1.0,96,4,0.038,0.038,-0.005,-0.189,0.203522,0,3,1,20
448708547,1549633710000393,554733308,103235733,9692,52825,0.652,0.362672,1.573,3.596,0.56,1.0,96,4,0.034,0.029,0.017,-0.165,0.203522,0,3,1,20
448892582,1549633710200393,554733309,103235735,9639,52771,0.669,0.362723,1.573,3.598,0.56,1.0,96,4,0.01,0.002,-0.01,-0.163,0.203522,0,3,1,20
449095625,1549633710400393,554733308,103235733,9697,52829,0.618,0.36277,1.573,3.599,0.56,1.0,96,4,0.092,-0.08,-0.046,-0.151,0.203522,0,3,1,20
449280533,1549633710600393,554733308,103235731,9718,52851,0.616,0.362816,1.573,3.599,0.56,1.0,96,4,0.061,0.052,-0.033,-0.087,0.203522,0,3,1,20
449489482,1549633710800393,554733308,103235731,9717,52849,0.443,0.36285,1.573,3.598,0.56,1.0,96,4,0.024,-0.023,-0.003,0.003,0.203522,0,3,1,20
449691476,1549633711000393,554733309,103235731,9743,52875,0.581,0.362894,1.573,3.598,0.56,1.0,96,4,0.053,0.028,-0.045,-0.053,0.203522,0,3,1,20
449891371,1549633711200393,554733310,103235731,9711,52843,0.644,0.362942,1.573,3.597,0.56,1.0,96,4,0.011,0.009,-0.006,0.065,0.203522,0,3,1,20
450085528,1549633711400393,554733310,103235732,9728,52860,0.542,0.362983,1.573,3.597,0.56,1.0,96,4,0.046,-0.043,0.016,-0.045,0.203522,0,3,1,20
450286614,1549633711600393,554733310,103235733,9697,52829,0.453,0.363017,1.573,3.596,0.56,1.0,96,4,0.043,0.042,0.006,0.011,0.203522,0,3,1,20
450487478,1549633711800393,554733310,103235733,9645,52777,0.588,0.363062,1.573,3.597,0.56,1.0,96,4,0.024,-0.015,-0.018,0.041,0.203522,0,3,1,20
450705691,1549633712000393,554733310,103235732,9654,52786,0.537,0.363102,1.573,3.597,0.56,1.0,96,4,0.03,-0.014,-0.027,0.036,0.203522,0,3,1,20
450894694,1549633712200393,554733309,103235731,9671,52803,0.622,0.363149,1.573,3.596,0.56,1.0,96,4,0.046,-0.044,0.014,-0.12,0.203522,0,3,1,20
451096521,1549633712400392,554733309,103235731,9706,52839,0.573,0.363193,1.573,3.595,0.56,1.0,96,4,0.062,-0.062,0.002,-0.079,0.203522,0,3,1,20
451289007,1549633712600392,554733308,103235729,9699,52831,0.477,0.363229,1.573,3.594,0.57,1.11,96,4,0.082,0.004,-0.082,-0.04,0.203522,0,3,1,19
451483484,1549633712800392,554733309,103235728,9727,52859,0.642,0.363277,1.573,3.593,0.56,1.0,96,4,0.011,-0.001,0.011,-0.086,0.203522,0,3,1,20
451688520,1549633713000392,554733310,103235728,9812,52944,0.648,0.363326,1.572,3.592,0.56,1.0,96,4,0.013,0.009,0.01,-0.145,0.203522,0,3,1,20
451875988,1549633713200392,554733311,103235729,9815,52947,0.621,0.363373,1.572,3.591,0.56,1.0,96,4,0.049,0.048,-0.013,-0.086,0.203522,0,3,1,20
452083481,1549633713400392,554733311,103235730,9811,52943,0.644,0.363421,1.572,3.591,0.56,1.0,96,4,0.015,0.004,0.014,-0.129,0.203522,0,3,1,20
452288657,1549633713600392,554733312,103235732,9802,52935,0.644,0.36347,1.572,3.59,0.56,1.0,96,5,0.025,0.021,0.012,-0.139,0.203522,0,3,1,20
452487839,1549633713800392,554733312,103235732,9857,52989,0.601,0.363515,1.573,3.59,0.56,1.0,96,5,0.042,0.036,0.021,-0.078,0.203522,0,3,1,20
452694615,1549633714000392,554733313,103235733,9860,52993,0.594,0.36356,1.573,3.589,0.56,1.0,96,5,0.043,-0.042,-0.009,-0.066,0.203522,0,3,1,20
452887496,1549633714200392,554733313,103235732,9864,52996,0.509,0.363598,1.573,3.589,0.56,1.0,96,5,0.074,-0.015,-0.073,-0.05,0.203522,0,3,1,20
453085789,1549633714400392,554733312,103235732,9852,52984,0.629,0.363646,1.573,3.589,0.56,1.0,96,5,0.05,-0.05,0.005,-0.134,0.203522,0,3,1,20
453286590,1549633714600392,554733312,103235733,9892,53024,0.399,0.363676,1.573,3.588,0.56,1.0,97,5,0.063,0.006,0.063,0.008,0.203522,0,3,1,20
453492504,1549633714800392,554733312,103235734,9954,53086,0.537,0.363716,1.573,3.588,0.56,1.0,97,5,0.029,-0.023,0.017,-0.03,0.203522,0,3,1,20
453693517,1549633715000392,554733312,103235736,9933,53065,0.603,0.363762,1.573,3.588,0.56,1.0,97,5,0.037,-0.015,0.034,-0.088,0.203522,0,3,1,20
453894574,1549633715200392,554733312,103235738,9913,53045,0.644,0.36381,1.573,3.587,0.56,1.0,97,5,0.01,0.007,0.007,0.047,0.203522,0,3,1,20
454095495,1549633715400392,554733313,103235740,9912,53045,0.391,0.36384,1.573,3.586,0.56,1.0,97,5,0.039,0.009,0.038,-0.013,0.203522,0,3,1,20
454297547,1549633715600392,554733313,103235741,9900,53033,0.427,0.363872,1.573,3.585,0.56,1.0,97,4,0.023,-0.011,-0.02,0.012,0.203522,0,3,1,20
454480743,1549633715800392,554733314,103235741,9903,53035,0.444,0.363905,1.573,3.585,0.56,1.0,97,4,0.092,0.092,0.008,0.015,0.203522,0,3,1,20
454711485,1549633716000392,554733316,103235743,9843,52975,0.472,0.363941,1.573,3.584,0.56,1.0,97,4,0.076,0.076,0.003,0.031,0.203522,0,3,1,20
454893476,1549633716200391,554733317,103235742,9847,52979,0.454,0.363975,1.573,3.584,0.56,1.0,97,4,0.08,0.059,-0.053,0.034,0.203522,0,3,1,20
455089565,1549633716400391,554733318,103235739,9872,53004,0.553,0.364017,1.573,3.583,0.56,1.0,97,4,0.106,0.054,-0.092,0.147,0.203522,0,3,1,20
455303486,1549633716600391,554733317,103235736,9912,53044,0.488,0.364054,1.573,3.583,0.56,1.0,97,5,0.096,-0.093,-0.024,-0.046,0.203522,0,3,1,20
455491774,1549633716800391,554733316,103235735,9927,53059,0.632,0.364101,1.574,3.583,0.56,1.0,97,5,0.038,0.036,0.013,-0.108,0.203522,0,3,1,20
455686590,1549633717000391,554733316,103235736,9882,53014,0.637,0.364149,1.575,3.582,0.56,1.0,97,5,0.024,-0.017,0.016,-0.084,0.203522,0,3,1,20
455887484,1549633717200391,554733317,103235738,9870,53002,0.382,0.364178,1.577,3.583,0.56,1.0,97,5,0.099,0.032,0.094,-0.007,0.203522,0,3,1,20
456089486,1549633717400391,554733318,103235740,9784,52916,0.644,0.364227,1.578,3.583,0.56,1.0,97,5,0.136,0.132,-0.031,-0.35,0.203522,0,3,1,20
456289482,1549633717600391,554733318,103235739,9800,52932,0.66,0.364276,1.579,3.584,0.56,1.0,97,15,0.058,-0.057,-0.012,-0.353,0.203522,0,3,1,20
456498838,1549633717800391,554733318,103235736,9795,52927,0.528,0.364316,1.58,3.585,0.56,1.0,97,15,0.079,0.005,-0.079,-0.055,0.203522,0,3,1,20
456689513,1549633718000391,554733318,103235736,9773,52906,0.547,0.364357,1.581,3.587,0.56,1.0,97,15,0.033,0.019,0.027,-0.04,0.203522,0,3,1,20
456886808,1549633718200391,554733317,103235733,9804,52936,0.61,0.364403,1.582,3.589,0.56,1.0,97,15,0.184,-0.047,-0.178,-0.256,0.203522,0,3,1,20
457076476,1549633718400391,554733317,103235730,9808,52941,0.663,0.364453,1.583,3.59,0.56,1.0,97,15,0.097,0.07,-0.067,-0.511,0.203522,0,3,1,20
457284589,1549633718600391,554733317,103235730,9837,52970,0.66,0.364503,1.584,3.59,0.56,1.0,97,5,0.009,0.005,0.007,-0.369,0.203522,0,3,1,20
457493463,1549633718800391,554733316,103235729,9906,53038,0.609,0.364548,1.585,3.591,0.56,1.0,97,5,0.073,-0.044,-0.058,-0.107,0.203522,0,3,1,20
457699514,1549633719000391,554733315,103235727,9918,53050,0.663,0.364598,1.586,3.591,0.56,1.0,97,5,0.056,-0.026,-0.049,-0.241,0.203522,0,3,1,20
457881482,1549633719200391,554733315,103235725,10001,53134,0.672,0.364649,1.587,3.593,0.56,1.0,97,5,0.078,-0.013,-0.077,-0.417,0.203522,0,3,1,20
458081783,1549633719400391,554733314,103235725,10058,53190,0.65,0.364698,1.589,3.596,0.56,1.0,97,5,0.087,-0.087,0.004,-0.219,0.203522,0,3,1,20
458284482,1549633719600391,554733314,103235727,10058,53190,0.605,0.364743,1.59,3.598,0.56,1.0,97,5,0.169,0.158,0.059,0.225,0.203522,0,3,1,20
458480504,1549633719800391,554733315,103235728,10077,53210,0.672,0.364794,1.591,3.6,0.56,1.0,97,5,0.017,-0.016,-0.005,0.271,0.203522,0,3,1,20
458690663,1549633720000390,554733315,103235729,10041,53173,0.604,0.364839,1.592,3.601,0.56,1.0,97,5,0.07,0.067,-0.021,-0.085,0.203522,0,3,1,20
458883487,1549633720200390,554733316,103235729,10049,53181,0.652,0.364888,1.592,3.602,0.56,1.0,97,5,0.172,0.138,-0.102,-0.414,0.203522,0,3,1,20
459089543,1549633720400390,554733315,103235729,10072,53204,0.665,0.364938,1.592,3.602,0.56,1.0,97,5,0.107,0.012,-0.107,-0.55,0.203522,0,3,1,20
459286634,1549633720600390,554733315,103235730,10203,53335,0.667,0.364988,1.591,3.602,0.56,1.0,97,5,0.12,0.015,0.119,0.417,0.203522,0,3,1,20
459490888,1549633720800390,554733312,103235734,10180,53312,0.621,0.365035,1.591,3.603,0.56,1.0,97,5,0.097,-0.097,-0.005,0.157,0.203522,0,3,1,20
459679653,1549633721000390,554733310,103235737,10106,53238,0.535,0.365075,1.591,3.602,0.56,1.0,97,5,0.07,0.07,-0.008,0.052,0.203522,0,3,1,20
459889274,1549633721200390,554733308,103235739,10047,53179,0.656,0.365124,1.591,3.602,0.56,1.0,97,5,0.031,-0.004,0.031,-0.194,0.203522,0,3,1,20
460083483,1549633721400390,554733307,103235740,10087,53219,0.675,0.365175,1.591,3.602,0.56,1.0,97,5,0.004,0.003,0.001,-0.099,0.203522,0,3,1,20
460287634,1549633721600390,554733305,103235739,10109,53241,0.639,0.365223,1.591,3.601,0.56,1.0,97,5,0.098,-0.092,-0.033,0.266,0.203522,0,3,1,20
460489792,1549633721800390,554733302,103235737,10131,53264,0.61,0.365269,1.591,3.6,0.56,1.0,97,5,0.101,-0.054,-0.086,0.213,0.203522,0,3,1,20
460711480,1549633722000390,554733300,103235737,10110,53242,0.678,0.36532,1.59,3.598,0.56,1.0,97,5,0.044,0.006,0.043,0.443,0.203522,0,3,1,20
460888674,1549633722200390,554733301,103235737,10088,53220,0.668,0.36537,1.589,3.597,0.56,1.0,97,5,0.08,0.061,0.052,0.334,0.203522,0,3,1,20
461090636,1549633722400390,554733300,103235738,10088,53221,0.664,0.36542,1.588,3.596,0.56,1.0,97,5,0.048,0.004,0.048,0.147,0.203522,0,3,1,20
461291484,1549633722600390,554733300,103235740,10045,53177,0.593,0.365464,1.587,3.595,0.56,1.0,97,4,0.055,0.023,-0.05,-0.058,0.203522,0,3,1,20
461488480,1549633722800390,554733300,103235741,9990,53123,0.677,0.365515,1.585,3.594,0.56,1.0,97,4,0.064,0.034,-0.055,-0.557,0.203522,0,3,1,20
461686578,1549633723000390,554733299,103235746,10003,53136,0.624,0.365564,1.582,3.589,0.56,1.0,97,4,0.192,-0.163,0.101,-0.622,0.203522,0,3,1,20
461887555,1549633723200390,554733301,103235745,10115,53247,0.646,0.365612,1.578,3.585,0.56,1.0,97,4,0.204,0.106,-0.175,-0.442,0.203522,0,3,1,20
462088484,1549633723400390,554733302,103235745,10070,53202,0.65,0.365661,1.576,3.584,0.56,1.0,97,4,0.079,-0.036,0.071,-0.33,0.203522,0,3,1,20
462277520,1549633723600390,554733303,103235746,10166,53298,0.667,0.365711,1.575,3.584,0.56,1.0,98,4,0.038,0.015,0.035,-0.204,0.203522,0,3,1,20
462487484,1549633723800389,554733305,103235746,10220,53352,0.677,0.365762,1.574,3.584,0.56,1.0,98,4,0.065,0.065,0.002,0.393,0.203522,0,3,1,20
462696573,1549633724000389,554733306,103235746,10155,53288,0.685,0.365813,1.573,3.584,0.56,1.0,98,4,0.012,-0.01,-0.005,0.189,0.203522,0,3,1,20
462889572,1549633724200389,554733307,103235744,10130,53262,0.667,0.365863,1.571,3.584,0.56,1.0,98,4,0.042,0.007,-0.041,0.227,0.203522,0,3,1,20
463086610,1549633724400389,554733308,103235743,10069,53201,0.689,0.365915,1.57,3.585,0.56,1.0,98,4,0.086,-0.041,0.075,0.388,0.203522,0,3,1,20
463288484,1549633724600389,554733307,103235744,10037,53170,0.676,0.365966,1.569,3.584,0.56,1.0,98,5,0.054,-0.051,-0.019,0.26,0.203522,0,3,1,20
463486528,1549633724800389,554733307,103235741,10064,53197,0.631,0.366013,1.568,3.583,0.56,1.0,98,5,0.042,0.008,-0.041,0.12,0.203522,0,3,1,20
463687550,1549633725000389,554733307,103235740,10022,53154,0.678,0.366064,1.568,3.582,0.56,1.0,98,5,0.045,-0.001,-0.045,-0.245,0.203522,0,3,1,20
463888480,1549633725200389,554733309,103235736,10012,53144,0.674,0.366114,1.566,3.581,0.56,1.0,98,5,0.056,0.038,-0.041,-0.146,0.203522,0,3,1,20
464088589,1549633725400389,554733311,103235730,10126,53258,0.636,0.366162,1.564,3.58,0.56,1.0,98,5,0.056,0.046,-0.032,0.183,0.203522,0,3,1,20
464291486,1549633725600389,554733311,103235730,10172,53304,0.663,0.366211,1.564,3.581,0.56,1.0,104,4,0.071,-0.057,0.043,0.137,0.203522,0,3,1,20
464484481,1549633725800389,554733311,103235730,10185,53317,0.681,0.366262,1.565,3.583,0.56,1.0,104,4,0.015,0.015,0.002,0.125,0.203522,0,3,1,20
464696921,1549633726000389,554733310,103235731,10229,53361,0.596,0.366307,1.566,3.585,0.56,1.0,104,4,0.106,-0.095,-0.046,0.135,0.203522,0,3,1,20
464875484,1549633726200389,554733309,103235731,10262,53394,0.689,0.366358,1.567,3.586,0.56,1.0,104,4,0.018,-0.017,0.003,0.172,0.203522,0,3,1,20
465088610,1549633726400389,554733308,103235731,10272,53404,0.632,0.366406,1.569,3.588,0.56,1.0,104,4,0.026,-0.016,-0.021,0.05,0.203522,0,3,1,20
465290583,1549633726600389,554733307,103235731,10319,53451,0.67,0.366456,1.57,3.589,0.56,1.0,104,4,0.033,-0.029,-0.015,-0.111,0.203522,0,3,1,20
465505953,1549633726800389,554733306,103235731,10321,53454,0.601,0.366501,1.571,3.588,0.56,1.0,104,4,0.041,-0.041,0.002,-0.056,0.203522,0,3,1,20
465692688,1549633727000389,554733305,103235730,10359,53491,0.453,0.366535,1.572,3.587,0.56,1.0,104,4,0.101,-0.044,-0.091,-0.041,0.203522,0,3,1,20
465885484,1549633727200389,554733304,103235730,10335,53467,0.396,0.366564,1.572,3.585,0.56,1.0,104,4,0.053,0.0,0.053,0.005,0.203522,0,3,1,20
466086582,1549633727400389,554733302,103235732,10293,53425,0.616,0.36661,1.571,3.582,0.56,1.0,104,4,0.013,-0.013,0.0,0.022,0.203522,0,3,1,20
466287884,1549633727600388,554733302,103235733,10301,53433,0.62,0.366657,1.571,3.58,0.56,1.0,97,4,0.026,-0.02,0.017,0.037,0.203522,0,3,1,20
466489478,1549633727800388,554733302,103235733,10323,53455,0.528,0.366696,1.571,3.578,0.56,1.0,97,4,0.07,0.006,-0.069,-0.052,0.203522,0,3,1,20
466718809,1549633728000388,554733301,103235733,10292,53425,0.47,0.366731,1.57,3.575,0.56,1.0,97,4,0.043,0.04,-0.016,-0.009,0.203522,0,3,1,20
466884484,1549633728200388,554733300,103235732,10289,53421,0.556,0.366773,1.57,3.574,0.56,1.0,97,4,0.123,-0.108,-0.058,-0.124,0.203522,0,3,1,20
467088481,1549633728400388,554733298,103235733,10305,53437,0.571,0.366816,1.569,3.571,0.56,1.0,97,4,0.086,-0.045,0.073,-0.13,0.203522,0,3,1,20
467291582,1549633728600388,554733297,103235736,10218,53350,0.53,0.366855,1.568,3.568,0.56,1.0,97,6,0.07,-0.067,-0.017,-0.063,0.203522,0,3,1,20
467483535,1549633728800388,554733296,103235737,10145,53277,0.537,0.366895,1.567,3.566,0.56,1.0,97,6,0.018,0.009,0.015,-0.025,0.203522,0,3,1,20
467701861,1549633729000388,554733296,103235738,10118,53250,0.594,0.36694,1.566,3.562,0.56,1.0,97,6,0.052,-0.042,-0.031,-0.092,0.203522,0,3,1,20
467890780,1549633729200388,554733295,103235735,10130,53262,0.57,0.366982,1.566,3.558,0.56,1.0,97,6,0.132,-0.095,-0.092,-0.179,0.203522,0,3,1,20
468082595,1549633729400388,554733294,103235734,10092,53225,0.495,0.367019,1.567,3.555,0.56,1.0,97,6,0.034,0.033,-0.001,0.015,0.203522,0,3,1,20
468297475,1549633729600388,554733295,103235734,10021,53153,0.47,0.367054,1.568,3.551,0.56,1.0,97,4,0.097,0.086,-0.044,0.008,0.203522,0,3,1,20
468490626,1549633729800388,554733296,103235732,9929,53061,0.505,0.367092,1.568,3.548,0.56,1.0,97,4,0.047,0.047,-0.002,0.029,0.203522,0,3,1,20
468692536,1549633730000388,554733297,103235733,9910,53042,0.441,0.367125,1.569,3.545,0.56,1.0,97,4,0.084,0.075,0.037,0.0,0.203522,0,3,1,20
468893478,1549633730200388,554733298,103235735,9780,52912,0.468,0.36716,1.57,3.542,0.56,1.0,97,4,0.049,0.018,0.046,-0.038,0.203522,0,3,1,20
469094848,1549633730400388,554733299,103235735,9702,52835,0.524,0.367199,1.571,3.539,0.56,1.0,97,4,0.05,-0.046,-0.019,0.033,0.203522,0,3,1,20
469292484,1549633730600388,554733299,103235734,9702,52835,0.506,0.367237,1.571,3.536,0.56,1.0,97,4,0.026,0.026,0.002,-0.009,0.203522,0,3,1,20
469496480,1549633730800388,554733302,103235734,9667,52800,0.605,0.367282,1.572,3.53,0.56,1.0,97,4,0.087,0.085,-0.019,-0.124,0.203522,0,3,1,20
469694705,1549633731000388,554733305,103235733,9629,52762,0.507,0.36732,1.572,3.524,0.56,1.0,97,4,0.227,0.227,0.001,-0.081,0.203522,0,3,1,20
469892679,1549633731200387,554733308,103235734,9547,52679,0.573,0.367363,1.572,3.519,0.56,0.96,97,4,0.012,0.003,0.011,0.017,0.203522,0,3,1,21
470077477,1549633731400387,554733308,103235735,9493,52626,0.624,0.367409,1.573,3.513,0.56,0.96,97,4,0.074,-0.071,0.02,0.157,0.203522,0,3,1,21
470291597,1549633731600387,554733308,103235736,9463,52595,0.371,0.367437,1.573,3.506,0.56,0.96,97,4,0.045,0.005,0.045,-0.004,0.203522,0,3,1,21
470503484,1549633731800387,554733308,103235738,9441,52573,0.387,0.367466,1.574,3.498,0.56,0.96,97,4,0.068,-0.048,-0.048,-0.001,0.203522,0,3,1,21
470700479,1549633732000387,554733309,103235739,9440,52572,0.514,0.367504,1.574,3.49,0.56,0.96,97,4,0.025,0.012,0.021,0.025,0.203522,0,3,1,21
470905907,1549633732200387,554733310,103235742,9414,52546,0.565,0.367546,1.574,3.482,0.56,0.96,97,4,0.084,0.084,-0.005,-0.086,0.203522,0,3,1,21
471092481,1549633732400387,554733311,103235744,9346,52479,0.607,0.367592,1.573,3.474,0.56,0.96,97,4,0.17,0.156,-0.067,-0.409,0.203522,0,3,1,21
471295743,1549633732600387,554733312,103235745,9406,52538,0.571,0.367634,1.573,3.467,0.56,0.96,97,4,0.06,0.009,-0.06,-0.085,0.203522,0,3,1,21
471489484,1549633732800387,554733313,103235746,9416,52548,0.569,0.367677,1.572,3.459,0.56,0.96,97,4,0.035,0.003,0.035,-0.101,0.203522,0,3,1,21
471690941,1549633733000387,554733314,103235747,9472,52604,0.367,0.367704,1.571,3.45,0.56,0.96,97,4,0.08,0.035,0.072,0.01,0.203522,0,3,1,21
471889477,1549633733200387,554733315,103235747,9504,52636,0.537,0.367744,1.571,3.445,0.56,0.96,97,4,0.046,-0.001,-0.046,0.072,0.203522,0,3,1,21
472086753,1549633733400387,554733315,103235748,9320,52452,0.642,0.367792,1.571,3.441,0.56,0.96,97,4,0.072,-0.041,0.059,0.405,0.203522,0,3,1,21
472288562,1549633733600387,554733315,103235750,9288,52420,0.654,0.36784,1.572,3.44,0.56,0.96,97,4,0.028,-0.012,0.025,0.214,0.203522,0,3,1,21
472484488,1549633733800387,554733317,103235750,9279,52411,0.598,0.367885,1.573,3.44,0.56,0.96,97,4,0.123,0.116,0.04,0.205,0.203522,0,3,1,21
472694568,1549633734000387,554733318,103235749,9270,52402,0.428,0.367917,1.575,3.44,0.56,0.96,97,4,0.065,-0.008,-0.064,0.028,0.203522,0,3,1,21
472891613,1549633734200387,554733318,103235748,9227,52359,0.432,0.367949,1.577,3.441,0.56,0.96,97,4,0.071,0.004,-0.071,0.028,0.203522,0,3,1,21
473084577,1549633734400387,554733317,103235747,9171,52303,0.574,0.367992,1.579,3.443,0.56,0.96,97,4,0.055,-0.021,-0.051,0.073,0.203522,0,3,1,21
473285504,1549633734600387,554733316,103235747,9151,52284,0.507,0.36803,1.581,3.445,0.56,0.96,97,5,0.103,-0.099,0.028,0.024,0.203522,0,3,1,21
473484482,1549633734800387,554733314,103235750,9118,52250,0.666,0.368079,1.583,3.447,0.56,0.96,97,5,0.052,-0.05,0.013,0.105,0.203522,0,3,1,21
473688562,1549633735000386,554733314,103235749,9104,52237,0.478,0.368115,1.584,3.45,0.56,0.96,97,5,0.027,0.008,-0.025,-0.008,0.203522,0,3,1,21
473881533,1549633735200386,554733315,103235748,9086,52219,0.485,0.368151,1.586,3.452,0.56,0.96,97,5,0.086,0.071,-0.047,0.031,0.203522,0,3,1,21
474084537,1549633735400386,554733315,103235747,9028,52160,0.435,0.368184,1.588,3.454,0.56,0.96,97,5,0.044,-0.02,-0.04,0.019,0.203522,0,3,1,21
474288650,1549633735600386,554733315,103235747,8966,52098,0.415,0.368215,1.59,3.457,0.56,0.96,97,4,0.052,0.042,0.031,-0.008,0.203522,0,3,1,21
474489550,1549633735800386,554733315,103235746,8928,52061,0.508,0.368252,1.592,3.459,0.56,0.96,97,4,0.062,-0.028,-0.056,-0.039,0.203522,0,3,1,21
474695484,1549633736000386,554733314,103235747,8903,52035,0.466,0.368287,1.595,3.462,0.56,0.96,97,4,0.04,0.008,0.039,-0.022,0.203522,0,3,1,21
474888483,1549633736200386,554733313,103235747,8852,51984,0.624,0.368333,1.597,3.464,0.56,0.96,97,4,0.046,0.043,0.014,0.084,0.203522,0,3,1,21
475086693,1549633736400386,554733313,103235750,8764,51897,0.631,0.36838,1.599,3.467,0.56,0.96,97,4,0.101,0.026,0.097,0.157,0.203522,0,3,1,21
475280519,1549633736600386,554733313,103235750,8785,51917,0.534,0.36842,1.601,3.47,0.56,0.96,96,4,0.035,0.021,-0.028,0.029,0.203522,0,3,1,21
475496595,1549633736800386,554733313,103235749,8816,51949,0.672,0.36847,1.603,3.473,0.56,0.96,96,4,0.035,-0.026,-0.023,-0.125,0.203522,0,3,1,21
