timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
435697367,78602292,55.4717338,10.3253297,177.472,-110.879,-0.400774,-0.000145407,0.00228974,0.0,-0.0145372,0.0400581,-0.0175668,-0.0135994,-0.133416,0.00447835,0.212823,-0.00454397,0.00493392,-0.0225065,0.00498225,26.9576,0.10103,0.0175668,0.579094,0.237551,0.202107,0.103513,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435801311,78602292,55.4717338,10.3253297,177.467,-110.876,-0.404147,-0.000145407,0.00228974,0.0,-0.0150964,0.0401272,-0.0184412,-0.0162927,-0.133416,0.00447835,0.212823,0.00500074,0.0108396,0.0154403,0.00506404,26.9576,0.1,0.0184412,0.566094,0.237908,0.197824,0.103428,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435901418,78602292,55.4717338,10.3253297,177.464,-110.874,-0.406862,-0.000145407,0.00228974,0.0,-0.0155567,0.0400911,-0.0183896,-0.0172187,-0.133416,0.00447835,0.212823,0.00699771,-0.00528241,0.0177603,0.00515845,26.9576,0.105663,0.0183896,0.579474,0.238838,0.202389,0.103891,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436002248,78602292,55.4717338,10.3253297,177.461,-110.871,-0.40442,-0.000145407,0.00228974,0.0,-0.0154457,0.0410962,-0.016922,-0.0115895,-0.133416,0.00447835,0.212823,0.0104432,0.0161142,-0.0156484,0.00523488,26.9576,0.114692,0.016922,0.56705,0.239373,0.198426,0.103825,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436106932,78602292,55.4717338,10.3253297,177.458,-110.867,-0.400799,-0.000145407,0.00228974,0.0,-0.0147539,0.0410932,-0.0160613,-0.00608083,-0.133416,0.00447835,0.212823,-0.000437584,0.0315411,-0.000606508,0.00527504,26.9576,0.109508,0.0160613,0.581514,0.240859,0.203338,0.104454,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436207712,78602292,55.4717338,10.3253297,177.458,-110.864,-0.398435,-0.000145407,0.00228974,0.0,-0.013508,0.0409554,-0.0146444,-0.0019063,-0.133416,0.00447835,0.212823,-0.0100255,0.0037472,0.024129,0.00534871,26.9576,0.10996,0.0146444,0.565415,0.238939,0.196882,0.103594,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436307746,78602292,55.4717338,10.3253297,177.458,-110.862,-0.396482,-0.000145407,0.00228974,0.0,-0.0113872,0.040847,-0.0136665,0.000972643,-0.133416,0.00447835,0.212823,0.00435046,0.00185362,0.00245428,0.00537452,26.9576,0.105344,0.0136665,0.578711,0.239811,0.201435,0.104037,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436408568,78602292,55.4717338,10.3253297,177.456,-110.857,-0.395511,-0.000145407,0.00228974,0.0,-0.0108241,0.0418239,-0.0130971,0.00211188,-0.133416,0.00447835,0.212823,0.00810749,0.0168275,0.00617176,0.00542305,26.9576,0.105586,0.0130971,0.563779,0.239877,0.195578,0.103653,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436513454,78602292,55.4717338,10.3253297,177.454,-110.851,-0.394955,-0.000145407,0.00228974,0.0,-0.0100737,0.0432358,-0.0127579,0.00245238,-0.133416,0.00447835,0.212823,0.0222634,-0.00657202,-0.0162082,0.00550016,26.9576,0.1,0.0127579,0.578039,0.239603,0.200479,0.103821,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436618075,78602292,55.4717338,10.3253297,177.451,-110.846,-0.392121,-0.000145407,0.00228974,0.0,-0.00968365,0.0443623,-0.0112658,0.00629237,-0.133416,0.00447835,0.212823,0.00909948,0.0164655,0.0312576,0.00553561,26.9576,0.11559,0.0112658,0.566758,0.240225,0.197346,0.103822,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436718910,78602292,55.4717338,10.3253297,177.449,-110.841,-0.38352,-0.000145407,0.00228974,0.0,-0.00939218,0.0452846,-0.00781022,0.0172717,-0.133416,0.00447835,0.212823,0.0150992,0.0169539,-0.0069291,0.00553939,26.9576,0.12336,0.00781022,0.579981,0.240967,0.201863,0.104238,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436819709,78602292,55.4717338,10.3253297,177.448,-110.838,-0.373955,-0.000145407,0.00228974,0.0,-0.00842084,0.0445568,-0.00387857,0.0281857,-0.133416,0.00447835,0.212823,0.00621434,-0.0186863,-0.0179155,0.00564453,26.9576,0.123107,0.00387857,0.564688,0.239339,0.195826,0.103424,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
436919689,78602292,55.4717338,10.3253297,177.447,-110.835,-0.364102,-0.000145407,0.00228974,0.0,-0.0075577,0.0445716,-0.00125167,0.0371371,-0.133416,0.00447835,0.212823,-0.00236506,0.00270193,-0.0149668,0.00575443,26.9576,0.114521,0.00125167,0.577862,0.240173,0.200351,0.10387,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437024513,78602292,55.4717338,10.3253297,177.447,-110.836,-0.356604,-0.000145407,0.00228974,0.0,-0.00573112,0.0422819,0.00105917,0.0421757,-0.133416,0.00447835,0.212823,0.0242633,-0.00565738,-0.00923678,0.00584141,26.9576,0.11159,-0.00105917,0.563057,0.238584,0.194633,0.103091,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437125291,78602292,55.4717338,10.3253297,177.447,-110.838,-0.349674,-0.000145407,0.00228974,0.0,-0.00383887,0.0402359,0.00338897,0.0461362,-0.133416,0.00447835,0.212823,-0.00176299,0.00479157,-0.0185317,0.00599254,26.9576,0.108191,-0.00338897,0.577207,0.238394,0.19952,0.103311,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437226079,78602292,55.4717338,10.3253297,177.443,-110.841,-0.34451,-0.000145407,0.00228974,0.0,-0.00446475,0.0372394,0.00525799,0.0479772,-0.133416,0.00447835,0.212823,0.00398969,0.0180009,0.0320954,0.00606345,26.9576,0.102714,-0.00525799,0.56226,0.238064,0.194119,0.102904,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437326866,78602292,55.4717338,10.3253297,177.44,-110.844,-0.340614,-0.000145407,0.00228974,0.0,-0.00478247,0.0346801,0.00607866,0.0470544,-0.133416,0.00447835,0.212823,0.0160503,-0.0046214,-0.000805586,0.00615654,26.9576,0.1,-0.00607866,0.576236,0.237869,0.198953,0.103145,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437427767,78602292,55.4717338,10.3253297,177.435,-110.847,-0.340482,-0.000145407,0.00228974,0.0,-0.00493512,0.0311093,0.00580824,0.0415475,-0.133416,0.00447835,0.212823,0.0264378,0.0096827,0.00545508,0.00627106,26.9576,0.1,-0.00580824,0.562412,0.236553,0.193944,0.10252,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437531772,78602292,55.4717338,10.3253297,177.432,-110.849,-0.340728,-0.000145407,0.00228974,0.0,-0.00530622,0.0290374,0.00581817,0.0366509,-0.133416,0.00447835,0.212823,-0.00156873,0.00291369,0.00402698,0.00632877,26.9576,0.1,-0.00581817,0.576481,0.238152,0.19882,0.103222,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437632601,78602292,55.4717338,10.3253297,177.431,-110.848,-0.341787,-0.000145407,0.00228974,0.0,-0.00522123,0.0283943,0.00548999,0.0313351,-0.133416,0.00447835,0.212823,0.00638491,-0.00106599,0.00967452,0.00639179,26.9576,0.1,-0.00548999,0.564539,0.236862,0.1954,0.102803,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437733854,78602292,55.4717338,10.3253297,177.429,-110.845,-0.344715,-0.000145407,0.00228974,0.0,-0.00387728,0.0280428,0.00537316,0.0251803,-0.133416,0.00447835,0.212823,0.00235367,0.0143926,0.0128978,0.00647918,26.9576,0.1,-0.00537316,0.578206,0.23814,0.200099,0.103463,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437834147,78602292,55.4717338,10.3253297,177.428,-110.842,-0.345669,-0.000145407,0.00228974,0.0,-0.00274749,0.029026,0.00550586,0.0220043,-0.133416,0.00447835,0.212823,0.020367,0.0178881,0.0137683,0.00652733,26.9576,0.1,-0.00550586,0.565921,0.237974,0.196855,0.103349,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
437934992,78602292,55.4717338,10.3253297,177.427,-110.838,-0.347841,-0.000145407,0.00228974,0.0,-0.00196028,0.0297336,0.00432135,0.0166326,-0.133416,0.00447835,0.212823,0.0341126,0.00891243,-0.00321345,0.00654066,26.9576,0.1,-0.00432135,0.580304,0.239519,0.20179,0.104007,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438035786,78602292,55.4717338,10.3253297,177.428,-110.824,-0.354534,-0.000145407,0.00228974,0.0,-0.000884455,0.034845,0.0025923,0.00697616,-0.133416,0.00447835,0.212823,-0.0108501,-0.00574084,0.0134464,0.0065646,26.9576,0.1,-0.0025923,0.564288,0.239014,0.195641,0.103502,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438140501,78602292,55.4717338,10.3253297,177.429,-110.812,-0.363077,-0.000145407,0.00228974,0.0,0.000576151,0.0388265,9.49343e-05,-0.00416489,-0.133416,0.00447835,0.212823,-0.00545885,0.00541437,-0.0223392,0.00657991,26.9576,0.1,-9.49343e-05,0.578531,0.238833,0.200558,0.103718,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438240661,78602292,55.4717338,10.3253297,177.428,-110.802,-0.369814,-0.000145407,0.00228974,0.0,0.00129392,0.041537,-0.0019141,-0.0117608,-0.133416,0.00447835,0.212823,0.00706316,-0.0044232,0.0136649,0.00661937,26.9576,0.1,0.0019141,0.568017,0.239549,0.197986,0.103794,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438341369,78602292,55.4717338,10.3253297,177.428,-110.793,-0.375786,-0.000145407,0.00228974,0.0,0.00218083,0.044061,-0.00349676,-0.0174917,-0.133416,0.00447835,0.212823,-0.000217579,0.0123317,0.00157549,0.00660605,26.9576,0.1,0.00349676,0.581398,0.240416,0.202563,0.104248,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438442157,78602292,55.4717338,10.3253297,177.429,-110.785,-0.382852,-0.000145407,0.00228974,0.0,0.00335228,0.0452275,-0.00620888,-0.0245539,-0.133416,0.00447835,0.212823,-0.0138003,0.00352909,0.011919,0.00667005,26.9576,0.1,0.00620888,0.570665,0.239432,0.199826,0.103879,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438547015,78602292,55.4717338,10.3253297,177.429,-110.777,-0.384789,-0.000145407,0.00228974,0.0,0.00402826,0.0462686,-0.00711715,-0.0240396,-0.133416,0.00447835,0.212823,-0.00241083,0.00689162,0.0047095,0.006736,26.9576,0.101223,0.00711715,0.559807,0.2384,0.19682,0.10349,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438647831,78602292,55.4717338,10.3253297,177.429,-110.772,-0.381784,-0.000145407,0.00228974,0.0,0.00475899,0.0458741,-0.00654511,-0.0174173,-0.133416,0.00447835,0.212823,0.0166802,0.00861364,-0.00681641,0.00675872,26.9576,0.113133,0.00654511,0.574132,0.238277,0.201778,0.10372,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438752549,78602292,55.4717338,10.3253297,177.429,-110.767,-0.376964,-0.000145407,0.00228974,0.0,0.00550763,0.0461782,-0.00404795,-0.0081412,-0.133416,0.00447835,0.212823,0.00362886,0.0143815,0.0149833,0.00680186,26.9576,0.106432,0.00404795,0.563026,0.239042,0.198609,0.103782,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438856631,78602292,55.4717338,10.3253297,177.431,-110.762,-0.37586,-0.000145407,0.00228974,0.0,0.0064733,0.045638,-0.00360222,-0.00550902,-0.133416,0.00447835,0.212823,-0.0133547,0.0163963,0.0267299,0.00681077,26.9576,0.102766,0.00360222,0.576994,0.238611,0.203381,0.103975,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
438957338,78602292,55.4717338,10.3253297,177.432,-110.758,-0.376865,-0.000145407,0.00228974,0.0,0.00753669,0.0449141,-0.00369422,-0.00589674,-0.133416,0.00447835,0.212823,0.0169542,5.71201e-06,-0.0199381,0.00686904,26.9576,0.1,0.00369422,0.564139,0.237011,0.199326,0.103368,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439058116,78602292,55.4717338,10.3253297,177.431,-110.753,-0.37674,-0.000145407,0.00228974,0.0,0.00702034,0.0440818,-0.0041933,-0.00542909,-0.133416,0.00447835,0.212823,-0.00231683,0.0149774,0.00169609,0.00679237,26.9576,0.104199,0.0041933,0.578762,0.238631,0.204322,0.104041,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439162981,78602292,55.4717338,10.3253297,177.43,-110.749,-0.376156,-0.000145407,0.00228974,0.0,0.00736616,0.0437129,-0.00351308,-0.00343508,-0.133416,0.00447835,0.212823,0.00545956,-0.00222594,-0.00666612,0.00682896,26.9576,0.102287,0.00351308,0.56638,0.239069,0.200441,0.104038,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439263902,78602292,55.4717338,10.3253297,177.431,-110.744,-0.375309,-0.000145407,0.00228974,0.0,0.00836158,0.0437963,-0.00373854,-0.00230223,-0.133416,0.00447835,0.212823,0.0121735,0.0269305,0.0119441,0.00682476,26.9576,0.102294,0.00373854,0.58114,0.238941,0.205454,0.104238,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439364634,78602292,55.4717338,10.3253297,177.433,-110.74,-0.374873,-0.000145407,0.00228974,0.0,0.00859965,0.0441591,-0.00312096,-0.000970722,-0.133416,0.00447835,0.212823,-0.00641667,0.0202273,-0.00945748,0.00684012,26.9576,0.100151,0.00312096,0.567634,0.238924,0.201071,0.104027,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439465358,78602292,55.4717338,10.3253297,177.435,-110.734,-0.373507,-0.000145407,0.00228974,0.0,0.00986215,0.0442058,-0.00276217,0.000909126,-0.133416,0.00447835,0.212823,0.00988893,-0.00384083,-0.0115771,0.00682466,26.9576,0.108896,0.00276217,0.582472,0.23878,0.206091,0.104216,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439565327,78602292,55.4717338,10.3253297,177.438,-110.73,-0.371812,-0.000145407,0.00228974,0.0,0.0115345,0.0442986,-0.00185203,0.00333086,-0.133416,0.00447835,0.212823,0.0149093,-0.00980768,-0.00924676,0.00683045,26.9576,0.10044,0.00185203,0.570667,0.237821,0.202464,0.103795,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439670230,78602292,55.4717338,10.3253297,177.44,-110.725,-0.371922,-0.000145407,0.00228974,0.0,0.0132825,0.0436256,-0.00165704,0.00309676,-0.133416,0.00447835,0.212823,0.00215437,0.00478303,0.00582256,0.0068798,26.9576,0.1,0.00165704,0.585094,0.239104,0.207293,0.104409,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439770921,78602292,55.4717338,10.3253297,177.442,-110.721,-0.374022,-0.000145407,0.00228974,0.0,0.0139252,0.0433844,-0.00195206,0.000481572,-0.133416,0.00447835,0.212823,0.0213099,0.0174292,-0.0142437,0.00691821,26.9576,0.1,0.00195206,0.567554,0.238668,0.199939,0.103845,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439871870,78602292,55.4717338,10.3253297,177.441,-110.718,-0.37627,-0.000145407,0.00228974,0.0,0.0130314,0.042907,-0.00251769,-0.00219975,-0.133416,0.00447835,0.212823,-0.00151329,-0.00682653,0.02887,0.00694363,26.9576,0.1,0.00251769,0.582175,0.238466,0.20488,0.10403,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
439972627,78602292,55.4717338,10.3253297,177.44,-110.715,-0.379314,-0.000145407,0.00228974,0.0,0.0121592,0.0417836,-0.00380813,-0.00608139,-0.133416,0.00447835,0.212823,0.00912889,-0.00211796,-0.00820222,0.00702824,26.9576,0.1,0.00380813,0.565278,0.238046,0.197977,0.103492,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440073294,78602292,55.4717338,10.3253297,177.437,-110.715,-0.381341,-0.000145407,0.00228974,0.0,0.0104251,0.0397927,-0.00593291,-0.00930009,-0.133416,0.00447835,0.212823,0.0363582,0.00181766,-0.00920733,0.00712307,26.9576,0.1,0.00593291,0.579805,0.237942,0.20292,0.103707,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440173394,78602292,55.4717338,10.3253297,177.436,-110.714,-0.384013,-0.000145407,0.00228974,0.0,0.0101293,0.0384824,-0.0065333,-0.0114212,-0.133416,0.00447835,0.212823,0.00289915,0.00657673,0.00408709,0.00720739,26.9576,0.1,0.0065333,0.565759,0.237872,0.198133,0.103427,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440278186,78602292,55.4717338,10.3253297,177.437,-110.71,-0.386909,-0.000145407,0.00228974,0.0,0.0105859,0.0383361,-0.00787027,-0.01413,-0.133416,0.00447835,0.212823,-0.000476265,-0.00185747,0.00393023,0.00728876,26.9576,0.1,0.00787027,0.580301,0.239432,0.203084,0.104069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440383063,78602292,55.4717338,10.3253297,177.438,-110.705,-0.388033,-0.000145407,0.00228974,0.0,0.0119801,0.0379486,-0.00835901,-0.01404,-0.133416,0.00447835,0.212823,-3.75804e-06,0.00639381,-0.0176417,0.00738917,26.9576,0.101171,0.00835901,0.567236,0.238275,0.198604,0.103519,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440483852,78602292,55.4717338,10.3253297,177.44,-110.701,-0.388656,-0.000145407,0.00228974,0.0,0.0130584,0.0376368,-0.00818214,-0.0128522,-0.133416,0.00447835,0.212823,-0.0040544,0.0168503,0.00112014,0.00746412,26.9576,0.106477,0.00818214,0.581731,0.238105,0.203517,0.103725,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440584680,78602292,55.4717338,10.3253297,177.442,-110.695,-0.387842,-0.000145407,0.00228974,0.0,0.0136653,0.0376346,-0.00766778,-0.0101217,-0.133416,0.00447835,0.212823,0.00995974,0.0125095,0.0080574,0.00756678,26.9576,0.104397,0.00766778,0.566773,0.240097,0.197689,0.103881,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440685470,78602292,55.4717338,10.3253297,177.445,-110.689,-0.385182,-0.000145407,0.00228974,0.0,0.0144364,0.0386106,-0.00738614,-0.00609596,-0.133416,0.00447835,0.212823,0.0221163,0.00119803,-0.0245007,0.00756207,26.9576,0.113424,0.00738614,0.580152,0.239275,0.202243,0.103886,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440789340,78602292,55.4717338,10.3253297,177.448,-110.682,-0.380898,-0.000145407,0.00228974,0.0,0.015175,0.039696,-0.00520872,0.000794656,-0.133416,0.00447835,0.212823,0.0139705,0.00260817,0.00857323,0.00757785,26.9576,0.109557,0.00520872,0.564124,0.237459,0.195825,0.10307,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440890160,78602292,55.4717338,10.3253297,177.45,-110.674,-0.378252,-0.000145407,0.00228974,0.0,0.0156314,0.0404145,-0.00404823,0.00428323,-0.133416,0.00447835,0.212823,0.00666426,0.0144838,-0.0156208,0.00761175,26.9576,0.110467,0.00404823,0.578418,0.237355,0.200724,0.103299,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
440990955,78602292,55.4717338,10.3253297,177.455,-110.667,-0.37222,-0.000145407,0.00228974,0.0,0.0172312,0.0409884,-0.00152953,0.0120338,-0.133416,0.00447835,0.212823,0.00602253,0.014399,-0.00263388,0.00759906,26.9576,0.118398,0.00152953,0.563129,0.237621,0.194677,0.102992,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441091789,78602292,55.4717338,10.3253297,177.462,-110.661,-0.365682,-0.000145407,0.00228974,0.0,0.0199686,0.0417793,0.00106898,0.0195154,-0.133416,0.00447835,0.212823,-0.00140119,-0.00783267,0.00631185,0.00765567,26.9576,0.111591,-0.00106898,0.576078,0.238528,0.199136,0.103481,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441192524,78602292,55.4717338,10.3253297,177.471,-110.655,-0.362924,-0.000145407,0.00228974,0.0,0.0234131,0.0420651,0.00236075,0.021096,-0.133416,0.00447835,0.212823,0.00982848,0.00336627,0.00641114,0.00765395,26.9576,0.1,-0.00236075,0.560732,0.238424,0.193193,0.103127,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441297476,78602292,55.4717338,10.3253297,177.481,-110.65,-0.362899,-0.000145407,0.00228974,0.0,0.026831,0.0418712,0.00244774,0.0187049,-0.133416,0.00447835,0.212823,0.0039117,0.00251403,0.0183178,0.00770851,26.9576,0.102295,-0.00244774,0.574721,0.238301,0.198044,0.103363,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441397343,78602292,55.4717338,10.3253297,177.489,-110.644,-0.359569,-0.000145407,0.00228974,0.0,0.0289618,0.0419763,0.00363084,0.0210407,-0.133416,0.00447835,0.212823,0.0106247,0.00513517,0.0175223,0.00770666,26.9576,0.104336,-0.00363084,0.5591,0.237898,0.192109,0.102875,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441498118,78602292,55.4717338,10.3253297,177.496,-110.638,-0.354342,-0.000145407,0.00228974,0.0,0.03109,0.0426746,0.00611681,0.0261257,-0.133416,0.00447835,0.212823,-0.000593685,-0.0263768,0.0190264,0.00774756,26.9576,0.110952,-0.00611681,0.572959,0.237812,0.196944,0.103133,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441601398,78602292,55.4717338,10.3253297,177.5,-110.631,-0.34903,-0.000145407,0.00228974,0.0,0.0322638,0.0433819,0.00750718,0.0296013,-0.133416,0.00447835,0.212823,0.0236574,-0.000622529,-0.0117952,0.00780217,26.9576,0.102606,-0.00750718,0.558525,0.236155,0.191622,0.102435,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441703851,78602292,55.4717338,10.3253297,177.503,-110.624,-0.346178,-0.000145407,0.00228974,0.0,0.0323384,0.044207,0.00790293,0.0294443,-0.133416,0.00447835,0.212823,0.0116671,-0.00722305,0.00230869,0.00788795,26.9576,0.103162,-0.00790293,0.572429,0.23779,0.196492,0.103128,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441804621,78602292,55.4717338,10.3253297,177.505,-110.62,-0.344377,-0.000145407,0.00228974,0.0,0.0328804,0.042908,0.00821247,0.0283918,-0.133416,0.00447835,0.212823,0.00271063,0.00288582,0.0164455,0.00794953,26.9576,0.1,-0.00821247,0.557403,0.237482,0.190917,0.102677,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
441905413,78602292,55.4717338,10.3253297,177.506,-110.618,-0.341426,-0.000145407,0.00228974,0.0,0.0330317,0.0414397,0.00941256,0.0292738,-0.133416,0.00447835,0.212823,0.0185983,0.012808,0.0240429,0.00801449,26.9576,0.1,-0.00941256,0.570787,0.237214,0.195624,0.102931,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442006199,78602292,55.4717338,10.3253297,177.509,-110.619,-0.340158,-0.000145407,0.00228974,0.0,0.0330898,0.0392936,0.00979127,0.0276957,-0.133416,0.00447835,0.212823,0.00120105,0.0222196,0.00691321,0.00811443,26.9576,0.1,-0.00979127,0.5569,0.237474,0.190499,0.102663,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442106216,78602292,55.4717338,10.3253297,177.512,-110.619,-0.33928,-0.000145407,0.00228974,0.0,0.0337294,0.036942,0.0100326,0.0259736,-0.133416,0.00447835,0.212823,0.00809012,-0.00846902,-0.0107131,0.00817843,26.9576,0.1,-0.0100326,0.568961,0.238091,0.194744,0.103136,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442210974,78602292,55.4717338,10.3253297,177.512,-110.618,-0.33559,-0.000145407,0.00228974,0.0,0.0329521,0.0357326,0.0106788,0.0274552,-0.133416,0.00447835,0.212823,0.0306857,0.00375658,-0.0179018,0.00828562,26.9576,0.106174,-0.0106788,0.555232,0.236686,0.189706,0.102445,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442311842,78602292,55.4717338,10.3253297,177.512,-110.616,-0.33131,-0.000145407,0.00228974,0.0,0.0315884,0.0340823,0.0118158,0.029734,-0.133416,0.00447835,0.212823,0.0196367,-0.0192223,-0.0125231,0.00836885,26.9576,0.1,-0.0118158,0.568785,0.236631,0.194518,0.102732,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442412567,78602292,55.4717338,10.3253297,177.513,-110.614,-0.327647,-0.000145407,0.00228974,0.0,0.0319621,0.0323404,0.0132267,0.0316348,-0.133416,0.00447835,0.212823,0.0414388,-0.0264636,-0.00372362,0.00843192,26.9576,0.104487,-0.0132267,0.55406,0.236256,0.189158,0.102303,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442513323,78602292,55.4717338,10.3253297,177.514,-110.611,-0.322501,-0.000145407,0.00228974,0.0,0.0320939,0.0308544,0.014695,0.0346168,-0.133416,0.00447835,0.212823,-0.0294853,0.00602851,0.0152317,0.00844469,26.9576,0.1,-0.014695,0.567535,0.236213,0.193962,0.102599,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442613325,78602292,55.4717338,10.3253297,177.52,-110.614,-0.318329,-0.000145407,0.00228974,0.0,0.0341582,0.0270953,0.0160616,0.0362846,-0.133416,0.00447835,0.212823,-0.00741776,-0.00453681,-0.00779129,0.00846484,26.9576,0.101516,-0.0160616,0.554067,0.236533,0.189085,0.102369,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442718222,78602292,55.4717338,10.3253297,177.528,-110.618,-0.313589,-0.000145407,0.00228974,0.0,0.0377063,0.0236167,0.0174428,0.0383209,-0.133416,0.00447835,0.212823,-0.00650142,0.00680016,-0.00229154,0.00848152,26.9576,0.103759,-0.0174428,0.567004,0.236174,0.193688,0.102632,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442818953,78602292,55.4717338,10.3253297,177.534,-110.619,-0.3059,-0.000145407,0.00228974,0.0,0.0403191,0.0215773,0.0193968,0.0438768,-0.133416,0.00447835,0.212823,0.0226561,-0.0305519,-0.00128832,0.00848464,26.9576,0.1082,-0.0193968,0.555759,0.237975,0.190922,0.102971,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
442919713,78602292,55.4717338,10.3253297,177.54,-110.62,-0.299567,-0.000145407,0.00228974,0.0,0.0426691,0.0193658,0.0217825,0.0475749,-0.133416,0.00447835,0.212823,0.0163053,-0.00640279,-0.0165906,0.00846914,26.9576,0.100163,-0.0217825,0.569412,0.239539,0.195771,0.103657,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
