timestamp,safety_switch_available,safety_off,override_available,override_enabled
452382552,1,1,0,0
452402547,1,1,0,0
452426539,1,1,0,0
452447341,1,1,0,0
452471379,1,1,0,0
452491379,1,1,0,0
452515341,1,1,0,0
452539347,1,1,0,0
452560179,1,1,0,0
452584161,1,1,0,0
452608172,1,1,0,0
452632170,1,1,0,0
452652158,1,1,0,0
452672986,1,1,0,0
452692980,1,1,0,0
452716944,1,1,0,0
452740960,1,1,0,0
452760965,1,1,0,0
452785751,1,1,0,0
452809768,1,1,0,0
452833765,1,1,0,0
452853772,1,1,0,0
452877826,1,1,0,0
452898543,1,1,0,0
452918543,1,1,0,0
452942620,1,1,0,0
452962599,1,1,0,0
452986554,1,1,0,0
453006548,1,1,0,0
453026545,1,1,0,0
453047348,1,1,0,0
453067348,1,1,0,0
453087348,1,1,0,0
453107403,1,1,0,0
453131342,1,1,0,0
453152174,1,1,0,0
453176148,1,1,0,0
453196183,1,1,0,0
453220207,1,1,0,0
453240191,1,1,0,0
453264200,1,1,0,0
453284955,1,1,0,0
453308948,1,1,0,0
453328959,1,1,0,0
453348965,1,1,0,0
453372942,1,1,0,0
453393100,1,1,0,0
453413762,1,1,0,0
453433770,1,1,0,0
453453780,1,1,0,0
453477718,1,1,0,0
453497718,1,1,0,0
453517756,1,1,0,0
453538551,1,1,0,0
453562584,1,1,0,0
453582586,1,1,0,0
453606565,1,1,0,0
453630613,1,1,0,0
453651378,1,1,0,0
453675349,1,1,0,0
453695393,1,1,0,0
453719386,1,1,0,0
453739363,1,1,0,0
453760145,1,1,0,0
453784143,1,1,0,0
453804134,1,1,0,0
453824231,1,1,0,0
453848121,1,1,0,0
453868167,1,1,0,0
453888124,1,1,0,0
453908960,1,1,0,0
453933036,1,1,0,0
453953032,1,1,0,0
453976949,1,1,0,0
454000979,1,1,0,0
454022135,1,1,0,0
454045863,1,1,0,0
454069756,1,1,0,0
454089742,1,1,0,0
454113774,1,1,0,0
454134596,1,1,0,0
454158526,1,1,0,0
454182564,1,1,0,0
454202575,1,1,0,0
454226525,1,1,0,0
454247341,1,1,0,0
454267342,1,1,0,0
454291345,1,1,0,0
454311349,1,1,0,0
454335355,1,1,0,0
454360145,1,1,0,0
454384184,1,1,0,0
454404206,1,1,0,0
454428145,1,1,0,0
454448149,1,1,0,0
454472179,1,1,0,0
454492204,1,1,0,0
454512962,1,1,0,0
454537100,1,1,0,0
454561223,1,1,0,0
454585096,1,1,0,0
454609742,1,1,0,0
454629742,1,1,0,0
454653789,1,1,0,0
454677748,1,1,0,0
454697837,1,1,0,0
454721793,1,1,0,0
454742563,1,1,0,0
454762575,1,1,0,0
454786587,1,1,0,0
454810544,1,1,0,0
454834585,1,1,0,0
454858551,1,1,0,0
454879317,1,1,0,0
454899321,1,1,0,0
454923335,1,1,0,0
454943347,1,1,0,0
454967340,1,1,0,0
454988184,1,1,0,0
455008186,1,1,0,0
455032145,1,1,0,0
455056188,1,1,0,0
455080145,1,1,0,0
455100950,1,1,0,0
455120953,1,1,0,0
455140958,1,1,0,0
455164984,1,1,0,0
455184952,1,1,0,0
455208952,1,1,0,0
455229750,1,1,0,0
455249735,1,1,0,0
455269737,1,1,0,0
455293790,1,1,0,0
455317749,1,1,0,0
455338550,1,1,0,0
455358552,1,1,0,0
455378565,1,1,0,0
455402566,1,1,0,0
455426586,1,1,0,0
455446589,1,1,0,0
455466606,1,1,0,0
455487384,1,1,0,0
455507369,1,1,0,0
455531364,1,1,0,0
455555379,1,1,0,0
455579383,1,1,0,0
455600129,1,1,0,0
455624242,1,1,0,0
455648155,1,1,0,0
455672147,1,1,0,0
455693047,1,1,0,0
455717093,1,1,0,0
455741269,1,1,0,0
455764946,1,1,0,0
455784993,1,1,0,0
455808943,1,1,0,0
455833772,1,1,0,0
455857802,1,1,0,0
455877839,1,1,0,0
455901825,1,1,0,0
455925759,1,1,0,0
455949776,1,1,0,0
455970523,1,1,0,0
455994559,1,1,0,0
456018591,1,1,0,0
456038548,1,1,0,0
456058548,1,1,0,0
456079381,1,1,0,0
456099378,1,1,0,0
456123366,1,1,0,0
456143349,1,1,0,0
456167430,1,1,0,0
456188180,1,1,0,0
456212146,1,1,0,0
456232145,1,1,0,0
456256155,1,1,0,0
456276168,1,1,0,0
456300124,1,1,0,0
456321028,1,1,0,0
456345078,1,1,0,0
456369068,1,1,0,0
456393091,1,1,0,0
456416963,1,1,0,0
456436970,1,1,0,0
456457780,1,1,0,0
456477797,1,1,0,0
456501778,1,1,0,0
456521772,1,1,0,0
456541772,1,1,0,0
456562543,1,1,0,0
456582543,1,1,0,0
456602554,1,1,0,0
456626551,1,1,0,0
456646523,1,1,0,0
456666528,1,1,0,0
456687317,1,1,0,0
456711363,1,1,0,0
456731347,1,1,0,0
456755379,1,1,0,0
456776145,1,1,0,0
456800190,1,1,0,0
456820177,1,1,0,0
456844149,1,1,0,0
456864191,1,1,0,0
456884193,1,1,0,0
456904250,1,1,0,0
456924957,1,1,0,0
456944952,1,1,0,0
456968964,1,1,0,0
456988964,1,1,0,0
457008958,1,1,0,0
457028957,1,1,0,0
457049799,1,1,0,0
457073762,1,1,0,0
457093762,1,1,0,0
457113771,1,1,0,0
457133777,1,1,0,0
457154551,1,1,0,0
457174561,1,1,0,0
457198578,1,1,0,0
457218580,1,1,0,0
457242598,1,1,0,0
457262598,1,1,0,0
457282581,1,1,0,0
457303348,1,1,0,0
457327358,1,1,0,0
457351350,1,1,0,0
457371385,1,1,0,0
457391396,1,1,0,0
457412171,1,1,0,0
457432174,1,1,0,0
457452190,1,1,0,0
457476156,1,1,0,0
457500195,1,1,0,0
457520179,1,1,0,0
457540967,1,1,0,0
457560964,1,1,0,0
457580968,1,1,0,0
457604969,1,1,0,0
457628993,1,1,0,0
457649755,1,1,0,0
457673763,1,1,0,0
457697754,1,1,0,0
457717759,1,1,0,0
457737783,1,1,0,0
457758550,1,1,0,0
457778543,1,1,0,0
457802570,1,1,0,0
457826558,1,1,0,0
457846558,1,1,0,0
457870601,1,1,0,0
457890595,1,1,0,0
457911384,1,1,0,0
457931423,1,1,0,0
457951391,1,1,0,0
457975341,1,1,0,0
457999342,1,1,0,0
458020181,1,1,0,0
458044125,1,1,0,0
458064125,1,1,0,0
458084223,1,1,0,0
458104222,1,1,0,0
458128955,1,1,0,0
458148951,1,1,0,0
458172986,1,1,0,0
458196979,1,1,0,0
458220973,1,1,0,0
458240991,1,1,0,0
458261779,1,1,0,0
458281793,1,1,0,0
458302102,1,1,0,0
458325752,1,1,0,0
458349760,1,1,0,0
458369762,1,1,0,0
458390522,1,1,0,0
458414560,1,1,0,0
458434594,1,1,0,0
458454583,1,1,0,0
458474537,1,1,0,0
458499379,1,1,0,0
458523360,1,1,0,0
458547341,1,1,0,0
458571341,1,1,0,0
458595344,1,1,0,0
458616183,1,1,0,0
458640182,1,1,0,0
458664180,1,1,0,0
458684216,1,1,0,0
458708145,1,1,0,0
458732923,1,1,0,0
458752921,1,1,0,0
458772955,1,1,0,0
458796918,1,1,0,0
458816918,1,1,0,0
458836918,1,1,0,0
458860918,1,1,0,0
458881793,1,1,0,0
458905812,1,1,0,0
458929742,1,1,0,0
458954123,1,1,0,0
458973811,1,1,0,0
458994566,1,1,0,0
459018553,1,1,0,0
459042555,1,1,0,0
459062581,1,1,0,0
459086553,1,1,0,0
459107384,1,1,0,0
459131321,1,1,0,0
459155375,1,1,0,0
459179318,1,1,0,0
459203392,1,1,0,0
459224202,1,1,0,0
459248155,1,1,0,0
459272186,1,1,0,0
459296184,1,1,0,0
459316191,1,1,0,0
459340192,1,1,0,0
459360952,1,1,0,0
459380943,1,1,0,0
459401302,1,1,0,0
459424968,1,1,0,0
459444988,1,1,0,0
459464984,1,1,0,0
459485726,1,1,0,0
459505758,1,1,0,0
459529741,1,1,0,0
459553774,1,1,0,0
459573793,1,1,0,0
459594583,1,1,0,0
459614572,1,1,0,0
459634573,1,1,0,0
459658575,1,1,0,0
459682575,1,1,0,0
459703352,1,1,0,0
459723356,1,1,0,0
459743358,1,1,0,0
459767381,1,1,0,0
459791349,1,1,0,0
459815366,1,1,0,0
459836286,1,1,0,0
459860124,1,1,0,0
459880298,1,1,0,0
459904251,1,1,0,0
459928230,1,1,0,0
459952945,1,1,0,0
459972945,1,1,0,0
459996969,1,1,0,0
460020967,1,1,0,0
460040964,1,1,0,0
460061808,1,1,0,0
460081808,1,1,0,0
460101820,1,1,0,0
460125742,1,1,0,0
460149764,1,1,0,0
460173762,1,1,0,0
460194543,1,1,0,0
460218583,1,1,0,0
460238591,1,1,0,0
460262546,1,1,0,0
460282552,1,1,0,0
460302550,1,1,0,0
460323359,1,1,0,0
460343341,1,1,0,0
460363342,1,1,0,0
460383342,1,1,0,0
460403345,1,1,0,0
460427380,1,1,0,0
460448198,1,1,0,0
460472238,1,1,0,0
460496242,1,1,0,0
460520453,1,1,0,0
460544449,1,1,0,0
460564949,1,1,0,0
460584944,1,1,0,0
460609008,1,1,0,0
460632992,1,1,0,0
460652996,1,1,0,0
460672986,1,1,0,0
460693777,1,1,0,0
460717789,1,1,0,0
460737771,1,1,0,0
460761779,1,1,0,0
460785749,1,1,0,0
460805749,1,1,0,0
460826545,1,1,0,0
460846623,1,1,0,0
460866523,1,1,0,0
460886526,1,1,0,0
460910531,1,1,0,0
460931367,1,1,0,0
460951368,1,1,0,0
460975404,1,1,0,0
460999441,1,1,0,0
461019427,1,1,0,0
461040174,1,1,0,0
461060191,1,1,0,0
461084219,1,1,0,0
461108165,1,1,0,0
461132156,1,1,0,0
461156157,1,1,0,0
461176983,1,1,0,0
461196962,1,1,0,0
461217107,1,1,0,0
461241297,1,1,0,0
461265249,1,1,0,0
461289742,1,1,0,0
461309764,1,1,0,0
461329779,1,1,0,0
461349761,1,1,0,0
461369781,1,1,0,0
461389781,1,1,0,0
461409768,1,1,0,0
461430558,1,1,0,0
461450579,1,1,0,0
461474546,1,1,0,0
461494547,1,1,0,0
461514550,1,1,0,0
461535349,1,1,0,0
461559341,1,1,0,0
461579318,1,1,0,0
461599328,1,1,0,0
461619363,1,1,0,0
461640148,1,1,0,0
461664214,1,1,0,0
461688145,1,1,0,0
461712184,1,1,0,0
461736167,1,1,0,0
461756949,1,1,0,0
461776949,1,1,0,0
461800985,1,1,0,0
461820993,1,1,0,0
461841006,1,1,0,0
461860989,1,1,0,0
461884952,1,1,0,0
461905724,1,1,0,0
461929756,1,1,0,0
461949744,1,1,0,0
461969739,1,1,0,0
461993766,1,1,0,0
462013785,1,1,0,0
462034609,1,1,0,0
462058555,1,1,0,0
462082589,1,1,0,0
462102592,1,1,0,0
462126551,1,1,0,0
462147341,1,1,0,0
462167345,1,1,0,0
462187342,1,1,0,0
462207345,1,1,0,0
462231350,1,1,0,0
462252203,1,1,0,0
462272155,1,1,0,0
462296177,1,1,0,0
462320191,1,1,0,0
462344211,1,1,0,0
462364229,1,1,0,0
462388942,1,1,0,0
462408946,1,1,0,0
462432969,1,1,0,0
462456959,1,1,0,0
462480986,1,1,0,0
462500990,1,1,0,0
462521775,1,1,0,0
462545798,1,1,0,0
462569745,1,1,0,0
462589748,1,1,0,0
462610522,1,1,0,0
462630522,1,1,0,0
462654566,1,1,0,0
462678541,1,1,0,0
462702563,1,1,0,0
462722575,1,1,0,0
462746613,1,1,0,0
462767368,1,1,0,0
462791348,1,1,0,0
462811365,1,1,0,0
462831357,1,1,0,0
462851362,1,1,0,0
462872151,1,1,0,0
462892155,1,1,0,0
462912235,1,1,0,0
462936228,1,1,0,0
462960162,1,1,0,0
462980916,1,1,0,0
463000941,1,1,0,0
463024994,1,1,0,0
463049069,1,1,0,0
463073114,1,1,0,0
463097073,1,1,0,0
463117756,1,1,0,0
463137756,1,1,0,0
463161782,1,1,0,0
463185792,1,1,0,0
463209787,1,1,0,0
463233857,1,1,0,0
463254578,1,1,0,0
463274560,1,1,0,0
463294567,1,1,0,0
463318548,1,1,0,0
463342548,1,1,0,0
463363318,1,1,0,0
463383318,1,1,0,0
463407317,1,1,0,0
463431365,1,1,0,0
463455418,1,1,0,0
463476182,1,1,0,0
463496171,1,1,0,0
463520151,1,1,0,0
463540151,1,1,0,0
463560231,1,1,0,0
463580948,1,1,0,0
463600948,1,1,0,0
463620948,1,1,0,0
463640950,1,1,0,0
463664975,1,1,0,0
463684991,1,1,0,0
463708945,1,1,0,0
463729776,1,1,0,0
463753751,1,1,0,0
463777824,1,1,0,0
463797822,1,1,0,0
463818058,1,1,0,0
463842633,1,1,0,0
463862552,1,1,0,0
463886579,1,1,0,0
463910549,1,1,0,0
463930545,1,1,0,0
463950549,1,1,0,0
463971349,1,1,0,0
463995349,1,1,0,0
464019370,1,1,0,0
464039354,1,1,0,0
464063405,1,1,0,0
464084128,1,1,0,0
464104260,1,1,0,0
464128187,1,1,0,0
464152145,1,1,0,0
464172181,1,1,0,0
464196167,1,1,0,0
464216970,1,1,0,0
464236970,1,1,0,0
464256996,1,1,0,0
464276959,1,1,0,0
464300918,1,1,0,0
464320945,1,1,0,0
464341808,1,1,0,0
464361780,1,1,0,0
464381824,1,1,0,0
464401784,1,1,0,0
464425774,1,1,0,0
464445759,1,1,0,0
464466590,1,1,0,0
464490550,1,1,0,0
464514548,1,1,0,0
464534558,1,1,0,0
464558580,1,1,0,0
464579381,1,1,0,0
464599371,1,1,0,0
464619368,1,1,0,0
464639368,1,1,0,0
464663342,1,1,0,0
464687387,1,1,0,0
464708216,1,1,0,0
464732193,1,1,0,0
464752165,1,1,0,0
464776124,1,1,0,0
464800209,1,1,0,0
464820989,1,1,0,0
464840974,1,1,0,0
464864941,1,1,0,0
464884948,1,1,0,0
464904952,1,1,0,0
464924946,1,1,0,0
464945749,1,1,0,0
464969775,1,1,0,0
464989775,1,1,0,0
465013811,1,1,0,0
465033774,1,1,0,0
465054586,1,1,0,0
465078545,1,1,0,0
465102641,1,1,0,0
465122602,1,1,0,0
465142717,1,1,0,0
465166540,1,1,0,0
465187344,1,1,0,0
465207344,1,1,0,0
465231381,1,1,0,0
465255360,1,1,0,0
465276186,1,1,0,0
465300234,1,1,0,0
465324205,1,1,0,0
465344151,1,1,0,0
465368145,1,1,0,0
465388150,1,1,0,0
465408268,1,1,0,0
465428980,1,1,0,0
465448954,1,1,0,0
465472918,1,1,0,0
465492971,1,1,0,0
465517764,1,1,0,0
465541841,1,1,0,0
465565741,1,1,0,0
465585742,1,1,0,0
465609786,1,1,0,0
465633765,1,1,0,0
465654550,1,1,0,0
465678550,1,1,0,0
465698550,1,1,0,0
465722574,1,1,0,0
465746589,1,1,0,0
465770612,1,1,0,0
465791360,1,1,0,0
465815318,1,1,0,0
465835355,1,1,0,0
465859365,1,1,0,0
465883318,1,1,0,0
465904196,1,1,0,0
465924224,1,1,0,0
465948182,1,1,0,0
465972213,1,1,0,0
465996145,1,1,0,0
466016149,1,1,0,0
466036952,1,1,0,0
466057280,1,1,0,0
466081110,1,1,0,0
466105272,1,1,0,0
466129050,1,1,0,0
466153765,1,1,0,0
466173789,1,1,0,0
466197749,1,1,0,0
466217734,1,1,0,0
466241774,1,1,0,0
466265718,1,1,0,0
466286562,1,1,0,0
466306560,1,1,0,0
466330565,1,1,0,0
466354568,1,1,0,0
466379341,1,1,0,0
466403387,1,1,0,0
466423385,1,1,0,0
466443368,1,1,0,0
466463375,1,1,0,0
466487348,1,1,0,0
466508128,1,1,0,0
466528127,1,1,0,0
466548432,1,1,0,0
466572178,1,1,0,0
466596274,1,1,0,0
466620190,1,1,0,0
466640952,1,1,0,0
466665304,1,1,0,0
466689101,1,1,0,0
466712976,1,1,0,0
466732981,1,1,0,0
466752991,1,1,0,0
466773801,1,1,0,0
466793801,1,1,0,0
466813789,1,1,0,0
466833795,1,1,0,0
466857742,1,1,0,0
466878541,1,1,0,0
466898528,1,1,0,0
466918524,1,1,0,0
466942570,1,1,0,0
466966590,1,1,0,0
466986583,1,1,0,0
467007342,1,1,0,0
467031345,1,1,0,0
467051349,1,1,0,0
467071366,1,1,0,0
467096179,1,1,0,0
467116191,1,1,0,0
467140162,1,1,0,0
467160152,1,1,0,0
467184230,1,1,0,0
467208190,1,1,0,0
467228180,1,1,0,0
467248928,1,1,0,0
467272965,1,1,0,0
467293264,1,1,0,0
467317044,1,1,0,0
467340949,1,1,0,0
467361779,1,1,0,0
467381824,1,1,0,0
467401782,1,1,0,0
467425775,1,1,0,0
467449755,1,1,0,0
467473860,1,1,0,0
467494582,1,1,0,0
467518545,1,1,0,0
467538553,1,1,0,0
467562584,1,1,0,0
467582578,1,1,0,0
467603321,1,1,0,0
467627347,1,1,0,0
467651344,1,1,0,0
467671352,1,1,0,0
467691351,1,1,0,0
467715378,1,1,0,0
467736155,1,1,0,0
467756199,1,1,0,0
467776215,1,1,0,0
467796226,1,1,0,0
467820145,1,1,0,0
467844195,1,1,0,0
467864942,1,1,0,0
467884968,1,1,0,0
467908942,1,1,0,0
467928963,1,1,0,0
467949070,1,1,0,0
467969748,1,1,0,0
467989748,1,1,0,0
468013762,1,1,0,0
468037786,1,1,0,0
468057780,1,1,0,0
468077769,1,1,0,0
468098622,1,1,0,0
468118591,1,1,0,0
468142588,1,1,0,0
468166564,1,1,0,0
468190550,1,1,0,0
468214543,1,1,0,0
468235349,1,1,0,0
468255350,1,1,0,0
468275349,1,1,0,0
468299351,1,1,0,0
468319319,1,1,0,0
468340180,1,1,0,0
468360144,1,1,0,0
468384182,1,1,0,0
468404165,1,1,0,0
468424162,1,1,0,0
468444151,1,1,0,0
468464987,1,1,0,0
468488983,1,1,0,0
468508976,1,1,0,0
468529321,1,1,0,0
468552949,1,1,0,0
468576995,1,1,0,0
468598072,1,1,0,0
468621775,1,1,0,0
468645717,1,1,0,0
468665723,1,1,0,0
468689735,1,1,0,0
468710576,1,1,0,0
468734545,1,1,0,0
468758586,1,1,0,0
468778584,1,1,0,0
468798589,1,1,0,0
468819366,1,1,0,0
468839381,1,1,0,0
468863345,1,1,0,0
468883341,1,1,0,0
468907380,1,1,0,0
468931341,1,1,0,0
468952227,1,1,0,0
468972165,1,1,0,0
468996202,1,1,0,0
469020147,1,1,0,0
469040196,1,1,0,0
469064230,1,1,0,0
469084942,1,1,0,0
469104948,1,1,0,0
469124942,1,1,0,0
469144945,1,1,0,0
469164942,1,1,0,0
469185744,1,1,0,0
469205746,1,1,0,0
469225831,1,1,0,0
469245742,1,1,0,0
469269787,1,1,0,0
469290559,1,1,0,0
469310564,1,1,0,0
469330567,1,1,0,0
469354528,1,1,0,0
469374538,1,1,0,0
469398564,1,1,0,0
469422562,1,1,0,0
469443351,1,1,0,0
469463345,1,1,0,0
469487354,1,1,0,0
469511385,1,1,0,0
469535342,1,1,0,0
469556162,1,1,0,0
469580177,1,1,0,0
469600196,1,1,0,0
469620164,1,1,0,0
469644190,1,1,0,0
469668154,1,1,0,0
469688918,1,1,0,0
469708926,1,1,0,0
469729009,1,1,0,0
469753002,1,1,0,0
469777750,1,1,0,0
469797748,1,1,0,0
469817748,1,1,0,0
469841798,1,1,0,0
469865765,1,1,0,0
469889817,1,1,0,0
469913764,1,1,0,0
469934550,1,1,0,0
469954558,1,1,0,0
469974645,1,1,0,0
469994600,1,1,0,0
470018552,1,1,0,0
470039327,1,1,0,0
470059324,1,1,0,0
470083357,1,1,0,0
470103318,1,1,0,0
470123321,1,1,0,0
470143320,1,1,0,0
470164237,1,1,0,0
470188174,1,1,0,0
470212208,1,1,0,0
470232225,1,1,0,0
470256163,1,1,0,0
470276942,1,1,0,0
470300948,1,1,0,0
470320970,1,1,0,0
470344942,1,1,0,0
470364961,1,1,0,0
470388942,1,1,0,0
470409718,1,1,0,0
470433818,1,1,0,0
470457718,1,1,0,0
470481735,1,1,0,0
470505745,1,1,0,0
470526543,1,1,0,0
470550555,1,1,0,0
470570545,1,1,0,0
470590545,1,1,0,0
470610550,1,1,0,0
470630548,1,1,0,0
470651353,1,1,0,0
470675395,1,1,0,0
470695376,1,1,0,0
470715349,1,1,0,0
470735351,1,1,0,0
470760127,1,1,0,0
470784214,1,1,0,0
470808129,1,1,0,0
470832122,1,1,0,0
470856158,1,1,0,0
470880985,1,1,0,0
470904978,1,1,0,0
470928942,1,1,0,0
470952973,1,1,0,0
470976945,1,1,0,0
471000942,1,1,0,0
471021826,1,1,0,0
471041791,1,1,0,0
471065812,1,1,0,0
471089742,1,1,0,0
471113801,1,1,0,0
471134556,1,1,0,0
471154579,1,1,0,0
471178558,1,1,0,0
471202588,1,1,0,0
471226554,1,1,0,0
471251344,1,1,0,0
471275371,1,1,0,0
471295368,1,1,0,0
471319348,1,1,0,0
471339348,1,1,0,0
471360152,1,1,0,0
471380152,1,1,0,0
471400161,1,1,0,0
471424282,1,1,0,0
471448201,1,1,0,0
471472272,1,1,0,0
471496121,1,1,0,0
471516968,1,1,0,0
471536985,1,1,0,0
471560949,1,1,0,0
471580942,1,1,0,0
471601789,1,1,0,0
471625749,1,1,0,0
471645756,1,1,0,0
471665775,1,1,0,0
471689749,1,1,0,0
471713840,1,1,0,0
471734565,1,1,0,0
471754590,1,1,0,0
471778618,1,1,0,0
471802550,1,1,0,0
471826549,1,1,0,0
471846558,1,1,0,0
471867367,1,1,0,0
471887369,1,1,0,0
471911341,1,1,0,0
471931341,1,1,0,0
471951341,1,1,0,0
471972145,1,1,0,0
471996216,1,1,0,0
472016214,1,1,0,0
472036193,1,1,0,0
472056485,1,1,0,0
472080190,1,1,0,0
472104145,1,1,0,0
472124942,1,1,0,0
472144944,1,1,0,0
472164949,1,1,0,0
472189002,1,1,0,0
472208972,1,1,0,0
472229768,1,1,0,0
472249741,1,1,0,0
472269743,1,1,0,0
472289841,1,1,0,0
472313762,1,1,0,0
472333770,1,1,0,0
472354543,1,1,0,0
472378576,1,1,0,0
472402560,1,1,0,0
472426637,1,1,0,0
472450557,1,1,0,0
472475368,1,1,0,0
472495359,1,1,0,0
472519360,1,1,0,0
472539327,1,1,0,0
472563318,1,1,0,0
472584188,1,1,0,0
472604168,1,1,0,0
472624170,1,1,0,0
472644151,1,1,0,0
472664218,1,1,0,0
472688202,1,1,0,0
472708977,1,1,0,0
472732949,1,1,0,0
472752949,1,1,0,0
472776957,1,1,0,0
472796961,1,1,0,0
472820942,1,1,0,0
472841718,1,1,0,0
472861718,1,1,0,0
472881721,1,1,0,0
472905722,1,1,0,0
472929718,1,1,0,0
472949721,1,1,0,0
472970612,1,1,0,0
472990590,1,1,0,0
473014592,1,1,0,0
473038589,1,1,0,0
473058594,1,1,0,0
473079353,1,1,0,0
473103355,1,1,0,0
473123362,1,1,0,0
473143349,1,1,0,0
473163349,1,1,0,0
473184124,1,1,0,0
473204203,1,1,0,0
473224121,1,1,0,0
473244515,1,1,0,0
473268129,1,1,0,0
473288299,1,1,0,0
473312216,1,1,0,0
473332949,1,1,0,0
473353006,1,1,0,0
473376963,1,1,0,0
473396951,1,1,0,0
473421018,1,1,0,0
473441006,1,1,0,0
473461820,1,1,0,0
473485745,1,1,0,0
473505741,1,1,0,0
473525742,1,1,0,0
473549785,1,1,0,0
473570570,1,1,0,0
473590547,1,1,0,0
473614524,1,1,0,0
473634522,1,1,0,0
473658540,1,1,0,0
473678533,1,1,0,0
473699389,1,1,0,0
473723405,1,1,0,0
473743383,1,1,0,0
473767358,1,1,0,0
473791387,1,1,0,0
473812198,1,1,0,0
473832198,1,1,0,0
473856194,1,1,0,0
473880195,1,1,0,0
473904232,1,1,0,0
473928194,1,1,0,0
473948926,1,1,0,0
473968918,1,1,0,0
473988918,1,1,0,0
474013000,1,1,0,0
474037745,1,1,0,0
474061816,1,1,0,0
474085761,1,1,0,0
474105742,1,1,0,0
474129818,1,1,0,0
474149781,1,1,0,0
474169915,1,1,0,0
474190585,1,1,0,0
474210571,1,1,0,0
474234558,1,1,0,0
474258546,1,1,0,0
474278546,1,1,0,0
474299318,1,1,0,0
474319321,1,1,0,0
474339362,1,1,0,0
474359360,1,1,0,0
474383380,1,1,0,0
474407351,1,1,0,0
474428200,1,1,0,0
474452174,1,1,0,0
474472201,1,1,0,0
474496198,1,1,0,0
474520148,1,1,0,0
474540949,1,1,0,0
474564995,1,1,0,0
474584976,1,1,0,0
474608952,1,1,0,0
474632992,1,1,0,0
474653801,1,1,0,0
474677718,1,1,0,0
474701728,1,1,0,0
474721719,1,1,0,0
474745766,1,1,0,0
474770553,1,1,0,0
474794575,1,1,0,0
474818590,1,1,0,0
474838567,1,1,0,0
474862604,1,1,0,0
474886546,1,1,0,0
474907352,1,1,0,0
474931326,1,1,0,0
474951342,1,1,0,0
474971342,1,1,0,0
474991353,1,1,0,0
475016148,1,1,0,0
475036150,1,1,0,0
475060181,1,1,0,0
475080151,1,1,0,0
475104229,1,1,0,0
475124194,1,1,0,0
475145021,1,1,0,0
475165017,1,1,0,0
475185015,1,1,0,0
475208956,1,1,0,0
475228950,1,1,0,0
475249286,1,1,0,0
475269749,1,1,0,0
475289752,1,1,0,0
475313751,1,1,0,0
475333786,1,1,0,0
475357742,1,1,0,0
475377721,1,1,0,0
475398543,1,1,0,0
475422547,1,1,0,0
475446603,1,1,0,0
475466602,1,1,0,0
475486549,1,1,0,0
475506552,1,1,0,0
475527392,1,1,0,0
475551380,1,1,0,0
475575380,1,1,0,0
475599342,1,1,0,0
475619345,1,1,0,0
475640145,1,1,0,0
475660149,1,1,0,0
475680145,1,1,0,0
475700148,1,1,0,0
475724210,1,1,0,0
475744475,1,1,0,0
475764945,1,1,0,0
475784941,1,1,0,0
475804968,1,1,0,0
475828941,1,1,0,0
475848944,1,1,0,0
475869746,1,1,0,0
475893800,1,1,0,0
475917768,1,1,0,0
475941775,1,1,0,0
476231342,1,1,0,0
476252155,1,1,0,0
476272156,1,1,0,0
476296171,1,1,0,0
476316196,1,1,0,0
477302581,1,1,0,0
477327342,1,1,0,0
477351384,1,1,0,0
477371419,1,1,0,0
477391376,1,1,0,0
477411376,1,1,0,0
477436162,1,1,0,0
477456163,1,1,0,0
477476145,1,1,0,0
477496166,1,1,0,0
477520207,1,1,0,0
477544121,1,1,0,0
477564221,1,1,0,0
477584942,1,1,0,0
477604945,1,1,0,0
477628942,1,1,0,0
477648986,1,1,0,0
477672955,1,1,0,0
477692961,1,1,0,0
477713768,1,1,0,0
477733762,1,1,0,0
477757800,1,1,0,0
477781806,1,1,0,0
477805784,1,1,0,0
477826522,1,1,0,0
477850564,1,1,0,0
477874560,1,1,0,0
477894561,1,1,0,0
477914539,1,1,0,0
477935342,1,1,0,0
477959361,1,1,0,0
477979349,1,1,0,0
477999352,1,1,0,0
478023342,1,1,0,0
478043346,1,1,0,0
478064215,1,1,0,0
478088190,1,1,0,0
478112179,1,1,0,0
478136156,1,1,0,0
478156152,1,1,0,0
478176152,1,1,0,0
478196930,1,1,0,0
478216937,1,1,0,0
478240949,1,1,0,0
478264942,1,1,0,0
478288965,1,1,0,0
478308941,1,1,0,0
478329797,1,1,0,0
478349763,1,1,0,0
478369780,1,1,0,0
478393852,1,1,0,0
478417750,1,1,0,0
478438555,1,1,0,0
478462592,1,1,0,0
478486556,1,1,0,0
478510556,1,1,0,0
478530555,1,1,0,0
478551349,1,1,0,0
478571338,1,1,0,0
478595429,1,1,0,0
478615375,1,1,0,0
478639361,1,1,0,0
478663368,1,1,0,0
478684220,1,1,0,0
478708153,1,1,0,0
478732176,1,1,0,0
478756179,1,1,0,0
478776152,1,1,0,0
478796986,1,1,0,0
478820949,1,1,0,0
478840942,1,1,0,0
478864969,1,1,0,0
478885250,1,1,0,0
478909721,1,1,0,0
478933787,1,1,0,0
478957760,1,1,0,0
478977741,1,1,0,0
478997742,1,1,0,0
479021818,1,1,0,0
479042544,1,1,0,0
479062624,1,1,0,0
479086605,1,1,0,0
479110546,1,1,0,0
479134585,1,1,0,0
