timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
451226926,0.0735059,-0.0411525,0.0622239,-0.00740051,-0.017868,0.414406,-0.00766841,0.0138611,0.0125092,-0.0372438,0.0,0.0,0.0,0.0,0.0,0.349695,0.34968,0.749772,2.64974,2.64973,4.05983,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000296339,0.00601768,0.0160437,0.0,0.0,0.0,0.0,0.0,0.0
451427804,0.00230781,0.0436139,0.0107048,-0.003479,-0.00630188,0.384117,-0.00766841,0.0138611,0.0125092,-0.010793,0.0,0.0,0.0,0.0,0.0,0.271275,0.27126,0.573519,2.64909,2.64908,4.0592,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000343708,0.0051188,0.0156583,0.0,0.0,0.0,0.0,0.0,0.0
451629455,0.00681111,-0.0546926,0.0509858,-0.0136108,-0.0148087,0.0296173,-0.00766841,0.0138611,0.0125092,-0.0216048,0.0,0.0,0.0,0.0,0.0,0.432988,0.432974,0.93834,2.64693,2.64692,4.05946,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000296801,0.00122665,0.00365073,0.0,0.0,0.0,0.0,0.0,0.0
451831077,-0.00418815,-0.0522981,0.109009,-0.0234222,-0.0168381,0.113892,-0.00766841,0.0138611,0.0125092,-0.0112088,0.0,0.0,0.0,0.0,0.0,0.44102,0.441006,0.955823,2.64505,2.64504,4.05951,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000341603,0.00363186,0.0100278,0.0,0.0,0.0,0.0,0.0,0.0
452031910,-0.0440541,-0.0277172,0.0528776,-0.0319061,-0.0245209,-0.162796,-0.00766841,0.0138611,0.0125092,-0.0164013,0.0,0.0,0.0,0.0,0.0,0.406933,0.406919,0.878756,2.64537,2.64536,4.05999,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000341381,0.0078399,0.0236632,0.0,0.0,0.0,0.0,0.0,0.0
452233355,0.00240199,-0.0546356,0.0959038,-0.0240173,-0.0346069,-0.129021,-0.00766841,0.0138611,0.0125092,-0.00595379,0.0,0.0,0.0,0.0,0.0,0.436308,0.436293,0.944306,2.64706,2.64705,4.06071,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000237799,0.00912705,0.0293667,0.0,0.0,0.0,0.0,0.0,0.0
452434142,-0.0152696,-0.0509682,0.110103,-0.0326996,-0.0471725,-0.131325,-0.00766841,0.0138611,0.0125092,-0.0105567,0.0,0.0,0.0,0.0,0.0,0.436546,0.43653,0.944252,2.64822,2.6482,4.06023,0.00256713,0.00264359,0.0026422,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000236388,0.00744131,0.0246915,0.0,0.0,0.0,0.0,0.0,0.0
452635849,-0.0297743,-0.0577647,0.046411,-0.0278015,-0.0461807,0.196365,-0.00766841,0.0138611,0.0125092,-0.0116639,0.0,0.0,0.0,0.0,0.0,0.383238,0.383223,0.823753,2.65253,2.65252,4.06029,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000201163,0.00511392,0.0147018,0.0,0.0,0.0,0.0,0.0,0.0
452837303,0.0495414,-0.0250663,0.0301122,-0.0320129,-0.0497513,-0.0314102,-0.00766841,0.0138611,0.0125092,-0.0385056,0.0,0.0,0.0,0.0,0.0,0.375006,0.374991,0.805101,2.6537,2.65369,4.06056,0.00256713,0.00264359,0.0026422,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000234851,0.00255795,0.00705473,0.0,0.0,0.0,0.0,0.0,0.0
453038168,0.0184351,0.0406306,0.0119663,-0.0349426,-0.043251,-0.00310516,-0.00766841,0.0138611,0.0125092,-0.022651,0.0,0.0,0.0,0.0,0.0,0.281119,0.281104,0.594024,2.65278,2.65277,4.05998,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000371798,0.00198452,0.00297001,0.0,0.0,0.0,0.0,0.0,0.0
453239836,0.0510051,-0.0412833,0.0925218,-0.0239716,-0.0541534,-0.273911,-0.00766841,0.0138611,0.0125092,-0.0173428,0.0,0.0,0.0,0.0,0.0,0.417257,0.417242,0.901269,2.65119,2.65118,4.06039,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000429835,0.00128084,0.00259175,0.0,0.0,0.0,0.0,0.0,0.0
453441342,-0.00848276,-0.096773,-0.0513345,-0.0280609,-0.0593338,-0.228531,-0.00766841,0.0138611,0.0125092,-0.0161211,0.0,0.0,0.0,0.0,0.0,0.271761,0.271746,0.573616,2.65177,2.65176,4.05974,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000433568,0.0071082,0.0177,0.0,0.0,0.0,0.0,0.0,0.0
453643011,0.0206959,-0.0425992,-0.00709794,-0.0253754,-0.0513687,0.154953,-0.00766841,0.0138611,0.0125092,-0.00642872,0.0,0.0,0.0,0.0,0.0,0.309757,0.309743,0.659864,2.65064,2.65063,4.0597,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00039634,0.00606004,0.017059,0.0,0.0,0.0,0.0,0.0,0.0
453847664,0.0117709,-0.0565318,0.0507581,-0.0274353,-0.0591354,0.2229,-0.00766841,0.0138611,0.0125092,-0.0175495,0.0,0.0,0.0,0.0,0.0,0.384816,0.384802,0.829072,2.6499,2.64989,4.05939,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000298151,0.00318697,0.00798423,0.0,0.0,0.0,0.0,0.0,0.0
454049309,-0.0100267,-0.0263039,-0.0933279,-0.0275879,-0.0653,-0.102325,-0.00766841,0.0138611,0.0125092,-0.0105784,0.0,0.0,0.0,0.0,0.0,0.436032,0.436018,0.944065,2.65012,2.65011,4.05962,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000222489,0.00210655,0.00572426,0.0,0.0,0.0,0.0,0.0,0.0
454250889,-0.011479,-0.0554289,-0.0277491,-0.0368195,-0.0743332,0.0127335,-0.00766841,0.0138611,0.0125092,-0.0237756,0.0,0.0,0.0,0.0,0.0,0.271589,0.271575,0.573515,2.65156,2.65155,4.05907,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000246039,0.00479175,0.0126268,0.0,0.0,0.0,0.0,0.0,0.0
454451832,0.00863751,0.00861348,-0.0493948,-0.0334778,-0.0690842,-0.61145,-0.00766841,0.0138611,0.0125092,-0.00443649,0.0,0.0,0.0,0.0,0.0,0.271171,0.271157,0.573418,2.64981,2.6498,4.05878,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000144045,0.0110908,0.0330198,0.0,0.0,0.0,0.0,0.0,0.0
454653439,-0.092987,-0.0210003,-0.0446614,-0.0444946,-0.0679321,-0.668633,-0.00766841,0.0138611,0.0125092,-0.0138454,0.0,0.0,0.0,0.0,0.0,0.270577,0.270564,0.573312,2.64621,2.6462,4.05822,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000270769,0.0155367,0.046327,0.0,0.0,0.0,0.0,0.0,0.0
454854154,-0.0737473,-0.0113319,-0.0460673,-0.049118,-0.0747681,-0.214821,-0.00766841,0.0138611,0.0125092,-0.00856876,0.0,0.0,0.0,0.0,0.0,0.270596,0.270582,0.573394,2.64755,2.64754,4.05802,0.00256713,0.00264359,0.0026422,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000363649,0.0150593,0.0453174,0.0,0.0,0.0,0.0,0.0,0.0
455055776,-0.0500314,0.0452428,-0.041971,-0.0443573,-0.0632935,0.0085907,-0.00766841,0.0138611,0.0125092,-0.00912166,0.0,0.0,0.0,0.0,0.0,0.270117,0.270104,0.573246,2.64451,2.64451,4.05776,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000323724,0.0111328,0.0326708,0.0,0.0,0.0,0.0,0.0,0.0
455257478,-0.0403032,0.0825075,-0.152908,-0.0426788,-0.0492172,-0.11776,-0.00766841,0.0138611,0.0125092,-0.0290153,0.0,0.0,0.0,0.0,0.0,0.325635,0.325622,0.698817,2.64275,2.64275,4.05827,0.00256713,0.00264359,0.0026422,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000369133,0.00824967,0.0201232,0.0,0.0,0.0,0.0,0.0,0.0
455458187,0.10962,0.00796975,0.0436746,-0.020462,-0.0406342,-0.157509,-0.00766841,0.0138611,0.0125092,-0.0288956,0.0,0.0,0.0,0.0,0.0,0.270046,0.270033,0.573304,2.64409,2.64408,4.05755,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000441925,0.00712259,0.0182461,0.0,0.0,0.0,0.0,0.0,0.0
455659745,-0.0277585,-0.0310236,0.109652,-0.022995,-0.036087,-0.430901,-0.00766841,0.0138611,0.0125092,-0.0136731,0.0,0.0,0.0,0.0,0.0,0.419117,0.419105,0.909472,2.64488,2.64487,4.05776,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000405671,0.00443989,0.0133268,0.0,0.0,0.0,0.0,0.0,0.0
455861419,0.0280564,-0.0295531,0.0867364,-0.0169983,-0.0401382,0.0319824,-0.00766841,0.0138611,0.0125092,-0.0334246,0.0,0.0,0.0,0.0,0.0,0.425786,0.425773,0.92376,2.64899,2.64898,4.05759,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000331223,0.00304701,0.00788705,0.0,0.0,0.0,0.0,0.0,0.0
456062993,-0.0198863,-0.109118,0.0110726,-0.0275269,-0.0500412,-0.200394,-0.00766841,0.0138611,0.0125092,-0.0199311,0.0,0.0,0.0,0.0,0.0,0.270386,0.270372,0.573302,2.65672,2.65671,4.05783,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000474728,0.00492146,0.0125145,0.0,0.0,0.0,0.0,0.0,0.0
456263891,-0.129059,0.0216927,0.394699,-0.0302734,-0.0459137,-0.141373,-0.00766841,0.0138611,0.0125092,-0.0270281,0.0,0.0,0.0,0.0,0.0,0.434862,0.434849,0.943904,2.65888,2.65887,4.0576,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00059425,0.00365135,0.0101098,0.0,0.0,0.0,0.0,0.0,0.0
456465320,0.0735727,0.00715362,0.368061,-0.0141449,-0.0399399,-0.0929565,-0.00766841,0.0138611,0.0125092,-0.0334234,0.0,0.0,0.0,0.0,0.0,0.456097,0.456083,0.990962,2.66325,2.66324,4.05752,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000625248,0.00178804,0.00311818,0.0,0.0,0.0,0.0,0.0,0.0
456666238,0.00868198,0.073128,0.0732887,-0.0170288,-0.0203323,-0.299461,-0.00766841,0.0138611,0.0125092,-0.0374632,0.0,0.0,0.0,0.0,0.0,0.299835,0.29982,0.638143,2.66942,2.66941,4.0573,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00058648,0.00552188,0.0122906,0.0,0.0,0.0,0.0,0.0,0.0
456867767,-0.00673369,-0.0380785,0.0586154,-0.0146027,-0.0315094,0.139236,-0.00766841,0.0138611,0.0125092,-0.00885034,0.0,0.0,0.0,0.0,0.0,0.31995,0.319936,0.684082,2.67069,2.67068,4.05743,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000559723,0.0023318,0.00631225,0.0,0.0,0.0,0.0,0.0,0.0
457069395,0.0590532,0.16931,0.272841,0.00138855,-0.00853729,0.195595,-0.00766841,0.0138611,0.0125092,-0.00572157,0.0,0.0,0.0,0.0,0.0,0.392777,0.392763,0.848059,2.67352,2.67351,4.05738,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000446999,0.0129634,0.0357673,0.0,0.0,0.0,0.0,0.0,0.0
457274302,-0.0595689,0.0468723,0.518254,-0.00285339,-0.0112534,0.102722,-0.00766841,0.0138611,0.0125092,-0.0269184,0.0,0.0,0.0,0.0,0.0,0.460399,0.460385,0.999929,2.67706,2.67705,4.05751,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000313327,0.00972844,0.0268431,0.0,0.0,0.0,0.0,0.0,0.0
457475807,0.00754059,-0.0285211,0.381259,0.00534058,-0.0190125,-0.0940323,-0.00766841,0.0138611,0.0125092,-0.0274172,0.0,0.0,0.0,0.0,0.0,0.456898,0.456883,0.991069,2.68273,2.68271,4.05832,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000353318,0.0047063,0.0136794,0.0,0.0,0.0,0.0,0.0,0.0
457677419,0.0610412,0.0344328,0.107443,0.0184021,-0.0130615,0.434906,-0.00766841,0.0138611,0.0125092,-0.0401108,0.0,0.0,0.0,0.0,0.0,0.392611,0.392596,0.845594,2.68822,2.68821,4.05862,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000473245,0.00689368,0.0211035,0.0,0.0,0.0,0.0,0.0,0.0
457878187,0.0431537,0.0269718,0.230745,0.0244598,-0.00809479,-0.238304,-0.00766841,0.0138611,0.0125092,-0.0185699,0.0,0.0,0.0,0.0,0.0,0.461442,0.461427,1.00011,2.69227,2.69226,4.05881,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000558135,0.00368515,0.0100726,0.0,0.0,0.0,0.0,0.0,0.0
458079782,0.0628455,0.115909,0.313667,0.0253296,0.00167084,0.102394,-0.00766841,0.0138611,0.0125092,-0.00879002,0.0,0.0,0.0,0.0,0.0,0.473697,0.473682,1.02716,2.69565,2.69564,4.0589,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000363047,0.00533193,0.014006,0.0,0.0,0.0,0.0,0.0,0.0
458281460,0.094723,-0.0312597,0.16864,0.0289459,-0.012825,0.206207,-0.00766841,0.0138611,0.0125092,-0.0373478,0.0,0.0,0.0,0.0,0.0,0.444874,0.444858,0.961709,2.70368,2.70367,4.0587,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000497179,0.00869959,0.0256154,0.0,0.0,0.0,0.0,0.0,0.0
458482291,-0.162977,-0.0986763,-0.238084,0.0172577,-0.0283127,-0.0537109,-0.00766841,0.0138611,0.0125092,-0.036449,0.0,0.0,0.0,0.0,0.0,0.38858,0.388564,0.834625,2.70829,2.70827,4.05883,0.00256713,0.00264359,0.0026422,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000679392,0.00778877,0.024064,0.0,0.0,0.0,0.0,0.0,0.0
458683821,0.027713,-0.0229537,-0.286703,0.025589,-0.0270691,-0.376122,-0.00766841,0.0138611,0.0125092,-0.00952458,0.0,0.0,0.0,0.0,0.0,0.474085,0.474068,1.02715,2.71132,2.7113,4.05902,0.00256713,0.00264359,0.0026422,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000669974,0.00337109,0.0140312,0.0,0.0,0.0,0.0,0.0,0.0
458885346,-0.0561393,-0.0134043,0.0715169,0.0236053,-0.0353165,-0.205109,-0.00766841,0.0138611,0.0125092,-0.00338554,0.0,0.0,0.0,0.0,0.0,0.387678,0.387661,0.831954,2.71693,2.71692,4.05926,0.00256713,0.00264359,0.0026422,0.090146,0.0,0.0,0.0,0.0,0.0,0.000447309,0.00292131,0.00576741,0.0,0.0,0.0,0.0,0.0,0.0
459086123,-0.0984489,0.0314686,0.389613,0.0225677,-0.0396576,-0.372025,-0.00766841,0.0138611,0.0125092,-0.0173087,0.0,0.0,0.0,0.0,0.0,0.447889,0.447871,0.967613,2.71669,2.71668,4.05924,0.00256713,0.00264359,0.0026422,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000257682,0.00449724,0.0117239,0.0,0.0,0.0,0.0,0.0,0.0
459287826,-0.0225717,0.0473684,0.607322,0.0474396,-0.0645828,-0.0328522,-0.00766841,0.0138611,0.0125092,-0.0312595,0.0,0.0,0.0,0.0,0.0,0.465142,0.465125,1.00615,2.71827,2.71826,4.05931,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000308879,0.000852803,0.00379974,0.0,0.0,0.0,0.0,0.0,0.0
459489424,1.47801e-05,-0.153258,-0.429976,0.048645,-0.0777283,0.365746,-0.00766841,0.0138611,0.0125092,-0.0383525,0.0,0.0,0.0,0.0,0.0,0.468069,0.468051,1.01224,2.71647,2.71646,4.06053,0.00256713,0.00264359,0.0026422,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000591014,0.00476511,0.0108253,0.0,0.0,0.0,0.0,0.0,0.0
459690258,0.112124,-0.0226194,-0.167891,0.0818024,-0.0876846,-0.287148,-0.00766841,0.0138611,0.0125092,-0.0313075,0.0,0.0,0.0,0.0,0.0,0.408963,0.408946,0.878975,2.7174,2.71738,4.06113,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000549429,0.00615213,0.0154183,0.0,0.0,0.0,0.0,0.0,0.0
459891806,-0.052705,-0.0068704,-0.104408,0.0882721,-0.102974,0.167908,-0.00766841,0.0138611,0.0125092,-0.0190344,0.0,0.0,0.0,0.0,0.0,0.309492,0.309475,0.655266,2.71706,2.71705,4.06033,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000371768,0.00200057,0.00808122,0.0,0.0,0.0,0.0,0.0,0.0
460093791,0.0142209,-0.0489178,0.201615,0.115143,-0.109818,-0.136108,-0.00766841,0.0138611,0.0125092,0.000563383,0.0,0.0,0.0,0.0,0.0,0.45324,0.453224,0.979469,2.71683,2.71681,4.06025,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00014223,0.00280808,0.0105181,0.0,0.0,0.0,0.0,0.0,0.0
460298213,-0.000401747,-0.0264336,0.141254,0.117767,-0.10527,0.346184,-0.00766841,0.0138611,0.0125092,-0.00842881,0.0,0.0,0.0,0.0,0.0,0.478562,0.478547,1.03628,2.71711,2.71709,4.06121,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000235081,0.00735071,0.0227224,0.0,0.0,0.0,0.0,0.0,0.0
460499820,0.0937769,0.0124797,-0.286395,0.13298,-0.0935364,-0.16526,-0.00766841,0.0138611,0.0125092,0.00302577,0.0,0.0,0.0,0.0,0.0,0.431556,0.431541,0.930032,2.71872,2.7187,4.06068,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000246145,0.00464842,0.0145997,0.0,0.0,0.0,0.0,0.0,0.0
460701340,0.0474774,0.064336,-0.229332,0.145721,-0.0803604,0.167282,-0.00766841,0.0138611,0.0125092,-0.0206189,0.0,0.0,0.0,0.0,0.0,0.395399,0.395383,0.848464,2.71937,2.71935,4.06019,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000200332,0.0050544,0.0151455,0.0,0.0,0.0,0.0,0.0,0.0
460902272,-0.0151232,-0.0670093,-0.462126,0.150284,-0.0879593,0.238403,-0.00766841,0.0138611,0.0125092,-0.00434899,0.0,0.0,0.0,0.0,0.0,0.483091,0.483076,1.04544,2.7178,2.71779,4.05955,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000157397,0.00287435,0.0138599,0.0,0.0,0.0,0.0,0.0,0.0
461103841,-0.070949,-0.0705817,-0.3567,0.128525,-0.0786514,-0.175606,-0.00766841,0.0138611,0.0125092,-0.0153346,0.0,0.0,0.0,0.0,0.0,0.469538,0.469523,1.0151,2.71326,2.71324,4.05993,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000287322,0.00551732,0.0123371,0.0,0.0,0.0,0.0,0.0,0.0
461305336,-0.0125406,-0.0619737,-0.162162,0.136169,-0.0752106,0.0953445,-0.00766841,0.0138611,0.0125092,-0.00156569,0.0,0.0,0.0,0.0,0.0,0.46436,0.464345,1.00319,2.71107,2.71105,4.06013,0.00256713,0.00264359,0.0026422,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000234277,0.00661945,0.018253,0.0,0.0,0.0,0.0,0.0,0.0
461510176,-0.0171391,0.041834,0.0326419,0.12674,-0.0780563,-0.473427,-0.00766841,0.0138611,0.0125092,0.0221558,0.0,0.0,0.0,0.0,0.0,0.375293,0.375278,0.802379,2.70913,2.70911,4.05933,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000127043,0.0114093,0.0351613,0.0,0.0,0.0,0.0,0.0,0.0
461711781,-0.0389571,0.0406427,0.481367,0.119247,-0.0866928,0.232147,-0.00766841,0.0138611,0.0125092,0.0397334,0.0,0.0,0.0,0.0,0.0,0.481748,0.481733,1.04231,2.7014,2.70138,4.05899,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000677089,0.00484784,0.0171064,0.0,0.0,0.0,0.0,0.0,0.0
461913469,0.148706,-0.132245,0.676861,0.121643,-0.122406,-0.00823212,-0.00766841,0.0138611,0.0125092,0.00992393,0.0,0.0,0.0,0.0,0.0,0.412779,0.412764,0.887157,2.69248,2.69247,4.05874,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00083889,0.00949044,0.019889,0.0,0.0,0.0,0.0,0.0,0.0
462118120,-0.133559,0.175912,0.378623,0.0698395,-0.0955963,0.20752,-0.00766841,0.0138611,0.0125092,0.0345113,0.0,0.0,0.0,0.0,0.0,0.440785,0.440772,0.950001,2.67987,2.67985,4.0589,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000832233,0.00666674,0.0136571,0.0,0.0,0.0,0.0,0.0,0.0
462319788,0.0203068,-0.0836906,0.36335,0.0635681,-0.109543,-0.440117,-0.00766841,0.0138611,0.0125092,0.0072825,0.0,0.0,0.0,0.0,0.0,0.445905,0.445892,0.961656,2.67381,2.6738,4.05892,0.00256713,0.00264359,0.0026422,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000672427,0.00101256,0.00369042,0.0,0.0,0.0,0.0,0.0,0.0
462521497,-0.0479497,-0.0387872,0.231078,0.04039,-0.0992889,-0.0574188,-0.00766841,0.0138611,0.0125092,-0.0104971,0.0,0.0,0.0,0.0,0.0,0.468272,0.46826,1.01207,2.67023,2.67022,4.05907,0.00256713,0.00264359,0.0026422,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000377945,0.00236758,0.00707595,0.0,0.0,0.0,0.0,0.0,0.0
462722162,-0.0881495,-0.00453623,-0.424322,0.014389,-0.0899277,-0.153099,-0.00766841,0.0138611,0.0125092,-0.00424838,0.0,0.0,0.0,0.0,0.0,0.481965,0.481953,1.04234,2.66842,2.6684,4.05921,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000182254,0.00950921,0.026499,0.0,0.0,0.0,0.0,0.0,0.0
462923824,-0.0163526,-0.00108988,-0.195511,0.00550842,-0.0842056,-0.230255,-0.00766841,0.0138611,0.0125092,0.00767183,0.0,0.0,0.0,0.0,0.0,0.493064,0.493051,1.06688,2.66671,2.6667,4.0591,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000137083,0.00679591,0.0188039,0.0,0.0,0.0,0.0,0.0,0.0
463125414,-0.0342057,0.0356196,-0.23223,-0.00970459,-0.0665894,0.189209,-0.00766841,0.0138611,0.0125092,-0.00520873,0.0,0.0,0.0,0.0,0.0,0.468769,0.468756,1.0122,2.66029,2.66028,4.0596,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,8.20856e-05,0.00357444,0.0113325,0.0,0.0,0.0,0.0,0.0,0.0
463330092,0.0169429,-0.0794429,-0.395223,-0.021347,-0.0603104,0.343147,-0.00766841,0.0138611,0.0125092,-0.00664473,0.0,0.0,0.0,0.0,0.0,0.498575,0.498562,1.07935,2.65666,2.65665,4.05998,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000111034,0.00417217,0.0157283,0.0,0.0,0.0,0.0,0.0,0.0
463531816,0.0289822,0.0209641,-0.27355,-0.0152435,-0.0543137,-0.183464,-0.00766841,0.0138611,0.0125092,0.0291498,0.0,0.0,0.0,0.0,0.0,0.480978,0.480964,1.03939,2.65426,2.65425,4.06034,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000154464,0.00409946,0.01561,0.0,0.0,0.0,0.0,0.0,0.0
463733300,-0.0272866,0.0430243,-0.149604,-0.0210876,-0.032814,-0.135353,-0.00766841,0.0138611,0.0125092,0.0429955,0.0,0.0,0.0,0.0,0.0,0.422265,0.422251,0.907115,2.65161,2.6516,4.05977,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000347907,0.00366906,0.010328,0.0,0.0,0.0,0.0,0.0,0.0
463934133,-0.0251918,0.0301052,0.236847,-0.0206604,-0.0310516,-0.016571,-0.00766841,0.0138611,0.0125092,0.019408,0.0,0.0,0.0,0.0,0.0,0.483632,0.483617,1.04548,2.6509,2.65089,4.05976,0.00256713,0.00264359,0.0026422,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000414302,0.00358584,0.0113636,0.0,0.0,0.0,0.0,0.0,0.0
464135801,-0.0682452,0.035128,0.145747,-0.044693,-0.00844574,-0.13903,-0.00766841,0.0138611,0.0125092,0.00409389,0.0,0.0,0.0,0.0,0.0,0.4783,0.478286,1.03328,2.64506,2.64505,4.05982,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000280512,0.00366739,0.0133871,0.0,0.0,0.0,0.0,0.0,0.0
464341385,-0.0696568,0.0288112,-0.193101,-0.0616455,0.025444,0.234596,-0.00766841,0.0138611,0.0125092,-0.00843,0.0,0.0,0.0,0.0,0.0,0.428557,0.428543,0.921337,2.6388,2.63878,4.05982,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000123302,0.00436756,0.0161752,0.0,0.0,0.0,0.0,0.0,0.0
464542241,-0.0341959,-0.00275725,-0.149788,-0.0571747,0.0231018,-0.230804,-0.00766841,0.0138611,0.0125092,-0.0258107,0.0,0.0,0.0,0.0,0.0,0.487727,0.487712,1.0547,2.64135,2.64134,4.05992,0.00256713,0.00264359,0.0026422,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000164276,0.00821288,0.0287573,0.0,0.0,0.0,0.0,0.0,0.0
