timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
455434957,177.655,-110.709,-0.298495,0.0128617,0.0,0.0,-7.24792e-06,-0.04255,0.0,0.0,-0.0,0.0,0.0,0.0
455535773,177.655,-110.712,-0.290197,0.0129941,0.0,1.44958e-05,-7.24792e-06,-0.04207,0.0,0.0,-0.0,0.0,0.0,0.0
455636285,177.656,-110.712,-0.2851,0.0132898,0.0,1.44958e-05,-1.44958e-05,-0.03737,0.0,0.0,-0.0,0.0,0.0,0.0
455737485,177.658,-110.713,-0.276801,0.0138345,0.0,0.0,-1.44958e-05,-0.04389,0.0,0.0,-0.0,0.0,0.0,0.0
455837975,177.659,-110.713,-0.272958,0.0140803,0.0,4.34875e-05,-2.89917e-05,-0.0368,0.0,0.0,-0.0,0.0,0.0,0.0
455941880,177.661,-110.714,-0.272086,0.0143344,0.0,1.44958e-05,-4.34875e-05,-0.03599,0.0,0.0,-0.0,0.0,0.0,0.0
456043346,177.662,-110.708,-0.264035,0.0132095,0.0,0.0,-7.24792e-06,-0.04447,0.0,0.0,-0.0,0.0,0.0,0.0
456144992,177.664,-110.703,-0.254127,0.0128981,0.0,0.0,0.0,-0.05421,0.0,0.0,-0.0,0.0,0.0,0.0
456244354,177.67,-110.7,-0.246352,0.0129209,0.0,1.44958e-05,-7.24792e-06,-0.03834,0.0,0.0,-0.0,0.0,0.0,0.0
456346983,177.675,-110.698,-0.236972,0.0130635,0.0,1.44958e-05,-7.24792e-06,-0.05948,0.0,0.0,-0.0,0.0,0.0,0.0
456450133,177.677,-110.696,-0.230868,0.0132503,0.0,1.44958e-05,-7.24792e-06,-0.04191,0.0,0.0,-0.0,0.0,0.0,0.0
456549951,177.679,-110.695,-0.22434,0.0134516,0.0,1.44958e-05,-7.24792e-06,-0.03669,0.0,0.0,-0.0,0.0,0.0,0.0
456651139,177.681,-110.697,-0.21978,0.0136563,0.0,1.44958e-05,-1.44958e-05,-0.0434,0.0,0.0,-0.0,0.0,0.0,0.0
456751524,177.683,-110.7,-0.214723,0.013565,0.0,0.0,-1.44958e-05,-0.02731,0.0,0.0,-0.0,0.0,0.0,0.0
456852364,177.685,-110.701,-0.208334,0.0134985,0.0,0.0,-7.24792e-06,-0.03804,0.0,0.0,-0.0,0.0,0.0,0.0
456957089,177.686,-110.702,-0.20464,0.0134846,0.0,1.44958e-05,-7.24792e-06,-0.03515,0.0,0.0,-0.0,0.0,0.0,0.0
457058112,177.685,-110.709,-0.20879,0.0135562,0.0,1.44958e-05,0.0,-0.04079,0.0,0.0,-0.0,0.0,0.0,0.0
457158686,177.686,-110.715,-0.216189,0.0135409,0.0,0.0,-7.24792e-06,-0.03628,0.0,0.0,-0.0,0.0,0.0,0.0
457259152,177.688,-110.721,-0.223573,0.0135955,0.0,1.44958e-05,-1.44958e-05,-0.04433,0.0,0.0,-0.0,0.0,0.0,0.0
457363814,177.689,-110.726,-0.228842,0.0136374,0.0,1.44958e-05,-2.17438e-05,-0.04323,0.0,0.0,-0.0,0.0,0.0,0.0
457464412,177.691,-110.729,-0.234061,0.013749,0.0,1.44958e-05,-2.17438e-05,-0.03878,0.0,0.0,-0.0,0.0,0.0,0.0
457565731,177.692,-110.733,-0.236063,0.0141921,0.0,2.89917e-05,-2.17438e-05,-0.04427,0.0,0.0,-0.0,0.0,0.0,0.0
457665975,177.692,-110.736,-0.239084,0.0158404,0.0,5.79834e-05,-2.89917e-05,-0.03568,0.0,0.0,-0.0,0.0,0.0,0.0
457766923,177.695,-110.737,-0.252496,0.0265143,0.0,0.000202942,0.000137711,-0.04221,0.0,0.0,-0.0,0.0,0.0,0.0
457871472,177.693,-110.736,-0.258365,0.0303674,0.0,1.44958e-05,-3.62396e-05,-0.04734,0.0,0.0,-0.0,0.0,0.0,0.0
457971513,177.689,-110.743,-0.24555,0.0339341,0.0,1.44958e-05,-2.89917e-05,-0.03787,0.0,0.0,-0.0,0.0,0.0,0.0
458072671,177.686,-110.751,-0.243525,0.0338471,0.0,1.44958e-05,-5.07355e-05,-0.04395,0.0,0.0,-0.0,0.0,0.0,0.0
458173182,177.682,-110.757,-0.244284,0.0336164,0.0,0.0,-6.52313e-05,-0.03588,0.0,0.0,-0.0,0.0,0.0,0.0
458274178,177.676,-110.762,-0.251058,0.033444,0.0,1.44958e-05,-5.79834e-05,-0.04278,0.0,0.0,-0.0,0.0,0.0,0.0
458374031,177.674,-110.765,-0.259458,0.0334113,0.0,0.0,-5.79834e-05,-0.0344,0.0,0.0,-0.0,0.0,0.0,0.0
458478661,177.678,-110.765,-0.271279,0.0345223,0.0,1.44958e-05,-7.97272e-05,-0.03501,0.0,0.0,-0.0,0.0,0.0,0.0
458579786,177.68,-110.765,-0.281109,0.035009,0.0,1.44958e-05,-7.24792e-05,-0.04241,0.0,0.0,-0.0,0.0,0.0,0.0
458680287,177.682,-110.766,-0.292637,0.0366712,0.0,5.79834e-05,-0.000108719,-0.03521,0.0,0.0,-0.0,0.0,0.0,0.0
458781236,177.686,-110.769,-0.301589,0.0378524,0.0,0.00017395,-0.0003479,-0.0414,0.0,0.0,-0.0,0.0,0.0,0.0
458885942,177.691,-110.779,-0.309116,0.0377337,0.0,5.79834e-05,-0.000717545,-0.03212,0.0,0.0,-0.0,0.0,0.0,0.0
458986769,177.694,-110.788,-0.30579,0.0361083,0.0,-2.89917e-05,-9.4223e-05,-0.03802,0.0,0.0,-0.0,0.0,0.0,0.0
459087029,177.698,-110.789,-0.303613,0.0365338,0.0,2.89917e-05,-6.52313e-05,-0.04265,0.0,0.0,-0.0,0.0,0.0,0.0
459188258,177.702,-110.792,-0.303133,0.0366278,0.0,2.89917e-05,-6.52313e-05,-0.04498,0.0,0.0,-0.0,0.0,0.0,0.0
459288428,177.705,-110.795,-0.304469,0.0367269,0.0,2.89917e-05,-5.79834e-05,-0.03847,0.0,0.0,-0.0,0.0,0.0,0.0
459393344,177.707,-110.794,-0.304078,0.0368292,0.0,2.89917e-05,-5.79834e-05,-0.04156,0.0,0.0,-0.0,0.0,0.0,0.0
459493959,177.709,-110.792,-0.303336,0.0372163,0.0,2.89917e-05,-5.79834e-05,-0.03787,0.0,0.0,-0.0,0.0,0.0,0.0
459594769,177.708,-110.788,-0.306695,0.0388242,0.0,2.89917e-05,-2.17438e-05,-0.03197,0.0,0.0,-0.0,0.0,0.0,0.0
459694949,177.704,-110.784,-0.310621,0.0397251,0.0,1.44958e-05,0.0,-0.04224,0.0,0.0,-0.0,0.0,0.0,0.0
459800237,177.702,-110.779,-0.310759,0.0406989,0.0,1.44958e-05,-2.17438e-05,-0.0466,0.0,0.0,-0.0,0.0,0.0,0.0
459900319,177.7,-110.775,-0.31137,0.0422206,0.0,0.0,0.0,-0.0351,0.0,0.0,-0.0,0.0,0.0,0.0
460001898,177.697,-110.771,-0.311185,0.0429933,0.0,1.44958e-05,-5.79834e-05,-0.04682,0.0,0.0,-0.0,0.0,0.0,0.0
460102267,177.693,-110.768,-0.312148,0.0430269,0.0,1.44958e-05,-3.62396e-05,-0.04355,0.0,0.0,-0.0,0.0,0.0,0.0
460202753,177.69,-110.764,-0.31955,0.0434979,0.0,0.0,-3.62396e-05,-0.0368,0.0,0.0,-0.0,0.0,0.0,0.0
460306718,177.686,-110.76,-0.328793,0.0431176,0.0,0.0,-3.62396e-05,-0.03583,0.0,0.0,-0.0,0.0,0.0,0.0
460407736,177.679,-110.757,-0.33789,0.0423437,0.0,0.0,-2.89917e-05,-0.04059,0.0,0.0,-0.0,0.0,0.0,0.0
460508310,177.672,-110.756,-0.343496,0.0420573,0.0,0.0,-2.17438e-05,-0.03665,0.0,0.0,-0.0,0.0,0.0,0.0
460609418,177.662,-110.755,-0.347638,0.0419992,0.0,0.0,-2.17438e-05,-0.04343,0.0,0.0,-0.0,0.0,0.0,0.0
460709900,177.654,-110.756,-0.352307,0.0420178,0.0,-1.44958e-05,-2.17438e-05,-0.03684,0.0,0.0,-0.0,0.0,0.0,0.0
460811148,177.646,-110.755,-0.356216,0.0421354,0.0,0.0,-2.17438e-05,-0.05112,0.0,0.0,-0.0,0.0,0.0,0.0
460915110,177.638,-110.753,-0.362962,0.0420994,0.0,0.0,-1.44958e-05,-0.04319,0.0,0.0,-0.0,0.0,0.0,0.0
461019823,177.632,-110.749,-0.369261,0.0425039,0.0,0.0,-1.44958e-05,-0.04393,0.0,0.0,-0.0,0.0,0.0,0.0
461120324,177.627,-110.745,-0.370363,0.0428963,0.0,0.0,-1.44958e-05,-0.03812,0.0,0.0,-0.0,0.0,0.0,0.0
461221091,177.622,-110.739,-0.368605,0.0446289,0.0,-1.44958e-05,-7.24792e-06,-0.0285,0.0,0.0,-0.0,0.0,0.0,0.0
461322161,177.618,-110.735,-0.365436,0.0456612,0.0,-1.44958e-05,-7.24792e-06,-0.04298,0.0,0.0,-0.0,0.0,0.0,0.0
461426787,177.613,-110.732,-0.365531,0.0427879,0.0,-1.44958e-05,-1.44958e-05,-0.03632,0.0,0.0,-0.0,0.0,0.0,0.0
461527938,177.607,-110.733,-0.36417,0.0343359,0.0,-0.000144958,-0.000130463,-0.05181,0.0,0.0,-0.0,0.0,0.0,0.0
461627435,177.602,-110.734,-0.350516,0.0366158,0.0,0.0,-2.89917e-05,-0.0365,0.0,0.0,-0.0,0.0,0.0,0.0
461729107,177.598,-110.735,-0.333486,0.0401637,0.0,-2.89917e-05,-2.89917e-05,-0.04727,0.0,0.0,-0.0,0.0,0.0,0.0
461829161,177.587,-110.728,-0.341466,0.0396808,0.0,-2.89917e-05,0.0,-0.03588,0.0,0.0,-0.0,0.0,0.0,0.0
461930540,177.576,-110.721,-0.352756,0.0384429,0.0,-4.34875e-05,0.0,-0.04457,0.0,0.0,-0.0,0.0,0.0,0.0
462030693,177.571,-110.721,-0.356081,0.0409876,0.0,-1.44958e-05,-7.24792e-06,-0.03774,0.0,0.0,-0.0,0.0,0.0,0.0
462131163,177.567,-110.721,-0.359507,0.0419531,0.0,-5.79834e-05,7.24792e-06,-0.04389,0.0,0.0,-0.0,0.0,0.0,0.0
462235903,177.56,-110.717,-0.36184,0.0425048,0.0,-7.24792e-05,-4.34875e-05,-0.04311,0.0,0.0,-0.0,0.0,0.0,0.0
462336312,177.556,-110.715,-0.364976,0.0424617,0.0,-4.34875e-05,-1.44958e-05,-0.0364,0.0,0.0,-0.0,0.0,0.0,0.0
462437348,177.552,-110.709,-0.368257,0.0428969,0.0,-5.79834e-05,-1.44958e-05,-0.04161,0.0,0.0,-0.0,0.0,0.0,0.0
462537915,177.549,-110.705,-0.370546,0.0424569,0.0,-5.79834e-05,-1.44958e-05,-0.03552,0.0,0.0,-0.0,0.0,0.0,0.0
462638630,177.548,-110.701,-0.366767,0.0420199,0.0,-4.34875e-05,-1.44958e-05,-0.03511,0.0,0.0,-0.0,0.0,0.0,0.0
462742725,177.547,-110.698,-0.359603,0.0413068,0.0,-5.79834e-05,-7.24792e-06,-0.03665,0.0,0.0,-0.0,0.0,0.0,0.0
462843640,177.546,-110.694,-0.350488,0.0409066,0.0,-4.34875e-05,-7.24792e-06,-0.03669,0.0,0.0,-0.0,0.0,0.0,0.0
462944616,177.545,-110.691,-0.344504,0.0408635,0.0,-2.89917e-05,-7.24792e-06,-0.04337,0.0,0.0,-0.0,0.0,0.0,0.0
463045096,177.545,-110.689,-0.339614,0.0409608,0.0,-4.34875e-05,-7.24792e-06,-0.03812,0.0,0.0,-0.0,0.0,0.0,0.0
463147024,177.545,-110.687,-0.336607,0.0411934,0.0,-2.89917e-05,-7.24792e-06,-0.0509,0.0,0.0,-0.0,0.0,0.0,0.0
463246726,177.544,-110.682,-0.33452,0.0420758,0.0,-1.44958e-05,7.24792e-06,-0.03523,0.0,0.0,-0.0,0.0,0.0,0.0
463350737,177.543,-110.678,-0.338579,0.0434095,0.0,-1.44958e-05,7.24792e-06,-0.02885,0.0,0.0,-0.0,0.0,0.0,0.0
463451790,177.542,-110.675,-0.345853,0.044023,0.0,-2.89917e-05,0.0,-0.04239,0.0,0.0,-0.0,0.0,0.0,0.0
463552699,177.54,-110.674,-0.354328,0.0434827,0.0,-4.34875e-05,-2.17438e-05,-0.04411,0.0,0.0,-0.0,0.0,0.0,0.0
463653118,177.538,-110.675,-0.358341,0.042291,0.0,-5.79834e-05,-7.24792e-06,-0.0365,0.0,0.0,-0.0,0.0,0.0,0.0
463757900,177.537,-110.675,-0.360882,0.0414317,0.0,-4.34875e-05,0.0,-0.02899,0.0,0.0,-0.0,0.0,0.0,0.0
463858929,177.536,-110.676,-0.362315,0.0408793,0.0,-4.34875e-05,0.0,-0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
463958672,177.535,-110.677,-0.364352,0.0406506,0.0,-4.34875e-05,0.0,-0.03496,0.0,0.0,-0.0,0.0,0.0,0.0
464059540,177.537,-110.678,-0.366947,0.0404396,0.0,-2.89917e-05,0.0,-0.03278,0.0,0.0,-0.0,0.0,0.0,0.0
464160303,177.539,-110.68,-0.366651,0.040227,0.0,-2.89917e-05,0.0,-0.03692,0.0,0.0,-0.0,0.0,0.0,0.0
464265130,177.543,-110.683,-0.366093,0.0400228,0.0,-2.89917e-05,0.0,-0.03772,0.0,0.0,-0.0,0.0,0.0,0.0
464366548,177.546,-110.685,-0.367993,0.0399525,0.0,-1.44958e-05,0.0,-0.0441,0.0,0.0,-0.0,0.0,0.0,0.0
464466798,177.547,-110.685,-0.376077,0.0399451,0.0,-2.89917e-05,0.0,-0.03261,0.0,0.0,-0.0,0.0,0.0,0.0
464567037,177.549,-110.686,-0.38938,0.0399726,0.0,-2.89917e-05,0.0,-0.04304,0.0,0.0,-0.0,0.0,0.0,0.0
464671767,177.551,-110.687,-0.400492,0.0401176,0.0,-1.44958e-05,0.0,-0.04178,0.0,0.0,-0.0,0.0,0.0,0.0
464772372,177.551,-110.688,-0.40768,0.0404646,0.0,-2.89917e-05,7.24792e-06,-0.03849,0.0,0.0,-0.0,0.0,0.0,0.0
464873829,177.549,-110.69,-0.411375,0.040909,0.0,0.0,0.0,-0.04486,0.0,0.0,-0.0,0.0,0.0,0.0
464974044,177.547,-110.692,-0.416481,0.0424165,0.0,-1.44958e-05,7.24792e-06,-0.03367,0.0,0.0,-0.0,0.0,0.0,0.0
465074762,177.547,-110.691,-0.419761,0.0450907,0.0,-4.34875e-05,7.24792e-06,-0.03453,0.0,0.0,-0.0,0.0,0.0,0.0
465174986,177.545,-110.693,-0.416446,0.0450851,0.0,-1.44958e-05,7.24792e-06,-0.0424,0.0,0.0,-0.0,0.0,0.0,0.0
465280523,177.543,-110.695,-0.411054,0.0450686,0.0,-2.89917e-05,-7.24792e-06,-0.04158,0.0,0.0,-0.0,0.0,0.0,0.0
465380309,177.541,-110.697,-0.405797,0.0444121,0.0,-1.44958e-05,0.0,-0.03829,0.0,0.0,-0.0,0.0,0.0,0.0
465481909,177.539,-110.699,-0.402179,0.0435734,0.0,-4.34875e-05,-7.24792e-06,-0.0479,0.0,0.0,-0.0,0.0,0.0,0.0
465581899,177.537,-110.701,-0.398581,0.043096,0.0,-2.89917e-05,0.0,-0.03591,0.0,0.0,-0.0,0.0,0.0,0.0
465682770,177.534,-110.702,-0.397457,0.0431311,0.0,-2.89917e-05,0.0,-0.03777,0.0,0.0,-0.0,0.0,0.0,0.0
465787501,177.531,-110.705,-0.400526,0.0432307,0.0,-4.34875e-05,0.0,-0.04322,0.0,0.0,-0.0,0.0,0.0,0.0
465887653,177.528,-110.711,-0.405293,0.0432494,0.0,-4.34875e-05,-7.24792e-06,-0.04087,0.0,0.0,-0.0,0.0,0.0,0.0
465988389,177.525,-110.714,-0.408799,0.0434288,0.0,-4.34875e-05,-7.24792e-06,-0.03676,0.0,0.0,-0.0,0.0,0.0,0.0
466089725,177.524,-110.714,-0.410496,0.0433847,0.0,-2.89917e-05,-7.24792e-06,-0.0442,0.0,0.0,-0.0,0.0,0.0,0.0
466194190,177.521,-110.714,-0.412331,0.0430913,0.0,-4.34875e-05,-7.24792e-06,-0.04301,0.0,0.0,-0.0,0.0,0.0,0.0
466294952,177.519,-110.714,-0.412612,0.0427104,0.0,-2.89917e-05,-7.24792e-06,-0.04039,0.0,0.0,-0.0,0.0,0.0,0.0
466395861,177.517,-110.713,-0.411831,0.0422843,0.0,-4.34875e-05,-7.24792e-06,-0.0437,0.0,0.0,-0.0,0.0,0.0,0.0
466495738,177.514,-110.712,-0.410727,0.0419084,0.0,-4.34875e-05,-7.24792e-06,-0.03786,0.0,0.0,-0.0,0.0,0.0,0.0
466596671,177.512,-110.714,-0.411967,0.0416343,0.0,-4.34875e-05,0.0,-0.04324,0.0,0.0,-0.0,0.0,0.0,0.0
466701127,177.511,-110.716,-0.41671,0.0414166,0.0,-4.34875e-05,-7.24792e-06,-0.03772,0.0,0.0,-0.0,0.0,0.0,0.0
466802264,177.511,-110.718,-0.417589,0.0413402,0.0,-4.34875e-05,-7.24792e-06,-0.0437,0.0,0.0,-0.0,0.0,0.0,0.0
466903719,177.512,-110.72,-0.418646,0.0408124,0.0,-2.89917e-05,0.0,-0.04961,0.0,0.0,-0.0,0.0,0.0,0.0
467003534,177.509,-110.722,-0.421839,0.0405744,0.0,-2.89917e-05,-7.24792e-06,-0.03675,0.0,0.0,-0.0,0.0,0.0,0.0
467104929,177.505,-110.725,-0.429095,0.0407663,0.0,-4.34875e-05,-1.44958e-05,-0.04514,0.0,0.0,-0.0,0.0,0.0,0.0
467209214,177.5,-110.724,-0.43823,0.041177,0.0,-4.34875e-05,-7.24792e-06,-0.0482,0.0,0.0,-0.0,0.0,0.0,0.0
467313311,177.494,-110.723,-0.446606,0.0420549,0.0,-4.34875e-05,-1.44958e-05,-0.0428,0.0,0.0,-0.0,0.0,0.0,0.0
467414053,177.488,-110.721,-0.455325,0.0433086,0.0,-7.24792e-05,-1.44958e-05,-0.03767,0.0,0.0,-0.0,0.0,0.0,0.0
467515036,177.481,-110.721,-0.464164,0.0445858,0.0,-7.24792e-05,-1.44958e-05,-0.04325,0.0,0.0,-0.0,0.0,0.0,0.0
467615531,177.476,-110.719,-0.475612,0.0455942,0.0,-5.79834e-05,-7.24792e-06,-0.03805,0.0,0.0,-0.0,0.0,0.0,0.0
467719578,177.472,-110.717,-0.486319,0.0464601,0.0,-5.79834e-05,-7.24792e-06,-0.03169,0.0,0.0,-0.0,0.0,0.0,0.0
467820641,177.467,-110.715,-0.497063,0.0472664,0.0,-5.79834e-05,0.0,-0.04337,0.0,0.0,-0.0,0.0,0.0,0.0
467921092,177.463,-110.715,-0.507249,0.0480327,0.0,-5.79834e-05,0.0,-0.03741,0.0,0.0,-0.0,0.0,0.0,0.0
468021885,177.456,-110.717,-0.518243,0.049044,0.0,-8.69751e-05,0.0,-0.03225,0.0,0.0,-0.0,0.0,0.0,0.0
468123142,177.449,-110.719,-0.528443,0.0495412,0.0,-7.24792e-05,0.0,-0.04326,0.0,0.0,-0.0,0.0,0.0,0.0
468227784,177.446,-110.72,-0.535411,0.0503189,0.0,-8.69751e-05,-1.44958e-05,-0.04241,0.0,0.0,-0.0,0.0,0.0,0.0
468328326,177.443,-110.721,-0.540293,0.0502528,0.0,-7.24792e-05,-7.24792e-06,-0.03492,0.0,0.0,-0.0,0.0,0.0,0.0
468428477,177.445,-110.723,-0.54105,0.0506165,0.0,-5.79834e-05,-1.44958e-05,-0.04098,0.0,0.0,-0.0,0.0,0.0,0.0
468529379,177.447,-110.725,-0.537059,0.0509314,0.0,-5.79834e-05,-7.24792e-06,-0.03846,0.0,0.0,-0.0,0.0,0.0,0.0
468630658,177.452,-110.726,-0.534424,0.0511362,0.0,-5.79834e-05,-7.24792e-06,-0.04751,0.0,0.0,-0.0,0.0,0.0,0.0
468735429,177.454,-110.727,-0.53469,0.0509583,0.0,-5.79834e-05,-1.44958e-05,-0.04748,0.0,0.0,-0.0,0.0,0.0,0.0
468840256,177.461,-110.725,-0.536249,0.0510726,0.0,-2.89917e-05,-7.24792e-06,-0.0472,0.0,0.0,-0.0,0.0,0.0,0.0
468944969,177.466,-110.723,-0.533154,0.0515391,0.0,-4.34875e-05,-7.24792e-06,-0.04554,0.0,0.0,-0.0,0.0,0.0,0.0
469044373,177.47,-110.719,-0.533815,0.0519016,0.0,-1.44958e-05,-7.24792e-06,-0.03574,0.0,0.0,-0.0,0.0,0.0,0.0
469145189,177.474,-110.715,-0.535511,0.0527387,0.0,0.0,0.0,-0.03764,0.0,0.0,-0.0,0.0,0.0,0.0
469245966,177.475,-110.713,-0.539088,0.0533719,0.0,-1.44958e-05,0.0,-0.036,0.0,0.0,-0.0,0.0,0.0,0.0
469350859,177.475,-110.711,-0.546761,0.0537602,0.0,-1.44958e-05,0.0,-0.0418,0.0,0.0,-0.0,0.0,0.0,0.0
469451539,177.476,-110.71,-0.553562,0.0541569,0.0,0.0,0.0,-0.03873,0.0,0.0,-0.0,0.0,0.0,0.0
469553035,177.477,-110.708,-0.555498,0.0544348,0.0,-1.44958e-05,7.24792e-06,-0.05471,0.0,0.0,-0.0,0.0,0.0,0.0
469652362,177.481,-110.707,-0.562609,0.0547249,0.0,0.0,7.24792e-06,-0.03398,0.0,0.0,-0.0,0.0,0.0,0.0
469754906,177.485,-110.706,-0.568446,0.0560782,0.0,0.0,0.0,-0.05765,0.0,0.0,-0.0,0.0,0.0,0.0
469858595,177.5,-110.705,-0.571886,0.0559409,0.0,0.0,0.0,-0.04601,0.0,0.0,-0.0,0.0,0.0,0.0
469958934,177.512,-110.705,-0.576775,0.0556259,0.0,0.0,0.0,-0.04076,0.0,0.0,-0.0,0.0,0.0,0.0
470059540,177.521,-110.704,-0.585227,0.0552961,0.0,1.44958e-05,0.0,-0.0362,0.0,0.0,-0.0,0.0,0.0,0.0
470160490,177.529,-110.703,-0.598943,0.0554827,0.0,0.0,7.24792e-06,-0.04151,0.0,0.0,-0.0,0.0,0.0,0.0
470265018,177.534,-110.701,-0.610443,0.055899,0.0,1.44958e-05,7.24792e-06,-0.04677,0.0,0.0,-0.0,0.0,0.0,0.0
470365230,177.537,-110.699,-0.617145,0.0559573,0.0,1.44958e-05,7.24792e-06,-0.03871,0.0,0.0,-0.0,0.0,0.0,0.0
470466216,177.541,-110.695,-0.624443,0.0562739,0.0,2.89917e-05,7.24792e-06,-0.04225,0.0,0.0,-0.0,0.0,0.0,0.0
470566733,177.544,-110.692,-0.631142,0.0572883,0.0,1.44958e-05,0.0,-0.02707,0.0,0.0,-0.0,0.0,0.0,0.0
470667707,177.545,-110.693,-0.638816,0.0580133,0.0,0.000101471,-7.24792e-06,-0.04151,0.0,0.0,-0.0,0.0,0.0,0.0
470769173,177.546,-110.693,-0.652413,0.0579366,0.0,1.44958e-05,0.0,-0.04764,0.0,0.0,-0.0,0.0,0.0,0.0
470872942,177.549,-110.692,-0.666726,0.0539193,0.0,1.44958e-05,-7.24792e-06,-0.04533,0.0,0.0,-0.0,0.0,0.0,0.0
470973129,177.55,-110.691,-0.670587,0.053179,0.0,5.79834e-05,-7.24792e-06,-0.03744,0.0,0.0,-0.0,0.0,0.0,0.0
471074727,177.555,-110.689,-0.673551,0.0531567,0.0,2.89917e-05,7.24792e-06,-0.04814,0.0,0.0,-0.0,0.0,0.0,0.0
471174727,177.561,-110.687,-0.681134,0.0532836,0.0,1.44958e-05,7.24792e-06,-0.03575,0.0,0.0,-0.0,0.0,0.0,0.0
471279542,177.57,-110.687,-0.692254,0.0530903,0.0,2.89917e-05,7.24792e-06,-0.03653,0.0,0.0,-0.0,0.0,0.0,0.0
471380410,177.578,-110.688,-0.703416,0.0533486,0.0,4.34875e-05,7.24792e-06,-0.03243,0.0,0.0,-0.0,0.0,0.0,0.0
471480636,177.585,-110.689,-0.714325,0.0538656,0.0,4.34875e-05,7.24792e-06,-0.04219,0.0,0.0,-0.0,0.0,0.0,0.0
471581112,177.59,-110.687,-0.725359,0.0538395,0.0,4.34875e-05,7.24792e-06,-0.03749,0.0,0.0,-0.0,0.0,0.0,0.0
471682555,177.594,-110.685,-0.735111,0.0544337,0.0,2.89917e-05,7.24792e-06,-0.04484,0.0,0.0,-0.0,0.0,0.0,0.0
471787089,177.599,-110.681,-0.740658,0.0547124,0.0,4.34875e-05,0.0,-0.04328,0.0,0.0,-0.0,0.0,0.0,0.0
471888203,177.605,-110.675,-0.74824,0.0546752,0.0,4.34875e-05,1.44958e-05,-0.04501,0.0,0.0,-0.0,0.0,0.0,0.0
471988320,177.609,-110.671,-0.757362,0.0549924,0.0,4.34875e-05,2.89917e-05,-0.03301,0.0,0.0,-0.0,0.0,0.0,0.0
472088595,177.613,-110.668,-0.763997,0.0554503,0.0,7.24792e-05,2.17438e-05,-0.04203,0.0,0.0,-0.0,0.0,0.0,0.0
472193386,177.616,-110.663,-0.769657,0.0561793,0.0,7.24792e-05,2.89917e-05,-0.04213,0.0,0.0,-0.0,0.0,0.0,0.0
472294163,177.619,-110.658,-0.774194,0.0573766,0.0,7.24792e-05,3.62396e-05,-0.03379,0.0,0.0,-0.0,0.0,0.0,0.0
472394782,177.621,-110.653,-0.776891,0.0573657,0.0,4.34875e-05,2.89917e-05,-0.03698,0.0,0.0,-0.0,0.0,0.0,0.0
472496209,177.623,-110.648,-0.775327,0.057469,0.0,4.34875e-05,2.89917e-05,-0.0448,0.0,0.0,-0.0,0.0,0.0,0.0
472596313,177.627,-110.643,-0.771191,0.0569022,0.0,5.79834e-05,2.89917e-05,-0.03619,0.0,0.0,-0.0,0.0,0.0,0.0
472700534,177.634,-110.638,-0.764643,0.0563063,0.0,5.79834e-05,3.62396e-05,-0.03794,0.0,0.0,-0.0,0.0,0.0,0.0
472801315,177.638,-110.636,-0.757369,0.0557847,0.0,5.79834e-05,3.62396e-05,-0.04057,0.0,0.0,-0.0,0.0,0.0,0.0
472902568,177.643,-110.635,-0.753974,0.0554216,0.0,7.24792e-05,3.62396e-05,-0.04254,0.0,0.0,-0.0,0.0,0.0,0.0
473002774,177.646,-110.637,-0.749924,0.0551762,0.0,7.24792e-05,3.62396e-05,-0.0369,0.0,0.0,-0.0,0.0,0.0,0.0
473104168,177.649,-110.639,-0.746384,0.0550868,0.0,5.79834e-05,2.89917e-05,-0.04433,0.0,0.0,-0.0,0.0,0.0,0.0
473204442,177.652,-110.642,-0.744121,0.0549257,0.0,5.79834e-05,2.89917e-05,-0.03354,0.0,0.0,-0.0,0.0,0.0,0.0
473308277,177.654,-110.644,-0.743463,0.0547545,0.0,5.79834e-05,2.17438e-05,-0.03656,0.0,0.0,-0.0,0.0,0.0,0.0
473409769,177.651,-110.644,-0.740612,0.0545671,0.0,5.79834e-05,2.17438e-05,-0.04511,0.0,0.0,-0.0,0.0,0.0,0.0
473509912,177.649,-110.644,-0.739726,0.0543722,0.0,4.34875e-05,2.17438e-05,-0.03045,0.0,0.0,-0.0,0.0,0.0,0.0
473610686,177.646,-110.642,-0.740187,0.0540689,0.0,2.89917e-05,1.44958e-05,-0.03753,0.0,0.0,-0.0,0.0,0.0,0.0
473715553,177.643,-110.64,-0.742871,0.0540168,0.0,2.89917e-05,1.44958e-05,-0.03169,0.0,0.0,-0.0,0.0,0.0,0.0
473816567,177.642,-110.639,-0.74621,0.0538121,0.0,2.89917e-05,1.44958e-05,-0.04104,0.0,0.0,-0.0,0.0,0.0,0.0
473916302,177.641,-110.638,-0.74679,0.0538173,0.0,2.89917e-05,7.24792e-06,-0.03719,0.0,0.0,-0.0,0.0,0.0,0.0
474017516,177.644,-110.639,-0.746903,0.0537617,0.0,2.89917e-05,1.44958e-05,-0.04261,0.0,0.0,-0.0,0.0,0.0,0.0
