timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
440171446,82.332,28.25,100340.0,1.19221
440193484,82.332,28.25,100340.0,1.19221
440204436,82.332,28.25,100340.0,1.19221
440215435,82.2475,28.25,100341.0,1.19222
440237435,82.4166,28.25,100339.0,1.19219
440248441,82.332,28.25,100340.0,1.19221
440259489,82.7522,28.25,100335.0,1.19215
440280720,82.332,28.26,100340.0,1.19221
440291530,82.1629,28.26,100342.0,1.19223
440303097,82.2475,28.26,100341.0,1.19222
440324212,81.9119,28.25,100345.0,1.19226
440333436,82.6676,28.25,100336.0,1.19216
440343656,82.2475,28.25,100341.0,1.19222
440367605,82.2475,28.26,100341.0,1.19222
440379836,82.6676,28.26,100336.0,1.19216
440391563,82.332,28.26,100340.0,1.19221
440412438,82.081,28.25,100343.0,1.19224
440423680,82.4166,28.25,100339.0,1.19219
440434548,82.4985,28.25,100338.0,1.19218
440456325,81.8274,28.25,100346.0,1.19228
440466507,81.9119,28.25,100345.0,1.19226
440477025,81.9965,28.25,100344.0,1.19225
440497483,82.4166,28.25,100339.0,1.19219
440509375,82.2475,28.25,100341.0,1.19222
440520394,82.4985,28.25,100338.0,1.19218
440540940,82.1629,28.26,100342.0,1.19223
440551450,82.1629,28.26,100342.0,1.19223
440562565,82.4985,28.26,100338.0,1.19218
440583440,82.4166,28.26,100339.0,1.19219
440594511,82.332,28.26,100340.0,1.19221
440605153,82.1629,28.26,100342.0,1.19223
440625840,82.5831,28.25,100337.0,1.19217
440637241,82.5831,28.25,100337.0,1.19217
440647747,82.2475,28.25,100341.0,1.19222
440669206,81.9119,28.25,100345.0,1.19226
440679436,82.5831,28.25,100337.0,1.19217
440690524,82.5831,28.25,100337.0,1.19217
440714321,81.9119,28.26,100345.0,1.19226
440724436,81.9965,28.26,100344.0,1.19225
440735484,82.2475,28.26,100341.0,1.19222
440757945,82.4166,28.26,100339.0,1.19219
440768496,81.9119,28.26,100345.0,1.19226
440779440,82.4985,28.26,100338.0,1.19218
440800443,81.9965,28.26,100344.0,1.19225
440811168,81.9965,28.26,100344.0,1.19225
440820436,82.5831,28.26,100337.0,1.19217
440841450,81.9119,28.26,100345.0,1.19226
440851625,82.2475,28.26,100341.0,1.19222
440862818,82.332,28.26,100340.0,1.19221
440883450,82.5831,28.26,100337.0,1.19217
440894763,82.2475,28.26,100341.0,1.19222
440905440,82.081,28.26,100343.0,1.19224
440927850,82.332,28.26,100340.0,1.19221
440939561,82.7522,28.26,100335.0,1.19215
440952170,82.4166,28.26,100339.0,1.19219
440976334,82.1629,28.26,100342.0,1.19223
440987583,82.4166,28.26,100339.0,1.19219
440997487,82.6676,28.26,100336.0,1.19216
441020226,82.7522,28.26,100335.0,1.19215
441031865,82.332,28.26,100340.0,1.19221
441042894,82.2475,28.26,100341.0,1.19222
441064631,81.9965,28.25,100344.0,1.19225
441074528,83.0877,28.25,100331.0,1.1921
441084494,82.081,28.25,100343.0,1.19224
441108433,82.2475,28.26,100341.0,1.19222
441120600,81.7428,28.26,100347.0,1.19229
441132514,81.9965,28.26,100344.0,1.19225
441155472,82.081,28.26,100343.0,1.19224
441166562,82.332,28.26,100340.0,1.19221
441178218,82.1629,28.26,100342.0,1.19223
441198569,82.4985,28.26,100338.0,1.19218
441209830,82.2475,28.26,100341.0,1.19222
441221252,82.332,28.26,100340.0,1.19221
441242647,82.332,28.26,100340.0,1.19221
441253436,82.081,28.26,100343.0,1.19224
441263436,82.1629,28.26,100342.0,1.19223
441286987,82.081,28.26,100343.0,1.19224
441296436,82.4166,28.26,100339.0,1.19219
441306827,81.6609,28.26,100348.0,1.1923
441328747,82.1629,28.26,100342.0,1.19223
441338983,82.2475,28.26,100341.0,1.19222
441349986,82.2475,28.26,100341.0,1.19222
441371436,82.1629,28.26,100342.0,1.19223
441382581,82.5831,28.26,100337.0,1.19217
441392447,82.8341,28.26,100334.0,1.19213
441413451,81.9119,28.26,100345.0,1.19226
441423601,82.6676,28.26,100336.0,1.19216
441434888,82.2475,28.26,100341.0,1.19222
441457446,82.4985,28.26,100338.0,1.19218
441468748,82.4985,28.26,100338.0,1.19218
441479518,82.7522,28.26,100335.0,1.19215
441501447,81.9119,28.26,100345.0,1.19226
441512930,82.081,28.26,100343.0,1.19224
441523436,82.1629,28.26,100342.0,1.19223
441543447,82.1629,28.26,100342.0,1.19223
441554594,82.5831,28.26,100337.0,1.19217
441565951,82.7522,28.26,100335.0,1.19215
441586541,82.081,28.26,100343.0,1.19224
441596514,82.4985,28.26,100338.0,1.19218
441607755,82.2475,28.26,100341.0,1.19222
441629971,82.2475,28.26,100341.0,1.19222
441639538,82.081,28.26,100343.0,1.19224
441651639,82.1629,28.26,100342.0,1.19223
441672608,81.9965,28.26,100344.0,1.19225
441684452,82.4166,28.26,100339.0,1.19219
441696635,82.332,28.26,100340.0,1.19221
441718521,82.4166,28.26,100339.0,1.19219
441728948,82.5831,28.26,100337.0,1.19217
441740415,82.4166,28.26,100339.0,1.19219
441761195,82.6676,28.26,100336.0,1.19216
441770882,82.1629,28.26,100342.0,1.19223
441781516,82.081,28.26,100343.0,1.19224
441805170,82.2475,28.26,100341.0,1.19222
441815790,82.2475,28.26,100341.0,1.19222
441825547,82.332,28.26,100340.0,1.19221
441847447,82.332,28.27,100340.0,1.19221
441858541,82.4985,28.27,100338.0,1.19218
441869446,82.332,28.27,100340.0,1.19221
441890598,82.4166,28.27,100339.0,1.19219
441900436,82.332,28.27,100340.0,1.19221
441911456,82.4985,28.27,100338.0,1.19218
441932770,81.9119,28.27,100345.0,1.19226
441944118,82.081,28.27,100343.0,1.19224
441954623,82.332,28.27,100340.0,1.19221
441977957,82.1629,28.27,100342.0,1.19223
441988447,82.081,28.27,100343.0,1.19224
441999438,82.5831,28.27,100337.0,1.19217
442021446,82.081,28.27,100343.0,1.19224
442031435,81.9119,28.27,100345.0,1.19226
442042881,82.4166,28.27,100339.0,1.19219
442063469,82.6676,28.26,100336.0,1.19216
442074830,82.1629,28.26,100342.0,1.19223
442085447,82.4166,28.26,100339.0,1.19219
442106827,82.332,28.27,100340.0,1.19221
442117807,82.4166,28.27,100339.0,1.19219
442127856,82.081,28.27,100343.0,1.19224
442149436,82.5831,28.26,100337.0,1.19217
442160294,82.2475,28.26,100341.0,1.19222
442171557,81.9965,28.26,100344.0,1.19225
442195654,82.6676,28.26,100336.0,1.19216
442207843,81.9965,28.26,100344.0,1.19225
442219519,82.4166,28.26,100339.0,1.19219
442243644,81.6609,28.26,100348.0,1.1923
442253436,82.332,28.26,100340.0,1.19221
442265008,81.9965,28.26,100344.0,1.19225
442286813,81.9965,28.26,100344.0,1.19225
442297526,82.4985,28.26,100338.0,1.19218
442308685,82.4985,28.26,100338.0,1.19218
442332769,82.4985,28.26,100338.0,1.19218
442345034,82.4166,28.26,100339.0,1.19219
442356448,81.9119,28.26,100345.0,1.19226
442379483,82.332,28.26,100340.0,1.19221
442390507,82.332,28.26,100340.0,1.19221
442401554,82.4166,28.26,100339.0,1.19219
442423755,82.1629,28.26,100342.0,1.19223
442433879,82.081,28.26,100343.0,1.19224
442445199,82.081,28.26,100343.0,1.19224
442466192,82.4166,28.27,100339.0,1.19219
442477202,82.4166,28.27,100339.0,1.19219
442486563,82.2475,28.27,100341.0,1.19222
442508439,82.081,28.27,100343.0,1.19224
442518669,82.4985,28.27,100338.0,1.19218
442530034,82.081,28.27,100343.0,1.19224
442551619,82.081,28.27,100343.0,1.19224
442562000,82.1629,28.27,100342.0,1.19223
442572447,81.7428,28.27,100347.0,1.19229
442594568,81.8274,28.27,100346.0,1.19228
442606267,82.1629,28.27,100342.0,1.19223
442616447,82.1629,28.27,100342.0,1.19223
442637448,81.9965,28.27,100344.0,1.19225
442647608,82.4985,28.27,100338.0,1.19218
442658852,82.332,28.27,100340.0,1.19221
442679067,82.4985,28.27,100338.0,1.19218
442689524,82.4985,28.27,100338.0,1.19218
442700747,82.5831,28.27,100337.0,1.19217
442722900,82.1629,28.27,100342.0,1.19223
442733459,82.1629,28.27,100342.0,1.19223
442745033,82.2475,28.27,100341.0,1.19222
442769749,82.332,28.27,100340.0,1.19221
442779681,81.9965,28.27,100344.0,1.19225
442792940,82.332,28.27,100340.0,1.19221
442813960,82.332,28.26,100340.0,1.19221
442824211,82.4166,28.26,100339.0,1.19219
442835615,82.332,28.26,100340.0,1.19221
442857066,82.081,28.27,100343.0,1.19224
442868370,82.1629,28.27,100342.0,1.19223
442878549,81.9119,28.27,100345.0,1.19226
442900310,82.4985,28.27,100338.0,1.19218
442910550,82.4166,28.27,100339.0,1.19219
442921439,82.4985,28.27,100338.0,1.19218
442942521,82.1629,28.27,100342.0,1.19223
442954155,82.332,28.27,100340.0,1.19221
442965180,82.081,28.27,100343.0,1.19224
442986195,82.081,28.27,100343.0,1.19224
442996747,82.2475,28.27,100341.0,1.19222
443007436,82.5831,28.27,100337.0,1.19217
443030033,82.332,28.27,100340.0,1.19221
443043055,82.332,28.27,100340.0,1.19221
443054099,82.332,28.27,100340.0,1.19221
443074665,81.9119,28.27,100345.0,1.19226
443085974,82.2475,28.27,100341.0,1.19222
443096446,82.4985,28.27,100338.0,1.19218
443118018,82.1629,28.28,100342.0,1.19223
443127436,81.7428,28.28,100347.0,1.19229
443138573,82.6676,28.28,100336.0,1.19216
443160748,82.6676,28.27,100336.0,1.19216
443171693,82.1629,28.27,100342.0,1.19223
443182523,82.4985,28.27,100338.0,1.19218
443203448,82.2475,28.27,100341.0,1.19222
443214100,82.2475,28.27,100341.0,1.19222
443224447,82.4166,28.27,100339.0,1.19219
443246759,81.9965,28.27,100344.0,1.19225
443259047,82.332,28.27,100340.0,1.19221
443269495,81.9119,28.27,100345.0,1.19226
443291397,81.9119,28.28,100345.0,1.19226
443300618,82.1629,28.28,100342.0,1.19223
443310750,82.4166,28.28,100339.0,1.19219
443331458,82.081,28.28,100343.0,1.19224
443342822,82.4985,28.28,100338.0,1.19218
443352459,82.5831,28.28,100337.0,1.19217
443375879,82.5831,28.28,100337.0,1.19217
443387615,82.081,28.28,100343.0,1.19224
443400162,81.9965,28.28,100344.0,1.19225
443424240,82.332,28.27,100340.0,1.19221
443434536,82.332,28.27,100340.0,1.19221
443445448,82.1629,28.27,100342.0,1.19223
443468346,82.4985,28.27,100338.0,1.19218
443478515,82.2475,28.27,100341.0,1.19222
443489397,82.5831,28.27,100337.0,1.19217
443510847,82.4166,28.27,100339.0,1.19219
443520737,82.2475,28.27,100341.0,1.19222
443532441,82.5831,28.27,100337.0,1.19217
443553440,82.5831,28.27,100337.0,1.19217
443564469,82.081,28.27,100343.0,1.19224
443574528,82.081,28.27,100343.0,1.19224
443597285,82.081,28.28,100343.0,1.19224
443607439,82.081,28.28,100343.0,1.19224
443617807,82.081,28.28,100343.0,1.19224
443639469,82.5831,28.28,100337.0,1.19217
443650902,82.4985,28.28,100338.0,1.19218
443661261,82.7522,28.28,100335.0,1.19215
443682714,82.1629,28.27,100342.0,1.19223
443693200,82.4985,28.27,100338.0,1.19218
443703526,82.4985,28.27,100338.0,1.19218
443724520,82.1629,28.28,100342.0,1.19223
443735474,82.4985,28.28,100338.0,1.19218
443747154,82.7522,28.28,100335.0,1.19215
443768516,82.081,28.28,100343.0,1.19224
443778646,82.5831,28.28,100337.0,1.19217
443790028,82.332,28.28,100340.0,1.19221
443810948,81.9965,28.28,100344.0,1.19225
443821470,82.5831,28.28,100337.0,1.19217
443831469,82.6676,28.28,100336.0,1.19216
443853469,82.332,28.28,100340.0,1.19221
443863477,82.2475,28.28,100341.0,1.19222
443874843,81.8274,28.28,100346.0,1.19228
443896492,82.2475,28.28,100341.0,1.19222
443907511,82.2475,28.28,100341.0,1.19222
443919428,82.4985,28.28,100338.0,1.19218
443940480,82.332,28.28,100340.0,1.19221
443951074,82.081,28.28,100343.0,1.19224
443960589,82.081,28.28,100343.0,1.19224
443981469,82.4985,28.28,100338.0,1.19218
443991619,82.9186,28.28,100333.0,1.19212
444004460,82.4166,28.28,100339.0,1.19219
444028397,82.1629,28.28,100342.0,1.19223
444039573,82.2475,28.28,100341.0,1.19222
444052428,82.4985,28.28,100338.0,1.19218
444072465,82.4985,28.28,100338.0,1.19218
444084721,81.7428,28.28,100347.0,1.19229
444096418,82.1629,28.28,100342.0,1.19223
444117039,82.6676,28.28,100336.0,1.19216
444128438,82.7522,28.28,100335.0,1.19215
444141540,82.1629,28.28,100342.0,1.19223
444162597,82.081,28.28,100343.0,1.19224
444173098,82.2475,28.28,100341.0,1.19222
444184448,82.081,28.28,100343.0,1.19224
444206579,82.332,28.28,100340.0,1.19221
444217266,82.4985,28.28,100338.0,1.19218
444227795,82.332,28.28,100340.0,1.19221
444249214,82.8341,28.28,100334.0,1.19213
444259526,82.7522,28.28,100335.0,1.19215
444270580,82.332,28.28,100340.0,1.19221
444291469,82.4166,28.28,100339.0,1.19219
444302010,82.2475,28.28,100341.0,1.19222
444313152,82.4985,28.28,100338.0,1.19218
444334767,81.9965,28.28,100344.0,1.19225
444346336,82.2475,28.28,100341.0,1.19222
444356468,82.2475,28.28,100341.0,1.19222
444376470,82.1629,28.28,100342.0,1.19223
444387469,82.4166,28.28,100339.0,1.19219
444398611,82.5831,28.28,100337.0,1.19217
444420470,81.8274,28.29,100346.0,1.19228
444430842,82.2475,28.29,100341.0,1.19222
444441476,82.4985,28.29,100338.0,1.19218
444463352,82.4166,28.28,100339.0,1.19219
444473945,82.4166,28.28,100339.0,1.19219
444484930,82.5831,28.28,100337.0,1.19217
444507378,82.4166,28.28,100339.0,1.19219
444517478,82.5831,28.28,100337.0,1.19217
444527487,82.2475,28.28,100341.0,1.19222
444549481,82.2475,28.29,100341.0,1.19222
444559852,82.2475,28.29,100341.0,1.19222
444571583,82.2475,28.29,100341.0,1.19222
444595655,81.8274,28.29,100346.0,1.19228
444607916,82.332,28.29,100340.0,1.19221
444619662,81.9965,28.29,100344.0,1.19225
444643744,82.081,28.28,100343.0,1.19224
444655792,82.1629,28.28,100342.0,1.19223
444667626,82.4985,28.28,100338.0,1.19218
444689026,82.4166,28.28,100339.0,1.19219
444700436,82.2475,28.28,100341.0,1.19222
444712698,82.332,28.28,100340.0,1.19221
444736633,81.9965,28.28,100344.0,1.19225
444748433,82.2475,28.28,100341.0,1.19222
444760591,82.332,28.28,100340.0,1.19221
444782526,82.332,28.28,100340.0,1.19221
444793155,82.332,28.28,100340.0,1.19221
444803476,82.4166,28.28,100339.0,1.19219
444823470,82.332,28.28,100340.0,1.19221
444834675,82.5831,28.28,100337.0,1.19217
444845464,82.332,28.28,100340.0,1.19221
444865893,82.4166,28.28,100339.0,1.19219
444877277,82.7522,28.28,100335.0,1.19215
444887793,82.5831,28.28,100337.0,1.19217
444909476,82.4166,28.28,100339.0,1.19219
444919526,81.9965,28.28,100344.0,1.19225
444930551,82.6676,28.28,100336.0,1.19216
444952510,82.332,28.29,100340.0,1.19221
444963469,82.7522,28.29,100335.0,1.19215
444974561,82.2475,28.29,100341.0,1.19222
444997993,81.9119,28.29,100345.0,1.19226
445008469,81.8274,28.29,100346.0,1.19228
445019472,82.2475,28.29,100341.0,1.19222
445040555,82.332,28.29,100340.0,1.19221
445051480,82.1629,28.29,100342.0,1.19223
445063744,82.332,28.29,100340.0,1.19221
445085506,82.4985,28.29,100338.0,1.19218
445096473,82.4166,28.29,100339.0,1.19219
445107464,82.332,28.29,100340.0,1.19221
445129469,82.1629,28.29,100342.0,1.19223
445140486,81.9965,28.29,100344.0,1.19225
445151467,82.332,28.29,100340.0,1.19221
445171648,82.4166,28.28,100339.0,1.19219
445181847,82.081,28.28,100343.0,1.19224
445192464,82.332,28.28,100340.0,1.19221
445216612,82.332,28.28,100340.0,1.19221
445228728,82.6676,28.28,100336.0,1.19216
445240746,82.6676,28.28,100336.0,1.19216
445262575,81.9119,28.29,100345.0,1.19226
445273195,82.081,28.29,100343.0,1.19224
445282539,82.081,28.29,100343.0,1.19224
445304677,82.332,28.28,100340.0,1.19221
445315049,82.6676,28.28,100336.0,1.19216
445325469,82.332,28.28,100340.0,1.19221
445346889,82.1629,28.29,100342.0,1.19223
445356555,82.1629,28.29,100342.0,1.19223
445368979,82.332,28.29,100340.0,1.19221
445390946,81.9965,28.29,100344.0,1.19225
445401471,82.4985,28.29,100338.0,1.19218
445413792,82.1629,28.29,100342.0,1.19223
445437565,82.4166,28.29,100339.0,1.19219
445449765,82.332,28.29,100340.0,1.19221
445461535,82.2475,28.29,100341.0,1.19222
445485584,81.9965,28.28,100344.0,1.19225
445498299,82.4985,28.28,100338.0,1.19218
445509542,82.081,28.28,100343.0,1.19224
445531797,81.9965,28.28,100344.0,1.19225
445542136,82.6676,28.28,100336.0,1.19216
445553221,82.4985,28.28,100338.0,1.19218
445574120,82.4985,28.28,100338.0,1.19218
445583477,82.2475,28.28,100341.0,1.19222
445594900,82.1629,28.28,100342.0,1.19223
445615481,82.081,28.29,100343.0,1.19224
445626595,82.081,28.29,100343.0,1.19224
445638079,82.081,28.29,100343.0,1.19224
445659520,82.081,28.28,100343.0,1.19224
445670766,82.4985,28.28,100338.0,1.19218
445680526,82.2475,28.28,100341.0,1.19222
445702861,82.2475,28.29,100341.0,1.19222
445715682,81.9965,28.29,100344.0,1.19225
445726758,82.1629,28.29,100342.0,1.19223
445749079,81.9965,28.29,100344.0,1.19225
445759480,82.332,28.29,100340.0,1.19221
445771823,82.332,28.29,100340.0,1.19221
445795826,82.081,28.29,100343.0,1.19224
445807586,82.081,28.29,100343.0,1.19224
445820254,82.4985,28.29,100338.0,1.19218
445844403,81.9965,28.29,100344.0,1.19225
445855660,82.2475,28.29,100341.0,1.19222
445868263,82.332,28.29,100340.0,1.19221
445889479,81.9119,28.28,100345.0,1.19226
445900703,82.5831,28.28,100337.0,1.19217
445913053,81.9965,28.28,100344.0,1.19225
445936967,82.2475,28.29,100341.0,1.19222
445948380,82.4166,28.29,100339.0,1.19219
445958575,81.9119,28.29,100345.0,1.19226
445980452,82.081,28.28,100343.0,1.19224
445992667,81.9965,28.28,100344.0,1.19225
446004510,82.081,28.28,100343.0,1.19224
446025991,82.081,28.29,100343.0,1.19224
446037217,81.8274,28.29,100346.0,1.19228
446047836,82.1629,28.29,100342.0,1.19223
446069208,82.081,28.29,100343.0,1.19224
446079470,82.2475,28.29,100341.0,1.19222
446089535,81.8274,28.29,100346.0,1.19228
446111477,81.9965,28.29,100344.0,1.19225
446122568,82.1629,28.29,100342.0,1.19223
446134100,81.8274,28.29,100346.0,1.19228
446155475,81.9119,28.29,100345.0,1.19226
446166573,82.081,28.29,100343.0,1.19224
446178562,82.4985,28.29,100338.0,1.19218
446200481,82.1629,28.29,100342.0,1.19223
446211478,82.1629,28.29,100342.0,1.19223
446222047,81.8274,28.29,100346.0,1.19228
446243159,81.9965,28.29,100344.0,1.19225
446253473,82.332,28.29,100340.0,1.19221
446263473,82.4166,28.29,100339.0,1.19219
446286864,82.1629,28.3,100342.0,1.19223
446297469,81.8274,28.3,100346.0,1.19228
446308465,82.081,28.3,100343.0,1.19224
446331477,81.7428,28.3,100347.0,1.19229
446342832,82.2475,28.3,100341.0,1.19222
446353464,81.7428,28.3,100347.0,1.19229
446375943,81.9965,28.3,100344.0,1.19225
446387655,81.9965,28.3,100344.0,1.19225
446399958,82.4985,28.3,100338.0,1.19218
446423855,81.7428,28.29,100347.0,1.19229
446435685,82.332,28.29,100340.0,1.19221
446448173,82.081,28.29,100343.0,1.19224
446469509,82.081,28.29,100343.0,1.19224
446479830,81.8274,28.29,100346.0,1.19228
446491641,81.6609,28.29,100348.0,1.1923
446513146,82.1629,28.29,100342.0,1.19223
446523470,82.332,28.29,100340.0,1.19221
446534870,81.7428,28.29,100347.0,1.19229
446557948,81.9119,28.3,100345.0,1.19226
446567520,82.2475,28.3,100341.0,1.19222
446577479,81.9965,28.3,100344.0,1.19225
446598572,82.1629,28.29,100342.0,1.19223
446609955,82.6676,28.29,100336.0,1.19216
446621184,82.4985,28.29,100338.0,1.19218
446642541,81.9965,28.29,100344.0,1.19225
446653333,81.9965,28.29,100344.0,1.19225
446663505,81.9965,28.29,100344.0,1.19225
446685408,82.081,28.3,100343.0,1.19224
446695816,82.4985,28.3,100338.0,1.19218
446705834,82.332,28.3,100340.0,1.19221
446727473,81.6609,28.3,100348.0,1.1923
446739866,81.9965,28.3,100344.0,1.19225
446750587,82.081,28.3,100343.0,1.19224
446771503,81.9119,28.3,100345.0,1.19226
446782583,81.9119,28.3,100345.0,1.19226
446794646,82.2475,28.3,100341.0,1.19222
446816513,81.8274,28.3,100346.0,1.19228
446826818,82.6676,28.3,100336.0,1.19216
446837977,81.6609,28.3,100348.0,1.1923
446859484,82.081,28.3,100343.0,1.19224
446870957,82.4166,28.3,100339.0,1.19219
446881479,81.8274,28.3,100346.0,1.19228
446903469,81.9965,28.3,100344.0,1.19225
446915097,81.9119,28.3,100345.0,1.19226
446925470,82.1629,28.3,100342.0,1.19223
446948319,82.2475,28.3,100341.0,1.19222
446958897,81.9965,28.3,100344.0,1.19225
446969470,82.4166,28.3,100339.0,1.19219
446991914,82.4985,28.3,100338.0,1.19218
447004178,81.7428,28.3,100347.0,1.19229
447016157,81.9119,28.3,100345.0,1.19226
447039953,82.4985,28.3,100338.0,1.19218
447052200,82.081,28.3,100343.0,1.19224
447064157,81.8274,28.3,100346.0,1.19228
447088118,81.9119,28.3,100345.0,1.19226
447098602,82.4985,28.3,100338.0,1.19218
447109874,82.332,28.3,100340.0,1.19221
447132726,81.9965,28.3,100344.0,1.19225
447145541,82.2475,28.3,100341.0,1.19222
447156473,82.081,28.3,100343.0,1.19224
447178875,81.9965,28.29,100344.0,1.19225
447188558,82.081,28.29,100343.0,1.19224
447198564,82.1629,28.29,100342.0,1.19223
447220393,81.9965,28.3,100344.0,1.19225
447230621,82.081,28.3,100343.0,1.19224
447242024,81.9119,28.3,100345.0,1.19226
447262583,82.1629,28.3,100342.0,1.19223
447273472,81.9119,28.3,100345.0,1.19226
447285248,81.9965,28.3,100344.0,1.19225
447305466,82.2475,28.3,100341.0,1.19222
447317302,82.2475,28.3,100341.0,1.19222
447326754,82.7522,28.3,100335.0,1.19215
447348515,82.1629,28.3,100342.0,1.19223
447359481,81.9119,28.3,100345.0,1.19226
447370641,81.9965,28.3,100344.0,1.19225
447392476,81.9965,28.31,100344.0,1.19225
447403645,81.9119,28.31,100345.0,1.19226
447414573,81.7428,28.31,100347.0,1.19229
447438058,82.081,28.31,100343.0,1.19224
