timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
435738112,0.0,0.0,0.00501655,-1.44826e-05,0.999997,0.0,0.0,0.00250389,0.12,-1.0,1,0,0,0,0,0,0
435842371,0.0,0.0,0.00511674,-1.44826e-05,0.999997,0.0,0.0,0.00255382,0.12,-1.0,1,0,0,0,0,0,0
435946244,0.0,0.0,0.00520807,-1.44826e-05,0.999997,0.0,0.0,0.00260491,0.12,-1.0,1,0,0,0,0,0,0
436046911,0.0,0.0,0.00525859,-1.44826e-05,0.999997,0.0,0.0,0.00262287,0.12,-1.0,1,0,0,0,0,0,0
436147480,0.0,0.0,0.00530885,-1.44826e-05,0.999996,0.0,0.0,0.00265195,0.12,-1.0,1,0,0,0,0,0,0
436249254,0.0,0.0,0.00537576,-1.44826e-05,0.999996,0.0,0.0,0.00268899,0.12,-1.0,1,0,0,0,0,0,0
436349092,0.0,0.0,0.00538863,-1.44826e-05,0.999996,0.0,0.0,0.00269144,0.12,-1.0,1,0,0,0,0,0,0
436454035,0.0,0.0,0.00544426,-1.44826e-05,0.999996,0.0,0.0,0.00272543,0.12,-1.0,1,0,0,0,0,0,0
436555066,0.0,0.0,0.00551519,-1.44826e-05,0.999996,0.0,0.0,0.00276025,0.12,-1.0,1,0,0,0,0,0,0
436654646,0.0,0.0,0.00554271,-1.44826e-05,0.999996,0.0,0.0,0.00277306,0.12,-1.0,1,0,0,0,0,0,0
436755739,0.0,0.0,0.00559553,-1.44826e-05,0.999996,0.0,0.0,0.00279266,0.12,-1.0,1,0,0,0,0,0,0
436860721,0.0,0.0,0.0056765,-1.44826e-05,0.999996,0.0,0.0,0.00283693,0.12,-1.0,1,0,0,0,0,0,0
436961181,0.0,0.0,0.00578939,-1.44826e-05,0.999996,0.0,0.0,0.00289195,0.12,-1.0,1,0,0,0,0,0,0
437062318,0.0,0.0,0.00589154,-1.44826e-05,0.999996,0.0,0.0,0.00294157,0.12,-1.0,1,0,0,0,0,0,0
437161911,0.0,0.0,0.00603001,-1.44826e-05,0.999995,0.0,0.0,0.0030113,0.12,-1.0,1,0,0,0,0,0,0
437263030,0.0,0.0,0.00607822,-1.44826e-05,0.999995,0.0,0.0,0.00303688,0.12,-1.0,1,0,0,0,0,0,0
437368342,0.0,0.0,0.00618523,-1.44826e-05,0.999995,0.0,0.0,0.00309258,0.12,-1.0,1,0,0,0,0,0,0
437468739,0.0,0.0,0.00630493,-1.44826e-05,0.999995,0.0,0.0,0.00314944,0.12,-1.0,1,0,0,0,0,0,0
437569534,0.0,0.0,0.00635106,-1.44826e-05,0.999995,0.0,0.0,0.00317507,0.12,-1.0,1,0,0,0,0,0,0
437670293,0.0,0.0,0.00641736,-1.44826e-05,0.999995,0.0,0.0,0.00320748,0.12,-1.0,1,0,0,0,0,0,0
437770723,0.0,0.0,0.00648893,-1.44826e-05,0.999995,0.0,0.0,0.00324511,0.12,-1.0,1,0,0,0,0,0,0
437874708,0.0,0.0,0.006538,-1.44826e-05,0.999995,0.0,0.0,0.00327177,0.12,-1.0,1,0,0,0,0,0,0
437975704,0.0,0.0,0.00655062,-1.44826e-05,0.999995,0.0,0.0,0.00327108,0.12,-1.0,1,0,0,0,0,0,0
438076297,0.0,0.0,0.00657124,-1.44826e-05,0.999995,0.0,0.0,0.00328904,0.12,-1.0,1,0,0,0,0,0,0
438177324,0.0,0.0,0.00660648,-1.44826e-05,0.999995,0.0,0.0,0.00330026,0.12,-1.0,1,0,0,0,0,0,0
438277868,0.0,0.0,0.00661866,-1.44826e-05,0.999995,0.0,0.0,0.00330857,0.12,-1.0,1,0,0,0,0,0,0
438381937,0.0,0.0,0.00660334,-1.44826e-05,0.999995,0.0,0.0,0.00329661,0.12,-1.0,1,0,0,0,0,0,0
438483028,0.0,0.0,0.00669811,-1.44826e-05,0.999994,0.0,0.0,0.00334606,0.12,-1.0,1,0,0,0,0,0,0
438583637,0.0,0.0,0.00672997,-1.44826e-05,0.999994,0.0,0.0,0.00336515,0.12,-1.0,1,0,0,0,0,0,0
438684371,0.0,0.0,0.00677606,-1.44826e-05,0.999994,0.0,0.0,0.00338703,0.12,-1.0,1,0,0,0,0,0,0
438785369,0.0,0.0,0.00679079,-1.44826e-05,0.999994,0.0,0.0,0.00339635,0.12,-1.0,1,0,0,0,0,0,0
438890640,0.0,0.0,0.00682111,-1.44826e-05,0.999994,0.0,0.0,0.00340966,0.12,-1.0,1,0,0,0,0,0,0
438990904,0.0,0.0,0.00683999,-1.44826e-05,0.999994,0.0,0.0,0.0034232,0.12,-1.0,1,0,0,0,0,0,0
439091514,0.0,0.0,0.00680518,-1.44826e-05,0.999994,0.0,0.0,0.00339969,0.12,-1.0,1,0,0,0,0,0,0
439192294,0.0,0.0,0.00683879,-1.44826e-05,0.999994,0.0,0.0,0.00342073,0.12,-1.0,1,0,0,0,0,0,0
439296617,0.0,0.0,0.00681555,-1.44826e-05,0.999994,0.0,0.0,0.00340695,0.12,-1.0,1,0,0,0,0,0,0
439397133,0.0,0.0,0.00683242,-1.44826e-05,0.999994,0.0,0.0,0.0034184,0.12,-1.0,1,0,0,0,0,0,0
439497929,0.0,0.0,0.00683963,-1.44826e-05,0.999994,0.0,0.0,0.0034187,0.12,-1.0,1,0,0,0,0,0,0
439598925,0.0,0.0,0.00684933,-1.44826e-05,0.999994,0.0,0.0,0.00342235,0.12,-1.0,1,0,0,0,0,0,0
439698766,0.0,0.0,0.00688324,-1.44826e-05,0.999994,0.0,0.0,0.00344114,0.12,-1.0,1,0,0,0,0,0,0
439803507,0.0,0.0,0.00693406,-1.44826e-05,0.999994,0.0,0.0,0.00346428,0.12,-1.0,1,0,0,0,0,0,0
439905028,0.0,0.0,0.00697113,-1.44826e-05,0.999994,0.0,0.0,0.00348573,0.12,-1.0,1,0,0,0,0,0,0
440005139,0.0,0.0,0.00706584,-1.44826e-05,0.999994,0.0,0.0,0.00352811,0.12,-1.0,1,0,0,0,0,0,0
440106073,0.0,0.0,0.00715303,-1.44826e-05,0.999994,0.0,0.0,0.00357658,0.12,-1.0,1,0,0,0,0,0,0
440206809,0.0,0.0,0.00720671,-1.44826e-05,0.999994,0.0,0.0,0.00360105,0.12,-1.0,1,0,0,0,0,0,0
440310710,0.0,0.0,0.00731111,-1.44826e-05,0.999993,0.0,0.0,0.00365133,0.12,-1.0,1,0,0,0,0,0,0
440411944,0.0,0.0,0.00740418,-1.44826e-05,0.999993,0.0,0.0,0.00370235,0.12,-1.0,1,0,0,0,0,0,0
440512350,0.0,0.0,0.00750557,-1.44826e-05,0.999993,0.0,0.0,0.00375271,0.12,-1.0,1,0,0,0,0,0,0
440613203,0.0,0.0,0.00757664,-1.44826e-05,0.999993,0.0,0.0,0.00379127,0.12,-1.0,1,0,0,0,0,0,0
440714253,0.0,0.0,0.00757144,-1.44826e-05,0.999993,0.0,0.0,0.00378402,0.12,-1.0,1,0,0,0,0,0,0
440818967,0.0,0.0,0.0075601,-1.44826e-05,0.999993,0.0,0.0,0.00377646,0.12,-1.0,1,0,0,0,0,0,0
440918708,0.0,0.0,0.00761883,-1.44826e-05,0.999993,0.0,0.0,0.00380764,0.12,-1.0,1,0,0,0,0,0,0
441019567,0.0,0.0,0.00762205,-1.44826e-05,0.999993,0.0,0.0,0.0038073,0.12,-1.0,1,0,0,0,0,0,0
441120489,0.0,0.0,0.00763717,-1.44826e-05,0.999993,0.0,0.0,0.00382119,0.12,-1.0,1,0,0,0,0,0,0
441221183,0.0,0.0,0.00768885,-1.44826e-05,0.999993,0.0,0.0,0.00384167,0.12,-1.0,1,0,0,0,0,0,0
441325895,0.0,0.0,0.00771844,-1.44826e-05,0.999993,0.0,0.0,0.00385858,0.12,-1.0,1,0,0,0,0,0,0
441426668,0.0,0.0,0.00770071,-1.44826e-05,0.999993,0.0,0.0,0.00385223,0.12,-1.0,1,0,0,0,0,0,0
441528278,0.0,0.0,0.0077584,-1.44826e-05,0.999992,0.0,0.0,0.00387859,0.12,-1.0,1,0,0,0,0,0,0
441629897,0.0,0.0,0.00780791,-1.44826e-05,0.999992,0.0,0.0,0.00390301,0.12,-1.0,1,0,0,0,0,0,0
441732403,0.0,0.0,0.00789057,-1.44826e-05,0.999992,0.0,0.0,0.00394598,0.12,-1.0,1,0,0,0,0,0,0
441833986,0.0,0.0,0.00797358,-1.44826e-05,0.999992,0.0,0.0,0.00398442,0.12,-1.0,1,0,0,0,0,0,0
441934601,0.0,0.0,0.00804044,-1.44826e-05,0.999992,0.0,0.0,0.00401619,0.12,-1.0,1,0,0,0,0,0,0
442034832,0.0,0.0,0.00812916,-1.44826e-05,0.999992,0.0,0.0,0.00406621,0.12,-1.0,1,0,0,0,0,0,0
442136290,0.0,0.0,0.00821596,-1.44826e-05,0.999992,0.0,0.0,0.00410593,0.12,-1.0,1,0,0,0,0,0,0
442239837,0.0,0.0,0.00832464,-1.44826e-05,0.999991,0.0,0.0,0.0041586,0.12,-1.0,1,0,0,0,0,0,0
442340338,0.0,0.0,0.00840422,-1.44826e-05,0.999991,0.0,0.0,0.00420259,0.12,-1.0,1,0,0,0,0,0,0
442442189,0.0,0.0,0.00844452,-1.44826e-05,0.999991,0.0,0.0,0.00422709,0.12,-1.0,1,0,0,0,0,0,0
442542295,0.0,0.0,0.00846693,-1.44826e-05,0.999991,0.0,0.0,0.00423157,0.12,-1.0,1,0,0,0,0,0,0
442642768,0.0,0.0,0.00845927,-1.44826e-05,0.999991,0.0,0.0,0.0042288,0.12,-1.0,1,0,0,0,0,0,0
442747568,0.0,0.0,0.00849979,-1.44826e-05,0.999991,0.0,0.0,0.00424613,0.12,-1.0,1,0,0,0,0,0,0
442848700,0.0,0.0,0.00848768,-1.44826e-05,0.999991,0.0,0.0,0.0042409,0.12,-1.0,1,0,0,0,0,0,0
442948260,0.0,0.0,0.00845666,-1.44826e-05,0.999991,0.0,0.0,0.00422912,0.12,-1.0,1,0,0,0,0,0,0
443050141,0.0,0.0,0.0084586,-1.44826e-05,0.999991,0.0,0.0,0.00423009,0.12,-1.0,1,0,0,0,0,0,0
443150026,0.0,0.0,0.00848009,-1.44826e-05,0.999991,0.0,0.0,0.00423883,0.12,-1.0,1,0,0,0,0,0,0
443254721,0.0,0.0,0.00850009,-1.44826e-05,0.999991,0.0,0.0,0.00425292,0.12,-1.0,1,0,0,0,0,0,0
443355590,0.0,0.0,0.00850429,-1.44826e-05,0.999991,0.0,0.0,0.00425078,0.12,-1.0,1,0,0,0,0,0,0
443456911,0.0,0.0,0.00853186,-1.44826e-05,0.999991,0.0,0.0,0.00426648,0.12,-1.0,1,0,0,0,0,0,0
443556292,0.0,0.0,0.00855193,-1.44826e-05,0.999991,0.0,0.0,0.00427614,0.12,-1.0,1,0,0,0,0,0,0
443657337,0.0,0.0,0.00858225,-1.44826e-05,0.999991,0.0,0.0,0.0042858,0.12,-1.0,1,0,0,0,0,0,0
443762539,0.0,0.0,0.00861911,-1.44826e-05,0.999991,0.0,0.0,0.00431179,0.12,-1.0,1,0,0,0,0,0,0
443863317,0.0,0.0,0.00866043,-1.44826e-05,0.999991,0.0,0.0,0.00432819,0.12,-1.0,1,0,0,0,0,0,0
443963812,0.0,0.0,0.0087205,-1.44826e-05,0.999991,0.0,0.0,0.00435849,0.12,-1.0,1,0,0,0,0,0,0
444064381,0.0,0.0,0.0087703,-1.44826e-05,0.99999,0.0,0.0,0.00438533,0.12,-1.0,1,0,0,0,0,0,0
444168398,0.0,0.0,0.00881292,-1.44826e-05,0.99999,0.0,0.0,0.00440516,0.12,-1.0,1,0,0,0,0,0,0
444269370,0.0,0.0,0.00881461,-1.44826e-05,0.99999,0.0,0.0,0.00440324,0.12,-1.0,1,0,0,0,0,0,0
444369964,0.0,0.0,0.00883468,-1.44826e-05,0.99999,0.0,0.0,0.00441839,0.12,-1.0,1,0,0,0,0,0,0
444471090,0.0,0.0,0.00883121,-1.44826e-05,0.99999,0.0,0.0,0.00441619,0.12,-1.0,1,0,0,0,0,0,0
444571489,0.0,0.0,0.00887184,-1.44826e-05,0.99999,0.0,0.0,0.00444041,0.12,-1.0,1,0,0,0,0,0,0
444671768,0.0,0.0,0.00892208,-1.44826e-05,0.99999,0.0,0.0,0.00445572,0.12,-1.0,1,0,0,0,0,0,0
444777042,0.0,0.0,0.00888032,-1.44826e-05,0.99999,0.0,0.0,0.00444172,0.12,-1.0,1,0,0,0,0,0,0
444877124,0.0,0.0,0.00890669,-1.44826e-05,0.99999,0.0,0.0,0.00445051,0.12,-1.0,1,0,0,0,0,0,0
444978114,0.0,0.0,0.00892478,-1.44826e-05,0.99999,0.0,0.0,0.00446216,0.12,-1.0,1,0,0,0,0,0,0
445079061,0.0,0.0,0.0089823,-1.44826e-05,0.99999,0.0,0.0,0.00448577,0.12,-1.0,1,0,0,0,0,0,0
445184205,0.0,0.0,0.00908525,-1.44826e-05,0.99999,0.0,0.0,0.00454075,0.12,-1.0,1,0,0,0,0,0,0
445284629,0.0,0.0,0.00919618,-1.44826e-05,0.999989,0.0,0.0,0.00459564,0.12,-1.0,1,0,0,0,0,0,0
445385198,0.0,0.0,0.00929614,-1.44826e-05,0.999989,0.0,0.0,0.00464361,0.12,-1.0,1,0,0,0,0,0,0
445485119,0.0,0.0,0.00928987,-1.44826e-05,0.999989,0.0,0.0,0.0046487,0.12,-1.0,1,0,0,0,0,0,0
445586222,0.0,0.0,0.00933476,-1.44826e-05,0.999989,0.0,0.0,0.00466703,0.12,-1.0,1,0,0,0,0,0,0
445691455,0.0,0.0,0.00937061,-1.44826e-05,0.999989,0.0,0.0,0.00468359,0.12,-1.0,1,0,0,0,0,0,0
445795727,0.0,0.0,0.00937677,-1.44826e-05,0.999989,0.0,0.0,0.00469114,0.12,-1.0,1,0,0,0,0,0,0
445896617,0.0,0.0,0.00936198,-1.44826e-05,0.999989,0.0,0.0,0.00467718,0.12,-1.0,1,0,0,0,0,0,0
445996354,0.0,0.0,0.00936401,-1.44826e-05,0.999989,0.0,0.0,0.00468284,0.12,-1.0,1,0,0,0,0,0,0
446097453,0.0,0.0,0.00937011,-1.44826e-05,0.999989,0.0,0.0,0.00468709,0.12,-1.0,1,0,0,0,0,0,0
446202550,0.0,0.0,0.00941005,-1.44826e-05,0.999989,0.0,0.0,0.00470508,0.12,-1.0,1,0,0,0,0,0,0
446302808,0.0,0.0,0.00940606,-1.44826e-05,0.999989,0.0,0.0,0.00469985,0.12,-1.0,1,0,0,0,0,0,0
446403657,0.0,0.0,0.00942129,-1.44826e-05,0.999989,0.0,0.0,0.00471082,0.12,-1.0,1,0,0,0,0,0,0
446504787,0.0,0.0,0.00945169,-1.44826e-05,0.999989,0.0,0.0,0.00472524,0.12,-1.0,1,0,0,0,0,0,0
446605144,0.0,0.0,0.00950025,-1.44826e-05,0.999989,0.0,0.0,0.00474847,0.12,-1.0,1,0,0,0,0,0,0
446709098,0.0,0.0,0.00950958,-1.44826e-05,0.999989,0.0,0.0,0.00475634,0.12,-1.0,1,0,0,0,0,0,0
446810280,0.0,0.0,0.00961181,-1.44826e-05,0.999988,0.0,0.0,0.00480391,0.12,-1.0,1,0,0,0,0,0,0
446910698,0.0,0.0,0.00963251,-1.44826e-05,0.999988,0.0,0.0,0.00481514,0.12,-1.0,1,0,0,0,0,0,0
447011973,0.0,0.0,0.0096828,-1.44826e-05,0.999988,0.0,0.0,0.00484159,0.12,-1.0,1,0,0,0,0,0,0
447112571,0.0,0.0,0.00972609,-1.44826e-05,0.999988,0.0,0.0,0.00485969,0.12,-1.0,1,0,0,0,0,0,0
447216645,0.0,0.0,0.00982045,-1.44826e-05,0.999988,0.0,0.0,0.00490971,0.12,-1.0,1,0,0,0,0,0,0
447317202,0.0,0.0,0.00984666,-1.44826e-05,0.999988,0.0,0.0,0.00492139,0.12,-1.0,1,0,0,0,0,0,0
447418276,0.0,0.0,0.0098472,-1.44826e-05,0.999988,0.0,0.0,0.00492268,0.12,-1.0,1,0,0,0,0,0,0
447518687,0.0,0.0,0.00986728,-1.44826e-05,0.999988,0.0,0.0,0.00493476,0.12,-1.0,1,0,0,0,0,0,0
447619904,0.0,0.0,0.00994993,-1.44826e-05,0.999988,0.0,0.0,0.00496932,0.12,-1.0,1,0,0,0,0,0,0
447724687,0.0,0.0,0.00997356,-1.44826e-05,0.999988,0.0,0.0,0.00498501,0.12,-1.0,1,0,0,0,0,0,0
447825217,0.0,0.0,0.0100598,-1.44826e-05,0.999987,0.0,0.0,0.0050274,0.12,-1.0,1,0,0,0,0,0,0
447925554,0.0,0.0,0.0101094,-1.44826e-05,0.999987,0.0,0.0,0.00505179,0.12,-1.0,1,0,0,0,0,0,0
448026129,0.0,0.0,0.0101573,-1.44826e-05,0.999987,0.0,0.0,0.00507825,0.12,-1.0,1,0,0,0,0,0,0
448126757,0.0,0.0,0.0102522,-1.44826e-05,0.999987,0.0,0.0,0.00512514,0.12,-1.0,1,0,0,0,0,0,0
448231501,0.0,0.0,0.0102603,-1.44826e-05,0.999987,0.0,0.0,0.00512971,0.12,-1.0,1,0,0,0,0,0,0
448332414,0.0,0.0,0.0103274,-1.44826e-05,0.999987,0.0,0.0,0.00516196,0.12,-1.0,1,0,0,0,0,0,0
448437202,0.0,0.0,0.0103994,-1.44826e-05,0.999986,0.0,0.0,0.00519941,0.12,-1.0,1,0,0,0,0,0,0
448537422,0.0,0.0,0.0104575,-1.44826e-05,0.999986,0.0,0.0,0.00522792,0.12,-1.0,1,0,0,0,0,0,0
448637895,0.0,0.0,0.010485,-1.44826e-05,0.999986,0.0,0.0,0.00524461,0.12,-1.0,1,0,0,0,0,0,0
448742807,0.0,0.0,0.0104877,-1.44826e-05,0.999986,0.0,0.0,0.00524503,0.12,-1.0,1,0,0,0,0,0,0
448843784,0.0,0.0,0.0105997,-1.44826e-05,0.999986,0.0,0.0,0.00529891,0.12,-1.0,1,0,0,0,0,0,0
448944616,0.0,0.0,0.0106216,-1.44826e-05,0.999986,0.0,0.0,0.00530933,0.12,-1.0,1,0,0,0,0,0,0
449045120,0.0,0.0,0.0106376,-1.44826e-05,0.999986,0.0,0.0,0.00532234,0.12,-1.0,1,0,0,0,0,0,0
449146116,0.0,0.0,0.0106147,-1.44826e-05,0.999986,0.0,0.0,0.00530808,0.12,-1.0,1,0,0,0,0,0,0
449250225,0.0,0.0,0.0106192,-1.44826e-05,0.999986,0.0,0.0,0.00530952,0.12,-1.0,1,0,0,0,0,0,0
449350791,0.0,0.0,0.0106379,-1.44826e-05,0.999986,0.0,0.0,0.00531499,0.12,-1.0,1,0,0,0,0,0,0
449451559,0.0,0.0,0.010684,-1.44826e-05,0.999986,0.0,0.0,0.0053415,0.12,-1.0,1,0,0,0,0,0,0
449552677,0.0,0.0,0.0107015,-1.44826e-05,0.999986,0.0,0.0,0.00534918,0.12,-1.0,1,0,0,0,0,0,0
449653146,0.0,0.0,0.0107481,-1.44826e-05,0.999986,0.0,0.0,0.00537197,0.12,-1.0,1,0,0,0,0,0,0
449757132,0.0,0.0,0.0107582,-1.44826e-05,0.999986,0.0,0.0,0.00537737,0.12,-1.0,1,0,0,0,0,0,0
449858285,0.0,0.0,0.0107663,-1.44826e-05,0.999986,0.0,0.0,0.00538362,0.12,-1.0,1,0,0,0,0,0,0
449958683,0.0,0.0,0.0108048,-1.44826e-05,0.999985,0.0,0.0,0.0054008,0.12,-1.0,1,0,0,0,0,0,0
450060223,0.0,0.0,0.0108322,-1.44826e-05,0.999985,0.0,0.0,0.00541546,0.12,-1.0,1,0,0,0,0,0,0
450162145,0.0,0.0,0.0108274,-1.44826e-05,0.999985,0.0,0.0,0.00541209,0.12,-1.0,1,0,0,0,0,0,0
450265139,0.0,0.0,0.0108176,-1.44826e-05,0.999985,0.0,0.0,0.00540923,0.12,-1.0,1,0,0,0,0,0,0
450365438,0.0,0.0,0.0108416,-1.44826e-05,0.999985,0.0,0.0,0.0054201,0.12,-1.0,1,0,0,0,0,0,0
450466849,0.0,0.0,0.010861,-1.44826e-05,0.999985,0.0,0.0,0.00543152,0.12,-1.0,1,0,0,0,0,0,0
450566755,0.0,0.0,0.0108714,-1.44826e-05,0.999985,0.0,0.0,0.00543596,0.12,-1.0,1,0,0,0,0,0,0
450671600,0.0,0.0,0.0108391,-1.44826e-05,0.999985,0.0,0.0,0.00542447,0.12,-1.0,1,0,0,0,0,0,0
450772306,0.0,0.0,0.0108263,-1.44826e-05,0.999985,0.0,0.0,0.00541402,0.12,-1.0,1,0,0,0,0,0,0
450873515,0.0,0.0,0.0107544,-1.44826e-05,0.999986,0.0,0.0,0.00537899,0.12,-1.0,1,0,0,0,0,0,0
450973106,0.0,0.0,0.010689,-1.44826e-05,0.999986,0.0,0.0,0.00534571,0.12,-1.0,1,0,0,0,0,0,0
451073958,0.0,0.0,0.0106773,-1.44826e-05,0.999986,0.0,0.0,0.00533722,0.12,-1.0,1,0,0,0,0,0,0
451178829,0.0,0.0,0.0106175,-1.44826e-05,0.999986,0.0,0.0,0.0053086,0.12,-1.0,1,0,0,0,0,0,0
451279910,0.0,0.0,0.010595,-1.44826e-05,0.999986,0.0,0.0,0.00529971,0.12,-1.0,1,0,0,0,0,0,0
451380410,0.0,0.0,0.0106123,-1.44826e-05,0.999986,0.0,0.0,0.00530368,0.12,-1.0,1,0,0,0,0,0,0
451481950,0.0,0.0,0.010675,-1.44826e-05,0.999986,0.0,0.0,0.00533652,0.12,-1.0,1,0,0,0,0,0,0
451581148,0.0,0.0,0.0107461,-1.44826e-05,0.999986,0.0,0.0,0.00537247,0.12,-1.0,1,0,0,0,0,0,0
451686641,0.0,0.0,0.0107833,-1.44826e-05,0.999985,0.0,0.0,0.00539277,0.12,-1.0,1,0,0,0,0,0,0
451791099,0.0,0.0,0.0108394,-1.44826e-05,0.999985,0.0,0.0,0.00541905,0.12,-1.0,1,0,0,0,0,0,0
451891491,0.0,0.0,0.0108919,-1.44826e-05,0.999985,0.0,0.0,0.00544827,0.12,-1.0,1,0,0,0,0,0,0
451993020,0.0,0.0,0.0109246,-1.44826e-05,0.999985,0.0,0.0,0.00546247,0.12,-1.0,1,0,0,0,0,0,0
452093110,0.0,0.0,0.0110008,-1.44826e-05,0.999985,0.0,0.0,0.00549823,0.12,-1.0,1,0,0,0,0,0,0
452194545,0.0,0.0,0.0110439,-1.44826e-05,0.999985,0.0,0.0,0.00552622,0.12,-1.0,1,0,0,0,0,0,0
452298557,0.0,0.0,0.0110641,-1.44826e-05,0.999985,0.0,0.0,0.0055312,0.12,-1.0,1,0,0,0,0,0,0
452398723,0.0,0.0,0.0110735,-1.44826e-05,0.999985,0.0,0.0,0.00553644,0.12,-1.0,1,0,0,0,0,0,0
452500264,0.0,0.0,0.0110612,-1.44826e-05,0.999985,0.0,0.0,0.00552832,0.12,-1.0,1,0,0,0,0,0,0
452600369,0.0,0.0,0.0110408,-1.44826e-05,0.999985,0.0,0.0,0.00551946,0.12,-1.0,1,0,0,0,0,0,0
452701357,0.0,0.0,0.011061,-1.44826e-05,0.999985,0.0,0.0,0.00552749,0.12,-1.0,1,0,0,0,0,0,0
452805885,0.0,0.0,0.01105,-1.44826e-05,0.999985,0.0,0.0,0.00552132,0.12,-1.0,1,0,0,0,0,0,0
452906963,0.0,0.0,0.0111226,-1.44826e-05,0.999985,0.0,0.0,0.00555908,0.12,-1.0,1,0,0,0,0,0,0
453006822,0.0,0.0,0.0112215,-1.44826e-05,0.999984,0.0,0.0,0.00561164,0.12,-1.0,1,0,0,0,0,0,0
453107916,0.0,0.0,0.011259,-1.44826e-05,0.999984,0.0,0.0,0.00562935,0.12,-1.0,1,0,0,0,0,0,0
453212354,0.0,0.0,0.0113475,-1.44826e-05,0.999984,0.0,0.0,0.00567209,0.12,-1.0,1,0,0,0,0,0,0
453313423,0.0,0.0,0.0113973,-1.44826e-05,0.999984,0.0,0.0,0.00569813,0.12,-1.0,1,0,0,0,0,0,0
453414058,0.0,0.0,0.0114976,-1.44826e-05,0.999984,0.0,0.0,0.00574266,0.12,-1.0,1,0,0,0,0,0,0
453514632,0.0,0.0,0.0115772,-1.44826e-05,0.999983,0.0,0.0,0.00578508,0.12,-1.0,1,0,0,0,0,0,0
453618947,0.0,0.0,0.0116936,-1.44826e-05,0.999983,0.0,0.0,0.00584444,0.12,-1.0,1,0,0,0,0,0,0
453720208,0.0,0.0,0.0118853,-1.44826e-05,0.999982,0.0,0.0,0.00593436,0.12,-1.0,1,0,0,0,0,0,0
453820318,0.0,0.0,0.0119662,-1.44826e-05,0.999982,0.0,0.0,0.00598766,0.12,-1.0,1,0,0,0,0,0,0
453921145,0.0,0.0,0.0120218,-1.44826e-05,0.999982,0.0,0.0,0.00601017,0.12,-1.0,1,0,0,0,0,0,0
454023081,0.0,0.0,0.0121463,-1.44826e-05,0.999982,0.0,0.0,0.00607982,0.12,-1.0,1,0,0,0,0,0,0
454122019,0.0,0.0,0.0122006,-1.44826e-05,0.999981,0.0,0.0,0.00610102,0.12,-1.0,1,0,0,0,0,0,0
454226780,0.0,0.0,0.0124099,-1.44826e-05,0.999981,0.0,0.0,0.00620326,0.12,-1.0,1,0,0,0,0,0,0
454327806,0.0,0.0,0.0126253,-1.44826e-05,0.99998,0.0,0.0,0.00631013,0.12,-1.0,1,0,0,0,0,0,0
454428329,0.0,0.0,0.01291,-1.44826e-05,0.999979,0.0,0.0,0.00645075,0.12,-1.0,1,0,0,0,0,0,0
454529488,0.0,0.0,0.0131636,-1.44826e-05,0.999978,0.0,0.0,0.00658536,0.12,-1.0,1,0,0,0,0,0,0
454629965,0.0,0.0,0.0130965,-1.44826e-05,0.999978,0.0,0.0,0.00655947,0.12,-1.0,1,0,0,0,0,0,0
454734974,0.0,0.0,0.0127532,-1.44826e-05,0.99998,0.0,0.0,0.0063703,0.12,-1.0,1,0,0,0,0,0,0
454834861,0.0,0.0,0.012668,-1.44826e-05,0.99998,0.0,0.0,0.00633741,0.12,-1.0,1,0,0,0,0,0,0
454936299,0.0,0.0,0.0125844,-1.44826e-05,0.99998,0.0,0.0,0.00629789,0.12,-1.0,1,0,0,0,0,0,0
455036302,0.0,0.0,0.0125855,-1.44826e-05,0.99998,0.0,0.0,0.00629284,0.12,-1.0,1,0,0,0,0,0,0
455137410,0.0,0.0,0.0125989,-1.44826e-05,0.99998,0.0,0.0,0.00629452,0.12,-1.0,1,0,0,0,0,0,0
455242370,0.0,0.0,0.0127897,-1.44826e-05,0.99998,0.0,0.0,0.00639382,0.12,-1.0,1,0,0,0,0,0,0
455342753,0.0,0.0,0.0128351,-1.44826e-05,0.999979,0.0,0.0,0.0064152,0.12,-1.0,1,0,0,0,0,0,0
455443402,0.0,0.0,0.012869,-1.44826e-05,0.999979,0.0,0.0,0.00643319,0.12,-1.0,1,0,0,0,0,0,0
455544742,0.0,0.0,0.013036,-1.44826e-05,0.999979,0.0,0.0,0.00650943,0.12,-1.0,1,0,0,0,0,0,0
455649138,0.0,0.0,0.0133382,-1.44826e-05,0.999978,0.0,0.0,0.00666091,0.12,-1.0,1,0,0,0,0,0,0
455749137,0.0,0.0,0.0138142,-1.44826e-05,0.999976,0.0,0.0,0.00690711,0.12,-1.0,1,0,0,0,0,0,0
455850232,0.0,0.0,0.0143707,-1.44826e-05,0.999974,0.0,0.0,0.00714895,0.12,-1.0,1,0,0,0,0,0,0
455950028,0.0,0.0,0.0139233,-1.44826e-05,0.999975,0.0,0.0,0.00702145,0.12,-1.0,1,0,0,0,0,0,0
456050921,0.0,0.0,0.0131249,-1.44826e-05,0.999978,0.0,0.0,0.00657752,0.12,-1.0,1,0,0,0,0,0,0
