timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
467469373,55.4733299371,10.3235728988,27.4175,-0.0,-0.0362777,-0.00469116,-0.022669,0.0441274,2.18322,3.56715,0.0,2,0,0,0
467670862,55.4733298466,10.3235729524,27.4394,-0.0,-0.0388037,-0.00152834,-0.0248791,0.0460796,2.1828,3.5672,0.0,2,0,0,0
467876637,55.4733297649,10.3235729926,27.4606,-0.0,-0.0389266,-0.00203845,-0.031581,0.0475909,2.18308,3.5673,0.0,2,0,0,0
468077331,55.4733296499,10.3235729459,27.4816,-0.0,-0.0408399,-0.00268351,-0.0317399,0.0491768,2.18298,3.56724,0.0,2,0,0,0
468279074,55.4733295814,10.3235729102,27.4959,-0.0,-0.0424681,-0.00640702,-0.0326699,0.0501359,2.18213,3.56715,0.0,2,0,0,0
468480531,55.4733296007,10.3235728526,27.4973,-0.0,-0.0297949,-0.0108418,-0.027045,0.0509943,2.18143,3.5672,0.0,2,0,0,0
468681450,55.4733296608,10.3235728137,27.4921,-0.0,-0.0340018,-0.00464807,-0.0319986,0.0510466,2.18089,3.56713,0.0,2,0,0,0
468883051,55.4733297483,10.3235728522,27.4933,-0.0,-0.0220076,-0.00693433,-0.0324715,0.0512671,2.18035,3.56717,0.0,2,0,0,0
469084608,55.4733298323,10.3235729611,27.4918,-0.0,-0.0118674,-0.00620951,-0.0296687,0.0522296,2.18012,3.56713,0.0,2,0,0,0
469290121,55.4733298582,10.3235730324,27.4995,-0.0,-0.0169087,0.00190593,-0.0298293,0.0535404,2.18004,3.56709,0.0,2,0,0,0
469490958,55.4733298733,10.3235730891,27.5118,-0.0,-0.013702,0.00439424,-0.0293902,0.0540644,2.17941,3.56699,0.0,2,0,0,0
469696655,55.4733299274,10.323573131,27.5233,-0.0,-0.015305,0.016165,-0.056526,0.0553406,2.18005,3.56712,0.0,2,0,0,0
469897363,55.4733301288,10.3235731489,27.5312,-0.0,-0.000639779,0.00189545,-0.0294904,0.0560302,2.17973,3.56706,0.0,2,0,0,0
470098953,55.4733303071,10.3235731738,27.548,-0.0,0.0115648,0.00335494,-0.035532,0.0553346,2.17982,3.56701,0.0,2,0,0,0
470300576,55.4733303979,10.3235732288,27.5708,-0.0,0.0202159,0.00468619,-0.0427956,0.056159,2.18039,3.56711,0.0,2,0,0,0
470501328,55.4733304587,10.3235733281,27.5846,-0.0,0.0250924,0.00218013,-0.0427781,0.0566004,2.17999,3.56706,0.0,2,0,0,0
470702942,55.4733304948,10.3235733439,27.6007,-0.0,0.0318522,0.0017386,-0.0741318,0.0586625,2.17961,3.56711,0.0,2,0,0,0
470904676,55.4733305225,10.3235733566,27.6269,-0.0,0.0116059,-3.41665e-05,-0.0209769,0.0530892,2.17964,3.5672,0.0,2,0,0,0
471109294,55.4733305949,10.3235734191,27.6341,-0.0,0.0165085,0.0114151,-0.0425595,0.0531279,2.17972,3.56714,0.0,2,0,0,0
471310894,55.4733307381,10.3235734342,27.653,-0.0,0.0240583,0.00716169,-0.0534291,0.0530313,2.18023,3.56722,0.0,2,0,0,0
471512491,55.4733308611,10.3235734079,27.6752,-0.0,0.0259979,0.00639864,-0.0548889,0.0540589,2.18074,3.56709,0.0,2,0,0,0
471713341,55.4733309438,10.3235734768,27.6946,-0.0,0.0331188,0.00437941,-0.0598691,0.0544111,2.18087,3.56703,0.0,2,0,0,0
471918901,55.4733310391,10.3235736535,27.7094,-0.0,0.0314125,0.0113685,-0.0672154,0.0547314,2.18077,3.56703,0.0,2,0,0,0
472120597,55.4733311125,10.323573754,27.7242,-0.0,0.0310209,0.0140534,-0.0666586,0.0555621,2.18061,3.56698,0.0,2,0,0,0
472321406,55.4733311568,10.3235739122,27.7332,-0.0,0.0302577,0.0184357,-0.0628711,0.057582,2.18135,3.56697,0.0,2,0,0,0
472522984,55.4733311902,10.3235740672,27.7323,-0.0,0.0280689,0.0146501,-0.0524901,0.0570217,2.18199,3.56695,0.0,2,0,0,0
472724599,55.4733312962,10.3235742346,27.7205,-0.0,0.0323475,0.0206278,-0.0497847,0.0561857,2.18241,3.56705,0.0,2,0,0,0
472929328,55.4733313736,10.3235742622,27.7112,-0.0,0.0360701,0.0204822,-0.0428478,0.0553763,2.18225,3.56705,0.0,2,0,0,0
473130916,55.4733314341,10.3235741878,27.7036,-0.0,0.0369407,0.0169279,-0.0355701,0.0550947,2.18168,3.56699,0.0,2,0,0,0
473336474,55.4733314712,10.3235741037,27.7003,-0.0,0.0362546,0.013078,-0.0320634,0.0547581,2.18229,3.56691,0.0,2,0,0,0
473537385,55.4733314148,10.3235741248,27.6976,-0.0,0.0287148,0.0112831,-0.0291718,0.0542478,2.18201,3.56689,0.0,2,0,0,0
473738996,55.4733313673,10.3235741876,27.7015,-0.0,0.0269179,0.0108,-0.0268008,0.0539474,2.18278,3.56689,0.0,2,0,0,0
473940521,55.4733313517,10.3235742096,27.7048,-0.0,0.0226809,0.0122482,-0.0276826,0.0538454,2.18235,3.56697,0.0,2,0,0,0
474141430,55.4733314096,10.3235741739,27.7014,-0.0,0.0239301,0.0108696,-0.0261212,0.0540979,2.18202,3.56694,0.0,2,0,0,0
474343008,55.4733314255,10.3235741148,27.6939,-0.0,0.0197078,-0.000237077,-0.0181851,0.0545429,2.18187,3.56694,0.0,2,0,0,0
474544699,55.4733314712,10.3235741469,27.6793,-0.0,0.0199053,0.00332829,-0.0116503,0.0537654,2.18156,3.56691,0.0,2,0,0,0
474745432,55.4733314738,10.3235740944,27.6598,-0.0,0.0180441,0.00318278,-0.00289039,0.0524152,2.18139,3.56689,0.0,2,0,0,0
474946969,55.4733314785,10.3235741521,27.643,-0.0,0.0159745,0.00420104,0.00140752,0.051865,2.17505,3.56692,0.0,2,0,0,0
475148537,55.4733315017,10.3235742221,27.6343,-0.0,0.014366,0.00538775,0.00536115,0.0513556,2.1757,3.56703,0.0,2,0,0,0
475349317,55.473331527,10.3235743798,27.6338,-0.0,0.013794,0.00877845,0.00599705,0.0508433,2.17594,3.56701,0.0,2,0,0,0
475550986,55.4733315465,10.3235744539,27.643,-0.0,0.0124248,0.0105032,0.00288992,0.0505139,2.18281,3.56704,0.0,2,0,0,0
475752471,55.4733315375,10.3235744969,27.644,-0.0,0.0110548,0.010478,0.00233257,0.0501485,2.17686,3.56707,0.0,2,0,0,0
477370940,55.4733308948,10.3235745268,27.7333,-0.0,-0.0256915,0.00616971,-0.0182454,0.0495167,2.17914,3.56708,0.0,2,0,0,0
477571760,55.4733307959,10.3235747493,27.7027,-0.0,-0.0286864,0.0118098,-0.00762541,0.0494964,2.17884,3.56712,0.0,2,0,0,0
477773778,55.4733306668,10.3235748534,27.6681,-0.0,-0.0271998,0.0152628,-0.00129634,0.0483871,2.17926,3.5671,0.0,2,0,0,0
477974997,55.4733305005,10.3235747527,27.6339,-0.0,-0.0398723,0.00855051,0.0127502,0.0465888,2.17959,3.56709,0.0,2,0,0,0
478179711,55.4733302787,10.3235746743,27.595,-0.0,-0.0481799,0.00350044,0.029506,0.0454228,2.18017,3.56716,0.0,2,0,0,0
478381328,55.4733301309,10.3235746295,27.5466,-0.0,-0.0517195,0.00391339,0.0433123,0.0447524,2.18068,3.56724,0.0,2,0,0,0
478583048,55.4733300225,10.3235745553,27.4918,-0.0,-0.0543964,0.00175111,0.058553,0.0448033,2.18082,3.56708,0.0,2,0,0,0
478783819,55.4733299127,10.3235744443,27.4292,-0.0,-0.0568465,-0.00162206,0.0757229,0.0454014,2.18075,3.56703,0.0,2,0,0,0
478985354,55.4733297878,10.3235742592,27.3664,-0.0,-0.0599822,-0.00735762,0.0910176,0.0460455,2.18034,3.56698,0.0,2,0,0,0
479186981,55.4733295443,10.3235739709,27.3169,-0.0,-0.0694235,-0.0152234,0.102667,0.0467252,2.18154,3.56702,0.0,2,0,0,0
479387806,55.4733293559,10.3235738131,27.275,-0.0,-0.0759736,-0.0171568,0.110803,0.0475826,2.18177,3.56697,0.0,2,0,0,0
479589309,55.4733291871,10.3235737425,27.2425,-0.0,-0.0811432,-0.0178515,0.114169,0.0481007,2.18273,3.56698,0.0,2,0,0,0
479791039,55.473329082,10.3235737367,27.214,-0.0,-0.0814904,-0.0164861,0.119773,0.0485693,2.18255,3.56695,0.0,2,0,0,0
479991705,55.4733290346,10.3235737833,27.1854,-0.0,-0.0796755,-0.0142999,0.123031,0.0489916,2.18303,3.56695,0.0,2,0,0,0
480193315,55.4733290482,10.3235738469,27.1465,-0.0,-0.0747034,-0.0108976,0.131854,0.0494162,2.18341,3.56698,0.0,2,0,0,0
480394899,55.4733290939,10.3235739487,27.1105,-0.0,-0.0681896,-0.007375,0.138674,0.0500279,2.1837,3.56686,0.0,2,0,0,0
480595772,55.4733291126,10.3235740212,27.0815,-0.0,-0.0641143,-0.00372888,0.143727,0.0506693,2.18416,3.56685,0.0,2,0,0,0
480797485,55.4733290944,10.3235740768,27.0527,-0.0,-0.062189,-0.000977304,0.147165,0.0513105,2.18439,3.56687,0.0,2,0,0,0
480998986,55.4733291078,10.323574144,27.0229,-0.0,-0.0591899,0.001635,0.1489,0.0517954,2.18358,3.56685,0.0,2,0,0,0
481204167,55.4733291677,10.3235743274,26.9996,-0.0,-0.0529105,0.00719346,0.148982,0.0522991,2.18345,3.56698,0.0,2,0,0,0
481405351,55.4733291997,10.3235744845,26.977,-0.0,-0.0487215,0.011151,0.150339,0.0527998,2.18262,3.56703,0.0,2,0,0,0
481606899,55.4733292336,10.3235745339,26.9605,-0.0,-0.0448411,0.0124501,0.148896,0.0533573,2.18318,3.56713,0.0,2,0,0,0
481807973,55.4733292653,10.3235745234,26.9424,-0.0,-0.0408504,0.0122276,0.147455,0.0540273,2.18369,3.56727,0.0,2,0,0,0
482009359,55.4733293121,10.3235744959,26.9298,-0.0,-0.0368423,0.0117079,0.144421,0.0546028,2.18326,3.56719,0.0,2,0,0,0
482210956,55.4733293619,10.3235744595,26.914,-0.0,-0.0330876,0.0112899,0.142016,0.0552078,2.18366,3.56714,0.0,2,0,0,0
482411869,55.4733293506,10.3235743607,26.8896,-0.0,-0.0325405,0.00863081,0.143139,0.0558208,2.18322,3.56719,0.0,2,0,0,0
482613326,55.4733292771,10.3235741945,26.8705,-0.0,-0.0338129,0.00478862,0.141655,0.05644,2.18261,3.56712,0.0,2,0,0,0
482814994,55.4733292754,10.3235741106,26.8543,-0.0,-0.0319579,0.00336372,0.138234,0.0569023,2.18262,3.56701,0.0,2,0,0,0
483015752,55.473329317,10.3235741292,26.8344,-0.0,-0.0284345,0.00509579,0.138866,0.0572216,2.18316,3.56708,0.0,2,0,0,0
483218156,55.473329346,10.323574148,26.812,-0.0,-0.0256553,0.00612094,0.140512,0.0576404,2.18378,3.56707,0.0,2,0,0,0
483419709,55.4733293705,10.323574179,26.7914,-0.0,-0.0231808,0.0073663,0.141052,0.0582001,2.18444,3.56717,0.0,2,0,0,0
483620607,55.4733293652,10.3235741911,26.7853,-0.0,-0.0231799,0.0118124,0.130734,0.0592001,2.18502,3.56714,0.0,2,0,0,0
483825419,55.4733293004,10.3235741048,26.7854,-0.0,-0.0234041,0.0057792,0.127828,0.0595636,2.18511,3.56733,0.0,2,0,0,0
484026272,55.4733291412,10.3235739299,26.801,-0.0,-0.0296153,-0.000243369,0.115374,0.0600627,2.18469,3.56728,0.0,2,0,0,0
484231696,55.4733289311,10.3235737646,26.8232,-0.0,-0.0365832,-0.00467562,0.100606,0.0604903,2.18418,3.5673,0.0,2,0,0,0
484433436,55.4733287683,10.3235735995,26.8432,-0.0,-0.0441298,-0.0058628,0.0851185,0.0608518,2.18387,3.56714,0.0,2,0,0,0
484635074,55.4733286903,10.3235733751,26.8674,-0.0,-0.0426653,-0.0137206,0.0770121,0.0610655,2.18422,3.5672,0.0,2,0,0,0
484835749,55.4733286272,10.3235731223,26.8843,-0.0,-0.0439107,-0.0192729,0.0679418,0.0612748,2.18375,3.56723,0.0,2,0,0,0
485037808,55.473328646,10.3235730227,26.8985,-0.0,-0.0402229,-0.0206939,0.058081,0.0616529,2.18328,3.56716,0.0,2,0,0,0
485238130,55.4733287707,10.3235730907,26.9099,-0.0,-0.0309667,-0.0183555,0.051457,0.062125,2.1831,3.56699,0.0,2,0,0,0
485439766,55.4733288445,10.3235731849,26.9189,-0.0,-0.0258705,-0.0140712,0.0435755,0.0623028,2.18269,3.56694,0.0,2,0,0,0
485641435,55.4733288498,10.3235732336,26.9364,-0.0,-0.0239868,-0.0115585,0.0344276,0.0623596,2.18375,3.56698,0.0,2,0,0,0
485842268,55.4733288134,10.3235732875,26.9472,-0.0,-0.0254939,-0.00941609,0.0286496,0.0623796,2.1832,3.56713,0.0,2,0,0,0
486043810,55.4733288082,10.3235733599,26.9496,-0.0,-0.0241323,-0.00584722,0.0253817,0.0621705,2.18294,3.56706,0.0,2,0,0,0
486245411,55.4733288246,10.323573462,26.9526,-0.0,-0.022867,-0.00212511,0.0195567,0.0620005,2.18374,3.56715,0.0,2,0,0,0
486450106,55.4733288043,10.3235736198,26.9793,-0.0,-0.0236351,0.00186946,0.00504887,0.0621245,2.18362,3.56713,0.0,2,0,0,0
486651984,55.473328753,10.3235737604,27.0219,-0.0,-0.0264884,0.0276577,-0.0361505,0.0647502,2.18388,3.56717,0.0,2,0,0,0
486853446,55.4733286788,10.323573811,27.0709,-0.0,-0.0241155,0.00725593,-0.0279369,0.0629885,2.18442,3.56713,0.0,2,0,0,0
487054221,55.4733286404,10.3235738903,27.1302,-0.0,-0.0262879,0.00630675,-0.0598963,0.0632964,2.18433,3.56708,0.0,2,0,0,0
487255823,55.4733285326,10.3235739333,27.2421,-0.0,-0.108035,0.0218691,-0.192176,0.0502667,2.18435,3.56717,0.0,2,0,0,0
487457360,55.4733284535,10.3235740641,27.3581,-0.0,-0.0947986,-0.0330778,-0.334484,0.0463459,2.18392,3.5671,0.0,2,0,0,0
487662164,55.4733283794,10.3235741276,27.4908,-0.0,0.0436675,0.116619,-0.485038,-0.0352263,2.18379,3.56709,0.0,2,0,0,0
487863856,55.4733282633,10.3235744671,27.6701,-0.0,-0.0724827,0.109653,-0.507012,-0.228887,2.18368,3.56702,0.0,2,0,0,0
488065444,55.4733281335,10.3235751476,27.81,-0.0,-0.102053,0.190782,-0.065973,-0.350017,2.18302,3.56708,0.0,2,0,0,0
488270204,55.4733282118,10.323575828,27.9369,-0.0,0.276107,-0.023691,-0.173788,-0.311005,2.18253,3.56704,0.0,2,0,0,0
488471856,55.4733288858,10.3235760107,28.1372,-0.0,0.108058,0.335405,-0.842909,-0.329966,2.18176,3.56699,0.0,2,0,0,0
488673436,55.4733290491,10.3235770108,28.3764,-0.0,-0.085162,0.607414,-0.890504,-0.43475,2.18085,3.56704,0.0,2,0,0,0
488745295,55.4733290499,10.3235775866,28.4616,-0.0,-0.0967679,0.738263,-0.964338,-0.432399,2.17569,3.56699,0.0,2,0,0,0
489156545,55.4733287009,10.3235852794,28.874,-0.0,-0.0911313,1.20767,-0.659428,-0.683577,2.1737,3.56679,0.0,2,0,0,0
489357362,55.4733286787,10.3235870635,29.0073,-0.0,0.00440481,0.462554,-0.584217,-0.794575,2.17293,3.56679,0.0,2,0,0,0
489558923,55.4733284736,10.3235885498,29.1588,-0.0,-0.229707,0.453906,-0.514528,-0.871476,2.17183,3.56684,0.0,2,0,0,0
489760517,55.4733275218,10.3235910118,29.314,-0.0,-0.3136,0.792698,-0.46693,-1.00517,2.17086,3.5668,0.0,2,0,0,0
489965382,55.4733266952,10.3235930651,29.4657,-0.0,-0.437718,0.511933,-0.420062,-1.1688,2.17012,3.56681,0.0,2,0,0,0
490166880,55.4733258208,10.3235942117,29.6409,-0.0,-0.501306,0.607873,-0.299029,-1.34711,2.16898,3.56665,0.0,2,0,0,0
490367690,55.4733249614,10.3235953938,29.8136,-0.0,-0.534749,0.614002,-0.366225,-1.39474,2.16804,3.56663,0.0,2,0,0,0
490569312,55.4733239646,10.3235967631,29.9903,-0.0,-0.749315,0.871764,-0.340744,-1.31691,2.16696,3.5667,0.0,2,0,0,0
490771022,55.4733225371,10.3235987284,30.1056,-0.0,-0.86477,0.921576,-0.307451,-1.17471,2.16599,3.56678,0.0,2,0,0,0
490976574,55.4733210537,10.323600103,30.208,-0.0,-0.906589,0.662312,-0.44427,-1.06239,2.16534,3.5668,0.0,2,0,0,0
491177726,55.4733194573,10.3236010998,30.2813,-0.0,-0.892944,0.750984,-0.256278,-0.957887,2.16448,3.56677,0.0,2,0,0,0
491234272,55.473319024,10.3236015501,30.2959,-0.0,-0.9159,0.712288,-0.509954,-0.923336,2.16605,3.56674,0.0,2,0,0,0
495666932,55.4732845881,10.3235975937,29.7186,-0.0,-1.2229,0.112523,0.446746,-2.89259,2.15384,3.56573,0.0,2,0,0,0
495868577,55.4732820725,10.3235981193,29.7537,-0.0,-1.11127,0.303632,-0.316443,-3.09655,2.15334,3.56579,0.0,2,0,0,0
496070103,55.4732796252,10.3235990554,29.8638,-0.0,-0.900038,0.344942,0.0144892,-2.6851,2.15295,3.56578,0.0,2,0,0,0
496274890,55.4732776945,10.3235998765,29.8807,-0.0,-0.508185,0.113926,-0.085342,-2.65836,2.15282,3.56582,0.0,2,0,0,0
496476524,55.4732762926,10.3235997393,29.9695,-0.0,-0.500608,-0.0760965,-0.41238,-2.98412,2.15241,3.56583,0.0,2,0,0,0
496677282,55.4732747808,10.3235995575,29.9944,-0.0,-0.826366,-0.142271,0.138705,3.07376,2.15214,3.56588,0.0,2,0,0,0
496878895,55.47327232,10.3235993991,29.9916,-0.0,-1.57207,0.0985764,-0.0837847,2.8192,2.15163,3.56598,0.0,2,0,0,0
497080540,55.4732689933,10.3236005699,30.0616,-0.0,-1.71167,0.390473,-0.130872,2.81365,2.15119,3.56601,0.0,2,0,0,0
497281520,55.4732659192,10.3236016331,30.0836,-0.0,-1.33592,0.202787,0.0573975,-2.96681,2.15078,3.56614,0.0,2,0,0,0
497297342,55.4732657011,10.323601668,30.084,-0.0,-1.31748,0.16905,0.0448364,-2.91546,2.1512,3.56621,0.0,2,0,0,0
497901320,55.4732577607,10.3235995406,30.16,-0.0,-1.14644,-0.0881115,0.286574,2.65973,2.14983,3.56634,0.0,2,0,0,0
498102965,55.4732551607,10.3235997304,30.1327,-0.0,-1.24356,0.116031,-0.249381,2.80522,2.14945,3.5664,0.0,2,0,0,0
498304566,55.4732523253,10.3236004254,30.1635,-0.0,-1.44828,0.184269,0.00664429,-3.00941,2.14908,3.56646,0.0,2,0,0,0
498505314,55.4732492798,10.3236013608,30.1378,-0.0,-1.55244,0.206266,0.0857551,-2.74014,2.14875,3.56652,0.0,2,0,0,0
498707006,55.4732460611,10.3236022438,30.1896,-0.0,-1.56133,0.0795201,-0.422952,-2.29157,2.1484,3.56658,0.0,2,0,0,0
498908453,55.4732431706,10.3236028162,30.2177,-0.0,-1.19516,0.076458,-0.027531,-1.52413,2.14829,3.56666,0.0,2,0,0,0
499057414,55.4732415496,10.3236034514,30.1359,-0.0,-0.80808,0.25511,0.354586,-1.47725,2.14661,3.56674,0.0,2,0,0,0
499926918,55.4732323171,10.3236076151,30.0693,-0.0,-1.2195,0.360598,-0.183591,-1.42208,2.14695,3.56699,0.0,2,0,0,0
500128569,55.4732295798,10.3236089004,29.9322,-0.0,-1.52066,0.324898,-0.163593,-1.21603,2.14664,3.56692,0.0,2,0,0,0
500329384,55.4732265363,10.3236100506,29.7392,-0.0,-1.5774,0.201973,-0.255211,-0.728656,2.14636,3.56685,0.0,2,0,0,0
500530967,55.4732238254,10.3236104305,29.5199,-0.0,-1.31063,-0.0199708,-0.137615,-0.411916,2.14609,3.56687,0.0,2,0,0,0
500732491,55.4732215301,10.3236106952,29.2897,-0.0,-1.06349,-0.0638051,0.018084,-0.294813,2.14565,3.56685,0.0,2,0,0,0
500937471,55.473219526,10.3236109924,29.0764,-0.0,-0.851671,-0.0524351,0.267643,-0.048093,2.14557,3.56667,0.0,2,0,0,0
501139010,55.4732179937,10.3236111091,28.8857,-0.0,-0.778019,-0.0227016,0.493198,0.200563,2.14039,3.5666,0.0,2,0,0,0
501340616,55.473216748,10.3236116418,28.7268,-0.0,-0.532642,0.0876011,0.545261,0.44866,2.14008,3.56659,0.0,2,0,0,0
501545398,55.4732158474,10.3236123439,28.6112,-0.0,-0.443305,0.103865,0.382856,0.635792,2.14476,3.56665,0.0,2,0,0,0
501746962,55.4732149709,10.323612967,28.5058,-0.0,-0.516121,0.0651198,0.435692,0.703343,2.14424,3.56652,0.0,2,0,0,0
501952651,55.4732140267,10.3236136858,28.4072,-0.0,-0.652239,0.0731099,0.399252,0.705608,2.13916,3.5663,0.0,2,0,0,0
502153744,55.4732127066,10.3236145441,28.3172,-0.0,-0.900717,0.161501,0.436325,0.731862,2.13882,3.56623,0.0,2,0,0,0
502355033,55.4732113982,10.3236158123,28.2402,-0.0,-0.821077,0.318442,0.252624,0.713411,2.14332,3.56621,0.0,2,0,0,0
502556693,55.4732101423,10.3236172177,28.188,-0.0,-0.922308,0.348166,0.312552,0.63411,2.13816,3.56614,0.0,2,0,0,0
502757312,55.4732085987,10.3236188876,28.1004,-0.0,-1.06078,0.426355,0.395554,0.559747,2.13771,3.56618,0.0,2,0,0,0
502959075,55.4732071116,10.3236206545,28.0484,-0.0,-0.978996,0.401873,0.180957,0.554947,2.13735,3.56616,0.0,2,0,0,0
503160508,55.4732056386,10.3236221132,28.0108,-0.0,-1.0501,0.284842,0.278433,0.513836,2.137,3.56624,0.0,2,0,0,0
503361295,55.4732039669,10.3236233365,27.9551,-0.0,-1.20509,0.227867,0.312403,0.482385,2.13663,3.56631,0.0,2,0,0,0
503563030,55.4732022575,10.3236244675,27.927,-0.0,-1.14756,0.235208,0.252836,0.445133,2.13652,3.56635,0.0,2,0,0,0
503764530,55.4732007071,10.3236258156,27.903,-0.0,-1.0767,0.356002,0.322886,0.341312,2.1362,3.56642,0.0,2,0,0,0
503965520,55.4731990772,10.32362754,27.859,-0.0,-1.17061,0.452944,0.504426,0.232302,2.13597,3.56652,0.0,2,0,0,0
504166902,55.4731973565,10.3236297839,27.8074,-0.0,-1.12689,0.680256,0.370201,-0.332157,2.13568,3.56652,0.0,2,0,0,0
504352578,55.4731962115,10.323632164,27.8006,-0.0,-0.918678,0.720549,0.242762,-0.826461,2.13512,3.56655,0.0,2,0,0,0
506763902,55.4731790831,10.3236494189,28.4144,-0.0,-1.10845,0.557478,0.573922,-0.835639,2.13376,3.56611,0.0,2,0,0,0
506965430,55.4731775127,10.3236511931,28.3239,-0.0,-1.06571,0.559081,0.499915,-0.963018,2.1339,3.5661,0.0,2,0,0,0
507166994,55.4731761368,10.3236525804,28.3604,-0.0,-0.971111,0.464824,-0.351797,-1.06912,2.13385,3.56614,0.0,2,0,0,0
508096976,55.4731673636,10.3236567856,28.9329,-0.0,-1.1264,0.515715,-0.182627,-0.727526,2.13762,3.56618,0.0,2,0,0,0
508298169,55.4731656981,10.3236581607,28.9798,-0.0,-1.18523,0.60593,-0.124294,-0.669827,2.13799,3.5661,0.0,2,0,0,0
508498904,55.4731641248,10.3236593308,29.0205,-0.0,-1.02158,0.470097,-0.268621,-0.626823,2.13841,3.56613,0.0,2,0,0,0
508700700,55.4731625952,10.3236604551,29.0655,-0.0,-1.16863,0.545116,-0.269478,-0.586931,2.13882,3.56617,0.0,2,0,0,0
508902242,55.4731607571,10.3236620532,29.0845,-0.0,-1.25316,0.635056,-0.281454,-0.545003,2.1392,3.5663,0.0,2,0,0,0
509103812,55.4731592476,10.3236633114,29.1346,-0.0,-0.946994,0.495526,-0.408885,-0.574522,2.13968,3.56636,0.0,2,0,0,0
509308507,55.4731576849,10.3236647527,29.1619,-0.0,-1.03243,0.526091,-0.189427,-0.59957,2.14,3.56639,0.0,2,0,0,0
509510108,55.4731558816,10.323666583,29.1273,-0.0,-1.18241,0.56498,-0.0231077,-0.558529,2.14033,3.56653,0.0,2,0,0,0
509714924,55.4731542105,10.3236682607,29.0899,-0.0,-0.918652,0.403246,-0.122474,-0.546724,2.14084,3.56661,0.0,2,0,0,0
509916527,55.4731526373,10.3236695787,29.066,-0.0,-0.993577,0.398908,0.037396,-0.553472,2.14103,3.56662,0.0,2,0,0,0
510118110,55.473150871,10.3236712768,28.9879,-0.0,-1.07444,0.641412,0.590704,-0.644751,2.14144,3.56679,0.0,2,0,0,0
510319706,55.4731498423,10.3236733484,28.9137,-0.0,-0.283677,0.369939,0.296512,-1.08202,2.14152,3.56669,0.0,2,0,0,0
510520663,55.47314961,10.3236739616,29.0059,-0.0,-0.237065,0.179109,-0.108112,-2.16678,2.14169,3.56682,0.0,2,0,0,0
510536703,55.4731495818,10.3236739985,29.0185,-0.0,-0.240314,0.176381,-0.0930916,-2.26765,2.14209,3.56679,0.0,2,0,0,0
511132488,55.4731458483,10.3236768523,29.602,-0.0,-1.37005,0.526186,-0.44361,2.6304,2.14223,3.56667,0.0,2,0,0,0
511334249,55.4731437933,10.3236793511,29.6993,-0.0,-1.33211,0.617998,-0.0581662,2.84668,2.14256,3.56655,0.0,2,0,0,0
511534997,55.4731411754,10.3236813179,29.809,-0.0,-1.64965,0.357644,-0.723447,3.00366,2.14257,3.56647,0.0,2,0,0,0
511736608,55.4731382338,10.3236825986,30.0075,-0.0,-1.57561,0.301674,-0.643233,2.70406,2.14267,3.56641,0.0,2,0,0,0
511744627,55.4731381205,10.3236826561,30.0145,-0.0,-1.56394,0.303356,-0.617842,2.67292,2.13836,3.56639,0.0,2,0,0,0
512139008,55.4731334682,10.3236858938,30.2418,-0.0,-0.966386,0.401165,-0.619315,2.18582,2.1427,3.56634,0.0,2,0,0,0
512251905,55.473132321,10.3236875063,30.3396,-0.0,-0.864899,0.432609,-0.848433,2.12222,2.14084,3.56631,0.0,2,0,0,0
513137360,55.4731225939,10.3236967581,30.5719,-0.0,-1.36164,0.601846,-0.0725903,1.94334,2.14275,3.5661,0.0,2,0,0,0
513339053,55.473120204,10.3236993806,30.579,-0.0,-1.14367,0.63449,-0.435649,1.95362,2.14277,3.56606,0.0,2,0,0,0
513544482,55.4731179453,10.3237016357,30.6609,-0.0,-0.990308,0.621379,-0.761452,2.14351,2.13822,3.56608,0.0,2,0,0,0
513746231,55.473116135,10.3237039142,30.6591,-0.0,-0.836562,0.63409,-0.06108,2.27477,2.14289,3.56612,0.0,2,0,0,0
513946949,55.4731143949,10.3237057327,30.5987,-0.0,-0.856083,0.416715,-0.545781,2.55371,2.14276,3.5661,0.0,2,0,0,0
514148559,55.4731123084,10.3237067177,30.6218,-0.0,-0.996137,0.371936,-0.785817,2.34234,2.14278,3.56619,0.0,2,0,0,0
514350241,55.473110206,10.3237084868,30.6076,-0.0,-0.994239,0.574143,-0.0812013,1.90576,2.13808,3.56613,0.0,2,0,0,0
514555030,55.47310789,10.3237108101,30.515,-0.0,-0.8924,0.787737,-0.0391535,1.80085,2.13824,3.56619,0.0,2,0,0,0
514756626,55.4731058265,10.3237133976,30.5024,-0.0,-0.86485,0.849832,-0.540491,2.02033,2.14294,3.56628,0.0,2,0,0,0
514958245,55.4731037428,10.3237161984,30.446,-0.0,-0.869021,0.814789,0.0540818,2.23929,2.13819,3.56627,0.0,2,0,0,0
515158985,55.4731017864,10.323718656,30.3093,-0.0,-0.850997,0.584763,0.0657184,2.45119,2.13804,3.5662,0.0,2,0,0,0
515360551,55.4730995534,10.3237203637,30.2882,-0.0,-1.07887,0.394687,-0.370275,2.46431,2.13796,3.56634,0.0,2,0,0,0
515561347,55.4730971446,10.3237220215,30.2869,-0.0,-1.10081,0.411361,0.0115898,2.31978,2.1379,3.5663,0.0,2,0,0,0
