timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
461703551,461703221,0.479898,0.416496,0.0580914,0.12,0.0,0.0,0.0,-1.0
461804230,461804022,0.424347,0.430571,0.0491779,0.12,0.0,0.0,0.0,-1.0
461909046,461908830,0.467252,0.413065,0.0398449,0.12,0.0,0.0,0.0,-1.0
462009090,462008821,0.479308,0.400449,0.0549424,0.12,0.0,0.0,0.0,-1.0
462109848,462109621,0.476713,0.409161,0.0578028,0.12,0.0,0.0,0.0,-1.0
462210683,462210421,-0.413612,0.411006,-0.0639082,0.12,0.0,0.0,0.0,-1.0
462311468,462311221,-0.465477,0.42527,-0.0621234,0.12,0.0,0.0,0.0,-1.0
462416222,462416022,-0.458708,0.417495,-0.0640586,0.12,0.0,0.0,0.0,-1.0
462517020,462516821,-0.455481,0.419088,-0.0646493,0.12,0.0,0.0,0.0,-1.0
462617828,462617628,-0.458568,0.41999,-0.0636927,0.12,0.0,0.0,0.0,-1.0
462717820,462717621,-0.457482,0.425795,-0.0653799,0.12,0.0,0.0,0.0,-1.0
462822685,462822431,-0.461403,0.423189,-0.0630833,0.12,0.0,0.0,0.0,-1.0
462923464,462923221,-0.461478,0.421649,-0.0626992,0.12,0.0,0.0,0.0,-1.0
463024294,463024052,-0.462493,0.418773,-0.0630159,0.12,0.0,0.0,0.0,-1.0
463125067,463124821,-0.457156,0.422762,-0.0632024,0.12,0.0,0.0,0.0,-1.0
463225063,463224822,-0.468643,0.435028,-0.0598671,0.12,0.0,0.0,0.0,-1.0
463329835,463329627,-0.471545,0.423655,-0.0626776,0.12,0.0,0.0,0.0,-1.0
463430619,463430428,-0.47058,0.434712,-0.0651451,0.12,0.0,0.0,0.0,-1.0
463535602,463535260,-0.449756,0.413705,-0.0718325,0.12,0.0,0.0,0.0,-1.0
463636255,463636028,-0.456652,0.429015,-0.0677221,0.12,0.0,0.0,0.0,-1.0
463737091,463736844,-0.459531,0.424069,-0.066157,0.12,0.0,0.0,0.0,-1.0
463836998,463836821,-0.462314,0.425397,-0.0635431,0.12,0.0,0.0,0.0,-1.0
463941859,463941622,-0.459867,0.422037,-0.0628915,0.12,0.0,0.0,0.0,-1.0
464042655,464042421,-0.46529,0.427912,-0.0626914,0.12,0.0,0.0,0.0,-1.0
464143421,464143246,-0.453382,0.420192,-0.0625168,0.12,0.0,0.0,0.0,-1.0
464244229,464244022,-0.46334,0.424008,-0.0618322,0.12,0.0,0.0,0.0,-1.0
464345092,464344868,-0.4555,0.421291,-0.0614399,0.12,0.0,0.0,0.0,-1.0
464449879,464449621,-0.463326,0.422563,-0.0610838,0.12,0.0,0.0,0.0,-1.0
464549798,464549621,-0.434524,0.408899,-0.0613133,0.12,0.0,0.0,0.0,-1.0
464650625,464650422,-0.431506,0.40163,-0.0618909,0.12,0.0,0.0,0.0,-1.0
464751440,464751221,-0.451001,0.409499,-0.0601209,0.12,0.0,0.0,0.0,-1.0
464852205,464852022,-0.463438,0.424774,-0.0592841,0.12,0.0,0.0,0.0,-1.0
464957097,464956855,-0.461864,0.412577,-0.0569973,0.12,0.0,0.0,0.0,-1.0
465057883,465057631,-0.454472,0.428492,-0.064637,0.12,0.0,0.0,0.0,-1.0
465157869,465157621,-0.445465,0.42078,-0.0626084,0.12,0.0,0.0,0.0,-1.0
465258670,465258431,-0.459963,0.413622,-0.0617322,0.12,0.0,0.0,0.0,-1.0
465363458,465363239,-0.463655,0.42728,-0.0611093,0.12,0.0,0.0,0.0,-1.0
465464251,465464039,-0.458326,0.424889,-0.0632634,0.12,0.0,0.0,0.0,-1.0
465565015,465564839,-0.462473,0.420347,-0.0617112,0.12,0.0,0.0,0.0,-1.0
465665837,465665639,-0.461496,0.422188,-0.0612661,0.12,0.0,0.0,0.0,-1.0
465765827,465765621,-0.462006,0.422261,-0.0616393,0.12,0.0,0.0,0.0,-1.0
465870706,465870444,-0.460881,0.424194,-0.0608254,0.12,0.0,0.0,0.0,-1.0
465971470,465971224,-0.454598,0.413483,-0.0626817,0.12,0.0,0.0,0.0,-1.0
466072286,466072040,-0.461135,0.422621,-0.0613482,0.12,0.0,0.0,0.0,-1.0
466173104,466172839,-0.461434,0.425812,-0.0615022,0.12,0.0,0.0,0.0,-1.0
466273894,466273647,-0.462401,0.422053,-0.0609962,0.12,0.0,0.0,0.0,-1.0
466378683,466378431,-0.456586,0.420859,-0.0613269,0.12,0.0,0.0,0.0,-1.0
466482717,466482421,-0.446491,0.404811,-0.0617638,0.12,0.0,0.0,0.0,-1.0
466583489,466583221,-0.4505,0.419168,-0.0615046,0.12,0.0,0.0,0.0,-1.0
466684303,466684022,-0.448348,0.411296,-0.0618338,0.12,0.0,0.0,0.0,-1.0
466785089,466784821,-0.444484,0.414559,-0.0611107,0.12,0.0,0.0,0.0,-1.0
466885928,466885621,-0.447161,0.42419,-0.0641874,0.12,0.0,0.0,0.0,-1.0
466989858,466989640,-0.462377,0.42387,-0.0607443,0.12,0.0,0.0,0.0,-1.0
467090657,467090422,-0.454956,0.42282,-0.0603004,0.12,0.0,0.0,0.0,-1.0
467191462,467191226,-0.472471,0.426115,-0.0602162,0.12,0.0,0.0,0.0,-1.0
467292323,467292066,-0.456693,0.422957,-0.0585306,0.12,0.0,0.0,0.0,-1.0
467397109,467396821,-0.456184,0.42498,-0.0587041,0.12,0.0,0.0,0.0,-1.0
467497900,467497621,-0.464168,0.42667,-0.0570427,0.12,0.0,0.0,0.0,-1.0
467597852,467597638,-0.446815,0.411491,-0.0589589,0.12,0.0,0.0,0.0,-1.0
467698618,467698438,-0.476784,0.439163,-0.0558562,0.12,0.0,0.0,0.0,-1.0
467799466,467799238,-0.442522,0.4033,-0.058074,0.12,0.0,0.0,0.0,-1.0
467904276,467904040,-0.469695,0.421081,-0.0558357,0.12,0.0,0.0,0.0,-1.0
468005098,468004821,-0.453701,0.400518,-0.0575372,0.12,0.0,0.0,0.0,-1.0
468105887,468105621,-0.46812,0.42066,-0.0556804,0.12,0.0,0.0,0.0,-1.0
468205878,468205650,-0.44811,0.43064,-0.0580798,0.12,0.0,0.0,0.0,-1.0
468310682,468310431,-0.455552,0.412803,-0.0579152,0.12,0.0,0.0,0.0,-1.0
468411529,468411222,-0.46457,0.419175,-0.0576752,0.12,0.0,0.0,0.0,-1.0
468516266,468516021,-0.451074,0.40755,-0.0602052,0.12,0.0,0.0,0.0,-1.0
468617061,468616821,-0.458318,0.417623,-0.0579367,0.12,0.0,0.0,0.0,-1.0
468717849,468717622,-0.450274,0.423004,-0.0587719,0.12,0.0,0.0,0.0,-1.0
468818663,468818422,-0.461891,0.422388,-0.0588296,0.12,0.0,0.0,0.0,-1.0
468922643,468922428,-0.442543,0.412215,-0.0580507,0.12,0.0,0.0,0.0,-1.0
469023441,469023228,-0.471538,0.428383,-0.0579858,0.12,0.0,0.0,0.0,-1.0
469124230,469124028,-0.460906,0.418974,-0.0575722,0.12,0.0,0.0,0.0,-1.0
469225031,469224828,-0.456117,0.422577,-0.0575413,0.12,0.0,0.0,0.0,-1.0
469325850,469325637,-0.4609,0.41924,-0.0574925,0.12,0.0,0.0,0.0,-1.0
469430657,469430431,-0.470027,0.426116,-0.0566428,0.12,0.0,0.0,0.0,-1.0
469530694,469530421,-0.466693,0.427142,-0.0561563,0.12,0.0,0.0,0.0,-1.0
469631510,469631221,-0.447333,0.3942,-0.060133,0.12,0.0,0.0,0.0,-1.0
469732303,469732021,-0.437125,0.412349,-0.0556142,0.12,0.0,0.0,0.0,-1.0
469833327,469832825,-0.468506,0.407684,-0.0587852,0.12,0.0,0.0,0.0,-1.0
469937828,469937622,-0.449015,0.405204,-0.0603496,0.12,0.0,0.0,0.0,-1.0
470038625,470038421,-0.457672,0.423002,-0.0593107,0.12,0.0,0.0,0.0,-1.0
470138677,470138425,-0.460459,0.42597,-0.0578674,0.12,0.0,0.0,0.0,-1.0
470239477,470239223,-0.458995,0.425725,-0.0591748,0.12,0.0,0.0,0.0,-1.0
470340297,470340051,-0.45163,0.422557,-0.0637638,0.12,0.0,0.0,0.0,-1.0
470445022,470444821,-0.462644,0.427767,-0.0572556,0.12,0.0,0.0,0.0,-1.0
470545819,470545621,-0.447631,0.415864,-0.0579261,0.12,0.0,0.0,0.0,-1.0
470645848,470645621,-0.498223,0.423771,-0.0528491,0.12,0.0,0.0,0.0,-1.0
470746669,470746431,-0.467387,0.451827,-0.0604035,0.12,0.0,0.0,0.0,-1.0
470851435,470851221,0.674749,0.332622,0.0318008,0.12,0.0,0.0,0.0,-1.0
470952271,470952021,0.691572,0.253565,0.0339988,0.12,0.0,0.0,0.0,-1.0
471053046,471052821,-0.481985,0.446893,-0.0540592,0.12,0.0,0.0,0.0,-1.0
471153891,471153651,-0.456958,0.415208,-0.0572125,0.12,0.0,0.0,0.0,-1.0
471254659,471254422,-0.464447,0.423969,-0.0578645,0.12,0.0,0.0,0.0,-1.0
471355472,471355222,-0.460505,0.417952,-0.0559921,0.12,0.0,0.0,0.0,-1.0
471459435,471459221,-0.470075,0.426493,-0.0565204,0.12,0.0,0.0,0.0,-1.0
471560200,471560022,-0.473112,0.425676,-0.0549049,0.12,0.0,0.0,0.0,-1.0
471661019,471660822,-0.501851,0.460985,-0.046358,0.12,0.0,0.0,0.0,-1.0
471761894,471761621,-0.476798,0.433093,-0.0476452,0.12,0.0,0.0,0.0,-1.0
471866658,471866431,-0.462918,0.42549,-0.0466594,0.12,0.0,0.0,0.0,-1.0
471967455,471967221,-0.465043,0.429125,-0.0443059,0.12,0.0,0.0,0.0,-1.0
472067498,472067221,-0.456897,0.424278,-0.0424143,0.12,0.0,0.0,0.0,-1.0
472168305,472168021,-0.461816,0.425115,-0.0426101,0.12,0.0,0.0,0.0,-1.0
472269072,472268821,-0.45615,0.424126,-0.0420356,0.12,0.0,0.0,0.0,-1.0
472373848,472373648,-0.488528,0.437122,-0.0408962,0.12,0.0,0.0,0.0,-1.0
472474633,472474428,-0.458779,0.414915,-0.0450675,0.12,0.0,0.0,0.0,-1.0
472575406,472575227,-0.458401,0.422415,-0.0453906,0.12,0.0,0.0,0.0,-1.0
472675484,472675235,-0.458286,0.425241,-0.0439063,0.12,0.0,0.0,0.0,-1.0
472776308,472776066,-0.460307,0.418431,-0.0453038,0.12,0.0,0.0,0.0,-1.0
472881025,472880821,-0.462047,0.424555,-0.0443905,0.12,0.0,0.0,0.0,-1.0
472981830,472981622,-0.455826,0.425017,-0.045172,0.12,0.0,0.0,0.0,-1.0
473082629,473082421,-0.46378,0.42324,-0.0440996,0.12,0.0,0.0,0.0,-1.0
473183439,473183222,-0.463599,0.419972,-0.0439003,0.12,0.0,0.0,0.0,-1.0
473287660,473287221,-0.459611,0.424351,-0.0440284,0.12,0.0,0.0,0.0,-1.0
473392271,473392050,-0.461964,0.42231,-0.0442875,0.12,0.0,0.0,0.0,-1.0
473493020,473492821,-0.459856,0.422225,-0.0437985,0.12,0.0,0.0,0.0,-1.0
473593844,473593642,-0.458683,0.424514,-0.0439519,0.12,0.0,0.0,0.0,-1.0
473694628,473694421,-0.45926,0.421229,-0.043464,0.12,0.0,0.0,0.0,-1.0
473798670,473798431,-0.450932,0.401277,-0.0436385,0.12,0.0,0.0,0.0,-1.0
473899472,473899221,-0.437529,0.404745,-0.0436129,0.12,0.0,0.0,0.0,-1.0
474000288,474000048,-0.463334,0.423493,-0.0420167,0.12,0.0,0.0,0.0,-1.0
474105042,474104828,-0.459241,0.419644,-0.0416583,0.12,0.0,0.0,0.0,-1.0
474205826,474205628,-0.461382,0.42248,-0.041153,0.12,0.0,0.0,0.0,-1.0
474306633,474306428,-0.420223,0.392082,-0.0439134,0.12,0.0,0.0,0.0,-1.0
474410645,474410421,-0.455838,0.399331,-0.042803,0.12,0.0,0.0,0.0,-1.0
474511489,474511255,-0.464239,0.417978,-0.0419907,0.12,0.0,0.0,0.0,-1.0
474612279,474612021,-0.458905,0.419335,-0.0438585,0.12,0.0,0.0,0.0,-1.0
474713022,474712821,-0.4597,0.421053,-0.0421866,0.12,0.0,0.0,0.0,-1.0
474813879,474813642,-0.460719,0.424317,-0.0421537,0.12,0.0,0.0,0.0,-1.0
474918653,474918437,-0.459458,0.421636,-0.0424985,0.12,0.0,0.0,0.0,-1.0
475019436,475019228,-0.460195,0.421636,-0.04225,0.12,0.0,0.0,0.0,-1.0
475119398,475119221,-0.460291,0.421095,-0.0422052,0.12,0.0,0.0,0.0,-1.0
475220223,475220022,-0.46037,0.422388,-0.0421117,0.12,0.0,0.0,0.0,-1.0
475321040,475320828,-0.461228,0.422958,-0.0422533,0.12,0.0,0.0,0.0,-1.0
475425829,475425621,-0.460567,0.422367,-0.0424459,0.12,0.0,0.0,0.0,-1.0
475526668,475526421,-0.461201,0.422109,-0.0421816,0.12,0.0,0.0,0.0,-1.0
475626637,475626421,-0.460092,0.422149,-0.0419235,0.12,0.0,0.0,0.0,-1.0
475727436,475727221,-0.460786,0.422671,-0.0421154,0.12,0.0,0.0,0.0,-1.0
475828199,475828022,-0.46009,0.422117,-0.0420507,0.12,0.0,0.0,0.0,-1.0
475933039,475932833,-0.460176,0.42209,-0.0419168,0.12,0.0,0.0,0.0,-1.0
476235468,476235265,-0.460647,0.422552,-0.0419239,0.12,0.0,0.0,0.0,-1.0
477354657,477354438,-0.460121,0.42342,-0.045604,0.12,0.0,0.0,0.0,-1.0
477459498,477459239,-0.4614,0.423694,-0.0459521,0.12,0.0,0.0,0.0,-1.0
477559471,477559221,-0.461306,0.423294,-0.0449978,0.12,0.0,0.0,0.0,-1.0
477660263,477660021,-0.458779,0.421069,-0.0463554,0.12,0.0,0.0,0.0,-1.0
477761071,477760822,-0.46143,0.433012,-0.0447294,0.12,0.0,0.0,0.0,-1.0
477861895,477861621,-0.44182,0.414117,-0.0487384,0.12,0.0,0.0,0.0,-1.0
477966648,477966441,-0.463296,0.427107,-0.0460633,0.12,0.0,0.0,0.0,-1.0
478067436,478067225,-0.455468,0.421137,-0.0461909,0.12,0.0,0.0,0.0,-1.0
478167420,478167221,-0.455317,0.413476,-0.046941,0.12,0.0,0.0,0.0,-1.0
478268210,478268022,-0.459787,0.420059,-0.0464424,0.12,0.0,0.0,0.0,-1.0
478373070,478372821,-0.460731,0.421388,-0.0460878,0.12,0.0,0.0,0.0,-1.0
478473906,478473652,-0.46171,0.421904,-0.0460252,0.12,0.0,0.0,0.0,-1.0
478574667,478574422,-0.461049,0.422887,-0.0465254,0.12,0.0,0.0,0.0,-1.0
478675481,478675221,-0.460844,0.422614,-0.0460725,0.12,0.0,0.0,0.0,-1.0
478775437,478775221,-0.461955,0.423068,-0.0459686,0.12,0.0,0.0,0.0,-1.0
478880280,478880067,-0.458843,0.421854,-0.0461454,0.12,0.0,0.0,0.0,-1.0
478981043,478980866,-0.460956,0.421788,-0.0462058,0.12,0.0,0.0,0.0,-1.0
479081880,479081646,-0.460426,0.422525,-0.045916,0.12,0.0,0.0,0.0,-1.0
479182661,479182443,-0.460187,0.422848,-0.0460606,0.12,0.0,0.0,0.0,-1.0
479283464,479283222,-0.461247,0.422285,-0.0463695,0.12,0.0,0.0,0.0,-1.0
479387437,479387228,-0.4608,0.421479,-0.0462513,0.12,0.0,0.0,0.0,-1.0
479488242,479488038,-0.45633,0.412188,-0.0434724,0.12,0.0,0.0,0.0,-1.0
479589028,479588827,-0.456908,0.422606,-0.0464585,0.12,0.0,0.0,0.0,-1.0
479689803,479689628,-0.460906,0.421462,-0.0462041,0.12,0.0,0.0,0.0,-1.0
479790652,479790438,-0.461192,0.422717,-0.0457893,0.12,0.0,0.0,0.0,-1.0
479895489,479895243,-0.460144,0.422284,-0.0461885,0.12,0.0,0.0,0.0,-1.0
479995464,479995221,-0.458625,0.419737,-0.0465464,0.12,0.0,0.0,0.0,-1.0
480096255,480096022,-0.460992,0.422438,-0.0465921,0.12,0.0,0.0,0.0,-1.0
480197069,480196821,-0.461424,0.422065,-0.0464245,0.12,0.0,0.0,0.0,-1.0
480301883,480301641,-0.460673,0.422066,-0.0462772,0.12,0.0,0.0,0.0,-1.0
480402619,480402441,-0.461345,0.422544,-0.0465913,0.12,0.0,0.0,0.0,-1.0
480503431,480503220,-0.46017,0.422335,-0.0464998,0.12,0.0,0.0,0.0,-1.0
480603440,480603221,-0.460932,0.422169,-0.0466552,0.12,0.0,0.0,0.0,-1.0
480704227,480704021,-0.461088,0.422548,-0.0466917,0.12,0.0,0.0,0.0,-1.0
480809067,480808822,-0.460813,0.422103,-0.0470116,0.12,0.0,0.0,0.0,-1.0
480909880,480909622,-0.461163,0.422914,-0.0469263,0.12,0.0,0.0,0.0,-1.0
481010661,481010422,-0.460813,0.423081,-0.0468624,0.12,0.0,0.0,0.0,-1.0
481111422,481111221,-0.460997,0.42233,-0.0465528,0.12,0.0,0.0,0.0,-1.0
481211445,481211221,-0.460671,0.42209,-0.0469039,0.12,0.0,0.0,0.0,-1.0
481316271,481316068,-0.460342,0.421652,-0.0469342,0.12,0.0,0.0,0.0,-1.0
481417075,481416871,-0.460618,0.422728,-0.0471088,0.12,0.0,0.0,0.0,-1.0
481517849,481517646,-0.461517,0.421678,-0.0470494,0.12,0.0,0.0,0.0,-1.0
481618657,481618421,-0.460517,0.422292,-0.0470518,0.12,0.0,0.0,0.0,-1.0
481719464,481719221,-0.460165,0.42178,-0.0471241,0.12,0.0,0.0,0.0,-1.0
481823404,481823228,-0.462637,0.424099,-0.0467168,0.12,0.0,0.0,0.0,-1.0
481924230,481924028,-0.460017,0.422539,-0.0471885,0.12,0.0,0.0,0.0,-1.0
482025033,482024827,-0.461337,0.423032,-0.0470635,0.12,0.0,0.0,0.0,-1.0
482125808,482125628,-0.460307,0.422705,-0.0472464,0.12,0.0,0.0,0.0,-1.0
482226649,482226438,-0.460997,0.422241,-0.0469378,0.12,0.0,0.0,0.0,-1.0
482331469,482331226,-0.460854,0.422284,-0.0474345,0.12,0.0,0.0,0.0,-1.0
482431466,482431221,-0.460507,0.421772,-0.0471088,0.12,0.0,0.0,0.0,-1.0
482532389,482532021,-0.460724,0.422295,-0.0470312,0.12,0.0,0.0,0.0,-1.0
482633074,482632821,-0.460481,0.422927,-0.0472959,0.12,0.0,0.0,0.0,-1.0
482733911,482733644,-0.460628,0.421744,-0.0471992,0.12,0.0,0.0,0.0,-1.0
482838622,482838440,-0.46004,0.422052,-0.0473258,0.12,0.0,0.0,0.0,-1.0
482939487,482939271,-0.460435,0.422178,-0.047417,0.12,0.0,0.0,0.0,-1.0
483040246,483040041,-0.461056,0.422732,-0.0476658,0.12,0.0,0.0,0.0,-1.0
483141890,483141622,-0.460145,0.42256,-0.0471555,0.12,0.0,0.0,0.0,-1.0
483241915,483241680,-0.461164,0.422727,-0.0474655,0.12,0.0,0.0,0.0,-1.0
483343474,483343223,-0.461402,0.422883,-0.0473699,0.12,0.0,0.0,0.0,-1.0
483444251,483444022,-0.460913,0.42279,-0.0473301,0.12,0.0,0.0,0.0,-1.0
483548303,483548021,-0.462342,0.423961,-0.0467995,0.12,0.0,0.0,0.0,-1.0
483652275,483652022,-0.448826,0.421325,-0.0470256,0.12,0.0,0.0,0.0,-1.0
483752261,483752060,-0.459088,0.420428,-0.0477247,0.12,0.0,0.0,0.0,-1.0
483857120,483856828,-0.459434,0.423007,-0.0470976,0.12,0.0,0.0,0.0,-1.0
483957902,483957628,-0.461337,0.422174,-0.0471534,0.12,0.0,0.0,0.0,-1.0
484058730,484058428,-0.460477,0.422119,-0.0466531,0.12,0.0,0.0,0.0,-1.0
484159461,484159221,-0.460769,0.422978,-0.0472391,0.12,0.0,0.0,0.0,-1.0
484263486,484263265,-0.458951,0.42632,-0.0476488,0.12,0.0,0.0,0.0,-1.0
484364259,484364026,-0.459734,0.423996,-0.0469029,0.12,0.0,0.0,0.0,-1.0
484465063,484464826,-0.453585,0.423069,-0.0460185,0.12,0.0,0.0,0.0,-1.0
484565877,484565642,-0.459678,0.417971,-0.0470576,0.12,0.0,0.0,0.0,-1.0
484666691,484666443,-0.459941,0.422653,-0.0468678,0.12,0.0,0.0,0.0,-1.0
484767493,484767242,-0.46488,0.424285,-0.0462526,0.12,0.0,0.0,0.0,-1.0
484871527,484871223,-0.46268,0.421835,-0.0472644,0.12,0.0,0.0,0.0,-1.0
484972241,484972040,-0.462482,0.422946,-0.0465217,0.12,0.0,0.0,0.0,-1.0
485073049,485072841,-0.461664,0.423724,-0.0476041,0.12,0.0,0.0,0.0,-1.0
485173854,485173645,-0.461382,0.422071,-0.04753,0.12,0.0,0.0,0.0,-1.0
485278705,485278431,-0.461889,0.421684,-0.0475998,0.12,0.0,0.0,0.0,-1.0
485379521,485379225,-0.461342,0.422501,-0.0477303,0.12,0.0,0.0,0.0,-1.0
485480294,485480021,-0.461284,0.422855,-0.047498,0.12,0.0,0.0,0.0,-1.0
485580255,485580022,-0.460979,0.423224,-0.0474682,0.12,0.0,0.0,0.0,-1.0
485681053,485680821,-0.462085,0.423304,-0.0474184,0.12,0.0,0.0,0.0,-1.0
485785854,485785621,-0.465199,0.414301,-0.0484066,0.12,0.0,0.0,0.0,-1.0
485886675,485886422,-0.460931,0.426562,-0.0469209,0.12,0.0,0.0,0.0,-1.0
485987421,485987221,-0.462632,0.423907,-0.0474563,0.12,0.0,0.0,0.0,-1.0
486087413,486087237,-0.457851,0.416499,-0.0477786,0.12,0.0,0.0,0.0,-1.0
486188269,486188065,-0.461697,0.42114,-0.0476284,0.12,0.0,0.0,0.0,-1.0
486293111,486292828,-0.47298,0.433511,-0.0449214,0.12,0.0,0.0,0.0,-1.0
486393878,486393648,-0.449067,0.413524,-0.0471802,0.12,0.0,0.0,0.0,-1.0
486494674,486494428,-0.456672,0.421741,-0.0472742,0.12,0.0,0.0,0.0,-1.0
486595545,486595259,-0.485701,0.438746,-0.0414462,0.12,0.0,0.0,0.0,-1.0
486699485,486699264,-0.409445,0.414275,-0.0478537,0.12,0.0,0.0,0.0,-1.0
486800286,486800039,-0.448718,0.432833,-0.0483756,0.12,0.0,0.0,0.0,-1.0
486901093,486900839,-0.470892,0.423431,-0.0462669,0.12,0.0,0.0,0.0,-1.0
487001909,487001642,-0.446321,0.419791,-0.0465576,0.12,0.0,0.0,0.0,-1.0
487102656,487102442,-0.483445,0.494582,-0.0425297,0.12,0.0,0.0,0.0,-1.0
487203498,487203242,0.444489,-0.256041,-0.0420123,0.12,0.0,0.0,0.0,-1.0
487307519,487307223,0.384585,-0.420767,-0.0642086,0.12,0.0,0.0,0.0,-1.0
487408253,487408044,0.526486,-0.273924,-0.100432,0.12,0.0,0.0,0.0,-1.0
487509044,487508840,0.618583,-0.414746,-0.160505,0.12,0.0,0.0,0.0,-1.0
487609848,487609641,0.574192,-0.243268,-0.352797,0.12,0.0,0.0,0.0,-1.0
487714714,487714431,-0.338456,-0.369143,0.0238902,0.12,0.0,0.0,0.0,-1.0
487815521,487815221,-0.592789,-0.479382,0.18319,0.12,0.0,0.0,0.0,-1.0
487915476,487915221,-0.237247,-0.358768,0.160941,0.12,0.0,0.0,0.0,-1.0
488016253,488016022,-0.502415,-0.493142,0.263275,0.12,0.0,0.0,0.0,-1.0
488117083,488116821,-0.392458,-0.469494,0.267009,0.12,0.0,0.0,0.0,-1.0
488221904,488221621,-0.788015,-0.42347,0.343726,0.12,0.0,0.0,0.0,-1.0
488326748,488326460,-0.345917,-0.277919,0.417386,0.12,0.0,0.0,0.0,-1.0
488427498,488427221,-0.423266,-0.404506,0.221873,0.12,0.0,0.0,0.0,-1.0
488527543,488527228,-0.426531,-0.320706,0.24828,0.12,0.0,0.0,0.0,-1.0
488628317,488628028,-0.42754,-0.398048,0.302594,0.12,0.0,0.0,0.0,-1.0
488733077,488732821,-0.440814,-0.48398,0.291562,0.12,0.0,0.0,0.0,-1.0
488833889,488833642,-0.519803,-0.506402,0.176865,0.12,0.0,0.0,0.0,-1.0
488934667,488934422,-0.60552,-0.535083,0.0147752,0.12,0.0,0.0,0.0,-1.0
489035533,489035221,-0.711183,-0.493517,-0.126224,0.12,0.0,0.0,0.0,-1.0
489135478,489135265,-0.668964,-0.516579,-0.14623,0.12,0.0,0.0,0.0,-1.0
489240230,489240021,-0.420105,-0.487791,-0.0879865,0.12,0.0,0.0,0.0,-1.0
489341056,489340821,-0.449798,-0.33635,0.0246844,0.12,0.0,0.0,0.0,-1.0
489445829,489445622,-0.542599,-0.432715,-0.0042209,0.12,0.0,0.0,0.0,-1.0
489546605,489546422,-0.485486,-0.517466,0.0280163,0.12,0.0,0.0,0.0,-1.0
489647452,489647237,-0.268639,-0.277427,-0.172364,0.12,0.0,0.0,0.0,-1.0
489751460,489751221,-0.398594,0.212791,-0.170573,0.12,0.0,0.0,0.0,-1.0
489852223,489852022,-0.466559,0.446211,-0.2316,0.12,0.0,0.0,0.0,-1.0
489952998,489952821,-0.481061,0.0568606,-0.104195,0.12,0.0,0.0,0.0,-1.0
490053847,490053642,-0.466766,-0.110238,-0.125152,0.12,0.0,0.0,0.0,-1.0
490154625,490154421,-0.558945,-0.30676,-0.059092,0.12,0.0,0.0,0.0,-1.0
490255414,490255221,-0.479988,-0.439984,0.105366,0.12,0.0,0.0,0.0,-1.0
490359523,490359228,-0.506319,-0.440361,0.109628,0.12,0.0,0.0,0.0,-1.0
490460310,490460028,-0.392697,-0.467499,0.262928,0.12,0.0,0.0,0.0,-1.0
490561120,490560828,-0.86576,-0.390327,0.16799,0.12,0.0,0.0,0.0,-1.0
490661917,490661622,-0.291808,-0.487047,0.193153,0.12,0.0,0.0,0.0,-1.0
490766618,490766433,-0.383705,-0.439755,0.196126,0.12,0.0,0.0,0.0,-1.0
490867440,490867221,-0.246891,-0.407964,0.0692346,0.12,0.0,0.0,0.0,-1.0
490968205,490968022,-0.338144,-0.0364747,0.0244328,0.12,0.0,0.0,0.0,-1.0
491068274,491068022,-0.432136,0.286593,0.0249231,0.12,0.0,0.0,0.0,-1.0
491169078,491168824,-0.474482,0.445028,-0.16264,0.12,0.0,0.0,0.0,-1.0
491273895,491273642,-0.230119,0.740771,-0.0836244,0.12,0.0,0.0,0.0,-1.0
491374666,491374428,-0.592391,0.385394,-0.199827,0.12,0.0,0.0,0.0,-1.0
491475483,491475227,-0.512613,0.624931,-0.193677,0.12,0.0,0.0,0.0,-1.0
491575466,491575221,-0.556481,0.357598,-0.0226114,0.12,0.0,0.0,0.0,-1.0
491676281,491676021,-0.528327,0.134533,-0.0388323,0.12,0.0,0.0,0.0,-1.0
491781026,491780821,-0.441413,-0.0267004,0.0301362,0.12,0.0,0.0,0.0,-1.0
491881852,491881623,-0.458909,-0.23178,0.0875502,0.12,0.0,0.0,0.0,-1.0
491982641,491982425,-0.367515,-0.0993909,0.25625,0.12,0.0,0.0,0.0,-1.0
492083420,492083222,-0.301939,-0.229377,0.317665,0.12,0.0,0.0,0.0,-1.0
492184273,492184061,-0.281668,-0.394404,0.206154,0.12,0.0,0.0,0.0,-1.0
492288234,492288021,-0.352766,-0.491995,0.102898,0.12,0.0,0.0,0.0,-1.0
492388996,492388821,-0.440918,-0.466151,0.368438,0.12,0.0,0.0,0.0,-1.0
492489823,492489621,-0.443319,-0.451597,0.403759,0.12,0.0,0.0,0.0,-1.0
492590622,492590421,-0.574446,-0.484765,0.631751,0.12,0.0,0.0,0.0,-1.0
492691439,492691221,-0.554102,-0.423371,0.816717,0.12,0.0,0.0,0.0,-1.0
492795422,492795221,-0.560855,-0.389283,0.955935,0.12,0.0,0.0,0.0,-1.0
492896310,492896028,-0.619699,-0.360055,1.03403,0.12,0.0,0.0,0.0,-1.0
492997105,492996828,0.313852,-0.337313,-0.58445,0.12,0.0,0.0,0.0,-1.0
493097838,493097622,0.220459,-0.388099,-0.771979,0.12,0.0,0.0,0.0,-1.0
