timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
892067971,104.784,-112.968,0.0142726,2.90296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892172766,104.781,-112.968,0.0140979,2.90282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892273591,104.778,-112.967,0.0142693,2.90265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892374197,104.776,-112.965,0.0118778,2.9026,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892474346,104.773,-112.964,0.0107584,2.90246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892575402,104.772,-112.963,0.00795382,2.9024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892680650,104.771,-112.964,0.00214361,2.90228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892784929,104.771,-112.965,-0.00589868,2.90214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892884718,104.77,-112.967,-0.0123088,2.90205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
892985607,104.772,-112.968,-0.0193611,2.9019,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893087788,104.773,-112.97,-0.0248469,2.90179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893191349,104.776,-112.97,-0.0284314,2.90165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893291189,104.777,-112.971,-0.032309,2.90154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893392793,104.779,-112.975,-0.0381347,2.90138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893492713,104.78,-112.977,-0.0459564,2.90125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893594196,104.781,-112.981,-0.0520048,2.90115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893698357,104.782,-112.985,-0.0570152,2.90101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893798650,104.783,-112.987,-0.0611229,2.90094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
893899146,104.783,-112.989,-0.0644926,2.90086,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894000739,104.785,-112.994,-0.0683007,2.90077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894100767,104.785,-112.997,-0.074166,2.90063,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894205682,104.787,-113.002,-0.0782324,2.90042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894307170,104.787,-113.005,-0.0833295,2.90025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894406410,104.788,-113.008,-0.0853273,2.90015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894507151,104.788,-113.011,-0.0857947,2.90002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894611948,104.788,-113.014,-0.0889061,2.89989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894713452,104.788,-113.018,-0.092817,2.89974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894813857,104.786,-113.02,-0.0946749,2.89954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
894914363,104.784,-113.023,-0.0927385,2.89945,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895015095,104.783,-113.025,-0.0911702,2.89937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895119359,104.782,-113.027,-0.0905123,2.89928,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895220053,104.78,-113.028,-0.0913223,2.89914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895320729,104.779,-113.029,-0.0909832,2.89905,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895421072,104.778,-113.03,-0.0888202,2.89896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895525824,104.776,-113.031,-0.0862545,2.89883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895626452,104.774,-113.033,-0.0806502,2.89875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895727152,104.77,-113.036,-0.0747082,2.89861,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895828624,104.766,-113.039,-0.0735279,2.89849,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
895927992,104.762,-113.042,-0.0748267,2.89837,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896032734,104.758,-113.046,-0.0775294,2.89827,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896134293,104.755,-113.049,-0.0823008,2.8981,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896234444,104.752,-113.052,-0.0830673,2.89797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896335182,104.748,-113.054,-0.081563,2.89786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896436294,104.743,-113.056,-0.0799968,2.89661,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896540191,104.738,-113.057,-0.0778989,2.89439,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896640840,104.734,-113.057,-0.0763828,2.88899,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896741900,104.728,-113.064,-0.0733965,2.88693,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896842562,104.711,-113.075,-0.109534,2.92436,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
896943962,104.693,-113.092,-0.206047,2.99155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897048200,104.676,-113.116,-0.350497,3.00422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897148029,104.66,-113.14,-0.48552,2.98283,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897248962,104.65,-113.157,-0.597761,2.96268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897349598,104.649,-113.153,-0.67988,2.9366,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897450561,104.656,-113.133,-0.728574,2.84277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897554632,104.668,-113.117,-0.736971,2.57714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897655104,104.695,-113.116,-0.711614,2.23954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897755907,104.731,-113.117,-0.688002,2.23152,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897857171,104.768,-113.119,-0.665206,2.4646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
897961491,104.809,-113.121,-0.648029,2.85571,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898062346,104.849,-113.122,-0.629724,-3.10643,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898162585,104.882,-113.121,-0.608151,-2.93651,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898262965,104.901,-113.117,-0.584596,-2.8877,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898364129,104.905,-113.119,-0.560403,-2.97271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898468848,104.9,-113.12,-0.540309,-3.04531,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898569503,104.899,-113.122,-0.534131,-3.07114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898669772,104.906,-113.129,-0.533615,-3.13203,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898770248,104.92,-113.147,-0.538702,3.03704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898875216,104.94,-113.175,-0.536383,2.72086,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
898976366,104.948,-113.195,-0.520728,2.10137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899076649,104.955,-113.203,-0.493719,1.72206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899177358,104.957,-113.205,-0.48259,1.64303,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899277766,104.966,-113.214,-0.489879,1.63909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899382979,104.973,-113.239,-0.502034,1.60459,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899483044,104.99,-113.261,-0.50934,1.56899,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899583870,105.001,-113.273,-0.513277,1.54483,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899684627,105.019,-113.285,-0.507226,1.4653,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899784717,105.031,-113.301,-0.495851,1.40709,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899889473,105.054,-113.323,-0.480689,1.35798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
899991004,105.068,-113.34,-0.469388,1.33957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900091065,105.088,-113.362,-0.458477,1.32035,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900191485,105.091,-113.38,-0.455788,1.27857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900297440,105.104,-113.399,-0.452963,1.29463,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900397338,105.112,-113.412,-0.453202,1.30655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900497481,105.138,-113.426,-0.442423,1.27571,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900599047,105.146,-113.433,-0.425927,1.28572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900699140,105.16,-113.442,-0.401696,1.28427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900799457,105.157,-113.447,-0.391852,1.24716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
900903866,105.165,-113.46,-0.397179,1.24089,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901004945,105.168,-113.47,-0.415611,1.23266,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901105440,105.184,-113.484,-0.43268,1.23917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901206566,105.188,-113.496,-0.457847,1.22431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901311879,105.203,-113.516,-0.48496,1.19255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901415340,105.206,-113.533,-0.513935,1.15125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901515910,105.207,-113.553,-0.551082,1.15657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901616689,105.209,-113.575,-0.613779,1.13297,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901717676,105.211,-113.599,-0.683693,0.953933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901818305,105.209,-113.625,-0.74034,0.663871,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
901922252,105.194,-113.652,-0.791839,0.523383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902023297,105.157,-113.675,-0.830756,0.0161157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902123826,105.124,-113.691,-0.852724,-0.169157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902225026,105.089,-113.687,-0.858676,0.101755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902329843,105.062,-113.684,-0.856557,0.384141,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902433971,105.037,-113.69,-0.874716,0.387387,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902534453,105.021,-113.686,-0.90503,0.262256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902635436,105.016,-113.668,-0.924609,0.320469,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902735908,105.019,-113.661,-0.928954,0.531831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902837667,105.022,-113.664,-0.940731,0.67602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
902941720,105.022,-113.671,-0.956929,0.820759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903042315,105.025,-113.684,-0.968183,0.913229,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903143058,105.023,-113.695,-0.98259,0.916831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903243078,105.027,-113.714,-0.999631,0.887456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903348120,105.026,-113.727,-1.01422,0.871604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903448693,105.025,-113.744,-1.02972,0.674114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903549434,105.027,-113.757,-1.04484,0.431532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903649606,105.036,-113.766,-1.06392,0.372465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903750686,105.041,-113.769,-1.07328,0.47164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903855357,105.041,-113.783,-1.06983,0.599202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
903955960,105.034,-113.8,-1.06484,0.617522,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904056556,105.016,-113.81,-1.06466,0.518884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904156695,105.007,-113.823,-1.06331,0.516091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904262416,104.997,-113.834,-1.06148,0.48594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904366551,104.984,-113.849,-1.06475,0.268625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904467335,104.966,-113.869,-1.07475,-0.0371581,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904567894,104.953,-113.873,-1.07875,-0.0281411,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904667887,104.952,-113.877,-1.06787,0.238812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904768964,104.95,-113.864,-1.046,0.450395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904874272,104.941,-113.869,-1.04545,0.386224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
904974752,104.939,-113.86,-1.04132,0.357815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
905075182,104.94,-113.862,-1.03138,0.368208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
