timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
773403258,0.000127204,0.00101747,0.000745552,-0.166411,0.02073,-0.225798,-0.959632,0.781822,-0.0092701,0.0636858,-0.620172,1
773435584,-0.000810067,-0.0008137,-0.00424452,-0.166371,0.0207237,-0.225783,-0.959642,0.781822,-0.0092701,0.0636858,-0.620172,1
773468266,0.000567103,-0.00229464,-0.00220872,-0.166322,0.0207183,-0.225747,-0.959659,0.781822,-0.0092701,0.0636858,-0.620172,1
773500124,0.00048438,0.000809335,-0.00213331,-0.166283,0.0207146,-0.225726,-0.959671,0.781822,-0.0092701,0.0636858,-0.620172,1
773532114,-0.000177749,-0.0018702,-0.00253316,-0.166242,0.0207104,-0.22571,-0.959682,0.781822,-0.0092701,0.0636858,-0.620172,1
773564133,0.000664184,-0.000260821,-0.00167546,-0.166196,0.0207093,-0.225714,-0.959689,0.781822,-0.0092701,0.0636858,-0.620172,1
773596931,-0.00102919,-0.00122545,-0.00125708,-0.166159,0.0207057,-0.22568,-0.959704,0.781822,-0.0092701,0.0636858,-0.620172,1
773628920,0.00120055,0.00132846,-0.00156532,-0.166106,0.0207153,-0.225662,-0.959717,0.781822,-0.0092701,0.0636858,-0.620172,1
773661011,0.00291003,0.00333521,-0.0038034,-0.166065,0.0207265,-0.225688,-0.959718,0.781822,-0.0092701,0.0636858,-0.620172,1
773689791,-0.00114289,-4.98721e-05,-0.00135089,-0.166034,0.0207368,-0.22568,-0.959725,0.781822,-0.0092701,0.0636858,-0.620172,1
773721861,-0.00146557,-0.000388173,-0.00187348,-0.166005,0.0207296,-0.225659,-0.959735,0.781822,-0.0092701,0.0636858,-0.620172,1
773753846,0.00289912,-0.00145629,-0.00291334,-0.165974,0.0207281,-0.225649,-0.959742,0.781822,-0.0092701,0.0636858,-0.620172,1
773785782,-0.000418749,0.00100395,-0.00016136,-0.165936,0.0207169,-0.225652,-0.959748,0.781822,-0.0092701,0.0636858,-0.620172,1
773817786,0.000231369,0.00185283,-0.00195931,-0.165895,0.0207162,-0.225641,-0.959758,0.781822,-0.0092701,0.0636858,-0.620172,1
773850546,0.000331164,-0.00058634,-0.00142122,-0.165857,0.0207127,-0.225635,-0.959766,0.781822,-0.0092701,0.0636858,-0.620172,1
773882607,0.00415417,-5.64648e-05,-0.00226509,-0.165815,0.0207081,-0.225658,-0.959768,0.781822,-0.0092701,0.0636858,-0.620172,1
773910692,0.00158739,0.000784604,-0.000756671,-0.165775,0.0207167,-0.225671,-0.959772,0.781822,-0.0092701,0.0636858,-0.620172,1
773942624,0.00191026,-0.00113398,-0.000542769,-0.165738,0.0207158,-0.225665,-0.95978,0.781822,-0.0092701,0.0636858,-0.620172,1
773975472,0.00243996,0.000359294,-0.000113027,-0.165689,0.0206959,-0.225667,-0.959788,0.781822,-0.0092701,0.0636858,-0.620172,1
774007720,-0.000741028,-0.000290652,-0.00309783,-0.16565,0.0206998,-0.22565,-0.959799,0.781822,-0.0092701,0.0636858,-0.620172,1
774039371,-0.000106791,0.00224823,-0.00458996,-0.165611,0.0207112,-0.225641,-0.959807,0.781822,-0.0092701,0.0636858,-0.620172,1
774071572,-4.3232e-06,-0.000393097,-0.00223196,-0.165587,0.0207138,-0.225642,-0.959811,0.781822,-0.0092701,0.0636858,-0.620172,1
774100160,0.000114297,0.00025147,-0.00148452,-0.165557,0.0207085,-0.225629,-0.959819,0.781822,-0.0092701,0.0636858,-0.620172,1
774132166,-0.000134097,0.000310389,-0.00224068,-0.165526,0.0206981,-0.225598,-0.959832,0.781822,-0.0092701,0.0636858,-0.620172,1
774164245,0.00061465,0.00173275,-0.000310401,-0.165479,0.0206805,-0.225591,-0.959843,0.781822,-0.0092701,0.0636858,-0.620172,1
774196117,-0.000119253,0.00118596,-0.00391883,-0.165447,0.0206851,-0.225586,-0.959849,0.781822,-0.0092701,0.0636858,-0.620172,1
774229014,-0.00204393,-0.000712557,-0.00040432,-0.165395,0.0206872,-0.225566,-0.959863,0.781822,-0.0092701,0.0636858,-0.620172,1
774260970,0.00158252,-0.000614131,-0.00114742,-0.165355,0.0206789,-0.225554,-0.959873,0.781822,-0.0092701,0.0636858,-0.620172,1
774293005,0.00245716,0.00268228,-0.00370143,-0.165328,0.0206809,-0.22558,-0.959871,0.781822,-0.0092701,0.0636858,-0.620172,1
774325923,-0.00169143,-0.00135392,-0.00231359,-0.165294,0.0206709,-0.225567,-0.95988,0.781822,-0.0092701,0.0636858,-0.620172,1
774357785,-0.000224581,3.45351e-05,-0.00146297,-0.165242,0.0206575,-0.225528,-0.959899,0.781822,-0.0092701,0.0636858,-0.620172,1
774389814,0.000298331,0.000454167,-0.0011312,-0.165193,0.0206458,-0.225513,-0.959911,0.781822,-0.0092701,0.0636858,-0.620172,1
774421725,0.00135024,0.00139468,-0.00113595,-0.165156,0.0206487,-0.225509,-0.959918,0.781822,-0.0092701,0.0636858,-0.620172,1
774453915,0.000193774,-0.00168387,-0.00132217,-0.165128,0.0206504,-0.225507,-0.959924,0.781822,-0.0092701,0.0636858,-0.620172,1
774486666,-0.000869953,-0.00102156,-0.00111877,-0.165082,0.0206379,-0.225486,-0.959936,0.781822,-0.0092701,0.0636858,-0.620172,1
774518576,0.00104408,0.000140907,-0.000590721,-0.165041,0.0206494,-0.225484,-0.959944,0.781822,-0.0092701,0.0636858,-0.620172,1
774550580,-0.000245268,-0.0013599,-0.00109611,-0.165008,0.0206444,-0.22548,-0.959951,0.781822,-0.0092701,0.0636858,-0.620172,1
774579310,-0.000349702,0.000448821,-0.00142219,-0.164984,0.0206259,-0.225466,-0.959958,0.781822,-0.0092701,0.0636858,-0.620172,1
774611352,-0.000877899,0.000870544,-0.00248716,-0.164946,0.0206473,-0.225455,-0.959967,0.781822,-0.0092701,0.0636858,-0.620172,1
774643315,0.00113277,-0.0015704,-0.00129008,-0.164906,0.0206478,-0.225441,-0.959977,0.781822,-0.0092701,0.0636858,-0.620172,1
774675403,-0.000582658,0.000256832,-0.00097944,-0.164853,0.020651,-0.225439,-0.959987,0.781822,-0.0092701,0.0636858,-0.620172,1
774707295,-0.000994074,1.42972e-05,-0.00246593,-0.164814,0.0206647,-0.225419,-0.959998,0.781822,-0.0092701,0.0636858,-0.620172,1
774740114,0.0021942,-0.001701,-0.0020099,-0.164774,0.0206394,-0.225418,-0.960005,0.781822,-0.0092701,0.0636858,-0.620172,1
774772198,0.00271927,0.00128546,-0.00191367,-0.164728,0.0206356,-0.225433,-0.96001,0.781822,-0.0092701,0.0636858,-0.620172,1
774804134,-4.50092e-05,0.0011871,-0.00169623,-0.164688,0.0206264,-0.225431,-0.960017,0.781822,-0.0092701,0.0636858,-0.620172,1
774837005,-0.000864152,-0.0017296,-0.0019413,-0.164647,0.020622,-0.225397,-0.960033,0.781822,-0.0092701,0.0636858,-0.620172,1
774869024,0.00306362,0.00141832,-0.00222926,-0.164595,0.0206256,-0.225394,-0.960042,0.781822,-0.0092701,0.0636858,-0.620172,1
774900897,0.00102485,0.00119012,-0.000847338,-0.16455,0.0206375,-0.225422,-0.960043,0.781822,-0.0092701,0.0636858,-0.620172,1
774932968,-0.000135007,0.000870476,-0.00106638,-0.164501,0.0206381,-0.225434,-0.960048,0.781822,-0.0092701,0.0636858,-0.620172,1
774965817,0.00113628,0.000227761,-0.00232592,-0.164466,0.0206348,-0.225421,-0.960058,0.781822,-0.0092701,0.0636858,-0.620172,1
774997759,0.00123618,0.000126898,-0.00243817,-0.164428,0.0206378,-0.225416,-0.960065,0.781822,-0.0092701,0.0636858,-0.620172,1
775029803,0.00177696,-0.000514074,-0.000180872,-0.164391,0.0206438,-0.225433,-0.960067,0.781822,-0.0092701,0.0636858,-0.620172,1
775061818,0.00145537,0.000878752,-0.00124966,-0.164344,0.0206418,-0.225439,-0.960074,0.781822,-0.0092701,0.0636858,-0.620172,1
775094562,0.0021717,0.000332943,-0.000277419,-0.164318,0.0206496,-0.225463,-0.960073,0.781822,-0.0092701,0.0636858,-0.620172,1
775126612,0.00302826,-0.000631943,-0.00218026,-0.164276,0.0206512,-0.225483,-0.960075,0.781822,-0.0092701,0.0636858,-0.620172,1
775158564,0.00184547,0.000234918,6.99791e-05,-0.164237,0.0206463,-0.225481,-0.960082,0.781822,-0.0092701,0.0636858,-0.620172,1
775190504,0.0015394,-0.00125931,-0.00184536,-0.164203,0.0206437,-0.225478,-0.960089,0.781822,-0.0092701,0.0636858,-0.620172,1
775219359,0.00143102,-0.000727354,-0.00121317,-0.164169,0.020627,-0.225486,-0.960093,0.781822,-0.0092701,0.0636858,-0.620172,1
775251330,-5.09331e-05,0.000652697,-0.00207023,-0.164122,0.0206372,-0.225487,-0.960101,0.781822,-0.0092701,0.0636858,-0.620172,1
775283430,0.00144633,0.00023876,-0.00154182,-0.164082,0.0206447,-0.225492,-0.960106,0.781822,-0.0092701,0.0636858,-0.620172,1
775315432,0.000373798,-1.23098e-06,-0.00259323,-0.164039,0.0206316,-0.225482,-0.960116,0.781822,-0.0092701,0.0636858,-0.620172,1
775348188,0.00101692,-0.000188741,-0.00174254,-0.164007,0.0206382,-0.225493,-0.960119,0.781822,-0.0092701,0.0636858,-0.620172,1
775380229,0.000482528,0.000667166,-0.00174793,-0.163962,0.0206475,-0.225485,-0.960128,0.781822,-0.0092701,0.0636858,-0.620172,1
775408162,-0.00100984,0.000666878,-0.00196054,-0.16393,0.0206517,-0.225461,-0.960139,0.781822,-0.0092701,0.0636858,-0.620172,1
775440219,0.000592922,-0.00339256,-0.000968431,-0.163879,0.0206553,-0.225442,-0.960153,0.781822,-0.0092701,0.0636858,-0.620172,1
775472934,0.00292823,0.000449328,-0.0020417,-0.16384,0.0206705,-0.225462,-0.960154,0.781822,-0.0092701,0.0636858,-0.620172,1
775504948,-0.00123207,-0.000301556,-0.00182778,-0.163794,0.0206876,-0.225466,-0.960161,0.781822,-0.0092701,0.0636858,-0.620172,1
775536919,-0.00122925,-0.00167809,-0.00149393,-0.163756,0.0206779,-0.225446,-0.960172,0.781822,-0.0092701,0.0636858,-0.620172,1
775569103,0.000784235,-0.000826963,-0.00117747,-0.16371,0.020685,-0.225444,-0.96018,0.781822,-0.0092701,0.0636858,-0.620172,1
775597712,0.00174573,-0.000826461,-0.00127065,-0.163687,0.0206831,-0.22545,-0.960183,0.781822,-0.0092701,0.0636858,-0.620172,1
775629904,-0.0010248,0.000232655,-0.0024588,-0.163645,0.0207016,-0.225447,-0.96019,0.781822,-0.0092701,0.0636858,-0.620172,1
775661802,0.000575827,-0.00179026,-0.00296494,-0.163605,0.0207127,-0.225452,-0.960196,0.781822,-0.0092701,0.0636858,-0.620172,1
775693849,0.000137859,-7.96935e-05,-0.000201516,-0.163555,0.0207197,-0.225458,-0.960203,0.781822,-0.0092701,0.0636858,-0.620172,1
775726602,-0.000178385,-0.000199802,-0.00168064,-0.163506,0.0207099,-0.22545,-0.960213,0.781822,-0.0092701,0.0636858,-0.620172,1
775758445,-0.00176194,-0.000500787,-0.0023315,-0.16347,0.020708,-0.225447,-0.96022,0.781822,-0.0092701,0.0636858,-0.620172,1
775786584,-0.000387739,-0.000500545,0.00033585,-0.163413,0.0207163,-0.225431,-0.960233,0.781822,-0.0092701,0.0636858,-0.620172,1
775818482,0.00142241,0.00151715,-0.000724522,-0.163367,0.0207181,-0.225417,-0.960244,0.781822,-0.0092701,0.0636858,-0.620172,1
775851423,0.000364587,0.00226397,-0.00157792,-0.163321,0.020724,-0.225413,-0.960253,0.781822,-0.0092701,0.0636858,-0.620172,1
775883521,-0.0012258,0.000561922,-0.000934893,-0.163274,0.0207411,-0.225417,-0.96026,0.781822,-0.0092701,0.0636858,-0.620172,1
775915437,0.000335326,0.000780179,0.00120807,-0.163214,0.0207596,-0.225403,-0.960273,0.781822,-0.0092701,0.0636858,-0.620172,1
775947415,-0.000398278,0.000128161,-0.000485152,-0.163153,0.0207491,-0.225377,-0.960289,0.781822,-0.0092701,0.0636858,-0.620172,1
775980108,-0.000816775,0.000118642,-0.0025079,-0.163115,0.0207582,-0.225356,-0.960301,0.781822,-0.0092701,0.0636858,-0.620172,1
776012251,-0.000503286,-0.00167953,-0.000575132,-0.163086,0.0207447,-0.225347,-0.960308,0.781822,-0.0092701,0.0636858,-0.620172,1
776044265,0.000245398,0.00107218,-0.00186251,-0.163032,0.0207615,-0.225324,-0.960322,0.781822,-0.0092701,0.0636858,-0.620172,1
776076284,-0.000826068,-0.000183781,-0.00185391,-0.162988,0.0207672,-0.225324,-0.96033,0.781822,-0.0092701,0.0636858,-0.620172,1
776104911,0.000457462,0.00140416,-0.00217428,-0.162949,0.0207702,-0.225306,-0.96034,0.781822,-0.0092701,0.0636858,-0.620172,1
776137026,-0.000616333,0.00118722,-0.00217677,-0.162912,0.0207709,-0.225289,-0.96035,0.781822,-0.0092701,0.0636858,-0.620172,1
776168900,0.000337644,-0.00264364,-0.00256319,-0.162874,0.0207655,-0.225277,-0.96036,0.781822,-0.0092701,0.0636858,-0.620172,1
776201755,0.00374185,-0.000723296,-0.000853443,-0.162829,0.0207662,-0.22529,-0.960364,0.781822,-0.0092701,0.0636858,-0.620172,1
776233891,0.00216057,-0.000939776,-0.00278222,-0.16278,0.0207716,-0.225314,-0.960367,0.781822,-0.0092701,0.0636858,-0.620172,1
776265899,-0.000638671,0.000881557,8.79748e-05,-0.162744,0.0207771,-0.225295,-0.960377,0.781822,-0.0092701,0.0636858,-0.620172,1
776297827,0.00128861,0.000237345,-0.00139434,-0.162697,0.0207863,-0.225288,-0.960387,0.781822,-0.0092701,0.0636858,-0.620172,1
776330519,0.00212924,0.000865472,-0.00180717,-0.16265,0.0208086,-0.225285,-0.960395,0.781822,-0.0092701,0.0636858,-0.620172,1
776362616,-8.43452e-06,0.000463163,0.00107382,-0.162597,0.0208202,-0.225268,-0.960408,0.781822,-0.0092701,0.0636858,-0.620172,1
776394665,0.000627745,-0.00232078,-0.000294112,-0.162542,0.0208177,-0.225239,-0.960424,0.781822,-0.0092701,0.0636858,-0.620172,1
776426702,0.00234195,-0.000397481,-0.00115135,-0.162502,0.0208158,-0.225234,-0.960432,0.781822,-0.0092701,0.0636858,-0.620172,1
776454683,0.00306996,0.000878184,-7.46369e-05,-0.162458,0.0208267,-0.225243,-0.960437,0.781822,-0.0092701,0.0636858,-0.620172,1
776487397,0.000423044,-0.000833923,-0.00177132,-0.162414,0.0208164,-0.225237,-0.960446,0.781822,-0.0092701,0.0636858,-0.620172,1
776519348,-0.000861602,-0.00200209,-0.00135134,-0.162363,0.0208121,-0.22523,-0.960457,0.781822,-0.0092701,0.0636858,-0.620172,1
776551257,-0.00192855,-0.0010601,-0.00252195,-0.162311,0.0208131,-0.225194,-0.960474,0.781822,-0.0092701,0.0636858,-0.620172,1
776584259,0.000829346,-0.000719561,-0.000169045,-0.162254,0.0208139,-0.225179,-0.960487,0.781822,-0.0092701,0.0636858,-0.620172,1
776612132,0.000726814,-0.000732503,-0.00239791,-0.162212,0.020816,-0.225159,-0.960498,0.781822,-0.0092701,0.0636858,-0.620172,1
776644309,-0.000234836,-0.00115251,-0.000796533,-0.162168,0.0208139,-0.225144,-0.96051,0.781822,-0.0092701,0.0636858,-0.620172,1
776676253,0.0016728,0.000453332,0.00122073,-0.162106,0.020811,-0.225149,-0.960519,0.781822,-0.0092701,0.0636858,-0.620172,1
776709000,0.000510519,-0.000299917,-0.000587526,-0.162064,0.0208136,-0.225137,-0.960529,0.781822,-0.0092701,0.0636858,-0.620172,1
776740927,0.000933414,-0.000537313,-0.00207245,-0.162015,0.0208146,-0.225102,-0.960545,0.781822,-0.0092701,0.0636858,-0.620172,1
776772896,0.000423341,0.00139862,-0.0027181,-0.161978,0.0208118,-0.2251,-0.960552,0.781822,-0.0092701,0.0636858,-0.620172,1
776804966,-0.000331261,0.000552199,-0.00133087,-0.161944,0.0208245,-0.225078,-0.960563,0.781822,-0.0092701,0.0636858,-0.620172,1
776837747,0.00125583,-0.000933731,-0.00248705,-0.161906,0.0208412,-0.225077,-0.960569,0.781822,-0.0092701,0.0636858,-0.620172,1
776869821,0.00105687,-0.00159151,-0.00236705,-0.161873,0.0208377,-0.225067,-0.960577,0.781822,-0.0092701,0.0636858,-0.620172,1
776901742,0.00061055,-0.000505991,0.000708153,-0.161836,0.0208459,-0.225056,-0.960585,0.781822,-0.0092701,0.0636858,-0.620172,1
776933843,-0.000237268,0.00171698,-0.00173957,-0.161789,0.0208525,-0.225025,-0.9606,0.781822,-0.0092701,0.0636858,-0.620172,1
776962530,0.000610383,-0.00104175,-0.000120756,-0.161753,0.0208604,-0.225006,-0.960611,0.781822,-0.0092701,0.0636858,-0.620172,1
776994545,0.00189037,-8.94275e-05,-0.00150482,-0.16171,0.0208573,-0.224997,-0.96062,0.781822,-0.0092701,0.0636858,-0.620172,1
777026557,0.00230685,0.00118198,-0.002453,-0.161674,0.0208706,-0.225013,-0.960622,0.781822,-0.0092701,0.0636858,-0.620172,1
777058515,0.000521341,-0.000176356,-0.000754134,-0.161623,0.0208794,-0.225014,-0.96063,0.781822,-0.0092701,0.0636858,-0.620172,1
777091399,-0.00023407,0.000775559,-0.00150544,-0.161577,0.0208822,-0.225017,-0.960637,0.781822,-0.0092701,0.0636858,-0.620172,1
777123320,0.000598107,0.00172351,-0.00053613,-0.16152,0.020867,-0.225004,-0.96065,0.781822,-0.0092701,0.0636858,-0.620172,1
777151720,0.00143999,0.000235722,0.000329249,-0.161469,0.0208687,-0.224991,-0.960662,0.781822,-0.0092701,0.0636858,-0.620172,1
777183319,0.00262034,-0.000300333,-0.000828129,-0.161434,0.0208701,-0.224999,-0.960666,0.781822,-0.0092701,0.0636858,-0.620172,1
777216186,-0.000583362,-0.000726265,-0.000405942,-0.161381,0.0208709,-0.224987,-0.960678,0.781822,-0.0092701,0.0636858,-0.620172,1
777248173,0.00124195,0.000775569,-0.00200036,-0.161326,0.0208811,-0.224977,-0.960689,0.781822,-0.0092701,0.0636858,-0.620172,1
777280117,0.00124288,0.000872136,-0.00231684,-0.161278,0.0209039,-0.224969,-0.960699,0.781822,-0.0092701,0.0636858,-0.620172,1
777312133,-0.000473152,7.82916e-06,-0.00146084,-0.161228,0.0208962,-0.224963,-0.960709,0.781822,-0.0092701,0.0636858,-0.620172,1
777340923,-0.00121527,0.000862068,-0.00263105,-0.161191,0.0208959,-0.224948,-0.960718,0.781822,-0.0092701,0.0636858,-0.620172,1
777372946,0.0010084,-0.00041085,-0.00101362,-0.161139,0.0208967,-0.224956,-0.960725,0.781822,-0.0092701,0.0636858,-0.620172,1
777405040,0.00110898,0.00108483,-0.000163966,-0.161075,0.0208874,-0.224967,-0.960733,0.781822,-0.0092701,0.0636858,-0.620172,1
777437844,-0.000799988,0.0011897,-0.000809526,-0.161011,0.0208959,-0.22494,-0.96075,0.781822,-0.0092701,0.0636858,-0.620172,1
777469888,-0.00101454,-0.000504015,-4.885e-05,-0.160957,0.0209023,-0.224919,-0.960764,0.781822,-0.0092701,0.0636858,-0.620172,1
777501824,0.0024088,0.00299181,-0.00240185,-0.160893,0.0209141,-0.224926,-0.960773,0.781822,-0.0092701,0.0636858,-0.620172,1
777533832,-0.000254013,-0.00114998,-0.00111094,-0.160843,0.0209145,-0.224937,-0.960779,0.781822,-0.0092701,0.0636858,-0.620172,1
777566625,0.000166825,-0.00114574,-0.000679448,-0.160785,0.0208968,-0.224918,-0.960793,0.781822,-0.0092701,0.0636858,-0.620172,1
777598660,0.000920168,-0.000830784,-0.00130511,-0.160729,0.0209023,-0.224896,-0.960808,0.781822,-0.0092701,0.0636858,-0.620172,1
777630704,0.00196363,0.00161223,-0.00238602,-0.160682,0.0209125,-0.224905,-0.960813,0.781822,-0.0092701,0.0636858,-0.620172,1
777662678,0.0019805,-0.00094184,-0.00299454,-0.160638,0.0209199,-0.224923,-0.960816,0.781822,-0.0092701,0.0636858,-0.620172,1
777694567,-0.000685601,-0.00104928,-0.00246936,-0.16058,0.0209251,-0.224898,-0.960831,0.781822,-0.0092701,0.0636858,-0.620172,1
777727335,0.00217559,-0.000508564,-0.000657328,-0.160536,0.0209304,-0.224904,-0.960837,0.781822,-0.0092701,0.0636858,-0.620172,1
777759371,-0.000903024,0.000764025,-0.000449598,-0.160485,0.0209306,-0.224911,-0.960844,0.781822,-0.0092701,0.0636858,-0.620172,1
777791318,-0.00239842,0.000232359,-0.00108712,-0.160437,0.0209336,-0.2249,-0.960855,0.781822,-0.0092701,0.0636858,-0.620172,1
777823380,0.00301938,-0.000405423,-0.000310912,-0.160396,0.0209325,-0.224888,-0.960865,0.781822,-0.0092701,0.0636858,-0.620172,1
777856132,0.00356752,0.000227776,-0.00254579,-0.160351,0.0209357,-0.224899,-0.960869,0.781822,-0.0092701,0.0636858,-0.620172,1
777888100,0.00153297,-0.000520402,-0.00189701,-0.160311,0.0209462,-0.224909,-0.960873,0.781822,-0.0092701,0.0636858,-0.620172,1
777920119,0.000580901,3.69758e-06,-0.00137438,-0.160262,0.0209504,-0.224886,-0.960887,0.781822,-0.0092701,0.0636858,-0.620172,1
777952926,0.00291979,-0.000866847,-0.00283685,-0.160209,0.0209526,-0.224876,-0.960898,0.781822,-0.0092701,0.0636858,-0.620172,1
777985039,-0.00101913,0.000780105,-0.00126139,-0.16016,0.0209592,-0.224869,-0.960908,0.781822,-0.0092701,0.0636858,-0.620172,1
778016913,-0.0011298,9.70624e-06,-0.00201071,-0.160125,0.0209718,-0.224839,-0.96092,0.781822,-0.0092701,0.0636858,-0.620172,1
778049026,-0.000283429,0.000446635,0.000764658,-0.160083,0.0209805,-0.224828,-0.960929,0.781822,-0.0092701,0.0636858,-0.620172,1
778081848,-0.00177806,0.0007504,-0.00253066,-0.160032,0.0209928,-0.224803,-0.960944,0.781822,-0.0092701,0.0636858,-0.620172,1
778113696,0.00130396,0.00172254,-7.31018e-05,-0.159982,0.021013,-0.224793,-0.960954,0.781822,-0.0092701,0.0636858,-0.620172,1
778141838,0.000367816,0.000644827,-0.00080305,-0.159948,0.021034,-0.224787,-0.96096,0.781822,-0.0092701,0.0636858,-0.620172,1
778173666,-0.00103953,0.000225699,-0.00166256,-0.159896,0.021035,-0.224764,-0.960975,0.781822,-0.0092701,0.0636858,-0.620172,1
778206555,0.000870179,0.000769451,0.000205674,-0.159844,0.0210399,-0.224745,-0.960987,0.781822,-0.0092701,0.0636858,-0.620172,1
778238674,0.000251411,-0.000826573,-0.00133956,-0.159804,0.0210582,-0.224748,-0.960993,0.781822,-0.0092701,0.0636858,-0.620172,1
778270567,0.000256705,0.000549704,-0.00272666,-0.159779,0.0210626,-0.224743,-0.960998,0.781822,-0.0092701,0.0636858,-0.620172,1
778302592,0.000445714,-0.000316842,-0.00174659,-0.159743,0.0210675,-0.22473,-0.961007,0.781822,-0.0092701,0.0636858,-0.620172,1
778335345,0.000982383,0.00075279,-0.00239904,-0.159697,0.0210748,-0.224707,-0.96102,0.781822,-0.0092701,0.0636858,-0.620172,1
778367468,0.000347648,-0.00126337,-0.000469412,-0.159661,0.0210768,-0.224704,-0.961027,0.781822,-0.0092701,0.0636858,-0.620172,1
778399327,0.000126418,1.4345e-05,-0.00132257,-0.159624,0.0210806,-0.224707,-0.961032,0.781822,-0.0092701,0.0636858,-0.620172,1
778431463,0.00236885,-0.000941336,-0.00108999,-0.159583,0.0210759,-0.224688,-0.961043,0.781822,-0.0092701,0.0636858,-0.620172,1
778460161,-0.000901046,0.00150032,-0.00209339,-0.159541,0.0210792,-0.224683,-0.961051,0.781822,-0.0092701,0.0636858,-0.620172,1
778492261,-0.000512579,0.000337393,-0.00162912,-0.159487,0.0210973,-0.224672,-0.961063,0.781822,-0.0092701,0.0636858,-0.620172,1
778524235,1.27929e-05,0.000334666,-0.00108814,-0.159449,0.0211073,-0.224661,-0.961071,0.781822,-0.0092701,0.0636858,-0.620172,1
778556245,0.00235677,-0.000202712,-0.00096493,-0.159409,0.0211022,-0.224653,-0.96108,0.781822,-0.0092701,0.0636858,-0.620172,1
778589062,0.000544042,0.00247631,-0.00140547,-0.159372,0.021092,-0.224645,-0.961088,0.781822,-0.0092701,0.0636858,-0.620172,1
778620935,0.000995575,0.0005461,-0.00320899,-0.15933,0.0210995,-0.224663,-0.961091,0.781822,-0.0092701,0.0636858,-0.620172,1
778652961,-0.000615099,0.000558985,-0.000660074,-0.159278,0.0211131,-0.224658,-0.9611,0.781822,-0.0092701,0.0636858,-0.620172,1
