timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
792234548,1548854855799530,554726353,103233951,12655,55788,0.211,0.613288,0.785,0.906,0.64,0.95,96,8,0.021,0.015,-0.014,0.012,6.09091,0,4,1,19
792460561,1548854855999531,554726353,103233951,12657,55790,0.23,0.613298,0.785,0.905,0.64,0.95,96,8,0.035,0.004,-0.034,0.028,6.09091,0,4,1,19
792641482,1548854856199530,554726353,103233951,12676,55809,0.258,0.613309,0.784,0.904,0.64,0.95,96,8,0.009,-0.008,0.004,0.024,6.09091,0,4,1,19
792834614,1548854856399530,554726354,103233951,12700,55833,0.212,0.613319,0.783,0.903,0.64,0.95,96,8,0.056,0.055,-0.012,0.004,6.09091,0,4,1,19
793036652,1548854856599530,554726355,103233951,12727,55860,0.26,0.61333,0.782,0.901,0.64,0.95,96,8,0.017,0.017,0.004,-0.02,6.09091,0,4,1,19
793229520,1548854856799530,554726357,103233951,12764,55897,0.262,0.613342,0.781,0.9,0.64,0.95,96,9,0.033,0.033,0.0,-0.049,6.09091,0,4,1,19
793438482,1548854856999531,554726357,103233952,12780,55913,0.181,0.61335,0.78,0.899,0.64,0.95,96,9,0.04,0.026,0.03,0.004,6.09091,0,4,1,19
793639872,1548854857199530,554726359,103233952,12807,55940,0.222,0.61336,0.779,0.898,0.64,0.95,96,9,0.054,0.037,-0.039,-0.01,6.09091,0,4,1,19
793841484,1548854857399530,554726360,103233952,12832,55965,0.261,0.613372,0.778,0.897,0.64,0.95,96,9,0.02,0.02,-0.004,-0.03,6.09091,0,4,1,19
794045112,1548854857599530,554726359,103233953,12837,55970,0.178,0.61338,0.777,0.896,0.64,0.95,96,9,0.038,-0.038,-0.007,-0.022,6.09091,0,4,1,19
794241874,1548854857799530,554726359,103233954,12850,55983,0.246,0.613391,0.776,0.895,0.64,0.95,96,8,0.04,0.038,0.014,-0.023,6.09091,0,4,1,19
794453562,1548854857999531,554726359,103233955,12867,56000,0.258,0.613403,0.776,0.894,0.64,0.95,96,8,0.016,0.015,-0.006,-0.033,6.09091,0,4,1,19
794641100,1548854858199529,554726360,103233955,12890,56023,0.214,0.613412,0.775,0.893,0.64,0.95,96,8,0.026,0.024,0.01,-0.004,6.09091,0,4,1,19
794835513,1548854858399529,554726360,103233956,12900,56033,0.208,0.613421,0.774,0.892,0.64,0.95,96,8,0.01,0.008,0.006,-0.002,6.09091,0,4,1,19
795032741,1548854858599529,554726361,103233957,12914,56047,0.261,0.613433,0.773,0.891,0.64,0.95,96,8,0.02,-0.017,-0.01,0.044,6.09091,0,4,1,19
795237486,1548854858799529,554726360,103233958,12914,56047,0.231,0.613443,0.772,0.89,0.64,0.95,95,9,0.031,-0.028,-0.013,0.012,6.09091,0,4,1,19
795443544,1548854858999530,554726359,103233959,12918,56051,0.22,0.613453,0.771,0.889,0.64,0.95,95,9,0.025,-0.017,0.018,0.003,6.09091,0,4,1,19
795636597,1548854859199529,554726359,103233960,12929,56063,0.255,0.613465,0.771,0.889,0.64,0.95,95,9,0.041,-0.04,0.002,0.03,6.09091,0,4,1,19
795830612,1548854859399529,554726358,103233962,12938,56071,0.22,0.613474,0.77,0.889,0.64,0.95,95,9,0.043,-0.018,0.039,0.032,6.09091,0,4,1,19
796034481,1548854859599529,554726358,103233963,12938,56071,0.241,0.613485,0.77,0.888,0.64,0.95,95,9,0.042,0.04,-0.011,-0.016,6.09091,0,4,1,19
796244680,1548854859799529,554726359,103233964,12952,56085,0.207,0.613494,0.769,0.888,0.64,0.95,95,9,0.051,0.042,-0.03,0.023,6.09091,0,4,1,19
796458551,1548854859999530,554726359,103233963,12957,56090,0.21,0.613504,0.769,0.888,0.64,0.95,95,9,0.061,-0.05,-0.035,0.011,6.09091,0,4,1,19
796634662,1548854860199529,554726359,103233964,12952,56085,0.211,0.613513,0.769,0.887,0.64,0.95,95,9,0.039,0.023,-0.031,0.004,6.09091,0,4,1,19
796834556,1548854860399529,554726358,103233964,12950,56083,0.238,0.613524,0.768,0.887,0.64,0.95,95,9,0.038,-0.031,-0.022,0.022,6.09091,0,4,1,19
797029566,1548854860599529,554726358,103233964,12960,56093,0.219,0.613534,0.768,0.887,0.64,0.95,95,9,0.067,-0.055,0.039,-0.001,6.09091,0,4,1,19
797233468,1548854860799529,554726357,103233965,12963,56097,0.202,0.613543,0.768,0.886,0.64,0.95,95,9,0.016,-0.014,0.007,-0.01,6.09091,0,4,1,19
797431487,1548854860999530,554726357,103233965,12980,56113,0.261,0.613554,0.767,0.886,0.64,0.95,95,9,0.027,0.027,-0.003,-0.031,6.09091,0,4,1,19
797628597,1548854861199529,554726357,103233966,12983,56116,0.261,0.613566,0.767,0.886,0.64,0.95,95,9,0.048,0.047,0.004,-0.047,6.09091,0,4,1,19
797826483,1548854861399529,554726357,103233966,12993,56126,0.248,0.613577,0.767,0.885,0.64,0.95,95,9,0.016,-0.014,0.008,0.012,6.09091,0,4,1,19
798029882,1548854861599529,554726357,103233966,13008,56141,0.251,0.613588,0.767,0.885,0.64,0.95,95,9,0.031,-0.024,0.02,0.056,6.09091,0,4,1,19
798229520,1548854861799528,554726357,103233967,13016,56149,0.263,0.6136,0.767,0.885,0.64,0.95,95,9,0.029,0.026,0.013,-0.047,6.09091,0,4,1,19
798446477,1548854861999529,554726356,103233968,13018,56151,0.261,0.613612,0.767,0.886,0.64,0.95,95,9,0.007,-0.005,-0.005,0.021,6.09091,0,4,1,19
798631483,1548854862199528,554726355,103233970,13015,56149,0.21,0.613621,0.766,0.886,0.64,0.95,95,9,0.033,-0.033,0.002,-0.003,6.09091,0,4,1,19
798832716,1548854862399528,554726354,103233973,13018,56151,0.189,0.61363,0.766,0.886,0.64,0.95,95,9,0.028,0.011,0.026,-0.011,6.09091,0,4,1,19
799034479,1548854862599528,554726354,103233975,13021,56154,0.259,0.613641,0.765,0.886,0.64,0.95,95,9,0.027,0.027,0.0,-0.046,6.09091,0,4,1,19
799233887,1548854862799528,554726353,103233977,13026,56159,0.173,0.613649,0.764,0.886,0.64,0.95,95,9,0.019,0.016,0.011,0.002,6.09091,0,4,1,19
799428847,1548854862999529,554726354,103233978,13035,56168,0.237,0.61366,0.762,0.885,0.64,0.95,95,9,0.033,0.026,-0.02,-0.023,6.09091,0,4,1,19
799626483,1548854863199528,554726354,103233977,13027,56160,0.217,0.613669,0.76,0.885,0.64,0.95,95,9,0.049,0.016,-0.046,-0.059,6.09091,0,4,1,19
799826605,1548854863399528,554726354,103233977,13030,56163,0.195,0.613678,0.759,0.885,0.64,0.95,95,9,0.007,-0.005,0.006,-0.003,6.09091,0,4,1,19
800028648,1548854863599528,554726352,103233978,13010,56143,0.222,0.613688,0.758,0.885,0.64,0.95,95,9,0.008,-0.002,0.008,-0.042,6.09091,0,4,1,19
800234505,1548854863799528,554726351,103233979,13012,56145,0.224,0.613698,0.757,0.885,0.64,0.95,95,9,0.008,-0.003,0.008,-0.038,6.09091,0,4,1,19
800447548,1548854863999529,554726351,103233981,13015,56148,0.2,0.613707,0.756,0.885,0.64,0.95,95,9,0.01,0.003,0.01,0.017,6.09091,0,4,1,19
800635479,1548854864199528,554726350,103233982,13008,56141,0.198,0.613716,0.755,0.885,0.64,0.95,95,9,0.014,0.013,-0.006,0.013,6.09091,0,4,1,19
800834483,1548854864399528,554726350,103233983,13010,56143,0.188,0.613724,0.754,0.884,0.64,0.95,95,9,0.022,-0.021,-0.005,-0.029,6.09091,0,4,1,19
801030609,1548854864599528,554726349,103233983,13018,56151,0.168,0.613732,0.753,0.884,0.64,0.95,95,9,0.052,-0.002,-0.052,-0.007,6.09091,0,4,1,19
801239466,1548854864799528,554726349,103233984,13023,56156,0.253,0.613743,0.752,0.884,0.64,0.95,96,10,0.023,0.022,-0.007,-0.061,6.09091,0,4,1,19
801437667,1548854864999529,554726348,103233985,13024,56157,0.239,0.613754,0.751,0.883,0.64,0.95,96,10,0.029,0.005,0.029,-0.053,6.09091,0,4,1,19
801638505,1548854865199528,554726348,103233987,13021,56154,0.216,0.613763,0.75,0.882,0.64,0.95,96,10,0.002,0.0,-0.002,-0.037,6.09091,0,4,1,19
801836994,1548854865399527,554726348,103233987,13026,56160,0.199,0.613772,0.749,0.881,0.64,0.95,96,10,0.063,0.029,-0.055,-0.011,6.09091,0,4,1,19
802041027,1548854865599527,554726348,103233987,13034,56168,0.26,0.613784,0.748,0.881,0.64,0.95,96,10,0.073,0.072,0.009,-0.116,6.09091,0,4,1,19
802239491,1548854865799527,554726348,103233989,13034,56167,0.26,0.613795,0.748,0.881,0.64,0.95,96,9,0.056,0.056,0.004,-0.067,6.09091,0,4,1,19
802444668,1548854865999528,554726347,103233991,13028,56161,0.193,0.613804,0.748,0.881,0.64,0.95,96,9,0.027,-0.003,-0.027,-0.029,6.09091,0,4,1,19
802633480,1548854866199527,554726346,103233992,13026,56159,0.204,0.613813,0.747,0.881,0.64,0.95,96,9,0.032,-0.029,0.014,-0.039,6.09091,0,4,1,19
802831551,1548854866399527,554726345,103233994,13022,56155,0.237,0.613824,0.747,0.881,0.64,0.95,96,9,0.051,0.039,0.033,-0.036,6.09091,0,4,1,19
803035379,1548854866599527,554726345,103233996,13012,56145,0.257,0.613835,0.746,0.881,0.64,0.95,96,9,0.022,0.019,0.012,-0.048,6.09091,0,4,1,19
803233565,1548854866799527,554726346,103233997,13035,56168,0.228,0.613845,0.745,0.88,0.64,0.95,96,9,0.03,0.006,-0.029,-0.074,6.09091,0,4,1,19
803431485,1548854866999528,554726347,103233997,13058,56191,0.256,0.613857,0.744,0.88,0.64,0.96,96,9,0.072,0.072,0.007,-0.064,6.09091,0,4,1,19
803638505,1548854867199527,554726348,103233997,13074,56207,0.203,0.613866,0.743,0.879,0.64,0.96,96,9,0.03,0.022,0.02,-0.008,6.09091,0,4,1,19
803829613,1548854867399527,554726348,103233998,13086,56219,0.239,0.613876,0.742,0.878,0.64,0.96,96,9,0.03,0.015,-0.025,-0.072,6.09091,0,4,1,19
804034576,1548854867599527,554726348,103233997,13093,56226,0.212,0.613886,0.741,0.877,0.64,0.96,96,9,0.041,0.02,-0.035,-0.02,6.09091,0,4,1,19
804231483,1548854867799527,554726349,103233997,13111,56244,0.174,0.613894,0.739,0.876,0.64,0.96,102,9,0.005,0.001,0.005,0.003,6.09091,0,4,1,19
804456682,1548854867999528,554726349,103233998,13106,56239,0.258,0.613905,0.739,0.875,0.64,0.96,102,9,0.023,0.023,0.006,-0.026,6.09091,0,4,1,19
804634476,1548854868199527,554726349,103233999,13099,56232,0.196,0.613914,0.738,0.875,0.64,0.96,102,9,0.044,0.015,-0.042,0.01,6.09091,0,4,1,19
804834613,1548854868399527,554726348,103233998,13098,56231,0.245,0.613925,0.738,0.874,0.64,0.96,102,9,0.035,-0.031,-0.015,0.021,6.09091,0,4,1,19
805032580,1548854868599527,554726348,103233999,13102,56235,0.224,0.613935,0.738,0.875,0.64,0.96,102,9,0.013,0.01,-0.008,0.025,6.09091,0,4,1,19
805226579,1548854868799527,554726348,103233999,13112,56245,0.221,0.613945,0.739,0.875,0.64,0.96,102,9,0.013,-0.008,0.01,0.002,6.09091,0,4,1,19
805426489,1548854868999527,554726348,103234000,13112,56245,0.261,0.613956,0.74,0.875,0.64,0.96,102,9,0.021,0.02,0.006,-0.061,6.09091,0,4,1,19
805624568,1548854869199526,554726347,103234001,13115,56248,0.252,0.613968,0.741,0.876,0.64,0.96,102,9,0.06,0.057,-0.02,-0.028,6.09091,0,4,1,19
805824843,1548854869399526,554726348,103234002,13114,56248,0.246,0.613979,0.742,0.877,0.64,0.96,102,9,0.032,0.023,-0.021,-0.03,6.09091,0,4,1,19
806030378,1548854869599526,554726347,103234001,13118,56251,0.173,0.613986,0.742,0.877,0.64,0.96,102,9,0.04,-0.009,-0.039,-0.015,6.09091,0,4,1,19
806234631,1548854869799526,554726347,103234001,13101,56235,0.21,0.613996,0.742,0.877,0.64,0.96,102,9,0.073,0.057,-0.046,0.036,6.09091,0,4,1,19
806453537,1548854869999527,554726347,103234001,13094,56227,0.219,0.614006,0.743,0.878,0.64,0.96,102,9,0.03,0.018,-0.024,0.029,6.09091,0,4,1,19
806626476,1548854870199526,554726347,103234002,13094,56227,0.256,0.614017,0.743,0.878,0.64,0.96,102,9,0.068,0.063,-0.026,-0.065,6.09091,0,4,1,19
806831553,1548854870399526,554726348,103234002,13108,56242,0.262,0.614029,0.744,0.878,0.64,0.96,102,9,0.047,0.047,-0.008,-0.062,6.09091,0,4,1,19
807033480,1548854870599526,554726347,103234004,13105,56238,0.248,0.61404,0.744,0.878,0.64,0.96,102,9,0.022,0.018,-0.012,-0.108,6.09091,0,4,1,19
807239478,1548854870799526,554726346,103234004,13113,56246,0.242,0.614051,0.745,0.879,0.64,0.96,102,10,0.043,0.033,-0.027,-0.028,6.09091,0,4,1,19
807437492,1548854870999527,554726345,103234005,13103,56236,0.19,0.614059,0.745,0.88,0.64,0.96,102,10,0.02,0.001,-0.02,-0.009,6.09091,0,4,1,19
807634476,1548854871199526,554726344,103234007,13098,56231,0.233,0.614069,0.746,0.88,0.64,0.96,102,10,0.031,-0.009,0.029,-0.044,6.09091,0,4,1,19
807834484,1548854871399526,554726343,103234008,13089,56222,0.186,0.614078,0.747,0.881,0.64,0.96,102,10,0.047,0.001,-0.047,-0.008,6.09091,0,4,1,19
808028593,1548854871599526,554726342,103234009,13081,56214,0.256,0.614089,0.747,0.881,0.64,0.96,102,10,0.049,0.048,-0.008,-0.036,6.09091,0,4,1,19
808229631,1548854871799526,554726342,103234010,13072,56205,0.26,0.614101,0.747,0.882,0.64,0.96,102,10,0.039,0.039,-0.006,-0.081,6.09091,0,4,1,19
808443489,1548854871999527,554726341,103234011,13059,56192,0.256,0.614112,0.748,0.882,0.64,0.96,102,10,0.042,0.038,-0.018,-0.045,6.09091,0,4,1,19
808631478,1548854872199526,554726340,103234012,13051,56185,0.256,0.614124,0.748,0.882,0.64,0.96,102,10,0.043,0.043,0.006,-0.033,6.09091,0,4,1,19
808828812,1548854872399526,554726339,103234014,13044,56177,0.262,0.614135,0.748,0.882,0.64,0.96,102,10,0.006,0.004,0.004,-0.017,6.09091,0,4,1,19
809029514,1548854872599525,554726338,103234014,13022,56155,0.232,0.614146,0.749,0.882,0.64,0.96,102,10,0.058,-0.034,-0.047,0.035,6.09091,0,4,1,19
809231478,1548854872799525,554726337,103234013,13015,56148,0.215,0.614155,0.748,0.881,0.64,0.96,102,9,0.029,-0.01,-0.027,0.013,6.09091,0,4,1,19
809429478,1548854872999526,554726338,103234013,13026,56159,0.212,0.614165,0.748,0.881,0.64,0.96,102,9,0.036,0.029,-0.022,0.011,6.09091,0,4,1,19
809627783,1548854873199525,554726338,103234012,13027,56160,0.263,0.614177,0.748,0.88,0.64,0.96,102,9,0.026,0.026,-0.002,-0.032,6.09091,0,4,1,19
809828583,1548854873399525,554726338,103234013,13035,56168,0.257,0.614188,0.747,0.879,0.64,0.96,102,9,0.039,0.039,-0.006,-0.03,6.09091,0,4,1,19
810029544,1548854873599525,554726339,103234012,13048,56181,0.262,0.6142,0.747,0.879,0.64,0.96,102,9,0.011,-0.011,-0.002,0.028,6.09091,0,4,1,19
810230481,1548854873799525,554726339,103234013,13037,56170,0.258,0.614211,0.747,0.878,0.64,0.96,102,8,0.051,0.046,-0.022,-0.071,6.09091,0,4,1,19
810449854,1548854873999526,554726338,103234013,13042,56175,0.223,0.614221,0.747,0.878,0.64,0.96,102,8,0.053,-0.051,0.016,0.0,6.09091,0,4,1,19
810628760,1548854874199525,554726337,103234015,13030,56163,0.237,0.614232,0.748,0.879,0.64,0.96,102,8,0.029,0.027,0.012,-0.012,6.09091,0,4,1,19
810834482,1548854874399525,554726337,103234016,13030,56163,0.253,0.614243,0.748,0.879,0.64,0.96,102,8,0.043,0.026,0.034,-0.051,6.09091,0,4,1,19
811031505,1548854874599525,554726337,103234018,13037,56170,0.259,0.614254,0.748,0.879,0.64,0.96,102,8,0.037,0.037,0.006,-0.03,6.09091,0,4,1,19
811232585,1548854874799525,554726337,103234019,13033,56166,0.231,0.614265,0.749,0.879,0.64,0.96,102,9,0.028,0.01,0.026,-0.02,6.09091,0,4,1,19
811430507,1548854874999526,554726337,103234020,13033,56166,0.249,0.614276,0.749,0.879,0.64,0.96,102,9,0.056,0.048,-0.029,-0.033,6.09091,0,4,1,19
811631483,1548854875199525,554726338,103234020,13045,56178,0.261,0.614288,0.75,0.88,0.64,0.96,102,9,0.039,0.033,0.021,-0.081,6.09091,0,4,1,19
811831486,1548854875399525,554726337,103234021,13042,56175,0.199,0.614296,0.75,0.88,0.64,0.96,102,9,0.049,-0.047,0.013,-0.036,6.09091,0,4,1,19
812029480,1548854875599525,554726336,103234022,13044,56177,0.225,0.614307,0.75,0.88,0.64,0.96,102,9,0.003,-0.002,-0.002,-0.047,6.09091,0,4,1,19
812229735,1548854875799525,554726335,103234023,13040,56173,0.205,0.614316,0.751,0.881,0.64,0.96,102,9,0.026,-0.004,0.025,0.022,6.09091,0,4,1,19
812447795,1548854875999526,554726335,103234023,13034,56167,0.209,0.614325,0.751,0.881,0.64,0.96,102,9,0.035,0.015,-0.032,-0.01,6.09091,0,4,1,19
812636589,1548854876199524,554726335,103234023,13047,56180,0.252,0.614336,0.751,0.881,0.64,0.96,102,9,0.072,0.064,-0.034,-0.064,6.09091,0,4,1,19
812839478,1548854876399524,554726336,103234022,13048,56181,0.232,0.614347,0.751,0.881,0.64,0.96,102,9,0.068,0.06,-0.031,-0.014,6.09091,0,4,1,19
813032653,1548854876599524,554726335,103234022,13030,56163,0.215,0.614356,0.752,0.881,0.64,0.96,102,9,0.035,0.025,-0.026,0.003,6.09091,0,4,1,19
813236624,1548854876799524,554726334,103234021,13029,56162,0.202,0.614365,0.752,0.882,0.64,0.96,102,9,0.034,-0.034,0.004,-0.01,6.09091,0,4,1,19
813437058,1548854876999525,554726333,103234023,13020,56153,0.209,0.614375,0.752,0.882,0.64,0.96,102,9,0.05,-0.005,0.05,-0.02,6.09091,0,4,1,19
813633706,1548854877199524,554726332,103234023,13021,56154,0.184,0.614383,0.752,0.882,0.64,0.96,102,9,0.028,-0.02,-0.019,-0.002,6.09091,0,4,1,19
813831892,1548854877399524,554726331,103234023,12999,56132,0.227,0.614393,0.753,0.883,0.64,0.96,102,9,0.072,-0.023,-0.069,0.047,6.09091,0,4,1,19
814034507,1548854877599524,554726331,103234022,13011,56144,0.21,0.614402,0.753,0.883,0.64,0.96,102,9,0.041,-0.014,0.039,-0.016,6.09091,0,4,1,19
814238261,1548854877799524,554726331,103234023,13016,56149,0.256,0.614414,0.753,0.883,0.64,0.96,102,10,0.016,0.013,0.01,-0.064,6.09091,0,4,1,19
814448587,1548854877999525,554726331,103234023,13020,56153,0.22,0.614424,0.753,0.883,0.64,0.96,102,10,0.064,0.031,-0.056,-0.035,6.09091,0,4,1,19
814629632,1548854878199524,554726331,103234023,13018,56151,0.256,0.614435,0.753,0.883,0.64,0.96,102,10,0.037,0.036,0.007,-0.027,6.09091,0,4,1,19
814830905,1548854878399524,554726331,103234023,13021,56154,0.182,0.614443,0.753,0.883,0.64,0.96,102,10,0.02,-0.01,-0.018,0.0,6.09091,0,4,1,19
815031878,1548854878599524,554726331,103234023,13012,56146,0.212,0.614453,0.753,0.883,0.64,0.96,102,10,0.028,0.018,-0.021,0.012,6.09091,0,4,1,19
815234654,1548854878799524,554726331,103234022,13006,56139,0.237,0.614463,0.754,0.883,0.64,0.96,102,8,0.025,0.005,-0.025,0.038,6.09091,0,4,1,19
815431479,1548854878999525,554726332,103234022,13008,56141,0.232,0.614474,0.754,0.884,0.64,0.96,102,8,0.026,0.019,-0.017,-0.009,6.09091,0,4,1,19
815631745,1548854879199524,554726331,103234022,12996,56129,0.181,0.614482,0.754,0.884,0.64,0.96,102,8,0.008,0.005,0.007,0.014,6.09091,0,4,1,19
815829727,1548854879399524,554726332,103234022,13014,56147,0.26,0.614493,0.754,0.884,0.64,0.96,102,8,0.051,0.048,-0.016,-0.076,6.09091,0,4,1,19
816031835,1548854879599523,554726333,103234021,13029,56162,0.224,0.614503,0.754,0.884,0.64,0.96,102,8,0.021,0.008,-0.019,-0.018,6.09091,0,4,1,19
816232532,1548854879799523,554726333,103234021,13029,56162,0.222,0.614513,0.755,0.884,0.64,0.96,102,9,0.008,-0.007,0.004,-0.027,6.09091,0,4,1,19
816457086,1548854879999524,554726334,103234021,13047,56180,0.261,0.614525,0.755,0.884,0.64,0.96,102,9,0.015,0.013,0.008,-0.039,6.09091,0,4,1,19
816635476,1548854880199523,554726335,103234020,13067,56201,0.251,0.614536,0.755,0.883,0.64,0.96,102,9,0.011,0.008,-0.007,-0.033,6.09091,0,4,1,19
816827170,1548854880399523,554726336,103234020,13068,56201,0.248,0.614547,0.755,0.883,0.64,0.96,102,9,0.095,0.094,0.009,-0.046,6.09091,0,4,1,19
817025528,1548854880599523,554726337,103234020,13078,56212,0.23,0.614557,0.755,0.882,0.64,0.96,102,9,0.023,0.012,-0.019,-0.021,6.09091,0,4,1,19
817227517,1548854880799523,554726337,103234021,13078,56211,0.263,0.614569,0.755,0.883,0.64,0.96,102,8,0.091,0.09,-0.01,-0.108,6.09091,0,4,1,19
817428551,1548854880999524,554726338,103234021,13081,56215,0.25,0.61458,0.755,0.882,0.64,0.96,102,8,0.045,0.044,-0.006,-0.024,6.09091,0,4,1,19
817625524,1548854881199523,554726339,103234021,13088,56221,0.255,0.614592,0.755,0.882,0.64,0.96,102,8,0.034,0.03,-0.017,-0.031,6.09091,0,4,1,19
817827484,1548854881399523,554726339,103234021,13078,56211,0.202,0.614601,0.755,0.882,0.64,0.96,102,8,0.025,-0.024,0.006,-0.029,6.09091,0,4,1,19
818027787,1548854881599523,554726338,103234022,13072,56205,0.223,0.614611,0.755,0.883,0.64,0.96,102,8,0.018,-0.013,0.013,0.003,6.09091,0,4,1,19
819428688,1548854882999524,554726335,103234026,13023,56156,0.232,0.614685,0.762,0.89,0.64,0.96,102,10,0.015,-0.01,0.01,-0.027,6.09091,0,4,1,19
819630622,1548854883199522,554726334,103234027,13007,56140,0.175,0.614692,0.763,0.892,0.64,0.96,102,10,0.016,0.006,0.015,0.006,6.09091,0,4,1,19
819838535,1548854883399522,554726334,103234027,13008,56141,0.262,0.614704,0.764,0.893,0.64,0.96,102,10,0.022,0.021,-0.007,-0.02,6.09091,0,4,1,19
820031880,1548854883599522,554726334,103234027,13006,56139,0.252,0.614715,0.765,0.893,0.64,0.96,102,10,0.048,0.036,-0.031,-0.09,6.09091,0,4,1,19
820245481,1548854883799522,554726335,103234026,13018,56152,0.259,0.614727,0.765,0.893,0.64,0.96,95,8,0.075,0.072,-0.018,-0.064,6.09091,0,4,1,19
820455480,1548854883999523,554726336,103234026,13016,56149,0.261,0.614738,0.765,0.894,0.64,0.96,95,8,0.04,0.038,-0.012,-0.054,6.09091,0,4,1,19
820649502,1548854884199522,554726336,103234026,13009,56142,0.261,0.61475,0.765,0.894,0.64,0.96,95,8,0.018,0.017,0.006,-0.045,6.09091,0,4,1,19
820854478,1548854884399522,554726336,103234026,12999,56132,0.249,0.614761,0.765,0.894,0.64,0.96,95,8,0.029,0.022,-0.018,-0.063,6.09091,0,4,1,19
821046618,1548854884599522,554726337,103234025,13011,56145,0.205,0.61477,0.764,0.894,0.64,0.96,95,8,0.024,-0.009,-0.022,-0.046,6.09091,0,4,1,19
821248528,1548854884799522,554726339,103234024,13036,56170,0.254,0.614782,0.764,0.893,0.64,0.96,95,9,0.053,0.053,0.001,-0.037,6.09091,0,4,1,19
821448912,1548854884999523,554726341,103234022,13044,56177,0.246,0.614793,0.762,0.892,0.64,0.96,95,9,0.072,0.06,-0.039,-0.059,6.09091,0,4,1,19
821646332,1548854885199522,554726343,103234021,13065,56198,0.226,0.614803,0.761,0.891,0.64,0.96,95,9,0.007,-0.007,0.003,-0.046,6.09091,0,4,1,19
821851231,1548854885399522,554726344,103234020,13063,56196,0.26,0.614814,0.76,0.89,0.64,0.96,95,9,0.038,0.037,-0.005,-0.041,6.09091,0,4,1,19
822046473,1548854885599522,554726346,103234020,13075,56208,0.261,0.614826,0.759,0.889,0.64,0.96,95,9,0.02,0.018,0.009,-0.025,6.09091,0,4,1,19
822242476,1548854885799522,554726347,103234019,13075,56209,0.204,0.614835,0.758,0.888,0.64,0.96,96,9,0.014,0.005,-0.013,-0.005,6.09091,0,4,1,19
822470761,1548854885999523,554726348,103234019,13089,56222,0.164,0.614842,0.758,0.888,0.64,0.96,96,9,0.018,0.012,0.013,0.011,6.09091,0,4,1,19
822633642,1548854886199522,554726350,103234018,13099,56232,0.258,0.614854,0.757,0.887,0.64,0.96,96,9,0.029,-0.029,0.001,0.105,6.09091,0,4,1,19
822847476,1548854886399522,554726351,103234018,13097,56230,0.221,0.614864,0.757,0.886,0.64,0.96,96,9,0.002,-0.002,0.001,0.0,6.09091,0,4,1,19
823047368,1548854886599522,554726351,103234018,13086,56219,0.199,0.614873,0.757,0.886,0.64,0.96,96,9,0.044,0.043,-0.009,0.017,6.09091,0,4,1,19
823248575,1548854886799521,554726353,103234019,13095,56228,0.233,0.614883,0.756,0.886,0.64,0.96,96,9,0.022,0.01,0.019,-0.017,6.09091,0,4,1,19
823447476,1548854886999522,554726353,103234020,13083,56216,0.213,0.614893,0.756,0.886,0.64,0.96,96,9,0.007,0.007,0.0,0.027,6.09091,0,4,1,19
