timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
796865222,32767,32767,32767,32767,32767,32767,32767,32767
796869222,32767,32767,32767,32767,32767,-63,32767,32767
796873229,32767,32767,32767,32767,32767,32767,32767,32767
796877222,32767,32767,32767,32767,32767,32767,32767,32767
796881222,32767,32767,32767,32767,-67,32767,32767,32767
796885222,32767,32767,32767,32767,32767,32767,32767,32767
796889222,32767,32767,32767,32767,32767,32767,32767,32767
796893247,32767,32767,32767,32767,-66,-65,32767,32767
796897222,32767,32767,32767,32767,32767,32767,32767,32767
796902023,32767,32767,32767,32767,32767,32767,32767,32767
796906023,32767,32767,32767,32767,-75,32767,32767,32767
796910048,32767,32767,32767,32767,32767,32767,32767,32767
796914030,32767,32767,32767,32767,32767,32767,32767,32767
796918023,32767,32767,32767,32767,32767,-85,32767,32767
796922023,32767,32767,32767,32767,32767,32767,32767,32767
796926023,32767,32767,32767,32767,-54,32767,32767,32767
796930033,32767,32767,32767,32767,32767,32767,32767,32767
796934050,32767,32767,32767,32767,32767,32767,32767,32767
796938024,32767,32767,32767,32767,-66,32767,32767,32767
796942023,32767,32767,32767,32767,32767,-86,32767,32767
796946022,32767,32767,32767,32767,-46,32767,32767,32767
796950022,32767,32767,32767,32767,32767,32767,32767,32767
796954029,32767,32767,32767,32767,32767,32767,32767,32767
796958022,32767,32767,32767,32767,32767,32767,32767,32767
796962023,32767,32767,32767,32767,32767,32767,32767,32767
796966022,32767,32767,32767,32767,32767,-86,32767,32767
796970023,32767,32767,32767,32767,-69,32767,32767,32767
796974028,32767,32767,32767,32767,32767,32767,32767,32767
796978023,32767,32767,32767,32767,-43,32767,32767,32767
796982023,32767,32767,32767,32767,32767,32767,32767,32767
796986022,32767,32767,32767,32767,32767,32767,32767,32767
796990023,32767,32767,32767,32767,-61,-86,32767,32767
796994054,32767,32767,32767,32767,32767,32767,32767,32767
796998022,32767,32767,32767,32767,32767,32767,32767,32767
797002037,32767,32767,32767,32767,32767,32767,32767,32767
797006022,32767,32767,32767,32767,32767,32767,32767,32767
797010023,32767,32767,32767,32767,-46,32767,32767,32767
797014046,32767,32767,32767,32767,32767,-85,32767,32767
797018023,32767,32767,32767,32767,32767,32767,32767,32767
797022053,32767,32767,32767,32767,-66,32767,32767,32767
797026023,32767,32767,32767,32767,32767,32767,32767,32767
797030022,32767,32767,32767,32767,32767,32767,32767,32767
797034023,32767,32767,-45,32767,-68,32767,32767,32767
797038023,32767,32767,32767,32767,32767,-86,32767,32767
797042060,32767,32767,32767,32767,32767,32767,32767,32767
797046823,32767,32767,32767,32767,32767,32767,32767,32767
797050823,32767,32767,32767,32767,32767,32767,32767,32767
797054829,32767,32767,32767,32767,-62,32767,32767,32767
797058822,32767,32767,32767,32767,32767,-54,32767,32767
797062823,32767,32767,32767,32767,32767,32767,32767,32767
797066822,32767,32767,32767,32767,-68,32767,32767,32767
797070823,32767,32767,32767,32767,32767,32767,32767,32767
797074828,32767,32767,32767,32767,-44,32767,32767,32767
797078822,32767,32767,32767,32767,32767,32767,32767,32767
797082827,32767,32767,32767,32767,32767,-67,32767,32767
797086822,32767,32767,32767,32767,32767,32767,32767,32767
797090823,32767,32767,32767,32767,32767,32767,32767,32767
797094854,32767,32767,32767,32767,32767,32767,32767,32767
797098822,32767,32767,32767,32767,-68,32767,32767,32767
797102836,32767,32767,32767,32767,32767,32767,32767,32767
797106822,32767,32767,32767,32767,-44,-69,32767,32767
797110823,32767,32767,32767,32767,32767,32767,32767,32767
797114852,32767,32767,32767,32767,32767,32767,32767,32767
797118823,32767,32767,32767,32767,-46,32767,32767,32767
797122854,32767,32767,32767,32767,32767,32767,32767,32767
797126822,32767,32767,32767,32767,32767,-63,32767,32767
797130823,32767,32767,32767,32767,32767,32767,32767,32767
797134828,32767,32767,32767,32767,32767,32767,32767,32767
797138822,32767,32767,32767,32767,-41,32767,32767,32767
797142840,32767,32767,32767,32767,32767,32767,32767,32767
797146822,32767,32767,32767,32767,32767,32767,32767,32767
797151623,32767,32767,32767,32767,-62,-92,32767,32767
797155654,32767,32767,32767,32767,32767,32767,32767,32767
797159623,32767,32767,32767,32767,32767,32767,32767,32767
797163622,32767,32767,32767,32767,-68,32767,32767,32767
797167623,32767,32767,32767,32767,32767,32767,32767,32767
797171622,32767,32767,32767,32767,32767,-51,32767,32767
797175653,32767,32767,32767,32767,32767,32767,32767,32767
797179622,32767,32767,32767,32767,32767,32767,32767,32767
797183630,32767,32767,32767,32767,-61,32767,32767,32767
797187622,32767,32767,32767,32767,32767,32767,32767,32767
797191623,32767,32767,32767,32767,32767,32767,32767,32767
797195694,32767,32767,32767,32767,-68,-67,32767,32767
797199622,32767,32767,32767,32767,32767,32767,32767,32767
797203663,32767,32767,32767,32767,-42,32767,32767,32767
797207622,32767,32767,32767,32767,32767,32767,32767,32767
797211623,32767,32767,32767,32767,32767,32767,32767,32767
797215656,32767,32767,32767,32767,32767,-61,32767,32767
797219622,32767,32767,32767,32767,32767,32767,32767,32767
797223631,32767,32767,32767,32767,32767,32767,32767,32767
797227622,32767,32767,32767,32767,-68,32767,32767,32767
797231622,32767,32767,32767,32767,32767,32767,32767,32767
797235658,32767,32767,32767,32767,-42,32767,32767,32767
797239622,32767,32767,-62,32767,32767,-62,32767,32767
797243638,32767,32767,32767,32767,32767,32767,32767,32767
797247625,32767,32767,32767,32767,-61,32767,32767,32767
797251622,32767,32767,32767,32767,32767,32767,32767,32767
797255653,32767,32767,32767,32767,32767,32767,32767,32767
797259622,32767,32767,32767,32767,32767,32767,32767,32767
797263622,32767,32767,32767,32767,32767,-62,32767,32767
797267622,32767,32767,32767,32767,-42,32767,32767,32767
797272423,32767,32767,32767,32767,32767,32767,32767,32767
797276430,32767,32767,32767,32767,32767,32767,32767,32767
797280424,32767,32767,32767,32767,-60,32767,32767,32767
797284473,32767,32767,32767,32767,32767,32767,32767,32767
797288423,32767,32767,32767,32767,32767,-90,32767,32767
797292423,32767,32767,32767,32767,-67,32767,32767,32767
797300423,32767,32767,32767,32767,32767,32767,32767,32767
797304428,32767,32767,32767,32767,32767,32767,32767,32767
797308422,32767,32767,32767,32767,32767,-60,32767,32767
797312423,32767,32767,32767,32767,-65,32767,32767,32767
797316451,32767,32767,32767,32767,32767,32767,32767,32767
797320422,32767,32767,32767,32767,32767,32767,32767,32767
797324433,32767,32767,32767,32767,-65,32767,32767,32767
797328422,32767,32767,32767,32767,32767,32767,32767,32767
797332423,32767,32767,32767,32767,32767,-68,32767,32767
797336429,32767,32767,32767,32767,-66,32767,32767,32767
797340422,32767,32767,32767,32767,32767,32767,32767,32767
797344422,32767,32767,32767,32767,32767,32767,32767,32767
797348422,32767,32767,32767,32767,32767,32767,32767,32767
797352423,32767,32767,32767,32767,32767,32767,32767,32767
797356429,32767,32767,32767,32767,32767,-67,32767,32767
797360423,32767,32767,32767,32767,-60,32767,32767,32767
797364422,32767,32767,32767,32767,32767,32767,32767,32767
797368422,32767,32767,32767,32767,32767,32767,32767,32767
797372423,32767,32767,32767,32767,-63,32767,32767,32767
797376429,32767,32767,32767,32767,32767,32767,32767,32767
797380443,32767,32767,32767,32767,32767,-68,32767,32767
797384422,32767,32767,32767,32767,-60,32767,32767,32767
797388422,32767,32767,32767,32767,32767,32767,32767,32767
797392427,32767,32767,32767,32767,32767,32767,32767,32767
797396423,32767,32767,32767,32767,32767,32767,32767,32767
797400446,32767,32767,32767,32767,32767,32767,32767,32767
797404422,32767,32767,32767,32767,32767,-68,32767,32767
797408429,32767,32767,32767,32767,-60,32767,32767,32767
797412430,32767,32767,32767,32767,32767,32767,32767,32767
797417229,32767,32767,32767,32767,32767,32767,32767,32767
797421222,32767,32767,32767,32767,-71,32767,32767,32767
797425222,32767,32767,32767,32767,32767,32767,32767,32767
797429222,32767,32767,32767,32767,-57,-68,32767,32767
797433232,32767,32767,32767,32767,32767,32767,32767,32767
797437229,32767,32767,-58,32767,32767,32767,32767,32767
797441222,32767,32767,32767,32767,32767,32767,32767,32767
797445222,32767,32767,32767,32767,32767,32767,32767,32767
797449222,32767,32767,32767,32767,32767,32767,32767,32767
797453222,32767,32767,32767,32767,-68,-67,32767,32767
797457229,32767,32767,32767,32767,32767,32767,32767,32767
797461222,32767,32767,32767,32767,-47,32767,32767,32767
797465222,32767,32767,32767,32767,32767,32767,32767,32767
797469222,32767,32767,32767,32767,32767,32767,32767,32767
797473222,32767,32767,32767,32767,-62,32767,32767,32767
797477228,32767,32767,32767,32767,32767,-68,32767,32767
797481247,32767,32767,32767,32767,32767,32767,32767,32767
797485222,32767,32767,32767,32767,32767,32767,32767,32767
797489222,32767,32767,32767,32767,32767,32767,32767,32767
797493224,32767,32767,32767,32767,32767,32767,32767,32767
797497229,32767,32767,32767,32767,-52,-52,32767,32767
797501271,32767,32767,32767,32767,32767,32767,32767,32767
797505222,32767,32767,32767,32767,32767,32767,32767,32767
797509222,32767,32767,32767,32767,-67,32767,32767,32767
797513222,32767,32767,32767,32767,32767,32767,32767,32767
797517222,32767,32767,32767,32767,-47,32767,32767,32767
797521222,32767,32767,32767,32767,32767,-60,32767,32767
797525222,32767,32767,32767,32767,32767,32767,32767,32767
797529222,32767,32767,32767,32767,32767,32767,32767,32767
797533230,32767,32767,32767,32767,32767,32767,32767,32767
797537222,32767,32767,32767,32767,32767,32767,32767,32767
797542023,32767,32767,32767,32767,-77,32767,32767,32767
797546023,32767,32767,32767,32767,32767,-68,32767,32767
797550023,32767,32767,32767,32767,-55,32767,32767,32767
797554022,32767,32767,32767,32767,32767,32767,32767,32767
797558029,32767,32767,32767,32767,32767,32767,32767,32767
797562022,32767,32767,32767,32767,-66,32767,32767,32767
797566023,32767,32767,32767,32767,32767,32767,32767,32767
797570023,32767,32767,32767,32767,32767,-86,32767,32767
797574037,32767,32767,32767,32767,32767,32767,32767,32767
797578029,32767,32767,32767,32767,32767,32767,32767,32767
797582043,32767,32767,32767,32767,32767,32767,32767,32767
797586023,32767,32767,32767,32767,-68,32767,32767,32767
797590022,32767,32767,32767,32767,32767,-55,32767,32767
797594053,32767,32767,32767,32767,-46,32767,32767,32767
797598029,32767,32767,32767,32767,32767,32767,32767,32767
797602045,32767,32767,32767,32767,32767,32767,32767,32767
797606023,32767,32767,32767,32767,-62,32767,32767,32767
797610022,32767,32767,32767,32767,32767,32767,32767,32767
797614073,32767,32767,32767,32767,32767,-62,32767,32767
797618029,32767,32767,32767,32767,32767,32767,32767,32767
797622031,32767,32767,32767,32767,32767,32767,32767,32767
797626023,32767,32767,32767,32767,-43,32767,32767,32767
797630022,32767,32767,32767,32767,32767,32767,32767,32767
797634028,32767,32767,-55,32767,32767,32767,32767,32767
797638022,32767,32767,32767,32767,-61,-86,32767,32767
797642034,32767,32767,32767,32767,32767,32767,32767,32767
797646022,32767,32767,32767,32767,32767,32767,32767,32767
797650023,32767,32767,32767,32767,-69,32767,32767,32767
797654023,32767,32767,32767,32767,32767,32767,32767,32767
797658022,32767,32767,32767,32767,32767,32767,32767,32767
797662022,32767,32767,32767,32767,32767,-85,32767,32767
797666047,32767,32767,32767,32767,32767,32767,32767,32767
797670822,32767,32767,32767,32767,-74,32767,32767,32767
797674836,32767,32767,32767,32767,32767,32767,32767,32767
797678829,32767,32767,32767,32767,-44,32767,32767,32767
797682847,32767,32767,32767,32767,32767,-54,32767,32767
797686822,32767,32767,32767,32767,32767,32767,32767,32767
797690822,32767,32767,32767,32767,-54,32767,32767,32767
797694855,32767,32767,32767,32767,32767,32767,32767,32767
797698829,32767,32767,32767,32767,32767,32767,32767,32767
797702845,32767,32767,32767,32767,32767,32767,32767,32767
797706822,32767,32767,32767,32767,32767,-67,32767,32767
797710822,32767,32767,32767,32767,32767,32767,32767,32767
797714823,32767,32767,32767,32767,-68,32767,32767,32767
797718828,32767,32767,32767,32767,32767,32767,32767,32767
797722833,32767,32767,32767,32767,-44,32767,32767,32767
797726822,32767,32767,32767,32767,32767,-54,32767,32767
797730823,32767,32767,32767,32767,32767,32767,32767,32767
797734856,32767,32767,32767,32767,-62,32767,32767,32767
797738829,32767,32767,32767,32767,32767,32767,32767,32767
797742823,32767,32767,32767,32767,32767,32767,32767,32767
797746822,32767,32767,32767,32767,32767,32767,32767,32767
797750822,32767,32767,32767,32767,32767,-84,32767,32767
797754822,32767,32767,32767,32767,-44,32767,32767,32767
797758830,32767,32767,32767,32767,32767,32767,32767,32767
797762823,32767,32767,32767,32767,32767,32767,32767,32767
797766843,32767,32767,32767,32767,-54,32767,32767,32767
797770823,32767,32767,32767,32767,32767,32767,32767,32767
797774822,32767,32767,32767,32767,32767,-84,32767,32767
797778822,32767,32767,32767,32767,-67,32767,32767,32767
797782822,32767,32767,32767,32767,32767,32767,32767,32767
797786833,32767,32767,32767,32767,32767,32767,32767,32767
797791623,32767,32767,32767,32767,32767,32767,32767,32767
797795685,32767,32767,32767,32767,32767,-52,32767,32767
797799629,32767,32767,32767,32767,-61,32767,32767,32767
797803645,32767,32767,32767,32767,32767,32767,32767,32767
797807623,32767,32767,32767,32767,32767,32767,32767,32767
797811622,32767,32767,32767,32767,-65,32767,32767,32767
797815686,32767,32767,32767,32767,32767,32767,32767,32767
797819629,32767,32767,32767,32767,-42,-68,32767,32767
797823622,32767,32767,32767,32767,32767,32767,32767,32767
797827624,32767,32767,32767,32767,32767,32767,32767,32767
797831622,32767,32767,-52,32767,32767,32767,32767,32767
797835647,32767,32767,32767,32767,32767,32767,32767,32767
797839629,32767,32767,32767,32767,32767,32767,32767,32767
797843623,32767,32767,32767,32767,-68,-67,32767,32767
797847622,32767,32767,32767,32767,32767,32767,32767,32767
797851622,32767,32767,32767,32767,-42,32767,32767,32767
797855647,32767,32767,32767,32767,32767,32767,32767,32767
797859629,32767,32767,32767,32767,32767,32767,32767,32767
797863623,32767,32767,32767,32767,-52,-51,32767,32767
797867644,32767,32767,32767,32767,32767,32767,32767,32767
797871622,32767,32767,32767,32767,32767,32767,32767,32767
797875647,32767,32767,32767,32767,32767,32767,32767,32767
797879628,32767,32767,32767,32767,32767,32767,32767,32767
797883622,32767,32767,32767,32767,-42,32767,32767,32767
797887650,32767,32767,32767,32767,32767,-62,32767,32767
797891623,32767,32767,32767,32767,32767,32767,32767,32767
797895647,32767,32767,32767,32767,-52,32767,32767,32767
797899622,32767,32767,32767,32767,32767,32767,32767,32767
797903648,32767,32767,32767,32767,32767,32767,32767,32767
797907623,32767,32767,32767,32767,-62,32767,32767,32767
797911622,32767,32767,32767,32767,32767,-63,32767,32767
797915647,32767,32767,32767,32767,32767,32767,32767,32767
797920436,32767,32767,32767,32767,32767,32767,32767,32767
797924423,32767,32767,32767,32767,32767,32767,32767,32767
797928422,32767,32767,32767,32767,32767,32767,32767,32767
797932423,32767,32767,32767,32767,-68,32767,32767,32767
797936422,32767,32767,32767,32767,32767,-62,32767,32767
797940429,32767,32767,32767,32767,32767,32767,32767,32767
797944435,32767,32767,32767,32767,-62,32767,32767,32767
797948422,32767,32767,32767,32767,32767,32767,32767,32767
797952423,32767,32767,32767,32767,32767,32767,32767,32767
797956422,32767,32767,32767,32767,-68,32767,32767,32767
797960429,32767,32767,32767,32767,32767,-62,32767,32767
797964423,32767,32767,32767,32767,32767,32767,32767,32767
797968444,32767,32767,32767,32767,32767,32767,32767,32767
797972423,32767,32767,32767,32767,32767,32767,32767,32767
797976423,32767,32767,32767,32767,32767,32767,32767,32767
797980428,32767,32767,32767,32767,-67,32767,32767,32767
797984443,32767,32767,32767,32767,32767,-60,32767,32767
797988449,32767,32767,32767,32767,32767,32767,32767,32767
797992423,32767,32767,32767,32767,-65,32767,32767,32767
797996422,32767,32767,32767,32767,32767,32767,32767,32767
798000429,32767,32767,32767,32767,32767,32767,32767,32767
798004450,32767,32767,32767,32767,-68,32767,32767,32767
798008423,32767,32767,32767,32767,32767,-60,32767,32767
798012422,32767,32767,32767,32767,32767,32767,32767,32767
798016422,32767,32767,32767,32767,32767,32767,32767,32767
798020422,32767,32767,32767,32767,32767,32767,32767,32767
798024470,32767,32767,32767,32767,32767,32767,32767,32767
798028422,32767,32767,32767,32767,-68,32767,32767,32767
798032423,32767,32767,32767,32767,32767,-59,32767,32767
798037222,32767,32767,-74,32767,32767,32767,32767,32767
798041228,32767,32767,32767,32767,-70,32767,32767,32767
798045226,32767,32767,32767,32767,32767,32767,32767,32767
798049222,32767,32767,32767,32767,-47,32767,32767,32767
