timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
758818432,0.0,0.0,2.79403,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
758919385,0.0,0.0,2.79423,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759019972,0.0,0.0,2.79434,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759120661,0.0,0.0,2.79442,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759224752,0.0,0.0,2.79455,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759326166,0.0,0.0,2.79466,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759426379,0.0,0.0,2.79485,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759527501,0.0,0.0,2.79498,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759627933,0.0,0.0,2.79503,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759731995,0.0,0.0,2.79506,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759832798,0.0,0.0,2.79512,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
759933826,0.0,0.0,2.79522,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760034374,0.0,0.0,2.7953,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760135410,0.0,0.0,2.79541,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760240108,0.0,0.0,2.79556,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760339935,0.0,0.0,2.79571,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760440951,0.0,0.0,2.79586,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760541594,0.0,0.0,2.796,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760646708,0.0,0.0,2.7961,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760752051,0.0,0.0,2.79626,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760855421,0.0,0.0,2.79639,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
760956797,0.0,0.0,2.79651,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761056806,0.0,0.0,2.79667,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761158157,0.0,0.0,2.79682,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761258396,0.0,0.0,2.79696,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761362349,0.0,0.0,2.79709,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761463976,0.0,0.0,2.79719,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761564334,0.0,0.0,2.7973,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761664859,0.0,0.0,2.79751,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761769470,0.0,0.0,2.79777,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761870599,0.0,0.0,2.79799,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
761970434,0.0,0.0,2.7982,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762071407,0.0,0.0,2.79842,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762171961,0.0,0.0,2.79874,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762276896,0.0,0.0,2.79896,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762378150,0.0,0.0,2.79918,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762479192,0.0,0.0,2.79943,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762578319,0.0,0.0,2.79974,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762683232,0.0,0.0,2.80002,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762784578,0.0,0.0,2.80028,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762885656,0.0,0.0,2.80046,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
762984753,0.0,0.0,2.8007,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763086412,0.0,0.0,2.8009,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763186519,0.0,0.0,2.8011,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763287491,0.0,0.0,2.80131,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763387972,0.0,0.0,2.80155,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763490230,0.0,0.0,2.80183,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763592957,0.0,0.0,2.80211,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763695047,0.0,0.0,2.80237,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763798575,0.0,0.0,2.80267,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763899603,0.0,0.0,2.80294,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
763999963,0.0,0.0,2.80319,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764103976,0.0,0.0,2.80345,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764205340,0.0,0.0,2.80363,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764309796,0.0,0.0,2.80391,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764410350,0.0,0.0,2.80419,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764512203,0.0,0.0,2.80446,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764611243,0.0,0.0,2.80472,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764716028,0.0,0.0,2.80496,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764817049,0.0,0.0,2.80521,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
764917578,0.0,0.0,2.8055,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765018711,0.0,0.0,2.80579,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765119183,0.0,0.0,2.80599,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765223286,0.0,0.0,2.80625,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765324238,0.0,0.0,2.80647,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765424855,0.0,0.0,2.80666,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765525678,0.0,0.0,2.80681,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765626504,0.0,0.0,2.80701,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765730434,0.0,0.0,2.80719,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765832033,0.0,0.0,2.80742,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
765932015,0.0,0.0,2.80768,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766032804,0.0,0.0,2.80794,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766137562,0.0,0.0,2.8082,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766238987,0.0,0.0,2.80844,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766338371,0.0,0.0,2.80864,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766439389,0.0,0.0,2.8088,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766539913,0.0,0.0,2.80905,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766644882,0.0,0.0,2.80924,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766746164,0.0,0.0,2.80947,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766845602,0.0,0.0,2.80967,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
766947002,0.0,0.0,2.80989,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767051903,0.0,0.0,2.81009,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767152314,0.0,0.0,2.8103,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767253544,0.0,0.0,2.81045,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767352783,0.0,0.0,2.81065,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767454376,0.0,0.0,2.81088,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767558774,0.0,0.0,2.81117,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767659236,0.0,0.0,2.81137,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767760041,0.0,0.0,2.81158,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767861560,0.0,0.0,2.81181,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
767961569,0.0,0.0,2.81202,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768063364,0.0,0.0,2.81229,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768167898,0.0,0.0,2.81251,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768271421,0.0,0.0,2.81275,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768371917,0.0,0.0,2.81295,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768472558,0.0,0.0,2.81315,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768577545,0.0,0.0,2.81337,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768677877,0.0,0.0,2.81368,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768778453,0.0,0.0,2.81396,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768879385,0.0,0.0,2.81414,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
768980616,0.0,0.0,2.81435,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769084304,0.0,0.0,2.81457,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769184780,0.0,0.0,2.81469,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769286151,0.0,0.0,2.81485,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769386431,0.0,0.0,2.81503,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769487418,0.0,0.0,2.81526,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769591537,0.0,0.0,2.81543,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769691927,0.0,0.0,2.8156,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769793076,0.0,0.0,2.81581,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769894324,0.0,0.0,2.81607,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
769995168,0.0,0.0,2.8163,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770099210,0.0,0.0,2.81651,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770199803,0.0,0.0,2.81673,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770299985,0.0,0.0,2.81694,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770401132,0.0,0.0,2.81718,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770505701,0.0,0.0,2.81743,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770606677,0.0,0.0,2.81765,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770707292,0.0,0.0,2.81792,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770807984,0.0,0.0,2.81818,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
770909072,0.0,0.0,2.81841,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771013391,0.0,0.0,2.8186,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771113521,0.0,0.0,2.81878,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771214644,0.0,0.0,2.81896,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771314390,0.0,0.0,2.81911,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771419262,0.0,0.0,2.81937,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771520348,0.0,0.0,2.81957,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771621590,0.0,0.0,2.81981,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771720748,0.0,0.0,2.82007,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771821717,0.0,0.0,2.82033,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
771927045,0.0,0.0,2.82057,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772028967,0.0,0.0,2.82081,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772130348,0.0,0.0,2.82104,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772232722,0.0,0.0,2.82129,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772333442,0.0,0.0,2.82159,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772433596,0.0,0.0,2.82185,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772534755,0.0,0.0,2.82212,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772635234,0.0,0.0,2.82237,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772736760,0.0,0.0,2.82258,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772840301,0.0,0.0,2.82282,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
772940692,0.0,0.0,2.82302,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773042349,0.0,0.0,2.82329,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773142806,0.0,0.0,2.82354,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773243400,0.0,0.0,2.8238,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773344039,0.0,0.0,2.82403,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773448840,0.0,0.0,2.82431,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773549476,0.0,0.0,2.82456,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773649758,0.0,0.0,2.82484,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773750676,0.0,0.0,2.82505,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773855996,0.0,0.0,2.82529,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
773960671,0.0,0.0,2.82555,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774064621,0.0,0.0,2.8258,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774165032,0.0,0.0,2.82601,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774265525,0.0,0.0,2.82626,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774367253,0.0,0.0,2.82649,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774471352,0.0,0.0,2.82672,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774571928,0.0,0.0,2.82694,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774672567,0.0,0.0,2.82721,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774773643,0.0,0.0,2.82746,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774873581,0.0,0.0,2.82773,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
774978312,0.0,0.0,2.82801,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775079258,0.0,0.0,2.82825,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775179564,0.0,0.0,2.82849,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775279919,0.0,0.0,2.82875,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775381004,0.0,0.0,2.829,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775486237,0.0,0.0,2.82928,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775587247,0.0,0.0,2.82953,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775686514,0.0,0.0,2.8298,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775787399,0.0,0.0,2.83011,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775892738,0.0,0.0,2.83042,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
775997420,0.0,0.0,2.83073,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776097541,0.0,0.0,2.83102,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776199231,0.0,0.0,2.83127,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776298331,0.0,0.0,2.83155,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776403175,0.0,0.0,2.83189,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776504649,0.0,0.0,2.83216,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776605396,0.0,0.0,2.8325,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776705638,0.0,0.0,2.83279,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776806244,0.0,0.0,2.83304,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
776910574,0.0,0.0,2.83328,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777011272,0.0,0.0,2.83355,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777112565,0.0,0.0,2.83385,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777212748,0.0,0.0,2.83415,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777313017,0.0,0.0,2.83448,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777413859,0.0,0.0,2.8348,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777519002,0.0,0.0,2.83519,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777619207,0.0,0.0,2.83553,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777720231,0.0,0.0,2.83583,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777824737,0.0,0.0,2.83614,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
777924831,0.0,0.0,2.83643,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778026263,0.0,0.0,2.83671,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778126760,0.0,0.0,2.83702,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778227194,0.0,0.0,2.83732,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778328676,0.0,0.0,2.83755,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778432921,0.0,0.0,2.83779,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778533115,0.0,0.0,2.83808,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778633474,0.0,0.0,2.83835,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778735152,0.0,0.0,2.83865,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778839762,0.0,0.0,2.83895,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
778943950,0.0,0.0,2.83926,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779044005,0.0,0.0,2.83953,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779145173,0.0,0.0,2.83982,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779245947,0.0,0.0,2.84009,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779346381,0.0,0.0,2.84037,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779451159,0.0,0.0,2.8407,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779551880,0.0,0.0,2.84096,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779651926,0.0,0.0,2.8413,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779753153,0.0,0.0,2.84159,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779858334,0.0,0.0,2.84185,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
779958307,0.0,0.0,2.84217,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780059186,0.0,0.0,2.8425,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780159488,0.0,0.0,2.84281,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780260515,0.0,0.0,2.84314,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780365609,0.0,0.0,2.8435,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780469778,0.0,0.0,2.84378,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780570396,0.0,0.0,2.84406,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780671017,0.0,0.0,2.84437,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780771076,0.0,0.0,2.84464,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780876139,0.0,0.0,2.84502,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
780977434,0.0,0.0,2.84531,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781077549,0.0,0.0,2.84563,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781178361,0.0,0.0,2.84585,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781278678,0.0,0.0,2.84625,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781383553,0.0,0.0,2.8466,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781484010,0.0,0.0,2.84689,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781585042,0.0,0.0,2.8472,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781684870,0.0,0.0,2.84749,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781789554,0.0,0.0,2.84782,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781891881,0.0,0.0,2.84809,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
781995892,0.0,0.0,2.84844,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
782096263,0.0,0.0,2.84872,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
782196784,0.0,0.0,2.849,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
