timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
743064667,1.16303,24.452,-10.7709,-0.00101006,-0.00416162,0.00316244,0.0
743092691,10.7588,13.4047,-11.4537,-0.0029584,-0.00193834,0.00426477,0.0
743124666,15.0942,1.87211,-7.32916,-0.00379719,0.000235221,0.00265581,0.0
743156647,12.9769,-2.80528,-2.48925,-0.00334483,0.000991316,0.000744793,0.0
743189439,11.4713,-2.08361,2.57624,-0.00303694,0.000880527,-0.00128535,0.0
743221491,8.09141,1.29659,5.25537,-0.00237609,0.000506465,-0.00247459,0.0
743253503,4.63454,4.78402,7.44473,-0.00171477,-0.000191078,-0.00367719,0.0
743285506,0.525355,7.86636,8.41156,-0.000863194,-0.000796267,-0.00447052,0.0
743318262,-3.16438,11.0812,8.02635,0.00139697,-0.0014443,-0.00180929,0.0
743350286,-4.53503,11.6028,4.64786,0.00169296,-0.00156932,-0.000639015,0.0
743382303,-2.75746,8.16988,0.177058,0.00133824,-0.000878371,0.00058007,0.0
743414487,0.569639,4.24251,-2.6813,0.000512472,-8.51689e-05,0.00155555,0.0
743447051,3.12014,0.782159,-4.4073,-0.00029547,0.0006002,0.00193422,0.0
743479045,4.89991,-2.46683,-5.27648,-0.00103041,0.00125626,0.00206413,0.0
743511040,5.72615,-5.32746,-5.65502,-0.00170354,0.00183344,0.00183107,0.0
743543077,6.35757,-7.93344,-5.53922,-0.00205883,0.002377,0.0014023,0.0
743571862,5.2926,-9.23043,-4.65671,-0.00182966,0.00261861,0.000987536,0.0
743603930,2.40671,-6.29765,-2.73435,-0.00127521,0.00206955,0.000404453,0.0
743635906,-0.590757,-2.5395,-1.09044,-0.000657591,0.00129116,-0.000119207,0.0
743667882,-2.50361,0.353919,-0.112955,-0.000266288,0.000694721,-0.00045791,0.0
743700642,-4.27561,2.15344,0.854306,8.65232e-05,0.000334728,-0.000851597,0.0
743732644,-6.51894,3.92745,2.37338,0.000531423,-1.74003e-05,-0.00150345,0.0
743764705,-7.99215,4.46692,3.59781,0.000841073,-0.000127038,-0.00206309,0.0
743792718,-7.96398,3.2333,3.91244,0.000843411,0.000124015,-0.00216637,0.0
743825529,-6.39993,0.27075,3.19099,0.000523562,0.000729855,-0.00176427,0.0
743857468,-4.53129,-2.27976,1.6261,0.000231067,0.00122298,-0.00103116,0.0
743889483,-2.73961,-4.27783,-0.263427,-5.23454e-05,0.00162554,-0.000295219,0.0
743921438,-1.46965,-4.82491,-2.2438,-0.000423564,0.00173293,0.000345503,0.0
743950281,-1.04723,-4.43801,-3.93283,-0.000557243,0.00165182,0.000839056,0.0
743982236,-1.40529,-3.36313,-5.25225,-0.000486156,0.00143841,0.00131827,0.0
744014297,-2.19034,-1.94164,-6.13845,-0.000333258,0.00116812,0.00180355,0.0
744046265,-3.30464,-0.131055,-6.36875,-0.000107659,0.000798921,0.00206217,0.0
744079063,-4.2795,0.956277,-5.54969,8.7054e-05,0.0,0.0,0.0
744111056,-4.40346,0.855739,-3.75439,0.0,0.000218468,0.0,0.0
744143022,-4.16973,0.321705,-2.262,0.0,0.0,0.0,0.0
744171010,-3.26591,-0.745411,-0.819491,0.0,0.0,0.0,0.0
744203865,-1.99253,-2.80767,0.509725,0.0,0.0,-0.000300906,0.0
744235948,-0.644641,-4.72629,1.4512,0.0,0.0,0.0,0.0
744267893,0.339276,-6.20004,2.21306,0.0,0.0,0.0,0.0
744299881,1.03911,-7.05363,2.98268,0.0,0.0,0.0,0.0
744332648,1.38744,-6.82719,3.49441,0.0,0.0,0.0,0.0
744364668,0.860441,-5.18051,3.63282,0.0,0.0,0.0,0.0
744396707,-0.189436,-3.41004,3.19871,0.0,0.0,0.0,0.0
744429494,-1.32948,-1.27661,2.59938,0.0,0.0,0.0,0.0
744457490,-2.42614,0.498434,1.95349,-0.000287241,0.0,0.0,0.0
744489428,-3.67862,1.83771,1.13705,-3.21152e-05,0.0,0.0,0.0
744521655,-4.32377,2.86335,0.198709,0.0,0.0,0.0,0.0
744554285,-4.52183,3.36954,-0.721452,0.0,0.0,0.0,0.0
744586270,-3.76262,2.79278,-1.55551,0.000121893,0.000210646,0.000158684,0.0
744618273,-2.63521,1.17672,-2.37443,-7.11489e-05,0.000510231,0.000549356,0.0
744646320,-1.58369,-0.244323,-2.77774,0.0,0.0,0.0,0.0
744678281,-0.252599,-1.36855,-2.95691,0.0,0.0,0.0,0.0
744711049,0.292176,-2.36256,-2.66787,0.0,0.0,0.0,0.0
744743073,0.472328,-2.59669,-2.31487,0.0,0.0,0.0,0.0
744775070,0.139426,-2.5484,-1.5316,0.0,0.0,0.0,0.0
744803880,-0.282917,-2.55426,-0.690912,-0.000859325,0.00154479,-0.000372524,0.0
744835876,-0.839171,-2.27882,0.177403,-0.000608212,0.0,0.0,0.0
744867907,-1.466,-2.12428,0.987934,0.0,0.0,0.0,0.0
744899842,-2.15891,-2.14424,1.61935,0.0,0.0,0.0,0.0
744932664,-2.70038,-1.6116,2.13544,0.0,0.0,0.0,0.0
744964677,-2.95416,-1.15389,2.31553,0.0,0.0,0.0,0.0
744996675,-3.21672,-0.778885,2.13466,0.0,0.0,0.0,0.0
745028726,-3.21345,-0.514431,1.64483,-0.000127102,0.0,0.0,0.0
745061494,-3.18026,-0.352262,0.90291,-0.000130508,0.0,0.0,0.0
745093452,-2.95325,-0.114404,-0.0101613,-0.000133116,0.0,0.0,0.0
745125451,-2.68815,0.0718407,-1.02715,-0.000164589,0.0,0.0,0.0
745154226,-2.44578,0.232801,-1.91268,-0.000279128,0.000860071,0.000133553,0.0
745186252,-2.12388,0.393574,-2.70618,0.0,0.0,0.0,0.0
745218278,-1.90959,0.326004,-3.21235,0.0,0.0,0.0,0.0
745250303,-1.70059,0.241202,-3.34846,0.0,0.0,0.0,0.0
745282278,-1.48543,0.149935,-3.11313,0.0,0.0,0.0,0.0
745315112,-1.40236,-0.0063862,-2.48779,0.0,0.0,0.0,0.0
745347056,-1.32263,-0.187049,-1.83171,0.0,0.0,0.0,0.0
745379072,-1.2368,-0.32217,-1.21602,0.0,0.0,0.0,0.0
745411055,-1.25296,-0.849528,-0.802511,-0.000512827,0.000929644,-6.09634e-05,0.0
745443862,-1.32535,-0.984672,-0.300288,-0.000501493,0.000962226,-0.000256666,0.0
745475897,-1.40679,-1.02915,0.18003,-0.000491453,0.000983513,-0.000456358,0.0
745507873,-1.46798,-0.897025,0.540493,0.0,0.0,0.0,0.0
745540643,-1.58123,-0.721621,0.685473,0.0,0.0,0.0,0.0
745572714,-1.71392,-0.486172,0.66047,0.0,0.0,0.0,0.0
745604640,-1.80399,-0.162954,0.467363,0.0,0.0,0.0,0.0
745636703,-1.94165,0.198289,0.0906279,-0.000385214,0.000739029,-0.000378865,0.0
745668679,-1.97361,0.589115,-0.386315,-0.0003294,0.000656623,-0.000150652,0.0
745697501,-1.97107,0.830224,-0.813202,-0.00027673,0.00059558,5.35654e-05,0.0
745729472,-1.77708,1.00431,-1.25755,-0.000281748,0.00057077,0.000267685,0.0
745761548,-1.54537,0.950954,-1.61559,0.0,0.0,0.0,0.0
745793455,-1.18866,0.749379,-1.83753,0.0,0.0,0.0,0.0
745826241,-0.814126,0.378302,-1.91092,0.0,0.0,0.0,0.0
745854247,-0.508498,-0.00603398,-1.83662,0.0,0.0,0.0,0.0
745886246,-0.230121,-0.413263,-1.62057,0.0,0.0,0.0,0.0
745918259,0.0114002,-0.631842,-1.31675,0.0,0.0,0.0,0.0
745951089,0.158141,-0.94647,-0.92151,0.0,0.0,0.0,0.0
745983119,0.202653,-1.22398,-0.441698,0.0,0.0,-1.43011e-05,0.0
746015042,0.188473,-1.40283,0.00272985,-0.000805841,0.00102407,-0.000210023,0.0
746043919,0.0733568,-1.47384,0.334014,-0.000782029,0.00106192,-0.00036083,0.0
746075867,-0.0679088,-1.38886,0.669008,0.0,0.00104336,0.0,0.0
746107881,-0.222127,-1.10739,0.909203,0.0,0.000971119,0.0,0.0
746139878,-0.416789,-0.768925,0.939637,0.0,0.0,0.0,0.0
746171879,-0.548426,-0.426557,0.80047,0.0,0.0,0.0,0.0
746200705,-0.593446,-0.183054,0.586919,0.0,0.000815015,0.0,0.0
746232680,-0.514549,-0.0386371,0.193661,0.0,0.000763843,0.0,0.0
746264626,-0.32528,0.00895943,-0.299955,-0.000562884,0.000761173,-0.000139675,0.0
746297441,-0.0185151,-0.0255429,-0.749196,-0.000638996,0.000771894,3.84489e-05,0.0
746329529,0.294208,-0.183154,-1.11129,0.0,0.0,0.0,0.0
746361497,0.56759,-0.431402,-1.33189,0.0,0.0,0.0,0.0
746389514,0.766862,-0.61363,-1.36777,0.0,0.0,0.0,0.0
746422280,0.864712,-0.783345,-1.24454,0.0,0.0,0.0,0.0
746454236,0.80077,-0.869842,-0.965739,0.0,0.0,0.0,0.0
746486242,0.634108,-0.819493,-0.556959,-0.000882463,0.000919031,-0.000135768,0.0
746518246,0.412508,-0.700621,-0.132854,-0.000852573,0.000910339,-0.000324999,0.0
746546238,0.191012,-0.566548,0.223114,0.0,0.000879933,0.0,0.0
746579011,-0.0220552,-0.401691,0.603499,0.0,0.0,0.0,0.0
746611069,-0.16099,-0.278002,0.858695,0.0,0.0,0.0,0.0
746643064,-0.210175,-0.225631,0.973988,0.0,0.0,0.0,0.0
746675893,-0.124787,-0.228409,0.955281,0.0,0.0,0.0,0.0
746707859,0.0601352,-0.31338,0.778676,0.0,0.0,0.0,0.0
746735913,0.272447,-0.396439,0.533685,0.0,0.0,0.0,0.0
746767849,0.560629,-0.479023,0.206853,0.0,0.0,0.0,0.0
746800671,0.811591,-0.565858,-0.119015,0.0,0.0,0.0,0.0
746832691,0.948611,-0.576875,-0.368083,0.0,0.0,0.0,0.0
746864658,0.956399,-0.471659,-0.499267,0.0,0.0,0.0,0.0
746896674,0.881499,-0.321071,-0.548143,0.0,0.0,0.0,0.0
746925415,0.7362,-0.148834,-0.511255,0.0,0.0,0.0,0.0
746957454,0.561544,0.0606814,-0.394076,0.0,0.0,0.0,0.0
746989413,0.362365,0.245421,-0.209001,0.0,0.0,0.0,0.0
747021506,0.177753,0.386813,-0.0077848,0.0,0.0,0.0,0.0
747054281,0.0649172,0.48676,0.21166,0.0,0.0,0.0,0.0
747086247,0.0272205,0.476198,0.364805,0.0,0.0,0.0,0.0
747118258,0.0723695,0.381512,0.476301,0.0,0.0,0.0,0.0
747150265,0.193062,0.259698,0.520784,0.0,0.0,0.0,0.0
747183103,0.329934,0.144385,0.498104,0.0,0.0,0.0,0.0
747215079,0.454438,0.0744724,0.393191,0.0,0.0,0.0,0.0
747247111,0.559451,0.0766743,0.243414,0.0,0.0,0.0,0.0
747275039,0.60653,0.136905,0.0761738,0.0,0.0,0.0,0.0
747307821,0.601951,0.280583,-0.142189,0.0,0.0,0.0,0.0
747339813,0.566866,0.466831,-0.340253,0.0,0.0,0.0,0.0
747371865,0.519908,0.643663,-0.532462,0.0,0.0,0.0,0.0
747404711,0.478858,0.801151,-0.678756,0.0,0.0,0.0,0.0
747432686,0.447463,0.913141,-0.769248,0.0,0.0,0.0,0.0
747464758,0.439897,0.964661,-0.823156,0.0,0.0,0.0,0.0
747496637,0.454579,0.928633,-0.820885,0.0,0.0,0.0,0.0
747528687,0.498713,0.846579,-0.749883,0.0,0.0,0.0,0.0
747561445,0.53255,0.715331,-0.630024,0.0,0.0,0.0,0.0
747593508,0.555433,0.577216,-0.475123,0.0,0.0,0.0,0.0
747621489,0.561206,0.485819,-0.3323,0.0,0.0,0.0,0.0
747653511,0.538194,0.427153,-0.183875,0.0,0.0,0.0,0.0
747686327,0.498431,0.383529,-0.0585814,0.0,0.0,0.0,0.0
747718473,0.472324,0.354981,0.0177499,0.0,0.0,0.0,0.0
747750295,0.457397,0.336937,0.0398926,0.0,0.0,0.0,0.0
747779046,0.459844,0.316478,0.0139969,0.0,0.0,0.0,0.0
747811102,0.497881,0.256528,-0.0631725,0.0,0.0,0.0,0.0
747843075,0.563337,0.174194,-0.171794,0.0,0.0,0.0,0.0
747875102,0.645905,0.0730743,-0.303661,0.0,0.0,0.0,0.0
747907040,0.723513,-0.0208098,-0.439538,0.0,0.000767088,0.0,0.0
747939840,0.758325,-0.0758044,-0.573589,0.0,0.000774296,0.0,0.0
747967842,0.7422,-0.081221,-0.651722,0.0,0.000771446,0.0,0.0
747999843,0.677086,-0.0706553,-0.691429,-0.000879423,0.000745218,-0.000118332,0.0
748031892,0.560636,-0.0239641,-0.667406,-0.000891293,0.000739972,-0.00012261,0.0
748064678,0.395935,0.0251241,-0.570352,-0.000855603,0.000702892,-0.000150369,0.0
748096715,0.210081,0.0794685,-0.411404,0.0,0.000669644,0.0,0.0
748128647,0.0338562,0.090157,-0.194716,0.0,0.000642248,0.0,0.0
748157513,-0.109278,0.0786503,0.0255648,0.0,0.0,0.0,0.0
748189451,-0.226772,-0.00336682,0.292368,0.0,0.0,0.0,0.0
748221620,-0.31527,-0.122099,0.568994,0.0,0.0,0.0,0.0
748253470,-0.352614,-0.281641,0.823334,0.0,0.0,0.0,0.0
748286282,-0.345514,-0.47274,1.04273,0.0,0.000855766,0.0,0.0
748318327,-0.31516,-0.655607,1.17835,0.0,0.000902438,0.0,0.0
748346294,-0.273797,-0.801525,1.25262,0.0,0.0,0.0,0.0
748378277,-0.218015,-0.915818,1.24716,0.0,0.0,0.0,0.0
748410216,-0.198964,-0.942432,1.16816,0.0,0.0,0.0,0.0
748443097,-0.230237,-0.845473,0.996867,0.0,0.000929778,0.0,0.0
748475089,-0.340147,-0.659441,0.78899,0.0,0.000909281,0.0,0.0
748507129,-0.480884,-0.406504,0.564441,0.0,0.000837144,0.0,0.0
748535113,-0.655898,-0.144263,0.380616,0.0,0.000807156,0.0,0.0
748567880,-0.862413,0.135413,0.208537,0.0,0.000724008,0.0,0.0
748599837,-1.05571,0.361566,0.0975716,0.0,0.000683806,0.0,0.0
748631876,-1.15877,0.465712,0.0564283,0.0,0.00068037,0.0,0.0
748664713,-1.18825,0.420722,0.0997651,0.0,0.000693032,0.0,0.0
748692647,-1.13554,0.271824,0.182194,0.0,0.00071358,0.0,0.0
748724802,-1.0353,0.0123031,0.324581,0.0,0.0,0.0,0.0
748756659,-0.894604,-0.286838,0.483624,0.0,0.0,0.0,0.0
748789440,-0.75998,-0.579191,0.657302,0.0,0.0,0.0,0.0
748821438,-0.651742,-0.79265,0.792855,0.0,0.0,0.0,0.0
748853455,-0.610489,-0.891029,0.894779,0.0,0.0,0.0,0.0
748885631,-0.647955,-0.864398,0.949358,0.0,0.0,0.0,0.0
748918282,-0.76685,-0.705343,0.973419,0.0,0.0,0.0,0.0
748950294,-0.92828,-0.487265,0.948254,0.0,0.0,0.0,0.0
748982241,-1.07095,-0.265615,0.874394,0.0,0.0,0.0,0.0
749014278,-1.18192,-0.0691723,0.774769,0.0,0.0,0.0,0.0
749043016,-1.23549,0.0553129,0.676078,0.0,0.0,0.0,0.0
749075051,-1.22977,0.0965659,0.568446,0.0,0.0,0.0,0.0
749107051,-1.15263,0.0471939,0.486898,0.0,0.0,0.0,0.0
749139025,-1.01866,-0.0915607,0.436298,0.0,0.0,0.0,0.0
749171886,-0.833486,-0.295117,0.416664,0.0,0.0,0.0,0.0
749199847,-0.677702,-0.478156,0.409625,0.0,0.0,0.0,0.0
749231859,-0.520897,-0.675797,0.431042,0.0,0.0,0.0,0.0
749263879,-0.406459,-0.802753,0.456995,0.0,0.0,0.0,0.0
749296732,-0.339713,-0.865498,0.479892,0.0,0.0,0.0,0.0
749328700,-0.322886,-0.84583,0.477091,0.0,0.0,0.0,0.0
749360660,-0.336301,-0.763373,0.440308,0.0,0.0,0.0,0.0
749388700,-0.36135,-0.651174,0.38215,0.0,0.0,0.0,0.0
749421411,-0.414695,-0.478447,0.270615,0.0,0.0,0.0,0.0
749453468,-0.446685,-0.290439,0.136973,-0.000376574,0.0,0.0,0.0
749485440,-0.457467,-0.125705,-0.0407036,-0.000370808,0.0,0.0,0.0
749517510,-0.419606,0.0113814,-0.239619,-0.000388713,0.0,0.0,0.0
749546278,-0.362109,0.11731,-0.427042,-0.000413882,0.000749136,-0.000417655,0.0
749578316,-0.276446,0.204554,-0.608937,-0.000462881,0.000737394,-0.000360051,0.0
749610247,-0.171965,0.246851,-0.780605,-0.000509063,0.00071103,-0.000297236,0.0
749643045,-0.0488151,0.269352,-0.921141,-0.000577751,0.000704256,-0.000256219,0.0
749675059,0.0370659,0.286265,-1.00068,-0.000655051,0.000713179,-0.000241046,0.0
749707079,0.0957212,0.306374,-1.01241,0.0,0.000714443,0.0,0.0
749739109,0.125878,0.343457,-0.989976,0.0,0.000709567,0.0,0.0
749767110,0.124241,0.40113,-0.938473,0.0,0.000687547,0.0,0.0
749799875,0.0878204,0.462965,-0.845189,0.0,0.000676027,0.0,0.0
749831848,0.0884219,0.522287,-0.750277,0.0,0.0,0.0,0.0
749863911,0.0416704,0.618017,-0.648515,0.0,0.0,0.0,0.0
749895903,-0.00879718,0.727633,-0.572009,0.0,0.0,0.0,0.0
749924700,-0.0257756,0.818358,-0.540359,0.0,0.0,0.0,0.0
749956684,-0.0217134,0.904806,-0.568118,0.0,0.0,0.0,0.0
749988710,0.0531735,0.927414,-0.682846,0.0,0.0,0.0,0.0
750020645,0.207712,0.894543,-0.838225,0.0,0.0,0.0,0.0
750053535,0.400381,0.790457,-1.02565,0.0,0.000619001,0.0,0.0
750085536,0.599944,0.657232,-1.22035,0.0,0.0,0.0,0.0
750117487,0.7617,0.523014,-1.37262,0.0,0.0,0.0,0.0
750150260,0.880952,0.400004,-1.46539,0.0,0.0,0.0,0.0
750182329,0.945462,0.271413,-1.47628,0.0,0.0,0.0,0.0
750214303,0.923452,0.211726,-1.41745,0.0,0.0,0.0,0.0
750246246,0.856684,0.17292,-1.29368,0.0,0.0,0.0,0.0
750275060,0.741884,0.173542,-1.1356,0.0,0.0,0.0,0.0
750307070,0.607431,0.18117,-0.932678,0.0,0.0,0.0,0.0
750339088,0.464735,0.174026,-0.708399,-0.000867994,0.000708268,-7.36297e-05,0.0
750371134,0.377035,0.1176,-0.508571,-0.000851996,0.000696134,-0.000145229,0.0
750403866,0.3227,0.0421856,-0.340025,0.0,0.000681964,0.0,0.0
750431914,0.303082,-0.0336593,-0.228407,0.0,0.000697628,0.0,0.0
750463870,0.29548,-0.123565,-0.16024,0.0,0.000705707,0.0,0.0
750495905,0.322801,-0.224573,-0.141044,0.0,0.000727834,0.0,0.0
750527858,0.365483,-0.330282,-0.183058,0.0,0.000743681,0.0,0.0
750560690,0.404566,-0.408253,-0.251493,0.0,0.000759235,0.0,0.0
750592728,0.420895,-0.447266,-0.345425,0.0,0.0,0.0,0.0
750624661,0.388342,-0.436246,-0.437859,0.0,0.0,0.0,0.0
750652660,0.330583,-0.402037,-0.507088,0.0,0.0,0.0,0.0
750685449,0.239457,-0.339358,-0.546231,0.0,0.0,0.0,0.0
750718241,0.133912,-0.301857,-0.523807,0.0,0.0,0.0,0.0
750750267,0.0238672,-0.285738,-0.447019,0.0,0.0,0.0,0.0
750782313,-0.0888375,-0.289189,-0.326659,0.0,0.0,0.0,0.0
750810286,-0.164966,-0.331956,-0.185597,0.0,0.0,0.0,0.0
750842240,-0.236088,-0.425088,-0.00322915,0.0,0.0,0.0,0.0
750874214,-0.279402,-0.549534,0.178165,0.0,0.0,0.0,0.0
750907053,-0.302537,-0.686007,0.345256,0.0,0.0,0.0,0.0
750939092,-0.319864,-0.806371,0.457305,0.0,0.0,0.0,0.0
750971077,-0.335001,-0.882398,0.513897,0.0,0.0,0.0,0.0
750999101,-0.355063,-0.914488,0.508445,0.0,0.0,0.0,0.0
751031870,-0.407844,-0.888998,0.453808,0.0,0.0,0.0,0.0
751063905,-0.458626,-0.852244,0.35582,0.0,0.0,0.0,0.0
751095917,-0.523849,-0.772196,0.219229,0.0,0.0,0.0,0.0
751127841,-0.597422,-0.676683,0.0685139,0.0,0.0,0.0,0.0
751156650,-0.658915,-0.609898,-0.0698398,0.0,0.0,0.0,0.0
751188620,-0.714942,-0.556672,-0.21286,0.0,0.0,0.0,0.0
751220650,-0.735749,-0.572718,-0.328699,0.0,0.0,0.0,0.0
751252617,-0.731354,-0.637838,-0.402129,0.0,0.0,0.0,0.0
751285474,-0.710911,-0.76293,-0.420405,0.0,0.0,0.0,0.0
751317472,-0.709193,-0.898571,-0.382844,0.0,0.0,0.0,0.0
751345488,-0.71841,-1.00399,-0.296305,0.0,0.0,0.0,0.0
751377441,-0.752863,-1.12263,-0.148711,0.0,0.0,0.0,0.0
751410269,-0.828379,-1.21055,0.0265826,0.0,0.0,0.0,0.0
751442334,-0.926878,-1.2586,0.206301,0.0,0.0,0.0,0.0
751474240,-1.04869,-1.28491,0.365741,0.0,0.0,0.0,0.0
751506234,-1.15027,-1.3135,0.485109,0.0,0.0,0.0,0.0
751535010,-1.23008,-1.32336,0.540578,0.0,0.0,0.0,0.0
751567028,-1.26595,-1.32542,0.527156,0.0,0.0,0.0,0.0
751599008,-1.27716,-1.30211,0.426928,0.0,0.0,0.0,0.0
751631121,-1.27482,-1.26119,0.238506,0.0,0.0,0.0,0.0
751663934,-1.26512,-1.19491,0.00275654,0.0,0.0,0.0,0.0
751691934,-1.24544,-1.12537,-0.233317,0.0,0.0,0.0,0.0
751723919,-1.22556,-1.06147,-0.484918,0.0,0.0,0.0,0.0
751755905,-1.17746,-1.06309,-0.689809,0.0,0.0,0.0,0.0
751788679,-1.11255,-1.09986,-0.849711,0.0,0.0,0.0,0.0
751820680,-1.05074,-1.16919,-0.929497,0.0,0.0,0.0,0.0
751852716,-1.01446,-1.23119,-0.930526,0.0,0.0,0.0,0.0
751884658,-1.03811,-1.2878,-0.856273,0.0,0.0,0.0,0.0
751913488,-1.06444,-1.31042,-0.755197,0.0,0.0,0.0,0.0
751945416,-1.14584,-1.34178,-0.612052,0.0,0.0,0.0,0.0
751977475,-1.22733,-1.33678,-0.478352,0.0,0.0,0.0,0.0
752009547,-1.31372,-1.29876,-0.391748,0.0,0.0,0.0,0.0
752038294,-1.34701,-1.26689,-0.36085,0.0,0.0,0.0,0.0
752070252,-1.38066,-1.2293,-0.38427,0.0,0.0,0.0,0.0
752102311,-1.33286,-1.25783,-0.47065,0.0,0.0,0.0,0.0
752134295,-1.24855,-1.31044,-0.600262,0.0,0.0,0.0,0.0
752167067,-1.11872,-1.38737,-0.778318,0.0,0.0,0.0,0.0
752199072,-0.996988,-1.48108,-0.972634,0.0,0.0,0.0,0.0
752231047,-0.898957,-1.55568,-1.16816,0.0,0.0,0.0,0.0
752259073,-0.844891,-1.59347,-1.31261,0.0,0.0,0.0,0.0
752291865,-0.833096,-1.59145,-1.44233,0.0,0.0,0.0,0.0
752323928,-0.870057,-1.54323,-1.51557,0.0,0.0,0.0,0.0
752355946,-0.967034,-1.4629,-1.53919,0.0,0.0,0.0,0.0
752388657,-1.08508,-1.37098,-1.50112,0.0,0.0,0.0,0.0
752416692,-1.2016,-1.28214,-1.42341,0.0,0.0,0.0,0.0
752448654,-1.31893,-1.2182,-1.29091,0.0,0.0,0.0,0.0
752480645,-1.41542,-1.17875,-1.1381,0.0,0.0,0.0,0.0
752513452,-1.48574,-1.16638,-0.968976,0.0,0.0,0.0,0.0
752545504,-1.53201,-1.18814,-0.812241,0.0,0.0,0.0,0.0
752577449,-1.53357,-1.2248,-0.697778,0.0,0.0,0.0,0.0
752605636,-1.51732,-1.28761,-0.638215,0.0,0.0,0.0,0.0
752637433,-1.47131,-1.34494,-0.607554,0.0,0.0,0.0,0.0
752670246,-1.44336,-1.38964,-0.624158,0.0,0.0,0.0,0.0
752702291,-1.40854,-1.40896,-0.657025,0.0,0.0,0.0,0.0
752734291,-1.3711,-1.40423,-0.716918,0.0,0.0,0.0,0.0
752766443,-1.35313,-1.39279,-0.778069,0.0,0.0,0.0,0.0
752795074,-1.33296,-1.39214,-0.818971,0.0,0.0,0.0,0.0
752827087,-1.32847,-1.38305,-0.856177,0.0,0.0,0.0,0.0
752859039,-1.29307,-1.39956,-0.87439,0.0,0.0,0.0,0.0
752891849,-1.28051,-1.39063,-0.884594,0.0,0.0,0.0,0.0
752923939,-1.26016,-1.41442,-0.867964,0.0,0.0,0.0,0.0
752951874,-1.26821,-1.43228,-0.825037,0.0,0.0,0.0,0.0
752983887,-1.25664,-1.44862,-0.76165,0.0,0.0,0.0,0.0
753015916,-1.23526,-1.48696,-0.698003,0.0,0.0,0.0,0.0
753048659,-1.20797,-1.53336,-0.629831,0.0,0.0,0.0,0.0
753080645,-1.17933,-1.57092,-0.574661,0.0,0.0,0.0,0.0
753112683,-1.15308,-1.59925,-0.528683,0.0,0.0,0.0,0.0
753141449,-1.13564,-1.60151,-0.494437,0.0,0.0,0.0,0.0
753173494,-1.12735,-1.59248,-0.466371,0.0,0.0,0.0,0.0
753205697,-1.12576,-1.568,-0.438953,0.0,0.0,0.0,0.0
753237526,-1.14603,-1.5066,-0.41015,0.0,0.0,0.0,0.0
753269457,-1.16192,-1.4386,-0.397164,0.0,0.0,0.0,0.0
753298324,-1.18747,-1.35967,-0.396422,0.0,0.0,0.0,0.0
753330216,-1.2053,-1.26042,-0.41649,0.0,0.0,0.0,0.0
753362211,-1.19067,-1.19446,-0.463806,0.0,0.0,0.0,0.0
753394249,-1.10955,-1.1409,-0.548317,0.0,0.0,0.0,0.0
753427063,-1.03544,-1.11692,-0.652126,0.0,0.0,0.0,0.0
753459079,-0.922451,-1.13198,-0.762345,0.0,0.0,0.0,0.0
753491056,-0.809989,-1.12289,-0.875854,0.0,0.0,0.0,0.0
753519075,-0.719763,-1.11526,-0.965349,0.0,0.0,0.0,0.0
753551839,-0.651687,-1.10783,-1.04057,0.0,0.0,0.0,0.0
753583939,-0.608586,-1.08619,-1.0677,0.0,0.0,0.0,0.0
753615913,-0.609076,-1.02806,-1.04951,0.0,0.0,0.0,0.0
753648658,-0.633779,-0.979125,-0.987019,0.0,0.0,0.0,0.0
753680673,-0.667638,-0.921511,-0.878408,0.0,0.0,0.0,0.0
753712612,-0.690855,-0.885609,-0.732769,0.0,0.0,0.0,0.0
753744684,-0.693568,-0.894577,-0.576271,0.0,0.0,0.0,0.0
753777465,-0.652311,-0.948443,-0.413282,0.0,0.0,0.0,0.0
753809454,-0.587637,-1.03504,-0.279852,0.0,0.0,0.0,0.0
753841478,-0.499629,-1.11563,-0.168013,0.0,0.0,0.0,0.0
753873444,-0.416652,-1.19143,-0.0943106,0.0,0.0,0.0,0.0
753906304,-0.31455,-1.23196,-0.074057,0.0,0.0,0.0,0.0
753938273,-0.238856,-1.2346,-0.0925218,0.0,0.0,0.0,0.0
753970487,-0.197949,-1.20492,-0.130849,0.0,0.0,0.0,0.0
754002257,-0.177022,-1.13152,-0.197018,0.0,0.0,0.0,0.0
754035010,-0.187022,-1.01503,-0.273437,0.0,0.0,0.0,0.0
754067093,-0.212047,-0.902619,-0.347044,0.0,0.0,0.0,0.0
754099077,-0.246842,-0.784357,-0.401269,0.0,0.0,0.0,0.0
754127061,-0.280586,-0.692376,-0.418794,0.0,0.0,0.0,0.0
754159891,-0.322307,-0.596624,-0.4042,0.0,0.0,0.0,0.0
754191878,-0.345428,-0.560891,-0.362034,0.0,0.0,0.0,0.0
754223861,-0.345626,-0.539223,-0.28033,0.0,0.0,0.0,0.0
754255935,-0.361979,-0.553747,-0.176905,0.0,0.0,0.0,0.0
754288707,-0.355494,-0.56155,-0.0674324,0.0,0.0,0.0,0.0
754320662,-0.369396,-0.558485,0.0425153,0.0,0.0,0.0,0.0
754348691,-0.365565,-0.575735,0.128518,0.0,0.0,0.0,0.0
754381408,-0.366891,-0.58509,0.202672,0.0,0.0,0.0,0.0
