timestamp,roll,pitch,yaw,thrust
790428641,-1.89133,-2.22658,-0.785398,0.0
790460643,-1.89134,-2.2265,-0.785398,0.0
790492659,-1.89148,-2.22694,-0.785398,0.0
790521459,-1.89146,-2.22692,-0.785398,0.0
790553466,-1.89146,-2.2265,-0.785398,0.0
790585410,-1.89152,-2.22651,-0.785398,0.0
790617450,-1.89157,-2.22651,-0.785398,0.0
790649413,-1.89172,-2.22644,-0.785398,0.0
790682256,-1.89163,-2.22623,-0.785398,0.0
790710199,-1.89149,-2.22619,-0.785398,0.0
790742236,-1.89168,-2.22614,-0.785398,0.0
790774183,-1.89179,-2.22597,-0.785398,0.0
790807003,-1.89173,-2.22595,-0.785398,0.0
790839052,-1.89172,-2.22577,-0.785398,0.0
790871033,-1.89182,-2.22573,-0.785398,0.0
790903123,-1.89192,-2.22593,-0.785398,0.0
790935902,-1.89201,-2.22579,-0.785398,0.0
790967808,-1.89211,-2.22585,-0.785398,0.0
790999832,-1.89266,-2.22628,-0.785398,0.0
791031876,-1.89295,-2.22638,-0.785398,0.0
791060622,-1.89289,-2.22613,-0.785398,0.0
791092623,-1.89296,-2.22607,-0.785398,0.0
791124666,-1.89341,-2.22664,-0.785398,0.0
791156584,-1.89326,-2.22673,-0.785398,0.0
791189418,-1.89312,-2.22645,-0.785398,0.0
791221419,-1.89346,-2.22644,-0.785398,0.0
791253440,-1.89354,-2.2267,-0.785398,0.0
791285415,-1.89386,-2.22674,-0.785398,0.0
791318213,-1.89403,-2.22667,-0.785398,0.0
791350212,-1.89407,-2.22684,-0.785398,0.0
791382238,-1.89447,-2.22674,-0.785398,0.0
791415010,-1.89461,-2.2269,-0.785398,0.0
791447023,-1.89431,-2.22702,-0.785398,0.0
791478988,-1.89449,-2.227,-0.785398,0.0
791511061,-1.8943,-2.22709,-0.785398,0.0
791543050,-1.89441,-2.22714,-0.785398,0.0
791575865,-1.8944,-2.22709,-0.785398,0.0
791607804,-1.89438,-2.22708,-0.785398,0.0
791639807,-1.89433,-2.22706,-0.785398,0.0
791671876,-1.89448,-2.22723,-0.785398,0.0
791700637,-1.89456,-2.22726,-0.785398,0.0
791732669,-1.89444,-2.22715,-0.785398,0.0
791764650,-1.89446,-2.22706,-0.785398,0.0
791797384,-1.89429,-2.22694,-0.785398,0.0
791829417,-1.89429,-2.22694,-0.785398,0.0
791861433,-1.89451,-2.22728,-0.785398,0.0
791893475,-1.89433,-2.22732,-0.785398,0.0
791926249,-1.89426,-2.2271,-0.785398,0.0
791958252,-1.89457,-2.22705,-0.785398,0.0
791990208,-1.89457,-2.22695,-0.785398,0.0
792022287,-1.89455,-2.22703,-0.785398,0.0
792051023,-1.89438,-2.22699,-0.785398,0.0
792083025,-1.8942,-2.22702,-0.785398,0.0
792115034,-1.89403,-2.2271,-0.785398,0.0
792147010,-1.89379,-2.22682,-0.785398,0.0
792179846,-1.89371,-2.2268,-0.785398,0.0
792211812,-1.89408,-2.227,-0.785398,0.0
792243932,-1.89405,-2.22709,-0.785398,0.0
792275872,-1.89382,-2.22701,-0.785398,0.0
792308609,-1.89395,-2.2269,-0.785398,0.0
792340708,-1.8939,-2.22732,-0.785398,0.0
792372626,-1.89374,-2.22724,-0.785398,0.0
792404689,-1.89355,-2.22686,-0.785398,0.0
792437461,-1.89349,-2.22687,-0.785398,0.0
792469419,-1.89346,-2.2272,-0.785398,0.0
792501452,-1.89324,-2.22714,-0.785398,0.0
792533548,-1.89307,-2.2271,-0.785398,0.0
792566291,-1.89342,-2.22737,-0.785398,0.0
792598206,-1.89361,-2.2276,-0.785398,0.0
792630489,-1.89328,-2.22773,-0.785398,0.0
792662212,-1.89329,-2.22753,-0.785398,0.0
792691014,-1.89336,-2.22783,-0.785398,0.0
792723006,-1.89329,-2.22772,-0.785398,0.0
792755046,-1.89313,-2.2273,-0.785398,0.0
792787046,-1.89317,-2.2273,-0.785398,0.0
792819810,-1.89334,-2.22763,-0.785398,0.0
792851878,-1.89322,-2.22763,-0.785398,0.0
792883811,-1.89322,-2.22733,-0.785398,0.0
792916637,-1.89321,-2.22725,-0.785398,0.0
792948688,-1.89316,-2.22741,-0.785398,0.0
792980626,-1.89327,-2.22755,-0.785398,0.0
793012655,-1.89328,-2.22752,-0.785398,0.0
793041379,-1.89311,-2.22767,-0.785398,0.0
793073451,-1.89288,-2.22776,-0.785398,0.0
793105456,-1.89296,-2.22756,-0.785398,0.0
793137473,-1.89297,-2.22744,-0.785398,0.0
793170191,-1.89303,-2.22748,-0.785398,0.0
793202193,-1.89301,-2.22765,-0.785398,0.0
793230202,-1.89275,-2.22751,-0.785398,0.0
793262188,-1.89259,-2.22736,-0.785398,0.0
793295054,-1.89285,-2.22748,-0.785398,0.0
793327065,-1.89266,-2.22752,-0.785398,0.0
793359094,-1.89268,-2.22747,-0.785398,0.0
793391055,-1.89286,-2.22776,-0.785398,0.0
793423836,-1.8928,-2.22799,-0.785398,0.0
793455867,-1.89292,-2.22802,-0.785398,0.0
793487849,-1.89311,-2.22809,-0.785398,0.0
793519905,-1.89325,-2.22826,-0.785398,0.0
793549416,-1.89325,-2.2282,-0.785398,0.0
793581501,-1.89309,-2.22804,-0.785398,0.0
793613403,-1.89297,-2.2281,-0.785398,0.0
793645409,-1.89308,-2.22842,-0.785398,0.0
793677413,-1.89326,-2.22868,-0.785398,0.0
793709462,-1.8931,-2.22862,-0.785398,0.0
793741406,-1.89305,-2.22823,-0.785398,0.0
793777444,-1.89319,-2.22829,-0.785398,0.0
793810240,-1.89298,-2.22864,-0.785398,0.0
793842207,-1.89295,-2.22868,-0.785398,0.0
793874219,-1.89295,-2.22862,-0.785398,0.0
793902210,-1.8929,-2.22887,-0.785398,0.0
793934986,-1.89276,-2.22895,-0.785398,0.0
793967055,-1.89265,-2.22889,-0.785398,0.0
793999033,-1.89268,-2.2288,-0.785398,0.0
794031045,-1.89274,-2.22901,-0.785398,0.0
794059825,-1.89259,-2.22907,-0.785398,0.0
794091860,-1.8923,-2.22905,-0.785398,0.0
794123835,-1.8922,-2.22901,-0.785398,0.0
794156622,-1.8923,-2.22922,-0.785398,0.0
794188670,-1.89217,-2.22924,-0.785398,0.0
794220678,-1.89209,-2.22921,-0.785398,0.0
794252648,-1.89222,-2.22921,-0.785398,0.0
794284613,-1.89246,-2.22915,-0.785398,0.0
794317439,-1.89241,-2.22917,-0.785398,0.0
794349436,-1.89253,-2.22918,-0.785398,0.0
794381420,-1.89256,-2.22949,-0.785398,0.0
794413423,-1.89254,-2.22951,-0.785398,0.0
794446218,-1.89264,-2.22927,-0.785398,0.0
794478272,-1.89266,-2.22913,-0.785398,0.0
794510288,-1.89277,-2.22941,-0.785398,0.0
794543046,-1.89252,-2.22926,-0.785398,0.0
794575028,-1.8923,-2.22911,-0.785398,0.0
794607020,-1.89225,-2.22905,-0.785398,0.0
794639095,-1.89243,-2.22908,-0.785398,0.0
794671819,-1.89221,-2.22907,-0.785398,0.0
794703840,-1.89215,-2.22898,-0.785398,0.0
794735830,-1.89223,-2.22881,-0.785398,0.0
794767845,-1.8921,-2.22903,-0.785398,0.0
794800729,-1.89236,-2.22897,-0.785398,0.0
794832654,-1.8926,-2.22892,-0.785398,0.0
794864664,-1.89237,-2.22887,-0.785398,0.0
794896615,-1.89246,-2.22892,-0.785398,0.0
794929453,-1.89246,-2.22887,-0.785398,0.0
794961591,-1.89229,-2.22896,-0.785398,0.0
794993406,-1.89243,-2.22908,-0.785398,0.0
795025463,-1.89257,-2.22915,-0.785398,0.0
795054208,-1.89243,-2.22916,-0.785398,0.0
795086259,-1.89226,-2.22887,-0.785398,0.0
795118206,-1.89209,-2.22872,-0.785398,0.0
795150281,-1.89226,-2.22884,-0.785398,0.0
795183088,-1.89213,-2.22877,-0.785398,0.0
795211052,-1.89211,-2.22859,-0.785398,0.0
795243047,-1.89205,-2.22865,-0.785398,0.0
795275017,-1.89202,-2.2289,-0.785398,0.0
795307886,-1.89169,-2.22874,-0.785398,0.0
795339813,-1.89169,-2.22841,-0.785398,0.0
795371957,-1.89194,-2.22866,-0.785398,0.0
795403816,-1.89201,-2.22858,-0.785398,0.0
795436619,-1.8917,-2.22792,-0.785398,0.0
795468650,-1.89179,-2.22807,-0.785398,0.0
795500652,-1.89204,-2.22821,-0.785398,0.0
795533503,-1.89195,-2.22775,-0.785398,0.0
795565419,-1.89172,-2.22763,-0.785398,0.0
795597420,-1.8917,-2.22764,-0.785398,0.0
795629447,-1.89168,-2.22788,-0.785398,0.0
795661455,-1.89161,-2.2276,-0.785398,0.0
795694310,-1.89142,-2.22727,-0.785398,0.0
795726189,-1.89147,-2.22738,-0.785398,0.0
795758223,-1.89159,-2.22729,-0.785398,0.0
795790210,-1.89153,-2.22695,-0.785398,0.0
795823037,-1.89133,-2.22688,-0.785398,0.0
795855089,-1.89175,-2.22728,-0.785398,0.0
795887019,-1.89199,-2.22722,-0.785398,0.0
795919849,-1.89169,-2.22683,-0.785398,0.0
795951839,-1.89154,-2.22695,-0.785398,0.0
795983922,-1.89174,-2.22713,-0.785398,0.0
796015838,-1.89206,-2.22704,-0.785398,0.0
796043936,-1.89208,-2.22691,-0.785398,0.0
796076587,-1.89195,-2.22679,-0.785398,0.0
796108601,-1.89189,-2.22668,-0.785398,0.0
796140625,-1.89192,-2.22678,-0.785398,0.0
796173469,-1.89189,-2.22694,-0.785398,0.0
796205499,-1.89183,-2.22719,-0.785398,0.0
796237409,-1.89165,-2.22719,-0.785398,0.0
796269403,-1.89168,-2.22715,-0.785398,0.0
796302281,-1.89172,-2.22739,-0.785398,0.0
796334266,-1.89178,-2.22737,-0.785398,0.0
796366247,-1.8919,-2.22751,-0.785398,0.0
796398210,-1.89186,-2.22764,-0.785398,0.0
796430988,-1.89187,-2.22751,-0.785398,0.0
796463023,-1.89176,-2.22751,-0.785398,0.0
796495017,-1.89191,-2.22775,-0.785398,0.0
796527047,-1.89191,-2.22798,-0.785398,0.0
796559804,-1.89179,-2.22761,-0.785398,0.0
796591859,-1.89211,-2.2277,-0.785398,0.0
796623880,-1.89231,-2.22785,-0.785398,0.0
796655831,-1.89228,-2.22762,-0.785398,0.0
796684667,-1.89229,-2.22726,-0.785398,0.0
796716646,-1.89229,-2.22729,-0.785398,0.0
796748618,-1.89243,-2.2274,-0.785398,0.0
796781421,-1.89255,-2.22745,-0.785398,0.0
796813436,-1.89249,-2.22749,-0.785398,0.0
796845472,-1.89253,-2.22752,-0.785398,0.0
796877466,-1.89224,-2.22764,-0.785398,0.0
796910237,-1.89244,-2.22757,-0.785398,0.0
796942211,-1.89235,-2.22747,-0.785398,0.0
796974259,-1.89221,-2.22746,-0.785398,0.0
797006445,-1.89256,-2.22776,-0.785398,0.0
797038253,-1.89261,-2.22782,-0.785398,0.0
797071007,-1.89258,-2.2277,-0.785398,0.0
797103016,-1.89268,-2.2276,-0.785398,0.0
797135057,-1.89274,-2.22753,-0.785398,0.0
797167831,-1.89267,-2.2275,-0.785398,0.0
797199855,-1.89278,-2.22748,-0.785398,0.0
797231810,-1.89269,-2.22756,-0.785398,0.0
797263888,-1.89278,-2.22772,-0.785398,0.0
797300666,-1.89284,-2.22767,-0.785398,0.0
797328622,-1.89278,-2.22776,-0.785398,0.0
797360655,-1.89302,-2.22775,-0.785398,0.0
797392612,-1.89304,-2.22764,-0.785398,0.0
797425448,-1.89322,-2.22742,-0.785398,0.0
797457450,-1.89338,-2.22727,-0.785398,0.0
797489414,-1.8934,-2.22726,-0.785398,0.0
797521406,-1.89355,-2.22751,-0.785398,0.0
797554218,-1.8938,-2.22762,-0.785398,0.0
797586286,-1.89391,-2.22755,-0.785398,0.0
797618220,-1.89376,-2.22722,-0.785398,0.0
797650249,-1.89371,-2.22719,-0.785398,0.0
797679047,-1.894,-2.22747,-0.785398,0.0
797711017,-1.89405,-2.22754,-0.785398,0.0
797743016,-1.89398,-2.22719,-0.785398,0.0
797775053,-1.89389,-2.22724,-0.785398,0.0
797807914,-1.89385,-2.22711,-0.785398,0.0
797839813,-1.89378,-2.22726,-0.785398,0.0
797871844,-1.89343,-2.22741,-0.785398,0.0
797903837,-1.89347,-2.22725,-0.785398,0.0
797936662,-1.89373,-2.22732,-0.785398,0.0
797968667,-1.89375,-2.22773,-0.785398,0.0
798000633,-1.8943,-2.22778,-0.785398,0.0
798032661,-1.89467,-2.228,-0.785398,0.0
798065447,-1.89433,-2.22778,-0.785398,0.0
798097463,-1.89441,-2.22749,-0.785398,0.0
798129410,-1.89434,-2.22749,-0.785398,0.0
798158277,-1.89419,-2.22749,-0.785398,0.0
798190421,-1.89435,-2.22746,-0.785398,0.0
798222189,-1.8946,-2.22793,-0.785398,0.0
798254211,-1.89467,-2.22794,-0.785398,0.0
798286233,-1.89445,-2.22777,-0.785398,0.0
798319052,-1.89439,-2.22781,-0.785398,0.0
798351022,-1.89447,-2.22797,-0.785398,0.0
798383012,-1.89424,-2.22763,-0.785398,0.0
798415869,-1.89401,-2.22745,-0.785398,0.0
798447881,-1.89387,-2.22753,-0.785398,0.0
798479928,-1.89385,-2.22736,-0.785398,0.0
798511814,-1.89388,-2.22737,-0.785398,0.0
798544634,-1.89383,-2.22711,-0.785398,0.0
798576592,-1.89367,-2.22719,-0.785398,0.0
798608625,-1.89366,-2.22719,-0.785398,0.0
798637496,-1.89364,-2.22714,-0.785398,0.0
798669454,-1.8935,-2.22708,-0.785398,0.0
798701480,-1.89355,-2.22713,-0.785398,0.0
798733409,-1.89369,-2.22703,-0.785398,0.0
798765447,-1.89373,-2.22686,-0.785398,0.0
798798242,-1.89356,-2.22674,-0.785398,0.0
798830260,-1.89364,-2.22671,-0.785398,0.0
798862229,-1.89378,-2.2269,-0.785398,0.0
798894220,-1.89364,-2.22656,-0.785398,0.0
798926986,-1.89362,-2.22625,-0.785398,0.0
798959008,-1.89385,-2.22653,-0.785398,0.0
798990988,-1.89394,-2.22669,-0.785398,0.0
799023014,-1.89375,-2.22646,-0.785398,0.0
799055848,-1.89378,-2.22622,-0.785398,0.0
799087877,-1.89389,-2.22646,-0.785398,0.0
799119839,-1.89376,-2.22641,-0.785398,0.0
799151844,-1.89373,-2.22621,-0.785398,0.0
799180651,-1.89367,-2.22622,-0.785398,0.0
799212607,-1.89367,-2.22618,-0.785398,0.0
799244616,-1.89357,-2.22621,-0.785398,0.0
799277385,-1.89349,-2.22622,-0.785398,0.0
799309469,-1.89362,-2.22638,-0.785398,0.0
799341505,-1.89369,-2.22638,-0.785398,0.0
799373446,-1.8936,-2.22626,-0.785398,0.0
799405411,-1.8933,-2.22641,-0.785398,0.0
799438224,-1.89335,-2.22659,-0.785398,0.0
799470246,-1.89359,-2.22689,-0.785398,0.0
799502296,-1.89328,-2.22676,-0.785398,0.0
799534419,-1.89285,-2.22659,-0.785398,0.0
799567008,-1.89279,-2.22673,-0.785398,0.0
799599095,-1.8928,-2.22689,-0.785398,0.0
799631042,-1.89253,-2.22689,-0.785398,0.0
799663818,-1.89236,-2.22712,-0.785398,0.0
799695865,-1.89255,-2.22736,-0.785398,0.0
799727805,-1.89262,-2.2274,-0.785398,0.0
799759887,-1.89222,-2.22742,-0.785398,0.0
799792667,-1.89239,-2.22756,-0.785398,0.0
799824612,-1.89219,-2.22748,-0.785398,0.0
799856608,-1.89194,-2.22712,-0.785398,0.0
799888610,-1.89259,-2.22755,-0.785398,0.0
799921496,-1.89322,-2.22828,-0.785398,0.0
799953620,-1.89248,-2.22755,-0.785398,0.0
799985466,-1.89218,-2.22691,-0.785398,0.0
800018212,-1.89237,-2.22745,-0.785398,0.0
800050264,-1.89228,-2.2275,-0.785398,0.0
800082291,-1.89232,-2.22724,-0.785398,0.0
800114216,-1.89222,-2.22728,-0.785398,0.0
800146261,-1.89238,-2.22735,-0.785398,0.0
800179014,-1.89224,-2.22691,-0.785398,0.0
800211051,-1.89172,-2.22683,-0.785398,0.0
800243050,-1.89206,-2.22704,-0.785398,0.0
800275013,-1.89211,-2.22709,-0.785398,0.0
800303913,-1.8916,-2.22686,-0.785398,0.0
800335853,-1.89167,-2.22712,-0.785398,0.0
800367846,-1.89201,-2.22741,-0.785398,0.0
800399830,-1.89186,-2.22735,-0.785398,0.0
800432637,-1.89165,-2.22717,-0.785398,0.0
800464623,-1.89144,-2.22747,-0.785398,0.0
800496619,-1.89182,-2.22778,-0.785398,0.0
800529467,-1.89147,-2.22752,-0.785398,0.0
800561413,-1.89141,-2.22746,-0.785398,0.0
800593485,-1.89168,-2.2278,-0.785398,0.0
800625418,-1.89169,-2.22813,-0.785398,0.0
800658215,-1.89137,-2.22796,-0.785398,0.0
800690216,-1.89143,-2.22764,-0.785398,0.0
800722233,-1.89162,-2.2282,-0.785398,0.0
800754491,-1.89163,-2.22816,-0.785398,0.0
800787024,-1.89137,-2.22751,-0.785398,0.0
800819027,-1.89108,-2.22758,-0.785398,0.0
800851013,-1.89172,-2.22822,-0.785398,0.0
800883035,-1.89156,-2.22784,-0.785398,0.0
800915926,-1.89074,-2.22733,-0.785398,0.0
800943873,-1.89104,-2.22745,-0.785398,0.0
800975914,-1.89129,-2.22796,-0.785398,0.0
801007817,-1.89145,-2.22781,-0.785398,0.0
801040621,-1.89161,-2.22759,-0.785398,0.0
801072628,-1.89185,-2.22809,-0.785398,0.0
801104626,-1.89166,-2.22806,-0.785398,0.0
801136599,-1.89163,-2.22783,-0.785398,0.0
801169410,-1.89176,-2.22805,-0.785398,0.0
801201471,-1.8922,-2.22843,-0.785398,0.0
801233466,-1.89243,-2.22862,-0.785398,0.0
801265490,-1.89198,-2.22851,-0.785398,0.0
801294249,-1.89208,-2.22825,-0.785398,0.0
801326260,-1.89269,-2.22888,-0.785398,0.0
801358216,-1.89268,-2.22912,-0.785398,0.0
801391010,-1.89256,-2.22873,-0.785398,0.0
801423044,-1.89259,-2.2288,-0.785398,0.0
801455034,-1.8926,-2.22921,-0.785398,0.0
801487026,-1.89278,-2.22908,-0.785398,0.0
801518983,-1.89275,-2.22892,-0.785398,0.0
801551808,-1.89217,-2.22894,-0.785398,0.0
801583904,-1.89264,-2.22885,-0.785398,0.0
801615870,-1.89239,-2.2284,-0.785398,0.0
801643866,-1.8921,-2.22852,-0.785398,0.0
801676657,-1.89227,-2.2284,-0.785398,0.0
801708658,-1.89226,-2.22857,-0.785398,0.0
801740627,-1.89202,-2.22823,-0.785398,0.0
801772700,-1.89163,-2.22783,-0.785398,0.0
801801502,-1.89192,-2.22796,-0.785398,0.0
801833393,-1.89191,-2.22805,-0.785398,0.0
801865457,-1.8916,-2.22768,-0.785398,0.0
801897410,-1.89179,-2.22785,-0.785398,0.0
801930244,-1.89198,-2.22827,-0.785398,0.0
801962221,-1.89164,-2.22789,-0.785398,0.0
801994285,-1.89161,-2.22787,-0.785398,0.0
802022243,-1.8918,-2.22829,-0.785398,0.0
802055075,-1.89184,-2.22865,-0.785398,0.0
802087052,-1.89157,-2.22842,-0.785398,0.0
802116626,-1.8919,-2.22859,-0.785398,0.0
802148684,-1.89184,-2.22894,-0.785398,0.0
802180610,-1.89175,-2.22896,-0.785398,0.0
802212651,-1.89139,-2.22856,-0.785398,0.0
802244647,-1.8912,-2.22862,-0.785398,0.0
802276676,-1.8912,-2.22876,-0.785398,0.0
802305433,-1.89097,-2.22855,-0.785398,0.0
802337465,-1.89051,-2.22837,-0.785398,0.0
802369451,-1.8901,-2.22854,-0.785398,0.0
802401404,-1.89022,-2.22859,-0.785398,0.0
802433406,-1.88986,-2.22866,-0.785398,0.0
802465466,-1.88971,-2.22861,-0.785398,0.0
802497458,-1.88943,-2.22845,-0.785398,0.0
802526231,-1.88957,-2.22826,-0.785398,0.0
802558271,-1.88927,-2.22832,-0.785398,0.0
802590223,-1.88886,-2.22837,-0.785398,0.0
802622227,-1.8888,-2.22828,-0.785398,0.0
802654250,-1.88851,-2.22805,-0.785398,0.0
802687104,-1.88828,-2.22803,-0.785398,0.0
802719018,-1.88831,-2.22804,-0.785398,0.0
802751009,-1.88841,-2.22801,-0.785398,0.0
802783875,-1.88823,-2.22792,-0.785398,0.0
802815878,-1.88835,-2.22823,-0.785398,0.0
802847894,-1.88804,-2.22812,-0.785398,0.0
802879812,-1.88779,-2.22763,-0.785398,0.0
802912622,-1.88804,-2.22767,-0.785398,0.0
802944640,-1.88808,-2.22788,-0.785398,0.0
802976641,-1.88799,-2.22758,-0.785398,0.0
803008685,-1.88789,-2.2275,-0.785398,0.0
803041384,-1.88793,-2.22771,-0.785398,0.0
803073420,-1.88784,-2.22776,-0.785398,0.0
803105407,-1.8876,-2.22787,-0.785398,0.0
803137434,-1.88742,-2.22778,-0.785398,0.0
803170278,-1.8874,-2.22781,-0.785398,0.0
803202237,-1.88729,-2.22786,-0.785398,0.0
803234238,-1.88705,-2.22768,-0.785398,0.0
803266228,-1.887,-2.22777,-0.785398,0.0
803299046,-1.88701,-2.2279,-0.785398,0.0
803331040,-1.88704,-2.22802,-0.785398,0.0
803359060,-1.88727,-2.22801,-0.785398,0.0
803391010,-1.8872,-2.228,-0.785398,0.0
803423836,-1.88718,-2.22784,-0.785398,0.0
803455910,-1.88723,-2.22763,-0.785398,0.0
803487847,-1.88711,-2.22765,-0.785398,0.0
803519889,-1.88699,-2.22763,-0.785398,0.0
803548637,-1.88719,-2.22764,-0.785398,0.0
803580586,-1.88683,-2.22778,-0.785398,0.0
803612590,-1.88649,-2.22754,-0.785398,0.0
803645403,-1.88641,-2.22762,-0.785398,0.0
803677483,-1.88642,-2.22776,-0.785398,0.0
803709451,-1.88618,-2.22767,-0.785398,0.0
803741454,-1.88614,-2.22741,-0.785398,0.0
803774212,-1.88627,-2.22774,-0.785398,0.0
803806213,-1.8858,-2.22764,-0.785398,0.0
803838307,-1.88554,-2.22727,-0.785398,0.0
803870242,-1.88563,-2.22737,-0.785398,0.0
803903067,-1.88572,-2.22763,-0.785398,0.0
803934983,-1.88557,-2.22731,-0.785398,0.0
803967064,-1.88547,-2.2271,-0.785398,0.0
803999036,-1.88565,-2.2275,-0.785398,0.0
804030991,-1.8856,-2.22756,-0.785398,0.0
804063893,-1.88529,-2.22714,-0.785398,0.0
804095840,-1.88522,-2.22724,-0.785398,0.0
804127881,-1.88534,-2.22765,-0.785398,0.0
804160666,-1.88524,-2.22732,-0.785398,0.0
804188659,-1.88521,-2.22746,-0.785398,0.0
804220642,-1.88533,-2.22741,-0.785398,0.0
804252677,-1.88537,-2.22767,-0.785398,0.0
804285415,-1.88529,-2.22796,-0.785398,0.0
804317387,-1.88519,-2.22811,-0.785398,0.0
804349480,-1.88522,-2.22851,-0.785398,0.0
804377415,-1.88529,-2.22872,-0.785398,0.0
804410283,-1.88499,-2.2284,-0.785398,0.0
804442250,-1.88494,-2.22844,-0.785398,0.0
804474259,-1.88492,-2.22883,-0.785398,0.0
804506210,-1.88472,-2.22869,-0.785398,0.0
804535015,-1.88443,-2.22858,-0.785398,0.0
804567003,-1.88455,-2.22869,-0.785398,0.0
804599024,-1.88474,-2.22867,-0.785398,0.0
804631055,-1.8843,-2.22839,-0.785398,0.0
804663819,-1.88421,-2.22848,-0.785398,0.0
804695844,-1.8845,-2.22898,-0.785398,0.0
804727822,-1.88439,-2.22889,-0.785398,0.0
804755882,-1.88399,-2.22864,-0.785398,0.0
804788614,-1.88435,-2.2291,-0.785398,0.0
804820639,-1.88484,-2.22952,-0.785398,0.0
804852676,-1.88454,-2.22906,-0.785398,0.0
804881448,-1.88429,-2.229,-0.785398,0.0
804913450,-1.88437,-2.22937,-0.785398,0.0
804945421,-1.88435,-2.2294,-0.785398,0.0
804977433,-1.88424,-2.22953,-0.785398,0.0
805009437,-1.88417,-2.2298,-0.785398,0.0
805042260,-1.88421,-2.22961,-0.785398,0.0
805074209,-1.8843,-2.23008,-0.785398,0.0
805102298,-1.88445,-2.23042,-0.785398,0.0
805134210,-1.88474,-2.23035,-0.785398,0.0
805167015,-1.88476,-2.23027,-0.785398,0.0
805199005,-1.88481,-2.23063,-0.785398,0.0
805231059,-1.88508,-2.23053,-0.785398,0.0
805263078,-1.88483,-2.23052,-0.785398,0.0
805291850,-1.88453,-2.2304,-0.785398,0.0
805323924,-1.88489,-2.23066,-0.785398,0.0
805355840,-1.88502,-2.23084,-0.785398,0.0
805387863,-1.88512,-2.23086,-0.785398,0.0
805420646,-1.88493,-2.23061,-0.785398,0.0
805452664,-1.88479,-2.23059,-0.785398,0.0
805484623,-1.88469,-2.23061,-0.785398,0.0
805517419,-1.88443,-2.23023,-0.785398,0.0
805549468,-1.88427,-2.23033,-0.785398,0.0
805581447,-1.8843,-2.23019,-0.785398,0.0
805613494,-1.88421,-2.23012,-0.785398,0.0
805645500,-1.88408,-2.23014,-0.785398,0.0
805678208,-1.88415,-2.23013,-0.785398,0.0
805710305,-1.88412,-2.23033,-0.785398,0.0
805742235,-1.88379,-2.23025,-0.785398,0.0
805774276,-1.88355,-2.22974,-0.785398,0.0
805807017,-1.88329,-2.22992,-0.785398,0.0
805839006,-1.88359,-2.23009,-0.785398,0.0
805871024,-1.88367,-2.22986,-0.785398,0.0
805899816,-1.88339,-2.22983,-0.785398,0.0
805931870,-1.88349,-2.22998,-0.785398,0.0
805963872,-1.88372,-2.23016,-0.785398,0.0
805995922,-1.88352,-2.2304,-0.785398,0.0
806028606,-1.88359,-2.23017,-0.785398,0.0
806060614,-1.88388,-2.23021,-0.785398,0.0
806092632,-1.88336,-2.23031,-0.785398,0.0
806124630,-1.88306,-2.22944,-0.785398,0.0
806157584,-1.88318,-2.22923,-0.785398,0.0
806189417,-1.88336,-2.22982,-0.785398,0.0
806221459,-1.88324,-2.2295,-0.785398,0.0
806253464,-1.88321,-2.22933,-0.785398,0.0
806286242,-1.88323,-2.22973,-0.785398,0.0
806318235,-1.88349,-2.22963,-0.785398,0.0
806350210,-1.8833,-2.22925,-0.785398,0.0
806382297,-1.88329,-2.22922,-0.785398,0.0
806411010,-1.88336,-2.22918,-0.785398,0.0
806443016,-1.88319,-2.22914,-0.785398,0.0
806475023,-1.88302,-2.22917,-0.785398,0.0
806507024,-1.88291,-2.2293,-0.785398,0.0
806539835,-1.88304,-2.22943,-0.785398,0.0
806571840,-1.88285,-2.22942,-0.785398,0.0
806603890,-1.88285,-2.22935,-0.785398,0.0
806635871,-1.88306,-2.2294,-0.785398,0.0
806668615,-1.88286,-2.22916,-0.785398,0.0
806700615,-1.88285,-2.22898,-0.785398,0.0
806732664,-1.88286,-2.22908,-0.785398,0.0
806764665,-1.88291,-2.22919,-0.785398,0.0
806797432,-1.88243,-2.22907,-0.785398,0.0
806829518,-1.88242,-2.22923,-0.785398,0.0
806861384,-1.88275,-2.2297,-0.785398,0.0
806894226,-1.88304,-2.2299,-0.785398,0.0
806926289,-1.88271,-2.22958,-0.785398,0.0
806958227,-1.88267,-2.23008,-0.785398,0.0
806990239,-1.88266,-2.2302,-0.785398,0.0
807022230,-1.88259,-2.22997,-0.785398,0.0
807055051,-1.88256,-2.23019,-0.785398,0.0
807087059,-1.88266,-2.23053,-0.785398,0.0
807119015,-1.88264,-2.23048,-0.785398,0.0
807151010,-1.88227,-2.23046,-0.785398,0.0
807183823,-1.88218,-2.23028,-0.785398,0.0
807215870,-1.88217,-2.23024,-0.785398,0.0
807243856,-1.88224,-2.23022,-0.785398,0.0
807276684,-1.88214,-2.22998,-0.785398,0.0
807308611,-1.88193,-2.22973,-0.785398,0.0
807340620,-1.88169,-2.22934,-0.785398,0.0
807372618,-1.88165,-2.22934,-0.785398,0.0
807402218,-1.88132,-2.22928,-0.785398,0.0
807434227,-1.88156,-2.22894,-0.785398,0.0
807467013,-1.88156,-2.22891,-0.785398,0.0
807499052,-1.88132,-2.22883,-0.785398,0.0
807531111,-1.88192,-2.22884,-0.785398,0.0
