timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
788455844,788455646,-0.226497,-0.245259,-0.156895,0.0,0.0,0.0,0.0,-1.0
788556622,788556440,-0.226996,-0.244823,-0.157097,0.0,0.0,0.0,0.0,-1.0
788656628,788656422,-0.227268,-0.244583,-0.156989,0.0,0.0,0.0,0.0,-1.0
788757465,788757222,-0.22671,-0.245403,-0.157175,0.0,0.0,0.0,0.0,-1.0
788858260,788858023,-0.227232,-0.244873,-0.157021,0.0,0.0,0.0,0.0,-1.0
788962996,788962823,-0.226268,-0.245295,-0.156856,0.0,0.0,0.0,0.0,-1.0
789063870,789063629,-0.227541,-0.245435,-0.15728,0.0,0.0,0.0,0.0,-1.0
789163857,789163622,-0.22656,-0.24537,-0.156847,0.0,0.0,0.0,0.0,-1.0
789264639,789264423,-0.226705,-0.244598,-0.157142,0.0,0.0,0.0,0.0,-1.0
789365443,789365222,-0.227073,-0.2447,-0.157028,0.0,0.0,0.0,0.0,-1.0
789466245,789466029,-0.226778,-0.244345,-0.156841,0.0,0.0,0.0,0.0,-1.0
789567027,789566829,-0.226858,-0.244779,-0.156966,0.0,0.0,0.0,0.0,-1.0
789667055,789666848,-0.227299,-0.244448,-0.157299,0.0,0.0,0.0,0.0,-1.0
789771863,789771622,-0.227196,-0.244485,-0.157345,0.0,0.0,0.0,0.0,-1.0
789872676,789872422,-0.226618,-0.244291,-0.157239,0.0,0.0,0.0,0.0,-1.0
789973426,789973222,-0.226146,-0.245574,-0.157353,0.0,0.0,0.0,0.0,-1.0
790074223,790074023,-0.227093,-0.244794,-0.157232,0.0,0.0,0.0,0.0,-1.0
790175024,790174822,-0.226696,-0.245057,-0.15679,0.0,0.0,0.0,0.0,-1.0
790279021,790278823,-0.226233,-0.244396,-0.157078,0.0,0.0,0.0,0.0,-1.0
790379832,790379656,-0.226671,-0.245062,-0.157088,0.0,0.0,0.0,0.0,-1.0
790480699,790480463,-0.227153,-0.245124,-0.156939,0.0,0.0,0.0,0.0,-1.0
790581692,790581222,-0.227382,-0.245101,-0.157277,0.0,0.0,0.0,0.0,-1.0
790682273,790682023,-0.226732,-0.244727,-0.156992,0.0,0.0,0.0,0.0,-1.0
790787034,790786829,-0.227508,-0.245655,-0.157184,0.0,0.0,0.0,0.0,-1.0
790887010,790886829,-0.226748,-0.245381,-0.157436,0.0,0.0,0.0,0.0,-1.0
790987820,790987622,-0.228734,-0.24542,-0.157073,0.0,0.0,0.0,0.0,-1.0
791088608,791088422,-0.227695,-0.244627,-0.157042,0.0,0.0,0.0,0.0,-1.0
791189447,791189222,-0.227206,-0.244563,-0.157085,0.0,0.0,0.0,0.0,-1.0
791294226,791294023,-0.227017,-0.244779,-0.157204,0.0,0.0,0.0,0.0,-1.0
791398237,791398022,-0.227194,-0.245545,-0.156778,0.0,0.0,0.0,0.0,-1.0
791499027,791498822,-0.227076,-0.245489,-0.156734,0.0,0.0,0.0,0.0,-1.0
791599835,791599629,-0.227205,-0.244727,-0.157547,0.0,0.0,0.0,0.0,-1.0
791700653,791700429,-0.227495,-0.245673,-0.157094,0.0,0.0,0.0,0.0,-1.0
791805437,791805222,-0.227509,-0.244949,-0.157072,0.0,0.0,0.0,0.0,-1.0
791905465,791905222,-0.227247,-0.244598,-0.156965,0.0,0.0,0.0,0.0,-1.0
792006270,792006022,-0.227567,-0.245091,-0.157268,0.0,0.0,0.0,0.0,-1.0
792107053,792106823,-0.22658,-0.244485,-0.156638,0.0,0.0,0.0,0.0,-1.0
792211829,792211629,-0.226999,-0.245308,-0.157203,0.0,0.0,0.0,0.0,-1.0
792312627,792312423,-0.2275,-0.245409,-0.157179,0.0,0.0,0.0,0.0,-1.0
792412655,792412448,-0.227035,-0.244966,-0.157004,0.0,0.0,0.0,0.0,-1.0
792513477,792513261,-0.227592,-0.244863,-0.15713,0.0,0.0,0.0,0.0,-1.0
792614265,792614052,-0.226271,-0.245126,-0.157194,0.0,0.0,0.0,0.0,-1.0
792719027,792718822,-0.22753,-0.24533,-0.157259,0.0,0.0,0.0,0.0,-1.0
792819831,792819623,-0.227361,-0.245165,-0.157205,0.0,0.0,0.0,0.0,-1.0
792920626,792920423,-0.2266,-0.245043,-0.156899,0.0,0.0,0.0,0.0,-1.0
793020638,793020429,-0.226651,-0.24578,-0.157312,0.0,0.0,0.0,0.0,-1.0
793121521,793121223,-0.227241,-0.245274,-0.157219,0.0,0.0,0.0,0.0,-1.0
793226226,793226023,-0.226898,-0.24535,-0.157125,0.0,0.0,0.0,0.0,-1.0
793327088,793326837,-0.22638,-0.244842,-0.157118,0.0,0.0,0.0,0.0,-1.0
793427847,793427622,-0.226945,-0.244853,-0.157301,0.0,0.0,0.0,0.0,-1.0
793528642,793528423,-0.227432,-0.244992,-0.157162,0.0,0.0,0.0,0.0,-1.0
793629479,793629227,-0.227157,-0.244939,-0.157318,0.0,0.0,0.0,0.0,-1.0
793733434,793733228,-0.22709,-0.245097,-0.157095,0.0,0.0,0.0,0.0,-1.0
793834234,793834029,-0.227201,-0.245369,-0.157477,0.0,0.0,0.0,0.0,-1.0
793935003,793934829,-0.226737,-0.24527,-0.157163,0.0,0.0,0.0,0.0,-1.0
794035858,794035653,-0.226853,-0.245436,-0.15729,0.0,0.0,0.0,0.0,-1.0
794139861,794139622,-0.227886,-0.245732,-0.157151,0.0,0.0,0.0,0.0,-1.0
794240671,794240422,-0.226946,-0.245268,-0.157335,0.0,0.0,0.0,0.0,-1.0
794341462,794341222,-0.2273,-0.245517,-0.156991,0.0,0.0,0.0,0.0,-1.0
794442286,794442023,-0.227212,-0.244952,-0.1572,0.0,0.0,0.0,0.0,-1.0
794543063,794542827,-0.226884,-0.244881,-0.15702,0.0,0.0,0.0,0.0,-1.0
794647039,794646833,-0.226616,-0.24574,-0.157297,0.0,0.0,0.0,0.0,-1.0
794747832,794747625,-0.227356,-0.245722,-0.157149,0.0,0.0,0.0,0.0,-1.0
794848680,794848465,-0.22699,-0.245405,-0.15695,0.0,0.0,0.0,0.0,-1.0
794949488,794949261,-0.226712,-0.245744,-0.156815,0.0,0.0,0.0,0.0,-1.0
795050255,795050052,-0.226661,-0.245143,-0.156972,0.0,0.0,0.0,0.0,-1.0
795154236,795154029,-0.226759,-0.244765,-0.15728,0.0,0.0,0.0,0.0,-1.0
795255020,795254822,-0.227482,-0.2452,-0.157193,0.0,0.0,0.0,0.0,-1.0
795355856,795355647,-0.227574,-0.245207,-0.15738,0.0,0.0,0.0,0.0,-1.0
795456638,795456422,-0.228434,-0.245074,-0.157024,0.0,0.0,0.0,0.0,-1.0
795557444,795557222,-0.226821,-0.245621,-0.157435,0.0,0.0,0.0,0.0,-1.0
795661472,795661222,-0.226594,-0.244928,-0.156951,0.0,0.0,0.0,0.0,-1.0
795762226,795762022,-0.226921,-0.245108,-0.157198,0.0,0.0,0.0,0.0,-1.0
795863073,795862822,-0.227162,-0.245017,-0.157285,0.0,0.0,0.0,0.0,-1.0
795963890,795963623,-0.226922,-0.244963,-0.157,0.0,0.0,0.0,0.0,-1.0
796068616,796068429,-0.226758,-0.245459,-0.156988,0.0,0.0,0.0,0.0,-1.0
796169447,796169229,-0.226807,-0.244723,-0.157365,0.0,0.0,0.0,0.0,-1.0
796269420,796269222,-0.227412,-0.245643,-0.157442,0.0,0.0,0.0,0.0,-1.0
796370239,796370029,-0.227445,-0.245258,-0.157071,0.0,0.0,0.0,0.0,-1.0
796471020,796470829,-0.227104,-0.244589,-0.157396,0.0,0.0,0.0,0.0,-1.0
796575881,796575647,-0.226676,-0.244823,-0.157442,0.0,0.0,0.0,0.0,-1.0
796676675,796676422,-0.226814,-0.245426,-0.156725,0.0,0.0,0.0,0.0,-1.0
796777441,796777223,-0.227219,-0.245508,-0.157038,0.0,0.0,0.0,0.0,-1.0
796877483,796877222,-0.227651,-0.245061,-0.15747,0.0,0.0,0.0,0.0,-1.0
796978265,796978023,-0.227755,-0.245184,-0.15728,0.0,0.0,0.0,0.0,-1.0
797083031,797082827,-0.227504,-0.244881,-0.157368,0.0,0.0,0.0,0.0,-1.0
797183868,797183630,-0.226706,-0.2449,-0.157237,0.0,0.0,0.0,0.0,-1.0
797284681,797284473,-0.227278,-0.24507,-0.157551,0.0,0.0,0.0,0.0,-1.0
797384719,797384422,-0.227274,-0.245613,-0.157217,0.0,0.0,0.0,0.0,-1.0
797489435,797489222,-0.227582,-0.24535,-0.157173,0.0,0.0,0.0,0.0,-1.0
797594265,797594053,-0.226898,-0.244911,-0.157442,0.0,0.0,0.0,0.0,-1.0
797695060,797694855,-0.227146,-0.245672,-0.157363,0.0,0.0,0.0,0.0,-1.0
797795895,797795685,-0.227523,-0.244211,-0.157202,0.0,0.0,0.0,0.0,-1.0
797895889,797895647,-0.227,-0.244522,-0.157422,0.0,0.0,0.0,0.0,-1.0
798000649,798000429,-0.228004,-0.245106,-0.157014,0.0,0.0,0.0,0.0,-1.0
798101435,798101228,-0.227775,-0.245876,-0.157148,0.0,0.0,0.0,0.0,-1.0
798202233,798202029,-0.227344,-0.245086,-0.157122,0.0,0.0,0.0,0.0,-1.0
798303036,798302829,-0.227527,-0.24558,-0.15699,0.0,0.0,0.0,0.0,-1.0
798403031,798402822,-0.227487,-0.244728,-0.156945,0.0,0.0,0.0,0.0,-1.0
798507853,798507622,-0.227478,-0.244799,-0.157373,0.0,0.0,0.0,0.0,-1.0
798608642,798608422,-0.22748,-0.244563,-0.157173,0.0,0.0,0.0,0.0,-1.0
798709471,798709222,-0.227219,-0.245112,-0.157114,0.0,0.0,0.0,0.0,-1.0
798810281,798810028,-0.227869,-0.244605,-0.157499,0.0,0.0,0.0,0.0,-1.0
798911042,798910822,-0.227007,-0.24535,-0.157362,0.0,0.0,0.0,0.0,-1.0
799014999,799014823,-0.226791,-0.244929,-0.157506,0.0,0.0,0.0,0.0,-1.0
799115852,799115647,-0.227199,-0.244809,-0.157115,0.0,0.0,0.0,0.0,-1.0
799216626,799216423,-0.227575,-0.24492,-0.157408,0.0,0.0,0.0,0.0,-1.0
799317498,799317222,-0.227744,-0.244548,-0.15718,0.0,0.0,0.0,0.0,-1.0
799418241,799418030,-0.227326,-0.24475,-0.157553,0.0,0.0,0.0,0.0,-1.0
799522229,799522022,-0.226742,-0.245303,-0.157206,0.0,0.0,0.0,0.0,-1.0
799623028,799622822,-0.226288,-0.245665,-0.156982,0.0,0.0,0.0,0.0,-1.0
799723856,799723622,-0.226611,-0.244952,-0.157074,0.0,0.0,0.0,0.0,-1.0
799824629,799824422,-0.22591,-0.244858,-0.157293,0.0,0.0,0.0,0.0,-1.0
799925444,799925222,-0.22465,-0.244832,-0.156924,0.0,0.0,0.0,0.0,-1.0
800030237,800030058,-0.226356,-0.245193,-0.157476,0.0,0.0,0.0,0.0,-1.0
800130269,800130022,-0.228443,-0.245055,-0.157294,0.0,0.0,0.0,0.0,-1.0
800231055,800230823,-0.227557,-0.244359,-0.157367,0.0,0.0,0.0,0.0,-1.0
800331861,800331622,-0.227924,-0.245774,-0.157044,0.0,0.0,0.0,0.0,-1.0
800436639,800436429,-0.226422,-0.245509,-0.156992,0.0,0.0,0.0,0.0,-1.0
800537442,800537229,-0.227832,-0.245243,-0.157158,0.0,0.0,0.0,0.0,-1.0
800637578,800637228,-0.226672,-0.24486,-0.157153,0.0,0.0,0.0,0.0,-1.0
800738207,800738029,-0.226768,-0.245396,-0.157538,0.0,0.0,0.0,0.0,-1.0
800839037,800838828,-0.228064,-0.24466,-0.157254,0.0,0.0,0.0,0.0,-1.0
800943889,800943622,-0.228044,-0.244939,-0.157324,0.0,0.0,0.0,0.0,-1.0
801048635,801048422,-0.228115,-0.245945,-0.156759,0.0,0.0,0.0,0.0,-1.0
801148601,801148423,-0.227455,-0.245063,-0.157429,0.0,0.0,0.0,0.0,-1.0
801249435,801249222,-0.226766,-0.245547,-0.157181,0.0,0.0,0.0,0.0,-1.0
801350237,801350023,-0.225865,-0.24422,-0.156966,0.0,0.0,0.0,0.0,-1.0
801455051,801454822,-0.228195,-0.245148,-0.156937,0.0,0.0,0.0,0.0,-1.0
801555893,801555655,-0.228315,-0.244419,-0.156845,0.0,0.0,0.0,0.0,-1.0
801656675,801656423,-0.227296,-0.244534,-0.157316,0.0,0.0,0.0,0.0,-1.0
801756634,801756422,-0.226886,-0.244906,-0.157124,0.0,0.0,0.0,0.0,-1.0
801857449,801857222,-0.226696,-0.245054,-0.157223,0.0,0.0,0.0,0.0,-1.0
801962242,801962022,-0.226772,-0.244872,-0.157287,0.0,0.0,0.0,0.0,-1.0
802063023,802062822,-0.226153,-0.244692,-0.156732,0.0,0.0,0.0,0.0,-1.0
802164634,802164423,-0.226761,-0.245219,-0.156973,0.0,0.0,0.0,0.0,-1.0
802264639,802264423,-0.226869,-0.24494,-0.157413,0.0,0.0,0.0,0.0,-1.0
802365435,802365227,-0.227109,-0.245437,-0.157057,0.0,0.0,0.0,0.0,-1.0
802469446,802469228,-0.225867,-0.245545,-0.15706,0.0,0.0,0.0,0.0,-1.0
802570241,802570029,-0.226447,-0.245446,-0.157221,0.0,0.0,0.0,0.0,-1.0
802671030,802670828,-0.22675,-0.245341,-0.157467,0.0,0.0,0.0,0.0,-1.0
802771040,802770829,-0.226744,-0.245931,-0.157492,0.0,0.0,0.0,0.0,-1.0
802875884,802875647,-0.226436,-0.244898,-0.157015,0.0,0.0,0.0,0.0,-1.0
802976658,802976422,-0.22712,-0.245095,-0.157525,0.0,0.0,0.0,0.0,-1.0
803077463,803077222,-0.226557,-0.245486,-0.157202,0.0,0.0,0.0,0.0,-1.0
803178250,803178023,-0.226354,-0.245217,-0.157284,0.0,0.0,0.0,0.0,-1.0
803279065,803278822,-0.226646,-0.244686,-0.157242,0.0,0.0,0.0,0.0,-1.0
803383035,803382822,-0.225979,-0.244718,-0.157169,0.0,0.0,0.0,0.0,-1.0
803483860,803483622,-0.226325,-0.245236,-0.156791,0.0,0.0,0.0,0.0,-1.0
803584602,803584423,-0.225845,-0.244745,-0.156794,0.0,0.0,0.0,0.0,-1.0
803685434,803685222,-0.225977,-0.245111,-0.157478,0.0,0.0,0.0,0.0,-1.0
803786242,803786023,-0.225399,-0.244558,-0.157437,0.0,0.0,0.0,0.0,-1.0
803891069,803890823,-0.226199,-0.245311,-0.157495,0.0,0.0,0.0,0.0,-1.0
803990998,803990822,-0.226025,-0.245601,-0.157112,0.0,0.0,0.0,0.0,-1.0
804091826,804091622,-0.226235,-0.244896,-0.157068,0.0,0.0,0.0,0.0,-1.0
804192626,804192422,-0.226404,-0.244826,-0.157347,0.0,0.0,0.0,0.0,-1.0
804293413,804293222,-0.225599,-0.245421,-0.156963,0.0,0.0,0.0,0.0,-1.0
804397494,804397264,-0.225726,-0.244969,-0.157245,0.0,0.0,0.0,0.0,-1.0
804498248,804498045,-0.224936,-0.244726,-0.157364,0.0,0.0,0.0,0.0,-1.0
804599041,804598843,-0.226238,-0.244742,-0.15754,0.0,0.0,0.0,0.0,-1.0
804699836,804699623,-0.22588,-0.24499,-0.157158,0.0,0.0,0.0,0.0,-1.0
804804638,804804429,-0.226891,-0.245148,-0.157212,0.0,0.0,0.0,0.0,-1.0
804905432,804905223,-0.226448,-0.245764,-0.156908,0.0,0.0,0.0,0.0,-1.0
805005436,805005229,-0.226506,-0.245759,-0.157172,0.0,0.0,0.0,0.0,-1.0
805106238,805106029,-0.226439,-0.245598,-0.157243,0.0,0.0,0.0,0.0,-1.0
805207041,805206829,-0.225916,-0.244443,-0.157282,0.0,0.0,0.0,0.0,-1.0
805311869,805311623,-0.227049,-0.245549,-0.15729,0.0,0.0,0.0,0.0,-1.0
805412675,805412422,-0.226237,-0.245255,-0.157251,0.0,0.0,0.0,0.0,-1.0
805513481,805513223,-0.226579,-0.245057,-0.157453,0.0,0.0,0.0,0.0,-1.0
805613511,805613222,-0.226441,-0.244856,-0.156882,0.0,0.0,0.0,0.0,-1.0
805714298,805714022,-0.226303,-0.245371,-0.157353,0.0,0.0,0.0,0.0,-1.0
805819027,805818822,-0.226475,-0.245526,-0.157078,0.0,0.0,0.0,0.0,-1.0
805919821,805919622,-0.225531,-0.24493,-0.15735,0.0,0.0,0.0,0.0,-1.0
806020625,806020423,-0.226654,-0.24478,-0.157303,0.0,0.0,0.0,0.0,-1.0
806120640,806120423,-0.225601,-0.244608,-0.157561,0.0,0.0,0.0,0.0,-1.0
806225469,806225222,-0.225118,-0.245263,-0.157746,0.0,0.0,0.0,0.0,-1.0
806326270,806326023,-0.225497,-0.244972,-0.157482,0.0,0.0,0.0,0.0,-1.0
806427011,806426822,-0.225852,-0.245359,-0.157207,0.0,0.0,0.0,0.0,-1.0
806527039,806526822,-0.225925,-0.245576,-0.157437,0.0,0.0,0.0,0.0,-1.0
806627861,806627622,-0.225139,-0.245729,-0.157043,0.0,0.0,0.0,0.0,-1.0
806732680,806732472,-0.22658,-0.24507,-0.157713,0.0,0.0,0.0,0.0,-1.0
806833479,806833269,-0.226193,-0.245807,-0.157215,0.0,0.0,0.0,0.0,-1.0
806934258,806934050,-0.227202,-0.245551,-0.156555,0.0,0.0,0.0,0.0,-1.0
807035057,807034823,-0.225909,-0.245322,-0.157186,0.0,0.0,0.0,0.0,-1.0
807139038,807138829,-0.225484,-0.245746,-0.156896,0.0,0.0,0.0,0.0,-1.0
807239831,807239629,-0.225745,-0.245268,-0.157415,0.0,0.0,0.0,0.0,-1.0
807340637,807340429,-0.225782,-0.245059,-0.157075,0.0,0.0,0.0,0.0,-1.0
807442231,807442023,-0.225779,-0.245804,-0.157581,0.0,0.0,0.0,0.0,-1.0
807543037,807542823,-0.225524,-0.245273,-0.157087,0.0,0.0,0.0,0.0,-1.0
807643041,807642822,-0.226091,-0.24574,-0.156948,0.0,0.0,0.0,0.0,-1.0
807747102,807746822,-0.22535,-0.245312,-0.156893,0.0,0.0,0.0,0.0,-1.0
807847903,807847622,-0.225862,-0.24477,-0.157373,0.0,0.0,0.0,0.0,-1.0
807948692,807948422,-0.226503,-0.245252,-0.157232,0.0,0.0,0.0,0.0,-1.0
808049524,808049222,-0.22665,-0.24512,-0.15745,0.0,0.0,0.0,0.0,-1.0
808150296,808150023,-0.225441,-0.244252,-0.15719,0.0,0.0,0.0,0.0,-1.0
808254418,808254031,-0.225567,-0.243999,-0.157589,0.0,0.0,0.0,0.0,-1.0
808355061,808354823,-0.22538,-0.244851,-0.157043,0.0,0.0,0.0,0.0,-1.0
808455923,808455675,-0.226086,-0.245602,-0.157404,0.0,0.0,0.0,0.0,-1.0
808556677,808556423,-0.226382,-0.245008,-0.157087,0.0,0.0,0.0,0.0,-1.0
808661464,808661222,-0.225648,-0.245159,-0.156844,0.0,0.0,0.0,0.0,-1.0
808765439,808765223,-0.226058,-0.245461,-0.157326,0.0,0.0,0.0,0.0,-1.0
808866232,808866023,-0.226028,-0.244871,-0.157106,0.0,0.0,0.0,0.0,-1.0
808967022,808966843,-0.226074,-0.244531,-0.157535,0.0,0.0,0.0,0.0,-1.0
809067852,809067647,-0.225859,-0.245046,-0.157077,0.0,0.0,0.0,0.0,-1.0
809172697,809172429,-0.224428,-0.244472,-0.157144,0.0,0.0,0.0,0.0,-1.0
809273400,809273223,-0.225622,-0.245053,-0.157216,0.0,0.0,0.0,0.0,-1.0
809373417,809373229,-0.226283,-0.245214,-0.1569,0.0,0.0,0.0,0.0,-1.0
809474240,809474029,-0.225861,-0.245634,-0.157603,0.0,0.0,0.0,0.0,-1.0
809576644,809576423,-0.226454,-0.244362,-0.157484,0.0,0.0,0.0,0.0,-1.0
809676643,809676423,-0.226203,-0.244758,-0.157458,0.0,0.0,0.0,0.0,-1.0
809781452,809781222,-0.225792,-0.245491,-0.157667,0.0,0.0,0.0,0.0,-1.0
809881468,809881223,-0.225646,-0.245573,-0.157747,0.0,0.0,0.0,0.0,-1.0
809981541,809981233,-0.226654,-0.244673,-0.157359,0.0,0.0,0.0,0.0,-1.0
810086234,810086031,-0.225855,-0.24546,-0.156949,0.0,0.0,0.0,0.0,-1.0
810187023,810186823,-0.226616,-0.245034,-0.157128,0.0,0.0,0.0,0.0,-1.0
810287828,810287622,-0.225095,-0.245097,-0.157165,0.0,0.0,0.0,0.0,-1.0
810388608,810388429,-0.226155,-0.244722,-0.156932,0.0,0.0,0.0,0.0,-1.0
810488682,810488423,-0.226077,-0.244707,-0.157435,0.0,0.0,0.0,0.0,-1.0
810593478,810593222,-0.22599,-0.244532,-0.157331,0.0,0.0,0.0,0.0,-1.0
810694264,810694023,-0.226019,-0.245361,-0.157552,0.0,0.0,0.0,0.0,-1.0
810795070,810794822,-0.22597,-0.244929,-0.157324,0.0,0.0,0.0,0.0,-1.0
810895120,810894823,-0.226562,-0.24498,-0.157238,0.0,0.0,0.0,0.0,-1.0
810995921,810995646,-0.226088,-0.24469,-0.15773,0.0,0.0,0.0,0.0,-1.0
811100637,811100423,-0.225465,-0.245705,-0.157245,0.0,0.0,0.0,0.0,-1.0
811201436,811201224,-0.226409,-0.245331,-0.156941,0.0,0.0,0.0,0.0,-1.0
811302224,811302023,-0.225806,-0.244883,-0.157058,0.0,0.0,0.0,0.0,-1.0
811403046,811402848,-0.225999,-0.244804,-0.157343,0.0,0.0,0.0,0.0,-1.0
811507010,811506829,-0.225271,-0.244606,-0.15705,0.0,0.0,0.0,0.0,-1.0
811607846,811607629,-0.225564,-0.244924,-0.157233,0.0,0.0,0.0,0.0,-1.0
811708647,811708429,-0.22503,-0.243905,-0.15725,0.0,0.0,0.0,0.0,-1.0
811809396,811809222,-0.22527,-0.24489,-0.157228,0.0,0.0,0.0,0.0,-1.0
811910234,811910023,-0.225175,-0.24506,-0.15744,0.0,0.0,0.0,0.0,-1.0
812014310,812014023,-0.224913,-0.244973,-0.157006,0.0,0.0,0.0,0.0,-1.0
812115091,812114822,-0.225151,-0.244306,-0.157339,0.0,0.0,0.0,0.0,-1.0
812215890,812215647,-0.225505,-0.244567,-0.156956,0.0,0.0,0.0,0.0,-1.0
812316690,812316422,-0.226821,-0.244876,-0.156999,0.0,0.0,0.0,0.0,-1.0
812417512,812417222,-0.225652,-0.244797,-0.157464,0.0,0.0,0.0,0.0,-1.0
812517497,812517248,-0.225347,-0.245647,-0.157204,0.0,0.0,0.0,0.0,-1.0
812622277,812622031,-0.224812,-0.244426,-0.157107,0.0,0.0,0.0,0.0,-1.0
812723064,812722823,-0.226435,-0.244384,-0.157308,0.0,0.0,0.0,0.0,-1.0
812823903,812823622,-0.226255,-0.24434,-0.157631,0.0,0.0,0.0,0.0,-1.0
812924686,812924429,-0.226014,-0.24417,-0.156956,0.0,0.0,0.0,0.0,-1.0
813029488,813029231,-0.225142,-0.244415,-0.157308,0.0,0.0,0.0,0.0,-1.0
813129515,813129222,-0.225325,-0.245256,-0.157006,0.0,0.0,0.0,0.0,-1.0
813230304,813230023,-0.22577,-0.244523,-0.157182,0.0,0.0,0.0,0.0,-1.0
813331129,813330822,-0.224914,-0.244236,-0.157086,0.0,0.0,0.0,0.0,-1.0
813431865,813431622,-0.225035,-0.244792,-0.157242,0.0,0.0,0.0,0.0,-1.0
813536629,813536423,-0.224723,-0.244819,-0.157189,0.0,0.0,0.0,0.0,-1.0
813637436,813637223,-0.225597,-0.244655,-0.157286,0.0,0.0,0.0,0.0,-1.0
813737520,813737222,-0.22597,-0.245195,-0.157354,0.0,0.0,0.0,0.0,-1.0
813838316,813838023,-0.226246,-0.245336,-0.157397,0.0,0.0,0.0,0.0,-1.0
813939835,813939659,-0.226325,-0.245387,-0.156789,0.0,0.0,0.0,0.0,-1.0
814043852,814043623,-0.224933,-0.244945,-0.157419,0.0,0.0,0.0,0.0,-1.0
814144622,814144422,-0.225454,-0.244336,-0.157838,0.0,0.0,0.0,0.0,-1.0
814244679,814244429,-0.224968,-0.244854,-0.157802,0.0,0.0,0.0,0.0,-1.0
814345442,814345229,-0.225919,-0.246054,-0.157317,0.0,0.0,0.0,0.0,-1.0
814450312,814450022,-0.227195,-0.245616,-0.157204,0.0,0.0,0.0,0.0,-1.0
814551138,814550861,-0.226255,-0.245173,-0.157221,0.0,0.0,0.0,0.0,-1.0
814651899,814651622,-0.227292,-0.245709,-0.157081,0.0,0.0,0.0,0.0,-1.0
814751876,814751648,-0.225974,-0.245491,-0.156887,0.0,0.0,0.0,0.0,-1.0
814856660,814856423,-0.225774,-0.244773,-0.157492,0.0,0.0,0.0,0.0,-1.0
814957456,814957222,-0.224948,-0.244728,-0.157027,0.0,0.0,0.0,0.0,-1.0
815058234,815058029,-0.226015,-0.244928,-0.157466,0.0,0.0,0.0,0.0,-1.0
815159055,815158829,-0.225021,-0.245646,-0.157283,0.0,0.0,0.0,0.0,-1.0
815259092,815258867,-0.227119,-0.244607,-0.157101,0.0,0.0,0.0,0.0,-1.0
815363918,815363622,-0.226244,-0.244829,-0.157525,0.0,0.0,0.0,0.0,-1.0
815468627,815468423,-0.225592,-0.244618,-0.15669,0.0,0.0,0.0,0.0,-1.0
815569545,815569222,-0.225853,-0.245597,-0.157463,0.0,0.0,0.0,0.0,-1.0
815670226,815670023,-0.225589,-0.245789,-0.156908,0.0,0.0,0.0,0.0,-1.0
815770996,815770822,-0.22447,-0.245162,-0.157056,0.0,0.0,0.0,0.0,-1.0
815875122,815874829,-0.225683,-0.245224,-0.157194,0.0,0.0,0.0,0.0,-1.0
815975920,815975647,-0.224457,-0.244647,-0.157283,0.0,0.0,0.0,0.0,-1.0
816076634,816076422,-0.226025,-0.244881,-0.157332,0.0,0.0,0.0,0.0,-1.0
816177442,816177222,-0.225696,-0.244577,-0.15748,0.0,0.0,0.0,0.0,-1.0
816278223,816278022,-0.225296,-0.245969,-0.157409,0.0,0.0,0.0,0.0,-1.0
816378275,816378029,-0.225428,-0.245286,-0.156876,0.0,0.0,0.0,0.0,-1.0
816483113,816482822,-0.224056,-0.245761,-0.15703,0.0,0.0,0.0,0.0,-1.0
816583946,816583622,-0.226366,-0.244826,-0.157292,0.0,0.0,0.0,0.0,-1.0
816684710,816684422,-0.22623,-0.245117,-0.157302,0.0,0.0,0.0,0.0,-1.0
816785500,816785222,-0.225798,-0.244931,-0.157025,0.0,0.0,0.0,0.0,-1.0
816886313,816886023,-0.22553,-0.245046,-0.157314,0.0,0.0,0.0,0.0,-1.0
816990268,816990023,-0.225604,-0.24493,-0.157387,0.0,0.0,0.0,0.0,-1.0
817091071,817090829,-0.224938,-0.244659,-0.157022,0.0,0.0,0.0,0.0,-1.0
817191850,817191629,-0.225229,-0.245104,-0.156957,0.0,0.0,0.0,0.0,-1.0
817292686,817292429,-0.224872,-0.24495,-0.157198,0.0,0.0,0.0,0.0,-1.0
817397483,817397222,-0.224608,-0.244763,-0.157458,0.0,0.0,0.0,0.0,-1.0
817501451,817501240,-0.225406,-0.244703,-0.157011,0.0,0.0,0.0,0.0,-1.0
817602204,817602023,-0.225523,-0.245227,-0.157122,0.0,0.0,0.0,0.0,-1.0
817703033,817702822,-0.226313,-0.245525,-0.157289,0.0,0.0,0.0,0.0,-1.0
817803862,817803622,-0.225188,-0.245144,-0.157164,0.0,0.0,0.0,0.0,-1.0
817908666,817908422,-0.226204,-0.244937,-0.157023,0.0,0.0,0.0,0.0,-1.0
818008655,818008422,-0.226113,-0.245332,-0.157395,0.0,0.0,0.0,0.0,-1.0
819123907,819123629,-0.224709,-0.245055,-0.157115,0.0,0.0,0.0,0.0,-1.0
819325476,819325229,-0.225442,-0.244581,-0.156939,0.0,0.0,0.0,0.0,-1.0
819426275,819426029,-0.226218,-0.245516,-0.157078,0.0,0.0,0.0,0.0,-1.0
819527082,819526829,-0.225904,-0.245083,-0.157439,0.0,0.0,0.0,0.0,-1.0
