timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
736764628,0.919126,0.0197259,0.0503489,-0.390236,3.75477,-5.99427,-6.35769,26.2347,-41.681,-44.3844,-2.62364e-05,-1.42554e-05,1.71807e-05,0.000459858,0.000737332,0.00126082,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,6.20243e-06,0.00828927,0.063593,5.46494e-06,5.64981e-06,6.0856e-06,3.01419e-05,0.0128237,0.0128606,0.0105864,0.0551346,0.0551418,0.0554863,1.0468e-11,1.04485e-11,1.82112e-11,7.44233e-08,5.01284e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.332079,0.235555,0.0572424,0.179209,0.105852,0.0890381,0.0,0.0,0.0,0.000398,0,0,0,831,0,0,0,0
736965850,0.917463,0.0278246,0.0755403,-0.38959,3.54889,-5.75567,-6.49922,27.093,-42.8958,-45.7506,-2.65818e-05,-1.39991e-05,1.73243e-05,0.000459424,0.000737082,0.0012651,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.15188e-06,0.00824493,0.0667895,5.43069e-06,5.83027e-06,6.10087e-06,2.99647e-05,0.0129701,0.0130186,0.0106031,0.0556286,0.0556422,0.055667,1.04693e-11,1.04518e-11,1.8209e-11,7.44212e-08,5.01291e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.333573,0.235938,0.0713232,0.242887,0.110334,0.18757,0.0,0.0,0.0,5e-06,0,0,0,831,0,0,0,0
737166612,0.920353,0.00804722,0.0192716,-0.39053,3.43959,-5.58607,-6.56479,27.8763,-43.9981,-47.0131,-2.69315e-05,-1.37599e-05,1.7464e-05,0.000458174,0.000736659,0.0012479,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.3982e-06,0.00830586,0.0640439,5.47136e-06,5.4458e-06,6.05562e-06,3.02898e-05,0.0130046,0.0130469,0.0106578,0.0557071,0.0557275,0.0561443,1.04628e-11,1.04478e-11,1.81958e-11,7.4419e-08,5.01298e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.333818,0.236948,0.204558,0.229411,0.118635,0.0852446,0.0,0.0,0.0,-1.9e-05,0,0,0,831,0,0,0,0
737368160,0.920385,-0.020259,0.01004,-0.39036,3.39828,-5.56153,-6.58343,28.6498,-45.0834,-48.3507,-2.72867e-05,-1.36063e-05,1.75634e-05,0.000457706,0.000736235,0.00124863,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.34939e-05,0.00872442,0.0632759,5.45269e-06,5.39096e-06,6.00077e-06,3.04087e-05,0.0129773,0.0130279,0.0106395,0.0558631,0.05589,0.055961,1.04594e-11,1.0447e-11,1.81965e-11,7.44165e-08,5.01304e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.334295,0.236561,0.182323,0.192377,0.114449,0.087933,0.0,0.0,0.0,-7e-05,0,0,0,831,0,0,0,0
737569838,0.916662,-0.076966,0.0408931,-0.390044,3.2617,-5.68489,-6.59886,29.4034,-46.1614,-49.6789,-2.76821e-05,-1.34504e-05,1.75638e-05,0.000457239,0.000735698,0.00125057,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21353e-05,0.00904008,0.064958,5.39249e-06,5.49396e-06,6.03477e-06,3.02632e-05,0.0128961,0.0130247,0.0106966,0.0559185,0.0559517,0.0564275,1.04542e-11,1.04441e-11,1.81818e-11,7.4414e-08,5.01309e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.33447,0.237545,0.00546745,0.214221,0.122127,0.0162626,0.0,0.0,0.0,8e-06,0,0,0,831,0,0,0,0
737770550,0.915396,-0.0615425,0.0597243,-0.393314,2.993,-5.83829,-6.62493,30.1377,-47.2898,-51.0445,-2.81355e-05,-1.32575e-05,1.74459e-05,0.000456814,0.000735299,0.00125406,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.33576e-05,0.00866129,0.066105,5.47045e-06,5.60577e-06,6.00009e-06,3.00331e-05,0.0128544,0.0131201,0.010669,0.0561462,0.0561912,0.0562532,1.04551e-11,1.04469e-11,1.81715e-11,7.44113e-08,5.01314e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.335168,0.237178,0.227634,0.258942,0.132473,0.0463432,0.0,0.0,0.0,-8.1e-05,0,0,0,831,0,0,0,0
737972113,0.917007,-0.0108256,0.0563333,-0.394726,2.76048,-5.83168,-6.69527,30.8331,-48.478,-52.3737,-2.85196e-05,-1.30912e-05,1.74971e-05,0.000454676,0.00073441,0.00122091,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.20686e-05,0.00879759,0.0664141,5.52816e-06,5.59518e-06,6.01224e-06,2.99771e-05,0.0129434,0.0133004,0.0106055,0.0566434,0.0567089,0.0556061,1.04584e-11,1.0452e-11,1.81726e-11,7.44082e-08,5.0132e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.336678,0.235809,0.174975,0.207437,0.134734,0.126835,0.0,0.0,0.0,-0.000132,0,0,0,831,0,0,0,0
738173059,0.918298,0.0130837,0.0379651,-0.393847,2.64327,-5.72472,-6.65097,31.4571,-49.6003,-53.6337,-2.88212e-05,-1.29018e-05,1.7536e-05,0.000452741,0.000733617,0.0011921,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.18525e-06,0.00883213,0.0673005,5.51682e-06,5.4759e-06,6.07417e-06,2.99407e-05,0.0129076,0.0132702,0.0105911,0.0567165,0.0568033,0.0553755,1.04552e-11,1.04504e-11,1.81521e-11,7.44051e-08,5.01324e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.336927,0.23532,0.000129194,0.172823,0.139054,0.100512,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
738374539,0.919888,0.0147388,0.0174946,-0.391514,2.62778,-5.57693,-6.55993,32.0762,-50.6957,-54.8764,-2.92011e-05,-1.27863e-05,1.77455e-05,0.000450687,0.000732464,0.00115327,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.03669e-06,0.00835156,0.0646142,5.44463e-06,5.38132e-06,6.08562e-06,2.99935e-05,0.0128776,0.0131817,0.0105875,0.0568887,0.0569961,0.0553214,1.04574e-11,1.04538e-11,1.81364e-11,7.44018e-08,5.01328e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.337468,0.235205,0.159553,0.181484,0.130217,0.103274,0.0,0.0,0.0,-9.2e-05,0,0,0,831,0,0,0,0
738575485,0.921265,0.0089194,-0.0101676,-0.388699,2.72745,-5.48595,-6.48032,32.7084,-51.7573,-56.0802,-2.96055e-05,-1.26264e-05,1.77843e-05,0.000448072,0.000731007,0.00111021,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.99654e-06,0.00864534,0.0646655,5.38428e-06,5.31068e-06,6.0695e-06,3.00955e-05,0.0128194,0.0130294,0.010655,0.0569368,0.0570584,0.055956,1.04572e-11,1.04544e-11,1.81313e-11,7.43983e-08,5.01328e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.337632,0.23655,0.105894,0.224423,0.121934,0.128629,0.0,0.0,0.0,5.4e-05,0,0,0,831,0,0,0,0
738780872,0.92151,0.00647672,-0.0147649,-0.388019,2.87155,-5.42751,-6.3976,33.3818,-52.8321,-57.3247,-3.00273e-05,-1.2507e-05,1.7893e-05,0.000446143,0.000729521,0.00107543,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.52493e-06,0.00850029,0.0622486,5.35306e-06,5.3146e-06,6.07262e-06,3.00664e-05,0.012813,0.012932,0.0105883,0.0572868,0.0574165,0.0552432,1.04613e-11,1.04588e-11,1.81177e-11,7.43944e-08,5.01329e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.338679,0.235039,0.0788018,0.203202,0.141062,0.000311395,0.0,0.0,0.0,-0.000159,0,0,0,831,0,0,0,0
738982669,0.921364,0.00464001,-0.0016208,-0.388669,2.97348,-5.39231,-6.37947,34.0411,-53.8728,-58.5698,-3.03421e-05,-1.25138e-05,1.78615e-05,0.000445594,0.000728361,0.00105787,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.25904e-06,0.00865426,0.0622734,5.3474e-06,5.33915e-06,6.08063e-06,2.99806e-05,0.0128152,0.0128736,0.0105846,0.0574886,0.0576173,0.0551778,1.0467e-11,1.04645e-11,1.81063e-11,7.43903e-08,5.01327e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.339272,0.2349,0.143372,0.150041,0.141375,0.0584245,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
739183343,0.921811,-0.000289808,0.00040252,-0.387639,3.05202,-5.35055,-6.25583,34.7338,-54.9037,-59.785,-3.07243e-05,-1.24547e-05,1.79164e-05,0.000444302,0.000726784,0.00103301,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.96943e-06,0.00868586,0.0639081,5.31257e-06,5.3499e-06,6.08152e-06,3.001e-05,0.0127535,0.0127713,0.0105854,0.0576484,0.0577702,0.0551559,1.0474e-11,1.04709e-11,1.81097e-11,7.43857e-08,5.01322e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.339733,0.234853,0.0693205,0.155743,0.13147,0.118603,0.0,0.0,0.0,-0.000108,0,0,0,831,0,0,0,0
739385354,0.921906,0.00258768,-0.00668429,-0.387348,3.12837,-5.29548,-6.15876,35.4208,-55.9058,-60.9598,-3.10709e-05,-1.24235e-05,1.79173e-05,0.000443236,0.000725226,0.00100915,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.84039e-06,0.00872138,0.0621585,5.30218e-06,5.34892e-06,6.09543e-06,2.99602e-05,0.0126888,0.012669,0.0105781,0.0576481,0.057758,0.0549848,1.04764e-11,1.04725e-11,1.80975e-11,7.43805e-08,5.01314e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.339715,0.234488,0.00317155,0.132107,0.128522,0.0340326,0.0,0.0,0.0,0.000264,0,0,0,831,0,0,0,0
739586736,0.922356,0.00489244,-0.00411321,-0.386288,3.21787,-5.25185,-6.0367,36.1337,-56.9112,-62.1151,-3.14399e-05,-1.2399e-05,1.78619e-05,0.000441856,0.000723318,0.000978857,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.38431e-06,0.0084036,0.0599938,5.27514e-06,5.36367e-06,6.11253e-06,2.99797e-05,0.012635,0.0125858,0.0106575,0.0577503,0.0578455,0.0556802,1.04831e-11,1.0478e-11,1.81017e-11,7.43747e-08,5.01302e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.339994,0.235966,0.093747,0.142984,0.1208,0.0299264,0.0,0.0,0.0,4.5e-05,0,0,0,831,0,0,0,0
739787781,0.922435,0.0068652,-0.00648577,-0.386037,3.29202,-5.17834,-5.99329,36.8783,-57.9459,-63.3397,-3.1756e-05,-1.2415e-05,1.80181e-05,0.000441296,0.00072176,0.000960308,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.23788e-06,0.00829778,0.0606047,5.24974e-06,5.38115e-06,6.1353e-06,2.99187e-05,0.0126841,0.0126065,0.0106043,0.0581469,0.0582244,0.0551706,1.04951e-11,1.04887e-11,1.80901e-11,7.43682e-08,5.01288e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.341132,0.234884,0.0137012,0.125427,0.108202,0.0576738,0.0,0.0,0.0,0.000351,0,0,0,831,0,0,0,0
739988977,0.923516,0.00245829,-0.0131391,-0.383327,3.37367,-5.13268,-5.94124,37.5897,-58.9047,-64.4882,-3.20542e-05,-1.24481e-05,1.78005e-05,0.000440984,0.000720214,0.0009457,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.33028e-06,0.00835981,0.0596304,5.19471e-06,5.39028e-06,6.13652e-06,2.99904e-05,0.0126316,0.0125378,0.0106696,0.0580276,0.0580855,0.0556852,1.04959e-11,1.04879e-11,1.80907e-11,7.43618e-08,5.01272e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.340754,0.235977,0.186116,0.121489,0.104906,0.103179,0.0,0.0,0.0,-5.3e-05,0,0,0,831,0,0,0,0
740193856,0.923364,0.00524495,-0.00636791,-0.383838,3.48928,-5.07592,-5.91737,38.3517,-59.8724,-65.6612,-3.24148e-05,-1.2439e-05,1.78381e-05,0.000440448,0.000718321,0.000935675,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.19824e-06,0.00872496,0.0574301,5.19627e-06,5.40653e-06,6.15742e-06,2.99431e-05,0.0126356,0.0125266,0.0107384,0.0580881,0.0581247,0.0563611,1.05044e-11,1.04948e-11,1.80883e-11,7.4355e-08,5.01254e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.3409,0.237405,0.0997096,0.134196,0.10445,0.0167053,0.0,0.0,0.0,-3e-05,0,0,0,831,0,0,0,0
740395852,0.923431,0.00353276,-0.0103558,-0.383609,3.60971,-5.02288,-5.88843,39.1598,-60.8708,-66.8707,-3.27448e-05,-1.24485e-05,1.79074e-05,0.00043992,0.00071655,0.000922402,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.39214e-06,0.00850587,0.0547174,5.1947e-06,5.42801e-06,6.17685e-06,2.99879e-05,0.0126957,0.0125786,0.0106618,0.0584638,0.0584775,0.0557221,1.05168e-11,1.05055e-11,1.81021e-11,7.43479e-08,5.01236e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.341967,0.236055,0.0993386,0.125788,0.102221,0.0359416,0.0,0.0,0.0,0.000391,0,0,0,831,0,0,0,0
740596901,0.924716,0.002869,-0.00655234,-0.38059,3.69276,-4.99603,-5.87857,39.9341,-61.7895,-68.0537,-3.3078e-05,-1.24975e-05,1.77711e-05,0.00044036,0.000714823,0.000928676,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.32705e-06,0.00788601,0.0565037,5.1153e-06,5.44051e-06,6.18688e-06,3.00339e-05,0.0126515,0.0125426,0.0107182,0.0582918,0.0582855,0.0561879,1.05168e-11,1.05038e-11,1.80937e-11,7.43408e-08,5.01215e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.341434,0.23704,0.0856785,0.138248,0.0931461,0.0446674,0.0,0.0,0.0,-0.000161,0,0,0,831,0,0,0,1
740797776,0.925674,0.00545531,0.0238753,-0.377529,3.68232,-4.94512,-5.20691,40.7313,-62.7346,-69.2689,-3.33537e-05,-1.25348e-05,1.77618e-05,0.000441334,0.000713427,0.000953091,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,7.79126e-06,0.00638426,0.0485276,5.02555e-06,5.48622e-06,6.20565e-06,3.00728e-05,0.0122753,0.0121739,0.0106964,0.0583466,0.0583222,0.0560465,1.05257e-11,1.05111e-11,1.80933e-11,7.43327e-08,5.01191e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.341568,0.236741,0.0248877,0.112118,0.0950218,0.0587552,0.0,0.0,0.0,-6.1e-05,0,0,0,831,0,0,0,1
740999363,0.919694,0.0180368,0.126493,-0.371264,3.62106,-4.83596,-3.77446,41.5161,-63.658,-70.3249,-3.3629e-05,-1.25963e-05,1.8025e-05,0.00044405,0.000711041,0.00101207,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.97929e-06,0.00483977,0.039453,4.92325e-06,5.99432e-06,6.16885e-06,2.98178e-05,0.0115568,0.0114504,0.0106713,0.0583048,0.0582665,0.0559234,1.05414e-11,1.05251e-11,1.81046e-11,7.43085e-08,5.01094e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.341425,0.236481,0.060388,0.135521,0.0880471,0.160721,0.0,0.0,0.0,-7.4e-05,0,0,0,831,0,0,0,1
741200951,0.893004,0.0488494,0.266831,-0.359109,3.52502,-4.73087,-2.13824,42.2721,-64.5582,-71.0952,-3.38522e-05,-1.26896e-05,1.8574e-05,0.000450017,0.000707988,0.0010811,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.43431e-06,0.0036542,0.0313034,4.91407e-06,7.63461e-06,5.96134e-06,2.847e-05,0.0108686,0.0107592,0.0105216,0.0581683,0.0581199,0.0550485,1.05636e-11,1.05456e-11,1.81026e-11,7.42533e-08,5.00853e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.341011,0.234624,0.278021,0.150072,0.0848857,0.0539523,0.0,0.0,0.0,-0.000102,192,0,0,831,0,0,0,0
741405845,0.837454,0.100729,0.415215,-0.340766,3.41395,-4.64713,-0.300597,43.0109,-65.4799,-71.4658,-3.39367e-05,-1.27404e-05,1.94805e-05,0.000456245,0.000707132,0.0011291,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,8.71586e-06,0.00285757,0.0259775,5.10587e-06,1.05127e-05,5.62913e-06,2.57907e-05,0.0102547,0.0101509,0.0104713,0.0580813,0.0580238,0.0558616,1.05938e-11,1.0574e-11,1.81016e-11,7.41546e-08,5.00378e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340742,0.236351,0.393113,0.0567815,0.0777843,0.115103,0.0,0.0,0.0,1.5e-05,192,0,0,831,0,0,0,1
741607386,0.763501,0.152453,0.542181,-0.316011,3.3529,-4.55965,1.57199,43.7478,-66.3628,-71.4165,-3.41265e-05,-1.27221e-05,2.061e-05,0.000459666,0.000700801,0.00115922,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,7.1159e-06,0.00218057,0.0207798,5.38457e-06,1.38491e-05,5.26734e-06,2.24902e-05,0.00972237,0.0096295,0.0102712,0.0577627,0.0576975,0.0564347,1.06328e-11,1.06112e-11,1.81029e-11,7.40131e-08,5.00005e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339794,0.23756,0.400633,0.108653,0.0815284,0.0278697,0.0,0.0,0.0,-4.5e-05,192,0,0,831,0,0,0,1
741809011,0.695776,0.187413,0.630447,-0.288631,3.29108,-4.47866,3.43839,44.467,-67.2237,-70.9798,-3.43143e-05,-1.27096e-05,2.16411e-05,0.000460649,0.000692461,0.00118631,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.83388e-06,0.00155917,0.0158741,5.58378e-06,1.65576e-05,4.93303e-06,1.97621e-05,0.00926691,0.00919638,0.00989078,0.0573334,0.0572625,0.0560586,1.06762e-11,1.06529e-11,1.81042e-11,7.38299e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33852,0.236767,0.395805,0.10299,0.072835,0.0400431,0.0,0.0,0.0,-2e-05,448,0,0,831,0,0,0,1
742013855,0.655888,0.198502,0.680295,-0.260014,3.19755,-4.39382,5.04958,45.177,-68.0855,-70.1418,-3.44937e-05,-1.2726e-05,2.25484e-05,0.00046088,0.000682347,0.00121192,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.53015e-06,0.00252188,0.0327887,5.55231e-06,1.81229e-05,4.6099e-06,1.83421e-05,0.00898115,0.00894026,0.00951806,0.0570616,0.0569869,0.055729,1.0726e-11,1.07008e-11,1.81083e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.337711,0.23607,0.403873,0.114365,0.0745631,0.0759232,0.0,0.0,0.0,2.5e-05,448,0,0,831,0,0,0,1
742215420,0.625055,0.192475,0.719212,-0.234507,3.18406,-4.32471,7.11184,45.8554,-68.9292,-68.9249,-3.46015e-05,-1.27197e-05,2.32436e-05,0.000460981,0.000682142,0.00121194,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.98322e-06,0.00222048,0.0294214,5.53168e-06,1.93749e-05,4.18398e-06,1.73451e-05,0.00839416,0.00835452,0.00892676,0.0566521,0.0565763,0.0551578,1.07804e-11,1.07532e-11,1.81248e-11,7.36144e-08,5.00005e-08,5.00005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336494,0.234857,0.324894,0.0378465,0.0800161,0.0621834,0.0,0.0,0.0,-1.7e-05,448,0,0,831,0,0,0,1
742420164,0.60791,0.175812,0.744193,-0.213803,3.18876,-4.28979,8.94347,46.5719,-69.7798,-67.3025,-3.47919e-05,-1.2639e-05,2.40592e-05,0.000461837,0.000679656,0.00120992,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,2.69384e-06,0.00157036,0.0209625,5.48591e-06,2.00773e-05,3.78642e-06,1.68451e-05,0.00800466,0.00796879,0.0085621,0.0564888,0.0564123,0.0554168,1.08403e-11,1.0811e-11,1.81348e-11,7.36035e-08,5.00005e-08,5.00005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336008,0.235408,0.30187,0.182492,0.078796,0.0506605,0.0,0.0,0.0,-7.9e-05,448,0,0,831,0,0,0,1
742621769,0.594712,0.146533,0.763337,-0.205337,3.24812,-4.27376,10.63,47.2799,-70.5916,-65.4275,-3.49986e-05,-1.25351e-05,2.49107e-05,0.000462685,0.000674872,0.00120557,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.86585e-06,0.00109413,0.0143367,5.55511e-06,2.05436e-05,3.3893e-06,1.64658e-05,0.00772595,0.00768771,0.00825152,0.0561581,0.0560821,0.0545541,1.09001e-11,1.08688e-11,1.81443e-11,7.35675e-08,5.00005e-08,5.00005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335023,0.233568,0.355369,0.2106,0.0902964,0.0403834,0.0,0.0,0.0,-0.000118,448,0,0,831,0,0,0,1
742823347,0.586149,0.102613,0.776861,-0.205882,3.37233,-4.28789,12.3043,48.0196,-71.4299,-63.1273,-3.51911e-05,-1.24028e-05,2.56145e-05,0.000468538,0.000669415,0.00119877,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.68814e-06,0.000873751,0.0110636,5.68927e-06,2.07902e-05,3.05887e-06,1.62519e-05,0.00755928,0.00751421,0.00807788,0.0560165,0.0559405,0.0537801,1.09672e-11,1.09335e-11,1.81708e-11,7.34936e-08,5.00005e-08,5.00005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.3346,0.231905,0.32577,0.219262,0.102889,0.00353738,0.0,0.0,0.0,-0.000105,448,0,0,831,0,0,0,1
743024207,0.549019,0.0384071,0.803394,-0.227294,3.52443,-4.29974,13.7335,48.8013,-72.2865,-60.4517,-3.5389e-05,-1.22107e-05,2.64132e-05,0.000480783,0.000664184,0.00118748,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.76908e-05,0.0024847,0.029107,6.28761e-06,2.15066e-05,2.69513e-06,1.51257e-05,0.00753924,0.00748243,0.00802126,0.0560181,0.0559408,0.0530847,1.1039e-11,1.10029e-11,1.81939e-11,7.33698e-08,5.00005e-08,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334603,0.230401,0.318819,0.259326,0.116986,0.0919858,0.0,0.0,0.0,-2.3e-05,448,0,0,831,0,0,0,1
743225828,-0.62394,-0.153001,0.760343,-0.0957517,4.8086,-4.02451,9.34092,49.7176,-73.1344,-57.3898,-3.55729e-05,-1.21509e-05,2.68607e-05,0.000482928,0.000664396,0.00118778,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,0.00021192,0.00430171,0.0420652,5.18669e-06,2.42016e-05,3.8248e-06,1.69816e-05,0.00976611,0.00995384,0.0079784,0.056274,0.0561646,0.0524576,1.11116e-11,1.1072e-11,1.822e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335319,0.229036,0.0647079,0.23128,0.119252,0.142531,0.0,0.0,0.0,-2e-06,448,0,0,831,0,0,0,1
743426647,-0.267456,-0.877251,0.342439,-0.204045,6.36428,-3.56711,7.25897,50.8632,-73.8469,-55.6957,-3.56495e-05,-1.21293e-05,2.6698e-05,0.000482928,0.000664396,0.00118778,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,0.000170521,0.00396653,0.0343915,9.3547e-06,5.3111e-06,2.96101e-05,1.11243e-05,0.0125599,0.0139226,0.00815506,0.0582436,0.0580237,0.0522327,1.1195e-11,1.11536e-11,1.82453e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34098,0.228545,0.0922849,1.27967,0.100562,0.112124,0.0,0.0,0.0,1.7e-05,448,0,1,831,0,0,0,1
743628160,-0.576374,-0.341674,0.395264,-0.628346,6.92651,-2.51307,5.97445,52.2886,-74.4276,-54.269,-3.57229e-05,-1.21852e-05,2.68926e-05,0.000482928,0.000664396,0.00118778,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,0.000119307,0.0033702,0.0256177,2.0046e-05,1.30318e-05,9.4921e-06,1.49772e-05,0.0159671,0.0173687,0.00804846,0.0611463,0.0608878,0.0520817,1.12782e-11,1.12331e-11,1.82798e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349334,0.228214,0.284233,1.2154,0.0784782,0.000278186,0.0,0.0,0.0,-7e-05,448,0,1,831,0,0,0,1
