timestamp,safety_switch_available,safety_off,override_available,override_enabled
796459742,1,0,0,0
796483817,1,0,0,0
796503823,1,0,0,0
796523839,1,0,0,0
796543840,1,0,0,0
796564626,1,0,0,0
796584644,1,0,0,0
796604599,1,0,0,0
796628556,1,0,0,0
796652555,1,0,0,0
796673361,1,0,0,0
796693368,1,0,0,0
796713339,1,0,0,0
796733359,1,0,0,0
796757364,1,0,0,0
796778186,1,0,0,0
796798176,1,0,0,0
796822149,1,0,0,0
796842265,1,0,0,0
796866192,1,0,0,0
796890184,1,0,0,0
796911076,1,0,0,0
796935269,1,0,0,0
796959063,1,0,0,0
796983099,1,0,0,0
797007271,1,0,0,0
797031080,1,0,0,0
797051719,1,0,0,0
797071757,1,0,0,0
797091757,1,0,0,0
797115782,1,0,0,0
797139719,1,0,0,0
797160564,1,0,0,0
797180561,1,0,0,0
797200548,1,0,0,0
797224563,1,0,0,0
797244569,1,0,0,0
797268545,1,0,0,0
797289393,1,0,0,0
797309353,1,0,0,0
797329350,1,0,0,0
797349346,1,0,0,0
797373343,1,0,0,0
797393343,1,0,0,0
797413343,1,0,0,0
797434135,1,0,0,0
797458197,1,0,0,0
797482122,1,0,0,0
797502122,1,0,0,0
797526204,1,0,0,0
797546983,1,0,0,0
797566997,1,0,0,0
797590957,1,0,0,0
797614951,1,0,0,0
797638957,1,0,0,0
797658956,1,0,0,0
797679818,1,0,0,0
797699806,1,0,0,0
797723804,1,0,0,0
797747776,1,0,0,0
797771743,1,0,0,0
797792521,1,0,0,0
797812523,1,0,0,0
797832531,1,0,0,0
797852525,1,0,0,0
797872523,1,0,0,0
797896582,1,0,0,0
797921344,1,0,0,0
797945347,1,0,0,0
797969382,1,0,0,0
797989382,1,0,0,0
798013346,1,0,0,0
798033343,1,0,0,0
798054146,1,0,0,0
798074160,1,0,0,0
798098176,1,0,0,0
798118489,1,0,0,0
798142146,1,0,0,0
798162919,1,0,0,0
798182919,1,0,0,0
798202919,1,0,0,0
798226930,1,0,0,0
798250982,1,0,0,0
798270963,1,0,0,0
798294984,1,0,0,0
798315767,1,0,0,0
798335781,1,0,0,0
798360126,1,0,0,0
798383833,1,0,0,0
798403792,1,0,0,0
798424544,1,0,0,0
798448597,1,0,0,0
798472574,1,0,0,0
798496588,1,0,0,0
798520552,1,0,0,0
798541361,1,0,0,0
798565345,1,0,0,0
798585342,1,0,0,0
798609369,1,0,0,0
798630167,1,0,0,0
798650174,1,0,0,0
798670186,1,0,0,0
798694176,1,0,0,0
798714156,1,0,0,0
798738217,1,0,0,0
798758182,1,0,0,0
798778193,1,0,0,0
798798999,1,0,0,0
798819005,1,0,0,0
798842994,1,0,0,0
798862919,1,0,0,0
798886931,1,0,0,0
798906973,1,0,0,0
798927743,1,0,0,0
798947784,1,0,0,0
798971745,1,0,0,0
798991742,1,0,0,0
799015773,1,0,0,0
799036559,1,0,0,0
799056561,1,0,0,0
799080604,1,0,0,0
799104591,1,0,0,0
799124587,1,0,0,0
799148581,1,0,0,0
799169374,1,0,0,0
799193370,1,0,0,0
799217390,1,0,0,0
799237319,1,0,0,0
799257319,1,0,0,0
799278158,1,0,0,0
799302189,1,0,0,0
799326183,1,0,0,0
799346154,1,0,0,0
799366216,1,0,0,0
799390234,1,0,0,0
799414956,1,0,0,0
799438956,1,0,0,0
799458943,1,0,0,0
799478946,1,0,0,0
799502952,1,0,0,0
799526995,1,0,0,0
799547727,1,0,0,0
799567745,1,0,0,0
799587719,1,0,0,0
799607722,1,0,0,0
799631783,1,0,0,0
799652636,1,0,0,0
799676547,1,0,0,0
799696548,1,0,0,0
799716548,1,0,0,0
799740595,1,0,0,0
799764596,1,0,0,0
799785351,1,0,0,0
799805350,1,0,0,0
799825351,1,0,0,0
799849350,1,0,0,0
799869350,1,0,0,0
799893357,1,0,0,0
799914185,1,0,0,0
799934177,1,0,0,0
799954300,1,0,0,0
799978170,1,0,0,0
800002167,1,0,0,0
800022978,1,0,0,0
800042999,1,0,0,0
800062999,1,0,0,0
800082984,1,0,0,0
800106950,1,0,0,0
800130990,1,0,0,0
800154951,1,0,0,0
800175779,1,0,0,0
800199780,1,0,0,0
800223862,1,0,0,0
800247750,1,0,0,0
800271777,1,0,0,0
800292551,1,0,0,0
800312578,1,0,0,0
800332540,1,0,0,0
800356520,1,0,0,0
800376601,1,0,0,0
800400542,1,0,0,0
800421397,1,0,0,0
800441351,1,0,0,0
800465414,1,0,0,0
800489350,1,0,0,0
800513392,1,0,0,0
800534184,1,0,0,0
800558146,1,0,0,0
800582172,1,0,0,0
800602159,1,0,0,0
800622165,1,0,0,0
800646146,1,0,0,0
800666967,1,0,0,0
800690957,1,0,0,0
800710919,1,0,0,0
800731050,1,0,0,0
800755287,1,0,0,0
800775818,1,0,0,0
800795813,1,0,0,0
800815801,1,0,0,0
800839750,1,0,0,0
800863806,1,0,0,0
800887750,1,0,0,0
800908577,1,0,0,0
800932596,1,0,0,0
800956616,1,0,0,0
800976569,1,0,0,0
801000572,1,0,0,0
801024619,1,0,0,0
801045346,1,0,0,0
801069350,1,0,0,0
801089356,1,0,0,0
801113394,1,0,0,0
801133382,1,0,0,0
801153376,1,0,0,0
801174219,1,0,0,0
801194167,1,0,0,0
801214195,1,0,0,0
801238186,1,0,0,0
801262146,1,0,0,0
801286264,1,0,0,0
801306993,1,0,0,0
801326956,1,0,0,0
801346963,1,0,0,0
801366966,1,0,0,0
801387026,1,0,0,0
801407779,1,0,0,0
801427752,1,0,0,0
801451743,1,0,0,0
801471821,1,0,0,0
801495809,1,0,0,0
801515793,1,0,0,0
801536592,1,0,0,0
801556600,1,0,0,0
801580579,1,0,0,0
801604580,1,0,0,0
801624623,1,0,0,0
801648562,1,0,0,0
801669372,1,0,0,0
801693343,1,0,0,0
801713322,1,0,0,0
801733352,1,0,0,0
801757322,1,0,0,0
801778185,1,0,0,0
801802169,1,0,0,0
801826247,1,0,0,0
801850150,1,0,0,0
801870149,1,0,0,0
801890190,1,0,0,0
801910949,1,0,0,0
801934943,1,0,0,0
801954942,1,0,0,0
801974969,1,0,0,0
801998943,1,0,0,0
802018943,1,0,0,0
802039743,1,0,0,0
802063875,1,0,0,0
802083719,1,0,0,0
802104576,1,0,0,0
802125387,1,0,0,0
802145388,1,0,0,0
802169381,1,0,0,0
802189370,1,0,0,0
802213345,1,0,0,0
802237393,1,0,0,0
802261343,1,0,0,0
802282146,1,0,0,0
802302257,1,0,0,0
802326146,1,0,0,0
802346152,1,0,0,0
802370198,1,0,0,0
802390196,1,0,0,0
802414161,1,0,0,0
802434164,1,0,0,0
802458161,1,0,0,0
802482117,1,0,0,0
802506209,1,0,0,0
802526954,1,0,0,0
802546980,1,0,0,0
802566991,1,0,0,0
802590944,1,0,0,0
802610943,1,0,0,0
802634946,1,0,0,0
802654943,1,0,0,0
802675772,1,0,0,0
802695779,1,0,0,0
802719822,1,0,0,0
802743773,1,0,0,0
802767782,1,0,0,0
802788570,1,0,0,0
802808559,1,0,0,0
802832524,1,0,0,0
802856539,1,0,0,0
802876560,1,0,0,0
802900561,1,0,0,0
802921394,1,0,0,0
802945348,1,0,0,0
802969388,1,0,0,0
802989370,1,0,0,0
803009343,1,0,0,0
803033346,1,0,0,0
803054199,1,0,0,0
803078162,1,0,0,0
803098185,1,0,0,0
803118188,1,0,0,0
803142146,1,0,0,0
803162955,1,0,0,0
803182925,1,0,0,0
803202919,1,0,0,0
803226948,1,0,0,0
803250930,1,0,0,0
803274956,1,0,0,0
803295767,1,0,0,0
803315767,1,0,0,0
803339781,1,0,0,0
803359769,1,0,0,0
803383723,1,0,0,0
803403775,1,0,0,0
803424557,1,0,0,0
803448582,1,0,0,0
803472602,1,0,0,0
803492586,1,0,0,0
803516559,1,0,0,0
803537319,1,0,0,0
803561334,1,0,0,0
803585390,1,0,0,0
803605348,1,0,0,0
803629385,1,0,0,0
803650195,1,0,0,0
803674190,1,0,0,0
803698146,1,0,0,0
803718151,1,0,0,0
803742151,1,0,0,0
803762171,1,0,0,0
803782946,1,0,0,0
803802952,1,0,0,0
803826943,1,0,0,0
803847051,1,0,0,0
803870989,1,0,0,0
803891761,1,0,0,0
803915820,1,0,0,0
803935811,1,0,0,0
803955778,1,0,0,0
803975771,1,0,0,0
803999817,1,0,0,0
804019814,1,0,0,0
804040599,1,0,0,0
804064596,1,0,0,0
804088560,1,0,0,0
804112549,1,0,0,0
804137387,1,0,0,0
804157350,1,0,0,0
804177353,1,0,0,0
804201393,1,0,0,0
804225321,1,0,0,0
804245344,1,0,0,0
804266477,1,0,0,0
804290291,1,0,0,0
804314152,1,0,0,0
804338146,1,0,0,0
804358149,1,0,0,0
804378146,1,0,0,0
804398232,1,0,0,0
804418943,1,0,0,0
804438943,1,0,0,0
804458943,1,0,0,0
804479044,1,0,0,0
804503068,1,0,0,0
804527783,1,0,0,0
804551779,1,0,0,0
804576110,1,0,0,0
804599723,1,0,0,0
804619751,1,0,0,0
804639754,1,0,0,0
804660547,1,0,0,0
804680544,1,0,0,0
804700550,1,0,0,0
804720577,1,0,0,0
804740596,1,0,0,0
804764544,1,0,0,0
804785350,1,0,0,0
804809345,1,0,0,0
804833423,1,0,0,0
804853412,1,0,0,0
804878146,1,0,0,0
804902182,1,0,0,0
804926122,1,0,0,0
804946126,1,0,0,0
804970147,1,0,0,0
804994146,1,0,0,0
805018949,1,0,0,0
805038960,1,0,0,0
805062969,1,0,0,0
805082969,1,0,0,0
805106943,1,0,0,0
805126946,1,0,0,0
805147750,1,0,0,0
805171754,1,0,0,0
805191784,1,0,0,0
805215806,1,0,0,0
805239792,1,0,0,0
805259771,1,0,0,0
805279792,1,0,0,0
805300520,1,0,0,0
805320566,1,0,0,0
805344602,1,0,0,0
805364641,1,0,0,0
805388538,1,0,0,0
805409343,1,0,0,0
805429343,1,0,0,0
805453369,1,0,0,0
805473388,1,0,0,0
805497343,1,0,0,0
805518155,1,0,0,0
805542184,1,0,0,0
805566270,1,0,0,0
805590153,1,0,0,0
805610151,1,0,0,0
805634185,1,0,0,0
805658925,1,0,0,0
805682976,1,0,0,0
805706961,1,0,0,0
805726956,1,0,0,0
805746940,1,0,0,0
805770987,1,0,0,0
805791768,1,0,0,0
805811776,1,0,0,0
805831746,1,0,0,0
805855806,1,0,0,0
805880102,1,0,0,0
805900562,1,0,0,0
805924592,1,0,0,0
805948575,1,0,0,0
805972582,1,0,0,0
805992591,1,0,0,0
806012618,1,0,0,0
806033319,1,0,0,0
806053330,1,0,0,0
806077334,1,0,0,0
806097345,1,0,0,0
806121343,1,0,0,0
806141343,1,0,0,0
806162157,1,0,0,0
806182202,1,0,0,0
806206177,1,0,0,0
806226185,1,0,0,0
806250152,1,0,0,0
806270152,1,0,0,0
806290943,1,0,0,0
806315030,1,0,0,0
806334994,1,0,0,0
806358980,1,0,0,0
806378981,1,0,0,0
806399719,1,0,0,0
806423778,1,0,0,0
806447742,1,0,0,0
806467745,1,0,0,0
806487746,1,0,0,0
806507744,1,0,0,0
806527882,1,0,0,0
806548549,1,0,0,0
806568552,1,0,0,0
806592523,1,0,0,0
806612544,1,0,0,0
806632550,1,0,0,0
806652554,1,0,0,0
806673346,1,0,0,0
806697346,1,0,0,0
806721351,1,0,0,0
806745401,1,0,0,0
806765382,1,0,0,0
806786202,1,0,0,0
806806295,1,0,0,0
806830178,1,0,0,0
806854186,1,0,0,0
806878292,1,0,0,0
806898943,1,0,0,0
806918982,1,0,0,0
806938943,1,0,0,0
806962958,1,0,0,0
806987033,1,0,0,0
807010956,1,0,0,0
807031743,1,0,0,0
807051743,1,0,0,0
807075787,1,0,0,0
807095793,1,0,0,0
807119719,1,0,0,0
807139736,1,0,0,0
807160548,1,0,0,0
807180544,1,0,0,0
807204890,1,0,0,0
807224548,1,0,0,0
807248559,1,0,0,0
807273343,1,0,0,0
807297369,1,0,0,0
807321343,1,0,0,0
807341343,1,0,0,0
807361324,1,0,0,0
807381342,1,0,0,0
807402924,1,0,0,0
807422934,1,0,0,0
807446987,1,0,0,0
807467837,1,0,0,0
807487783,1,0,0,0
807511789,1,0,0,0
807531778,1,0,0,0
807555767,1,0,0,0
807575768,1,0,0,0
807599793,1,0,0,0
807619793,1,0,0,0
807639777,1,0,0,0
807663780,1,0,0,0
807684105,1,0,0,0
807707789,1,0,0,0
807727789,1,0,0,0
807747792,1,0,0,0
807768551,1,0,0,0
807792529,1,0,0,0
807812531,1,0,0,0
807832536,1,0,0,0
807852527,1,0,0,0
807876573,1,0,0,0
807896537,1,0,0,0
807917367,1,0,0,0
807937368,1,0,0,0
807961388,1,0,0,0
807981375,1,0,0,0
808005394,1,0,0,0
808026203,1,0,0,0
808050173,1,0,0,0
808074152,1,0,0,0
808098185,1,0,0,0
808122146,1,0,0,0
808142944,1,0,0,0
808162960,1,0,0,0
808183270,1,0,0,0
808207107,1,0,0,0
808231254,1,0,0,0
808255057,1,0,0,0
808275773,1,0,0,0
808295774,1,0,0,0
808315774,1,0,0,0
808339769,1,0,0,0
808363773,1,0,0,0
808387791,1,0,0,0
808408589,1,0,0,0
808432552,1,0,0,0
808452554,1,0,0,0
808476609,1,0,0,0
808500580,1,0,0,0
808521358,1,0,0,0
808541345,1,0,0,0
808565319,1,0,0,0
808585319,1,0,0,0
808609405,1,0,0,0
808629384,1,0,0,0
808650215,1,0,0,0
808674156,1,0,0,0
808698162,1,0,0,0
808718162,1,0,0,0
808742169,1,0,0,0
808766133,1,0,0,0
808786946,1,0,0,0
808810990,1,0,0,0
808834981,1,0,0,0
808854968,1,0,0,0
808879001,1,0,0,0
808903783,1,0,0,0
808923784,1,0,0,0
808947742,1,0,0,0
808967743,1,0,0,0
808988064,1,0,0,0
809011742,1,0,0,0
809032598,1,0,0,0
809052584,1,0,0,0
809072547,1,0,0,0
809092558,1,0,0,0
809116556,1,0,0,0
809137381,1,0,0,0
809157383,1,0,0,0
809177345,1,0,0,0
809201438,1,0,0,0
809225351,1,0,0,0
809246478,1,0,0,0
809270268,1,0,0,0
809294218,1,0,0,0
809318179,1,0,0,0
809338163,1,0,0,0
809362229,1,0,0,0
809386197,1,0,0,0
809406950,1,0,0,0
809430946,1,0,0,0
809454943,1,0,0,0
809474943,1,0,0,0
809498949,1,0,0,0
809519743,1,0,0,0
809540561,1,0,0,0
809561342,1,0,0,0
809585369,1,0,0,0
809605369,1,0,0,0
809629319,1,0,0,0
809649346,1,0,0,0
809673346,1,0,0,0
809693351,1,0,0,0
809713359,1,0,0,0
809734167,1,0,0,0
809754178,1,0,0,0
809774192,1,0,0,0
809794148,1,0,0,0
809818149,1,0,0,0
809838146,1,0,0,0
809862153,1,0,0,0
809882154,1,0,0,0
809902177,1,0,0,0
809922158,1,0,0,0
809942178,1,0,0,0
809966131,1,0,0,0
809986135,1,0,0,0
810006128,1,0,0,0
810026942,1,0,0,0
810046953,1,0,0,0
810070943,1,0,0,0
810090996,1,0,0,0
810114979,1,0,0,0
810134963,1,0,0,0
810155843,1,0,0,0
810179750,1,0,0,0
810203806,1,0,0,0
810227757,1,0,0,0
810247759,1,0,0,0
810268523,1,0,0,0
810292560,1,0,0,0
810316546,1,0,0,0
810336542,1,0,0,0
810356526,1,0,0,0
810380558,1,0,0,0
810401342,1,0,0,0
810425381,1,0,0,0
810449349,1,0,0,0
810473385,1,0,0,0
810497343,1,0,0,0
810518188,1,0,0,0
810538205,1,0,0,0
810562192,1,0,0,0
810586250,1,0,0,0
810606302,1,0,0,0
810630206,1,0,0,0
810650932,1,0,0,0
810670931,1,0,0,0
810690963,1,0,0,0
810714963,1,0,0,0
810738919,1,0,0,0
810758919,1,0,0,0
810779743,1,0,0,0
810803801,1,0,0,0
810823841,1,0,0,0
810847780,1,0,0,0
810867785,1,0,0,0
810891755,1,0,0,0
810912555,1,0,0,0
810932551,1,0,0,0
810956600,1,0,0,0
810980548,1,0,0,0
811001319,1,0,0,0
811021326,1,0,0,0
811045360,1,0,0,0
811069361,1,0,0,0
811089342,1,0,0,0
811109371,1,0,0,0
811133392,1,0,0,0
811154300,1,0,0,0
811178146,1,0,0,0
811202150,1,0,0,0
811222224,1,0,0,0
811246293,1,0,0,0
811266989,1,0,0,0
811286972,1,0,0,0
811310972,1,0,0,0
811335096,1,0,0,0
811359224,1,0,0,0
811383108,1,0,0,0
811403719,1,0,0,0
811423786,1,0,0,0
811447719,1,0,0,0
811471787,1,0,0,0
811495854,1,0,0,0
811519780,1,0,0,0
811540573,1,0,0,0
811564628,1,0,0,0
811588652,1,0,0,0
811612627,1,0,0,0
811636592,1,0,0,0
811657419,1,0,0,0
811677397,1,0,0,0
811701384,1,0,0,0
811725389,1,0,0,0
811749350,1,0,0,0
811770159,1,0,0,0
811794155,1,0,0,0
811814154,1,0,0,0
811838151,1,0,0,0
811862154,1,0,0,0
811882919,1,0,0,0
811906969,1,0,0,0
811926989,1,0,0,0
811950960,1,0,0,0
811974978,1,0,0,0
811998956,1,0,0,0
812018957,1,0,0,0
812039762,1,0,0,0
812063806,1,0,0,0
812087819,1,0,0,0
812111725,1,0,0,0
812135808,1,0,0,0
812156586,1,0,0,0
812180551,1,0,0,0
812200561,1,0,0,0
812224560,1,0,0,0
812248574,1,0,0,0
812268568,1,0,0,0
812289419,1,0,0,0
812313343,1,0,0,0
812337382,1,0,0,0
812357369,1,0,0,0
812381349,1,0,0,0
812402215,1,0,0,0
812426155,1,0,0,0
812446454,1,0,0,0
812470144,1,0,0,0
812494147,1,0,0,0
812514163,1,0,0,0
812534943,1,0,0,0
812558972,1,0,0,0
812582949,1,0,0,0
812602949,1,0,0,0
812622949,1,0,0,0
812646991,1,0,0,0
812667797,1,0,0,0
812691746,1,0,0,0
812711743,1,0,0,0
812735824,1,0,0,0
812755785,1,0,0,0
812776522,1,0,0,0
812796546,1,0,0,0
812816567,1,0,0,0
812836549,1,0,0,0
812860527,1,0,0,0
812885343,1,0,0,0
812905343,1,0,0,0
812925349,1,0,0,0
812949376,1,0,0,0
812969377,1,0,0,0
812989390,1,0,0,0
813010240,1,0,0,0
813034201,1,0,0,0
813058201,1,0,0,0
813082211,1,0,0,0
813106160,1,0,0,0
813130154,1,0,0,0
813151062,1,0,0,0
813175260,1,0,0,0
813199270,1,0,0,0
813223071,1,0,0,0
813247278,1,0,0,0
813271223,1,0,0,0
813291765,1,0,0,0
813315766,1,0,0,0
813339772,1,0,0,0
813363779,1,0,0,0
813384546,1,0,0,0
813404590,1,0,0,0
813428555,1,0,0,0
813452551,1,0,0,0
813476598,1,0,0,0
813500526,1,0,0,0
813520551,1,0,0,0
813541355,1,0,0,0
813565321,1,0,0,0
813589404,1,0,0,0
813609393,1,0,0,0
813629371,1,0,0,0
813650190,1,0,0,0
813670210,1,0,0,0
813690217,1,0,0,0
813714146,1,0,0,0
813738168,1,0,0,0
813758188,1,0,0,0
813778943,1,0,0,0
813798961,1,0,0,0
813818953,1,0,0,0
813838961,1,0,0,0
813858988,1,0,0,0
813879300,1,0,0,0
813900550,1,0,0,0
813920555,1,0,0,0
813940548,1,0,0,0
813960555,1,0,0,0
813980557,1,0,0,0
814004548,1,0,0,0
814028546,1,0,0,0
814052574,1,0,0,0
814076586,1,0,0,0
814100637,1,0,0,0
814124547,1,0,0,0
814145343,1,0,0,0
814165343,1,0,0,0
814185346,1,0,0,0
814209345,1,0,0,0
814229381,1,0,0,0
814249381,1,0,0,0
814270122,1,0,0,0
814290252,1,0,0,0
814314161,1,0,0,0
814338259,1,0,0,0
814362215,1,0,0,0
814386149,1,0,0,0
814407277,1,0,0,0
814430992,1,0,0,0
814450960,1,0,0,0
814470995,1,0,0,0
814494956,1,0,0,0
814514957,1,0,0,0
814535744,1,0,0,0
814559746,1,0,0,0
814579761,1,0,0,0
814603782,1,0,0,0
814628523,1,0,0,0
814648534,1,0,0,0
814672585,1,0,0,0
814696562,1,0,0,0
814716564,1,0,0,0
814740587,1,0,0,0
814761322,1,0,0,0
814781343,1,0,0,0
814801385,1,0,0,0
814825354,1,0,0,0
814849395,1,0,0,0
814869391,1,0,0,0
814890167,1,0,0,0
814910191,1,0,0,0
814934192,1,0,0,0
814958153,1,0,0,0
814978135,1,0,0,0
814998132,1,0,0,0
815018949,1,0,0,0
815038949,1,0,0,0
815062989,1,0,0,0
815086943,1,0,0,0
815106943,1,0,0,0
815126948,1,0,0,0
815147748,1,0,0,0
815171751,1,0,0,0
815191788,1,0,0,0
815215805,1,0,0,0
815235798,1,0,0,0
815255804,1,0,0,0
815276552,1,0,0,0
815296524,1,0,0,0
815320573,1,0,0,0
815344595,1,0,0,0
815364607,1,0,0,0
815384614,1,0,0,0
815405382,1,0,0,0
815429345,1,0,0,0
815449361,1,0,0,0
815473376,1,0,0,0
815493376,1,0,0,0
815513384,1,0,0,0
815534173,1,0,0,0
815558170,1,0,0,0
815578169,1,0,0,0
815602219,1,0,0,0
815622237,1,0,0,0
815642919,1,0,0,0
815662927,1,0,0,0
815686954,1,0,0,0
815706969,1,0,0,0
815730924,1,0,0,0
815750929,1,0,0,0
815771750,1,0,0,0
815791751,1,0,0,0
815815826,1,0,0,0
815839743,1,0,0,0
815863831,1,0,0,0
815887781,1,0,0,0
815908566,1,0,0,0
815932545,1,0,0,0
815956615,1,0,0,0
815976566,1,0,0,0
815996581,1,0,0,0
816017319,1,0,0,0
816041319,1,0,0,0
816061343,1,0,0,0
816081319,1,0,0,0
816105368,1,0,0,0
816129344,1,0,0,0
816150247,1,0,0,0
816174166,1,0,0,0
816194326,1,0,0,0
816218158,1,0,0,0
816242156,1,0,0,0
816262200,1,0,0,0
816282943,1,0,0,0
816302949,1,0,0,0
816326985,1,0,0,0
816346946,1,0,0,0
816370943,1,0,0,0
816391769,1,0,0,0
816415789,1,0,0,0
816435770,1,0,0,0
816459743,1,0,0,0
816483796,1,0,0,0
816504544,1,0,0,0
816528547,1,0,0,0
816548551,1,0,0,0
816568547,1,0,0,0
816588551,1,0,0,0
816612547,1,0,0,0
816632547,1,0,0,0
816653351,1,0,0,0
816673352,1,0,0,0
816693352,1,0,0,0
816717406,1,0,0,0
816741384,1,0,0,0
816762123,1,0,0,0
816782126,1,0,0,0
816802161,1,0,0,0
816826198,1,0,0,0
816850146,1,0,0,0
816870240,1,0,0,0
816890943,1,0,0,0
816914955,1,0,0,0
816938974,1,0,0,0
816958943,1,0,0,0
816982981,1,0,0,0
817002965,1,0,0,0
817023720,1,0,0,0
817047782,1,0,0,0
817071746,1,0,0,0
817095803,1,0,0,0
817115794,1,0,0,0
817135795,1,0,0,0
817156557,1,0,0,0
817180553,1,0,0,0
817204569,1,0,0,0
817224562,1,0,0,0
817248621,1,0,0,0
817269395,1,0,0,0
817293343,1,0,0,0
817317381,1,0,0,0
817337376,1,0,0,0
817358487,1,0,0,0
817382146,1,0,0,0
817406175,1,0,0,0
817426156,1,0,0,0
817446149,1,0,0,0
817470188,1,0,0,0
817494122,1,0,0,0
817518981,1,0,0,0
817538969,1,0,0,0
817562949,1,0,0,0
817582956,1,0,0,0
817606971,1,0,0,0
817626982,1,0,0,0
817647801,1,0,0,0
817671792,1,0,0,0
817691757,1,0,0,0
817711753,1,0,0,0
817735805,1,0,0,0
817755832,1,0,0,0
817776554,1,0,0,0
817800555,1,0,0,0
817820539,1,0,0,0
817845355,1,0,0,0
817865356,1,0,0,0
817885349,1,0,0,0
817905352,1,0,0,0
817925349,1,0,0,0
817949385,1,0,0,0
817969389,1,0,0,0
817989382,1,0,0,0
818009382,1,0,0,0
818030195,1,0,0,0
818050192,1,0,0,0
819104545,1,0,0,0
819124553,1,0,0,0
819145349,1,0,0,0
819169353,1,0,0,0
819193343,1,0,0,0
819213351,1,0,0,0
819302176,1,0,0,0
819322188,1,0,0,0
819346274,1,0,0,0
819370216,1,0,0,0
819390951,1,0,0,0
819410966,1,0,0,0
819434950,1,0,0,0
819458987,1,0,0,0
819478987,1,0,0,0
819498978,1,0,0,0
819519784,1,0,0,0
819543873,1,0,0,0
819567745,1,0,0,0
819587743,1,0,0,0
819611781,1,0,0,0
819632536,1,0,0,0
819652567,1,0,0,0
819676523,1,0,0,0
819700555,1,0,0,0
819720554,1,0,0,0
819740573,1,0,0,0
819760604,1,0,0,0
819781355,1,0,0,0
819801354,1,0,0,0
819825368,1,0,0,0
819845380,1,0,0,0
819869380,1,0,0,0
819890154,1,0,0,0
819914172,1,0,0,0
819938146,1,0,0,0
819958149,1,0,0,0
819982187,1,0,0,0
820002176,1,0,0,0
820022956,1,0,0,0
820046959,1,0,0,0
820066943,1,0,0,0
820090980,1,0,0,0
820110968,1,0,0,0
820131746,1,0,0,0
820151785,1,0,0,0
820171783,1,0,0,0
820191789,1,0,0,0
820211799,1,0,0,0
820235829,1,0,0,0
820256634,1,0,0,0
820280612,1,0,0,0
820304638,1,0,0,0
820324588,1,0,0,0
820348524,1,0,0,0
820368521,1,0,0,0
820389342,1,0,0,0
820413377,1,0,0,0
820433385,1,0,0,0
820453369,1,0,0,0
820477384,1,0,0,0
820497371,1,0,0,0
820518264,1,0,0,0
820542290,1,0,0,0
820566176,1,0,0,0
820586239,1,0,0,0
820606242,1,0,0,0
820626943,1,0,0,0
820647759,1,0,0,0
820671695,1,0,0,0
820692589,1,0,0,0
820712586,1,0,0,0
820732572,1,0,0,0
820756631,1,0,0,0
820776603,1,0,0,0
820797381,1,0,0,0
820821359,1,0,0,0
820845346,1,0,0,0
820865343,1,0,0,0
820885343,1,0,0,0
820905379,1,0,0,0
820929343,1,0,0,0
820949361,1,0,0,0
820973357,1,0,0,0
820997393,1,0,0,0
821017332,1,0,0,0
821041319,1,0,0,0
821065383,1,0,0,0
821089319,1,0,0,0
821113327,1,0,0,0
821133368,1,0,0,0
821154163,1,0,0,0
821174182,1,0,0,0
821194229,1,0,0,0
821218463,1,0,0,0
821242194,1,0,0,0
821262950,1,0,0,0
821287355,1,0,0,0
821311296,1,0,0,0
821335323,1,0,0,0
821359272,1,0,0,0
821383269,1,0,0,0
821403719,1,0,0,0
821423738,1,0,0,0
821447716,1,0,0,0
821471744,1,0,0,0
821492554,1,0,0,0
821516597,1,0,0,0
821540636,1,0,0,0
821564586,1,0,0,0
821584583,1,0,0,0
821608561,1,0,0,0
821632555,1,0,0,0
821653388,1,0,0,0
821677420,1,0,0,0
821701353,1,0,0,0
821725366,1,0,0,0
821745370,1,0,0,0
821766145,1,0,0,0
821786207,1,0,0,0
821806212,1,0,0,0
821830126,1,0,0,0
821850122,1,0,0,0
821874155,1,0,0,0
821894987,1,0,0,0
821914965,1,0,0,0
821934956,1,0,0,0
821958964,1,0,0,0
821982983,1,0,0,0
822002981,1,0,0,0
822023781,1,0,0,0
822047789,1,0,0,0
822071760,1,0,0,0
822091750,1,0,0,0
822115806,1,0,0,0
822136575,1,0,0,0
822156550,1,0,0,0
822180547,1,0,0,0
822204562,1,0,0,0
822228550,1,0,0,0
822248554,1,0,0,0
822269384,1,0,0,0
822289370,1,0,0,0
822309353,1,0,0,0
822333343,1,0,0,0
822357381,1,0,0,0
822378158,1,0,0,0
822402146,1,0,0,0
822422149,1,0,0,0
822442151,1,0,0,0
822462146,1,0,0,0
822486185,1,0,0,0
822506957,1,0,0,0
822530919,1,0,0,0
822554945,1,0,0,0
822578981,1,0,0,0
822602943,1,0,0,0
822626975,1,0,0,0
822647810,1,0,0,0
822667751,1,0,0,0
822687755,1,0,0,0
822707778,1,0,0,0
822731751,1,0,0,0
822755836,1,0,0,0
822776597,1,0,0,0
822800547,1,0,0,0
822820553,1,0,0,0
822840568,1,0,0,0
822860625,1,0,0,0
822885343,1,0,0,0
822905342,1,0,0,0
822925343,1,0,0,0
822945345,1,0,0,0
822969386,1,0,0,0
822989369,1,0,0,0
823010195,1,0,0,0
823030182,1,0,0,0
823050174,1,0,0,0
823070175,1,0,0,0
823094146,1,0,0,0
