timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
761596853,-0.224392,0.160068,0.456442
761618462,-0.228386,0.155133,0.458682
761642507,-0.229717,0.158834,0.456442
761664991,-0.228386,0.162536,0.458682
761685807,-0.227055,0.162536,0.457562
761709457,-0.224392,0.158834,0.459802
761733439,-0.227055,0.158834,0.455321
761755447,-0.220399,0.161302,0.454201
761779436,-0.224392,0.1576,0.456442
761801553,-0.225724,0.158834,0.455321
761825683,-0.228386,0.1576,0.457562
761849592,-0.227055,0.153899,0.458682
761872504,-0.224392,0.160068,0.457562
761896551,-0.224392,0.160068,0.456442
761920574,-0.22173,0.161302,0.456442
761944495,-0.22173,0.1576,0.458682
761970547,-0.223061,0.160068,0.453081
761995250,-0.223061,0.155133,0.454201
762019272,-0.220399,0.158834,0.454201
762040143,-0.223061,0.162536,0.455321
762061551,-0.225724,0.153899,0.457562
762085483,-0.225724,0.165003,0.459802
762109436,-0.228386,0.160068,0.458682
762133445,-0.22173,0.160068,0.455321
762156070,-0.220399,0.158834,0.456442
762178499,-0.223061,0.156367,0.458682
762200607,-0.223061,0.1576,0.454201
762222510,-0.22173,0.161302,0.456442
762246445,-0.225724,0.155133,0.456442
762268849,-0.225724,0.156367,0.458682
762290460,-0.227055,0.1576,0.456442
762314469,-0.228386,0.160068,0.459802
762337438,-0.227055,0.160068,0.457562
762359494,-0.228386,0.158834,0.462043
762383447,-0.220399,0.158834,0.457562
762405703,-0.227055,0.158834,0.455321
762429781,-0.228386,0.160068,0.459802
762453780,-0.227055,0.158834,0.459802
762476578,-0.223061,0.160068,0.463163
762500558,-0.225724,0.161302,0.460923
762524534,-0.227055,0.160068,0.464284
762551464,-0.228386,0.156367,0.460923
762575245,-0.224392,0.160068,0.464284
762599098,-0.228386,0.163769,0.459802
762621450,-0.227055,0.1576,0.462043
762645493,-0.229717,0.163769,0.463163
762669552,-0.225724,0.162536,0.467644
762693436,-0.228386,0.162536,0.463163
762719833,-0.23238,0.160068,0.460923
762741440,-0.228386,0.161302,0.459802
762764522,-0.229717,0.166237,0.459802
762788031,-0.231049,0.161302,0.464284
762808609,-0.231049,0.161302,0.462043
762830446,-0.225724,0.161302,0.460923
762854499,-0.228386,0.158834,0.460923
762877100,-0.225724,0.161302,0.460923
762898498,-0.225724,0.161302,0.462043
762920901,-0.223061,0.160068,0.458682
762942539,-0.229717,0.162536,0.457562
762965439,-0.229717,0.160068,0.459802
762989436,-0.227055,0.158834,0.457562
763011446,-0.227055,0.158834,0.457562
763033615,-0.227055,0.155133,0.459802
763057652,-0.22173,0.1576,0.456442
763081662,-0.224392,0.161302,0.456442
763105702,-0.22173,0.158834,0.454201
763128545,-0.223061,0.161302,0.457562
763152640,-0.224392,0.161302,0.457562
763176517,-0.223061,0.161302,0.456442
763200513,-0.223061,0.160068,0.458682
763222991,-0.227055,0.158834,0.457562
763247993,-0.228386,0.160068,0.455321
763269436,-0.228386,0.162536,0.457562
763293451,-0.225724,0.160068,0.457562
763320017,-0.228386,0.158834,0.457562
763341436,-0.231049,0.1576,0.457562
763365605,-0.227055,0.162536,0.458682
763388114,-0.225724,0.1576,0.456442
763410446,-0.223061,0.1576,0.457562
763433484,-0.227055,0.158834,0.457562
763454506,-0.228386,0.1576,0.456442
763478462,-0.228386,0.156367,0.455321
763502435,-0.229717,0.156367,0.457562
763524811,-0.224392,0.160068,0.457562
763548856,-0.223061,0.158834,0.455321
763570504,-0.22173,0.158834,0.456442
763593447,-0.219067,0.161302,0.458682
763615436,-0.224392,0.155133,0.455321
763639447,-0.225724,0.158834,0.458682
763661678,-0.228386,0.165003,0.460923
763684632,-0.224392,0.161302,0.459802
763708541,-0.224392,0.156367,0.456442
763732538,-0.231049,0.1576,0.458682
763759065,-0.22173,0.155133,0.457562
763783244,-0.22173,0.1576,0.460923
763804589,-0.228386,0.1576,0.458682
763831315,-0.225724,0.162536,0.457562
763852539,-0.229717,0.161302,0.457562
763876036,-0.225724,0.163769,0.455321
763900550,-0.228386,0.158834,0.458682
763923811,-0.231049,0.156367,0.460923
763945443,-0.228386,0.160068,0.458682
763969510,-0.227055,0.1576,0.458682
763993446,-0.225724,0.158834,0.458682
764018447,-0.228386,0.158834,0.459802
764042436,-0.228386,0.165003,0.458682
764066503,-0.228386,0.163769,0.460923
764089445,-0.227055,0.161302,0.460923
764112509,-0.228386,0.156367,0.465404
764136858,-0.228386,0.158834,0.464284
764160851,-0.231049,0.158834,0.459802
764182436,-0.225724,0.160068,0.463163
764205487,-0.229717,0.165003,0.464284
764230207,-0.229717,0.162536,0.463163
764253888,-0.228386,0.160068,0.463163
764278202,-0.228386,0.161302,0.463163
764302639,-0.228386,0.158834,0.464284
764326601,-0.228386,0.155133,0.462043
764350302,-0.228386,0.155133,0.462043
764372501,-0.224392,0.158834,0.463163
764396511,-0.227055,0.158834,0.463163
764420484,-0.231049,0.162536,0.463163
764444598,-0.23238,0.163769,0.459802
764468487,-0.228386,0.160068,0.462043
764491486,-0.224392,0.162536,0.455321
764515261,-0.228386,0.156367,0.458682
764539436,-0.227055,0.158834,0.459802
764563436,-0.227055,0.165003,0.457562
764587447,-0.223061,0.158834,0.457562
764608550,-0.227055,0.1576,0.460923
764630445,-0.229717,0.160068,0.459802
764654436,-0.227055,0.158834,0.457562
764678558,-0.22173,0.160068,0.460923
764702436,-0.224392,0.160068,0.458682
764726464,-0.223061,0.160068,0.455321
764750467,-0.223061,0.160068,0.457562
764772848,-0.223061,0.158834,0.458682
764796989,-0.227055,0.1576,0.457562
764818504,-0.227055,0.156367,0.457562
764841147,-0.225724,0.1576,0.456442
764861675,-0.224392,0.161302,0.455321
764885807,-0.225724,0.158834,0.457562
764909701,-0.225724,0.161302,0.455321
764933696,-0.224392,0.161302,0.457562
764957731,-0.225724,0.156367,0.455321
764982402,-0.22173,0.160068,0.457562
765003439,-0.223061,0.161302,0.456442
765026962,-0.22173,0.1576,0.457562
765050651,-0.227055,0.156367,0.459802
765075436,-0.224392,0.155133,0.453081
765098674,-0.227055,0.158834,0.456442
765121439,-0.223061,0.153899,0.455321
765145508,-0.224392,0.160068,0.453081
765169484,-0.22173,0.1576,0.455321
765193447,-0.219067,0.160068,0.456442
765217446,-0.224392,0.160068,0.456442
765240593,-0.223061,0.160068,0.458682
765264568,-0.224392,0.162536,0.458682
765288126,-0.227055,0.156367,0.458682
765312059,-0.219067,0.158834,0.458682
765332752,-0.224392,0.160068,0.457562
765354436,-0.223061,0.156367,0.456442
765376898,-0.224392,0.1576,0.457562
765400915,-0.22173,0.158834,0.455321
765422546,-0.220399,0.160068,0.456442
765445449,-0.227055,0.1576,0.458682
765469439,-0.223061,0.158834,0.457562
765493656,-0.220399,0.1576,0.454201
765517650,-0.225724,0.1576,0.457562
765541654,-0.225724,0.161302,0.455321
765564571,-0.223061,0.1576,0.456442
765588683,-0.224392,0.161302,0.457562
765615122,-0.224392,0.160068,0.457562
765638962,-0.227055,0.160068,0.45196
765662765,-0.227055,0.163769,0.457562
765686710,-0.22173,0.160068,0.459802
765712557,-0.224392,0.160068,0.457562
765735948,-0.225724,0.158834,0.458682
765757503,-0.229717,0.158834,0.459802
765781473,-0.227055,0.167471,0.462043
765805449,-0.227055,0.156367,0.458682
765829487,-0.220399,0.156367,0.456442
765853506,-0.224392,0.160068,0.460923
765880644,-0.223061,0.162536,0.458682
765902464,-0.225724,0.161302,0.458682
765926439,-0.224392,0.161302,0.460923
765950512,-0.228386,0.160068,0.462043
765974536,-0.231049,0.158834,0.463163
765997489,-0.227055,0.160068,0.462043
766021443,-0.227055,0.156367,0.460923
766045479,-0.231049,0.161302,0.462043
766067480,-0.229717,0.162536,0.463163
766089540,-0.229717,0.161302,0.462043
766113645,-0.231049,0.158834,0.464284
766137672,-0.225724,0.162536,0.460923
766161673,-0.228386,0.1576,0.460923
766185773,-0.228386,0.161302,0.462043
766209628,-0.227055,0.1576,0.462043
766232538,-0.23238,0.160068,0.463163
766256571,-0.229717,0.156367,0.459802
766280606,-0.227055,0.155133,0.457562
766303090,-0.225724,0.158834,0.457562
766327161,-0.223061,0.160068,0.457562
766351012,-0.225724,0.161302,0.458682
766373480,-0.225724,0.160068,0.458682
766397436,-0.225724,0.160068,0.456442
766421457,-0.227055,0.160068,0.459802
766445494,-0.225724,0.161302,0.458682
766469545,-0.228386,0.156367,0.459802
766494447,-0.224392,0.152665,0.457562
766518456,-0.224392,0.158834,0.458682
766542441,-0.225724,0.158834,0.457562
766566554,-0.224392,0.1576,0.457562
766590445,-0.224392,0.162536,0.456442
766617676,-0.22173,0.161302,0.457562
766642206,-0.224392,0.160068,0.456442
766665746,-0.224392,0.156367,0.459802
766689763,-0.224392,0.160068,0.455321
766711436,-0.225724,0.158834,0.453081
766735451,-0.22173,0.155133,0.458682
766759714,-0.225724,0.155133,0.457562
766783436,-0.223061,0.1576,0.454201
766805745,-0.225724,0.156367,0.456442
766827581,-0.229717,0.160068,0.455321
766851436,-0.223061,0.160068,0.457562
766874697,-0.22173,0.1576,0.455321
766898681,-0.223061,0.158834,0.456442
766920538,-0.224392,0.155133,0.457562
766944484,-0.22173,0.155133,0.458682
766968543,-0.223061,0.156367,0.457562
766991372,-0.223061,0.160068,0.456442
767012024,-0.219067,0.158834,0.459802
767035866,-0.22173,0.1576,0.454201
767057465,-0.224392,0.158834,0.457562
767081510,-0.22173,0.161302,0.457562
767105117,-0.223061,0.160068,0.456442
767128562,-0.223061,0.163769,0.456442
767150447,-0.223061,0.1576,0.460923
767173436,-0.228386,0.160068,0.455321
767196099,-0.224392,0.160068,0.458682
767218498,-0.224392,0.158834,0.456442
767240895,-0.225724,0.158834,0.458682
767262498,-0.224392,0.165003,0.463163
767285439,-0.223061,0.160068,0.458682
767309438,-0.223061,0.161302,0.455321
767333093,-0.224392,0.156367,0.455321
767357134,-0.225724,0.160068,0.458682
767382300,-0.224392,0.160068,0.459802
767406336,-0.224392,0.155133,0.459802
767430472,-0.219067,0.162536,0.456442
767454517,-0.224392,0.156367,0.459802
767479112,-0.223061,0.161302,0.458682
767503055,-0.22173,0.158834,0.457562
767527249,-0.229717,0.160068,0.457562
767551211,-0.225724,0.162536,0.460923
767575159,-0.225724,0.158834,0.464284
767597448,-0.227055,0.162536,0.459802
767621512,-0.224392,0.161302,0.463163
767645606,-0.228386,0.162536,0.460923
767671999,-0.228386,0.163769,0.460923
767693450,-0.223061,0.158834,0.462043
767716597,-0.227055,0.162536,0.460923
767740667,-0.223061,0.162536,0.462043
767764692,-0.225724,0.162536,0.462043
767788704,-0.227055,0.160068,0.462043
767810436,-0.229717,0.161302,0.464284
767834527,-0.227055,0.160068,0.464284
767858439,-0.223061,0.162536,0.457562
767880831,-0.224392,0.162536,0.459802
767902442,-0.225724,0.160068,0.458682
767925645,-0.22173,0.161302,0.458682
767949383,-0.223061,0.161302,0.462043
767971447,-0.223061,0.160068,0.459802
767994463,-0.229717,0.165003,0.459802
768014969,-0.225724,0.160068,0.457562
768038980,-0.223061,0.162536,0.456442
768063435,-0.22173,0.155133,0.460923
768085436,-0.225724,0.1576,0.463163
768108640,-0.225724,0.1576,0.457562
768131441,-0.224392,0.160068,0.458682
768155436,-0.223061,0.1576,0.460923
768179436,-0.223061,0.165003,0.456442
768203497,-0.224392,0.158834,0.456442
768227287,-0.227055,0.161302,0.456442
768248546,-0.224392,0.162536,0.457562
768271502,-0.220399,0.161302,0.454201
768293447,-0.220399,0.158834,0.457562
768316646,-0.225724,0.158834,0.456442
768339280,-0.225724,0.160068,0.457562
768360699,-0.220399,0.158834,0.456442
768382551,-0.22173,0.1576,0.456442
768406449,-0.217736,0.1576,0.453081
768430436,-0.22173,0.158834,0.457562
768454436,-0.224392,0.158834,0.458682
768478511,-0.22173,0.160068,0.457562
768500849,-0.227055,0.156367,0.457562
768521591,-0.228386,0.160068,0.457562
768543544,-0.22173,0.1576,0.455321
768569061,-0.227055,0.161302,0.456442
768593439,-0.220399,0.158834,0.455321
768619493,-0.225724,0.1576,0.454201
768643509,-0.224392,0.158834,0.453081
768669966,-0.223061,0.161302,0.457562
768693910,-0.219067,0.158834,0.457562
768718721,-0.22173,0.156367,0.455321
768743027,-0.225724,0.153899,0.460923
768767055,-0.223061,0.156367,0.458682
768791396,-0.224392,0.155133,0.457562
768815541,-0.228386,0.162536,0.457562
768840031,-0.22173,0.158834,0.460923
768861436,-0.224392,0.162536,0.456442
768885436,-0.223061,0.158834,0.457562
768909436,-0.22173,0.156367,0.457562
768935927,-0.22173,0.161302,0.458682
768957544,-0.225724,0.160068,0.458682
768980753,-0.220399,0.158834,0.458682
769004690,-0.228386,0.1576,0.459802
769028738,-0.224392,0.158834,0.456442
769052675,-0.228386,0.161302,0.462043
769074447,-0.225724,0.161302,0.459802
769100785,-0.227055,0.161302,0.459802
769122436,-0.225724,0.160068,0.462043
769145436,-0.224392,0.162536,0.462043
769166436,-0.224392,0.156367,0.460923
769190447,-0.229717,0.160068,0.459802
769213524,-0.227055,0.158834,0.462043
769235435,-0.229717,0.161302,0.460923
769262296,-0.223061,0.161302,0.462043
769286287,-0.223061,0.160068,0.465404
769310198,-0.227055,0.160068,0.464284
769334709,-0.227055,0.158834,0.463163
769359152,-0.227055,0.161302,0.460923
769383204,-0.225724,0.162536,0.463163
769407339,-0.224392,0.160068,0.462043
769431207,-0.225724,0.1576,0.465404
769455360,-0.229717,0.161302,0.460923
769477513,-0.227055,0.160068,0.465404
769500586,-0.231049,0.1576,0.462043
769523455,-0.223061,0.156367,0.460923
769544594,-0.227055,0.161302,0.457562
769567458,-0.224392,0.160068,0.460923
769589450,-0.223061,0.1576,0.455321
769613445,-0.224392,0.160068,0.456442
769636058,-0.225724,0.161302,0.460923
769658517,-0.228386,0.160068,0.458682
769680620,-0.225724,0.158834,0.459802
769702561,-0.225724,0.158834,0.459802
769726485,-0.219067,0.158834,0.459802
769747483,-0.223061,0.163769,0.458682
769770446,-0.224392,0.160068,0.458682
769793436,-0.224392,0.160068,0.456442
769817436,-0.228386,0.162536,0.458682
769841109,-0.22173,0.160068,0.458682
769863499,-0.22173,0.158834,0.455321
769887436,-0.225724,0.161302,0.456442
769911488,-0.225724,0.1576,0.459802
769934479,-0.219067,0.152665,0.457562
769959014,-0.223061,0.160068,0.458682
769981445,-0.224392,0.161302,0.453081
770005436,-0.224392,0.160068,0.456442
770029510,-0.223061,0.160068,0.455321
770053436,-0.22173,0.160068,0.454201
770080121,-0.223061,0.160068,0.456442
770101482,-0.22173,0.160068,0.456442
770124686,-0.225724,0.161302,0.456442
770148532,-0.224392,0.155133,0.459802
770171236,-0.22173,0.1576,0.458682
770192521,-0.227055,0.160068,0.456442
770216510,-0.22173,0.160068,0.457562
770240533,-0.224392,0.162536,0.455321
770262449,-0.224392,0.158834,0.457562
770286510,-0.224392,0.160068,0.458682
770310436,-0.220399,0.161302,0.458682
770334436,-0.228386,0.161302,0.457562
770358436,-0.224392,0.161302,0.455321
770380806,-0.225724,0.156367,0.462043
770402436,-0.224392,0.160068,0.456442
770423436,-0.223061,0.162536,0.462043
770446436,-0.223061,0.160068,0.458682
770469864,-0.231049,0.160068,0.455321
770493940,-0.224392,0.162536,0.459802
770518144,-0.225724,0.161302,0.458682
770542312,-0.224392,0.160068,0.460923
770566378,-0.229717,0.153899,0.462043
770588554,-0.227055,0.156367,0.460923
770615466,-0.23238,0.160068,0.464284
770639481,-0.228386,0.158834,0.459802
770663435,-0.227055,0.1576,0.459802
770687518,-0.223061,0.158834,0.459802
770712002,-0.22173,0.162536,0.457562
770736139,-0.225724,0.160068,0.459802
770757503,-0.228386,0.1576,0.463163
770781467,-0.224392,0.160068,0.462043
770805447,-0.227055,0.163769,0.463163
770828539,-0.231049,0.160068,0.464284
770850492,-0.229717,0.1576,0.463163
770873447,-0.231049,0.161302,0.464284
770896126,-0.227055,0.161302,0.459802
770916539,-0.224392,0.158834,0.464284
770938439,-0.228386,0.162536,0.465404
770962511,-0.228386,0.162536,0.466524
770986439,-0.224392,0.160068,0.462043
771008903,-0.224392,0.156367,0.459802
771030447,-0.229717,0.165003,0.462043
771053436,-0.224392,0.160068,0.459802
771077393,-0.229717,0.160068,0.462043
771099440,-0.23238,0.160068,0.462043
771121608,-0.224392,0.1576,0.460923
771145714,-0.22173,0.1576,0.458682
771169598,-0.224392,0.165003,0.458682
771193706,-0.225724,0.158834,0.456442
771216616,-0.224392,0.158834,0.459802
771240605,-0.224392,0.162536,0.458682
771263436,-0.227055,0.155133,0.458682
771286705,-0.223061,0.160068,0.462043
771311854,-0.22173,0.158834,0.457562
771334719,-0.22173,0.156367,0.459802
771357436,-0.223061,0.162536,0.457562
771381445,-0.225724,0.158834,0.459802
771405697,-0.224392,0.160068,0.455321
771429445,-0.227055,0.158834,0.456442
771453435,-0.224392,0.161302,0.453081
771477453,-0.217736,0.162536,0.456442
771502504,-0.225724,0.153899,0.455321
771528955,-0.228386,0.156367,0.456442
771552775,-0.224392,0.160068,0.457562
771574436,-0.225724,0.158834,0.456442
771597514,-0.22173,0.162536,0.457562
771619504,-0.22173,0.160068,0.457562
771643452,-0.224392,0.158834,0.456442
771667447,-0.219067,0.1576,0.455321
771691447,-0.223061,0.161302,0.456442
771714436,-0.225724,0.158834,0.458682
771737676,-0.227055,0.1576,0.457562
771761653,-0.223061,0.158834,0.456442
771785768,-0.22173,0.156367,0.454201
771809666,-0.223061,0.158834,0.456442
771833642,-0.223061,0.1576,0.456442
771855099,-0.228386,0.160068,0.455321
771879111,-0.22173,0.161302,0.456442
771900578,-0.223061,0.163769,0.457562
771924508,-0.224392,0.165003,0.459802
771948558,-0.227055,0.153899,0.457562
771971461,-0.225724,0.1576,0.457562
771997494,-0.229717,0.160068,0.457562
772019515,-0.225724,0.160068,0.456442
772043491,-0.22173,0.161302,0.455321
772067436,-0.220399,0.161302,0.457562
772089637,-0.223061,0.1576,0.458682
772111822,-0.220399,0.160068,0.457562
772136776,-0.22173,0.162536,0.458682
772160575,-0.22173,0.162536,0.457562
772184653,-0.227055,0.160068,0.459802
772207834,-0.225724,0.1576,0.457562
772230436,-0.224392,0.160068,0.462043
772253456,-0.224392,0.160068,0.457562
772277453,-0.224392,0.161302,0.457562
772301439,-0.228386,0.161302,0.462043
772325645,-0.225724,0.161302,0.457562
772350435,-0.223061,0.162536,0.463163
772374535,-0.227055,0.162536,0.459802
772398648,-0.224392,0.162536,0.460923
772422592,-0.228386,0.161302,0.459802
772444630,-0.231049,0.160068,0.460923
772468508,-0.23238,0.1576,0.459802
772492552,-0.227055,0.1576,0.463163
772516533,-0.225724,0.160068,0.463163
772543033,-0.227055,0.162536,0.462043
772567843,-0.225724,0.155133,0.459802
772589498,-0.225724,0.161302,0.458682
772613448,-0.224392,0.162536,0.462043
772641530,-0.229717,0.158834,0.460923
772664197,-0.229717,0.160068,0.459802
772685585,-0.225724,0.162536,0.465404
772709439,-0.225724,0.158834,0.459802
772733450,-0.223061,0.162536,0.458682
772756522,-0.227055,0.160068,0.462043
772780525,-0.223061,0.160068,0.458682
772804313,-0.224392,0.162536,0.456442
772828035,-0.223061,0.160068,0.456442
772849457,-0.225724,0.160068,0.458682
772873436,-0.229717,0.161302,0.460923
772895484,-0.225724,0.160068,0.459802
772919439,-0.224392,0.155133,0.458682
772941466,-0.229717,0.156367,0.462043
772961907,-0.225724,0.153899,0.458682
772986169,-0.225724,0.160068,0.455321
773010297,-0.223061,0.160068,0.459802
773033892,-0.225724,0.160068,0.457562
773058296,-0.223061,0.160068,0.458682
773082430,-0.227055,0.158834,0.457562
