timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
760665861,14616249,55.471696,10.3251909,104.259,-114.571,0.662429,-0.00693659,0.0205629,0.0,-0.142286,0.149926,0.109584,-0.22179,0.020935,0.165475,-0.016438,-0.0315618,0.0320123,-0.0308697,2.79613,12.7742,0.1,-0.109584,0.377329,0.226824,0.18142,0.10528,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760766483,14616249,55.471696,10.3251909,104.266,-114.542,0.637806,-0.00693659,0.0205629,0.0,-0.133726,0.153194,0.0952673,-0.233193,0.020935,0.165475,-0.016438,-0.0199749,0.0192304,-0.0324462,2.79628,12.7742,0.1,-0.0952673,0.363938,0.2274,0.176333,0.105547,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760867414,14616249,55.471696,10.3251909,104.267,-114.517,0.615647,-0.00693659,0.0205629,0.0,-0.127503,0.156255,0.0824421,-0.240372,0.020935,0.165475,-0.016438,-0.0228513,0.0241594,-0.0412623,2.79641,12.7742,0.1,-0.0824421,0.377153,0.229366,0.181757,0.106814,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760967472,14616249,55.471696,10.3251909,104.269,-114.49,0.597692,-0.00693659,0.0205629,0.0,-0.120707,0.158267,0.0704675,-0.244512,0.020935,0.165475,-0.016438,-0.017852,-0.00580713,-0.0429145,2.79654,12.7742,0.1,-0.0704675,0.36316,0.229574,0.1763,0.10678,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761072167,14616249,55.471696,10.3251909,104.267,-114.466,0.579693,-0.00693659,0.0205629,0.0,-0.115456,0.159767,0.0573509,-0.247407,0.020935,0.165475,-0.016438,-0.00557053,0.00197747,-0.0423277,2.79671,12.7742,0.102585,-0.0573509,0.375995,0.229839,0.181572,0.107578,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761172913,14616249,55.471696,10.3251909,104.27,-114.44,0.558013,-0.00693659,0.0205629,0.0,-0.107911,0.161749,0.0448182,-0.253292,0.020935,0.165475,-0.016438,-0.0124645,-0.0157109,-0.0595507,2.79688,12.7742,0.1,-0.0448182,0.362976,0.23069,0.176439,0.107667,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761273899,14616249,55.471696,10.3251909,104.27,-114.418,0.534966,-0.00693659,0.0205629,0.0,-0.101826,0.162584,0.0307867,-0.263625,0.020935,0.165475,-0.016438,0.00166465,0.0192277,-0.0353661,2.79698,12.7742,0.1,-0.0307867,0.37524,0.232115,0.181411,0.108589,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761374541,14616249,55.471696,10.3251909,104.274,-114.394,0.511073,-0.00693659,0.0205629,0.0,-0.0943221,0.162809,0.0178875,-0.270105,0.020935,0.165475,-0.016438,-0.00319911,0.0429146,-0.0278005,2.79711,12.7742,0.107507,-0.0178875,0.362196,0.231387,0.176226,0.108184,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761478708,14616249,55.471696,10.3251909,104.275,-114.373,0.48703,-0.00693659,0.0205629,0.0,-0.0881523,0.162613,0.0047941,-0.276346,0.020935,0.165475,-0.016438,0.0105107,0.0130748,-0.0297208,2.7972,12.7742,0.107701,-0.0047941,0.37564,0.233543,0.181633,0.109256,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761579314,14616249,55.471696,10.3251909,104.28,-114.353,0.461213,-0.00693659,0.0205629,0.0,-0.0801172,0.161182,-0.00854911,-0.284017,0.020935,0.165475,-0.016438,0.00195604,-0.00965256,-0.0550594,2.79731,12.7742,0.108067,0.00854911,0.362619,0.232758,0.176426,0.10875,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761680061,14616249,55.471696,10.3251909,104.281,-114.334,0.436195,-0.00693659,0.0205629,0.0,-0.0746078,0.159377,-0.0221497,-0.292877,0.020935,0.165475,-0.016438,-0.00184494,-0.00999621,-0.0579811,2.79756,12.7742,0.118232,0.0221497,0.374551,0.233972,0.181236,0.109521,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761780995,14616249,55.471696,10.3251909,104.286,-114.315,0.409874,-0.00693659,0.0205629,0.0,-0.0664224,0.157907,-0.0351714,-0.29993,0.020935,0.165475,-0.016438,0.0194232,0.00567149,-0.0411329,2.79778,12.7742,0.118609,0.0351714,0.361399,0.233108,0.175932,0.108928,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761881686,14616249,55.471696,10.3251909,104.289,-114.297,0.388047,-0.00693659,0.0205629,0.0,-0.0605489,0.15642,-0.0464894,-0.302171,0.020935,0.165475,-0.016438,0.0320491,-0.00240075,-0.0314601,2.79801,12.7742,0.134568,0.0464894,0.37384,0.234599,0.180891,0.109657,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
761985831,14616249,55.471696,10.3251909,104.295,-114.28,0.3656,-0.00693659,0.0205629,0.0,-0.0520183,0.153609,-0.0574084,-0.3022,0.020935,0.165475,-0.016438,0.0109578,-0.00473345,-0.0511304,2.79824,12.7742,0.138346,0.0574084,0.360861,0.235347,0.175626,0.109419,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762087000,14616249,55.471696,10.3251909,104.298,-114.265,0.345255,-0.00693659,0.0205629,0.0,-0.0450442,0.150804,-0.0667303,-0.298923,0.020935,0.165475,-0.016438,0.00933645,0.00234979,-0.0492874,2.79846,12.7742,0.146981,0.0667303,0.374367,0.235881,0.180979,0.109864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762187313,14616249,55.471696,10.3251909,104.306,-114.248,0.327317,-0.00693659,0.0205629,0.0,-0.0367413,0.147601,-0.0756922,-0.29545,0.020935,0.165475,-0.016438,0.00542708,-0.0107649,-0.0476993,2.79878,12.7742,0.150368,0.0756922,0.360495,0.234312,0.175376,0.108939,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762288215,14616249,55.471696,10.3251909,104.311,-114.234,0.306774,-0.00693659,0.0205629,0.0,-0.029612,0.145274,-0.0850323,-0.293629,0.020935,0.165475,-0.016438,0.0271425,0.0170503,-0.0413432,2.79899,12.7742,0.151728,0.0850323,0.374017,0.236469,0.180715,0.109772,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762389019,14616249,55.471696,10.3251909,104.317,-114.219,0.290407,-0.00693659,0.0205629,0.0,-0.0227012,0.142191,-0.0931127,-0.288557,0.020935,0.165475,-0.016438,0.033164,0.00282611,-0.0538935,2.79921,12.7742,0.162574,0.0931127,0.359935,0.236406,0.174992,0.109216,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762489805,14616249,55.471696,10.3251909,104.321,-114.206,0.273762,-0.00693659,0.0205629,0.0,-0.0165155,0.139137,-0.100472,-0.282261,0.020935,0.165475,-0.016438,0.0280577,-0.0100217,-0.0432796,2.79948,12.7742,0.158638,0.100472,0.373453,0.236847,0.180318,0.109534,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762593694,14616249,55.471696,10.3251909,104.326,-114.194,0.256854,-0.00693659,0.0205629,0.0,-0.0103663,0.134427,-0.107161,-0.27615,0.020935,0.165475,-0.016438,0.0298783,-0.0277902,-0.0797546,2.79981,12.7742,0.160716,0.107161,0.360452,0.237479,0.174986,0.109142,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762695013,14616249,55.471696,10.3251909,104.33,-114.183,0.23914,-0.00693659,0.0205629,0.0,-0.00499734,0.130617,-0.115504,-0.273889,0.020935,0.165475,-0.016438,0.0347415,-0.0166282,-0.0709791,2.80005,12.7742,0.16111,0.115504,0.347888,0.237725,0.169769,0.108671,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762795315,14616249,55.471696,10.3251909,104.338,-114.172,0.22417,-0.00693659,0.0205629,0.0,0.0030174,0.12677,-0.12181,-0.268568,0.020935,0.165475,-0.016438,0.0424814,-0.00168416,-0.0319873,2.80031,12.7742,0.173481,0.12181,0.359789,0.239041,0.174598,0.109166,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
762896164,14616249,55.471696,10.3251909,104.345,-114.163,0.210224,-0.00693659,0.0205629,0.0,0.0109686,0.121788,-0.127826,-0.261499,0.020935,0.165475,-0.016438,0.048785,-0.0353609,-0.0798129,2.80049,12.7742,0.169964,0.127826,0.347757,0.237806,0.169553,0.108206,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763000925,14616249,55.471696,10.3251909,104.356,-114.153,0.19254,-0.00693659,0.0205629,0.0,0.01937,0.115755,-0.135274,-0.259798,0.020935,0.165475,-0.016438,0.0425445,-0.0413657,-0.0800416,2.80073,12.7742,0.161764,0.135274,0.36058,0.239717,0.174741,0.108864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763100994,14616249,55.471696,10.3251909,104.364,-114.145,0.175424,-0.00693659,0.0205629,0.0,0.0271316,0.110998,-0.142674,-0.258547,0.020935,0.165475,-0.016438,0.0533127,-0.0371787,-0.0615024,2.80091,12.7742,0.169566,0.142674,0.348064,0.239791,0.169553,0.108302,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763201913,14616249,55.471696,10.3251909,104.372,-114.136,0.160616,-0.00693659,0.0205629,0.0,0.0340575,0.105329,-0.148614,-0.254601,0.020935,0.165475,-0.016438,0.0469253,-0.0154611,-0.060075,2.80115,12.7742,0.171438,0.148614,0.36001,0.2393,0.174378,0.10826,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763302464,14616249,55.471696,10.3251909,104.38,-114.127,0.145666,-0.00693659,0.0205629,0.0,0.0410469,0.100192,-0.155021,-0.250789,0.020935,0.165475,-0.016438,0.0590444,-0.0288349,-0.069107,2.80136,12.7742,0.174751,0.155021,0.348014,0.239664,0.169363,0.107718,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763403325,14616249,55.471696,10.3251909,104.389,-114.119,0.131699,-0.00693659,0.0205629,0.0,0.0479483,0.095616,-0.159823,-0.245655,0.020935,0.165475,-0.016438,0.0461356,-0.0311276,-0.0665992,2.8016,12.7742,0.175161,0.159823,0.359873,0.240801,0.174149,0.108117,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763508132,14616249,55.471696,10.3251909,104.397,-114.11,0.116705,-0.00693659,0.0205629,0.0,0.0543081,0.0905308,-0.165342,-0.241512,0.020935,0.165475,-0.016438,0.0347325,-0.0325124,-0.0399551,2.8019,12.7742,0.17658,0.165342,0.347961,0.239412,0.169203,0.107108,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763608942,14616249,55.471696,10.3251909,104.404,-114.102,0.104295,-0.00693659,0.0205629,0.0,0.0611713,0.0857338,-0.16961,-0.234849,0.020935,0.165475,-0.016438,0.0454618,-0.0487893,-0.0651014,2.80217,12.7742,0.178427,0.16961,0.360943,0.239555,0.174422,0.107234,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763709800,14616249,55.471696,10.3251909,104.412,-114.095,0.0920696,-0.00693659,0.0205629,0.0,0.0669025,0.0808028,-0.173795,-0.228727,0.020935,0.165475,-0.016438,0.063007,-0.0234463,-0.0519679,2.80241,12.7742,0.180222,0.173795,0.348753,0.239886,0.16932,0.106695,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763809720,14616249,55.471696,10.3251909,104.42,-114.089,0.078181,-0.00693659,0.0205629,0.0,0.0725845,0.0753573,-0.178026,-0.225564,0.020935,0.165475,-0.016438,0.0564043,-0.0395205,-0.0692621,2.8027,12.7742,0.169724,0.178026,0.360763,0.241004,0.174141,0.107063,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
763914479,14616249,55.471696,10.3251909,104.428,-114.084,0.0651961,-0.00693659,0.0205629,0.0,0.0786781,0.0689317,-0.183177,-0.22144,0.020935,0.165475,-0.016438,0.0603332,-0.0483075,-0.0683391,2.80301,12.7742,0.180458,0.183177,0.349163,0.239867,0.169367,0.106194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764015339,14616249,55.471696,10.3251909,104.436,-114.078,0.0537819,-0.00693659,0.0205629,0.0,0.0840081,0.0631016,-0.187133,-0.216274,0.020935,0.165475,-0.016438,0.0635905,-0.0382273,-0.06748,2.80324,12.7742,0.182253,0.187133,0.360694,0.2406,0.17401,0.106506,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764116253,14616249,55.471696,10.3251909,104.442,-114.071,0.04163,-0.00693659,0.0205629,0.0,0.0890803,0.0581929,-0.190889,-0.212221,0.020935,0.165475,-0.016438,0.068608,-0.0170068,-0.0234685,2.80346,12.7742,0.177747,0.190889,0.348432,0.239042,0.168948,0.105481,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764216240,14616249,55.471696,10.3251909,104.447,-114.064,0.0288068,-0.00693659,0.0205629,0.0,0.0931597,0.0536377,-0.194968,-0.209655,0.020935,0.165475,-0.016438,0.0487171,-0.0350104,-0.0594038,2.80366,12.7742,0.174238,0.194968,0.360442,0.240092,0.173765,0.10583,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764317011,14616249,55.471696,10.3251909,104.452,-114.057,0.0144593,-0.00693659,0.0205629,0.0,0.0964021,0.0490897,-0.199982,-0.209633,0.020935,0.165475,-0.016438,0.0550579,-0.0538295,-0.0721705,2.80394,12.7742,0.173285,0.199982,0.348373,0.240318,0.168817,0.105293,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764421823,14616249,55.471696,10.3251909,104.457,-114.049,-0.000189324,-0.00693659,0.0205629,0.0,0.100213,0.0447156,-0.20441,-0.208482,0.020935,0.165475,-0.016438,0.0677972,-0.049425,-0.0795676,2.80422,12.7742,0.175356,0.20441,0.361406,0.241956,0.174036,0.105799,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764522575,14616249,55.471696,10.3251909,104.463,-114.044,-0.0129518,-0.00693659,0.0205629,0.0,0.105038,0.0397978,-0.207595,-0.205031,0.020935,0.165475,-0.016438,0.0609605,-0.0561738,-0.052781,2.80449,12.7742,0.186718,0.207595,0.347967,0.241361,0.168507,0.105043,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764623454,14616249,55.471696,10.3251909,104.471,-114.039,-0.0218104,-0.00693659,0.0205629,0.0,0.110714,0.0332477,-0.209228,-0.196904,0.020935,0.165475,-0.016438,0.0561645,-0.0397637,-0.0590175,2.80477,12.7742,0.188207,0.209228,0.360979,0.241147,0.173723,0.105052,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764723409,14616249,55.471696,10.3251909,104.479,-114.035,-0.0297786,-0.00693659,0.0205629,0.0,0.11582,0.0283398,-0.209911,-0.187803,0.020935,0.165475,-0.016438,0.072044,-0.0325284,-0.0341808,2.80499,12.7742,0.189504,0.209911,0.347876,0.240579,0.168395,0.104315,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764824268,14616249,55.471696,10.3251909,104.486,-114.031,-0.0364225,-0.00693659,0.0205629,0.0,0.120356,0.0227994,-0.211013,-0.179023,0.020935,0.165475,-0.016438,0.0545803,-0.033789,-0.0441915,2.80524,12.7742,0.187669,0.211013,0.36089,0.240363,0.173608,0.104338,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
764928916,14616249,55.471696,10.3251909,104.492,-114.026,-0.0423874,-0.00693659,0.0205629,0.0,0.12456,0.0173966,-0.211388,-0.169091,0.020935,0.165475,-0.016438,0.0737668,-0.0373007,-0.0498888,2.80554,12.7742,0.18518,0.211388,0.348851,0.240469,0.16875,0.103817,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765029703,14616249,55.471696,10.3251909,104.497,-114.021,-0.048382,-0.00693659,0.0205629,0.0,0.127529,0.012874,-0.212059,-0.160846,0.020935,0.165475,-0.016438,0.0695943,-0.0524595,-0.0601336,2.80582,12.7742,0.187847,0.212059,0.360817,0.24125,0.173536,0.104109,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765130542,14616249,55.471696,10.3251909,104.502,-114.016,-0.0547512,-0.00693659,0.0205629,0.0,0.130429,0.00842788,-0.212783,-0.154514,0.020935,0.165475,-0.016438,0.0684199,-0.061317,-0.0618018,2.80602,12.7742,0.182165,0.212783,0.348673,0.241296,0.168648,0.103583,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765231320,14616249,55.471696,10.3251909,104.508,-114.011,-0.0602235,-0.00693659,0.0205629,0.0,0.134084,0.00405585,-0.212342,-0.146237,0.020935,0.165475,-0.016438,0.075203,-0.0624241,-0.0485407,2.80627,12.7742,0.179417,0.212342,0.360735,0.242081,0.173471,0.103872,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765335470,14616249,55.471696,10.3251909,104.513,-114.006,-0.0672414,-0.00693659,0.0205629,0.0,0.137571,-0.000709312,-0.21334,-0.1417,0.020935,0.165475,-0.016438,0.0727531,-0.0581003,-0.0403925,2.80648,12.7742,0.180956,0.21334,0.348496,0.240284,0.168513,0.102867,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765436199,14616249,55.471696,10.3251909,104.516,-114.0,-0.0761629,-0.00693659,0.0205629,0.0,0.139906,-0.00378126,-0.213352,-0.139302,0.020935,0.165475,-0.016438,0.0649235,-0.0662479,-0.07224,2.80667,12.7742,0.166822,0.213352,0.361574,0.241684,0.173732,0.103336,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765536993,14616249,55.471696,10.3251909,104.52,-113.995,-0.0846909,-0.00693659,0.0205629,0.0,0.142419,-0.00809163,-0.214007,-0.137118,0.020935,0.165475,-0.016438,0.0757437,-0.0838018,-0.052603,2.80682,12.7742,0.179636,0.214007,0.349236,0.241659,0.168765,0.102819,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765637798,14616249,55.471696,10.3251909,104.524,-113.99,-0.0872884,-0.00693659,0.0205629,0.0,0.145382,-0.0118266,-0.21266,-0.127444,0.020935,0.165475,-0.016438,0.0771555,-0.0497976,-0.0476642,2.80704,12.7742,0.184086,0.21266,0.362257,0.241226,0.173949,0.102832,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765738472,14616249,55.471696,10.3251909,104.529,-113.985,-0.0892284,-0.00693659,0.0205629,0.0,0.148384,-0.016115,-0.211289,-0.11718,0.020935,0.165475,-0.016438,0.0814162,-0.0423654,-0.050542,2.80722,12.7742,0.185659,0.211289,0.348004,0.240033,0.168217,0.102114,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765842535,14616249,55.471696,10.3251909,104.533,-113.981,-0.0895626,-0.00693659,0.0205629,0.0,0.150878,-0.0202037,-0.209738,-0.106434,0.020935,0.165475,-0.016438,0.0793662,-0.0516401,-0.053288,2.80744,12.7742,0.183705,0.209738,0.36097,0.239637,0.173393,0.102153,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
765943486,14616249,55.471696,10.3251909,104.537,-113.977,-0.0883579,-0.00693659,0.0205629,0.0,0.153037,-0.0246075,-0.2077,-0.0956041,0.020935,0.165475,-0.016438,0.0842699,-0.0745355,-0.0648624,2.80772,12.7742,0.183215,0.2077,0.348601,0.237984,0.168388,0.101263,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766044258,14616249,55.471696,10.3251909,104.54,-113.974,-0.0887737,-0.00693659,0.0205629,0.0,0.154139,-0.0289172,-0.206062,-0.0879846,0.020935,0.165475,-0.016438,0.0403921,-0.0800783,-0.0361256,2.80796,12.7742,0.17327,0.206062,0.361699,0.239399,0.173606,0.101777,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766145056,14616249,55.471696,10.3251909,104.544,-113.972,-0.0929056,-0.00693659,0.0205629,0.0,0.156341,-0.0337541,-0.205494,-0.0847143,0.020935,0.165475,-0.016438,0.0746863,-0.073383,-0.0740225,2.80822,12.7742,0.173084,0.205494,0.348388,0.238773,0.168265,0.101166,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766245873,14616249,55.471696,10.3251909,104.549,-113.97,-0.0958182,-0.00693659,0.0205629,0.0,0.158183,-0.0390434,-0.205148,-0.0817576,0.020935,0.165475,-0.016438,0.0751433,-0.0533114,-0.0440085,2.80845,12.7742,0.1656,0.205148,0.360973,0.239816,0.173284,0.101628,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766349672,14616249,55.471696,10.3251909,104.553,-113.969,-0.0998101,-0.00693659,0.0205629,0.0,0.159909,-0.0443213,-0.204276,-0.0789261,0.020935,0.165475,-0.016438,0.0487312,-0.0512083,-0.0450109,2.80866,12.7742,0.171835,0.204276,0.349049,0.239772,0.168513,0.101168,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766450654,14616249,55.471696,10.3251909,104.558,-113.968,-0.102878,-0.00693659,0.0205629,0.0,0.162547,-0.0493674,-0.203571,-0.0751383,0.020935,0.165475,-0.016438,0.0893213,-0.0611915,-0.0503895,2.80882,12.7742,0.167447,0.203571,0.36116,0.240428,0.173333,0.101471,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766551269,14616249,55.471696,10.3251909,104.565,-113.968,-0.10618,-0.00693659,0.0205629,0.0,0.165393,-0.0543014,-0.202755,-0.0730588,0.020935,0.165475,-0.016438,0.0762619,-0.0793314,-0.0504473,2.80908,12.7742,0.163731,0.202755,0.348853,0.240343,0.168285,0.100998,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766652112,14616249,55.471696,10.3251909,104.571,-113.967,-0.110171,-0.00693659,0.0205629,0.0,0.167764,-0.0583931,-0.201745,-0.0704392,0.020935,0.165475,-0.016438,0.0854519,-0.0809232,-0.0479166,2.80926,12.7742,0.159216,0.201745,0.360947,0.240942,0.173096,0.101289,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766752956,14616249,55.471696,10.3251909,104.576,-113.964,-0.111779,-0.00693659,0.0205629,0.0,0.169293,-0.0618119,-0.199473,-0.0656426,0.020935,0.165475,-0.016438,0.0764843,-0.0587986,-0.0206658,2.80948,12.7742,0.166822,0.199473,0.349037,0.239113,0.168318,0.100416,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766857758,14616249,55.471696,10.3251909,104.582,-113.962,-0.112853,-0.00693659,0.0205629,0.0,0.171631,-0.0656056,-0.19774,-0.0606243,0.020935,0.165475,-0.016438,0.0638024,-0.0600673,-0.042461,2.80968,12.7742,0.161028,0.19774,0.362172,0.240404,0.173526,0.100915,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
766961692,14616249,55.471696,10.3251909,104.587,-113.96,-0.111441,-0.00693659,0.0205629,0.0,0.173241,-0.0693054,-0.194832,-0.0526508,0.020935,0.165475,-0.016438,0.0745791,-0.071428,-0.0264595,2.80991,12.7742,0.164358,0.194832,0.350134,0.238662,0.168633,0.10007,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767062623,14616249,55.471696,10.3251909,104.593,-113.959,-0.112094,-0.00693659,0.0205629,0.0,0.175396,-0.0738165,-0.192939,-0.0478742,0.020935,0.165475,-0.016438,0.0795317,-0.0720778,-0.0362462,2.81012,12.7742,0.162775,0.192939,0.362292,0.239306,0.173446,0.100396,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767163310,14616249,55.471696,10.3251909,104.597,-113.958,-0.110113,-0.00693659,0.0205629,0.0,0.175826,-0.0772956,-0.189902,-0.0412159,0.020935,0.165475,-0.016438,0.080563,-0.0691441,-0.0342805,2.81033,12.7742,0.160376,0.189902,0.350408,0.237612,0.16864,0.0995843,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767264249,14616249,55.471696,10.3251909,104.601,-113.958,-0.107937,-0.00693659,0.0205629,0.0,0.176768,-0.0806807,-0.187137,-0.0353221,0.020935,0.165475,-0.016438,0.0738728,-0.0794002,-0.0462949,2.81047,12.7742,0.153717,0.187137,0.363092,0.238604,0.17364,0.100069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767368909,14616249,55.471696,10.3251909,104.606,-113.956,-0.107382,-0.00693659,0.0205629,0.0,0.17781,-0.0835502,-0.185326,-0.0314408,0.020935,0.165475,-0.016438,0.0715117,-0.0603837,-0.0211165,2.81068,12.7742,0.154322,0.185326,0.351148,0.238593,0.168818,0.0997015,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767469821,14616249,55.471696,10.3251909,104.613,-113.955,-0.103234,-0.00693659,0.0205629,0.0,0.180071,-0.0868649,-0.181614,-0.0231319,0.020935,0.165475,-0.016438,0.0764351,-0.0802104,-0.0614817,2.81092,12.7742,0.160614,0.181614,0.363868,0.237902,0.173816,0.0997689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767569783,14616249,55.471696,10.3251909,104.619,-113.954,-0.0996881,-0.00693659,0.0205629,0.0,0.18193,-0.0891449,-0.178271,-0.015443,0.020935,0.165475,-0.016438,0.0817582,-0.0824742,-0.0469536,2.8112,12.7742,0.155623,0.178271,0.350958,0.237375,0.168603,0.0992606,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767670501,14616249,55.471696,10.3251909,104.626,-113.953,-0.0958663,-0.00693659,0.0205629,0.0,0.184104,-0.0929211,-0.174672,-0.00940579,0.020935,0.165475,-0.016438,0.0739318,-0.066588,-0.0124723,2.8114,12.7742,0.154547,0.174672,0.364179,0.237029,0.173794,0.0993804,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767771497,14616249,55.471696,10.3251909,104.63,-113.949,-0.0920475,-0.00693659,0.0205629,0.0,0.184289,-0.0946232,-0.170509,-0.00354764,0.020935,0.165475,-0.016438,0.0849185,-0.0783487,-0.00976739,2.81162,12.7742,0.144154,0.170509,0.352647,0.237144,0.169188,0.0990667,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767876123,14616249,55.471696,10.3251909,104.638,-113.949,-0.0881012,-0.00693659,0.0205629,0.0,0.1864,-0.0987056,-0.167084,0.00181852,0.020935,0.165475,-0.016438,0.04918,-0.0685295,-0.0213345,2.81186,12.7742,0.149884,0.167084,0.365851,0.236794,0.174341,0.099203,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
767977797,14616249,55.471696,10.3251909,104.643,-113.948,-0.0834587,-0.00693659,0.0205629,0.0,0.186179,-0.10109,-0.16393,0.00834465,0.020935,0.165475,-0.016438,0.077704,-0.0748233,-0.031383,2.81206,12.7742,0.15607,0.16393,0.352554,0.23445,0.168981,0.0983172,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
768078537,14616249,55.471696,10.3251909,104.649,-113.948,-0.0745326,-0.00693659,0.0205629,0.0,0.187396,-0.104955,-0.158807,0.018573,0.020935,0.165475,-0.016438,0.0682814,-0.0828569,-0.0456079,2.81233,12.7742,0.162531,0.158807,0.365842,0.234251,0.174169,0.0984959,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
