timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
860316142,55.4726344638,10.323401908,12.6878,-0.0,-0.0224045,0.00156606,0.0203081,2.90995,1.13932,1.27443,0.0,2,0,0,0
860517749,55.4726344459,10.3234019355,12.6763,-0.0,-0.0212573,0.0030282,0.0226569,2.90988,1.13935,1.27464,0.0,2,0,0,0
860718609,55.4726344118,10.3234019502,12.666,-0.0,-0.0200628,0.00347492,0.0239505,2.90993,1.13973,1.27468,0.0,2,0,0,0
860920185,55.4726343766,10.3234019441,12.663,-0.0,-0.0194845,0.00322403,0.0237772,2.90992,1.13969,1.27484,0.0,2,0,0,0
861120935,55.4726343382,10.3234019072,12.6568,-0.0,-0.0190092,0.00181601,0.0245738,2.9099,1.13976,1.27477,0.0,2,0,0,0
861322524,55.4726343094,10.3234018677,12.65,-0.0,-0.0183641,0.000184634,0.0259727,2.90984,1.13968,1.27466,0.0,2,0,0,0
861524149,55.4726343018,10.3234018009,12.6442,-0.0,-0.0168488,-0.00131104,0.0278849,2.90987,1.13969,1.2746,0.0,2,0,0,0
861724950,55.4726342927,10.3234017729,12.6371,-0.0,-0.0151609,-0.000976041,0.0300246,2.90991,1.14005,1.27464,0.0,2,0,0,0
861926579,55.4726342976,10.3234017911,12.6332,-0.0,-0.0118349,-9.18641e-05,0.0310075,2.90988,1.14001,1.27454,0.0,2,0,0,0
862127360,55.4726343033,10.3234017919,12.6281,-0.0,-0.00939443,-4.26253e-05,0.0303801,2.90985,1.14005,1.27474,0.0,2,0,0,0
862328923,55.4726342882,10.3234017859,12.6328,-0.0,-0.00813258,-0.000668171,0.0280914,2.90987,1.14,1.27489,0.0,2,0,0,0
862530558,55.4726342624,10.3234017857,12.6393,-0.0,-0.00737695,-0.00103046,0.0239903,2.90989,1.14001,1.2748,0.0,2,0,0,0
862731263,55.4726342296,10.3234017755,12.6446,-0.0,-0.0073234,-0.00244833,0.0204093,2.90989,1.14008,1.27497,0.0,2,0,0,0
862933011,55.4726342004,10.3234017573,12.6482,-0.0,-0.00722193,-0.00273728,0.0183663,2.9098,1.1403,1.27492,0.0,2,0,0,0
863133811,55.4726341994,10.323401738,12.6538,-0.0,-0.00421276,-0.00333593,0.01607,2.90967,1.14034,1.27482,0.0,2,0,0,0
863335527,55.4726341941,10.323401755,12.6563,-0.0,-0.00257225,-0.00405371,0.0145837,2.90959,1.14047,1.27474,0.0,2,0,0,0
863536907,55.4726341715,10.3234018097,12.6624,-0.0,-0.00201712,-0.00206063,0.0112083,2.90964,1.14047,1.27465,0.0,2,0,0,0
863737821,55.47263413,10.3234018802,12.6649,-0.0,-0.00253634,0.000267261,0.0106189,2.90967,1.14039,1.27479,0.0,2,0,0,0
863939347,55.4726341089,10.3234019588,12.663,-0.0,-0.00136498,0.00184736,0.0098838,2.90969,1.14046,1.27496,0.0,2,0,0,0
864140913,55.47263411,10.3234020218,12.6594,-0.0,0.000977949,0.00312578,0.0111383,2.90963,1.14048,1.27538,0.0,2,0,0,0
864345832,55.4726341197,10.323402062,12.6623,-0.0,0.00294206,0.0038833,0.0102407,2.9096,1.14084,1.27508,0.0,2,0,0,0
864547311,55.4726341481,10.3234020799,12.6652,-0.0,0.00581447,0.00411194,0.00878035,2.90958,1.14064,1.2749,0.0,2,0,0,0
864749020,55.4726341782,10.323402106,12.6692,-0.0,0.00856088,0.00454117,0.00682471,2.90949,1.14102,1.27489,0.0,2,0,0,0
864949665,55.4726341934,10.3234021091,12.6718,-0.0,0.00973177,0.00364555,0.00515312,2.90946,1.14095,1.27501,0.0,2,0,0,0
865151320,55.4726341882,10.3234021043,12.6733,-0.0,0.0102677,0.00304559,0.00408183,2.90946,1.14098,1.27517,0.0,2,0,0,0
865352098,55.4726341899,10.3234020877,12.6716,-0.0,0.010942,0.00215642,0.00402177,2.90933,1.14104,1.27506,0.0,2,0,0,0
865557738,55.4726342031,10.3234020499,12.6707,-0.0,0.0123234,-0.000311006,0.00259903,2.90928,1.14121,1.275,0.0,2,0,0,0
865758640,55.4726342448,10.3234019797,12.6679,-0.0,0.015801,-0.00254777,0.00292924,2.90933,1.14122,1.27488,0.0,2,0,0,0
865960057,55.4726342994,10.3234019045,12.6576,-0.0,0.0188051,-0.00489955,0.00499993,2.90936,1.14128,1.2748,0.0,2,0,0,0
866161821,55.4726343615,10.3234018232,12.6612,-0.0,0.0207102,-0.00618149,0.00343506,2.90934,1.14116,1.27468,0.0,2,0,0,0
866362524,55.4726344257,10.3234017244,12.6643,-0.0,0.0224111,-0.00856137,0.000807765,2.90924,1.14118,1.27462,0.0,2,0,0,0
866564316,55.4726344885,10.3234016042,12.6651,-0.0,0.0248518,-0.0110692,-0.000215522,2.90915,1.14115,1.27458,0.0,2,0,0,0
866765824,55.4726345548,10.3234014703,12.6624,-0.0,0.0265373,-0.0149432,-0.000402418,2.90918,1.14145,1.27463,0.0,2,0,0,0
866970654,55.4726346205,10.323401338,12.6606,-0.0,0.0280963,-0.0179977,-0.00143329,2.90921,1.14132,1.2748,0.0,2,0,0,0
867172139,55.4726346813,10.3234012086,12.6617,-0.0,0.0295739,-0.0204077,-0.00184355,2.90917,1.14125,1.27472,0.0,2,0,0,0
867377800,55.4726347481,10.3234010721,12.6621,-0.0,0.0306668,-0.0229217,-0.00185005,2.90916,1.14151,1.27451,0.0,2,0,0,0
867579042,55.4726348225,10.3234009665,12.6647,-0.0,0.0325364,-0.0246933,-0.00266625,2.90913,1.14155,1.27473,0.0,2,0,0,0
867780171,55.4726349008,10.3234008943,12.6692,-0.0,0.0351694,-0.0250835,-0.00337235,2.90907,1.14153,1.27466,0.0,2,0,0,0
867980965,55.4726349717,10.3234008349,12.6718,-0.0,0.0363725,-0.0258681,-0.00395439,2.90902,1.14171,1.27465,0.0,2,0,0,0
868182558,55.472635022,10.32340078,12.6711,-0.0,0.0374707,-0.0262605,-0.00499495,2.90898,1.14157,1.2748,0.0,2,0,0,0
868383388,55.4726350576,10.3234007414,12.6759,-0.0,0.0372258,-0.0263295,-0.00779609,2.90887,1.14155,1.27473,0.0,2,0,0,0
868585853,55.4726350885,10.3234007013,12.6814,-0.0,0.0360508,-0.0260107,-0.0100688,2.90882,1.14133,1.27489,0.0,2,0,0,0
868790545,55.4726351374,10.3234006317,12.6793,-0.0,0.0363839,-0.0265841,-0.00861388,2.90884,1.14165,1.27466,0.0,2,0,0,0
868991321,55.4726352003,10.3234005385,12.6718,-0.0,0.038242,-0.0268482,-0.00641692,2.90889,1.14167,1.27459,0.0,2,0,0,0
869192939,55.4726352656,10.3234004448,12.67,-0.0,0.0396363,-0.0277483,-0.00637389,2.90892,1.14168,1.27456,0.0,2,0,0,0
869394532,55.472635324,10.3234003433,12.6788,-0.0,0.0404416,-0.0283642,-0.00918809,2.90886,1.14165,1.27452,0.0,2,0,0,0
869599299,55.4726353748,10.3234002304,12.6842,-0.0,0.0399599,-0.0305397,-0.0113393,2.90883,1.14183,1.27478,0.0,2,0,0,0
869800946,55.4726354211,10.3234001363,12.6851,-0.0,0.0394622,-0.0314055,-0.0116661,2.90876,1.14163,1.27468,0.0,2,0,0,0
870005861,55.4726354429,10.3234000416,12.6857,-0.0,0.0378828,-0.0306664,-0.0110148,2.90867,1.14193,1.27473,0.0,2,0,0,0
870207416,55.4726354461,10.3233999478,12.6888,-0.0,0.0352025,-0.030972,-0.0123708,2.90861,1.14191,1.27493,0.0,2,0,0,0
870408900,55.4726354712,10.323399849,12.6923,-0.0,0.0346485,-0.0312062,-0.0136384,2.90855,1.14172,1.27479,0.0,2,0,0,0
870609817,55.4726355239,10.3233997169,12.6973,-0.0,0.0351848,-0.0325669,-0.0143516,2.90855,1.14166,1.27473,0.0,2,0,0,0
870811333,55.4726355779,10.32339956,12.7043,-0.0,0.0350494,-0.0350596,-0.0152234,2.90859,1.14171,1.27468,0.0,2,0,0,0
871012129,55.4726356138,10.3233994369,12.7124,-0.0,0.03408,-0.0352084,-0.016207,2.90845,1.14204,1.27471,0.0,2,0,0,0
871215253,55.4726356392,10.3233993282,12.7111,-0.0,0.0332225,-0.0359829,-0.0153331,2.90841,1.14195,1.27461,0.0,2,0,0,0
871417057,55.4726356625,10.3233992103,12.707,-0.0,0.0318509,-0.0367194,-0.0131846,2.9084,1.14193,1.27454,0.0,2,0,0,0
871617707,55.47263569,10.3233990868,12.7095,-0.0,0.0312419,-0.0368535,-0.0128514,2.90833,1.14198,1.27476,0.0,2,0,0,0
871818560,55.4726357226,10.3233989764,12.7171,-0.0,0.0311444,-0.0380885,-0.015589,2.9082,1.14207,1.27497,0.0,2,0,0,0
872019292,55.4726357427,10.3233989073,12.7227,-0.0,0.0306729,-0.0361218,-0.0167561,2.90821,1.14215,1.27517,0.0,2,0,0,0
872224133,55.4726357697,10.3233988354,12.7252,-0.0,0.0306307,-0.0352237,-0.01715,2.9082,1.14248,1.27487,0.0,2,0,0,0
872425784,55.4726357835,10.3233987821,12.7298,-0.0,0.0293875,-0.0333149,-0.0179033,2.9081,1.14252,1.27504,0.0,2,0,0,0
872630567,55.4726357866,10.3233987426,12.736,-0.0,0.0273427,-0.0309636,-0.0178304,2.90811,1.14269,1.275,0.0,2,0,0,0
872832148,55.4726357911,10.3233987197,12.7399,-0.0,0.0258114,-0.0292578,-0.0196082,2.90819,1.1426,1.27486,0.0,2,0,0,0
873033707,55.4726358009,10.3233987171,12.7398,-0.0,0.0240773,-0.0258081,-0.0190323,2.9082,1.14296,1.27487,0.0,2,0,0,0
873234662,55.4726358397,10.3233986777,12.7362,-0.0,0.0237338,-0.0246737,-0.0176136,2.90813,1.14284,1.27501,0.0,2,0,0,0
873436244,55.472635886,10.3233986368,12.735,-0.0,0.0238454,-0.0227979,-0.016478,2.90809,1.14285,1.2749,0.0,2,0,0,0
873637826,55.4726359401,10.3233986045,12.7486,-0.0,0.0247957,-0.0212359,-0.0196427,2.908,1.14287,1.27509,0.0,2,0,0,0
873838492,55.4726359892,10.3233985687,12.7594,-0.0,0.0246196,-0.0208561,-0.0224669,2.90797,1.14292,1.27498,0.0,2,0,0,0
874040181,55.4726360337,10.323398571,12.7771,-0.0,0.0236307,-0.017952,-0.0269334,2.908,1.14294,1.27515,0.0,2,0,0,0
874240939,55.4726360585,10.3233985785,12.7981,-0.0,0.0216124,-0.0149983,-0.0321973,2.90797,1.14281,1.27474,0.0,2,0,0,0
874442551,55.4726360729,10.3233985704,12.8156,-0.0,0.0198305,-0.0135571,-0.0360729,2.90797,1.14303,1.27473,0.0,2,0,0,0
874644273,55.4726360855,10.3233985751,12.8259,-0.0,0.0180813,-0.0125574,-0.0375463,2.90805,1.14302,1.27491,0.0,2,0,0,0
874848937,55.4726360949,10.323398597,12.8358,-0.0,0.0160577,-0.00914378,-0.0379809,2.90809,1.14312,1.2751,0.0,2,0,0,0
875050483,55.4726361105,10.3233986439,12.8389,-0.0,0.0149379,-0.00590447,-0.0358337,2.90815,1.14314,1.27499,0.0,2,0,0,0
875255339,55.4726361451,10.3233986823,12.8414,-0.0,0.0135286,-0.00345572,-0.0355231,2.90812,1.14355,1.275,0.0,2,0,0,0
875456947,55.4726361707,10.3233987241,12.845,-0.0,0.0122758,-0.00153845,-0.0348145,2.90819,1.14348,1.27486,0.0,2,0,0,0
875658625,55.4726361838,10.3233987726,12.8511,-0.0,0.010593,0.000572873,-0.0366406,2.90822,1.14354,1.27503,0.0,2,0,0,0
875859312,55.4726362077,10.3233988301,12.8574,-0.0,0.00909948,0.00355131,-0.0374283,2.90824,1.14366,1.2752,0.0,2,0,0,0
876061023,55.4726362514,10.3233988321,12.8658,-0.0,0.00985191,0.00407871,-0.0379387,2.90824,1.14371,1.27482,0.0,2,0,0,0
876261775,55.4726362993,10.3233988091,12.8675,-0.0,0.0102098,0.00316177,-0.0359923,2.90825,1.14405,1.27483,0.0,2,0,0,0
876463544,55.4726363637,10.3233988301,12.8664,-0.0,0.0113917,0.00460019,-0.0338328,2.90824,1.14394,1.27472,0.0,2,0,0,0
876664908,55.4726364284,10.3233988477,12.8638,-0.0,0.0123354,0.00638009,-0.0298882,2.9082,1.14388,1.27466,0.0,2,0,0,0
876866221,55.4726364698,10.3233988608,12.8654,-0.0,0.0119041,0.00638367,-0.0293425,2.90813,1.14377,1.27483,0.0,2,0,0,0
877067325,55.4726364934,10.3233988843,12.866,-0.0,0.0108031,0.00729417,-0.0276274,2.9082,1.14381,1.27476,0.0,2,0,0,0
877268966,55.47263651,10.3233988935,12.8653,-0.0,0.00957533,0.00777606,-0.0251291,2.90825,1.14387,1.27471,0.0,2,0,0,0
877469720,55.4726365282,10.3233989214,12.8572,-0.0,0.00800926,0.00913074,-0.0219263,2.90825,1.1442,1.27452,0.0,2,0,0,0
877671330,55.4726365422,10.3233989797,12.847,-0.0,0.00725659,0.0110242,-0.0184863,2.90832,1.14406,1.27443,0.0,2,0,0,0
877872183,55.4726365804,10.3233990257,12.8447,-0.0,0.00889102,0.0117993,-0.0176776,2.90829,1.14409,1.27466,0.0,2,0,0,0
878073823,55.4726366415,10.3233990729,12.8486,-0.0,0.0104202,0.0122597,-0.0180879,2.90823,1.14433,1.27493,0.0,2,0,0,0
878274961,55.4726366974,10.3233991152,12.8544,-0.0,0.0112076,0.0122248,-0.0199493,2.90824,1.14423,1.2748,0.0,2,0,0,0
878476242,55.472636726,10.3233992232,12.8608,-0.0,0.011101,0.0136991,-0.0203706,2.90821,1.14435,1.27474,0.0,2,0,0,0
878677857,55.4726367332,10.3233992888,12.8654,-0.0,0.00898493,0.0142736,-0.0196847,2.90822,1.14438,1.27468,0.0,2,0,0,0
878878555,55.4726367628,10.3233993063,12.8687,-0.0,0.00848485,0.0136934,-0.0196822,2.90816,1.14449,1.27488,0.0,2,0,0,0
879080181,55.4726367719,10.3233993094,12.8819,-0.0,0.00677481,0.0135468,-0.0227839,2.90807,1.14441,1.27502,0.0,2,0,0,0
879281856,55.4726368113,10.3233993265,12.8998,-0.0,0.00682035,0.0129597,-0.0276955,2.90806,1.14444,1.27493,0.0,2,0,0,0
879486632,55.4726368619,10.3233993376,12.9127,-0.0,0.00770029,0.0125675,-0.0314956,2.9081,1.14486,1.27497,0.0,2,0,0,0
879688238,55.4726369067,10.3233993792,12.9275,-0.0,0.0082011,0.0141516,-0.0341667,2.90803,1.14491,1.27489,0.0,2,0,0,0
879892968,55.4726369757,10.3233994015,12.946,-0.0,0.00961652,0.0136813,-0.0384603,2.90802,1.13762,1.27495,0.0,2,0,0,0
880094596,55.4726370294,10.3233994237,12.958,-0.0,0.0106103,0.0146003,-0.0397198,2.90794,1.1377,1.27486,0.0,2,0,0,0
880296200,55.4726370753,10.3233994578,12.9687,-0.0,0.010132,0.0155839,-0.0410481,2.90792,1.13775,1.27476,0.0,2,0,0,0
880496914,55.4726371061,10.323399497,12.9787,-0.0,0.0100455,0.0156656,-0.0407839,2.90792,1.14538,1.27487,0.0,2,0,0,0
880698602,55.4726371496,10.3233995241,12.9838,-0.0,0.010453,0.0162476,-0.0397885,2.90792,1.13769,1.27483,0.0,2,0,0,0
880900239,55.4726372129,10.323399563,12.9818,-0.0,0.0107037,0.0163864,-0.0374101,2.908,1.138,1.27484,0.0,2,0,0,0
881709093,55.4726373962,10.3233998481,12.9645,-0.0,0.00798103,0.0196901,-0.0264539,2.90792,1.13796,1.27471,0.0,2,0,0,0
881910541,55.4726374491,10.3233999559,12.9524,-0.0,0.00735193,0.0201098,-0.0209321,2.90785,1.13801,1.2749,0.0,2,0,0,0
882112915,55.4726375047,10.3234000189,12.9455,-0.0,0.00698204,0.0189154,-0.0171693,2.90783,1.13835,1.27465,0.0,2,0,0,0
882314594,55.472637569,10.3234000456,12.941,-0.0,0.00785076,0.017694,-0.0145493,2.90781,1.13812,1.27476,0.0,2,0,0,0
882518534,55.4726376314,10.3234000402,12.9332,-0.0,0.00882812,0.0156862,-0.0119375,2.90793,1.14613,1.27497,0.0,2,0,0,0
882719296,55.4726376944,10.3234000375,12.9262,-0.0,0.00972908,0.0142647,-0.00930518,2.90792,1.13833,1.27496,0.0,2,0,0,0
882920957,55.4726377676,10.323400007,12.9284,-0.0,0.0110116,0.0119762,-0.00962227,2.9078,1.13836,1.27513,0.0,2,0,0,0
883121778,55.4726378393,10.3233999686,12.9228,-0.0,0.0109965,0.00909218,-0.00742972,2.9078,1.13844,1.27529,0.0,2,0,0,0
883323354,55.4726378984,10.3233999141,12.9061,-0.0,0.0124312,0.00615352,-0.00233894,2.90776,1.13875,1.27498,0.0,2,0,0,0
883524228,55.4726379617,10.3233998753,12.8918,-0.0,0.0140616,0.00422995,0.00311354,2.90766,1.13849,1.27477,0.0,2,0,0,0
883725924,55.4726380407,10.3233998444,12.8857,-0.0,0.0156638,0.00287953,0.00448077,2.90745,1.13853,1.27469,0.0,2,0,0,0
883927266,55.4726381267,10.3233998342,12.8853,-0.0,0.018422,0.00105957,0.00379732,2.90729,1.13852,1.2746,0.0,2,0,0,0
884128186,55.4726382398,10.3233998037,12.883,-0.0,0.022293,0.000638743,0.00467675,2.90725,1.13846,1.27476,0.0,2,0,0,0
884329730,55.4726383617,10.3233997557,12.8817,-0.0,0.0257106,-0.00193562,0.00444194,2.90722,1.13851,1.27468,0.0,2,0,0,0
884531317,55.4726384916,10.3233997049,12.8817,-0.0,0.0299042,-0.00365642,0.00448588,2.90713,1.13852,1.27461,0.0,2,0,0,0
884732207,55.4726386226,10.3233996193,12.8786,-0.0,0.0330562,-0.00652485,0.00561648,2.9071,1.13887,1.27465,0.0,2,0,0,0
884933861,55.4726387314,10.3233994951,12.8692,-0.0,0.0340759,-0.0109531,0.00737916,2.90707,1.13878,1.27455,0.0,2,0,0,0
885134661,55.4726388143,10.3233993974,12.8626,-0.0,0.0346122,-0.0128265,0.0106035,2.90699,1.13885,1.27476,0.0,2,0,0,0
885336991,55.4726388911,10.3233993034,12.8558,-0.0,0.0350193,-0.0154921,0.0116271,2.9069,1.13893,1.27471,0.0,2,0,0,0
885539445,55.4726389467,10.3233992543,12.8502,-0.0,0.0340574,-0.0164317,0.0133807,2.90683,1.13906,1.27467,0.0,2,0,0,0
885739390,55.4726389908,10.3233992438,12.8441,-0.0,0.0326895,-0.015774,0.0139407,2.90673,1.13919,1.27437,0.0,2,0,0,0
885940912,55.4726390311,10.3233992117,12.8359,-0.0,0.0315497,-0.0157802,0.0163065,2.90662,1.1393,1.27435,0.0,2,0,0,0
886144960,55.4726390594,10.3233991787,12.8313,-0.0,0.029123,-0.016943,0.0148456,2.90648,1.13935,1.27481,0.0,2,0,0,0
886346632,55.4726390947,10.3233991468,12.8283,-0.0,0.0286437,-0.0174198,0.0139446,2.9064,1.13944,1.27474,0.0,2,0,0,0
886548257,55.4726391004,10.3233991252,12.8145,-0.0,0.0272142,-0.0168655,0.0182669,2.90633,1.13975,1.27503,0.0,2,0,0,0
886752909,55.4726390893,10.3233991297,12.8053,-0.0,0.0244519,-0.0164362,0.0218625,2.90632,1.13973,1.27515,0.0,2,0,0,0
886954514,55.4726390626,10.3233991408,12.8044,-0.0,0.0203264,-0.0158074,0.022427,2.90633,1.13979,1.27502,0.0,2,0,0,0
887159376,55.4726390515,10.323399132,12.7919,-0.0,0.0184135,-0.0150064,0.0259394,2.90626,1.14017,1.27502,0.0,2,0,0,0
887360990,55.4726390525,10.3233990868,12.7839,-0.0,0.0167805,-0.0165561,0.0276624,2.90632,1.14009,1.27514,0.0,2,0,0,0
887562616,55.4726390326,10.3233990126,12.7786,-0.0,0.0141563,-0.0185127,0.0291722,2.9064,1.14021,1.27502,0.0,2,0,0,0
887763269,55.4726390188,10.3233989411,12.7749,-0.0,0.0126471,-0.019321,0.0298366,2.90633,1.14039,1.27493,0.0,2,0,0,0
887965056,55.4726390097,10.3233988896,12.7751,-0.0,0.0104177,-0.021433,0.0285555,2.90637,1.1405,1.27509,0.0,2,0,0,0
888165793,55.4726389966,10.3233988692,12.7796,-0.0,0.00812296,-0.0216235,0.0270103,2.90631,1.14093,1.27508,0.0,2,0,0,0
888367374,55.4726389878,10.3233988706,12.7743,-0.0,0.00758198,-0.0209534,0.0269479,2.90629,1.14096,1.27517,0.0,2,0,0,0
888569030,55.4726389957,10.3233988711,12.7597,-0.0,0.00631885,-0.019382,0.0299478,2.90617,1.14092,1.27504,0.0,2,0,0,0
888769956,55.4726390287,10.3233988969,12.7552,-0.0,0.00643032,-0.0185709,0.0298825,2.90604,1.14106,1.27492,0.0,2,0,0,0
888971320,55.472639031,10.3233989133,12.7573,-0.0,0.00474368,-0.015652,0.029134,2.90596,1.1412,1.27482,0.0,2,0,0,0
889172951,55.4726389982,10.3233989219,12.7594,-0.0,0.00132812,-0.0155934,0.0278735,2.90583,1.14113,1.27468,0.0,2,0,0,0
889377712,55.4726389629,10.3233989317,12.7577,-0.0,-0.00118473,-0.0150515,0.0272821,2.90571,1.14157,1.27469,0.0,2,0,0,0
889579316,55.4726389632,10.3233989379,12.7513,-0.0,-0.00176394,-0.0134652,0.0281271,2.90555,1.14153,1.27457,0.0,2,0,0,0
889784267,55.4726389692,10.3233988976,12.7445,-0.0,-0.00286158,-0.0138344,0.0313803,2.90549,1.14192,1.27486,0.0,2,0,0,0
889985879,55.4726389581,10.3233988219,12.7427,-0.0,-0.004912,-0.0158653,0.0301016,2.90541,1.14205,1.27479,0.0,2,0,0,0
890187408,55.4726389408,10.3233987583,12.7429,-0.0,-0.0065804,-0.0167842,0.029696,2.90532,1.14196,1.27491,0.0,2,0,0,0
890388036,55.4726389181,10.323398704,12.7489,-0.0,-0.00797737,-0.0173256,0.0282564,2.90519,1.14236,1.27492,0.0,2,0,0,0
890589709,55.4726388872,10.3233986304,12.744,-0.0,-0.00976434,-0.0175916,0.028832,2.90506,1.14233,1.27505,0.0,2,0,0,0
890792235,55.4726388258,10.3233985564,12.7393,-0.0,-0.0133461,-0.0191634,0.0292578,2.90488,1.14247,1.27494,0.0,2,0,0,0
890992836,55.4726387436,10.3233984858,12.7423,-0.0,-0.0168761,-0.0198922,0.0273167,2.90473,1.14251,1.27482,0.0,2,0,0,0
891197737,55.4726386592,10.3233984317,12.7462,-0.0,-0.0193126,-0.0202488,0.0255159,2.90443,1.14291,1.27483,0.0,2,0,0,0
891398591,55.4726385742,10.3233984462,12.7497,-0.0,-0.0220875,-0.0178022,0.0229582,2.904,1.14285,1.27497,0.0,2,0,0,0
891600203,55.4726384982,10.3233984818,12.7582,-0.0,-0.0242574,-0.0161526,0.0187807,2.90367,1.14291,1.27487,0.0,2,0,0,0
891801862,55.4726384256,10.323398491,12.7597,-0.0,-0.026245,-0.0142017,0.0185103,2.90335,1.14303,1.27506,0.0,2,0,0,0
892006731,55.4726383547,10.3233984777,12.76,-0.0,-0.0281391,-0.0141755,0.0188363,2.90307,1.14349,1.27506,0.0,2,0,0,0
892208212,55.472638295,10.3233984885,12.7598,-0.0,-0.0292638,-0.0122764,0.0183777,2.90274,1.14364,1.2747,0.0,2,0,0,0
892413013,55.4726382473,10.3233985323,12.763,-0.0,-0.0303228,-0.00979209,0.0167088,2.90258,1.14414,1.27473,0.0,2,0,0,0
892618505,55.4726382222,10.3233985467,12.7683,-0.0,-0.0302551,-0.0071468,0.0151515,2.9023,1.14414,1.27487,0.0,2,0,0,0
892820260,55.4726382139,10.3233985123,12.782,-0.0,-0.0294956,-0.00835516,0.010046,2.90214,1.14435,1.27479,0.0,2,0,0,0
893025021,55.4726382277,10.3233984591,12.7956,-0.0,-0.0268474,-0.0094917,0.00448185,2.90186,1.14494,1.27484,0.0,2,0,0,0
893226586,55.4726382622,10.3233984322,12.804,-0.0,-0.0234681,-0.00966741,0.00199502,2.90164,1.14505,1.27499,0.0,2,0,0,0
893428131,55.4726382929,10.3233983559,12.8148,-0.0,-0.0213642,-0.0111443,-8.66084e-05,2.90133,1.14527,1.27463,0.0,2,0,0,0
893628947,55.4726383066,10.3233982437,12.8279,-0.0,-0.0209582,-0.01433,-0.00282895,2.90111,1.14551,1.27484,0.0,2,0,0,0
893830589,55.4726383245,10.3233981647,12.8362,-0.0,-0.0200547,-0.0142,-0.00468137,2.9009,1.14602,1.27487,0.0,2,0,0,0
894031360,55.4726383405,10.3233980509,12.8444,-0.0,-0.0195343,-0.0168174,-0.00611356,2.90076,1.14604,1.27476,0.0,2,0,0,0
894233038,55.4726383575,10.3233979257,12.8537,-0.0,-0.0173622,-0.0193709,-0.00893761,2.90041,1.1462,1.27446,0.0,2,0,0,0
894433693,55.4726383677,10.3233978322,12.8595,-0.0,-0.0172769,-0.0204338,-0.010165,2.9001,1.14631,1.27443,0.0,2,0,0,0
894635378,55.4726383724,10.3233977264,12.8642,-0.0,-0.0169036,-0.0213207,-0.0096832,2.89984,1.14625,1.27462,0.0,2,0,0,0
894836974,55.4726383451,10.3233976359,12.8688,-0.0,-0.0177667,-0.022065,-0.0106221,2.89955,1.14674,1.27467,0.0,2,0,0,0
895037875,55.4726383223,10.3233975691,12.8653,-0.0,-0.0165059,-0.0201085,-0.00835228,2.89933,1.14676,1.27485,0.0,2,0,0,0
895239527,55.4726382965,10.3233975205,12.8657,-0.0,-0.0174482,-0.0195508,-0.00696903,2.89913,1.14692,1.2748,0.0,2,0,0,0
895441060,55.4726382741,10.3233974877,12.8629,-0.0,-0.0174408,-0.0197468,-0.00652503,2.89894,1.14704,1.27474,0.0,2,0,0,0
895641767,55.4726382359,10.323397435,12.8537,-0.0,-0.0172104,-0.0194119,-0.00362453,2.89874,1.14705,1.27465,0.0,2,0,0,0
895843364,55.4726381632,10.3233973371,12.8478,-0.0,-0.0190916,-0.0221557,-0.00230099,2.89848,1.1475,1.2747,0.0,2,0,0,0
896044281,55.4726380952,10.3233972334,12.8525,-0.0,-0.0196824,-0.0235836,-0.0049865,2.89824,1.14749,1.27486,0.0,2,0,0,0
896245916,55.4726380449,10.3233971433,12.8571,-0.0,-0.0199451,-0.0240632,-0.00690292,2.89794,1.14765,1.2748,0.0,2,0,0,0
896447343,55.4726379585,10.3233970787,12.8541,-0.0,-0.0333629,-0.0137905,-0.00322649,2.89653,1.14773,1.27501,0.0,2,0,0,0
896648131,55.4726378815,10.3233970627,12.8503,-0.0,-0.0315188,-0.0518385,0.00566585,2.88915,1.14767,1.27515,0.0,2,0,0,0
896849779,55.4726376624,10.3233967564,12.8889,-0.0,-0.16209,-0.195522,-0.691047,2.92928,1.14778,1.2753,0.0,2,0,0,0
897051314,55.4726373582,10.3233961105,13.1305,-0.0,-0.170889,-0.291572,-1.4582,3.00357,1.14796,1.27573,0.0,2,0,0,0
897256169,55.4726371265,10.3233954756,13.3795,-0.0,-0.0351764,-0.0971997,-1.09644,2.96151,1.14851,1.27537,0.0,2,0,0,0
897392903,55.4726371355,10.3233956616,13.4793,-0.0,0.0821999,0.168806,-0.742746,2.91393,1.14599,1.27524,0.0,2,0,0,0
904506579,55.4726399239,10.3233840254,13.8526,-0.0,0.00326401,-0.560677,-0.071067,-0.0642915,1.1633,1.27645,0.0,2,0,0,0
904712169,55.4726398545,10.3233841088,13.8307,-0.0,0.131193,-0.472768,0.240813,0.374738,1.15545,1.27632,0.0,2,0,0,0
904912924,55.4726397334,10.3233841365,13.82,-0.0,0.0696173,-0.55025,-0.0400939,0.356077,1.156,1.27666,0.0,2,0,0,0
905118471,55.4726397258,10.3233843374,13.8064,-0.0,0.0220145,-0.545956,-0.0374109,0.336021,1.15736,1.27684,0.0,2,0,0,0
