timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
793266623,-0.00110594,-0.0205439,0.0461714,0.0254288,-0.0524521,0.13385,0.0,0.0,0.0,-0.039829,0.0,0.0,0.0,0.0,0.0,0.264203,0.264396,0.57119,0.680845,0.681031,4.05268,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000641473,0.00448438,0.0128158,0.0,0.0,0.0,0.0,0.0,0.0
793468259,-0.0157305,-0.016567,0.0762548,0.00386047,-0.0484467,-0.0509262,0.0,0.0,0.0,-0.0122468,0.0,0.0,0.0,0.0,0.0,0.264148,0.26434,0.571217,0.678889,0.679073,4.05258,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000495638,0.00483996,0.0136024,0.0,0.0,0.0,0.0,0.0,0.0
793669743,-0.00564427,-0.0467884,0.0255549,0.00881195,-0.051796,0.0661316,0.0,0.0,0.0,-0.00823379,0.0,0.0,0.0,0.0,0.0,0.264233,0.264426,0.571236,0.677754,0.677941,4.05258,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000429341,0.00406849,0.0117501,0.0,0.0,0.0,0.0,0.0,0.0
793870742,-0.0147981,0.0232376,0.0406465,-0.0094986,-0.0453644,-0.177544,0.0,0.0,0.0,0.00510907,0.0,0.0,0.0,0.0,0.0,0.26424,0.264433,0.571223,0.676183,0.676369,4.0528,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000436403,0.00510784,0.0147811,0.0,0.0,0.0,0.0,0.0,0.0
794072179,0.00492351,-0.0149923,0.0652412,-0.013382,-0.0464172,-0.328308,0.0,0.0,0.0,-0.020545,0.0,0.0,0.0,0.0,0.0,0.264265,0.264459,0.571231,0.674752,0.67494,4.05242,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000486188,0.005368,0.0170686,0.0,0.0,0.0,0.0,0.0,0.0
794272926,0.0639401,-0.0128015,0.0603811,0.00361633,-0.0503616,0.308113,0.0,0.0,0.0,-0.0131519,0.0,0.0,0.0,0.0,0.0,0.264229,0.264422,0.571213,0.672954,0.67314,4.05274,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000508873,0.00223719,0.00760257,0.0,0.0,0.0,0.0,0.0,0.0
794474598,-0.0138023,-0.0337335,0.0599343,0.00223541,-0.0544281,-0.157822,0.0,0.0,0.0,0.00766277,0.0,0.0,0.0,0.0,0.0,0.264224,0.264417,0.5712,0.671323,0.671508,4.05304,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000407639,0.00248381,0.00783547,0.0,0.0,0.0,0.0,0.0,0.0
794676248,0.0117515,-0.0126594,0.0690874,0.00875092,-0.056015,0.180489,0.0,0.0,0.0,-0.0311258,0.0,0.0,0.0,0.0,0.0,0.264288,0.264482,0.571211,0.671653,0.671841,4.05291,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000476187,0.00316247,0.0104405,0.0,0.0,0.0,0.0,0.0,0.0
794880924,0.00317944,-0.029066,0.0388158,0.000801086,-0.0528564,0.356178,0.0,0.0,0.0,-0.0168688,0.0,0.0,0.0,0.0,0.0,0.26421,0.264402,0.57123,0.669607,0.669791,4.05265,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000539275,0.00249477,0.00817731,0.0,0.0,0.0,0.0,0.0,0.0
795082563,0.020085,-0.0244788,0.0381609,0.00579834,-0.0546799,0.102425,0.0,0.0,0.0,-0.0267019,0.0,0.0,0.0,0.0,0.0,0.264151,0.264341,0.571189,0.667645,0.667827,4.05254,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000554448,0.00275632,0.00827649,0.0,0.0,0.0,0.0,0.0,0.0
795283523,0.0458583,-0.00789755,-0.00819573,-0.00218201,-0.056694,0.192444,0.0,0.0,0.0,-0.00587201,0.0,0.0,0.0,0.0,0.0,0.264128,0.264318,0.571173,0.665908,0.666089,4.05312,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000538815,0.00214467,0.00652734,0.0,0.0,0.0,0.0,0.0,0.0
795484969,0.0563657,-0.00637529,0.0240273,0.0107574,-0.0602798,0.326927,0.0,0.0,0.0,-0.0254714,0.0,0.0,0.0,0.0,0.0,0.264163,0.264354,0.571243,0.664516,0.664699,4.05275,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.00061675,0.00145718,0.0038715,0.0,0.0,0.0,0.0,0.0,0.0
795686654,0.0431925,-0.0382579,0.034009,0.0209122,-0.0637589,-0.556473,0.0,0.0,0.0,0.00410271,0.0,0.0,0.0,0.0,0.0,0.26417,0.264361,0.571228,0.662947,0.663129,4.05264,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000509479,0.00260334,0.00728413,0.0,0.0,0.0,0.0,0.0,0.0
795887742,0.0390129,-0.0566333,0.00555287,0.0271149,-0.0713425,-0.00372314,0.0,0.0,0.0,-0.0443776,0.0,0.0,0.0,0.0,0.0,0.264059,0.264247,0.571211,0.660605,0.660783,4.05296,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000664099,0.0060959,0.0124178,0.0,0.0,0.0,0.0,0.0,0.0
796089042,0.0390129,-0.0566333,0.00555287,0.0271149,-0.0713425,0.541389,0.0,0.0,0.0,-0.00290275,0.0,0.0,0.0,0.0,0.0,0.264059,0.264247,0.571211,0.660605,0.660783,4.05323,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000596154,0.00333335,0.0108583,0.0,0.0,0.0,0.0,0.0,0.0
796290670,-0.0212887,-0.00213699,0.0499448,0.0247498,-0.0683975,0.458534,0.0,0.0,0.0,-0.047107,0.0,0.0,0.0,0.0,0.0,0.264109,0.264299,0.57128,0.660838,0.661018,4.05369,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000530952,0.00274071,0.00816113,0.0,0.0,0.0,0.0,0.0,0.0
796495826,-0.0215852,0.0169658,0.0107102,0.0171051,-0.0702972,-0.258972,0.0,0.0,0.0,-0.0173998,0.0,0.0,0.0,0.0,0.0,0.264178,0.264369,0.571278,0.659659,0.659842,4.05373,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.00057206,0.00310335,0.00624422,0.0,0.0,0.0,0.0,0.0,0.0
796697022,-0.00531936,0.0160312,0.0300227,0.0163116,-0.0658569,0.630234,0.0,0.0,0.0,-0.0422363,0.0,0.0,0.0,0.0,0.0,0.264088,0.264276,0.571256,0.659109,0.659288,4.05348,0.0,0.0,0.0,0.0901476,0.0,0.0,0.0,0.0,0.0,0.000564876,0.00344355,0.0105817,0.0,0.0,0.0,0.0,0.0,0.0
796897857,0.0492383,0.0056068,0.00904663,0.0297394,-0.0639114,-0.00772858,0.0,0.0,0.0,-0.0115373,0.0,0.0,0.0,0.0,0.0,0.264069,0.264257,0.57123,0.657423,0.657601,4.05318,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000523151,0.0028718,0.00664452,0.0,0.0,0.0,0.0,0.0,0.0
797099340,0.0706596,-0.0566373,0.034099,0.025383,-0.0611038,0.132782,0.0,0.0,0.0,-0.0107803,0.0,0.0,0.0,0.0,0.0,0.264025,0.264212,0.571184,0.657096,0.657272,4.0532,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.0005455,0.00518728,0.0100794,0.0,0.0,0.0,0.0,0.0,0.0
797301075,0.0260441,-0.0232192,0.0461423,0.0302353,-0.0593567,0.102943,0.0,0.0,0.0,-0.0186965,0.0,0.0,0.0,0.0,0.0,0.264104,0.264293,0.571198,0.657511,0.65769,4.05286,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000613609,0.00446619,0.0108252,0.0,0.0,0.0,0.0,0.0,0.0
797501820,-0.0173606,-0.0133744,0.067092,0.0267792,-0.0543213,0.149536,0.0,0.0,0.0,-0.00818825,0.0,0.0,0.0,0.0,0.0,0.264054,0.264241,0.571165,0.655645,0.655822,4.05252,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000529365,0.00174636,0.00418039,0.0,0.0,0.0,0.0,0.0,0.0
797703360,-0.0379207,-0.0212684,0.0789785,0.0275345,-0.0573425,-0.0821762,0.0,0.0,0.0,-0.00546598,0.0,0.0,0.0,0.0,0.0,0.264066,0.264253,0.571156,0.655671,0.655849,4.05283,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000457348,0.00344411,0.00605048,0.0,0.0,0.0,0.0,0.0,0.0
797904124,0.0238781,-0.0245507,0.0174827,0.0301208,-0.0530014,0.100479,0.0,0.0,0.0,-0.0185316,0.0,0.0,0.0,0.0,0.0,0.264048,0.264235,0.571202,0.65555,0.655727,4.0522,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000427944,0.00233605,0.00571229,0.0,0.0,0.0,0.0,0.0,0.0
798105809,0.0317503,-0.0366337,-0.0248286,0.0265808,-0.0485992,-0.352089,0.0,0.0,0.0,-0.0241103,0.0,0.0,0.0,0.0,0.0,0.264067,0.264254,0.571193,0.65563,0.655808,4.05278,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.00040391,0.00343051,0.00809712,0.0,0.0,0.0,0.0,0.0,0.0
798307314,-0.0212121,-0.029279,0.078012,0.0221329,-0.0497284,0.21125,0.0,0.0,0.0,-0.0184238,0.0,0.0,0.0,0.0,0.0,0.264042,0.264229,0.57123,0.655482,0.655659,4.05314,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000466765,0.00291042,0.00589289,0.0,0.0,0.0,0.0,0.0,0.0
798508143,0.00929349,-0.0121125,0.00372497,0.0339127,-0.0521469,0.0871887,0.0,0.0,0.0,-0.0202491,0.0,0.0,0.0,0.0,0.0,0.264185,0.264375,0.571263,0.656318,0.656501,4.05334,0.0,0.0,0.0,0.0901476,0.0,0.0,0.0,0.0,0.0,0.000475099,0.00325583,0.0105962,0.0,0.0,0.0,0.0,0.0,0.0
798709828,0.0353411,-0.020052,0.0299956,0.0413055,-0.0613937,0.151009,0.0,0.0,0.0,-0.00700402,0.0,0.0,0.0,0.0,0.0,0.264048,0.264235,0.571245,0.654001,0.654178,4.05337,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000381464,0.00238597,0.00600852,0.0,0.0,0.0,0.0,0.0,0.0
798911323,-0.011896,-0.0442616,0.037831,0.0450287,-0.0758667,0.15641,0.0,0.0,0.0,-0.00226665,0.0,0.0,0.0,0.0,0.0,0.264091,0.26428,0.571305,0.654257,0.654436,4.05397,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000357834,0.0032606,0.00748303,0.0,0.0,0.0,0.0,0.0,0.0
799116239,-0.028947,-0.0169575,0.069853,0.0411911,-0.0802307,0.0622864,0.0,0.0,0.0,-0.011431,0.0,0.0,0.0,0.0,0.0,0.264098,0.264286,0.571334,0.652768,0.652948,4.05416,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000476171,0.00378759,0.010146,0.0,0.0,0.0,0.0,0.0,0.0
799317778,-0.0180993,-0.0264989,0.0191269,0.0503387,-0.086319,0.393257,0.0,0.0,0.0,0.000411749,0.0,0.0,0.0,0.0,0.0,0.26406,0.264248,0.571349,0.651037,0.651216,4.05417,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000473362,0.00433243,0.0123172,0.0,0.0,0.0,0.0,0.0,0.0
799522620,-0.0285988,0.00559657,0.0450283,0.035202,-0.0840912,0.141815,0.0,0.0,0.0,-0.0168579,0.0,0.0,0.0,0.0,0.0,0.264007,0.264193,0.571276,0.647645,0.64782,4.05382,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000442682,0.00263754,0.0066094,0.0,0.0,0.0,0.0,0.0,0.0
799724275,-0.0179855,0.0315001,0.0806181,0.0337601,-0.0726013,-0.082962,0.0,0.0,0.0,-0.022908,0.0,0.0,0.0,0.0,0.0,0.264013,0.264199,0.571239,0.644598,0.644774,4.05367,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000456517,0.00209531,0.00268598,0.0,0.0,0.0,0.0,0.0,0.0
799925918,0.00312171,-0.0218872,0.0283602,0.0315323,-0.0710068,-0.00926208,0.0,0.0,0.0,-0.00271297,0.0,0.0,0.0,0.0,0.0,0.264022,0.264208,0.571274,0.643081,0.643257,4.05337,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000379117,0.0026834,0.0090392,0.0,0.0,0.0,0.0,0.0,0.0
800126655,-0.000756612,-0.022836,0.0673942,0.0497284,-0.0710449,-0.173775,0.0,0.0,0.0,-0.000502348,0.0,0.0,0.0,0.0,0.0,0.264028,0.264214,0.571245,0.641551,0.641727,4.05362,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000340174,0.00228808,0.00805857,0.0,0.0,0.0,0.0,0.0,0.0
800328220,-0.000741993,-0.0222047,0.0655624,0.0550766,-0.0707092,0.261383,0.0,0.0,0.0,-0.000403166,0.0,0.0,0.0,0.0,0.0,0.264024,0.26421,0.571213,0.639973,0.640149,4.0533,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000261505,0.00198109,0.00680027,0.0,0.0,0.0,0.0,0.0,0.0
800529827,-0.00877737,-0.024567,0.00632036,0.0483932,-0.0770874,-0.171318,0.0,0.0,0.0,-0.0081048,0.0,0.0,0.0,0.0,0.0,0.264117,0.264305,0.571175,0.638982,0.639162,4.05294,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000288512,0.00221051,0.00574611,0.0,0.0,0.0,0.0,0.0,0.0
800730680,-0.0194993,-0.00606865,0.00997777,0.054039,-0.0755463,-0.254738,0.0,0.0,0.0,-0.000843525,0.0,0.0,0.0,0.0,0.0,0.264039,0.264225,0.571198,0.636987,0.637164,4.05275,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000340296,0.0014143,0.00446697,0.0,0.0,0.0,0.0,0.0,0.0
800932104,0.0137469,-0.00761541,0.0453362,0.0488892,-0.0759964,0.0632477,0.0,0.0,0.0,-0.0274496,0.0,0.0,0.0,0.0,0.0,0.263967,0.264152,0.571156,0.635005,0.635179,4.05256,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000335338,0.00614514,0.0192794,0.0,0.0,0.0,0.0,0.0,0.0
801132867,-0.00672802,0.0402316,0.0194301,0.0520782,-0.0698471,-0.106026,0.0,0.0,0.0,-0.0149651,0.0,0.0,0.0,0.0,0.0,0.263942,0.264127,0.571144,0.633288,0.633461,4.05206,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000286883,0.00217134,0.00590011,0.0,0.0,0.0,0.0,0.0,0.0
801334521,-0.0324907,-0.00681381,0.0738479,0.0452423,-0.0752029,-0.112892,0.0,0.0,0.0,-0.0331585,0.0,0.0,0.0,0.0,0.0,0.264007,0.264193,0.571235,0.632095,0.632271,4.05261,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00027136,0.0022286,0.0055454,0.0,0.0,0.0,0.0,0.0,0.0
801536238,-0.0157535,-0.0426025,0.0630947,0.0524902,-0.0758209,0.183182,0.0,0.0,0.0,-0.00115252,0.0,0.0,0.0,0.0,0.0,0.263972,0.264158,0.571215,0.630342,0.630517,4.05242,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000306194,0.00204063,0.00460549,0.0,0.0,0.0,0.0,0.0,0.0
801740888,-0.0120047,-0.00852644,0.0434087,0.0460205,-0.0790176,-0.377693,0.0,0.0,0.0,0.00314736,0.0,0.0,0.0,0.0,0.0,0.263968,0.264153,0.5712,0.628753,0.628927,4.05283,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000281043,0.00158493,0.00405845,0.0,0.0,0.0,0.0,0.0,0.0
801942944,-0.0420829,0.0447463,0.0224158,0.039711,-0.0718613,-0.109505,0.0,0.0,0.0,-0.0128379,0.0,0.0,0.0,0.0,0.0,0.263937,0.264122,0.571241,0.627017,0.627191,4.05357,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000288511,0.00354372,0.00951643,0.0,0.0,0.0,0.0,0.0,0.0
802144920,-0.0840264,-0.0219061,0.119911,0.0366821,-0.0712433,0.366501,0.0,0.0,0.0,-0.0179195,0.0,0.0,0.0,0.0,0.0,0.264004,0.264191,0.571242,0.625845,0.626021,4.05308,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000361945,0.00758794,0.0202774,0.0,0.0,0.0,0.0,0.0,0.0
802345923,-0.0644273,-0.0158258,0.0647101,0.0384903,-0.0769958,0.185722,0.0,0.0,0.0,-0.0112,0.0,0.0,0.0,0.0,0.0,0.26397,0.264156,0.571219,0.625605,0.62578,4.0528,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000343832,0.00622689,0.0152004,0.0,0.0,0.0,0.0,0.0,0.0
802550558,-0.00314343,0.0164994,0.024025,0.0500031,-0.0823364,-0.151176,0.0,0.0,0.0,0.0136552,0.0,0.0,0.0,0.0,0.0,0.263962,0.264148,0.571267,0.625507,0.625682,4.05312,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000193043,0.00203494,0.00499746,0.0,0.0,0.0,0.0,0.0,0.0
802751430,0.0210786,-0.0250802,0.0358393,0.0547867,-0.0834656,-0.239159,0.0,0.0,0.0,-0.00294614,0.0,0.0,0.0,0.0,0.0,0.263895,0.264079,0.571213,0.623567,0.62374,4.05307,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000245236,0.00255404,0.0065127,0.0,0.0,0.0,0.0,0.0,0.0
802953018,-0.0500768,-0.0425945,0.0331306,0.0564346,-0.0869217,-0.154205,0.0,0.0,0.0,-0.020319,0.0,0.0,0.0,0.0,0.0,0.263838,0.264021,0.571229,0.623164,0.623334,4.05285,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000305386,0.00327182,0.00812283,0.0,0.0,0.0,0.0,0.0,0.0
803154689,-0.0289015,-0.0183858,0.043456,0.0527878,-0.0882339,0.422966,0.0,0.0,0.0,-0.0189354,0.0,0.0,0.0,0.0,0.0,0.263921,0.264106,0.571239,0.622078,0.622251,4.05344,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000301289,0.00316355,0.00919802,0.0,0.0,0.0,0.0,0.0,0.0
803355484,-0.0156808,0.0243545,0.0657755,0.0368195,-0.0847549,0.416977,0.0,0.0,0.0,-0.0120938,0.0,0.0,0.0,0.0,0.0,0.263886,0.26407,0.571272,0.620355,0.620527,4.05296,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000283226,0.00190402,0.00428392,0.0,0.0,0.0,0.0,0.0,0.0
803557001,-0.0812646,-0.0123811,0.0516772,0.021347,-0.0791321,0.0654221,0.0,0.0,0.0,-0.0243366,0.0,0.0,0.0,0.0,0.0,0.263863,0.264047,0.571244,0.618683,0.618855,4.05345,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000285768,0.00371871,0.00774639,0.0,0.0,0.0,0.0,0.0,0.0
803757826,-0.0272547,-0.0236981,-0.00760203,0.0138397,-0.0706329,0.389732,0.0,0.0,0.0,-0.0165846,0.0,0.0,0.0,0.0,0.0,0.263929,0.264115,0.571311,0.617528,0.617703,4.0539,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000371827,0.00351538,0.0102202,0.0,0.0,0.0,0.0,0.0,0.0
803959559,-0.0189693,0.0240375,0.0532518,0.0140381,-0.0678711,0.0361099,0.0,0.0,0.0,-0.00507998,0.0,0.0,0.0,0.0,0.0,0.263807,0.26399,0.571353,0.615278,0.615448,4.05403,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000369025,0.00266688,0.00824967,0.0,0.0,0.0,0.0,0.0,0.0
804160922,-0.0231206,0.0332509,0.00577223,0.0135269,-0.056839,-0.211487,0.0,0.0,0.0,-0.0160129,0.0,0.0,0.0,0.0,0.0,0.263885,0.264069,0.571273,0.614182,0.614355,4.05395,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000219675,0.00394094,0.0103442,0.0,0.0,0.0,0.0,0.0,0.0
804361869,-0.00238977,-0.00893212,-0.01787,0.00267792,-0.0544434,-0.129814,0.0,0.0,0.0,0.00582385,0.0,0.0,0.0,0.0,0.0,0.263848,0.264032,0.571296,0.610976,0.611148,4.0537,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000194012,0.0030356,0.00941195,0.0,0.0,0.0,0.0,0.0,0.0
804563350,-0.0230008,-0.0107613,0.0140864,0.00247955,-0.054924,-0.00754547,0.0,0.0,0.0,-0.0110257,0.0,0.0,0.0,0.0,0.0,0.264039,0.264226,0.571282,0.612034,0.612214,4.05366,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000140231,0.00512368,0.0166021,0.0,0.0,0.0,0.0,0.0,0.0
804764245,-0.0122118,0.0381498,-0.0254203,0.00450134,-0.0552444,0.00288391,0.0,0.0,0.0,-0.0143342,0.0,0.0,0.0,0.0,0.0,0.263828,0.26401,0.5713,0.609313,0.609484,4.05363,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000161226,0.00442756,0.0132202,0.0,0.0,0.0,0.0,0.0,0.0
804965894,0.03511,0.0089631,-0.0388018,0.0169373,-0.0476761,-0.142647,0.0,0.0,0.0,-0.015219,0.0,0.0,0.0,0.0,0.0,0.263828,0.264011,0.571203,0.609255,0.609426,4.05338,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000222566,0.00257131,0.00511468,0.0,0.0,0.0,0.0,0.0,0.0
805167397,-0.00692158,0.000754239,-0.0430099,0.0126419,-0.0511322,0.065979,0.0,0.0,0.0,0.00596857,0.0,0.0,0.0,0.0,0.0,0.263803,0.263985,0.57124,0.609065,0.609236,4.05325,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000137304,0.00201515,0.00500714,0.0,0.0,0.0,0.0,0.0,0.0
805368125,0.0114492,-0.0169861,-0.0176416,0.012558,-0.0471344,0.311569,0.0,0.0,0.0,-0.00378561,0.0,0.0,0.0,0.0,0.0,0.263746,0.263927,0.571255,0.610166,0.610334,4.05306,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00017634,0.00133662,0.00301354,0.0,0.0,0.0,0.0,0.0,0.0
805569729,-0.0167675,-0.0124599,0.0423684,0.0108795,-0.0482941,0.127319,0.0,0.0,0.0,-0.00247025,0.0,0.0,0.0,0.0,0.0,0.263738,0.263919,0.571165,0.61155,0.611718,4.05269,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000126368,0.00182116,0.00613588,0.0,0.0,0.0,0.0,0.0,0.0
805770607,-0.0516142,0.0139224,0.00612603,0.0231781,-0.0497208,-0.0937653,0.0,0.0,0.0,-0.00699162,0.0,0.0,0.0,0.0,0.0,0.263766,0.263948,0.571154,0.613146,0.613315,4.05296,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000115896,0.00177614,0.0044485,0.0,0.0,0.0,0.0,0.0,0.0
805972119,-0.0147406,0.0138374,0.00965813,0.0156403,-0.0533447,-0.261726,0.0,0.0,0.0,-0.00836062,0.0,0.0,0.0,0.0,0.0,0.263784,0.263967,0.571202,0.614716,0.614886,4.05302,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000158487,0.0026705,0.00739898,0.0,0.0,0.0,0.0,0.0,0.0
806173756,0.019283,0.0309187,-0.00628654,0.0283661,-0.0441818,-0.251747,0.0,0.0,0.0,-0.00575113,0.0,0.0,0.0,0.0,0.0,0.263836,0.264019,0.571207,0.615028,0.615201,4.0527,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000128647,0.00565135,0.0180212,0.0,0.0,0.0,0.0,0.0,0.0
806378517,-0.0478472,0.0369941,-0.0533036,0.0256119,-0.0439148,-0.251816,0.0,0.0,0.0,-0.0334423,0.0,0.0,0.0,0.0,0.0,0.263842,0.264026,0.571195,0.61509,0.615263,4.05257,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000104331,0.00512612,0.0147906,0.0,0.0,0.0,0.0,0.0,0.0
806580165,-0.00551997,0.0119013,-0.0474112,0.029686,-0.0449905,0.0846558,0.0,0.0,0.0,0.00527883,0.0,0.0,0.0,0.0,0.0,0.263977,0.264162,0.571175,0.617391,0.61757,4.05269,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,9.95246e-05,0.00287355,0.00764637,0.0,0.0,0.0,0.0,0.0,0.0
806781854,-0.0502601,0.0136646,0.0483268,0.0292969,-0.0497055,-0.507095,0.0,0.0,0.0,-0.00992632,0.0,0.0,0.0,0.0,0.0,0.263775,0.263956,0.571145,0.616282,0.616452,4.05268,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000124054,0.00389235,0.013146,0.0,0.0,0.0,0.0,0.0,0.0
806982483,-0.0306098,-0.00486268,0.0461565,0.0226746,-0.0483398,0.243912,0.0,0.0,0.0,-0.0120938,0.0,0.0,0.0,0.0,0.0,0.263825,0.264008,0.57122,0.618089,0.618262,4.05321,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000140059,0.00137889,0.00279231,0.0,0.0,0.0,0.0,0.0,0.0
807184100,0.000889335,-0.000138244,0.0908509,0.0377426,-0.0580444,-0.426369,0.0,0.0,0.0,-0.014226,0.0,0.0,0.0,0.0,0.0,0.26384,0.264024,0.5712,0.618209,0.618383,4.05301,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000109717,0.00324007,0.0117842,0.0,0.0,0.0,0.0,0.0,0.0
807384937,-0.0128412,0.016379,0.0161742,0.0487289,-0.0540848,-0.593826,0.0,0.0,0.0,-0.0242302,0.0,0.0,0.0,0.0,0.0,0.263844,0.264027,0.571183,0.619766,0.61994,4.05248,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000196534,0.00272727,0.0103007,0.0,0.0,0.0,0.0,0.0,0.0
