timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
249490046,3.45148,0.457737,1.30598,-0.00072659,-0.000859707,-0.000497966,0.0
249522142,3.65141,-0.806714,1.26895,-0.000951772,-0.000617521,-0.000376978,0.0
249554913,3.82081,-2.06739,1.21848,-0.000984611,-0.000360226,-0.00019645,0.0
249586846,3.69324,-3.20762,1.14247,-0.000697638,-0.000124051,1.5531e-05,0.0
249618876,3.32913,-4.2029,1.09664,-0.000921848,7.24344e-05,-4.49174e-05,0.0
249646854,2.87715,-4.88361,1.11676,-0.00102659,0.000203871,-0.000126636,0.0
249679678,2.17026,-5.45681,1.14644,-0.0012029,0.0003678,-0.000257077,0.0
249711651,1.40296,-5.63807,1.187,-0.00104906,0.000598647,-0.00035817,0.0
249743716,0.571477,-5.59493,1.24894,-0.000894371,0.000817268,-0.000435597,0.0
249776491,-0.373536,-5.23889,1.25415,-0.00069913,0.00096148,-0.000484408,0.0
249804540,-1.1376,-4.82472,1.28502,-0.000542857,0.00105232,-0.000534485,0.0
249836480,-1.96145,-4.07861,1.27906,-0.000371616,0.00107253,-0.000559965,0.0
249868408,-2.55302,-3.33119,1.27616,-0.00025155,0.00106834,-0.000573762,0.0
249901280,-3.06041,-2.35649,1.26469,-0.000157617,0.00104006,-0.000593467,0.0
249933290,-3.27073,-1.37355,1.16274,-9.08178e-06,0.000887945,-0.000512215,0.0
249965323,-3.38926,-0.457643,1.06129,0.000161815,0.000799184,-0.000469039,0.0
249994058,-3.29169,0.45307,1.00297,0.00027436,0.000609743,-0.000405055,0.0
250026117,-3.0692,1.26321,0.931322,0.00037834,0.000418366,-0.000345075,0.0
250058035,-2.62532,2.04028,0.91633,0.000413269,0.000186771,-0.000309326,0.0
250090106,-1.97605,2.33409,0.985483,0.000385232,2.8819e-05,-0.000322984,0.0
250122883,-1.45091,3.06141,0.937719,0.000371873,-0.000236085,-0.000318266,0.0
250154877,-0.449817,2.98155,0.947718,0.000216089,-0.000347462,-0.000337862,0.0
250186917,0.146744,2.86898,0.958892,0.000109479,-0.000452169,-0.000364175,0.0
250219683,0.819921,2.55687,0.974782,-4.32047e-05,-0.000509448,-0.000390112,0.0
250251635,1.27038,1.9891,0.996486,-0.00017297,-0.00048687,-0.000405766,0.0
250283649,1.61602,1.71834,0.96159,-0.000308193,-0.00052612,-0.000408973,0.0
250316454,1.68526,1.17814,0.776675,-0.000302487,-0.000492559,-0.000331853,0.0
250348536,1.60736,0.361554,0.6452,-0.000350575,-0.00037262,-0.0002764,0.0
250380449,1.30886,-0.539581,0.637107,-0.000400126,-0.000185931,-0.000265702,0.0
250412480,0.952087,-1.57433,0.603676,-0.000436916,6.0174e-05,-0.000251351,0.0
250444496,0.411444,-2.13783,0.62689,-0.000484035,0.000255168,-0.000267004,0.0
250473238,-0.0201418,-2.78096,0.623478,-0.000413246,0.000465503,-0.000250995,0.0
250505283,-0.665248,-2.81189,0.673153,-0.000504171,0.000600717,-0.000266515,0.0
250537252,-1.22161,-2.94141,0.672312,-0.000423205,0.00112247,-0.000234039,0.0
250570131,-1.78894,-3.46869,0.676456,-0.000150388,0.00149311,-0.000221243,0.0
250602031,-2.15416,-3.14859,0.665403,0.000563284,0.00138753,-0.000241841,0.0
250630102,-2.37756,-2.96688,0.6686,0.000720244,0.00137119,-0.000222951,0.0
250662871,-2.49506,-2.75021,0.641716,0.000767153,0.00131963,-0.000148187,0.0
250694875,-2.38376,-2.02314,0.61116,0.00082855,0.00115586,-7.91184e-05,0.0
250726878,-2.20193,-1.44581,0.557916,0.000900757,0.00105949,-4.6665e-06,0.0
250758915,-1.89082,-0.560617,0.497977,0.000919771,0.000884029,6.56862e-05,0.0
250786860,-1.45253,0.21203,0.426215,0.000881418,0.000724813,0.000120548,0.0
250819662,-0.902165,0.992443,0.373757,0.000821723,0.000572304,0.00015306,0.0
250851650,-0.301905,1.76257,0.331521,0.000715621,0.000412211,0.000158055,0.0
250883614,0.403343,2.3874,0.284821,0.000582295,0.000290682,0.000150795,0.0
250916469,1.0689,2.96367,0.237079,0.000423741,0.000174072,0.000127451,0.0
250948487,1.68305,3.33534,0.190542,0.00026141,0.000101785,0.000100189,0.0
250980524,2.18158,3.55974,0.142579,8.9174e-05,-3.88732e-05,6.68717e-05,0.0
251008487,2.52818,3.57965,0.105331,-5.06588e-05,-0.000165175,4.58229e-05,0.0
251041273,2.8038,3.52716,0.0749927,-0.000205187,-0.000292413,1.91282e-05,0.0
251073242,2.88382,3.1383,0.0773701,-0.000314174,-0.000335029,-8.22918e-06,0.0
251106052,2.84205,2.95649,0.0868413,-0.000527444,-0.000535136,-3.42177e-05,0.0
251138120,2.46704,2.263,0.0823702,-0.000484582,-0.000425326,-3.31983e-05,0.0
251166063,2.12158,1.62582,0.0372272,-0.000498141,-0.000366335,-1.39792e-05,0.0
251198090,1.60716,0.867293,-0.0406091,-0.00047775,-0.000269234,2.1144e-05,0.0
251230861,0.969136,0.274066,-0.115552,-0.000402421,-0.000175327,5.4685e-05,0.0
251262945,0.278916,-0.277198,-0.118261,-0.000284026,-0.000128983,6.1041e-05,0.0
251294831,-0.266159,-0.954063,-0.0773738,-0.000167423,-0.000280005,6.64671e-05,0.0
251326848,-0.848281,-1.51461,-0.0882433,-2.37081e-05,-0.000254139,7.2178e-05,0.0
251355725,-1.30119,-1.95122,-0.113249,0.000107075,-0.000178548,7.50789e-05,0.0
251387650,-1.66727,-2.28732,-0.128411,0.000240438,-1.2819e-05,6.63909e-05,0.0
251419719,-1.85192,-2.41036,-0.135554,0.000355576,0.000115103,5.79577e-05,0.0
251451693,-1.87457,-2.36418,-0.12675,0.000429036,0.000139008,4.43344e-05,0.0
251484594,-1.75444,-2.08712,-0.139875,0.000482444,-0.000133847,3.18228e-05,0.0
251512488,-1.52998,-1.73361,-0.174969,0.000475624,-0.000277312,2.88571e-05,0.0
251544469,-1.15283,-1.27252,-0.203714,0.000465284,-0.000379857,2.92822e-05,0.0
251576413,-0.660976,-0.726761,-0.226414,0.00040327,-0.000445945,3.43542e-05,0.0
251609241,-0.0975796,-0.10619,-0.253322,0.000306389,-0.000548448,4.42288e-05,0.0
251641277,0.433817,0.508588,-0.285458,0.000193397,-0.000684722,5.87979e-05,0.0
251673470,0.951632,1.10437,-0.316609,5.6115e-05,-0.00082398,7.40543e-05,0.0
251706101,1.45251,1.67618,-0.346098,-8.96156e-05,-0.000821361,0.000102629,0.0
251738044,1.83104,2.15231,-0.377972,-0.000228315,-0.00034402,0.000155187,0.0
251770122,2.07879,2.52633,-0.416583,-0.000357855,-0.000487461,0.00016644,0.0
251802919,2.20708,2.7732,-0.445671,-0.000485132,-0.000733043,0.000184031,0.0
251830883,2.21218,2.84265,-0.47139,-0.000554164,-0.000834762,0.00019867,0.0
251862883,2.07435,2.76547,-0.495448,-0.000619945,-0.000946583,0.000226756,0.0
251894819,1.82072,2.51897,-0.519496,-0.000628317,-0.000983531,0.000250882,0.0
251927692,1.44406,2.12156,-0.533926,-0.000618204,-0.00101111,0.00028123,0.0
251959636,1.01069,1.66732,-0.549177,-0.000574877,-0.00100452,0.000308975,0.0
251991725,0.5344,1.12651,-0.543569,-0.000506776,-0.000968535,0.000325776,0.0
252019651,0.0839284,0.598492,-0.540909,-0.000413912,-0.00088964,0.000328686,0.0
252052527,-0.426784,-0.0598428,-0.53653,-0.00029177,-0.000756354,0.000324053,0.0
252084502,-0.872403,-0.71244,-0.53853,-0.000156023,-0.000597155,0.000298067,0.0
252116457,-1.23457,-1.32884,-0.543195,-3.41216e-05,-0.000472035,0.000288985,0.0
252148447,-1.53274,-1.87146,-0.551123,9.39095e-05,-0.000313635,0.000273412,0.0
252177249,-1.67804,-2.30296,-0.570729,0.000190759,-0.00015374,0.000257789,0.0
252209226,-1.73221,-2.69004,-0.598559,0.000283609,2.18891e-05,0.000251781,0.0
252241219,-1.66475,-2.93731,-0.627192,0.00034735,0.000186496,0.000249356,0.0
252274158,-1.46959,-3.05271,-0.660051,0.000386895,0.000343198,0.000260593,0.0
252306098,-1.19048,-3.03029,-0.696964,0.000381012,0.000459109,0.000270396,0.0
252338052,-0.829489,-2.86029,-0.730247,0.000350254,0.000547234,0.000287666,0.0
252366038,-0.49728,-2.61341,-0.759648,0.000308723,0.000602031,0.000307035,0.0
252398841,-0.100405,-2.21505,-0.792338,0.00023793,0.00062482,0.000325549,0.0
252430866,0.300621,-1.73233,-0.81224,0.000153992,0.000630117,0.000347121,0.0
252462913,0.602098,-1.16475,-0.827421,6.77742e-05,0.000587985,0.000359,0.0
252495793,0.887791,-0.583478,-0.840947,-3.22306e-05,0.000511377,0.000361119,0.0
252527619,1.06489,-0.0314643,-0.851862,-0.000116471,0.000405181,0.000350185,0.0
252559665,1.15968,0.506696,-0.860552,-0.000189359,0.000288874,0.000343372,0.0
252591632,1.15754,0.980595,-0.861736,-0.00025062,0.000169729,0.000343825,0.0
252624477,1.02914,1.36709,-0.862569,-0.000281069,4.1012e-05,0.000339271,0.0
252656522,0.86024,1.6404,-0.865374,-0.000297087,-8.00528e-05,0.000341577,0.0
252688486,0.615401,1.77478,-0.862519,-0.000280771,-0.000180718,0.000337232,0.0
252716485,0.420527,1.76578,-0.862404,-0.000260248,-0.000244257,0.000335511,0.0
252749255,0.117279,1.64953,-0.858382,-0.000213818,-0.000299562,0.000339573,0.0
252781294,-0.135713,1.41774,-0.861321,-0.000162747,-0.000322289,0.0003451,0.0
252813258,-0.440836,1.08649,-0.857437,-8.94124e-05,-0.000315455,0.00034933,0.0
252842045,-0.611337,0.714256,-0.858748,-3.24589e-05,-0.000273593,0.000344363,0.0
252874032,-0.795499,0.30493,-0.858095,3.74868e-05,-0.000222955,0.000350905,0.0
252906037,-0.90885,-0.0849356,-0.861824,9.9914e-05,-0.000151523,0.000348619,0.0
252938011,-0.899235,-0.471404,-0.873171,0.000138991,-6.37925e-05,0.000346943,0.0
252970851,-0.83528,-0.811382,-0.887923,0.0001691,3.01876e-05,0.000353086,0.0
253002901,-0.704428,-1.05889,-0.900715,0.000181564,0.000120616,0.000362504,0.0
253034877,-0.526992,-1.19771,-0.91479,0.000173925,0.000198288,0.000369153,0.0
253063687,-0.296334,-1.26577,-0.93102,0.000140297,0.000255647,0.000369186,0.0
253095723,-0.0423763,-1.22516,-0.937035,9.75333e-05,0.000306208,0.000378448,0.0
253127679,0.193889,-1.0948,-0.944857,4.32629e-05,0.000326663,0.000376802,0.0
253159666,0.478371,-0.88027,-0.952714,-3.13832e-05,0.000329972,0.000382672,0.0
253192422,0.722863,-0.584347,-0.958112,-0.000111036,0.000306107,0.00038604,0.0
253224498,0.854235,-0.227551,-0.964945,-0.000178646,0.000256748,0.000393098,0.0
253256531,0.91665,0.17113,-0.960793,-0.000238027,0.000178072,0.000392547,0.0
253289261,0.961103,0.582555,-0.952499,-0.000344077,8.82776e-05,0.00045229,0.0
253321239,0.938409,0.984453,-0.951666,-0.000324344,-4.34805e-05,0.000370977,0.0
253353247,0.865677,1.34231,-0.945615,-0.000352932,-0.000168228,0.000372267,0.0
253385274,0.671737,1.64861,-0.933949,-0.000351122,-0.000299794,0.000374879,0.0
253418093,0.45471,1.88625,-0.926053,-0.00033182,-0.000430349,0.000378343,0.0
253450102,0.185717,2.03371,-0.928162,-0.000281286,-0.0005343,0.00037648,0.0
253482070,-0.0650037,2.08896,-0.917014,-0.000234419,-0.000646348,0.00038608,0.0
253510141,-0.303004,2.05761,-0.916541,-0.000173563,-0.000715157,0.000388548,0.0
253542858,-0.546061,1.91775,-0.911352,-9.96509e-05,-0.000781184,0.000392681,0.0
253574820,-0.747072,1.69791,-0.906326,-2.2311e-05,-0.000816865,0.000390711,0.0
253606856,-0.902931,1.40026,-0.909446,5.57323e-05,-0.00082791,0.000388846,0.0
253639681,-1.017,1.01884,-0.909418,0.000135208,-0.000810144,0.000382087,0.0
253671681,-1.04262,0.605008,-0.919519,0.000194685,-0.000741957,0.000364278,0.0
253699697,-1.02287,0.203639,-0.934701,0.000248807,-0.000695246,0.00036823,0.0
253731691,-0.946223,-0.262268,-0.952033,0.000287479,-0.000588015,0.000355796,0.0
253764436,-0.797867,-0.741819,-0.975082,0.0003111,-0.000466125,0.000352418,0.0
253796446,-0.613949,-1.15611,-0.99711,0.000306019,-0.000325814,0.000338836,0.0
253828481,-0.382222,-1.49004,-1.02426,0.000316078,-0.000219725,0.000370863,0.0
253857228,-0.143637,-1.71914,-1.04496,0.000287278,-0.000106483,0.000377812,0.0
253889270,0.132944,-1.87022,-1.06524,0.000247357,5.07788e-06,0.000397692,0.0
253921259,0.413204,-1.93654,-1.08425,0.000185934,0.00010469,0.000407724,0.0
253953235,0.638831,-1.90799,-1.09633,0.000125582,0.000185667,0.000419818,0.0
253986042,0.830943,-1.76839,-1.09973,6.11508e-05,0.000244876,0.000431998,0.0
254018122,0.947951,-1.5573,-1.10246,2.88143e-06,0.000278423,0.00043877,0.0
254046069,1.01764,-1.30468,-1.10028,-4.72147e-05,0.000286711,0.000443261,0.0
254078139,1.05155,-0.969653,-1.09459,-0.000100753,0.00027613,0.000449383,0.0
254110894,1.03286,-0.579916,-1.08221,-0.000145333,0.000232837,0.000442127,0.0
254142866,0.953735,-0.181061,-1.0701,-0.000173691,0.000167443,0.000430088,0.0
254174860,0.855843,0.198021,-1.05192,-0.000193496,8.98023e-05,0.000414554,0.0
254203651,0.695892,0.516295,-1.04049,-0.00019354,1.26278e-05,0.00040683,0.0
254235725,0.50345,0.847691,-1.02826,-0.00018779,-8.42799e-05,0.000410284,0.0
254267615,0.28436,1.11904,-1.01873,-0.000161929,-0.000181972,0.00040533,0.0
254299695,0.0206006,1.31919,-1.00761,-0.000118976,-0.000282285,0.000411989,0.0
254332497,-0.270963,1.48749,-0.994262,-5.25639e-05,-0.000377771,0.000404984,0.0
254364436,-0.552517,1.57038,-0.980704,0.0,0.0,0.0,0.0
254396448,-0.78205,1.55256,-0.975439,0.0,0.0,0.0,0.0
254425241,-0.934962,1.4754,-0.965666,0.0,0.0,0.0,0.0
254457267,-0.99722,1.33943,-0.96573,0.0,0.0,0.0,0.0
254489258,-0.981073,1.11033,-0.968007,0.0,0.0,0.0,0.0
254521314,-0.873168,0.83664,-0.981632,0.0,0.0,0.0,0.0
254550009,-1.2415,1.12532,-1.21775,0.0,0.0,0.0,0.0
254582105,-14.4367,-3.30123,-13.7748,0.0,0.0,0.0,0.0
254614010,18.8549,-0.0447438,-8.53591,0.0,0.0,0.0,0.0
254646844,-1.54763,-9.45672,0.0872606,0.0,0.0,0.0,0.0
254678842,0.414837,-8.7754,0.0226972,0.0,0.0,0.0,0.0
254710852,0.339494,-6.89382,0.491691,0.0,0.0,0.0,0.0
254742921,-0.705778,-6.55568,0.679418,0.0,0.0,0.0,0.0
254771684,-0.124585,-6.3876,0.553684,0.0,0.0,0.0,0.0
254803724,-1.24031,-6.28736,0.503872,0.0,0.0,0.0,0.0
254835755,-0.0782987,-5.07461,0.38015,0.0,0.0,0.0,0.0
254867680,-1.16276,-3.94581,0.673337,0.0,0.0,0.0,0.0
254900444,-1.40526,-3.05188,0.901604,0.0,0.0,0.0,0.0
254932544,-1.66842,-1.94079,1.0975,0.0,0.0,0.0,0.0
254964452,-2.04903,-1.42514,1.23812,0.0,0.0,0.0,0.0
254997244,-2.41307,-0.790365,1.28645,0.0,0.0,0.0,0.0
255029305,-2.65049,-0.522185,1.37554,0.0,0.0,0.0,0.0
255061257,-2.93493,-0.0305297,1.42017,0.0,0.0,0.0,0.0
255093367,-3.14439,0.369104,1.4027,0.0,0.0,0.0,0.0
255126132,-3.37106,0.586962,1.4023,0.0,0.0,0.0,0.0
255158069,-3.41116,0.65975,1.36798,0.0,0.0,0.0,0.0
255190074,-6.70244,-5.93799,1.12411,0.0,0.0,0.0,0.0
255222867,-7.91535,-11.1176,0.537185,0.0,0.0,0.0,0.0
255254863,-1.01075,0.60918,1.02224,0.0,0.0,0.0,0.0
255286823,5.25049,-1.79823,-0.98729,0.0,0.0,0.0,0.0
255319641,2.10937,-0.474819,-0.658504,0.0,0.0,0.0,0.0
255351734,1.67574,-0.756578,-0.50698,0.0,0.0,0.0,0.0
255379635,0.714722,-0.16668,-0.275498,0.0,0.0,0.0,0.0
255411677,-0.322087,-0.00197956,-0.296915,0.0,0.0,0.0,0.0
255444490,-0.164703,-0.178904,-0.400382,0.0,0.0,0.0,0.0
255476485,-1.17799,0.411777,-0.178911,0.0,0.0,0.0,0.0
255508444,-1.53587,1.22265,0.118012,0.0,0.0,0.0,0.0
255540439,-1.93457,1.72009,0.208509,0.0,0.0,0.0,0.0
255569231,-2.75218,2.44576,0.225533,0.0,0.0,0.0,0.0
255601225,-3.98323,2.20016,0.054033,0.0,0.0,0.0,0.0
255633268,0.382854,-0.721636,0.181549,0.0,0.0,0.0,0.0
255665465,1.53299,-0.376037,0.179721,0.0,0.0,0.0,0.0
255698082,-1.0451,0.311665,0.114225,0.0,0.0,0.0,0.0
255726057,-0.610643,0.58778,-0.0670603,0.0,0.0,0.0,0.0
255758121,0.258511,-0.253619,0.0491136,0.0,0.0,0.0,0.0
255790842,-0.0538804,0.0293094,-0.0230539,0.0,0.0,0.0,0.0
255822887,-0.035829,0.00383689,0.0012926,0.0,0.0,0.0,0.0
255854871,-0.000402228,-0.00243955,-0.000319398,0.0,0.0,0.0,0.0
255883617,0.0127189,0.0167241,-0.000979067,0.0,0.0,0.0,0.0
255915753,-0.00649541,0.0157124,0.000558406,0.0,0.0,0.0,0.0
255947645,0.00716353,0.00331411,-0.000814811,0.0,0.0,0.0,0.0
255979731,0.0038192,0.00283651,-0.000146359,0.0,0.0,0.0,0.0
256012456,-0.000984542,0.00802203,-0.00219612,0.0,0.0,0.0,0.0
256044411,0.00312978,0.000426734,-0.000317916,0.0,0.0,0.0,0.0
256076484,0.00019238,-0.00141671,0.000700665,0.0,0.0,0.0,0.0
256105246,-0.000714889,0.00379595,-0.000750341,0.0,0.0,0.0,0.0
256137275,0.00111577,0.00064906,-0.00163281,0.0,0.0,0.0,0.0
256169290,0.00478007,0.00625698,0.000891434,0.0,0.0,0.0,0.0
256201321,0.00257005,0.00521233,0.00105862,0.0,0.0,0.0,0.0
256233241,-0.00119789,0.0111646,0.00132479,0.0,0.0,0.0,0.0
256262073,0.00452837,0.00384905,-0.00104135,0.0,0.0,0.0,0.0
256294006,0.00273483,0.00137031,0.000611974,0.0,0.0,0.0,0.0
256326070,0.00171224,0.00215536,-0.00127296,0.0,0.0,0.0,0.0
256358890,0.00588276,0.00341127,0.00198165,0.0,0.0,0.0,0.0
256390925,0.0025391,0.00211388,0.00243814,0.0,0.0,0.0,0.0
256422895,0.00259436,-0.000672623,0.000888605,0.0,0.0,0.0,0.0
256450841,0.00233883,-0.00394471,0.00145899,0.0,0.0,0.0,0.0
256483690,0.00144316,-0.00192154,-0.000198302,0.0,0.0,0.0,0.0
256515635,0.000301197,-0.00475508,0.000306622,0.0,0.0,0.0,0.0
256547713,0.00270753,-0.00254738,0.00197769,0.0,0.0,0.0,0.0
256580448,0.00365578,-0.00502471,-0.00117433,0.0,0.0,0.0,0.0
256608470,-0.000800166,-0.00484919,0.00228208,0.0,0.0,0.0,0.0
256640471,0.00377671,-0.00460914,-0.000290058,0.0,0.0,0.0,0.0
256672434,0.00276932,-0.00534221,-0.00135509,0.0,0.0,0.0,0.0
256705287,0.00442729,0.00288671,0.00186896,0.0,0.0,0.0,0.0
256737256,0.000562253,-0.007854,-0.00127191,0.0,0.0,0.0,0.0
256769512,0.00277618,-0.00469782,-0.000645439,0.0,0.0,0.0,0.0
256802070,0.00541065,-0.00544334,0.00128835,0.0,0.0,0.0,0.0
256834037,0.00678398,0.000620964,0.00388151,0.0,0.0,0.0,0.0
256866068,0.00180961,-0.00674254,-3.64013e-06,0.0,0.0,0.0,0.0
256898072,0.00302708,-0.00502401,-0.00121016,0.0,0.0,0.0,0.0
256926839,0.00348878,-0.00468296,-0.000742573,0.0,0.0,0.0,0.0
256958829,0.00252361,-0.00494493,0.0030044,0.0,0.0,0.0,0.0
256990922,0.00700001,-0.0116764,0.00114228,0.0,0.0,0.0,0.0
257022893,-0.022895,-0.00768486,0.00739815,0.0,0.0,0.0,0.0
257055641,-0.00982285,0.0250338,0.0206199,0.0,0.0,0.0,0.0
257087656,-0.00849797,0.0258647,-0.0032582,0.0,0.0,0.0,0.0
257115756,-0.0989252,0.13335,0.0227463,0.0,0.0,0.0,0.0
257148456,0.0676041,-0.0790202,-0.0301983,0.0,0.0,0.0,0.0
257180476,-0.004056,-0.0122598,-0.00639613,0.0,0.0,0.0,0.0
257212585,0.0112868,-0.0372899,-0.00380538,0.0,0.0,0.0,0.0
257244443,0.0236575,-0.0211002,-0.00272129,0.0,0.0,0.0,0.0
257273280,-0.00452076,-0.000421582,-0.000206709,0.0,0.0,0.0,0.0
257305419,0.0021035,-0.000767483,-7.40879e-05,0.0,0.0,0.0,0.0
257337275,0.00287267,-0.00269709,-0.00117218,0.0,0.0,0.0,0.0
257369291,0.00019162,-0.00208567,-0.00172909,0.0,0.0,0.0,0.0
257402079,-0.000128143,-0.00274904,-0.000865188,0.0,0.0,0.0,0.0
257434110,0.00146377,-0.00212117,0.000404059,0.0,0.0,0.0,0.0
257466052,0.00231537,-0.00242526,-0.00120987,0.0,0.0,0.0,0.0
257498880,0.00202924,-0.00175001,-1.70775e-05,0.0,0.0,0.0,0.0
257530858,0.000574978,-0.000734001,-0.00160976,0.0,0.0,0.0,0.0
257562956,-0.000984336,0.000355628,-0.00203121,0.0,0.0,0.0,0.0
257591620,0.00112939,-0.000667626,1.24251e-05,0.0,0.0,0.0,0.0
257623654,0.00147837,-0.00196532,-0.000856308,0.0,0.0,0.0,0.0
257655727,0.00367898,0.00123691,-0.00066864,0.0,0.0,0.0,0.0
257687641,0.000485736,0.000786064,-4.1354e-05,0.0,0.0,0.0,0.0
257720479,0.00138478,-0.000180256,-0.00115677,0.0,0.0,0.0,0.0
257752464,0.000118564,-0.00107021,-0.00148492,0.0,0.0,0.0,0.0
257784527,0.00126094,-0.0013608,-0.000298611,0.0,0.0,0.0,0.0
257812448,2.71103e-05,-0.000412742,-0.00156506,0.0,0.0,0.0,0.0
257845265,-0.000307219,-0.00158667,-0.00154808,0.0,0.0,0.0,0.0
257877234,0.00120767,0.00129373,0.000253871,0.0,0.0,0.0,0.0
257909240,-0.00255596,0.00294496,-0.000800876,0.0,0.0,0.0,0.0
257942061,-0.000823732,-0.000494097,-0.00108385,0.0,0.0,0.0,0.0
257970009,-0.00020011,0.00109588,0.000477429,0.0,0.0,0.0,0.0
258002092,-0.00104483,0.00276031,0.000987439,0.0,0.0,0.0,0.0
258034057,0.000945843,0.000967061,-0.00178675,0.0,0.0,0.0,0.0
258066862,0.00029923,0.00397762,-0.000976211,0.0,0.0,0.0,0.0
258098832,-0.00568182,0.00955303,-0.000719087,0.0,0.0,0.0,0.0
258130841,0.00219829,-0.0015849,-0.000623491,0.0,0.0,0.0,0.0
258158853,0.00123147,-0.000533535,-0.000715469,0.0,0.0,0.0,0.0
258191641,-0.00972917,0.00934155,-0.000516448,0.0,0.0,0.0,0.0
258223646,-0.00101103,0.00305066,-0.00243884,0.0,0.0,0.0,0.0
258255732,-0.000288328,-0.000240672,6.71798e-06,0.0,0.0,0.0,0.0
258288572,9.81879e-05,-0.000877064,0.000848841,0.0,0.0,0.0,0.0
258320471,-0.00249026,0.00213258,-0.00147595,0.0,0.0,0.0,0.0
258352437,-0.0025521,0.00505531,-0.00206128,0.0,0.0,0.0,0.0
258384557,-0.00106248,0.00228691,-0.00193849,0.0,0.0,0.0,0.0
258417270,-0.00563578,0.0103124,-0.00246225,0.0,0.0,0.0,0.0
258449498,-0.00293055,0.0106276,0.00057662,0.0,0.0,0.0,0.0
258481244,0.00210732,0.00414079,-0.00222664,0.0,0.0,0.0,0.0
258514042,0.00274185,0.000866184,-0.00197173,0.0,0.0,0.0,0.0
258546097,0.00203533,0.00185769,-0.00154298,0.0,0.0,0.0,0.0
258578060,0.00268011,-0.000929748,-0.00127367,0.0,0.0,0.0,0.0
258610054,0.00243024,0.00206566,-0.0019221,0.0,0.0,0.0,0.0
258638848,0.000109279,-0.000446981,-0.0029316,0.0,0.0,0.0,0.0
258670874,0.00379672,-0.00179317,-0.00149043,0.0,0.0,0.0,0.0
258702863,0.000241299,0.00058574,-0.00104319,0.0,0.0,0.0,0.0
258734906,-0.00165253,0.00122289,-0.000940513,0.0,0.0,0.0,0.0
258767692,-0.00037248,-2.20506e-05,-0.00170863,0.0,0.0,0.0,0.0
258795774,-0.00357556,-0.000231818,0.000278963,0.0,0.0,0.0,0.0
258827669,-0.00221478,-5.03979e-05,-0.00274333,0.0,0.0,0.0,0.0
258860477,-0.000997745,-0.00427765,-0.00242702,0.0,0.0,0.0,0.0
258892461,-0.0011215,-0.000776897,-0.00264255,0.0,0.0,0.0,0.0
258924450,-0.000839566,-0.000653007,-0.00364566,0.0,0.0,0.0,0.0
258956510,-7.49254e-05,-0.00238759,-0.00345335,0.0,0.0,0.0,0.0
258985213,-0.000939277,-0.00540825,-0.00234463,0.0,0.0,0.0,0.0
259017303,0.00245811,-0.00635431,-0.00321279,0.0,0.0,0.0,0.0
259049478,0.00173258,-0.00559279,-0.00185306,0.0,0.0,0.0,0.0
259082033,-0.000841036,-0.00393816,-0.00195607,0.0,0.0,0.0,0.0
259114055,0.000827638,-0.0030344,-0.00221016,0.0,0.0,0.0,0.0
259146076,0.00167302,-0.00359106,-0.00323802,0.0,0.0,0.0,0.0
259174038,0.00292944,-0.00469421,-0.0016806,0.0,0.0,0.0,0.0
259206838,0.000304027,-0.00497163,-0.00286484,0.0,0.0,0.0,0.0
259238922,0.000694784,-0.00380425,-0.00273889,0.0,0.0,0.0,0.0
259270885,0.00192778,-0.00666221,-0.00369571,0.0,0.0,0.0,0.0
259302905,0.00146555,-0.00530627,-0.0040427,0.0,0.0,0.0,0.0
259331684,-0.000714036,-0.00630043,-0.00177573,0.0,0.0,0.0,0.0
259363687,0.00127654,-0.0061064,-0.00384868,0.0,0.0,0.0,0.0
259396460,0.00443567,-0.00585685,0.00287172,0.0,0.0,0.0,0.0
259428493,0.000429229,-0.00479658,-0.00144033,0.0,0.0,0.0,0.0
