timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
247996839,0.0,-0.0,1.46795,0.0,0.742518,0.0,0.0,0.669826,0.440657,-1.0,1,0,0,0,0,0,0
248098028,0.0,-0.0,2.11326,0.0,0.491808,0.0,0.0,0.870704,0.440657,-1.0,1,0,0,0,0,0,0
248202409,0.0,-0.0,2.99539,0.0,0.073035,0.0,0.0,0.997329,0.440657,-1.0,1,0,0,0,0,0,0
248303159,0.0,-0.0,-3.07966,0.0,0.0309614,0.0,-0.0,-0.999521,0.440657,-1.0,1,0,0,0,0,0,0
248405320,0.0,-0.0,-3.09788,0.0,0.0218539,0.0,-0.0,-0.999761,0.440657,-1.0,1,0,0,0,0,0,0
248504872,0.0,-0.0,2.71926,0.0,0.209599,0.0,0.0,0.977787,0.440657,-1.0,1,0,0,0,0,0,0
248604362,0.0,-0.0,2.20782,0.0,0.450108,0.0,0.0,0.892974,0.440657,-1.0,1,0,0,0,0,0,0
248709377,0.0,-0.0,2.15726,0.0,0.472537,0.0,0.0,0.881311,0.440657,-1.0,1,0,0,0,0,0,0
248810242,0.0,-0.0,2.54927,0.0,0.291851,0.0,0.0,0.956464,0.237891,-1.0,1,0,0,0,0,0,0
248910776,0.0,-0.0,2.78181,0.0,0.178923,0.0,0.0,0.983863,0.569569,-1.0,1,0,0,0,0,0,0
249011641,0.0,-0.0,2.79098,0.0,0.17441,0.0,0.0,0.984673,0.4428,-1.0,1,0,0,0,0,0,0
249112622,0.0,-0.0,2.98482,0.0,0.0783085,0.0,0.0,0.996929,0.440617,-1.0,1,0,0,0,0,0,0
249217672,0.0,-0.0,-3.10607,0.0,0.0177583,0.0,-0.0,-0.999842,0.726583,-1.0,1,0,0,0,0,0,0
249322270,0.0,-0.0,-3.13321,0.0,0.00419349,0.0,-0.0,-0.999991,1.0,-1.0,1,0,0,0,0,0,0
249422748,0.0,-0.0,-3.11429,0.0,0.0136528,0.0,-0.0,-0.999907,0.398725,-1.0,1,0,0,0,0,0,0
249523132,0.0,-0.0,-2.88407,0.0,0.128404,0.0,-0.0,-0.991722,0.440129,-1.0,1,0,0,0,0,0,0
249623637,0.291417,-0.0,-2.91691,0.0,0.110917,0.0162769,-0.144278,-0.983166,0.440678,-1.0,1,0,0,0,0,0,0
249724786,-0.181511,-0.0,3.08492,0.0,0.0282141,-0.00256764,-0.0905948,0.995485,0.440698,-1.0,1,0,0,0,0,0,0
249829523,-0.151119,-0.0,2.84218,0.0,0.14872,-0.0112586,-0.0746433,0.985994,0.440659,-1.0,1,0,0,0,0,0,0
249930567,-0.150755,-0.0,2.79057,0.0,0.174115,-0.0131493,-0.0741494,0.981842,0.440657,-1.0,1,0,0,0,0,0,0
250030755,-0.150773,-0.0,2.88977,0.0,0.125221,-0.00945791,-0.0747189,0.989266,0.440657,-1.0,1,0,0,0,0,0,0
250131961,-0.150773,-0.0,2.94681,0.0,0.0969598,-0.00732336,-0.0749584,0.992435,0.440657,-1.0,1,0,0,0,0,0,0
250232404,-0.150773,-0.0,2.96471,0.0,0.0880772,-0.00665246,-0.0750209,0.993262,0.440657,-1.0,1,0,0,0,0,0,0
250337193,-0.0673098,-0.0,3.02506,0.0,0.0582004,-0.00195947,-0.0335914,0.997738,0.440657,-1.0,1,0,0,0,0,0,0
250437606,-0.207551,-0.0,3.08095,0.0,0.0301558,-0.00314072,-0.103542,0.994163,0.440657,-1.0,1,0,0,0,0,0,0
250542895,-0.521606,0.333842,3.03843,0.0,0.00633639,-0.173425,-0.245658,0.953696,0.440657,-1.0,1,0,0,0,0,0,0
250642839,0.0118124,0.278554,-3.06118,0.0,0.038986,0.138948,-0.000264167,-0.989532,0.440657,-1.0,1,0,0,0,0,0,0
250744109,0.000615655,0.288564,-2.92138,0.0,0.108698,0.142945,0.0154966,-0.983621,0.440657,-1.0,1,0,0,0,0,0,0
250844365,3.55231e-06,0.288859,-2.91435,0.0,0.112197,0.143,0.0163165,-0.983207,0.440657,-1.0,1,0,0,0,0,0,0
250949201,-7.66113e-08,0.288859,-3.06205,0.0,0.0393487,0.143814,0.005723,-0.988806,0.440657,-1.0,1,0,0,0,0,0,0
251049793,-3.19327e-09,0.288859,3.09458,0.0,0.0232612,-0.143888,0.00338316,0.989315,0.440657,-1.0,1,0,0,0,0,0,0
251150793,-7.5516e-11,0.288859,3.06695,0.0,0.0369252,-0.143828,0.00537048,0.988899,0.440657,-1.0,1,0,0,0,0,0,0
251251836,1.93474e-13,0.239623,3.06715,0.0,0.0369442,-0.119442,0.00444764,0.992144,0.440657,-1.0,1,0,0,0,0,0,0
251352431,2.67497e-14,-0.164147,3.03684,0.0,0.0521767,0.0818692,-0.00429197,0.995267,0.440657,-1.0,1,0,0,0,0,0,0
251456415,7.20309e-16,-0.314335,3.0136,0.0,0.0631648,0.156201,-0.01001,0.985653,0.441355,-1.0,1,0,0,0,0,0,0
251558237,5.75267e-18,-0.610865,3.01912,0.0,0.0583635,0.300142,-0.0184019,0.95193,0.440587,-1.0,1,0,0,0,0,0,0
251658354,-2.15947e-19,-0.610865,2.99448,0.0,0.0700908,0.299893,-0.0220995,0.951138,0.440697,-1.0,1,0,0,0,0,0,0
251758791,-6.78727e-21,0.0460731,2.9344,0.0,0.103383,-0.022911,0.00238201,0.994375,0.440659,-1.0,1,0,0,0,0,0,0
251859940,-1.30401e-22,-0.000584619,2.90046,0.0,0.120274,0.000290188,-3.51573e-05,0.992741,0.440657,-1.0,1,0,0,0,0,0,0
251964627,7.96599e-25,-2.41362e-05,2.9015,0.0,0.11976,1.19812e-05,-1.44527e-06,0.992803,0.440657,-1.0,1,0,0,0,0,0,0
252065747,6.01114e-26,-5.1552e-07,2.86222,0.0,0.139231,2.55249e-07,-3.58882e-08,0.99026,0.440657,-1.0,1,0,0,0,0,0,0
252166384,2.17581e-27,1.55821e-09,2.7644,0.0,0.187479,-7.65289e-10,1.46066e-10,0.982269,0.440657,-1.0,1,0,0,0,0,0,0
252267116,-1.13664e-28,7.39832e-10,2.68981,0.0,0.223975,-3.60518e-10,8.28519e-11,0.974595,0.440657,-1.0,1,0,0,0,0,0,0
252366897,0.0,-0.0,2.65438,0.0,0.241206,0.0,0.0,0.970474,0.440657,-1.0,1,0,0,0,0,0,0
252468076,0.0,-0.0,2.60413,0.0,0.265508,0.0,0.0,0.964109,0.440657,-1.0,1,0,0,0,0,0,0
252572377,0.0,-0.0,2.51368,0.0,0.308822,0.0,0.0,0.95112,0.440657,-1.0,1,0,0,0,0,0,0
252673423,0.0,-0.0,2.4319,0.0,0.347447,0.0,0.0,0.9377,0.440657,-1.0,1,0,0,0,0,0,0
252773986,0.0,-0.0,2.36771,0.0,0.377356,0.0,0.0,0.926068,0.440657,-1.0,1,0,0,0,0,0,0
252875368,0.0,-0.0,2.29164,0.0,0.412301,0.0,0.0,0.911048,0.440657,-1.0,1,0,0,0,0,0,0
252979548,0.0,-0.0,2.19747,0.0,0.454723,0.0,0.0,0.890633,0.440657,-1.0,1,0,0,0,0,0,0
253080851,0.0,-0.0,2.10943,0.0,0.493476,0.0,0.0,0.869759,0.440657,-1.0,1,0,0,0,0,0,0
253181104,0.0,-0.0,2.0185,0.0,0.532494,0.0,0.0,0.846434,0.440657,-1.0,1,0,0,0,0,0,0
253281636,0.0,-0.0,1.92122,0.0,0.57302,0.0,0.0,0.819542,0.441095,-1.0,1,0,0,0,0,0,0
253381969,0.0,-0.0,1.83929,0.0,0.606103,0.0,0.0,0.795386,0.440664,-1.0,1,0,0,0,0,0,0
253486832,0.0,-0.0,1.77995,0.0,0.629432,0.0,0.0,0.777055,0.440656,-1.0,1,0,0,0,0,0,0
253588117,0.0,-0.0,1.71622,0.0,0.65387,0.0,0.0,0.756607,0.441275,-1.0,1,0,0,0,0,0,0
253688657,0.0,-0.0,1.61953,0.0,0.689668,0.0,0.0,0.724126,0.440658,-1.0,1,0,0,0,0,0,0
253789238,0.0,-0.0,1.5155,0.0,0.726383,0.0,0.0,0.68729,0.440656,-1.0,1,0,0,0,0,0,0
253890813,0.0,-0.0,1.43838,0.0,0.75234,0.0,0.0,0.658775,0.440657,-1.0,1,0,0,0,0,0,0
253994829,0.0,-0.0,1.36362,0.0,0.776435,0.0,0.0,0.630198,0.440657,-1.0,1,0,0,0,0,0,0
254095972,0.0,-0.0,1.26912,0.0,0.805333,0.0,0.0,0.592823,0.440657,-1.0,1,0,0,0,0,0,0
254196657,0.0,-0.0,1.16216,0.0,0.835871,0.0,0.0,0.548926,0.440657,-1.0,1,0,0,0,0,0,0
254296862,0.0,-0.0,1.06617,0.0,0.861242,0.0,0.0,0.508194,0.440657,-1.0,1,0,0,0,0,0,0
254397264,0.0,-0.0,0.976098,0.0,0.883249,0.0,0.0,0.468904,0.12,-1.0,1,0,0,0,0,0,0
254502214,0.0,-0.0,0.8677,0.0,0.907354,0.0,0.0,0.420367,0.12,-1.0,1,0,0,0,0,0,0
254603676,0.0,-0.0,0.4944,0.0,0.969601,0.0,0.0,0.24469,0.12,-1.0,1,0,0,0,0,0,0
254703788,0.0,-0.0,0.970907,0.0,0.884463,0.0,0.0,0.46661,0.12,-1.0,1,0,0,0,0,0,0
254805352,0.0,-0.0,2.09582,0.0,0.499384,0.0,0.0,0.866381,0.12,-1.0,1,0,0,0,0,0,0
254905207,0.0,-0.0,2.64959,0.0,0.24709,0.0,0.0,0.968992,0.12,-1.0,1,0,0,0,0,0,0
255006447,0.0,-0.0,2.65981,0.0,0.23704,0.0,0.0,0.9715,0.12,-1.0,1,0,0,0,0,0,0
255111276,0.0,-0.0,2.52132,0.0,0.302004,0.0,0.0,0.953307,0.12,-1.0,1,0,0,0,0,0,0
255212150,0.0,-0.0,2.38059,0.0,0.368437,0.0,0.0,0.929653,0.12,-1.0,1,0,0,0,0,0,0
255312924,0.0,-0.0,2.38849,0.0,0.369603,0.0,0.0,0.92919,0.12,-1.0,1,0,0,0,0,0,0
255412410,0.0,-0.0,2.43669,0.0,0.345782,0.0,0.0,0.938315,0.12,-1.0,1,0,0,0,0,0,0
255517230,0.0,-0.0,2.44502,0.0,0.340569,0.0,0.0,0.940219,0.12,-1.0,1,0,0,0,0,0,0
255618305,0.0,-0.0,2.41831,0.0,0.353895,0.0,0.0,0.935285,0.12,-1.0,1,0,0,0,0,0,0
255719367,0.0,-0.0,2.4004,0.0,0.362216,0.0,0.0,0.932094,0.12,-1.0,1,0,0,0,0,0,0
255819656,0.0,-0.0,2.40039,0.0,0.362122,0.0,0.0,0.932131,0.12,-1.0,1,0,0,0,0,0,0
255920698,0.0,-0.0,2.39838,0.0,0.363077,0.0,0.0,0.931759,0.12,-1.0,1,0,0,0,0,0,0
256021277,0.0,-0.0,2.39631,0.0,0.364031,0.0,0.0,0.931387,0.12,-1.0,1,0,0,0,0,0,0
256126138,0.0,-0.0,2.39399,0.0,0.365123,0.0,0.0,0.930959,0.12,-1.0,1,0,0,0,0,0,0
256226897,0.0,-0.0,2.39189,0.0,0.36609,0.0,0.0,0.930579,0.12,-1.0,1,0,0,0,0,0,0
256327351,0.0,-0.0,2.38978,0.0,0.367086,0.0,0.0,0.930187,0.12,-1.0,1,0,0,0,0,0,0
256427669,0.0,-0.0,2.38767,0.0,0.368053,0.0,0.0,0.929805,0.12,-1.0,1,0,0,0,0,0,0
256529142,0.0,-0.0,2.38564,0.0,0.369005,0.0,0.0,0.929427,0.12,-1.0,1,0,0,0,0,0,0
256633459,0.0,-0.0,2.38375,0.0,0.369881,0.0,0.0,0.929079,0.12,-1.0,1,0,0,0,0,0,0
256734068,0.0,-0.0,2.3819,0.0,0.370745,0.0,0.0,0.928735,0.12,-1.0,1,0,0,0,0,0,0
256835046,0.0,-0.0,2.38015,0.0,0.371553,0.0,0.0,0.928412,0.12,-1.0,1,0,0,0,0,0,0
256935558,0.0,-0.0,2.37841,0.0,0.372363,0.0,0.0,0.928087,0.12,-1.0,1,0,0,0,0,0,0
257036720,0.0,-0.0,2.37714,0.0,0.373093,0.0,0.0,0.927794,0.12,-1.0,1,0,0,0,0,0,0
257141283,0.0,-0.0,2.37538,0.0,0.373805,0.0,0.0,0.927507,0.12,-1.0,1,0,0,0,0,0,0
257241249,0.0,-0.0,2.37447,0.0,0.374201,0.0,0.0,0.927348,0.12,-1.0,1,0,0,0,0,0,0
257342144,0.0,-0.0,2.37324,0.0,0.374774,0.0,0.0,0.927116,0.12,-1.0,1,0,0,0,0,0,0
257443063,0.0,-0.0,2.37208,0.0,0.375313,0.0,0.0,0.926898,0.12,-1.0,1,0,0,0,0,0,0
257543672,0.0,-0.0,2.37104,0.0,0.375795,0.0,0.0,0.926703,0.12,-1.0,1,0,0,0,0,0,0
257648468,0.0,-0.0,2.37007,0.0,0.376246,0.0,0.0,0.92652,0.12,-1.0,1,0,0,0,0,0,0
257749693,0.0,-0.0,2.36916,0.0,0.376672,0.0,0.0,0.926347,0.12,-1.0,1,0,0,0,0,0,0
257850228,0.0,-0.0,2.36834,0.0,0.377051,0.0,0.0,0.926192,0.12,-1.0,1,0,0,0,0,0,0
257951018,0.0,-0.0,2.36752,0.0,0.377427,0.0,0.0,0.92604,0.12,-1.0,1,0,0,0,0,0,0
258051613,0.0,-0.0,2.36681,0.0,0.377762,0.0,0.0,0.925903,0.12,-1.0,1,0,0,0,0,0,0
258155737,0.0,-0.0,2.36614,0.0,0.378074,0.0,0.0,0.925775,0.12,-1.0,1,0,0,0,0,0,0
258256726,0.0,-0.0,2.36557,0.0,0.37834,0.0,0.0,0.925667,0.12,-1.0,1,0,0,0,0,0,0
258357253,0.0,-0.0,2.36505,0.0,0.37858,0.0,0.0,0.925569,0.12,-1.0,1,0,0,0,0,0,0
258458847,0.0,-0.0,2.3646,0.0,0.37879,0.0,0.0,0.925483,0.12,-1.0,1,0,0,0,0,0,0
258558833,0.0,-0.0,2.36412,0.0,0.379009,0.0,0.0,0.925393,0.12,-1.0,1,0,0,0,0,0,0
258664103,0.0,-0.0,2.36362,0.0,0.379243,0.0,0.0,0.925297,0.12,-1.0,1,0,0,0,0,0,0
258764439,0.0,-0.0,2.36321,0.0,0.379431,0.0,0.0,0.92522,0.12,-1.0,1,0,0,0,0,0,0
258865729,0.0,-0.0,2.36276,0.0,0.379643,0.0,0.0,0.925133,0.12,-1.0,1,0,0,0,0,0,0
258966106,0.0,-0.0,2.36244,0.0,0.379787,0.0,0.0,0.925074,0.12,-1.0,1,0,0,0,0,0,0
259066288,0.0,-0.0,2.36204,0.0,0.379974,0.0,0.0,0.924997,0.12,-1.0,1,0,0,0,0,0,0
259171062,0.0,-0.0,2.36162,0.0,0.380164,0.0,0.0,0.924919,0.12,-1.0,1,0,0,0,0,0,0
259271665,0.0,-0.0,2.36129,0.0,0.380324,0.0,0.0,0.924853,0.12,-1.0,1,0,0,0,0,0,0
259372906,0.0,-0.0,2.36093,0.0,0.380483,0.0,0.0,0.924788,0.12,-1.0,1,0,0,0,0,0,0
259473421,0.0,-0.0,2.36043,0.0,0.380715,0.0,0.0,0.924693,0.12,-1.0,1,0,0,0,0,0,0
259574154,0.0,-0.0,2.35992,0.0,0.380953,0.0,0.0,0.924594,0.12,-1.0,1,0,0,0,0,0,0
259678841,0.0,-0.0,2.35946,0.0,0.381162,0.0,0.0,0.924508,0.12,-1.0,1,0,0,0,0,0,0
259781210,0.0,-0.0,2.3591,0.0,0.381333,0.0,0.0,0.924438,0.12,-1.0,1,0,0,0,0,0,0
259884738,0.0,-0.0,2.35873,0.0,0.381503,0.0,0.0,0.924367,0.12,-1.0,1,0,0,0,0,0,0
259984627,0.0,-0.0,2.35841,0.0,0.381655,0.0,0.0,0.924305,0.12,-1.0,1,0,0,0,0,0,0
260085736,0.0,-0.0,2.35818,0.0,0.381762,0.0,0.0,0.924261,0.12,-1.0,1,0,0,0,0,0,0
260187788,0.0,-0.0,2.35798,0.0,0.381855,0.0,0.0,0.924222,0.12,-1.0,1,0,0,0,0,0,0
260291061,0.0,-0.0,2.35776,0.0,0.381957,0.0,0.0,0.92418,0.12,-1.0,1,0,0,0,0,0,0
260391378,0.0,-0.0,2.35759,0.0,0.382032,0.0,0.0,0.924149,0.12,-1.0,1,0,0,0,0,0,0
260492420,0.0,-0.0,2.35741,0.0,0.382118,0.0,0.0,0.924114,0.12,-1.0,1,0,0,0,0,0,0
260593668,0.0,-0.0,2.35719,0.0,0.382221,0.0,0.0,0.924071,0.12,-1.0,1,0,0,0,0,0,0
260694076,0.0,-0.0,2.35699,0.0,0.382314,0.0,0.0,0.924033,0.12,-1.0,1,0,0,0,0,0,0
260795622,0.0,-0.0,2.35683,0.0,0.382389,0.0,0.0,0.924002,0.12,-1.0,1,0,0,0,0,0,0
260899047,0.0,-0.0,2.35663,0.0,0.382475,0.0,0.0,0.923966,0.12,-1.0,1,0,0,0,0,0,0
260999752,0.0,-0.0,2.35644,0.0,0.38257,0.0,0.0,0.923926,0.12,-1.0,1,0,0,0,0,0,0
261100547,0.0,-0.0,2.35634,0.0,0.382619,0.0,0.0,0.923906,0.12,-1.0,1,0,0,0,0,0,0
261201555,0.0,-0.0,2.3562,0.0,0.382676,0.0,0.0,0.923883,0.12,-1.0,1,0,0,0,0,0,0
261306466,0.0,-0.0,2.3561,0.0,0.382726,0.0,0.0,0.923862,0.12,-1.0,1,0,0,0,0,0,0
261407005,0.0,-0.0,2.35599,0.0,0.382778,0.0,0.0,0.92384,0.12,-1.0,1,0,0,0,0,0,0
261508112,0.0,-0.0,2.35595,0.0,0.382792,0.0,0.0,0.923834,0.12,-1.0,1,0,0,0,0,0,0
261608410,0.0,-0.0,2.35601,0.0,0.382769,0.0,0.0,0.923844,0.12,-1.0,1,0,0,0,0,0,0
261709638,0.0,-0.0,2.35606,0.0,0.382748,0.0,0.0,0.923853,0.12,-1.0,1,0,0,0,0,0,0
261809332,0.0,-0.0,2.35609,0.0,0.382735,0.0,0.0,0.923858,0.12,-1.0,1,0,0,0,0,0,0
261914134,0.0,-0.0,2.35617,0.0,0.382696,0.0,0.0,0.923874,0.12,-1.0,1,0,0,0,0,0,0
262015552,0.0,-0.0,2.35613,0.0,0.382711,0.0,0.0,0.923868,0.12,-1.0,1,0,0,0,0,0,0
262115801,0.0,-0.0,2.35608,0.0,0.382738,0.0,0.0,0.923857,0.12,-1.0,1,0,0,0,0,0,0
262216615,0.0,-0.0,2.35605,0.0,0.382752,0.0,0.0,0.923851,0.12,-1.0,1,0,0,0,0,0,0
262322146,0.0,-0.0,2.35611,0.0,0.382723,0.0,0.0,0.923863,0.12,-1.0,1,0,0,0,0,0,0
262422075,0.0,-0.0,2.35606,0.0,0.382744,0.0,0.0,0.923854,0.12,-1.0,1,0,0,0,0,0,0
262523686,0.0,-0.0,2.35612,0.0,0.382719,0.0,0.0,0.923865,0.12,-1.0,1,0,0,0,0,0,0
262627824,0.0,-0.0,2.35611,0.0,0.382725,0.0,0.0,0.923862,0.12,-1.0,1,0,0,0,0,0,0
262728433,0.0,-0.0,2.35617,0.0,0.382696,0.0,0.0,0.923874,0.12,-1.0,1,0,0,0,0,0,0
262829179,0.0,-0.0,2.3562,0.0,0.382681,0.0,0.0,0.92388,0.12,-1.0,1,0,0,0,0,0,0
262930776,0.0,-0.0,2.35629,0.0,0.382644,0.0,0.0,0.923896,0.12,-1.0,1,0,0,0,0,0,0
263034555,0.0,-0.0,2.35637,0.0,0.382605,0.0,0.0,0.923912,0.12,-1.0,1,0,0,0,0,0,0
263134944,0.0,-0.0,2.3565,0.0,0.382542,0.0,0.0,0.923938,0.12,-1.0,1,0,0,0,0,0,0
263236642,0.0,-0.0,2.35662,0.0,0.382491,0.0,0.0,0.923959,0.12,-1.0,1,0,0,0,0,0,0
263336685,0.0,-0.0,2.35676,0.0,0.382427,0.0,0.0,0.923986,0.12,-1.0,1,0,0,0,0,0,0
263441693,0.0,-0.0,2.35693,0.0,0.382346,0.0,0.0,0.924019,0.12,-1.0,1,0,0,0,0,0,0
263541934,0.0,-0.0,2.35704,0.0,0.382293,0.0,0.0,0.924041,0.12,-1.0,1,0,0,0,0,0,0
263643212,0.0,-0.0,2.35711,0.0,0.382258,0.0,0.0,0.924056,0.12,-1.0,1,0,0,0,0,0,0
263742801,0.0,-0.0,2.35707,0.0,0.382282,0.0,0.0,0.924046,0.12,-1.0,1,0,0,0,0,0,0
263843715,0.0,-0.0,2.35707,0.0,0.382281,0.0,0.0,0.924046,0.12,-1.0,1,0,0,0,0,0,0
263948534,0.0,-0.0,2.35707,0.0,0.382282,0.0,0.0,0.924046,0.12,-1.0,1,0,0,0,0,0,0
264049452,0.0,-0.0,2.3571,0.0,0.382266,0.0,0.0,0.924052,0.12,-1.0,1,0,0,0,0,0,0
264150040,0.0,-0.0,2.35709,0.0,0.382271,0.0,0.0,0.92405,0.12,-1.0,1,0,0,0,0,0,0
264251300,0.0,-0.0,2.35706,0.0,0.382282,0.0,0.0,0.924046,0.12,-1.0,1,0,0,0,0,0,0
264351564,0.0,-0.0,2.35707,0.0,0.382279,0.0,0.0,0.924047,0.12,-1.0,1,0,0,0,0,0,0
264456582,0.0,-0.0,2.35707,0.0,0.382277,0.0,0.0,0.924048,0.12,-1.0,1,0,0,0,0,0,0
264557249,0.0,-0.0,2.35704,0.0,0.38229,0.0,0.0,0.924042,0.12,-1.0,1,0,0,0,0,0,0
264658457,0.0,-0.0,2.35702,0.0,0.382304,0.0,0.0,0.924037,0.12,-1.0,1,0,0,0,0,0,0
264758073,0.0,-0.0,2.35696,0.0,0.382331,0.0,0.0,0.924025,0.12,-1.0,1,0,0,0,0,0,0
264859178,0.0,-0.0,2.35692,0.0,0.382344,0.0,0.0,0.92402,0.12,-1.0,1,0,0,0,0,0,0
264964090,0.0,-0.0,2.35688,0.0,0.382364,0.0,0.0,0.924012,0.12,-1.0,1,0,0,0,0,0,0
265064467,0.0,-0.0,2.35688,0.0,0.38237,0.0,0.0,0.924009,0.12,-1.0,1,0,0,0,0,0,0
265165628,0.0,-0.0,2.35687,0.0,0.382375,0.0,0.0,0.924007,0.12,-1.0,1,0,0,0,0,0,0
265266345,0.0,-0.0,2.35692,0.0,0.382349,0.0,0.0,0.924018,0.12,-1.0,1,0,0,0,0,0,0
265368461,0.0,-0.0,2.35699,0.0,0.382321,0.0,0.0,0.92403,0.12,-1.0,1,0,0,0,0,0,0
265469236,0.0,-0.0,2.35702,0.0,0.382304,0.0,0.0,0.924037,0.12,-1.0,1,0,0,0,0,0,0
265569438,0.0,-0.0,2.35706,0.0,0.382283,0.0,0.0,0.924045,0.12,-1.0,1,0,0,0,0,0,0
265672503,0.0,-0.0,2.3571,0.0,0.382266,0.0,0.0,0.924052,0.12,-1.0,1,0,0,0,0,0,0
265773681,0.0,-0.0,2.35712,0.0,0.382258,0.0,0.0,0.924056,0.12,-1.0,1,0,0,0,0,0,0
265874041,0.0,-0.0,2.35713,0.0,0.382251,0.0,0.0,0.924059,0.12,-1.0,1,0,0,0,0,0,0
265978853,0.0,-0.0,2.35708,0.0,0.382274,0.0,0.0,0.924049,0.12,-1.0,1,0,0,0,0,0,0
266079986,0.0,-0.0,2.357,0.0,0.382311,0.0,0.0,0.924034,0.12,-1.0,1,0,0,0,0,0,0
266180404,0.0,-0.0,2.35693,0.0,0.382343,0.0,0.0,0.924021,0.12,-1.0,1,0,0,0,0,0,0
266281262,0.0,-0.0,2.35689,0.0,0.382359,0.0,0.0,0.924014,0.12,-1.0,1,0,0,0,0,0,0
266381987,0.0,-0.0,2.35682,0.0,0.38239,0.0,0.0,0.924001,0.12,-1.0,1,0,0,0,0,0,0
266483119,0.0,-0.0,2.35676,0.0,0.382424,0.0,0.0,0.923987,0.12,-1.0,1,0,0,0,0,0,0
266588416,0.0,-0.0,2.35666,0.0,0.38247,0.0,0.0,0.923968,0.12,-1.0,1,0,0,0,0,0,0
266691915,0.0,-0.0,2.35666,0.0,0.38247,0.0,0.0,0.923968,0.12,-1.0,1,0,0,0,0,0,0
266792437,0.0,-0.0,2.35658,0.0,0.382505,0.0,0.0,0.923953,0.12,-1.0,1,0,0,0,0,0,0
266894003,0.0,-0.0,2.35652,0.0,0.382527,0.0,0.0,0.923944,0.12,-1.0,1,0,0,0,0,0,0
266994148,0.0,-0.0,2.35645,0.0,0.382564,0.0,0.0,0.923929,0.12,-1.0,1,0,0,0,0,0,0
267098951,0.0,-0.0,2.35645,0.0,0.382565,0.0,0.0,0.923929,0.12,-1.0,1,0,0,0,0,0,0
267199743,0.0,-0.0,2.35635,0.0,0.382605,0.0,0.0,0.923912,0.12,-1.0,1,0,0,0,0,0,0
267300958,0.0,-0.0,2.35623,0.0,0.382662,0.0,0.0,0.923889,0.12,-1.0,1,0,0,0,0,0,0
267401339,0.0,-0.0,2.35615,0.0,0.382701,0.0,0.0,0.923872,0.12,-1.0,1,0,0,0,0,0,0
267502397,0.0,-0.0,2.35612,0.0,0.382715,0.0,0.0,0.923867,0.12,-1.0,1,0,0,0,0,0,0
267606863,0.0,-0.0,2.35601,0.0,0.382764,0.0,0.0,0.923846,0.12,-1.0,1,0,0,0,0,0,0
267707680,0.0,-0.0,2.35587,0.0,0.382828,0.0,0.0,0.92382,0.12,-1.0,1,0,0,0,0,0,0
267807684,0.0,-0.0,2.35574,0.0,0.382891,0.0,0.0,0.923793,0.12,-1.0,1,0,0,0,0,0,0
267909193,0.0,-0.0,2.35559,0.0,0.382959,0.0,0.0,0.923765,0.12,-1.0,1,0,0,0,0,0,0
268009435,0.0,-0.0,2.35544,0.0,0.383028,0.0,0.0,0.923737,0.12,-1.0,1,0,0,0,0,0,0
268110893,0.0,-0.0,2.35529,0.0,0.3831,0.0,0.0,0.923707,0.12,-1.0,1,0,0,0,0,0,0
268215237,0.0,-0.0,2.35513,0.0,0.383172,0.0,0.0,0.923677,0.12,-1.0,1,0,0,0,0,0,0
268316640,0.0,-0.0,2.35498,0.0,0.383242,0.0,0.0,0.923648,0.12,-1.0,1,0,0,0,0,0,0
268415644,0.0,-0.0,2.35481,0.0,0.383322,0.0,0.0,0.923615,0.12,-1.0,1,0,0,0,0,0,0
268517138,0.0,-0.0,2.35467,0.0,0.383384,0.0,0.0,0.923589,0.12,-1.0,1,0,0,0,0,0,0
268621570,0.0,-0.0,2.35451,0.0,0.383459,0.0,0.0,0.923558,0.12,-1.0,1,0,0,0,0,0,0
268722527,0.0,-0.0,2.35434,0.0,0.383536,0.0,0.0,0.923526,0.12,-1.0,1,0,0,0,0,0,0
268823174,0.0,-0.0,2.35414,0.0,0.383632,0.0,0.0,0.923486,0.12,-1.0,1,0,0,0,0,0,0
268924649,0.0,-0.0,2.35399,0.0,0.383699,0.0,0.0,0.923458,0.12,-1.0,1,0,0,0,0,0,0
269024542,0.0,-0.0,2.35391,0.0,0.383736,0.0,0.0,0.923443,0.12,-1.0,1,0,0,0,0,0,0
269126006,0.0,-0.0,2.35374,0.0,0.383817,0.0,0.0,0.923409,0.12,-1.0,1,0,0,0,0,0,0
269230558,0.0,-0.0,2.35359,0.0,0.383886,0.0,0.0,0.92338,0.12,-1.0,1,0,0,0,0,0,0
269331738,0.0,-0.0,2.35337,0.0,0.383983,0.0,0.0,0.92334,0.12,-1.0,1,0,0,0,0,0,0
269430867,0.0,-0.0,2.35314,0.0,0.38409,0.0,0.0,0.923296,0.12,-1.0,1,0,0,0,0,0,0
269532144,0.0,-0.0,2.35291,0.0,0.384194,0.0,0.0,0.923252,0.12,-1.0,1,0,0,0,0,0,0
269632688,0.0,-0.0,2.3527,0.0,0.384295,0.0,0.0,0.92321,0.12,-1.0,1,0,0,0,0,0,0
