timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
228111094,-0.135012,-0.0274597,0.0185223,0.769039,-0.00819953,-0.00732833,-0.639108,0.852017,0.0335049,-0.0297738,0.521592,1
228143190,0.0106316,-0.0136328,0.00738328,0.769061,-0.00795422,-0.00748803,-0.639082,0.852017,0.0335049,-0.0297738,0.521592,1
228171221,-0.0676506,-0.0476324,0.0209985,0.769062,-0.00804457,-0.00755888,-0.639079,0.852017,0.0335049,-0.0297738,0.521592,1
228204035,-0.0773893,-0.072842,0.00585141,0.769077,-0.00822898,-0.00748778,-0.63906,0.852017,0.0335049,-0.0297738,0.521592,1
228236010,-0.0300153,-0.0550016,-0.00193643,0.769102,-0.00836146,-0.0072741,-0.63903,0.852017,0.0335049,-0.0297738,0.521592,1
228268029,-0.0620811,0.0315146,0.0161371,0.769127,-0.00844384,-0.00710375,-0.639001,0.852017,0.0335049,-0.0297738,0.521592,1
228300027,0.0484855,-0.159784,-0.0333768,0.769104,-0.00835599,-0.007333,-0.639027,0.852017,0.0335049,-0.0297738,0.521592,1
228328684,-0.232254,-0.0191633,0.0237115,0.769144,-0.00835945,-0.00715155,-0.638981,0.852017,0.0335049,-0.0297738,0.521592,1
228360815,-0.066656,-0.00441526,0.0156191,0.769164,-0.008181,-0.00725882,-0.638958,0.852017,0.0335049,-0.0297738,0.521592,1
228392804,-0.0478601,0.0163603,0.0248496,0.769189,-0.00797682,-0.00741803,-0.638929,0.852017,0.0335049,-0.0297738,0.521592,1
228424764,0.0523861,-0.0576881,-0.0311789,0.76917,-0.00785969,-0.00761444,-0.638951,0.852017,0.0335049,-0.0297738,0.521592,1
228457507,0.0111806,-0.0160292,0.00308001,0.769184,-0.00797851,-0.00747714,-0.638934,0.852017,0.0335049,-0.0297738,0.521592,1
228489647,-0.0497925,0.0380335,0.0112359,0.769208,-0.00804009,-0.00733481,-0.638906,0.852017,0.0335049,-0.0297738,0.521592,1
228517578,-0.151138,0.0498136,0.0263572,0.769234,-0.00809834,-0.00721987,-0.638875,0.852017,0.0335049,-0.0297738,0.521592,1
228550449,-0.0206805,-0.141626,-0.00111928,0.769265,-0.00840558,-0.007214,-0.638833,0.852017,0.0335049,-0.0297738,0.521592,1
228582530,-0.0753562,-0.071725,-0.000499068,0.76928,-0.00875973,-0.0069006,-0.638814,0.852017,0.0335049,-0.0297738,0.521592,1
228614464,-0.0528716,-0.121955,0.00091869,0.769319,-0.00899824,-0.00666063,-0.638767,0.852017,0.0335049,-0.0297738,0.521592,1
228646490,0.0154714,-0.08031,0.00529385,0.76935,-0.00900631,-0.00667332,-0.63873,0.852017,0.0335049,-0.0297738,0.521592,1
228675111,-0.0750206,-0.00113759,0.0169949,0.769371,-0.00899089,-0.00662979,-0.638705,0.852017,0.0335049,-0.0297738,0.521592,1
228707179,-0.0606682,0.0697889,0.0285463,0.769412,-0.00887376,-0.00657068,-0.638657,0.852017,0.0335049,-0.0297738,0.521592,1
228739094,-0.0857578,0.0495441,-0.00316088,0.76939,-0.00879333,-0.00673691,-0.638683,0.852017,0.0335049,-0.0297738,0.521592,1
228772005,-0.00616268,0.058343,0.00914078,0.769406,-0.00874242,-0.00677389,-0.638664,0.852017,0.0335049,-0.0297738,0.521592,1
228803919,-0.0211153,0.0176849,0.0077954,0.76942,-0.00860083,-0.00686922,-0.638649,0.852017,0.0335049,-0.0297738,0.521592,1
228836130,-0.111786,0.0427589,0.0186179,0.76944,-0.00869002,-0.00678883,-0.638624,0.852017,0.0335049,-0.0297738,0.521592,1
228867987,0.0476531,-0.0199462,0.000429453,0.76946,-0.00868721,-0.00699255,-0.638598,0.852017,0.0335049,-0.0297738,0.521592,1
228900732,-0.0464935,-0.0394893,-0.000619027,0.769466,-0.00876601,-0.00693186,-0.63859,0.852017,0.0335049,-0.0297738,0.521592,1
228932819,0.083868,-0.100082,-0.0168105,0.769476,-0.00864053,-0.00704656,-0.638578,0.852017,0.0335049,-0.0297738,0.521592,1
228964892,-0.0946772,-0.0638412,0.0284247,0.769515,-0.00870994,-0.00698669,-0.638531,0.852017,0.0335049,-0.0297738,0.521592,1
228997544,0.124369,-0.0288419,-0.00105129,0.769542,-0.00852486,-0.00702463,-0.638501,0.852017,0.0335049,-0.0297738,0.521592,1
229029558,-0.0964125,0.00870538,0.000605295,0.769548,-0.00873987,-0.00690889,-0.638491,0.852017,0.0335049,-0.0297738,0.521592,1
229061576,-0.124384,-0.019604,0.0118365,0.769555,-0.00910245,-0.00668885,-0.638481,0.852017,0.0335049,-0.0297738,0.521592,1
229093627,0.0094447,7.9551e-05,-0.0028551,0.769593,-0.00920107,-0.00651063,-0.638435,0.852017,0.0335049,-0.0297738,0.521592,1
229126352,-0.0395766,-0.0892157,-0.0169078,0.769608,-0.00935101,-0.00647677,-0.638415,0.852017,0.0335049,-0.0297738,0.521592,1
229158346,0.0109341,-0.00918108,-0.00324963,0.769657,-0.00932638,-0.00645605,-0.638357,0.852017,0.0335049,-0.0297738,0.521592,1
229186285,0.0383129,-0.0259339,-0.00981985,0.769675,-0.00928522,-0.00662488,-0.638334,0.852017,0.0335049,-0.0297738,0.521592,1
229218800,-0.0143481,0.0521828,-0.00394506,0.769695,-0.0093087,-0.00648904,-0.638312,0.852017,0.0335049,-0.0297738,0.521592,1
229251174,-0.0169266,0.0968556,0.00842654,0.769741,-0.00934147,-0.00634529,-0.638256,0.852017,0.0335049,-0.0297738,0.521592,1
229283294,-0.171659,0.147726,0.0217275,0.769751,-0.00939807,-0.00624521,-0.638245,0.852017,0.0335049,-0.0297738,0.521592,1
229315274,-0.0244461,0.0964157,0.0234434,0.7698,-0.00930765,-0.0063542,-0.638186,0.852017,0.0335049,-0.0297738,0.521592,1
229343876,0.103681,-0.0563871,0.00491397,0.769804,-0.00929563,-0.00661671,-0.638179,0.852017,0.0335049,-0.0297738,0.521592,1
229375987,0.141963,-0.0609367,-0.0102128,0.769806,-0.00924289,-0.00669898,-0.638176,0.852017,0.0335049,-0.0297738,0.521592,1
229407917,-0.00234328,-0.0579224,0.00703122,0.769836,-0.00936277,-0.00645449,-0.63814,0.852017,0.0335049,-0.0297738,0.521592,1
229439961,0.0162627,-0.101903,0.0123755,0.769877,-0.00915563,-0.00655974,-0.638093,0.852017,0.0335049,-0.0297738,0.521592,1
229472886,0.0462209,-0.140513,0.0120226,0.769896,-0.0091294,-0.0067423,-0.638069,0.852017,0.0335049,-0.0297738,0.521592,1
229504716,0.0442559,0.00335325,-0.00263589,0.769903,-0.00888791,-0.00680711,-0.638062,0.852017,0.0335049,-0.0297738,0.521592,1
229532807,-0.0308588,0.0862873,0.00202788,0.769913,-0.00877158,-0.0066425,-0.638054,0.852017,0.0335049,-0.0297738,0.521592,1
229565618,-0.0798735,0.0267209,0.0168833,0.769917,-0.00891454,-0.00659636,-0.638048,0.852017,0.0335049,-0.0297738,0.521592,1
229597521,0.167932,0.0181993,0.0106374,0.76996,-0.00876122,-0.00685892,-0.637995,0.852017,0.0335049,-0.0297738,0.521592,1
229629550,0.00835608,0.0634963,-0.00968474,0.769957,-0.00876477,-0.00664253,-0.638001,0.852017,0.0335049,-0.0297738,0.521592,1
229657523,-0.110236,-0.227697,0.0142624,0.769991,-0.00924888,-0.00668972,-0.637953,0.852017,0.0335049,-0.0297738,0.521592,1
229690334,0.060364,-0.0861706,-0.00847436,0.770037,-0.00936018,-0.00665384,-0.637896,0.852017,0.0335049,-0.0297738,0.521592,1
229722368,0.0192472,-0.0848295,0.00396115,0.770057,-0.00936049,-0.00660358,-0.637872,0.852017,0.0335049,-0.0297738,0.521592,1
229754386,-0.0390534,-0.08276,0.0154384,0.770079,-0.0094464,-0.00651237,-0.637846,0.852017,0.0335049,-0.0297738,0.521592,1
229787184,-0.0334047,-0.0592287,-0.0090781,0.770094,-0.00946577,-0.00647137,-0.637827,0.852017,0.0335049,-0.0297738,0.521592,1
229819224,0.201827,0.0510442,-0.00547098,0.770113,-0.00934268,-0.00651431,-0.637806,0.852017,0.0335049,-0.0297738,0.521592,1
229851174,0.0489201,-0.111901,-0.00248496,0.770126,-0.00957699,-0.00648207,-0.637787,0.852017,0.0335049,-0.0297738,0.521592,1
229883214,-0.0577485,-0.0188472,0.00543288,0.770118,-0.00954622,-0.0063738,-0.637799,0.852017,0.0335049,-0.0297738,0.521592,1
229916105,0.0298535,-0.105561,0.0322389,0.770175,-0.00977782,-0.0064462,-0.637725,0.852017,0.0335049,-0.0297738,0.521592,1
229948120,0.055249,-0.0658546,0.00610889,0.77027,-0.0096995,-0.00614849,-0.637615,0.852017,0.0335049,-0.0297738,0.521592,1
229979916,-0.148856,0.149955,-0.0197261,0.770144,-0.00964939,-0.00594953,-0.63777,0.852017,0.0335049,-0.0297738,0.521592,1
230007984,-0.0270047,0.0686514,-0.00694337,0.77016,-0.00963905,-0.00583297,-0.637751,0.852017,0.0335049,-0.0297738,0.521592,1
230040750,0.0769509,0.191401,0.00880319,0.770183,-0.00931787,-0.00566549,-0.63773,0.852017,0.0335049,-0.0297738,0.521592,1
230072838,-0.0631091,0.0165056,-0.00979461,0.77013,-0.00944006,-0.00560821,-0.637792,0.852017,0.0335049,-0.0297738,0.521592,1
230104731,-0.0208264,-0.211342,-0.0332809,0.770062,-0.00939403,-0.0054736,-0.637877,0.852017,0.0335049,-0.0297738,0.521592,1
230137496,0.0686393,-0.3552,-0.0588799,0.770066,-0.00925837,-0.00576938,-0.637871,0.852017,0.0335049,-0.0297738,0.521592,1
230169585,0.0613997,-0.256782,-0.0469302,0.770052,-0.00903032,-0.00578464,-0.63789,0.852017,0.0335049,-0.0297738,0.521592,1
230197609,0.184205,0.168405,0.0246156,0.770172,-0.00841319,-0.00541308,-0.637757,0.852017,0.0335049,-0.0297738,0.521592,1
230229656,0.164032,0.104858,0.00635803,0.770099,-0.00831253,-0.00547012,-0.637847,0.852017,0.0335049,-0.0297738,0.521592,1
230262813,-0.0336982,-0.25381,-0.0153166,0.770042,-0.00863949,-0.00572948,-0.63791,0.852017,0.0335049,-0.0297738,0.521592,1
230294441,-0.0824622,-0.09186,-0.00212233,0.770054,-0.00816847,-0.00512089,-0.637906,0.852017,0.0335049,-0.0297738,0.521592,1
230326410,0.183015,-0.0621466,-0.0809941,0.770078,-0.00878874,-0.0045803,-0.637872,0.852017,0.0335049,-0.0297738,0.521592,1
230359040,0.100526,-0.0309829,0.0199548,0.770056,-0.00991058,-0.00351148,-0.63789,0.852017,0.0335049,-0.0297738,0.521592,1
230387241,0.172228,-0.0561151,-0.00666331,0.769932,-0.0108476,-0.00254917,-0.638029,0.852017,0.0335049,-0.0297738,0.521592,1
230419062,-0.264283,0.0359486,0.0120947,0.769784,-0.0113568,-0.00199003,-0.638201,0.852017,0.0335049,-0.0297738,0.521592,1
230452153,-0.223534,0.219375,-0.0384657,0.769562,-0.0113897,-0.000536254,-0.638471,0.852017,0.0335049,-0.0297738,0.521592,1
230484047,0.186361,-0.0998557,-0.0854351,0.76931,-0.0110965,8.74147e-05,-0.63878,0.852017,0.0335049,-0.0297738,0.521592,1
230515992,0.102363,0.132525,-0.0977757,0.76892,-0.0108339,0.0019029,-0.63925,0.852017,0.0335049,-0.0297738,0.521592,1
230548040,-0.432931,0.195621,-0.0381076,0.768402,-0.00948507,0.00260342,-0.639892,0.852017,0.0335049,-0.0297738,0.521592,1
230580682,0.041581,0.436711,-0.0978441,0.767802,-0.00697721,0.00289698,-0.640643,0.852017,0.0335049,-0.0297738,0.521592,1
230612808,-0.0152926,0.112705,0.00251767,0.767398,-0.0058758,0.00363054,-0.641134,0.852017,0.0335049,-0.0297738,0.521592,1
230644766,-0.0744721,0.506428,0.00318164,0.766829,-0.00489344,0.00519272,-0.641812,0.852017,0.0335049,-0.0297738,0.521592,1
230676842,0.119958,0.455671,-0.0476954,0.766203,-0.00312754,0.00633189,-0.64256,0.852017,0.0335049,-0.0297738,0.521592,1
230705591,0.323262,0.017739,-0.0617254,0.765652,-0.0025945,0.00725148,-0.643209,0.852017,0.0335049,-0.0297738,0.521592,1
230737628,0.204242,0.37637,-0.0445054,0.7649,-0.00148602,0.00788569,-0.644099,0.852017,0.0335049,-0.0297738,0.521592,1
230769487,0.0282672,0.480425,-0.0400498,0.764267,-0.000121716,0.0093316,-0.644832,0.852017,0.0335049,-0.0297738,0.521592,1
230802296,-0.0396299,0.303346,-0.0760799,0.763419,0.00162098,0.0121841,-0.645787,0.852017,0.0335049,-0.0297738,0.521592,1
230834387,0.0288297,-0.237187,-0.0580914,0.762442,0.00273504,0.014327,-0.646892,0.852017,0.0335049,-0.0297738,0.521592,1
230862354,-0.203012,-0.440479,-0.0736989,0.761662,0.0039702,0.0153057,-0.647781,0.852017,0.0335049,-0.0297738,0.521592,1
230894455,0.558129,0.189075,-0.184089,0.760602,0.00565335,0.0162457,-0.64899,0.852017,0.0335049,-0.0297738,0.521592,1
230927214,-0.178797,-0.0716852,-0.0886012,0.7597,0.00553119,0.0168132,-0.650033,0.852017,0.0335049,-0.0297738,0.521592,1
230959263,0.461439,-0.347141,-0.086863,0.758685,0.00560692,0.0132265,-0.6513,0.852017,0.0335049,-0.0297738,0.521592,1
230991230,-0.288558,0.318923,-0.131139,0.757643,0.00640878,0.0113462,-0.652539,0.852017,0.0335049,-0.0297738,0.521592,1
231019994,-0.453524,0.186465,0.0492208,0.756985,0.00663472,0.010722,-0.653311,0.852017,0.0335049,-0.0297738,0.521592,1
231052036,0.398048,0.283109,-0.0237076,0.756182,0.00870123,0.00882981,-0.654243,0.852017,0.0335049,-0.0297738,0.521592,1
231083915,-0.0945163,-0.395647,-0.0953762,0.755468,0.00884376,0.00590292,-0.655099,0.852017,0.0335049,-0.0297738,0.521592,1
231115990,0.252541,0.453051,-0.00229508,0.754985,0.00835888,0.00606252,-0.655661,0.852017,0.0335049,-0.0297738,0.521592,1
231148740,0.343409,-1.21453,-0.0593451,0.754347,0.00443832,0.0035012,-0.656452,0.852017,0.0335049,-0.0297738,0.521592,1
231180819,-0.582535,0.172355,-0.0135851,0.753914,0.000105854,0.000694155,-0.656973,0.852017,0.0335049,-0.0297738,0.521592,1
231212676,0.530062,-0.750721,-0.0452604,0.753704,-0.00429365,-0.00744847,-0.657158,0.852017,0.0335049,-0.0297738,0.521592,1
231240861,0.0933781,0.232325,-0.0153218,0.753751,-0.0089802,-0.0125237,-0.65698,0.852017,0.0335049,-0.0297738,0.521592,1
231273526,0.0751701,-1.21102,0.0216112,0.753839,-0.0154006,-0.0208523,-0.656547,0.852017,0.0335049,-0.0297738,0.521592,1
231306064,0.0500293,0.487971,0.043377,0.754118,-0.0185494,-0.0244723,-0.656021,0.852017,0.0335049,-0.0297738,0.521592,1
231337582,-0.428639,-0.592159,0.038318,0.754187,-0.0232827,-0.0278572,-0.655656,0.852017,0.0335049,-0.0297738,0.521592,1
231366328,-0.0487758,-0.784689,0.101109,0.75429,-0.0252485,-0.0302628,-0.655357,0.852017,0.0335049,-0.0297738,0.521592,1
231398369,0.54632,0.588908,0.00581496,0.754444,-0.0239193,-0.0330255,-0.655096,0.852017,0.0335049,-0.0297738,0.521592,1
231430321,-0.131187,-0.585383,0.0887556,0.754817,-0.0233672,-0.0358215,-0.654539,0.852017,0.0335049,-0.0297738,0.521592,1
231463296,-0.294157,1.01211,0.0233124,0.75528,-0.021466,-0.0340418,-0.654165,0.852017,0.0335049,-0.0297738,0.521592,1
231495074,0.636255,-0.795852,0.0163405,0.755619,-0.0205315,-0.0376115,-0.653609,0.852017,0.0335049,-0.0297738,0.521592,1
231527144,-0.561976,0.561087,0.114757,0.756334,-0.0166711,-0.0353372,-0.653018,0.852017,0.0335049,-0.0297738,0.521592,1
231559169,0.163687,1.08951,-0.0276133,0.757178,-0.0130975,-0.0315027,-0.652317,0.852017,0.0335049,-0.0297738,0.521592,1
231587175,-0.76986,1.26897,0.0283012,0.758111,-0.0119847,-0.0266332,-0.651471,0.852017,0.0335049,-0.0297738,0.521592,1
231619994,0.220118,0.909436,-0.00896699,0.759078,-0.00854213,-0.0244811,-0.650484,0.852017,0.0335049,-0.0297738,0.521592,1
231651920,0.0957559,-0.53393,0.19754,0.760261,-0.00715241,-0.0230377,-0.64917,0.852017,0.0335049,-0.0297738,0.521592,1
231683945,-0.693918,0.96993,0.0713856,0.76143,-0.00415398,-0.0170593,-0.648009,0.852017,0.0335049,-0.0297738,0.521592,1
231716718,0.0411406,0.496636,-0.0230494,0.762669,-0.00282575,-0.0135687,-0.64664,0.852017,0.0335049,-0.0297738,0.521592,1
231744916,-0.399099,1.2804,0.0892045,0.763732,-0.00230082,-0.00988063,-0.645454,0.852017,0.0335049,-0.0297738,0.521592,1
231776736,0.46027,-0.758905,0.154028,0.764669,-0.00181729,-0.0106237,-0.644333,0.852017,0.0335049,-0.0297738,0.521592,1
231808728,-0.595711,0.561302,0.115034,0.765282,-0.00169359,-0.0091646,-0.643628,0.852017,0.0335049,-0.0297738,0.521592,1
231841735,0.342977,0.184255,-0.0626701,0.765505,-0.00343657,-0.0124435,-0.6433,0.852017,0.0335049,-0.0297738,0.521592,1
231873626,-0.209894,-0.616029,-0.00117739,0.765528,-0.00614516,-0.016418,-0.643164,0.852017,0.0335049,-0.0297738,0.521592,1
231905545,0.584599,-0.176767,0.012803,0.765413,-0.00608276,-0.01975,-0.643207,0.852017,0.0335049,-0.0297738,0.521592,1
231938307,-0.375036,0.525688,-0.100473,0.765052,-0.00627249,-0.0179766,-0.643687,0.852017,0.0335049,-0.0297738,0.521592,1
231970446,-0.444496,-0.131871,-0.0669797,0.764626,-0.00747849,-0.0140172,-0.644279,0.852017,0.0335049,-0.0297738,0.521592,1
232002299,-0.232202,-0.337571,-0.0520452,0.76398,-0.00877395,-0.00882775,-0.64512,0.852017,0.0335049,-0.0297738,0.521592,1
232035201,-0.321201,0.423488,-0.0602052,0.763061,-0.0113799,-0.00155572,-0.646224,0.852017,0.0335049,-0.0297738,0.521592,1
232067181,-0.557375,0.917704,-0.0650477,0.762057,-0.0150155,0.00527986,-0.647314,0.852017,0.0335049,-0.0297738,0.521592,1
232099112,-0.756239,0.676768,-0.139539,0.760889,-0.0189387,0.0125929,-0.648484,0.852017,0.0335049,-0.0297738,0.521592,1
232131144,-0.591183,0.0303404,-0.145454,0.759576,-0.0241446,0.0189344,-0.649694,0.852017,0.0335049,-0.0297738,0.521592,1
232164017,-0.141914,-0.304845,-0.138531,0.757953,-0.0285213,0.0230374,-0.651278,0.852017,0.0335049,-0.0297738,0.521592,1
232196111,0.291296,-0.037913,-0.199119,0.756091,-0.0321256,0.0248982,-0.653203,0.852017,0.0335049,-0.0297738,0.521592,1
232227956,0.143409,0.247648,-0.237217,0.75394,-0.0355294,0.0252531,-0.655496,0.852017,0.0335049,-0.0297738,0.521592,1
232259915,-0.187767,0.168905,-0.273547,0.75154,-0.0387428,0.0261553,-0.658029,0.852017,0.0335049,-0.0297738,0.521592,1
232292768,-0.623047,0.244723,-0.211968,0.749016,-0.0403044,0.0283764,-0.660716,0.852017,0.0335049,-0.0297738,0.521592,1
232324803,-0.270888,-0.306911,-0.215341,0.746451,-0.0401415,0.0285455,-0.663615,0.852017,0.0335049,-0.0297738,0.521592,1
232356779,0.481764,0.300134,-0.260871,0.743787,-0.0379283,0.0296455,-0.666681,0.852017,0.0335049,-0.0297738,0.521592,1
232385618,0.23874,0.296866,-0.264829,0.741371,-0.036966,0.031022,-0.669358,0.852017,0.0335049,-0.0297738,0.521592,1
232417619,-0.101308,0.728283,-0.28105,0.73854,-0.0346949,0.0330513,-0.672504,0.852017,0.0335049,-0.0297738,0.521592,1
232449561,0.357977,-0.798333,-0.22035,0.736004,-0.0326525,0.0317746,-0.675442,0.852017,0.0335049,-0.0297738,0.521592,1
232481647,0.264727,0.872839,-0.311084,0.733409,-0.0281182,0.0319432,-0.678455,0.852017,0.0335049,-0.0297738,0.521592,1
232514482,0.861726,-0.707277,-0.254744,0.731114,-0.0263994,0.0281831,-0.681161,0.852017,0.0335049,-0.0297738,0.521592,1
232546422,-0.144862,0.70819,-0.280337,0.728608,-0.0233197,0.0284059,-0.683945,0.852017,0.0335049,-0.0297738,0.521592,1
232574416,0.109445,0.310543,-0.247807,0.726688,-0.0196762,0.0250634,-0.686228,0.852017,0.0335049,-0.0297738,0.521592,1
232607193,0.989437,0.0497002,-0.192416,0.724408,-0.0122104,0.0192223,-0.688996,0.852017,0.0335049,-0.0297738,0.521592,1
232639187,0.424215,-0.360501,-0.182674,0.722226,-0.00610069,0.0141541,-0.691486,0.852017,0.0335049,-0.0297738,0.521592,1
232671146,0.59317,0.707347,-0.265238,0.719962,0.000662394,0.00994195,-0.693942,0.852017,0.0335049,-0.0297738,0.521592,1
232703249,0.58316,-0.849714,-0.122099,0.717816,0.00463882,0.00520769,-0.696198,0.852017,0.0335049,-0.0297738,0.521592,1
232736053,-0.314209,0.22683,-0.187725,0.715689,0.00840604,0.00383965,-0.698358,0.852017,0.0335049,-0.0297738,0.521592,1
232767914,0.385232,-0.149764,-0.225813,0.71367,0.0104235,0.00178819,-0.700402,0.852017,0.0335049,-0.0297738,0.521592,1
232799934,-0.430537,-0.873208,-0.0846106,0.711979,0.00950101,0.00302921,-0.70213,0.852017,0.0335049,-0.0297738,0.521592,1
232832795,-1.20712,0.827154,-0.0535179,0.710481,0.00755342,0.00895203,-0.703619,0.852017,0.0335049,-0.0297738,0.521592,1
232860784,-0.82421,-0.32443,-0.0116601,0.709439,0.00324943,0.0125059,-0.704648,0.852017,0.0335049,-0.0297738,0.521592,1
232892824,-0.647499,0.992729,-0.133197,0.708231,-0.00218553,0.0174677,-0.705762,0.852017,0.0335049,-0.0297738,0.521592,1
232924827,0.157353,-0.762848,-0.0563062,0.707335,-0.0101553,0.0202683,-0.706514,0.852017,0.0335049,-0.0297738,0.521592,1
232957628,-0.531596,-0.371396,-0.0584353,0.706417,-0.0172465,0.0249785,-0.707145,0.852017,0.0335049,-0.0297738,0.521592,1
232989508,-0.601159,0.0225219,-0.0349966,0.705736,-0.0222564,0.0271806,-0.707603,0.852017,0.0335049,-0.0297738,0.521592,1
233021559,-0.21228,-0.72907,0.0266297,0.705269,-0.0252841,0.0283593,-0.707921,0.852017,0.0335049,-0.0297738,0.521592,1
233053535,-0.202402,1.34945,-0.0570897,0.704716,-0.0245282,0.030697,-0.708401,0.852017,0.0335049,-0.0297738,0.521592,1
233086430,0.841089,-0.4097,-0.0338045,0.704429,-0.0233618,0.0304392,-0.708736,0.852017,0.0335049,-0.0297738,0.521592,1
233118427,-0.128402,-0.270074,-0.0188574,0.703994,-0.0217773,0.0312184,-0.709185,0.852017,0.0335049,-0.0297738,0.521592,1
233150353,-0.200071,0.900353,-0.0133409,0.70369,-0.0196726,0.0303488,-0.709587,0.852017,0.0335049,-0.0297738,0.521592,1
233183202,0.413184,-0.188432,-0.0676428,0.703384,-0.0181867,0.0268648,-0.710069,0.852017,0.0335049,-0.0297738,0.521592,1
233211113,0.131593,1.01377,-0.120451,0.703082,-0.0162636,0.0267056,-0.710421,0.852017,0.0335049,-0.0297738,0.521592,1
233243179,0.854787,-0.642515,-0.119187,0.702795,-0.0151156,0.024359,-0.710814,0.852017,0.0335049,-0.0297738,0.521592,1
233276031,0.134422,-1.4233,0.0336686,0.702609,-0.0156273,0.0232795,-0.711023,0.852017,0.0335049,-0.0297738,0.521592,1
233308008,-0.98672,0.967805,0.0713476,0.702012,-0.0141967,0.0247103,-0.711595,0.852017,0.0335049,-0.0297738,0.521592,1
233336091,-0.248507,-0.502088,0.0711446,0.701666,-0.015213,0.0242683,-0.71193,0.852017,0.0335049,-0.0297738,0.521592,1
233371972,0.270595,-1.05825,0.0248434,0.701235,-0.0168083,0.0255285,-0.712275,0.852017,0.0335049,-0.0297738,0.521592,1
233400836,0.127961,0.26119,-0.073011,0.700603,-0.0162873,0.0262151,-0.712884,0.852017,0.0335049,-0.0297738,0.521592,1
233432852,-0.109535,-0.725331,0.0777638,0.700391,-0.019152,0.0252886,-0.713054,0.852017,0.0335049,-0.0297738,0.521592,1
233464854,-0.392824,0.741008,-0.0213193,0.700138,-0.0195661,0.0248612,-0.713306,0.852017,0.0335049,-0.0297738,0.521592,1
233497552,0.388414,0.582785,-0.140713,0.699876,-0.0198732,0.0245894,-0.713565,0.852017,0.0335049,-0.0297738,0.521592,1
233529680,0.655294,-0.875121,-0.0252791,0.699853,-0.02042,0.0234116,-0.713611,0.852017,0.0335049,-0.0297738,0.521592,1
233561497,-0.672892,0.629362,0.0550486,0.69966,-0.0194976,0.0266981,-0.713711,0.852017,0.0335049,-0.0297738,0.521592,1
233593648,-0.121978,0.487407,-0.0705554,0.699448,-0.0191983,0.0273405,-0.713902,0.852017,0.0335049,-0.0297738,0.521592,1
