timestamp,safety_switch_available,safety_off,override_available,override_enabled
243762812,1,1,0,0
243782815,1,1,0,0
243802823,1,1,0,0
243822801,1,1,0,0
243846786,1,1,0,0
243866779,1,1,0,0
243887867,1,1,0,0
243911550,1,1,0,0
243931549,1,1,0,0
243955556,1,1,0,0
243975556,1,1,0,0
243996757,1,1,0,0
244016429,1,1,0,0
244040317,1,1,0,0
244060321,1,1,0,0
244084357,1,1,0,0
244105527,1,1,0,0
244129149,1,1,0,0
244149182,1,1,0,0
244169183,1,1,0,0
244189193,1,1,0,0
244209946,1,1,0,0
244229945,1,1,0,0
244253942,1,1,0,0
244273970,1,1,0,0
244297942,1,1,0,0
244323116,1,1,0,0
244346809,1,1,0,0
244366788,1,1,0,0
244386747,1,1,0,0
244410732,1,1,0,0
244434876,1,1,0,0
244455566,1,1,0,0
244475579,1,1,0,0
244499546,1,1,0,0
244519546,1,1,0,0
244539873,1,1,0,0
244559546,1,1,0,0
244580370,1,1,0,0
244604352,1,1,0,0
244624408,1,1,0,0
244648671,1,1,0,0
244673183,1,1,0,0
244693188,1,1,0,0
244713176,1,1,0,0
244737215,1,1,0,0
244761247,1,1,0,0
244781945,1,1,0,0
244805954,1,1,0,0
244825956,1,1,0,0
244845967,1,1,0,0
244866322,1,1,0,0
244886755,1,1,0,0
244906755,1,1,0,0
244926755,1,1,0,0
244946763,1,1,0,0
244966786,1,1,0,0
244990742,1,1,0,0
245011101,1,1,0,0
245031545,1,1,0,0
245051523,1,1,0,0
245075522,1,1,0,0
245095532,1,1,0,0
245115538,1,1,0,0
245136358,1,1,0,0
245160415,1,1,0,0
245184352,1,1,0,0
245204357,1,1,0,0
245228712,1,1,0,0
245249160,1,1,0,0
245269198,1,1,0,0
245289228,1,1,0,0
245313234,1,1,0,0
245337756,1,1,0,0
245357949,1,1,0,0
245381943,1,1,0,0
245401941,1,1,0,0
245425918,1,1,0,0
245450282,1,1,0,0
245470793,1,1,0,0
245490788,1,1,0,0
245510775,1,1,0,0
245530790,1,1,0,0
245555127,1,1,0,0
245575586,1,1,0,0
245599557,1,1,0,0
245619588,1,1,0,0
245643543,1,1,0,0
245663877,1,1,0,0
245687563,1,1,0,0
245708317,1,1,0,0
245732389,1,1,0,0
245756370,1,1,0,0
245776400,1,1,0,0
245800367,1,1,0,0
245821169,1,1,0,0
245845458,1,1,0,0
245865145,1,1,0,0
245885148,1,1,0,0
245905965,1,1,0,0
245929979,1,1,0,0
245949980,1,1,0,0
245973945,1,1,0,0
245997948,1,1,0,0
246017958,1,1,0,0
246038718,1,1,0,0
246058756,1,1,0,0
246078755,1,1,0,0
246099040,1,1,0,0
246118775,1,1,0,0
246138753,1,1,0,0
246159553,1,1,0,0
246183600,1,1,0,0
246203595,1,1,0,0
246227553,1,1,0,0
246247551,1,1,0,0
246268342,1,1,0,0
246292376,1,1,0,0
246312384,1,1,0,0
246332378,1,1,0,0
246356385,1,1,0,0
246377126,1,1,0,0
246401124,1,1,0,0
246421144,1,1,0,0
246441153,1,1,0,0
246465152,1,1,0,0
246489941,1,1,0,0
246513993,1,1,0,0
246537979,1,1,0,0
246561957,1,1,0,0
246586069,1,1,0,0
246607096,1,1,0,0
246626748,1,1,0,0
246646756,1,1,0,0
246670742,1,1,0,0
246690745,1,1,0,0
246710770,1,1,0,0
246731519,1,1,0,0
246755561,1,1,0,0
246779544,1,1,0,0
246799545,1,1,0,0
246823908,1,1,0,0
246844341,1,1,0,0
246864394,1,1,0,0
246884355,1,1,0,0
246908348,1,1,0,0
246928351,1,1,0,0
246949152,1,1,0,0
246973153,1,1,0,0
246993157,1,1,0,0
247013256,1,1,0,0
247037288,1,1,0,0
247057918,1,1,0,0
247078248,1,1,0,0
247097998,1,1,0,0
247121917,1,1,0,0
247142808,1,1,0,0
247166801,1,1,0,0
247187110,1,1,0,0
247210749,1,1,0,0
247234759,1,1,0,0
247254778,1,1,0,0
247279556,1,1,0,0
247303568,1,1,0,0
247323548,1,1,0,0
247347623,1,1,0,0
247367931,1,1,0,0
247391581,1,1,0,0
247412322,1,1,0,0
247436397,1,1,0,0
247456423,1,1,0,0
247480325,1,1,0,0
247500318,1,1,0,0
247521154,1,1,0,0
247545145,1,1,0,0
247565154,1,1,0,0
247585468,1,1,0,0
247609145,1,1,0,0
247630013,1,1,0,0
247653949,1,1,0,0
247673949,1,1,0,0
247697991,1,1,0,0
247718759,1,1,0,0
247742732,1,1,0,0
247767040,1,1,0,0
247786725,1,1,0,0
247806733,1,1,0,0
247830718,1,1,0,0
247851616,1,1,0,0
247871581,1,1,0,0
247895599,1,1,0,0
247919594,1,1,0,0
247939596,1,1,0,0
247960384,1,1,0,0
247984702,1,1,0,0
248004348,1,1,0,0
248028355,1,1,0,0
248052345,1,1,0,0
248073148,1,1,0,0
248097123,1,1,0,0
248121141,1,1,0,0
248145150,1,1,0,0
248169157,1,1,0,0
248189957,1,1,0,0
248209979,1,1,0,0
248229971,1,1,0,0
248253941,1,1,0,0
248274268,1,1,0,0
248297953,1,1,0,0
248318786,1,1,0,0
248338783,1,1,0,0
248358796,1,1,0,0
248378789,1,1,0,0
248399525,1,1,0,0
248419884,1,1,0,0
248439560,1,1,0,0
248459556,1,1,0,0
248483543,1,1,0,0
248504341,1,1,0,0
248524342,1,1,0,0
248548351,1,1,0,0
248568359,1,1,0,0
248588369,1,1,0,0
248608342,1,1,0,0
248633179,1,1,0,0
248653185,1,1,0,0
248673521,1,1,0,0
248697156,1,1,0,0
248721200,1,1,0,0
248745497,1,1,0,0
248765918,1,1,0,0
248789987,1,1,0,0
248813983,1,1,0,0
248834069,1,1,0,0
248858241,1,1,0,0
248878749,1,1,0,0
248898745,1,1,0,0
248918749,1,1,0,0
248942797,1,1,0,0
248963917,1,1,0,0
248983598,1,1,0,0
249003590,1,1,0,0
249027593,1,1,0,0
249051612,1,1,0,0
249075553,1,1,0,0
249096437,1,1,0,0
249120325,1,1,0,0
249144715,1,1,0,0
249164387,1,1,0,0
249188326,1,1,0,0
249209170,1,1,0,0
249233188,1,1,0,0
249257145,1,1,0,0
249277145,1,1,0,0
249301160,1,1,0,0
249321956,1,1,0,0
249341959,1,1,0,0
249362283,1,1,0,0
249385949,1,1,0,0
249405955,1,1,0,0
249426798,1,1,0,0
249450745,1,1,0,0
249471081,1,1,0,0
249490721,1,1,0,0
249514781,1,1,0,0
249535588,1,1,0,0
249555573,1,1,0,0
249579871,1,1,0,0
249599547,1,1,0,0
249619548,1,1,0,0
249643581,1,1,0,0
249664357,1,1,0,0
249684347,1,1,0,0
249708344,1,1,0,0
249732342,1,1,0,0
249752345,1,1,0,0
249773147,1,1,0,0
249797522,1,1,0,0
249821121,1,1,0,0
249845171,1,1,0,0
249869468,1,1,0,0
249889942,1,1,0,0
249909949,1,1,0,0
249930286,1,1,0,0
249954066,1,1,0,0
249978356,1,1,0,0
249998841,1,1,0,0
250022783,1,1,0,0
250042779,1,1,0,0
250066783,1,1,0,0
250087126,1,1,0,0
250107560,1,1,0,0
250127556,1,1,0,0
250147569,1,1,0,0
250171523,1,1,0,0
250191523,1,1,0,0
250212350,1,1,0,0
250236362,1,1,0,0
250256363,1,1,0,0
250276392,1,1,0,0
250300349,1,1,0,0
250321217,1,1,0,0
250345156,1,1,0,0
250369184,1,1,0,0
250393163,1,1,0,0
250417188,1,1,0,0
250437249,1,1,0,0
250457977,1,1,0,0
250477939,1,1,0,0
250497964,1,1,0,0
250522245,1,1,0,0
250545928,1,1,0,0
250566784,1,1,0,0
250586786,1,1,0,0
250610742,1,1,0,0
250631069,1,1,0,0
250655545,1,1,0,0
250675544,1,1,0,0
250699577,1,1,0,0
250719576,1,1,0,0
250739929,1,1,0,0
250763548,1,1,0,0
250787560,1,1,0,0
250808362,1,1,0,0
250828347,1,1,0,0
250848671,1,1,0,0
250872385,1,1,0,0
250892393,1,1,0,0
250913149,1,1,0,0
250937148,1,1,0,0
250961190,1,1,0,0
250981194,1,1,0,0
251001230,1,1,0,0
251021989,1,1,0,0
251042022,1,1,0,0
251061982,1,1,0,0
251081982,1,1,0,0
251102281,1,1,0,0
251122783,1,1,0,0
251146718,1,1,0,0
251166733,1,1,0,0
251186725,1,1,0,0
251211112,1,1,0,0
251231600,1,1,0,0
251255601,1,1,0,0
251275598,1,1,0,0
251299556,1,1,0,0
251323564,1,1,0,0
251343568,1,1,0,0
251364342,1,1,0,0
251384352,1,1,0,0
251404380,1,1,0,0
251428673,1,1,0,0
251448360,1,1,0,0
251469121,1,1,0,0
251489122,1,1,0,0
251509200,1,1,0,0
251533239,1,1,0,0
251557145,1,1,0,0
251581213,1,1,0,0
251601992,1,1,0,0
251621960,1,1,0,0
251646280,1,1,0,0
251665946,1,1,0,0
251686743,1,1,0,0
251706780,1,1,0,0
251730745,1,1,0,0
251750817,1,1,0,0
251774750,1,1,0,0
251794742,1,1,0,0
251815605,1,1,0,0
251835528,1,1,0,0
251855524,1,1,0,0
251879544,1,1,0,0
251900716,1,1,0,0
251924431,1,1,0,0
251948349,1,1,0,0
251972720,1,1,0,0
251992396,1,1,0,0
252016356,1,1,0,0
252036396,1,1,0,0
252057151,1,1,0,0
252081556,1,1,0,0
252105212,1,1,0,0
252129187,1,1,0,0
252154269,1,1,0,0
252173930,1,1,0,0
252197953,1,1,0,0
252217948,1,1,0,0
252241942,1,1,0,0
252263100,1,1,0,0
252282771,1,1,0,0
252302778,1,1,0,0
252326763,1,1,0,0
252346742,1,1,0,0
252371868,1,1,0,0
252395593,1,1,0,0
252415580,1,1,0,0
252435580,1,1,0,0
252459553,1,1,0,0
252480645,1,1,0,0
252500319,1,1,0,0
252524325,1,1,0,0
252548355,1,1,0,0
252568347,1,1,0,0
252592369,1,1,0,0
252613153,1,1,0,0
252633190,1,1,0,0
252653194,1,1,0,0
252677196,1,1,0,0
252701164,1,1,0,0
252721942,1,1,0,0
252741965,1,1,0,0
252765948,1,1,0,0
252785968,1,1,0,0
252806290,1,1,0,0
252825980,1,1,0,0
252846768,1,1,0,0
252870752,1,1,0,0
252890751,1,1,0,0
252915061,1,1,0,0
252934754,1,1,0,0
252955582,1,1,0,0
252975581,1,1,0,0
252999543,1,1,0,0
253023930,1,1,0,0
253044345,1,1,0,0
253064342,1,1,0,0
253084348,1,1,0,0
253108391,1,1,0,0
253128368,1,1,0,0
253152342,1,1,0,0
253173128,1,1,0,0
253197162,1,1,0,0
253221188,1,1,0,0
253245146,1,1,0,0
253269191,1,1,0,0
253289992,1,1,0,0
253310002,1,1,0,0
253329982,1,1,0,0
253353955,1,1,0,0
253377992,1,1,0,0
253398821,1,1,0,0
253418791,1,1,0,0
253442833,1,1,0,0
253462800,1,1,0,0
253482803,1,1,0,0
253506795,1,1,0,0
253527592,1,1,0,0
253547622,1,1,0,0
253571549,1,1,0,0
253595545,1,1,0,0
253616354,1,1,0,0
253636386,1,1,0,0
253656351,1,1,0,0
253680380,1,1,0,0
253700368,1,1,0,0
253724361,1,1,0,0
253745184,1,1,0,0
253769272,1,1,0,0
253793288,1,1,0,0
253817253,1,1,0,0
253841202,1,1,0,0
253861985,1,1,0,0
253885965,1,1,0,0
253909979,1,1,0,0
253933942,1,1,0,0
253957949,1,1,0,0
253978742,1,1,0,0
253998749,1,1,0,0
254018812,1,1,0,0
254039121,1,1,0,0
254062772,1,1,0,0
254083585,1,1,0,0
254103572,1,1,0,0
254127559,1,1,0,0
254151625,1,1,0,0
254171610,1,1,0,0
254196366,1,1,0,0
254216380,1,1,0,0
254236366,1,1,0,0
254260351,1,1,0,0
254284349,1,1,0,0
254304341,1,1,0,0
254325151,1,1,0,0
254345145,1,1,0,0
254369145,1,1,0,0
254393215,1,1,0,0
254417183,1,1,0,0
254438276,1,1,0,0
254461996,1,1,0,0
254481952,1,1,0,0
254501965,1,1,0,0
254526742,1,1,0,0
254550741,1,1,0,0
254570745,1,1,0,0
254590754,1,1,0,0
254610742,1,1,0,0
254634741,1,1,0,0
254655962,1,1,0,0
254675612,1,1,0,0
254695602,1,1,0,0
254719601,1,1,0,0
254743596,1,1,0,0
254764693,1,1,0,0
254788351,1,1,0,0
254808345,1,1,0,0
254832352,1,1,0,0
254852386,1,1,0,0
254872395,1,1,0,0
254893154,1,1,0,0
254913149,1,1,0,0
254933174,1,1,0,0
254957152,1,1,0,0
254981158,1,1,0,0
255001983,1,1,0,0
255025985,1,1,0,0
255050252,1,1,0,0
255073965,1,1,0,0
255093994,1,1,0,0
255114780,1,1,0,0
255138759,1,1,0,0
255158745,1,1,0,0
255182730,1,1,0,0
255206833,1,1,0,0
255227588,1,1,0,0
255251559,1,1,0,0
255271552,1,1,0,0
255295596,1,1,0,0
255316374,1,1,0,0
255336380,1,1,0,0
255356409,1,1,0,0
255380342,1,1,0,0
255404363,1,1,0,0
255424352,1,1,0,0
255445208,1,1,0,0
255469159,1,1,0,0
255493157,1,1,0,0
255513129,1,1,0,0
255537166,1,1,0,0
255557981,1,1,0,0
255581945,1,1,0,0
255601942,1,1,0,0
255621942,1,1,0,0
255645967,1,1,0,0
255666313,1,1,0,0
255686796,1,1,0,0
255706748,1,1,0,0
255730791,1,1,0,0
255750770,1,1,0,0
255774790,1,1,0,0
255795547,1,1,0,0
255815545,1,1,0,0
255839543,1,1,0,0
255859550,1,1,0,0
255884345,1,1,0,0
255904342,1,1,0,0
255928398,1,1,0,0
255952349,1,1,0,0
255972347,1,1,0,0
255992349,1,1,0,0
256013194,1,1,0,0
256037146,1,1,0,0
256061169,1,1,0,0
256085153,1,1,0,0
256105942,1,1,0,0
256125950,1,1,0,0
256149989,1,1,0,0
256169957,1,1,0,0
256194228,1,1,0,0
256218096,1,1,0,0
256238751,1,1,0,0
256258772,1,1,0,0
256282779,1,1,0,0
256302772,1,1,0,0
256326745,1,1,0,0
256346760,1,1,0,0
256367546,1,1,0,0
256387544,1,1,0,0
256407555,1,1,0,0
256427547,1,1,0,0
256447626,1,1,0,0
256468334,1,1,0,0
256488342,1,1,0,0
256508375,1,1,0,0
256532318,1,1,0,0
256556389,1,1,0,0
256577171,1,1,0,0
256597145,1,1,0,0
256617144,1,1,0,0
256637145,1,1,0,0
256657145,1,1,0,0
256677146,1,1,0,0
256697945,1,1,0,0
256717947,1,1,0,0
256737967,1,1,0,0
256761993,1,1,0,0
256785980,1,1,0,0
256806753,1,1,0,0
256830786,1,1,0,0
256850791,1,1,0,0
256874724,1,1,0,0
256894733,1,1,0,0
256915546,1,1,0,0
256939543,1,1,0,0
256959547,1,1,0,0
256979543,1,1,0,0
256999563,1,1,0,0
257019547,1,1,0,0
257040357,1,1,0,0
257060349,1,1,0,0
257080352,1,1,0,0
257104353,1,1,0,0
257124352,1,1,0,0
257149149,1,1,0,0
257169125,1,1,0,0
257189175,1,1,0,0
257213251,1,1,0,0
257237206,1,1,0,0
257257941,1,1,0,0
257281948,1,1,0,0
257301972,1,1,0,0
257321998,1,1,0,0
257341954,1,1,0,0
257365949,1,1,0,0
257386742,1,1,0,0
257406742,1,1,0,0
257426745,1,1,0,0
257450788,1,1,0,0
257470718,1,1,0,0
257491581,1,1,0,0
257515519,1,1,0,0
257535531,1,1,0,0
257559524,1,1,0,0
257580342,1,1,0,0
257604357,1,1,0,0
257628349,1,1,0,0
257648350,1,1,0,0
257668347,1,1,0,0
257692372,1,1,0,0
257713206,1,1,0,0
257733171,1,1,0,0
257757186,1,1,0,0
257781145,1,1,0,0
257801149,1,1,0,0
257821989,1,1,0,0
257842231,1,1,0,0
257866268,1,1,0,0
257889935,1,1,0,0
257913949,1,1,0,0
257933944,1,1,0,0
257954742,1,1,0,0
257974777,1,1,0,0
257994752,1,1,0,0
258018757,1,1,0,0
258038768,1,1,0,0
258059589,1,1,0,0
258079584,1,1,0,0
258103599,1,1,0,0
258127550,1,1,0,0
258147556,1,1,0,0
258172324,1,1,0,0
258192325,1,1,0,0
258212324,1,1,0,0
258236379,1,1,0,0
258260325,1,1,0,0
258281193,1,1,0,0
258305157,1,1,0,0
258325153,1,1,0,0
258345194,1,1,0,0
258369158,1,1,0,0
258393942,1,1,0,0
258417985,1,1,0,0
258437982,1,1,0,0
258457989,1,1,0,0
258477969,1,1,0,0
258501950,1,1,0,0
258522733,1,1,0,0
258542769,1,1,0,0
258566806,1,1,0,0
258590718,1,1,0,0
258614761,1,1,0,0
258635546,1,1,0,0
258659523,1,1,0,0
258679571,1,1,0,0
258699551,1,1,0,0
258723555,1,1,0,0
258744351,1,1,0,0
258768405,1,1,0,0
258792355,1,1,0,0
258812318,1,1,0,0
258836403,1,1,0,0
258856428,1,1,0,0
258877182,1,1,0,0
258901197,1,1,0,0
258921148,1,1,0,0
258945124,1,1,0,0
258965967,1,1,0,0
258985918,1,1,0,0
259005974,1,1,0,0
259026104,1,1,0,0
259050110,1,1,0,0
259074051,1,1,0,0
259094759,1,1,0,0
259118781,1,1,0,0
259142780,1,1,0,0
259162826,1,1,0,0
259183531,1,1,0,0
259207528,1,1,0,0
259227530,1,1,0,0
259247519,1,1,0,0
259267543,1,1,0,0
259291602,1,1,0,0
259312396,1,1,0,0
259336393,1,1,0,0
259360381,1,1,0,0
259384356,1,1,0,0
259405148,1,1,0,0
259429159,1,1,0,0
259449131,1,1,0,0
259473145,1,1,0,0
259497174,1,1,0,0
259517169,1,1,0,0
259537918,1,1,0,0
259557955,1,1,0,0
259578071,1,1,0,0
259602295,1,1,0,0
259626265,1,1,0,0
259650759,1,1,0,0
259670773,1,1,0,0
259690784,1,1,0,0
259714742,1,1,0,0
259738855,1,1,0,0
259759587,1,1,0,0
259779584,1,1,0,0
259803624,1,1,0,0
259823618,1,1,0,0
259847548,1,1,0,0
259872358,1,1,0,0
259896373,1,1,0,0
259916373,1,1,0,0
259940341,1,1,0,0
259964356,1,1,0,0
259984342,1,1,0,0
260005145,1,1,0,0
260029145,1,1,0,0
260049145,1,1,0,0
260069278,1,1,0,0
260093202,1,1,0,0
260113987,1,1,0,0
260137942,1,1,0,0
260157942,1,1,0,0
260181987,1,1,0,0
260201951,1,1,0,0
260222804,1,1,0,0
260242797,1,1,0,0
260266755,1,1,0,0
260290721,1,1,0,0
260310718,1,1,0,0
260335587,1,1,0,0
260355590,1,1,0,0
260375593,1,1,0,0
260399544,1,1,0,0
260419549,1,1,0,0
260440355,1,1,0,0
260460355,1,1,0,0
260484381,1,1,0,0
260508343,1,1,0,0
260528349,1,1,0,0
260552423,1,1,0,0
260573173,1,1,0,0
260593121,1,1,0,0
260617199,1,1,0,0
260641129,1,1,0,0
260661945,1,1,0,0
260685995,1,1,0,0
260709961,1,1,0,0
260734009,1,1,0,0
260754016,1,1,0,0
260774746,1,1,0,0
260794724,1,1,0,0
260818757,1,1,0,0
260842772,1,1,0,0
260862772,1,1,0,0
260882808,1,1,0,0
260903546,1,1,0,0
260923581,1,1,0,0
260947567,1,1,0,0
260971545,1,1,0,0
260991527,1,1,0,0
261011524,1,1,0,0
261032362,1,1,0,0
261052356,1,1,0,0
261076397,1,1,0,0
261096389,1,1,0,0
261117200,1,1,0,0
261141145,1,1,0,0
261165161,1,1,0,0
261189154,1,1,0,0
261209152,1,1,0,0
261229925,1,1,0,0
261249942,1,1,0,0
261273954,1,1,0,0
261297978,1,1,0,0
261317944,1,1,0,0
261337947,1,1,0,0
261358817,1,1,0,0
261378790,1,1,0,0
261402813,1,1,0,0
261426775,1,1,0,0
261450748,1,1,0,0
261471549,1,1,0,0
261491555,1,1,0,0
261511555,1,1,0,0
261531559,1,1,0,0
261555544,1,1,0,0
261579546,1,1,0,0
261600362,1,1,0,0
261620325,1,1,0,0
261644356,1,1,0,0
261664340,1,1,0,0
261685149,1,1,0,0
261705197,1,1,0,0
261725173,1,1,0,0
261749261,1,1,0,0
261773223,1,1,0,0
261797224,1,1,0,0
261817942,1,1,0,0
261837945,1,1,0,0
261861942,1,1,0,0
261885984,1,1,0,0
261910005,1,1,0,0
261930798,1,1,0,0
261955075,1,1,0,0
261978748,1,1,0,0
261999058,1,1,0,0
262022779,1,1,0,0
262043580,1,1,0,0
262067564,1,1,0,0
262087576,1,1,0,0
262107543,1,1,0,0
262131615,1,1,0,0
262156376,1,1,0,0
262180363,1,1,0,0
262204342,1,1,0,0
262224345,1,1,0,0
262248342,1,1,0,0
262269141,1,1,0,0
262289170,1,1,0,0
262309134,1,1,0,0
262329214,1,1,0,0
262353183,1,1,0,0
262374007,1,1,0,0
262398315,1,1,0,0
262421989,1,1,0,0
262442316,1,1,0,0
262466305,1,1,0,0
262486753,1,1,0,0
262506754,1,1,0,0
262530755,1,1,0,0
262550772,1,1,0,0
262574779,1,1,0,0
262598782,1,1,0,0
262619548,1,1,0,0
262643567,1,1,0,0
262663576,1,1,0,0
262683601,1,1,0,0
262708349,1,1,0,0
262732370,1,1,0,0
262756364,1,1,0,0
262780380,1,1,0,0
262800382,1,1,0,0
262821146,1,1,0,0
262845185,1,1,0,0
262865156,1,1,0,0
262889158,1,1,0,0
262909140,1,1,0,0
262929918,1,1,0,0
262953944,1,1,0,0
262973967,1,1,0,0
262997918,1,1,0,0
263022124,1,1,0,0
263046083,1,1,0,0
263066759,1,1,0,0
263086765,1,1,0,0
263106774,1,1,0,0
263130757,1,1,0,0
263150792,1,1,0,0
263174833,1,1,0,0
263195583,1,1,0,0
263215593,1,1,0,0
263235577,1,1,0,0
263255587,1,1,0,0
263275563,1,1,0,0
263296399,1,1,0,0
263320319,1,1,0,0
263344368,1,1,0,0
263368379,1,1,0,0
263388386,1,1,0,0
263409214,1,1,0,0
263433275,1,1,0,0
263457274,1,1,0,0
263481162,1,1,0,0
263501949,1,1,0,0
263521952,1,1,0,0
263546010,1,1,0,0
263570075,1,1,0,0
263594124,1,1,0,0
263618725,1,1,0,0
263638718,1,1,0,0
263658768,1,1,0,0
263682718,1,1,0,0
263706785,1,1,0,0
263730773,1,1,0,0
263751556,1,1,0,0
263775594,1,1,0,0
263795568,1,1,0,0
263819554,1,1,0,0
263843556,1,1,0,0
263864348,1,1,0,0
263884359,1,1,0,0
263904349,1,1,0,0
263924375,1,1,0,0
263948356,1,1,0,0
263968342,1,1,0,0
263989122,1,1,0,0
264009200,1,1,0,0
264033168,1,1,0,0
264057196,1,1,0,0
264077968,1,1,0,0
264097976,1,1,0,0
264121952,1,1,0,0
264145979,1,1,0,0
264165974,1,1,0,0
264186041,1,1,0,0
264206756,1,1,0,0
264226754,1,1,0,0
264246772,1,1,0,0
264266777,1,1,0,0
264286763,1,1,0,0
264307526,1,1,0,0
264327534,1,1,0,0
264347565,1,1,0,0
264371557,1,1,0,0
264391559,1,1,0,0
264415564,1,1,0,0
264436378,1,1,0,0
264456384,1,1,0,0
264476384,1,1,0,0
264496451,1,1,0,0
264516440,1,1,0,0
264540347,1,1,0,0
264561208,1,1,0,0
264581216,1,1,0,0
264605146,1,1,0,0
264625149,1,1,0,0
264645918,1,1,0,0
264665933,1,1,0,0
264685921,1,1,0,0
264709988,1,1,0,0
264733945,1,1,0,0
264757983,1,1,0,0
264778752,1,1,0,0
264798769,1,1,0,0
264818760,1,1,0,0
264842770,1,1,0,0
264866787,1,1,0,0
264887549,1,1,0,0
264907546,1,1,0,0
264931593,1,1,0,0
264951580,1,1,0,0
264975530,1,1,0,0
264996322,1,1,0,0
265016340,1,1,0,0
265040350,1,1,0,0
265064354,1,1,0,0
265088390,1,1,0,0
265112349,1,1,0,0
265133228,1,1,0,0
265157227,1,1,0,0
265181245,1,1,0,0
265205158,1,1,0,0
265225962,1,1,0,0
265250098,1,1,0,0
265274254,1,1,0,0
265298059,1,1,0,0
265321996,1,1,0,0
265342801,1,1,0,0
265364362,1,1,0,0
265384389,1,1,0,0
265404383,1,1,0,0
265428349,1,1,0,0
265452368,1,1,0,0
265473145,1,1,0,0
265493153,1,1,0,0
265513179,1,1,0,0
265537147,1,1,0,0
265561121,1,1,0,0
265585995,1,1,0,0
265606739,1,1,0,0
265626729,1,1,0,0
265650732,1,1,0,0
265672381,1,1,0,0
265693182,1,1,0,0
265713207,1,1,0,0
265737183,1,1,0,0
265757183,1,1,0,0
265781255,1,1,0,0
265801947,1,1,0,0
265826039,1,1,0,0
265846057,1,1,0,0
265869942,1,1,0,0
265893968,1,1,0,0
265914830,1,1,0,0
265934804,1,1,0,0
265954776,1,1,0,0
265974779,1,1,0,0
265994771,1,1,0,0
266018778,1,1,0,0
266039523,1,1,0,0
266063580,1,1,0,0
266087559,1,1,0,0
266107564,1,1,0,0
266131554,1,1,0,0
266152346,1,1,0,0
266172345,1,1,0,0
266192342,1,1,0,0
266212347,1,1,0,0
266232350,1,1,0,0
266256439,1,1,0,0
266277183,1,1,0,0
266297179,1,1,0,0
266321179,1,1,0,0
266345229,1,1,0,0
266365947,1,1,0,0
266389948,1,1,0,0
266409951,1,1,0,0
266433949,1,1,0,0
266453947,1,1,0,0
266473977,1,1,0,0
266494742,1,1,0,0
266514773,1,1,0,0
266534757,1,1,0,0
266554772,1,1,0,0
266578742,1,1,0,0
266599546,1,1,0,0
266623567,1,1,0,0
266643545,1,1,0,0
266663553,1,1,0,0
266683561,1,1,0,0
266703554,1,1,0,0
266724340,1,1,0,0
266744368,1,1,0,0
266768439,1,1,0,0
266788412,1,1,0,0
266808356,1,1,0,0
266829221,1,1,0,0
266849216,1,1,0,0
266873158,1,1,0,0
266893179,1,1,0,0
266917193,1,1,0,0
266937968,1,1,0,0
266962273,1,1,0,0
266985968,1,1,0,0
267006268,1,1,0,0
267030058,1,1,0,0
267054741,1,1,0,0
267078768,1,1,0,0
267098768,1,1,0,0
267122774,1,1,0,0
267142802,1,1,0,0
267163552,1,1,0,0
267187560,1,1,0,0
267207584,1,1,0,0
267227549,1,1,0,0
267247536,1,1,0,0
267271546,1,1,0,0
267292366,1,1,0,0
267316399,1,1,0,0
267340381,1,1,0,0
267364318,1,1,0,0
267388366,1,1,0,0
267409167,1,1,0,0
267429186,1,1,0,0
267449178,1,1,0,0
267473147,1,1,0,0
267494270,1,1,0,0
267517982,1,1,0,0
267537997,1,1,0,0
267561943,1,1,0,0
267581942,1,1,0,0
267605954,1,1,0,0
267626748,1,1,0,0
267646748,1,1,0,0
267670748,1,1,0,0
267690785,1,1,0,0
267710761,1,1,0,0
267731578,1,1,0,0
267755546,1,1,0,0
267779568,1,1,0,0
267799559,1,1,0,0
267819558,1,1,0,0
267843587,1,1,0,0
267864356,1,1,0,0
267884352,1,1,0,0
267908356,1,1,0,0
267932398,1,1,0,0
267952375,1,1,0,0
267973184,1,1,0,0
267993185,1,1,0,0
268013201,1,1,0,0
268033227,1,1,0,0
268057121,1,1,0,0
268077942,1,1,0,0
268097943,1,1,0,0
268117944,1,1,0,0
268141980,1,1,0,0
268161980,1,1,0,0
268181968,1,1,0,0
268202838,1,1,0,0
268222808,1,1,0,0
268246790,1,1,0,0
268270830,1,1,0,0
268294757,1,1,0,0
268315548,1,1,0,0
268335546,1,1,0,0
268355557,1,1,0,0
268379519,1,1,0,0
268399522,1,1,0,0
268420349,1,1,0,0
268444375,1,1,0,0
268464395,1,1,0,0
268488401,1,1,0,0
268508374,1,1,0,0
268532408,1,1,0,0
268553137,1,1,0,0
268577145,1,1,0,0
268597145,1,1,0,0
268617145,1,1,0,0
268637454,1,1,0,0
268657965,1,1,0,0
268681918,1,1,0,0
268701942,1,1,0,0
268725925,1,1,0,0
268749918,1,1,0,0
268770765,1,1,0,0
268794805,1,1,0,0
268814781,1,1,0,0
268834824,1,1,0,0
268854822,1,1,0,0
268878795,1,1,0,0
268899544,1,1,0,0
268923591,1,1,0,0
268943590,1,1,0,0
268967546,1,1,0,0
268987543,1,1,0,0
269008351,1,1,0,0
269028348,1,1,0,0
269052348,1,1,0,0
269072344,1,1,0,0
269096403,1,1,0,0
269117228,1,1,0,0
269141270,1,1,0,0
269165177,1,1,0,0
