timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
213398381,0.755644,-0.0144356,-0.00339723,-0.654815,-0.0388182,-0.0280553,0.010724,-7.35376,-0.148047,-1.89298,-2.82791e-05,-8.42774e-06,-3.02056e-05,-0.000564401,0.00121146,0.00119041,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,2.22336e-08,0.000208916,0.00331234,1.66315e-05,5.49788e-06,5.45378e-06,1.89728e-05,0.0111321,0.0111368,0.0103628,0.0430007,0.0430171,0.0551451,1.0681e-11,1.07053e-11,1.79931e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293288,0.23483,0.113017,0.0254913,0.0108437,0.0153625,0.0,0.0,0.0,2.8e-05,0,0,0,831,0,0,0,0
213603159,0.755718,-0.0108342,-0.00553233,-0.654784,-0.0424171,-0.0309646,0.0116412,-7.35772,-0.149872,-1.89268,-2.83018e-05,-8.43041e-06,-3.03115e-05,-0.000564243,0.00121139,0.00119125,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,4.03233e-08,0.000397439,0.00659788,1.66296e-05,5.50325e-06,5.45564e-06,1.89813e-05,0.0111835,0.0111876,0.0103127,0.0432417,0.0432573,0.0546075,1.06818e-11,1.07033e-11,1.80013e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294107,0.233683,0.0185167,0.019614,0.00850956,0.0145842,0.0,0.0,0.0,1.9e-05,0,0,0,831,0,0,0,0
213804871,0.755899,-0.0103727,-0.00588901,-0.65458,-0.0488884,-0.0312767,0.00905502,-7.35909,-0.153261,-1.90156,-2.83434e-05,-8.42979e-06,-3.03688e-05,-0.000563967,0.00121138,0.00119522,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,4.92988e-08,0.000498826,0.00909507,1.66056e-05,5.50446e-06,5.45601e-06,1.89885e-05,0.011194,0.011198,0.0103153,0.0432653,0.0432799,0.0545803,1.06798e-11,1.06987e-11,1.80056e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294186,0.233624,0.022495,0.0242878,0.00835662,0.0100644,0.0,0.0,0.0,0.000123,0,0,0,831,0,0,0,0
214006301,0.756089,-0.00990461,-0.00628008,-0.654364,-0.0430308,-0.0334086,0.0125666,-7.36032,-0.155625,-1.89809,-2.83835e-05,-8.43948e-06,-3.04302e-05,-0.000563714,0.00121147,0.0011943,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.58257e-08,0.000562702,0.00994012,1.66071e-05,5.50411e-06,5.45485e-06,1.90256e-05,0.0111932,0.0111961,0.0103932,0.0432464,0.0432601,0.0552561,1.06754e-11,1.06922e-11,1.80191e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.29412,0.235066,0.0330158,0.0219937,0.00868328,0.00662388,0.0,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0,0
214207891,0.756356,-0.00801141,-0.00762351,-0.654067,-0.0345655,-0.035149,0.0171092,-7.36035,-0.156199,-1.87624,-2.84268e-05,-8.45739e-06,-3.05374e-05,-0.000563435,0.00121164,0.00118629,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.39164e-08,0.000575865,0.00975423,1.65823e-05,5.5015e-06,5.4505e-06,1.90325e-05,0.0111753,0.0111773,0.0103744,0.0431391,0.0431518,0.0550182,1.06677e-11,1.06823e-11,1.80175e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293753,0.23456,0.0224431,0.0230933,0.00878508,0.0296352,0.0,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0,0
214408731,0.756566,-0.00869296,-0.00728268,-0.653819,-0.030283,-0.0349081,0.0125398,-7.35774,-0.157208,-1.87585,-2.84854e-05,-8.47779e-06,-3.05831e-05,-0.00056309,0.00121185,0.00118672,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.19958e-08,0.000548008,0.0105281,1.65547e-05,5.50199e-06,5.451e-06,1.90425e-05,0.0111865,0.0111877,0.0103644,0.0431621,0.0431738,0.0549458,1.06652e-11,1.06778e-11,1.80214e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.29383,0.234405,0.0237084,0.0324794,0.0124574,0.0464512,0.0,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0,0
214610308,0.756838,-0.00918472,-0.00654688,-0.653506,-0.0363674,-0.0333726,0.0251759,-7.35897,-0.159956,-1.87055,-2.85107e-05,-8.48569e-06,-3.0677e-05,-0.000562919,0.00121187,0.00118519,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.05809e-08,0.000591865,0.0108393,1.65539e-05,5.50198e-06,5.45071e-06,1.90817e-05,0.0111843,0.0111854,0.0103481,0.0431676,0.0431784,0.0548426,1.06624e-11,1.06733e-11,1.80366e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293847,0.234185,0.0238126,0.00797749,0.011274,0.000422034,0.0,0.0,0.0,5e-06,0,0,0,831,0,0,0,0
214811893,0.75704,-0.00890123,-0.00684487,-0.653272,-0.0333162,-0.0324271,0.0185991,-7.35989,-0.165218,-1.86849,-2.85408e-05,-8.4818e-06,-3.07314e-05,-0.000562718,0.00121187,0.00118421,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.87468e-08,0.000515813,0.00931393,1.65361e-05,5.50659e-06,5.45469e-06,1.91003e-05,0.0112272,0.0112277,0.0103668,0.0433416,0.0433515,0.0549069,1.06593e-11,1.06686e-11,1.80391e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294437,0.234322,0.0393114,0.0185345,0.00807804,0.00487134,0.0,0.0,0.0,-1e-05,0,0,0,831,0,0,0,0
215017505,0.757299,-0.00925911,-0.00646661,-0.652971,-0.0295739,-0.036489,0.0196406,-7.36189,-0.168264,-1.8689,-2.85635e-05,-8.4939e-06,-3.08009e-05,-0.000562584,0.00121192,0.00118521,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.54379e-08,0.000496277,0.00917076,1.65084e-05,5.50568e-06,5.45353e-06,1.91112e-05,0.0112271,0.0112268,0.0103569,0.0433387,0.0433477,0.0548246,1.06548e-11,1.06627e-11,1.8041e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294426,0.234147,0.0202898,0.010422,0.00833182,0.0259987,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
215219228,0.757564,-0.0102361,-0.00585604,-0.652654,-0.0305455,-0.0342386,0.0132533,-7.36543,-0.173284,-1.87959,-2.85747e-05,-8.49589e-06,-3.08618e-05,-0.000562512,0.00121187,0.00119011,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.2733e-08,0.000497723,0.00915524,1.64881e-05,5.51191e-06,5.46004e-06,1.91344e-05,0.0112873,0.0112865,0.0103835,0.0436231,0.0436314,0.0550527,1.06562e-11,1.06627e-11,1.80487e-11,5.00002e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.295389,0.234633,0.0261042,0.0041582,0.00895998,0.0207867,0.0,0.0,0.0,0.000112,0,0,0,831,0,0,0,0
215420811,0.757796,-0.00961115,-0.006274,-0.652391,-0.0281613,-0.0300903,0.00204358,-7.36448,-0.174301,-1.89284,-2.86122e-05,-8.52112e-06,-3.09176e-05,-0.000562327,0.00121201,0.00119536,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.10928e-08,0.000504241,0.00940076,1.64612e-05,5.50545e-06,5.45272e-06,1.91441e-05,0.01125,0.0112489,0.010449,0.043461,0.0434683,0.0556112,1.06464e-11,1.06517e-11,1.80469e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294838,0.23582,0.00209185,0.0202196,0.00996087,0.0279101,0.0,0.0,0.0,0.000108,0,0,0,831,0,0,0,0
215621473,0.757943,-0.00814055,-0.00717002,-0.65223,-0.0254245,-0.0433006,0.00992067,-7.36384,-0.180411,-1.89197,-2.86417e-05,-8.51367e-06,-3.09621e-05,-0.00056214,0.00121202,0.00119551,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.52082e-08,0.000558262,0.0101222,1.64658e-05,5.50538e-06,5.45119e-06,1.9182e-05,0.0112575,0.011256,0.0104259,0.0435048,0.0435113,0.0554858,1.06444e-11,1.06487e-11,1.80618e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294985,0.235554,0.0731779,0.0152056,0.00945662,0.0145056,0.0,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0,0
215823237,0.758202,-0.00942795,-0.00634716,-0.651921,-0.0262125,-0.0431483,0.00704591,-7.36508,-0.185104,-1.90153,-2.8663e-05,-8.5207e-06,-3.10223e-05,-0.000562019,0.00121204,0.00119864,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.19086e-08,0.000618868,0.0108241,1.64362e-05,5.5017e-06,5.44804e-06,1.91927e-05,0.0112323,0.0112307,0.0104687,0.0433964,0.0434021,0.0559188,1.06363e-11,1.06396e-11,1.80598e-11,5.00002e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294616,0.236472,0.00916548,0.00686133,0.00940091,0.0100767,0.0,0.0,0.0,0.000134,0,0,0,831,0,0,0,0
216024693,0.758457,-0.00909572,-0.00671362,-0.651626,-0.0253908,-0.0340945,0.00340211,-7.36064,-0.185566,-1.89631,-2.87152e-05,-8.54712e-06,-3.10831e-05,-0.000561754,0.00121227,0.00119644,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.11502e-08,0.000624846,0.0104571,1.64353e-05,5.50029e-06,5.44611e-06,1.92354e-05,0.0112388,0.0112369,0.0104312,0.0434163,0.0434213,0.055709,1.06335e-11,1.0636e-11,1.80745e-11,5.00002e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294682,0.236028,0.0253072,0.0260329,0.0131017,0.0105527,0.0,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0,0
216226444,0.758705,-0.00809052,-0.00732042,-0.651343,-0.0216781,-0.0404904,0.00649178,-7.35929,-0.18785,-1.8951,-2.87463e-05,-8.5624e-06,-3.11482e-05,-0.000561589,0.00121239,0.00119646,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,8.49143e-08,0.000626477,0.0104481,1.64183e-05,5.5047e-06,5.44948e-06,1.9258e-05,0.0112864,0.0112841,0.0104353,0.0436713,0.0436756,0.0557887,1.0633e-11,1.06347e-11,1.808e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.295545,0.236196,0.00376176,0.0118491,0.0116047,0.0192294,0.0,0.0,0.0,0.000135,0,0,0,831,0,0,0,0
216431962,0.758988,-0.00986597,-0.00597097,-0.651002,-0.0266391,-0.0358739,0.00187183,-7.35844,-0.188215,-1.91473,-2.87752e-05,-8.58945e-06,-3.12385e-05,-0.000561453,0.00121252,0.00120362,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,8.52451e-08,0.00064538,0.0108406,1.63979e-05,5.50814e-06,5.45389e-06,1.92786e-05,0.011316,0.0113139,0.01036,0.0438374,0.0438411,0.0550358,1.06295e-11,1.06304e-11,1.80817e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296106,0.234597,0.00459465,0.0186898,0.0147115,0.00874582,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
216632879,0.759212,-0.00958424,-0.00635257,-0.650742,-0.0210954,-0.0400927,-0.00136033,-7.35499,-0.187019,-1.93507,-2.88158e-05,-8.62572e-06,-3.12672e-05,-0.000561289,0.00121278,0.00121147,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.62618e-08,0.000638674,0.0112154,1.63951e-05,5.5048e-06,5.45012e-06,1.93206e-05,0.0112947,0.0112924,0.0104215,0.0437505,0.0437535,0.0555495,1.06222e-11,1.06225e-11,1.80907e-11,5.00002e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.295811,0.235689,0.00464428,0.0240969,0.0142137,0.00749166,0.0,0.0,0.0,0.000176,0,0,0,831,0,0,0,0
216834370,0.759514,-0.00983816,-0.0062014,-0.650387,-0.0187805,-0.031911,-0.0231983,-7.35182,-0.186919,-1.96453,-2.88512e-05,-8.64896e-06,-3.13435e-05,-0.000561139,0.00121294,0.0012216,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.71849e-08,0.000686658,0.0111477,1.63668e-05,5.50585e-06,5.45111e-06,1.93343e-05,0.0113198,0.0113172,0.0103933,0.0438116,0.0438141,0.0553771,1.06212e-11,1.0621e-11,1.80935e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296016,0.235323,0.0272513,0.0143584,0.0130176,0.0122457,0.0,0.0,0.0,6.7e-05,0,0,0,831,0,0,0,0
217036117,0.759587,-0.0092026,-0.00645468,-0.650308,-0.0174869,-0.0317031,-0.0110858,-7.34962,-0.184236,-1.96149,-2.88786e-05,-8.69087e-06,-3.13484e-05,-0.000561039,0.00121321,0.00121996,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.93565e-08,0.000650613,0.0107603,1.63714e-05,5.50563e-06,5.45011e-06,1.93715e-05,0.0113227,0.0113199,0.0104446,0.0438422,0.0438442,0.0559231,1.06182e-11,1.06175e-11,1.81059e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296119,0.236481,0.0168736,0.0255686,0.0127565,0.0341351,0.0,0.0,0.0,0.000214,0,0,0,831,0,0,0,0
217237574,0.759853,-0.00880592,-0.00669988,-0.65,-0.0114737,-0.0307102,-0.0135632,-7.34503,-0.182167,-1.96034,-2.89157e-05,-8.71904e-06,-3.14029e-05,-0.000560869,0.00121339,0.00121779,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.05689e-08,0.00065686,0.0109388,1.63441e-05,5.50542e-06,5.44937e-06,1.93853e-05,0.0113367,0.0113336,0.0104144,0.0438917,0.0438931,0.0557279,1.06167e-11,1.06155e-11,1.81085e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296285,0.236068,0.0418373,0.0173278,0.0145806,0.0213918,0.0,0.0,0.0,7.1e-05,0,0,0,831,0,0,0,0
217443161,0.760097,-0.0098335,-0.00619659,-0.649706,-0.0183531,-0.0265743,-0.00759897,-7.34374,-0.178556,-1.95839,-2.89353e-05,-8.7635e-06,-3.14407e-05,-0.000560803,0.00121362,0.00121668,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,8.74164e-08,0.000708059,0.0115617,1.63226e-05,5.50787e-06,5.45245e-06,1.94084e-05,0.0113595,0.0113568,0.0104189,0.0440334,0.0440344,0.0557014,1.0613e-11,1.06114e-11,1.81096e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.296762,0.236011,0.0160137,0.0276076,0.0131999,0.00840402,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
217643924,0.760218,-0.00884595,-0.00658634,-0.649575,-0.0138203,-0.026531,-0.00802833,-7.34218,-0.174708,-1.97799,-2.89525e-05,-8.80006e-06,-3.14593e-05,-0.000560759,0.00121384,0.00122246,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,8.17755e-08,0.000683719,0.012244,1.6301e-05,5.50972e-06,5.45326e-06,1.94171e-05,0.0113804,0.0113774,0.010402,0.0441155,0.044116,0.0555706,1.06129e-11,1.0611e-11,1.81121e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297038,0.235734,0.011545,0.0182472,0.0155877,0.000452317,0.0,0.0,0.0,2.1e-05,0,0,0,831,0,0,0,0
217845518,0.76053,-0.00912987,-0.00638191,-0.649207,-0.0136674,-0.0211963,-0.026496,-7.3385,-0.173226,-1.97267,-2.89816e-05,-8.81671e-06,-3.15177e-05,-0.000560618,0.00121393,0.00121864,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.5584e-08,0.000654108,0.0125989,1.62967e-05,5.50914e-06,5.45271e-06,1.94636e-05,0.0114016,0.0113985,0.0104614,0.0441536,0.0441538,0.0561702,1.06113e-11,1.06091e-11,1.8126e-11,5.00003e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297166,0.237003,0.0463756,0.00998336,0.0144192,0.0224748,0.0,0.0,0.0,1.5e-05,0,0,0,831,0,0,0,0
218047122,0.760746,-0.00977947,-0.00591931,-0.648949,-0.0103653,-0.0208927,-0.0165804,-7.33709,-0.168899,-1.98165,-2.89979e-05,-8.85122e-06,-3.15648e-05,-0.000560565,0.0012141,0.00122013,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.11004e-08,0.000646791,0.0119619,1.62692e-05,5.50549e-06,5.44939e-06,1.94731e-05,0.0113708,0.0113677,0.01043,0.0440453,0.044045,0.0558279,1.06027e-11,1.06002e-11,1.81209e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.2968,0.236279,0.0414487,0.0176103,0.0158715,0.00648906,0.0,0.0,0.0,1.9e-05,0,0,0,831,0,0,0,0
218248739,0.760942,-0.00974193,-0.00609325,-0.648718,-0.00764696,-0.0196133,-0.0185266,-7.33443,-0.164678,-1.99916,-2.90164e-05,-8.88435e-06,-3.15942e-05,-0.000560512,0.0012143,0.00122463,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.60382e-08,0.000563317,0.0109472,1.62524e-05,5.51159e-06,5.45532e-06,1.94964e-05,0.0114308,0.0114276,0.0104346,0.0443423,0.0443417,0.0559038,1.06053e-11,1.06026e-11,1.81273e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297799,0.23644,0.0107242,0.01528,0.0164712,0.000243186,0.0,0.0,0.0,3.6e-05,0,0,0,831,0,0,0,0
218450348,0.761151,-0.00992763,-0.00598582,-0.648472,-0.014469,-0.0162681,-0.0252671,-7.33196,-0.16216,-2.00925,-2.90343e-05,-8.9018e-06,-3.16251e-05,-0.000560442,0.00121441,0.00122639,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.93542e-08,0.000571747,0.0119858,1.62506e-05,5.50701e-06,5.45073e-06,1.9538e-05,0.0114045,0.0114017,0.0104763,0.0442154,0.0442146,0.0562931,1.05978e-11,1.05948e-11,1.81356e-11,5.00003e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297372,0.237262,0.0159906,0.00437901,0.0149476,0.00499491,0.0,0.0,0.0,6e-06,0,0,0,831,0,0,0,0
218651657,0.761307,-0.00947521,-0.00647346,-0.64829,-0.0116045,-0.0188825,-0.0185274,-7.32934,-0.158656,-2.01388,-2.90587e-05,-8.92652e-06,-3.16258e-05,-0.000560355,0.00121457,0.00122611,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.61173e-08,0.000654886,0.0106551,1.62257e-05,5.50717e-06,5.45038e-06,1.95504e-05,0.0114128,0.0114101,0.0105292,0.0442607,0.0442596,0.0568507,1.05969e-11,1.05938e-11,1.81378e-11,5.00003e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297524,0.238434,0.0234773,0.0106169,0.0140748,0.00120527,0.0,0.0,0.0,0.000554,0,0,0,831,0,0,0,0
218852826,0.761499,-0.00934017,-0.00639564,-0.648068,-0.00685321,-0.0243918,-0.00899965,-7.32558,-0.159862,-2.01104,-2.90858e-05,-8.92579e-06,-3.16547e-05,-0.000560224,0.0012146,0.00122309,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.68823e-08,0.000652719,0.0104722,1.6201e-05,5.507e-06,5.44992e-06,1.95623e-05,0.0114184,0.0114155,0.0104824,0.0443009,0.0442995,0.0565347,1.05959e-11,1.05925e-11,1.81399e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297658,0.23777,0.0102922,0.0143989,0.0111142,0.000941644,0.0,0.0,0.0,0.000123,0,0,0,831,0,0,0,0
219054404,0.761691,-0.00927169,-0.00649086,-0.647842,-0.00159814,-0.0173816,-0.0109197,-7.32509,-0.154283,-2.00787,-2.90957e-05,-8.97148e-06,-3.164e-05,-0.000560218,0.0012148,0.00122091,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.23419e-08,0.000619231,0.0110023,1.61729e-05,5.5065e-06,5.44925e-06,1.95779e-05,0.0114287,0.0114256,0.0105159,0.0443365,0.044335,0.0569722,1.05948e-11,1.05912e-11,1.8142e-11,5.00003e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.297778,0.238689,0.0240982,0.0253864,0.0134838,0.00622124,0.0,0.0,0.0,9.6e-05,0,0,0,831,0,0,0,0
219260031,0.761895,-0.00890557,-0.00683822,-0.647604,-0.0128001,-0.0198929,-0.0169514,-7.32195,-0.152873,-2.01299,-2.91196e-05,-8.98432e-06,-3.1674e-05,-0.000560121,0.00121489,0.00122093,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,7.10187e-08,0.000599651,0.011291,1.61552e-05,5.50958e-06,5.45189e-06,1.95991e-05,0.0114616,0.0114593,0.0105718,0.044494,0.0444922,0.0574825,1.05908e-11,1.05872e-11,1.81408e-11,5.00004e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.298306,0.239755,0.00788329,0.0121648,0.0115828,0.0181724,0.0,0.0,0.0,0.000121,0,0,0,831,0,0,0,0
219461632,0.762088,-0.00851106,-0.00703972,-0.64738,-0.00535363,-0.0174809,-0.00637353,-7.3198,-0.150141,-2.02533,-2.91296e-05,-9.00406e-06,-3.16928e-05,-0.000560096,0.00121501,0.00122416,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.97245e-08,0.000535443,0.0114479,1.61554e-05,5.50459e-06,5.44645e-06,1.96427e-05,0.0114307,0.0114282,0.0105905,0.0444309,0.044429,0.0578305,1.05868e-11,1.0583e-11,1.81542e-11,5.00003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.298094,0.24048,0.01075,0.00595658,0.0131758,0.00613445,0.0,0.0,0.0,0.000122,0,0,0,831,0,0,0,0
219662376,0.762306,-0.00803522,-0.0073572,-0.647125,-0.00352142,-0.0172286,-0.0165281,-7.31967,-0.147231,-2.0404,-2.91314e-05,-9.02827e-06,-3.17068e-05,-0.000560116,0.00121514,0.00122859,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.00928e-08,0.000545524,0.0111078,1.61284e-05,5.50511e-06,5.44647e-06,1.96571e-05,0.0114481,0.0114455,0.0105163,0.0444826,0.0444806,0.0573061,1.05865e-11,1.05827e-11,1.8156e-11,5.00004e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.298267,0.239387,0.0156087,0.00941293,0.0121556,0.017248,0.0,0.0,0.0,6.7e-05,0,0,0,831,0,0,0,0
219864079,0.762525,-0.0083482,-0.00703469,-0.646867,-0.00543282,-0.00803275,-0.0202915,-7.31776,-0.141034,-2.04423,-2.91503e-05,-9.06798e-06,-3.17254e-05,-0.000560065,0.00121533,0.00122865,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,5.61794e-08,0.000531906,0.0104934,1.61252e-05,5.50326e-06,5.44481e-06,1.96999e-05,0.0114375,0.0114352,0.0105314,0.0444122,0.0444101,0.0574786,1.05812e-11,1.05773e-11,1.81637e-11,5.00004e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.298031,0.239747,0.0225999,0.0232382,0.0131909,0.00422044,0.0,0.0,0.0,0.000169,0,0,0,831,0,0,0,0
220065771,0.762704,-0.00817743,-0.00712452,-0.646657,-0.00537278,-0.0125489,-0.0161124,-7.3181,-0.136755,-2.04658,-2.91499e-05,-9.09253e-06,-3.17467e-05,-0.000560079,0.00121541,0.00122825,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,6.38893e-08,0.000568785,0.010592,1.61508e-05,5.50305e-06,5.44438e-06,1.97727e-05,0.0114427,0.0114405,0.0105538,0.0444412,0.0444391,0.0577738,1.05791e-11,1.05751e-11,1.81863e-11,5.00004e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.298128,0.240362,0.014286,0.00922546,0.0131025,0.00385143,0.0,0.0,0.0,0.000214,0,0,0,831,0,0,0,0
