timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
332331229,55.4719288054,10.323785079,14.1733,-0.0,-0.015614,-0.0418594,-0.0224704,2.30808,2.08797,2.22007,0.0,2,0,0,0
332532955,55.4719285861,10.3237846572,14.1712,-0.0,-0.0248124,-0.050452,-0.0220595,2.30805,2.08787,2.21984,0.0,2,0,0,0
332733651,55.4719284119,10.3237845449,14.1688,-0.0,-0.0310284,-0.0504249,-0.0213093,2.30801,2.0873,2.21979,0.0,2,0,0,0
332935237,55.4719281781,10.3237843572,14.1728,-0.0,-0.0399081,-0.0527874,-0.0225251,2.30801,2.08739,2.21978,0.0,2,0,0,0
333136893,55.4719280207,10.3237842249,14.1736,-0.0,-0.0450646,-0.0541595,-0.022701,2.308,2.08767,2.21963,0.0,2,0,0,0
333338435,55.4719278646,10.3237840697,14.1752,-0.0,-0.050304,-0.0564353,-0.0232203,2.30804,2.08735,2.21975,0.0,2,0,0,0
333539143,55.471927797,10.3237839602,14.1761,-0.0,-0.0501356,-0.0566806,-0.0240082,2.30806,2.0877,2.21975,0.0,2,0,0,0
333744876,55.4719278155,10.3237838596,14.1837,-0.0,-0.0471892,-0.0569452,-0.0267601,2.308,2.0881,2.21978,0.0,2,0,0,0
333946449,55.4719278306,10.3237838374,14.1915,-0.0,-0.0443421,-0.0549584,-0.0275455,2.30785,2.08799,2.21976,0.0,2,0,0,0
334147947,55.4719279576,10.3237838834,14.1958,-0.0,-0.036898,-0.0509266,-0.0289478,2.30764,2.08846,2.21993,0.0,2,0,0,0
334352964,55.4719280112,10.3237838853,14.2085,-0.0,-0.0337101,-0.0474665,-0.0339224,2.30734,2.08862,2.21996,0.0,2,0,0,0
334554418,55.4719279864,10.3237838749,14.2247,-0.0,-0.0347651,-0.0453942,-0.0376414,2.30706,2.08808,2.21988,0.0,2,0,0,0
334756041,55.471928098,10.3237839866,14.2438,-0.0,-0.0291745,-0.0395861,-0.0427635,2.30692,2.08877,2.22004,0.0,2,0,0,0
334956908,55.4719281656,10.3237839859,14.2594,-0.0,-0.0265349,-0.0381214,-0.0468638,2.30695,2.0889,2.22001,0.0,2,0,0,0
335162447,55.4719281413,10.3237838756,14.306,-0.0,-0.0578857,-0.113887,-0.529639,2.31951,2.08879,2.21999,0.0,2,0,0,0
335364076,55.4719280351,10.3237837785,14.423,-0.0,-0.15125,0.0233938,-0.716603,2.31926,2.08917,2.22014,0.0,2,0,0,0
335565490,55.4719273088,10.3237839203,14.5969,-0.0,-0.390509,0.125061,-1.01335,2.30006,2.08843,2.22006,0.0,2,0,0,0
335771221,55.4719265383,10.3237845245,14.8234,-0.0,-0.427834,0.199958,-1.14059,2.31563,2.08734,2.22,0.0,2,0,0,0
335971974,55.4719261182,10.3237857073,15.0188,-0.0,-0.132719,0.240827,-0.917578,2.26749,2.08581,2.2199,0.0,2,0,0,0
336173674,55.4719261091,10.3237869326,15.2021,-0.0,0.138085,0.227493,-0.90711,2.39971,2.08406,2.21981,0.0,2,0,0,0
336375214,55.4719266481,10.3237877017,15.3924,-0.0,0.266656,0.227214,-0.737924,2.44972,2.08228,2.21972,0.0,2,0,0,0
336576103,55.4719273801,10.3237881079,15.502,-0.0,0.103837,0.218132,-0.333419,2.40896,2.08039,2.21976,0.0,2,0,0,0
336777534,55.4719274475,10.3237892033,15.5265,-0.0,-0.230475,0.577966,0.118501,2.26946,2.07901,2.21972,0.0,2,0,0,0
336979115,55.4719277672,10.3237903003,15.5042,-0.0,-0.109213,0.440876,0.0766015,2.11377,2.07695,2.21974,0.0,2,0,0,0
337159872,55.4719278664,10.3237912263,15.4752,-0.0,-0.159659,0.343671,0.139076,1.96124,2.07435,2.21968,0.0,2,0,0,0
338147143,55.4719279824,10.3237965367,15.0562,-0.0,-0.325594,0.667231,0.0410408,-0.237147,2.06399,2.2193,0.0,2,0,0,0
338348775,55.4719274081,10.3237985273,15.0351,-0.0,-0.481101,0.995528,-0.193569,-0.410731,2.06225,2.21901,0.0,2,0,0,0
338553484,55.4719262186,10.3238011789,15.0535,-0.0,-0.650599,1.16015,-0.128949,-0.773014,2.06063,2.21907,0.0,2,0,0,0
338755127,55.4719250319,10.3238036678,15.0506,-0.0,-0.575092,0.975518,-0.0995989,-0.949199,2.05883,2.21892,0.0,2,0,0,0
338907946,55.4719243282,10.3238053407,15.0567,-0.0,-0.461169,0.764298,-0.138123,-0.918985,2.05532,2.2189,0.0,2,0,0,0
339254438,55.4719220355,10.3238091971,15.0339,-0.0,-0.78509,0.953055,0.184124,-0.876567,2.04948,2.21863,0.0,2,0,0,0
339331176,55.4719213687,10.3238102859,15.0107,-0.0,-0.843266,1.03377,0.173543,-0.843951,2.05211,2.21854,0.0,2,0,0,0
339863215,55.4719160581,10.3238176308,14.9427,-0.0,-1.08429,0.833476,0.350598,-0.65888,2.0438,2.21828,0.0,2,0,0,0
340063943,55.4719133579,10.3238203193,14.8833,-0.0,-1.22536,0.857074,0.185717,-0.579107,2.04154,2.21814,0.0,2,0,0,0
340265600,55.4719105527,10.3238227776,14.8753,-0.0,-1.08923,0.737561,0.00437268,-0.44118,2.03935,2.21819,0.0,2,0,0,0
340467234,55.4719078023,10.323825495,14.8499,-0.0,-1.09392,0.893405,0.24498,-0.334832,2.03718,2.21811,0.0,2,0,0,0
340668742,55.4719050807,10.3238283331,14.8242,-0.0,-0.926139,0.672054,-0.0208752,-0.254458,2.03503,2.21805,0.0,2,0,0,0
340873736,55.4719026004,10.3238308779,14.849,-0.0,-0.824131,0.76853,-0.0305491,-0.149817,2.03317,2.21806,0.0,2,0,0,0
341075140,55.4719000503,10.3238343138,14.8151,-0.0,-1.00862,1.15516,0.386271,-0.128795,2.03109,2.21803,0.0,2,0,0,0
341276745,55.4718973739,10.3238386566,14.7923,-0.0,-0.977782,1.28498,-0.0817101,-0.193444,2.0291,2.21801,0.0,2,0,0,0
341477503,55.4718949876,10.3238429383,14.8525,-0.0,-0.923818,1.28411,-0.185598,-0.287799,2.02737,2.21804,0.0,2,0,0,0
341679122,55.4718925179,10.32384749,14.8742,-0.0,-0.912623,1.29729,0.0559814,-0.384276,2.02582,2.2181,0.0,2,0,0,0
341880776,55.4718901595,10.3238520248,14.9223,-0.0,-0.871812,1.19909,-0.275383,-0.447522,2.02449,2.21833,0.0,2,0,0,0
342082368,55.4718880989,10.3238562259,14.9918,-0.0,-0.796448,1.12321,-0.171281,-0.536623,2.02312,2.21854,0.0,2,0,0,0
342284009,55.4718859258,10.3238605008,15.0144,-0.0,-0.954443,1.17464,0.0117678,-0.710979,2.02188,2.21861,0.0,2,0,0,0
342484911,55.4718835223,10.3238647611,15.0659,-0.0,-0.995036,1.06348,-0.313496,-0.815209,2.0207,2.21869,0.0,2,0,0,0
342625632,55.4718819334,10.3238675167,15.1099,-0.0,-0.984677,1.01861,-0.113164,-0.847219,2.01811,2.21879,0.0,2,0,0,0
343999139,55.4718671033,10.3238952452,15.1804,-0.0,-1.2217,1.19121,0.0501578,-0.904877,2.01122,2.21948,0.0,2,0,0,0
344176837,55.4718651072,10.3238993083,15.1906,-0.0,-1.11291,1.23721,-0.144754,-0.945728,2.01605,2.21972,0.0,2,0,0,0
345074513,55.4718569291,10.3239162507,15.2282,-0.0,-1.1063,0.9773,0.0946434,-0.989591,2.01017,2.21988,0.0,2,0,0,0
345272014,55.4718549907,10.3239200264,15.2181,-0.0,-1.13779,1.13,-0.0739545,-0.963041,2.00963,2.21984,0.0,2,0,0,0
345767123,55.471850258,10.3239286582,15.2399,-0.0,-1.24005,0.966455,0.140319,-0.857483,2.01116,2.22023,0.0,2,0,0,0
345960771,55.471848321,10.3239317693,15.2212,-0.0,-0.95841,0.914097,-0.107468,-0.825489,2.01054,2.2201,0.0,2,0,0,0
346170456,55.4718469343,10.3239352241,15.2378,-0.0,-0.879442,1.01721,-0.207866,-0.850084,2.01038,2.22013,0.0,2,0,0,0
346375971,55.4718451531,10.3239388749,15.2269,-0.0,-1.12893,1.09482,0.0607378,-0.887827,2.01024,2.21996,0.0,2,0,0,0
346576834,55.4718434975,10.3239422629,15.2128,-0.0,-0.858883,0.984852,-0.165957,-0.804964,2.00983,2.22007,0.0,2,0,0,0
346782344,55.4718421517,10.3239453174,15.2038,-0.0,-0.91829,0.900587,0.0676358,-0.775212,2.00972,2.22007,0.0,2,0,0,0
346984060,55.4718404031,10.3239481987,15.1487,-0.0,-1.18357,0.943492,0.172402,-0.794521,2.00932,2.22016,0.0,2,0,0,0
347184837,55.4718385435,10.3239511072,15.1327,-0.0,-0.954898,0.874126,-0.267043,-0.84244,2.00901,2.22027,0.0,2,0,0,0
347386458,55.4718371943,10.3239538764,15.1529,-0.0,-0.875895,0.847432,-0.0390317,-0.865466,2.00872,2.22017,0.0,2,0,0,0
347588050,55.4718356857,10.3239571285,15.1144,-0.0,-0.987337,1.05734,0.331413,-0.880744,2.00842,2.22024,0.0,2,0,0,0
347789653,55.471834063,10.3239605163,15.0563,-0.0,-0.905422,1.02985,0.00549077,-0.919145,2.00307,2.21998,0.0,2,0,0,0
347990450,55.4718328006,10.3239633629,15.0667,-0.0,-0.869775,0.775913,-0.0876157,-0.928127,2.00282,2.22006,0.0,2,0,0,0
348196006,55.4718311169,10.3239655502,15.055,-0.0,-1.12517,0.575422,0.172486,-0.778792,2.00272,2.21981,0.0,2,0,0,0
348397568,55.4718290683,10.3239677839,15.0376,-0.0,-1.26182,0.767066,-0.0204742,-0.66691,2.00249,2.22008,0.0,2,0,0,0
348599153,55.4718271957,10.3239703448,15.0594,-0.0,-1.08418,0.827947,-0.0906792,-0.631241,2.00249,2.22003,0.0,2,0,0,0
348799951,55.4718253124,10.3239733637,15.0375,-0.0,-1.23459,1.01208,0.267619,-0.581923,2.00218,2.21986,0.0,2,0,0,0
349001543,55.4718231546,10.3239768418,15.0156,-0.0,-1.24364,1.05811,0.0434257,-0.500101,2.00205,2.21994,0.0,2,0,0,0
349403968,55.4718196192,10.3239843531,15.0669,-0.0,-0.947467,1.36737,0.283578,-0.404551,2.00185,2.21975,0.0,2,0,0,0
349605581,55.4718178532,10.3239889152,15.0853,-0.0,-0.922288,1.39987,0.00983342,-0.397113,2.00169,2.21999,0.0,2,0,0,0
349807231,55.4718163263,10.3239933132,15.1632,-0.0,-0.78651,1.40024,-0.0191499,-0.389804,2.00178,2.21996,0.0,2,0,0,0
350009176,55.4718147658,10.3239982411,15.1874,-0.0,-0.811907,1.53323,0.205996,-0.439873,2.00161,2.21982,0.0,2,0,0,0
350209474,55.4718133548,10.3240028744,15.2327,-0.0,-0.686507,1.3498,-0.223279,-0.394264,2.0015,2.21974,0.0,2,0,0,0
350411075,55.4718120855,10.3240074546,15.3009,-0.0,-0.667376,1.46694,0.0157602,-0.417907,2.0014,2.21984,0.0,2,0,0,0
350612698,55.4718106308,10.3240125236,15.311,-0.0,-0.732723,1.53873,-0.0307015,-0.484611,2.00131,2.21976,0.0,2,0,0,0
350814392,55.4718091859,10.3240169991,15.384,-0.0,-0.69145,1.27752,-0.361281,-0.512276,2.00124,2.21986,0.0,2,0,0,0
351015230,55.4718076626,10.3240211818,15.4321,-0.0,-0.79262,1.32243,0.0729611,-0.547265,2.00109,2.21991,0.0,2,0,0,0
351217235,55.4718061099,10.3240253707,15.414,-0.0,-0.702362,1.11433,-0.0882156,-0.53834,2.00121,2.21988,0.0,2,0,0,0
351418385,55.4718046998,10.3240289637,15.4502,-0.0,-0.689341,1.12915,-0.221608,-0.460271,2.00099,2.21974,0.0,2,0,0,0
351619147,55.4718031625,10.3240331408,15.4468,-0.0,-0.736303,1.33435,0.0168465,-0.441575,2.00094,2.21967,0.0,2,0,0,0
351820803,55.4718015807,10.3240375664,15.4546,-0.0,-0.709172,1.31557,-0.297372,-0.450762,2.00089,2.21961,0.0,2,0,0,0
352022366,55.4718001119,10.3240417668,15.5192,-0.0,-0.631449,1.2711,-0.328322,-0.470852,2.00073,2.21951,0.0,2,0,0,0
352223252,55.4717985621,10.3240462974,15.5312,-0.0,-0.719155,1.43363,-0.0239396,-0.516591,2.0007,2.21946,0.0,2,0,0,0
352424933,55.4717970317,10.3240508566,15.554,-0.0,-0.64213,1.27249,-0.316949,-0.48719,2.00082,2.21965,0.0,2,0,0,0
352626407,55.471795575,10.3240550623,15.5869,-0.0,-0.650781,1.2812,-0.104101,-0.478017,2.00071,2.21957,0.0,2,0,0,0
352827933,55.4717938849,10.3240596484,15.5521,-0.0,-0.865094,1.41555,0.0831108,-0.515254,2.00064,2.21953,0.0,2,0,0,0
353029615,55.4717920797,10.3240641026,15.5653,-0.0,-0.854439,1.26988,-0.360325,-0.509827,2.00049,2.21962,0.0,2,0,0,0
353230286,55.4717902912,10.3240683306,15.5872,-0.0,-0.908948,1.34158,0.0105459,-0.516403,2.00044,2.21958,0.0,2,0,0,0
353431895,55.4717884482,10.3240726798,15.5555,-0.0,-0.821854,1.17918,-0.083903,-0.498939,2.00052,2.2196,0.0,2,0,0,0
353633520,55.47178684,10.3240765633,15.5757,-0.0,-0.758981,1.20637,-0.182685,-0.45404,2.00037,2.21952,0.0,2,0,0,0
353834443,55.4717851223,10.3240811181,15.5357,-0.0,-0.931996,1.46677,0.19142,-0.443651,2.00029,2.21948,0.0,2,0,0,0
354036097,55.4717832335,10.3240860649,15.5065,-0.0,-0.868016,1.38911,-0.241324,-0.472719,2.0002,2.21961,0.0,2,0,0,0
354237717,55.4717815736,10.3240906439,15.542,-0.0,-0.837629,1.40755,-0.132035,-0.49239,2.0001,2.21989,0.0,2,0,0,0
354439192,55.4717798353,10.324095763,15.5107,-0.0,-0.808935,1.50196,0.0801332,-0.538198,2.00005,2.21964,0.0,2,0,0,0
354639990,55.4717784398,10.3241003698,15.5255,-0.0,-0.647102,1.24751,-0.238501,-0.544173,2.00006,2.21978,0.0,2,0,0,0
354841577,55.4717772208,10.3241045996,15.5529,-0.0,-0.705851,1.35448,-0.0730418,-0.540394,1.99991,2.21985,0.0,2,0,0,0
355043265,55.4717756365,10.3241094445,15.5503,-0.0,-0.84377,1.44294,-0.27722,-0.5693,1.99988,2.21977,0.0,2,0,0,0
355244014,55.4717741626,10.3241134293,15.6174,-0.0,-0.628135,1.00589,-0.501304,-0.666121,1.99983,2.2197,0.0,2,0,0,0
355445624,55.4717728706,10.3241170282,15.6529,-0.0,-0.653573,1.2323,-0.102601,-0.805604,1.99974,2.21977,0.0,2,0,0,0
355651153,55.4717713711,10.3241214283,15.6333,-0.0,-0.808584,1.2888,-0.176103,-0.804297,1.99986,2.21974,0.0,2,0,0,0
355851933,55.4717697975,10.3241251884,15.6415,-0.0,-0.814461,1.04402,-0.0670827,-0.721686,1.99983,2.21965,0.0,2,0,0,0
