timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
255329490,1548844865999651,554718998,103237697,6502,49635,0.731,0.178996,0.733,0.955,0.63,0.8,105,3,1.789,1.542,-0.907,1.367,5.73212,0,4,1,17
255531573,1548844866199650,554719017,103237683,6456,49589,0.771,0.774516,0.756,0.991,0.63,0.8,105,3,0.973,0.906,-0.355,0.231,5.74112,0,4,1,17
255728481,1548844866399650,554719023,103237681,6273,49407,0.625,0.774555,0.797,1.021,0.63,0.8,105,3,0.277,-0.013,0.277,1.066,5.74112,0,4,1,17
255926487,1548844866599650,554719025,103237688,6164,49297,0.674,0.774581,0.835,1.054,0.63,0.8,105,3,0.243,0.167,0.177,0.705,5.74112,0,4,1,17
256127674,1548844866799650,554719026,103237689,6085,49218,0.686,0.774605,0.88,1.088,0.63,0.8,105,4,0.109,-0.094,-0.055,0.479,5.74112,0,4,1,17
256325522,1548844866999651,554719026,103237689,6101,49234,0.636,0.774628,0.918,1.121,0.63,0.8,105,4,0.145,-0.068,0.128,0.204,5.74112,0,4,1,17
256534478,1548844867199650,554719025,103237693,6061,49194,0.633,0.77465,0.946,1.153,0.63,0.8,105,4,0.151,-0.053,0.142,0.389,5.74112,0,4,1,17
256731641,1548844867399650,554719026,103237696,6081,49214,0.619,0.774672,0.971,1.185,0.63,0.8,105,4,0.197,0.031,0.195,0.276,5.74112,0,4,1,17
256932555,1548844867599650,554719030,103237700,6144,49277,0.658,0.774695,0.994,1.217,0.63,0.8,105,4,0.249,0.184,0.168,0.083,5.74112,0,4,1,17
257122487,1548844867799649,554719031,103237705,6100,49233,0.632,0.774718,1.016,1.249,0.63,0.8,105,3,0.12,-0.04,0.113,0.232,5.74112,0,4,1,17
257331580,1548844867999650,554719031,103237708,6082,49215,0.635,0.77474,1.038,1.282,0.63,0.8,105,3,0.049,0.009,0.048,0.044,5.74112,0,4,1,17
257533506,1548844868199649,554719032,103237710,6103,49236,0.694,0.774765,1.061,1.315,0.63,0.8,105,3,0.086,0.068,0.054,0.012,5.74112,0,4,1,17
257729592,1548844868399649,554719033,103237712,6117,49250,0.722,0.77479,1.084,1.348,0.63,0.8,105,3,0.026,0.021,0.015,-0.007,5.74112,0,4,1,17
257928616,1548844868599649,554719033,103237713,6128,49261,0.557,0.77481,1.106,1.379,0.63,0.8,105,3,0.026,0.024,-0.01,0.001,5.74112,0,4,1,17
258130503,1548844868799649,554719032,103237711,6185,49318,0.658,0.774833,1.127,1.41,0.63,0.8,105,3,0.158,-0.06,-0.146,-0.031,5.74112,0,4,1,17
258331581,1548844868999650,554719031,103237707,6203,49336,0.611,0.774855,1.147,1.439,0.63,0.8,105,3,0.159,-0.004,-0.159,-0.059,5.74112,0,4,1,17
258528606,1548844869199649,554719031,103237704,6215,49348,0.583,0.774876,1.167,1.467,0.63,0.8,105,3,0.11,0.01,-0.11,-0.019,5.74112,0,4,1,17
258731667,1548844869399649,554719030,103237700,6231,49364,0.687,0.7749,1.187,1.494,0.63,0.8,105,3,0.239,-0.153,-0.184,-0.029,5.74112,0,4,1,17
258929744,1548844869599649,554719029,103237701,6232,49365,0.629,0.774922,1.206,1.521,0.63,0.8,105,3,0.109,0.023,0.106,-0.094,5.74112,0,4,1,17
259128531,1548844869799649,554719031,103237705,6238,49371,0.639,0.774945,1.224,1.545,0.63,0.8,102,10,0.045,0.045,0.008,-0.079,5.74112,0,4,1,17
259334522,1548844869999650,554719032,103237707,6229,49362,0.614,0.774966,1.241,1.57,0.63,0.8,102,10,0.031,0.027,-0.016,-0.039,5.74112,0,4,1,17
259529415,1548844870199649,554719033,103237710,6270,49403,0.651,0.774989,1.259,1.594,0.63,0.8,102,10,0.15,0.045,0.143,-0.024,5.74112,0,4,1,17
259717522,1548844870399649,554719033,103237714,6262,49395,0.496,0.775007,1.276,1.618,0.63,0.8,102,10,0.068,-0.04,0.055,-0.068,5.74112,0,4,1,17
259928691,1548844870599649,554719030,103237714,6148,49281,0.7,0.775032,1.293,1.642,0.63,0.8,102,10,0.328,-0.309,-0.111,0.106,5.74112,0,4,1,17
260127673,1548844870799649,554719027,103237712,6123,49256,0.708,0.775057,1.31,1.665,0.63,0.8,101,3,0.142,-0.128,-0.063,0.073,5.74112,0,4,1,17
260328656,1548844870999649,554719027,103237713,6095,49228,0.546,0.775076,1.326,1.688,0.63,0.8,101,3,0.043,-0.031,0.03,0.021,5.74112,0,4,1,17
260532848,1548844871199648,554719028,103237714,6108,49241,0.571,0.775096,1.342,1.71,0.63,0.8,101,3,0.008,-0.002,0.008,-0.097,5.74112,0,4,1,17
260728551,1548844871399648,554719029,103237713,6116,49249,0.547,0.775116,1.358,1.731,0.63,0.8,101,3,0.092,0.018,-0.09,0.025,5.74112,0,4,1,17
260929562,1548844871599648,554719031,103237713,6185,49318,0.532,0.775135,1.373,1.752,0.63,0.8,101,3,0.06,-0.015,0.058,-0.055,5.74112,0,4,1,17
261126490,1548844871799648,554719032,103237717,6203,49336,0.543,0.775154,1.387,1.771,0.63,0.8,101,7,0.062,-0.011,0.061,-0.06,5.74112,0,4,1,17
261348480,1548844871999649,554719034,103237720,6236,49369,0.658,0.775177,1.401,1.79,0.63,0.8,101,7,0.134,0.085,0.103,-0.105,5.74112,0,4,1,17
261526524,1548844872199648,554719035,103237723,6236,49369,0.505,0.775195,1.415,1.809,0.63,0.8,101,7,0.046,-0.045,0.01,-0.061,5.74112,0,4,1,17
261723578,1548844872399648,554719036,103237725,6264,49397,0.596,0.775216,1.428,1.827,0.63,0.8,101,7,0.063,0.021,0.059,-0.138,5.74112,0,4,1,17
261923691,1548844872599648,554719038,103237728,6272,49405,0.664,0.775239,1.441,1.846,0.63,0.8,101,7,0.114,0.078,0.082,-0.099,5.74112,0,4,1,17
262122491,1548844872799648,554719040,103237733,6271,49404,0.692,0.775264,1.455,1.864,0.63,0.8,101,4,0.152,0.103,0.112,-0.096,5.74112,0,4,1,17
262315573,1548844872999649,554719041,103237735,6254,49387,0.585,0.775285,1.468,1.883,0.63,0.8,101,4,0.075,0.033,-0.067,-0.121,5.74112,0,4,1,17
262525559,1548844873199648,554719043,103237734,6300,49433,0.595,0.775306,1.482,1.902,0.63,0.8,101,4,0.057,0.047,-0.031,-0.21,5.74112,0,4,1,17
262738475,1548844873399648,554719044,103237733,6343,49476,0.585,0.775326,1.495,1.919,0.63,0.8,101,4,0.105,0.078,-0.071,-0.16,5.74112,0,4,1,17
262935565,1548844873599648,554719046,103237735,6334,49467,0.671,0.77535,1.508,1.937,0.63,0.8,101,4,0.153,0.108,0.109,-0.134,5.74112,0,4,1,17
263128489,1548844873799648,554719048,103237738,6370,49503,0.566,0.77537,1.52,1.954,0.63,0.8,101,3,0.07,0.0,0.07,-0.213,5.74112,0,4,1,17
263332947,1548844873999649,554719049,103237742,6397,49530,0.562,0.77539,1.533,1.971,0.63,0.8,101,3,0.115,-0.006,0.115,-0.232,5.74112,0,4,1,17
263528548,1548844874199648,554719052,103237745,6429,49563,0.641,0.775413,1.545,1.987,0.63,0.8,101,3,0.187,0.164,0.09,-0.308,5.74112,0,3,1,17
263732513,1548844874399647,554719055,103237748,6481,49615,0.608,0.775434,1.558,2.003,0.63,0.8,101,3,0.156,0.126,0.091,-0.377,5.74112,0,3,1,17
263929480,1548844874599647,554719058,103237750,6539,49672,0.603,0.775455,1.569,2.019,0.63,0.8,101,3,0.123,0.105,0.063,-0.378,5.74112,0,3,1,17
264132486,1548844874799647,554719060,103237750,6531,49665,0.581,0.775476,1.581,2.035,0.63,0.8,101,3,0.048,0.008,-0.048,-0.259,5.74112,0,3,1,17
264331966,1548844874999648,554719061,103237746,6557,49690,0.583,0.775497,1.593,2.051,0.63,0.8,101,3,0.128,0.005,-0.128,-0.433,5.74112,0,3,1,17
264522480,1548844875199647,554719060,103237742,6548,49681,0.583,0.775517,1.604,2.066,0.63,0.8,101,3,0.185,-0.132,-0.13,-0.349,5.74112,0,3,1,17
264724478,1548844875399647,554719058,103237738,6507,49640,0.59,0.775538,1.615,2.081,0.63,0.8,101,3,0.184,-0.134,-0.126,-0.277,5.74112,0,3,1,17
264914520,1548844875599647,554719057,103237736,6473,49606,0.575,0.775558,1.626,2.095,0.63,0.8,101,3,0.095,-0.057,-0.076,-0.269,5.74112,0,3,1,17
265126552,1548844875799647,554719057,103237737,6448,49581,0.55,0.775578,1.636,2.109,0.63,0.8,101,3,0.076,-0.02,0.073,-0.207,5.74112,0,3,1,17
265331590,1548844875999648,554719060,103237740,6488,49621,0.627,0.7756,1.647,2.123,0.63,0.8,101,3,0.136,0.118,0.067,-0.256,5.74112,0,3,1,17
265527614,1548844876199647,554719062,103237740,6513,49646,0.603,0.775621,1.657,2.137,0.63,0.8,101,3,0.062,0.057,-0.025,-0.11,5.74112,0,3,1,17
265727551,1548844876399647,554719064,103237741,6505,49639,0.658,0.775645,1.667,2.151,0.63,0.8,101,3,0.081,0.073,0.035,-0.085,5.74112,0,3,1,17
265927730,1548844876599647,554719065,103237740,6498,49631,0.586,0.775665,1.677,2.165,0.63,0.8,101,3,0.064,-0.052,-0.037,-0.1,5.74112,0,3,1,17
266125490,1548844876799647,554719066,103237741,6469,49602,0.672,0.775689,1.687,2.178,0.63,0.8,101,3,0.109,0.096,0.052,-0.086,5.74112,0,3,1,17
266322488,1548844876999648,554719067,103237743,6478,49611,0.49,0.775707,1.697,2.191,0.63,0.8,101,3,0.074,-0.033,0.066,-0.045,5.74112,0,3,1,17
266524565,1548844877199647,554719068,103237747,6463,49596,0.634,0.775729,1.707,2.204,0.63,0.8,101,3,0.157,0.021,0.156,-0.002,5.74112,0,3,1,17
266728566,1548844877399647,554719069,103237750,6476,49609,0.589,0.77575,1.716,2.216,0.63,0.8,101,3,0.039,-0.03,0.025,0.05,5.74112,0,3,1,17
266926807,1548844877599647,554719070,103237752,6468,49601,0.594,0.775771,1.725,2.229,0.63,0.8,101,3,0.041,0.022,0.034,0.075,5.74112,0,3,1,17
267123859,1548844877799646,554719073,103237755,6502,49635,0.664,0.775794,1.734,2.241,0.63,0.8,101,3,0.115,0.075,0.088,-0.102,5.74112,0,3,1,17
267338476,1548844877999647,554719075,103237755,6557,49690,0.562,0.775814,1.743,2.253,0.63,0.8,101,3,0.1,0.062,-0.078,-0.081,5.74112,0,3,1,17
267516632,1548844878199646,554719076,103237756,6532,49666,0.5,0.775832,1.752,2.264,0.63,0.8,101,3,0.086,-0.085,0.014,-0.083,5.74112,0,3,1,17
267729579,1548844878399646,554719074,103237754,6511,49644,0.693,0.775856,1.761,2.276,0.63,0.8,101,3,0.2,-0.112,-0.165,-0.032,5.74112,0,3,1,17
267928730,1548844878599646,554719072,103237748,6502,49635,0.704,0.775881,1.769,2.288,0.63,0.8,101,3,0.248,-0.146,-0.201,-0.001,5.74112,0,3,1,17
268128490,1548844878799646,554719071,103237744,6472,49606,0.658,0.775905,1.778,2.3,0.63,0.8,101,4,0.15,-0.093,-0.118,-0.09,5.74112,0,3,1,17
268329483,1548844878999647,554719071,103237743,6468,49601,0.524,0.775923,1.786,2.312,0.63,0.8,101,4,0.04,-0.013,0.037,-0.038,5.74112,0,3,1,17
268533584,1548844879199646,554719072,103237743,6450,49583,0.591,0.775944,1.795,2.323,0.63,0.8,101,4,0.113,0.015,-0.112,-0.039,5.74112,0,3,1,17
268728519,1548844879399646,554719073,103237740,6449,49582,0.581,0.775964,1.803,2.334,0.63,0.8,101,4,0.107,0.016,-0.106,-0.015,5.74112,0,3,1,17
268926493,1548844879599646,554719074,103237738,6472,49605,0.626,0.775986,1.811,2.345,0.63,0.8,101,4,0.13,-0.049,-0.12,-0.122,5.74112,0,3,1,17
269126322,1548844879799646,554719076,103237736,6510,49643,0.581,0.776007,1.819,2.356,0.63,0.8,101,3,0.085,0.064,-0.056,-0.088,5.74112,0,3,1,17
269332479,1548844879999647,554719079,103237737,6561,49694,0.576,0.776027,1.826,2.367,0.63,0.8,101,3,0.039,0.016,0.036,-0.333,5.74112,0,3,1,17
269526482,1548844880199646,554719081,103237740,6580,49713,0.632,0.77605,1.834,2.377,0.63,0.8,101,3,0.133,0.075,0.11,-0.181,5.74112,0,3,1,17
269727558,1548844880399646,554719083,103237745,6618,49751,0.61,0.776071,1.841,2.387,0.63,0.8,101,3,0.133,0.063,0.117,-0.224,5.74112,0,3,1,17
269925483,1548844880599646,554719083,103237744,6630,49763,0.641,0.776094,1.848,2.397,0.63,0.8,101,3,0.187,-0.092,-0.163,-0.138,5.74112,0,3,1,17
270121547,1548844880799646,554719080,103237739,6605,49739,0.669,0.776118,1.855,2.406,0.63,0.8,101,4,0.325,-0.253,-0.203,-0.1,5.74112,0,3,1,17
270532524,1548844881199645,554719079,103237740,6569,49702,0.601,0.776157,1.869,2.424,0.63,0.8,101,4,0.072,0.034,0.063,-0.139,5.74112,0,3,1,17
270729494,1548844881399645,554719079,103237740,6584,49717,0.576,0.776177,1.875,2.433,0.63,0.8,101,4,0.049,-0.021,-0.045,-0.154,5.74112,0,3,1,17
270928481,1548844881599645,554719078,103237739,6639,49772,0.59,0.776198,1.882,2.442,0.63,0.8,101,4,0.101,-0.054,-0.086,-0.178,5.74112,0,3,1,17
271120524,1548844881799645,554719079,103237738,6665,49798,0.578,0.776219,1.888,2.45,0.63,0.8,101,3,0.039,0.02,-0.034,-0.282,5.74112,0,3,1,17
271328954,1548844881999646,554719077,103237735,6629,49762,0.637,0.776241,1.895,2.459,0.63,0.8,101,3,0.239,-0.192,-0.142,-0.129,5.74112,0,3,1,17
271523652,1548844882199645,554719076,103237732,6619,49752,0.623,0.776263,1.901,2.467,0.63,0.8,101,3,0.127,-0.054,-0.115,-0.118,5.74112,0,3,1,17
271721549,1548844882399645,554719077,103237731,6614,49747,0.59,0.776284,1.907,2.476,0.63,0.8,101,3,0.036,0.027,-0.024,-0.222,5.74112,0,3,1,17
271922481,1548844882599645,554719078,103237730,6635,49768,0.576,0.776304,1.913,2.484,0.63,0.8,101,3,0.08,-0.056,-0.057,-0.219,5.74112,0,3,1,17
272124485,1548844882799645,554719077,103237727,6653,49786,0.619,0.776326,1.919,2.492,0.63,0.8,101,3,0.153,-0.069,-0.136,-0.175,5.74112,0,3,1,17
272325591,1548844882999646,554719078,103237724,6675,49808,0.617,0.776348,1.925,2.501,0.63,0.8,101,3,0.142,-0.016,-0.141,-0.128,5.74112,0,3,1,17
272522480,1548844883199645,554719077,103237721,6659,49792,0.561,0.776368,1.931,2.509,0.63,0.8,101,3,0.146,-0.139,-0.045,-0.18,5.74112,0,3,1,17
272720483,1548844883399645,554719078,103237723,6634,49767,0.61,0.77639,1.936,2.516,0.63,0.8,101,3,0.085,0.075,0.04,-0.249,5.74112,0,3,1,17
272933481,1548844883599645,554719078,103237723,6630,49763,0.574,0.77641,1.942,2.524,0.63,0.8,101,3,0.075,-0.062,-0.043,-0.211,5.74112,0,3,1,17
273131561,1548844883799645,554719077,103237723,6592,49725,0.571,0.77643,1.947,2.532,0.63,0.8,101,3,0.206,-0.199,-0.054,-0.16,5.74112,0,3,1,17
273340476,1548844883999646,554719079,103237726,6590,49723,0.69,0.776454,1.953,2.54,0.63,0.8,101,3,0.222,0.195,0.104,-0.106,5.74112,0,3,1,17
273529483,1548844884199645,554719082,103237726,6667,49800,0.598,0.776475,1.958,2.546,0.63,0.8,101,3,0.106,0.033,-0.101,-0.266,5.74112,0,3,1,17
273726485,1548844884399645,554719087,103237728,6739,49872,0.648,0.776498,1.962,2.554,0.63,0.8,101,3,0.236,0.198,0.128,-0.322,5.74112,0,3,1,17
273929478,1548844884599644,554719090,103237730,6780,49913,0.597,0.776519,1.968,2.561,0.63,0.8,101,3,0.076,0.062,-0.044,-0.451,5.74112,0,3,1,17
274126488,1548844884799644,554719091,103237730,6803,49936,0.585,0.77654,1.973,2.569,0.63,0.8,101,4,0.016,0.014,0.008,-0.36,5.74112,0,3,1,17
274327567,1548844884999645,554719093,103237730,6849,49982,0.601,0.776561,1.978,2.576,0.63,0.8,101,4,0.084,0.079,-0.027,-0.398,5.74112,0,3,1,17
274520512,1548844885199644,554719094,103237731,6880,50014,0.575,0.776582,1.983,2.583,0.63,0.8,101,4,0.081,0.005,0.081,-0.522,5.74112,0,3,1,17
274721486,1548844885399644,554719095,103237734,6925,50058,0.561,0.776601,1.988,2.59,0.63,0.8,101,4,0.072,-0.045,0.056,-0.461,5.74112,0,3,1,17
274931665,1548844885599644,554719095,103237737,6925,50058,0.585,0.776622,1.993,2.596,0.63,0.8,101,4,0.11,0.035,0.105,-0.354,5.74112,0,3,1,17
275128488,1548844885799644,554719096,103237738,6951,50084,0.598,0.776643,1.997,2.602,0.63,0.8,101,3,0.066,0.062,0.022,-0.321,5.74112,0,3,1,17
275326481,1548844885999645,554719097,103237740,6971,50104,0.581,0.776664,2.002,2.608,0.63,0.8,101,3,0.045,0.012,0.043,-0.235,5.74112,0,3,1,17
275527585,1548844886199644,554719097,103237740,7003,50137,0.588,0.776684,2.006,2.614,0.63,0.8,101,3,0.037,0.002,-0.037,-0.193,5.74112,0,3,1,17
275727654,1548844886399644,554719099,103237738,7038,50171,0.602,0.776706,2.011,2.62,0.63,0.8,101,3,0.075,0.054,-0.052,-0.193,5.74112,0,3,1,17
275926492,1548844886599644,554719101,103237736,7098,50231,0.595,0.776727,2.015,2.626,0.63,0.8,101,3,0.136,0.073,-0.115,-0.235,5.74112,0,3,1,17
276123597,1548844886799644,554719102,103237733,7149,50282,0.583,0.776747,2.019,2.632,0.63,0.8,100,3,0.042,-0.026,-0.033,-0.128,5.74112,0,3,1,17
276325591,1548844886999645,554719103,103237733,7159,50292,0.654,0.77677,2.024,2.638,0.63,0.8,100,3,0.055,-0.034,-0.043,-0.052,5.74112,0,3,1,17
276528863,1548844887199644,554719104,103237736,7115,50248,0.637,0.776793,2.028,2.644,0.63,0.8,100,3,0.141,0.029,0.138,0.127,5.74112,0,3,1,17
276728620,1548844887399644,554719103,103237735,7040,50173,0.685,0.776817,2.033,2.651,0.63,0.8,100,3,0.183,-0.144,-0.112,0.127,5.74112,0,3,1,17
276929483,1548844887599644,554719103,103237734,7076,50209,0.609,0.776838,2.037,2.658,0.63,0.8,100,3,0.037,0.016,0.033,-0.116,5.74112,0,3,1,17
277128092,1548844887799644,554719103,103237735,7058,50191,0.6,0.77686,2.042,2.664,0.63,0.8,100,4,0.013,0.01,-0.008,-0.151,5.74112,0,3,1,17
277332508,1548844887999644,554719103,103237734,7030,50163,0.62,0.776881,2.046,2.671,0.63,0.8,100,4,0.108,-0.062,-0.088,-0.128,5.74112,0,3,1,17
277529517,1548844888199643,554719103,103237731,7091,50224,0.61,0.776903,2.05,2.677,0.63,0.8,100,4,0.117,-0.019,-0.116,-0.208,5.74112,0,3,1,17
277727666,1548844888399643,554719103,103237729,7067,50200,0.6,0.776924,2.054,2.683,0.63,0.8,100,4,0.07,0.02,-0.067,-0.069,5.74112,0,3,1,17
277920619,1548844888599643,554719104,103237729,7154,50287,0.576,0.776944,2.058,2.689,0.63,0.8,100,4,0.056,-0.006,0.056,-0.213,5.74112,0,3,1,17
278129494,1548844888799643,554719106,103237728,7247,50380,0.606,0.776966,2.061,2.695,0.63,0.8,100,4,0.166,0.108,-0.127,-0.253,5.74112,0,3,1,17
278331585,1548844888999644,554719109,103237728,7337,50470,0.627,0.776988,2.065,2.7,0.63,0.8,100,4,0.141,0.109,0.089,-0.316,5.74112,0,3,1,17
278525484,1548844889199643,554719110,103237733,7332,50466,0.622,0.77701,2.069,2.706,0.63,0.8,100,4,0.115,0.049,0.104,-0.169,5.74112,0,3,1,17
278722003,1548844889399643,554719111,103237736,7314,50447,0.605,0.777031,2.072,2.711,0.63,0.8,100,4,0.039,0.035,0.018,-0.207,5.74112,0,3,1,17
278923570,1548844889599643,554719112,103237739,7346,50479,0.593,0.777052,2.075,2.716,0.63,0.8,100,4,0.122,0.024,0.119,-0.219,5.74112,0,3,1,17
279120568,1548844889799643,554719113,103237739,7361,50495,0.607,0.777074,2.078,2.721,0.63,0.8,100,3,0.107,0.053,-0.093,-0.305,5.74112,0,3,1,17
279336878,1548844889999644,554719113,103237737,7337,50470,0.605,0.777095,2.082,2.727,0.63,0.8,100,3,0.034,0.014,-0.031,-0.102,5.74112,0,3,1,17
279527957,1548844890199643,554719114,103237736,7379,50512,0.613,0.777117,2.085,2.732,0.63,0.8,100,3,0.049,0.046,-0.017,-0.209,5.74112,0,3,1,17
279722478,1548844890399643,554719116,103237736,7416,50549,0.62,0.777139,2.088,2.738,0.63,0.8,100,3,0.074,0.073,-0.015,-0.235,5.74112,0,3,1,17
279923578,1548844890599643,554719116,103237736,7439,50572,0.59,0.777159,2.092,2.743,0.63,0.8,100,3,0.027,-0.008,-0.026,-0.233,5.74112,0,3,1,17
280129527,1548844890799643,554719118,103237737,7483,50616,0.628,0.777181,2.095,2.748,0.63,0.8,100,4,0.107,0.088,0.06,-0.248,5.74112,0,3,1,17
280327833,1548844890999644,554719121,103237739,7529,50662,0.63,0.777204,2.098,2.753,0.63,0.8,100,4,0.118,0.117,0.014,-0.31,5.74112,0,3,1,17
280515573,1548844891199643,554719122,103237739,7566,50699,0.593,0.777225,2.102,2.758,0.63,0.8,100,4,0.01,0.009,-0.005,-0.247,5.74112,0,3,1,17
280720550,1548844891399643,554719123,103237739,7644,50777,0.612,0.777246,2.105,2.763,0.63,0.8,100,4,0.074,0.069,-0.026,-0.337,5.74112,0,3,1,17
280922513,1548844891599642,554719123,103237742,7648,50781,0.539,0.777265,2.107,2.768,0.63,0.8,100,4,0.142,-0.067,0.125,-0.292,5.74112,0,3,1,17
281123563,1548844891799642,554719123,103237745,7656,50789,0.609,0.777287,2.11,2.772,0.63,0.8,100,3,0.083,0.049,0.067,-0.252,5.74112,0,3,1,17
281332706,1548844891999643,554719125,103237746,7703,50837,0.612,0.777308,2.113,2.777,0.63,0.8,100,3,0.067,0.066,0.015,-0.292,5.74112,0,3,1,17
281529564,1548844892199642,554719125,103237745,7717,50850,0.58,0.777329,2.116,2.782,0.63,0.8,100,3,0.054,-0.045,-0.03,-0.298,5.74112,0,3,1,17
281727910,1548844892399642,554719124,103237745,7716,50849,0.569,0.777349,2.119,2.787,0.63,0.8,100,3,0.07,-0.021,0.067,-0.233,5.74112,0,3,1,17
281925485,1548844892599642,554719125,103237747,7736,50869,0.608,0.77737,2.123,2.792,0.63,0.8,100,3,0.093,0.05,0.078,-0.324,5.74112,0,3,1,17
282124813,1548844892799642,554719126,103237749,7763,50896,0.608,0.777392,2.125,2.796,0.63,0.8,100,6,0.093,0.064,0.067,-0.363,5.74112,0,3,1,17
282323682,1548844892999643,554719125,103237746,7812,50945,0.608,0.777413,2.128,2.8,0.63,0.8,100,6,0.195,-0.107,-0.162,-0.292,5.74112,0,3,1,17
282524101,1548844893199642,554719124,103237745,7803,50936,0.577,0.777433,2.13,2.804,0.63,0.8,100,6,0.038,-0.014,0.035,-0.267,5.74112,0,3,1,17
282721595,1548844893399642,554719123,103237743,7824,50957,0.602,0.777455,2.133,2.807,0.63,0.8,100,6,0.078,-0.002,-0.078,-0.25,5.74112,0,3,1,17
282934524,1548844893599642,554719123,103237742,7830,50964,0.579,0.777475,2.135,2.811,0.63,0.8,100,6,0.02,-0.015,0.013,-0.193,5.74112,0,3,1,17
283115841,1548844893799642,554719124,103237740,7876,51010,0.601,0.777496,2.138,2.814,0.63,0.8,100,6,0.133,0.108,-0.077,-0.271,5.74112,0,3,1,17
283330482,1548844893999643,554719125,103237739,7869,51002,0.586,0.777517,2.14,2.817,0.63,0.8,99,4,0.029,0.026,-0.014,-0.297,5.74112,0,3,1,17
283523566,1548844894199642,554719127,103237738,7927,51060,0.598,0.777538,2.142,2.819,0.63,0.8,99,4,0.116,0.091,-0.073,-0.278,5.74112,0,3,1,17
283727688,1548844894399642,554719128,103237738,7917,51050,0.598,0.777559,2.145,2.823,0.63,0.8,99,4,0.07,0.05,0.05,-0.27,5.74112,0,3,1,17
283931615,1548844894599642,554719128,103237739,7914,51047,0.563,0.777579,2.147,2.825,0.63,0.8,99,4,0.045,-0.043,-0.014,-0.215,5.74112,0,3,1,17
284135597,1548844894799642,554719128,103237740,7909,51042,0.589,0.7776,2.149,2.828,0.63,0.8,100,4,0.104,0.038,0.097,-0.304,5.74112,0,3,1,17
284325478,1548844894999642,554719126,103237741,7898,51031,0.547,0.777619,2.151,2.83,0.63,0.8,100,4,0.109,-0.109,-0.012,-0.258,5.74112,0,3,1,17
284529597,1548844895199641,554719125,103237741,7903,51036,0.569,0.777639,2.153,2.833,0.63,0.8,100,4,0.029,-0.017,0.024,-0.278,5.74112,0,3,1,17
284732474,1548844895399641,554719125,103237739,7966,51099,0.594,0.77766,2.155,2.835,0.63,0.8,100,4,0.09,0.046,-0.077,-0.371,5.74112,0,3,1,17
284929481,1548844895599641,554719124,103237738,7939,51072,0.544,0.777679,2.157,2.837,0.63,0.8,100,4,0.122,-0.122,-0.005,-0.271,5.74112,0,3,1,17
285130166,1548844895799641,554719123,103237738,7889,51023,0.58,0.777699,2.159,2.839,0.63,0.8,99,3,0.047,-0.032,-0.035,-0.24,5.74112,0,3,1,17
285344482,1548844895999642,554719125,103237740,7911,51044,0.691,0.777724,2.161,2.842,0.63,0.8,99,3,0.375,0.289,0.239,-0.266,5.74112,0,3,1,17
285526509,1548844896199641,554719127,103237740,7908,51041,0.602,0.777745,2.163,2.844,0.63,0.8,99,3,0.142,-0.05,-0.133,-0.292,5.74112,0,3,1,17
285718571,1548844896399641,554719127,103237739,7933,51066,0.611,0.777767,2.165,2.846,0.63,0.8,99,3,0.083,0.074,0.037,-0.286,5.74112,0,3,1,17
285928591,1548844896599641,554719128,103237741,7951,51084,0.596,0.777788,2.167,2.848,0.63,0.8,99,3,0.07,0.044,0.055,-0.35,5.74112,0,3,1,17
286124871,1548844896799641,554719128,103237742,7931,51064,0.598,0.777809,2.168,2.85,0.63,0.8,99,8,0.029,0.029,0.006,-0.203,5.74112,0,3,1,17
