timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
251532586,251532221,0.251367,-0.242601,0.0136483,0.440663,0.0,0.0,0.0,-1.0
251633270,251633022,0.0805269,-0.411906,0.0269632,0.441096,0.0,0.0,0.0,-1.0
251734072,251733821,-0.157146,-0.373287,0.0702461,0.440658,0.0,0.0,0.0,-1.0
251834820,251834621,-0.334218,-0.468474,0.100305,0.440656,0.0,0.0,0.0,-1.0
251935735,251935424,-0.324376,-0.519188,0.144269,0.440657,0.0,0.0,0.0,-1.0
252040434,252040221,-0.160286,-0.390432,0.163558,0.440657,0.0,0.0,0.0,-1.0
252140439,252140221,0.0611166,-0.140281,0.139604,0.440657,0.0,0.0,0.0,-1.0
252241207,252241027,0.201335,0.122484,0.124491,0.440657,0.0,0.0,0.0,-1.0
252342033,252341832,0.174188,0.289704,0.146703,0.440657,0.0,0.0,0.0,-1.0
252446830,252446621,0.0341488,0.280857,0.174933,0.440657,0.0,0.0,0.0,-1.0
252547605,252547421,-0.110004,0.134203,0.174806,0.440657,0.0,0.0,0.0,-1.0
252648439,252648221,-0.158961,-0.0499986,0.168413,0.440657,0.0,0.0,0.0,-1.0
252749243,252749022,-0.101091,-0.149146,0.170768,0.440657,0.0,0.0,0.0,-1.0
252850033,252849822,0.0110799,-0.10643,0.175817,0.440657,0.0,0.0,0.0,-1.0
252950834,252950621,0.0915702,0.0196183,0.176194,0.440657,0.0,0.0,0.0,-1.0
253055740,253055464,0.0683388,0.140284,0.184809,0.440657,0.0,0.0,0.0,-1.0
253159655,253159440,-0.037376,0.159274,0.192201,0.440657,0.0,0.0,0.0,-1.0
253260397,253260221,-0.148198,0.0497705,0.19019,0.441275,0.0,0.0,0.0,-1.0
253361227,253361021,-0.198458,-0.140934,0.185001,0.440658,0.0,0.0,0.0,-1.0
253462040,253461822,-0.13718,-0.329233,0.191646,0.440656,0.0,0.0,0.0,-1.0
253566898,253566684,-0.00603151,-0.42639,0.195687,0.440917,0.0,0.0,0.0,-1.0
253667691,253667478,0.118462,-0.378833,0.185687,0.440622,0.0,0.0,0.0,-1.0
253768596,253768252,0.175699,-0.209607,0.177785,0.440656,0.0,0.0,0.0,-1.0
253869297,253869051,0.136854,-0.0158874,0.19153,0.440657,0.0,0.0,0.0,-1.0
253970099,253969845,0.0366009,0.107355,0.213877,0.440657,0.0,0.0,0.0,-1.0
254074037,254073831,-0.0593304,0.116015,0.22019,0.440657,0.0,0.0,0.0,-1.0
254174849,254174635,-0.107268,0.0131382,0.209848,0.440657,0.0,0.0,0.0,-1.0
254275616,254275431,-0.0672554,-0.133024,0.202976,0.440657,0.0,0.0,0.0,-1.0
254376463,254376260,0.0568233,-0.265635,0.197504,0.12,0.0,0.0,0.0,-1.0
254477246,254477031,0.157804,-0.306528,0.189402,0.12,0.0,0.0,0.0,-1.0
254578011,254577830,2.26864,4.67405,2.33172,0.12,0.0,0.0,0.0,-1.0
254682937,254682627,0.0693976,1.09368,0.0152639,0.12,0.0,0.0,0.0,-1.0
254783722,254783428,0.441351,1.06762,0.30278,0.12,0.0,0.0,0.0,-1.0
254884485,254884228,0.599073,0.71375,0.246479,0.12,0.0,0.0,0.0,-1.0
254984481,254984228,0.759267,0.472082,0.0471087,0.12,0.0,0.0,0.0,-1.0
255089279,255089022,0.88536,0.339751,-0.021506,0.12,0.0,0.0,0.0,-1.0
255190063,255189821,1.88378,2.20853,0.0635426,0.12,0.0,0.0,0.0,-1.0
255290825,255290621,-0.733967,-0.361701,0.00947907,0.12,0.0,0.0,0.0,-1.0
255391657,255391421,0.636373,-0.422848,-0.0727545,0.12,0.0,0.0,0.0,-1.0
255492449,255492221,0.710787,-0.563815,-0.118043,0.12,0.0,0.0,0.0,-1.0
255593430,255593021,0.696517,-0.793577,-0.104215,0.12,0.0,0.0,0.0,-1.0
255694050,255693821,-0.26228,-0.529884,-0.0100541,0.12,0.0,0.0,0.0,-1.0
255794854,255794622,-0.435365,-0.0951106,0.00621239,0.12,0.0,0.0,0.0,-1.0
255895711,255895448,-0.466129,-0.0338368,0.00137123,0.12,0.0,0.0,0.0,-1.0
255995750,255995421,-0.461179,-0.0296893,0.000803973,0.12,0.0,0.0,0.0,-1.0
256096456,256096221,-0.46253,-0.0109419,0.000289926,0.12,0.0,0.0,0.0,-1.0
256201310,256201071,-0.461296,0.0058732,-0.000427287,0.12,0.0,0.0,0.0,-1.0
256302048,256301828,-0.460968,0.0320533,-0.00117778,0.12,0.0,0.0,0.0,-1.0
256402900,256402633,-0.460572,0.0501287,-0.00185964,0.12,0.0,0.0,0.0,-1.0
256503675,256503427,-0.46087,0.054376,-0.00191398,0.12,0.0,0.0,0.0,-1.0
256608459,256608235,-0.460051,0.0584282,-0.00243368,0.12,0.0,0.0,0.0,-1.0
256709319,256709021,-0.461522,0.0635283,-0.00271111,0.12,0.0,0.0,0.0,-1.0
256810110,256809821,-0.461707,0.0664319,-0.00276425,0.12,0.0,0.0,0.0,-1.0
256910053,256909829,-0.461756,0.0685402,-0.00271384,0.12,0.0,0.0,0.0,-1.0
257010876,257010629,-0.458576,0.0703447,0.000382796,0.12,0.0,0.0,0.0,-1.0
257115745,257115421,-0.432219,0.0401495,-0.00725224,0.12,0.0,0.0,0.0,-1.0
257220476,257220221,-0.448632,0.058575,-0.00128841,0.12,0.0,0.0,0.0,-1.0
257321257,257321021,-0.459078,0.0568598,-0.0019867,0.12,0.0,0.0,0.0,-1.0
257422065,257421821,-0.461387,0.0582294,-0.00199726,0.12,0.0,0.0,0.0,-1.0
257522879,257522621,-0.460399,0.0594971,-0.00211046,0.12,0.0,0.0,0.0,-1.0
257623642,257623421,-0.461425,0.0596161,-0.00193971,0.12,0.0,0.0,0.0,-1.0
257728436,257728221,-0.460504,0.0600843,-0.0020147,0.12,0.0,0.0,0.0,-1.0
257829223,257829022,-0.461339,0.0615609,-0.00157802,0.12,0.0,0.0,0.0,-1.0
257929228,257929022,-0.46052,0.0630721,-0.00211318,0.12,0.0,0.0,0.0,-1.0
258030028,258029821,-0.460771,0.0670158,-0.00201295,0.12,0.0,0.0,0.0,-1.0
258130830,258130621,-0.461775,0.0692263,-0.00236473,0.12,0.0,0.0,0.0,-1.0
258235736,258235421,-0.459353,0.0723869,-0.00298592,0.12,0.0,0.0,0.0,-1.0
258336559,258336221,-0.460794,0.0726667,-0.00263134,0.12,0.0,0.0,0.0,-1.0
258437259,258437021,-0.459707,0.0793133,-0.00267746,0.12,0.0,0.0,0.0,-1.0
258538064,258537821,-0.461708,0.085469,-0.00289331,0.12,0.0,0.0,0.0,-1.0
258638837,258638621,-0.461324,0.0859946,-0.00245173,0.12,0.0,0.0,0.0,-1.0
258739677,258739421,-0.460472,0.0810691,-0.00245525,0.12,0.0,0.0,0.0,-1.0
258843627,258843421,-0.460993,0.0776139,-0.00247253,0.12,0.0,0.0,0.0,-1.0
258944423,258944221,-0.459963,0.0703169,-0.00186655,0.12,0.0,0.0,0.0,-1.0
259045234,259045021,-0.460195,0.0616916,-0.00187678,0.12,0.0,0.0,0.0,-1.0
259146066,259145855,-0.461271,0.052637,-0.00117411,0.12,0.0,0.0,0.0,-1.0
259250884,259250622,-0.461603,0.0415258,-0.000772092,0.12,0.0,0.0,0.0,-1.0
259351662,259351421,-0.461574,0.0263865,-0.000195431,0.12,0.0,0.0,0.0,-1.0
259452485,259452221,-0.462097,0.0124748,-0.000476918,0.12,0.0,0.0,0.0,-1.0
259553225,259553022,-0.460513,-0.0017382,0.00025068,0.12,0.0,0.0,0.0,-1.0
259654026,259653821,-0.460911,-0.0146367,0.000604671,0.12,0.0,0.0,0.0,-1.0
259754827,259754622,-0.460307,-0.0236732,0.00102692,0.12,0.0,0.0,0.0,-1.0
259858837,259858637,-0.460644,-0.0347158,0.00130523,0.12,0.0,0.0,0.0,-1.0
259959643,259959439,-0.460632,-0.0415634,0.00178452,0.12,0.0,0.0,0.0,-1.0
260060469,260060221,-0.460525,-0.0501709,0.0020217,0.12,0.0,0.0,0.0,-1.0
260161255,260161021,-0.460743,-0.0551701,0.00185335,0.12,0.0,0.0,0.0,-1.0
260262066,260261821,-0.461086,-0.0607062,0.00199637,0.12,0.0,0.0,0.0,-1.0
260366825,260366621,-0.460691,-0.0649769,0.00209424,0.12,0.0,0.0,0.0,-1.0
260467630,260467422,-0.46102,-0.0749988,0.00271916,0.12,0.0,0.0,0.0,-1.0
260568431,260568221,-0.460928,-0.0864413,0.00277024,0.12,0.0,0.0,0.0,-1.0
260669202,260669022,-0.460762,-0.101246,0.0035367,0.12,0.0,0.0,0.0,-1.0
260770036,260769822,-0.460676,-0.114675,0.00402341,0.12,0.0,0.0,0.0,-1.0
260874046,260873822,-0.46125,-0.131965,0.00399275,0.12,0.0,0.0,0.0,-1.0
260974870,260974622,-0.461705,-0.145664,0.00474649,0.12,0.0,0.0,0.0,-1.0
261075719,261075422,-0.461933,-0.164543,0.00507083,0.12,0.0,0.0,0.0,-1.0
261176472,261176221,-0.459109,-0.183886,0.00573536,0.12,0.0,0.0,0.0,-1.0
261277273,261277021,-0.461322,-0.201806,0.00652843,0.12,0.0,0.0,0.0,-1.0
261382062,261381850,-0.461414,-0.216001,0.0067051,0.12,0.0,0.0,0.0,-1.0
261482884,261482653,-0.460566,-0.228779,0.00692678,0.12,0.0,0.0,0.0,-1.0
261582862,261582628,-0.46041,-0.240071,0.00747188,0.12,0.0,0.0,0.0,-1.0
261684435,261684228,-0.459393,-0.251896,0.00774837,0.12,0.0,0.0,0.0,-1.0
261788469,261788221,-0.459905,-0.258029,0.00768341,0.12,0.0,0.0,0.0,-1.0
261889286,261889022,-0.459213,-0.262771,0.00795366,0.12,0.0,0.0,0.0,-1.0
261990075,261989835,-0.461904,-0.262378,0.00777853,0.12,0.0,0.0,0.0,-1.0
262090876,262090622,-0.461029,-0.274796,0.00806762,0.12,0.0,0.0,0.0,-1.0
262191666,262191422,-0.462407,-0.283923,0.00831086,0.12,0.0,0.0,0.0,-1.0
262292476,262292221,-0.460885,-0.297068,0.00919701,0.12,0.0,0.0,0.0,-1.0
262397458,262397028,-0.461158,-0.309695,0.00904039,0.12,0.0,0.0,0.0,-1.0
262498074,262497827,-0.460709,-0.329744,0.00978367,0.12,0.0,0.0,0.0,-1.0
262598054,262597847,-0.461543,-0.342928,0.00990823,0.12,0.0,0.0,0.0,-1.0
262698814,262698632,-0.460416,-0.362259,0.0108638,0.12,0.0,0.0,0.0,-1.0
262799700,262799471,-0.460684,-0.374034,0.0108739,0.12,0.0,0.0,0.0,-1.0
262904579,262904221,-0.461516,-0.39477,0.0122045,0.12,0.0,0.0,0.0,-1.0
263005301,263005021,-0.461322,-0.408182,0.0123196,0.12,0.0,0.0,0.0,-1.0
263106074,263105821,-0.460589,-0.421093,0.0128995,0.12,0.0,0.0,0.0,-1.0
263206845,263206621,-0.461269,-0.421885,0.0126747,0.12,0.0,0.0,0.0,-1.0
263307662,263307422,-0.460333,-0.422837,0.0134686,0.12,0.0,0.0,0.0,-1.0
263412524,263412267,-0.461643,-0.422839,0.0133845,0.12,0.0,0.0,0.0,-1.0
263513315,263513065,-0.461375,-0.421905,0.0137908,0.12,0.0,0.0,0.0,-1.0
263613298,263613052,-0.4594,-0.421884,0.0151226,0.12,0.0,0.0,0.0,-1.0
263714092,263713851,-0.461965,-0.42189,0.0151679,0.12,0.0,0.0,0.0,-1.0
263814898,263814652,-0.461536,-0.421101,0.0158811,0.12,0.0,0.0,0.0,-1.0
263919670,263919421,-0.460729,-0.42283,0.0165924,0.12,0.0,0.0,0.0,-1.0
264024481,264024267,-0.461487,-0.422584,0.0170535,0.12,0.0,0.0,0.0,-1.0
264125255,264125046,-0.46064,-0.422298,0.0176372,0.12,0.0,0.0,0.0,-1.0
264226051,264225845,-0.461317,-0.422589,0.0179049,0.12,0.0,0.0,0.0,-1.0
264326861,264326621,-0.460255,-0.422013,0.0184773,0.12,0.0,0.0,0.0,-1.0
264427681,264427428,-0.461256,-0.422037,0.0189221,0.12,0.0,0.0,0.0,-1.0
264531639,264531421,-0.460974,-0.422426,0.0194809,0.12,0.0,0.0,0.0,-1.0
264632572,264632221,-0.460599,-0.422258,0.0201438,0.12,0.0,0.0,0.0,-1.0
264733202,264733021,-0.460687,-0.421969,0.0205489,0.12,0.0,0.0,0.0,-1.0
264834022,264833822,-0.460781,-0.422151,0.0210705,0.12,0.0,0.0,0.0,-1.0
264934830,264934621,-0.460061,-0.422196,0.0211834,0.12,0.0,0.0,0.0,-1.0
265039643,265039421,-0.461376,-0.422088,0.0216424,0.12,0.0,0.0,0.0,-1.0
265144420,265144221,-0.460992,-0.421234,0.0223224,0.12,0.0,0.0,0.0,-1.0
265245233,265245022,-0.460842,-0.422344,0.0225666,0.12,0.0,0.0,0.0,-1.0
265346847,265346642,-0.460627,-0.422198,0.0233639,0.12,0.0,0.0,0.0,-1.0
265447657,265447444,-0.461416,-0.422238,0.0235474,0.12,0.0,0.0,0.0,-1.0
265548480,265548271,-0.46043,-0.422063,0.0242188,0.12,0.0,0.0,0.0,-1.0
265650061,265649822,-0.461103,-0.421421,0.0247096,0.12,0.0,0.0,0.0,-1.0
265752446,265752221,-0.460819,-0.422335,0.0246984,0.12,0.0,0.0,0.0,-1.0
265853252,265853022,-0.460874,-0.421855,0.0255606,0.12,0.0,0.0,0.0,-1.0
265954059,265953822,-0.460868,-0.422095,0.0258942,0.12,0.0,0.0,0.0,-1.0
266054840,266054629,-0.461304,-0.422263,0.026004,0.12,0.0,0.0,0.0,-1.0
266159634,266159422,-0.460968,-0.421536,0.0262447,0.12,0.0,0.0,0.0,-1.0
266260423,266260221,-0.461314,-0.422162,0.0267051,0.12,0.0,0.0,0.0,-1.0
266361225,266361022,-0.46082,-0.421918,0.0274398,0.12,0.0,0.0,0.0,-1.0
266461210,266461030,-0.460205,-0.422994,0.0271827,0.12,0.0,0.0,0.0,-1.0
266562027,266561822,-0.461381,-0.422068,0.0279155,0.12,0.0,0.0,0.0,-1.0
266666865,266666621,-0.46079,-0.421883,0.0278441,0.12,0.0,0.0,0.0,-1.0
266767628,266767422,-0.46085,-0.421643,0.0279481,0.12,0.0,0.0,0.0,-1.0
266868481,266868221,-0.461019,-0.422394,0.0288915,0.12,0.0,0.0,0.0,-1.0
266969268,266969021,-0.461242,-0.421952,0.0292303,0.12,0.0,0.0,0.0,-1.0
267069999,267069822,-0.461426,-0.422318,0.029638,0.12,0.0,0.0,0.0,-1.0
267174853,267174648,-0.460953,-0.421758,0.0295757,0.12,0.0,0.0,0.0,-1.0
267274896,267274681,-0.461442,-0.42213,0.0299948,0.12,0.0,0.0,0.0,-1.0
267375756,267375478,-0.460821,-0.421937,0.0298586,0.12,0.0,0.0,0.0,-1.0
267476444,267476258,-0.460827,-0.421606,0.030717,0.12,0.0,0.0,0.0,-1.0
267577267,267577028,-0.460452,-0.421542,0.0306042,0.12,0.0,0.0,0.0,-1.0
267682036,267681830,-0.460619,-0.421777,0.0310398,0.12,0.0,0.0,0.0,-1.0
267782861,267782651,-0.460984,-0.422204,0.0311731,0.12,0.0,0.0,0.0,-1.0
267883656,267883444,-0.460827,-0.422106,0.0317139,0.12,0.0,0.0,0.0,-1.0
267984601,267984270,-0.460729,-0.421498,0.0316265,0.12,0.0,0.0,0.0,-1.0
268085215,268085031,-0.461029,-0.421577,0.0317491,0.12,0.0,0.0,0.0,-1.0
268189276,268189021,-0.460688,-0.422281,0.0321174,0.12,0.0,0.0,0.0,-1.0
268294061,268293821,-0.460751,-0.422962,0.0324264,0.12,0.0,0.0,0.0,-1.0
268394870,268394621,-0.46165,-0.421786,0.0328154,0.12,0.0,0.0,0.0,-1.0
268495642,268495421,-0.461073,-0.421736,0.0328102,0.12,0.0,0.0,0.0,-1.0
268596474,268596221,-0.46148,-0.421925,0.0328292,0.12,0.0,0.0,0.0,-1.0
268697274,268697022,-0.461121,-0.422118,0.0331523,0.12,0.0,0.0,0.0,-1.0
268802035,268801857,-0.46061,-0.422071,0.0335336,0.12,0.0,0.0,0.0,-1.0
268902939,268902622,-0.461354,-0.422271,0.0340143,0.12,0.0,0.0,0.0,-1.0
269003780,269003422,-0.461143,-0.422265,0.0344253,0.12,0.0,0.0,0.0,-1.0
269103715,269103421,-0.461735,-0.421739,0.0337007,0.12,0.0,0.0,0.0,-1.0
269208491,269208221,-0.46099,-0.422493,0.034434,0.12,0.0,0.0,0.0,-1.0
269309501,269309022,-0.460882,-0.42229,0.0346925,0.12,0.0,0.0,0.0,-1.0
269410068,269409822,-0.46081,-0.422111,0.0344855,0.12,0.0,0.0,0.0,-1.0
269510798,269510621,-0.460487,-0.422278,0.034512,0.12,0.0,0.0,0.0,-1.0
269611671,269611422,-0.460666,-0.421885,0.0349218,0.12,0.0,0.0,0.0,-1.0
269712484,269712221,-0.460946,-0.422566,0.0350845,0.12,0.0,0.0,0.0,-1.0
269817270,269817021,-0.460623,-0.42174,0.0350707,0.12,0.0,0.0,0.0,-1.0
269918053,269917821,-0.460794,-0.422082,0.0351649,0.12,0.0,0.0,0.0,-1.0
270018874,270018621,-0.460663,-0.42182,0.0351151,0.12,0.0,0.0,0.0,-1.0
270118924,270118621,-0.461012,-0.422056,0.0350228,0.12,0.0,0.0,0.0,-1.0
270219697,270219421,-0.460978,-0.421312,0.0354487,0.12,0.0,0.0,0.0,-1.0
270324528,270324221,-0.461296,-0.422406,0.0355904,0.12,0.0,0.0,0.0,-1.0
270429257,270429021,-0.461903,-0.421956,0.0359275,0.12,0.0,0.0,0.0,-1.0
270530040,270529821,-0.460745,-0.422816,0.0358416,0.12,0.0,0.0,0.0,-1.0
270630862,270630626,-0.461141,-0.422709,0.0358993,0.12,0.0,0.0,0.0,-1.0
270731666,270731421,-0.46141,-0.422095,0.0358816,0.12,0.0,0.0,0.0,-1.0
270833273,270833022,-0.46129,-0.422207,0.0362208,0.12,0.0,0.0,0.0,-1.0
270937247,270937027,-0.460873,-0.42221,0.035957,0.12,0.0,0.0,0.0,-1.0
271041461,271041021,-0.461113,-0.421723,0.035894,0.12,0.0,0.0,0.0,-1.0
271142064,271141821,-0.460575,-0.422424,0.0359279,0.12,0.0,0.0,0.0,-1.0
271242912,271242621,-0.460694,-0.422109,0.0357894,0.12,0.0,0.0,0.0,-1.0
271343664,271343421,-0.461056,-0.421961,0.0358053,0.12,0.0,0.0,0.0,-1.0
271448443,271448221,-0.460543,-0.422336,0.0358199,0.12,0.0,0.0,0.0,-1.0
271549227,271549037,-0.459591,-0.422577,0.0361965,0.12,0.0,0.0,0.0,-1.0
271650053,271649844,-0.461875,-0.422527,0.0356708,0.12,0.0,0.0,0.0,-1.0
271750828,271750628,-0.461135,-0.422718,0.0358695,0.12,0.0,0.0,0.0,-1.0
271851605,271851428,-0.461024,-0.422142,0.0355586,0.12,0.0,0.0,0.0,-1.0
271955746,271955422,-0.460744,-0.422388,0.0351459,0.12,0.0,0.0,0.0,-1.0
272056446,272056235,-0.46085,-0.422831,0.0351161,0.12,0.0,0.0,0.0,-1.0
272157223,272157022,-0.460831,-0.42213,0.0350913,0.12,0.0,0.0,0.0,-1.0
272258029,272257822,-0.460935,-0.422146,0.0350997,0.12,0.0,0.0,0.0,-1.0
272358824,272358626,-0.461193,-0.421679,0.0347938,0.12,0.0,0.0,0.0,-1.0
272463669,272463424,-0.46021,-0.422553,0.0350466,0.12,0.0,0.0,0.0,-1.0
272564469,272564261,-0.46048,-0.422114,0.0348375,0.12,0.0,0.0,0.0,-1.0
272665298,272665058,-0.460729,-0.422473,0.0347786,0.12,0.0,0.0,0.0,-1.0
272766060,272765834,-0.461086,-0.421862,0.035056,0.12,0.0,0.0,0.0,-1.0
272866846,272866642,-0.461068,-0.422055,0.0348128,0.12,0.0,0.0,0.0,-1.0
272970853,272970645,-0.460591,-0.422063,0.0353552,0.12,0.0,0.0,0.0,-1.0
273071655,273071445,-0.460034,-0.42288,0.0354334,0.12,0.0,0.0,0.0,-1.0
273172454,273172246,-0.461539,-0.420694,0.0350669,0.12,0.0,0.0,0.0,-1.0
273273259,273273046,-0.461544,-0.422069,0.0351725,0.12,0.0,0.0,0.0,-1.0
273374042,273373841,-0.461215,-0.422252,0.0352177,0.12,0.0,0.0,0.0,-1.0
273474851,273474643,-0.461178,-0.422191,0.0353082,0.12,0.0,0.0,0.0,-1.0
273579723,273579421,-0.460117,-0.421534,0.0349291,0.12,0.0,0.0,0.0,-1.0
273680496,273680221,-0.459706,-0.422502,0.0356899,0.12,0.0,0.0,0.0,-1.0
273780455,273780221,-0.461778,-0.422477,0.0351685,0.12,0.0,0.0,0.0,-1.0
273881287,273881044,-0.460186,-0.422152,0.0346875,0.12,0.0,0.0,0.0,-1.0
273982072,273981843,-0.46049,-0.422233,0.0348952,0.12,0.0,0.0,0.0,-1.0
274086866,274086622,-0.460105,-0.422552,0.0348705,0.12,0.0,0.0,0.0,-1.0
274187693,274187451,-0.461705,-0.422514,0.0348271,0.12,0.0,0.0,0.0,-1.0
274288465,274288221,-0.460533,-0.422665,0.0342275,0.12,0.0,0.0,0.0,-1.0
274389261,274389022,-0.461555,-0.42168,0.0346513,0.12,0.0,0.0,0.0,-1.0
274490075,274489822,-0.462277,-0.422436,0.033979,0.12,0.0,0.0,0.0,-1.0
274594097,274593821,-0.460628,-0.423186,0.0337403,0.12,0.0,0.0,0.0,-1.0
274694918,274694622,-0.461035,-0.421495,0.0335696,0.12,0.0,0.0,0.0,-1.0
274795754,274795421,-0.460484,-0.422724,0.0336577,0.12,0.0,0.0,0.0,-1.0
274896503,274896221,-0.461125,-0.422141,0.0336881,0.12,0.0,0.0,0.0,-1.0
274997308,274997021,-0.460881,-0.422006,0.0334419,0.12,0.0,0.0,0.0,-1.0
275102020,275101822,-0.461206,-0.421769,0.0331649,0.12,0.0,0.0,0.0,-1.0
275202947,275202667,-0.460813,-0.421775,0.0334106,0.12,0.0,0.0,0.0,-1.0
275303624,275303422,-0.461106,-0.422227,0.0331825,0.12,0.0,0.0,0.0,-1.0
275404435,275404221,-0.461455,-0.42217,0.0333395,0.12,0.0,0.0,0.0,-1.0
275504489,275504221,-0.461273,-0.422606,0.0331506,0.12,0.0,0.0,0.0,-1.0
275609255,275609022,-0.461206,-0.421863,0.0332987,0.12,0.0,0.0,0.0,-1.0
275710054,275709821,-0.460333,-0.422122,0.033171,0.12,0.0,0.0,0.0,-1.0
275810851,275810621,-0.460546,-0.421137,0.0330633,0.12,0.0,0.0,0.0,-1.0
275911654,275911421,-0.461626,-0.421713,0.0331961,0.12,0.0,0.0,0.0,-1.0
276012468,276012221,-0.46094,-0.421854,0.0330651,0.12,0.0,0.0,0.0,-1.0
276117283,276117067,-0.460589,-0.422169,0.0328429,0.12,0.0,0.0,0.0,-1.0
276222030,276221821,-0.461401,-0.421769,0.0330538,0.12,0.0,0.0,0.0,-1.0
276322895,276322621,-0.460859,-0.422834,0.0327742,0.12,0.0,0.0,0.0,-1.0
276423630,276423421,-0.460665,-0.423061,0.0328573,0.12,0.0,0.0,0.0,-1.0
276523628,276523421,-0.460839,-0.422275,0.0325187,0.12,0.0,0.0,0.0,-1.0
276628433,276628247,-0.460666,-0.422639,0.0324026,0.12,0.0,0.0,0.0,-1.0
276729257,276729021,-0.461407,-0.421893,0.0325512,0.12,0.0,0.0,0.0,-1.0
276834020,276833821,-0.460942,-0.421604,0.0323387,0.12,0.0,0.0,0.0,-1.0
276934833,276934621,-0.46043,-0.422106,0.032148,0.12,0.0,0.0,0.0,-1.0
277035630,277035421,-0.46077,-0.42244,0.0317257,0.12,0.0,0.0,0.0,-1.0
277136431,277136221,-0.460788,-0.421669,0.0319364,0.12,0.0,0.0,0.0,-1.0
277237236,277237022,-0.461147,-0.421606,0.0317456,0.12,0.0,0.0,0.0,-1.0
277342056,277341858,-0.460971,-0.422134,0.0318498,0.12,0.0,0.0,0.0,-1.0
277442052,277441822,-0.460803,-0.422303,0.0316581,0.12,0.0,0.0,0.0,-1.0
277542897,277542622,-0.460691,-0.42187,0.0312458,0.12,0.0,0.0,0.0,-1.0
277643632,277643421,-0.460744,-0.422036,0.031431,0.12,0.0,0.0,0.0,-1.0
277748445,277748221,-0.460364,-0.422232,0.0312456,0.12,0.0,0.0,0.0,-1.0
277849239,277849022,-0.460712,-0.422177,0.0316417,0.12,0.0,0.0,0.0,-1.0
277950022,277949822,-0.460511,-0.42129,0.0315677,0.12,0.0,0.0,0.0,-1.0
278050823,278050621,-0.460848,-0.422107,0.0314408,0.12,0.0,0.0,0.0,-1.0
278151624,278151422,-0.460944,-0.422377,0.0313025,0.12,0.0,0.0,0.0,-1.0
278252434,278252221,-0.460893,-0.421716,0.0309485,0.12,0.0,0.0,0.0,-1.0
278356438,278356221,-0.461161,-0.422625,0.0309588,0.12,0.0,0.0,0.0,-1.0
278457279,278457021,-0.460716,-0.42238,0.0308048,0.12,0.0,0.0,0.0,-1.0
278558056,278557821,-0.461245,-0.42222,0.0310443,0.12,0.0,0.0,0.0,-1.0
278658838,278658621,-0.460202,-0.421981,0.0309995,0.12,0.0,0.0,0.0,-1.0
278759669,278759421,-0.461167,-0.421876,0.0309085,0.12,0.0,0.0,0.0,-1.0
278864555,278864221,-0.461358,-0.422317,0.0304192,0.12,0.0,0.0,0.0,-1.0
278969290,278969021,-0.461377,-0.421616,0.0302687,0.12,0.0,0.0,0.0,-1.0
279070107,279069821,-0.461009,-0.42205,0.0307725,0.12,0.0,0.0,0.0,-1.0
279170079,279169829,-0.461239,-0.422449,0.0303622,0.12,0.0,0.0,0.0,-1.0
279270871,279270629,-0.461227,-0.42237,0.0302528,0.12,0.0,0.0,0.0,-1.0
279375657,279375428,-0.460381,-0.422493,0.0297877,0.12,0.0,0.0,0.0,-1.0
279476482,279476228,-0.46036,-0.421373,0.0301371,0.12,0.0,0.0,0.0,-1.0
279575712,279575422,-0.460598,-0.42219,0.0300266,0.12,0.0,0.0,0.0,-1.0
279679614,279679422,-0.461005,-0.422363,0.0298048,0.12,0.0,0.0,0.0,-1.0
279779626,279779422,-0.461004,-0.422327,0.0296759,0.12,0.0,0.0,0.0,-1.0
279881200,279881022,-0.460856,-0.421823,0.0297214,0.12,0.0,0.0,0.0,-1.0
279981460,279981022,-0.460629,-0.422625,0.0294936,0.12,0.0,0.0,0.0,-1.0
280086066,280085822,-0.460893,-0.422636,0.0295303,0.12,0.0,0.0,0.0,-1.0
280186869,280186622,-0.46106,-0.421348,0.0295824,0.12,0.0,0.0,0.0,-1.0
280288482,280288222,-0.460697,-0.422278,0.0291483,0.12,0.0,0.0,0.0,-1.0
280388483,280388222,-0.460354,-0.422729,0.0291435,0.12,0.0,0.0,0.0,-1.0
280492449,280492228,-0.460998,-0.422383,0.0289895,0.12,0.0,0.0,0.0,-1.0
280592633,280592224,-0.46092,-0.422287,0.0290446,0.12,0.0,0.0,0.0,-1.0
280693275,280693067,-0.460733,-0.422002,0.0291298,0.12,0.0,0.0,0.0,-1.0
280794050,280793843,-0.460907,-0.421443,0.028939,0.12,0.0,0.0,0.0,-1.0
280894854,280894646,-0.461077,-0.422498,0.0287625,0.12,0.0,0.0,0.0,-1.0
280998831,280998621,-0.460684,-0.422057,0.0290254,0.12,0.0,0.0,0.0,-1.0
281099615,281099423,-0.461228,-0.422131,0.0286188,0.12,0.0,0.0,0.0,-1.0
281200562,281200221,-0.460882,-0.422481,0.0286554,0.12,0.0,0.0,0.0,-1.0
281301227,281301021,-0.460654,-0.422121,0.0283777,0.12,0.0,0.0,0.0,-1.0
281402000,281401822,-0.461361,-0.421849,0.0284368,0.12,0.0,0.0,0.0,-1.0
281506867,281506621,-0.460948,-0.421868,0.0280409,0.12,0.0,0.0,0.0,-1.0
