timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
225019522,0.0338698,0.190912,0.510215
225043503,0.0365323,0.189678,0.509095
225067185,0.0365323,0.181042,0.509095
225088526,0.0431885,0.190912,0.509095
225112452,0.040526,0.189678,0.504614
225136487,0.0365323,0.189678,0.505734
225160448,0.0391948,0.178574,0.512456
225184503,0.029876,0.182276,0.509095
225207643,0.0378635,0.189678,0.507975
225230956,0.0391948,0.181042,0.509095
225254905,0.035201,0.184743,0.510215
225277448,0.0365323,0.18351,0.511336
225300533,0.0378635,0.188445,0.507975
225324373,0.0378635,0.189678,0.507975
225345436,0.040526,0.181042,0.511336
225368476,0.0338698,0.189678,0.509095
225391738,0.040526,0.19338,0.506854
225414499,0.040526,0.177341,0.506854
225438436,0.045851,0.176107,0.507975
225460534,0.040526,0.189678,0.509095
225482499,0.0378635,0.187211,0.506854
225506436,0.035201,0.188445,0.507975
225527531,0.0378635,0.179808,0.509095
225551590,0.035201,0.184743,0.507975
225575522,0.0378635,0.184743,0.507975
225599646,0.0365323,0.179808,0.509095
225622244,0.040526,0.184743,0.510215
225642509,0.035201,0.189678,0.506854
225664504,0.0365323,0.185977,0.507975
225688448,0.0378635,0.179808,0.511336
225712497,0.0338698,0.185977,0.512456
225736436,0.035201,0.198315,0.505734
225758972,0.0365323,0.192146,0.505734
225781526,0.0378635,0.179808,0.510215
225803587,0.0365323,0.18351,0.507975
225827584,0.035201,0.184743,0.509095
225849436,0.0338698,0.182276,0.511336
225871674,0.0365323,0.185977,0.506854
225893436,0.0365323,0.189678,0.505734
225916437,0.0365323,0.189678,0.506854
225940337,0.035201,0.184743,0.507975
225961439,0.035201,0.184743,0.509095
225984575,0.0391948,0.18351,0.511336
226008579,0.0365323,0.187211,0.504614
226032569,0.0431885,0.181042,0.507975
226056725,0.0365323,0.179808,0.507975
226079520,0.0391948,0.208185,0.509095
226103617,0.0378635,0.197081,0.506854
226127518,0.035201,0.188445,0.509095
226151536,0.0378635,0.184743,0.507975
226175507,0.0378635,0.188445,0.506854
226198110,0.0338698,0.189678,0.507975
226218515,0.0338698,0.184743,0.509095
226240448,0.0391948,0.189678,0.506854
226264543,0.0391948,0.188445,0.506854
226288436,0.0338698,0.195847,0.510215
226312448,0.0338698,0.189678,0.507975
226335167,0.0365323,0.179808,0.507975
226357446,0.035201,0.185977,0.506854
226379634,0.0391948,0.190912,0.507975
226404000,0.0365323,0.176107,0.509095
226425447,0.0391948,0.189678,0.507975
226447749,0.035201,0.190912,0.504614
226469448,0.0378635,0.185977,0.506854
226492436,0.0365323,0.182276,0.506854
226516532,0.0378635,0.185977,0.510215
226538436,0.035201,0.189678,0.509095
226560531,0.0391948,0.187211,0.511336
226584472,0.045851,0.185977,0.512456
226605208,0.0378635,0.188445,0.511336
226626436,0.0365323,0.187211,0.511336
226649336,0.0365323,0.18351,0.511336
226671486,0.0378635,0.18351,0.507975
226695526,0.035201,0.192146,0.506854
226717640,0.029876,0.188445,0.504614
226739554,0.0365323,0.182276,0.510215
226762493,0.0378635,0.181042,0.506854
226786859,0.0378635,0.188445,0.507975
226810540,0.0338698,0.181042,0.511336
226832436,0.040526,0.184743,0.512456
226856510,0.0431885,0.192146,0.507975
226880445,0.0391948,0.190912,0.506854
226903029,0.0312073,0.185977,0.507975
226924436,0.0365323,0.18351,0.510215
226945436,0.0378635,0.184743,0.509095
226968483,0.0378635,0.19338,0.507975
226993447,0.0365323,0.178574,0.507975
227017517,0.0391948,0.181042,0.513576
227040453,0.0365323,0.187211,0.507975
227064182,0.0365323,0.185977,0.505734
227085436,0.0312073,0.184743,0.512456
227108622,0.0391948,0.184743,0.506854
227132637,0.0365323,0.190912,0.504614
227156669,0.035201,0.188445,0.506854
227180580,0.0418573,0.174873,0.511336
227203524,0.0378635,0.187211,0.512456
227227558,0.0365323,0.200782,0.505734
227249521,0.0391948,0.185977,0.507975
227271544,0.040526,0.179808,0.509095
227295648,0.0365323,0.179808,0.507975
227319543,0.035201,0.185977,0.506854
227342183,0.0391948,0.18351,0.509095
227364436,0.0391948,0.182276,0.510215
227388448,0.035201,0.187211,0.505734
227411534,0.0338698,0.184743,0.509095
227435558,0.0325385,0.181042,0.510215
227457439,0.0338698,0.173639,0.512456
227481517,0.035201,0.188445,0.512456
227505436,0.0365323,0.187211,0.510215
227529453,0.0391948,0.184743,0.507975
227553478,0.0391948,0.176107,0.513576
227575775,0.0338698,0.185977,0.509095
227597276,0.0312073,0.18351,0.509095
227620344,0.0391948,0.182276,0.507975
227641448,0.035201,0.187211,0.511336
227664691,0.040526,0.179808,0.506854
227688819,0.0378635,0.184743,0.509095
227712814,0.035201,0.18351,0.512456
227737434,0.040526,0.185977,0.507975
227761296,0.035201,0.190912,0.507975
227783569,0.0338698,0.187211,0.506854
227810321,0.040526,0.174873,0.510215
227831646,0.029876,0.179808,0.509095
227855510,0.0378635,0.189678,0.507975
227878090,0.040526,0.184743,0.510215
227900510,0.0365323,0.181042,0.509095
227922529,0.0325385,0.192146,0.506854
227944593,0.0391948,0.18351,0.506854
227968436,0.0378635,0.18351,0.510215
227990897,0.0365323,0.18351,0.509095
228012436,0.0418573,0.190912,0.509095
228036448,0.040526,0.184743,0.507975
228059816,0.0365323,0.178574,0.514696
228081436,0.040526,0.184743,0.511336
228105515,0.0365323,0.188445,0.510215
228127925,0.0378635,0.18351,0.510215
228149499,0.029876,0.179808,0.506854
228172534,0.0338698,0.192146,0.509095
228196439,0.0391948,0.190912,0.507975
228218436,0.0498448,0.18351,0.510215
228240520,0.0325385,0.182276,0.506854
228264627,0.045851,0.194613,0.511336
228288555,0.0378635,0.181042,0.511336
228312525,0.0391948,0.18351,0.509095
228335507,0.0391948,0.182276,0.510215
228359494,0.035201,0.185977,0.507975
228381987,0.035201,0.189678,0.509095
228403618,0.0391948,0.184743,0.509095
228427559,0.0378635,0.188445,0.507975
228451564,0.0431885,0.188445,0.507975
228474446,0.0378635,0.179808,0.510215
228498445,0.0365323,0.18351,0.510215
228522445,0.035201,0.179808,0.507975
228546913,0.0325385,0.187211,0.509095
228568438,0.0338698,0.179808,0.506854
228589436,0.0338698,0.18351,0.507975
228615230,0.0391948,0.18351,0.510215
228637436,0.040526,0.181042,0.506854
228661448,0.0391948,0.18351,0.506854
228683729,0.0365323,0.182276,0.509095
228707874,0.040526,0.18351,0.510215
228729449,0.0391948,0.179808,0.510215
228750448,0.0325385,0.177341,0.511336
228772816,0.0365323,0.184743,0.511336
228797173,0.040526,0.185977,0.510215
228820878,0.040526,0.179808,0.512456
228845212,0.0391948,0.181042,0.513576
228869212,0.035201,0.181042,0.510215
228894167,0.0391948,0.187211,0.506854
228915552,0.0391948,0.182276,0.510215
228939515,0.0365323,0.18351,0.506854
228963588,0.0391948,0.188445,0.509095
228987587,0.0378635,0.18351,0.509095
229011569,0.0418573,0.18351,0.506854
229034868,0.0391948,0.179808,0.510215
229058780,0.0418573,0.188445,0.506854
229080436,0.0418573,0.182276,0.502373
229104504,0.0391948,0.177341,0.511336
229128436,0.0338698,0.185977,0.509095
229151038,0.029876,0.184743,0.510215
229174975,0.0431885,0.171172,0.510215
229196439,0.035201,0.176107,0.512456
229217440,0.0431885,0.18351,0.510215
229241449,0.040526,0.182276,0.506854
229263802,0.0378635,0.178574,0.507975
229287783,0.0378635,0.182276,0.506854
229309446,0.0391948,0.187211,0.509095
229332436,0.0378635,0.177341,0.507975
229354447,0.0365323,0.184743,0.510215
229376821,0.0418573,0.185977,0.510215
229401704,0.040526,0.182276,0.507975
229425442,0.0365323,0.181042,0.510215
229449369,0.0365323,0.181042,0.509095
229471557,0.0431885,0.182276,0.510215
229493429,0.0391948,0.182276,0.510215
229514437,0.0338698,0.181042,0.507975
229537680,0.0365323,0.184743,0.504614
229559565,0.0378635,0.178574,0.511336
229582498,0.040526,0.185977,0.509095
229606231,0.035201,0.184743,0.507975
229626997,0.0391948,0.182276,0.510215
229648447,0.0312073,0.176107,0.509095
229672553,0.0391948,0.182276,0.510215
229695039,0.035201,0.187211,0.509095
229716503,0.0431885,0.174873,0.510215
229737503,0.0338698,0.181042,0.510215
229761447,0.0378635,0.185977,0.514696
229784449,0.0338698,0.182276,0.514696
229807752,0.0365323,0.181042,0.511336
229829436,0.0365323,0.189678,0.510215
229852440,0.035201,0.18351,0.506854
229876556,0.0378635,0.160068,0.513576
229900436,0.0391948,0.192146,0.510215
229922447,0.0471823,0.19338,0.509095
229946498,0.0391948,0.184743,0.509095
229970436,0.0418573,0.18351,0.512456
229992560,0.040526,0.184743,0.512456
230017353,0.045851,0.18351,0.511336
230038441,0.040526,0.18351,0.515817
230062220,0.0365323,0.188445,0.510215
230086130,0.0538385,0.18351,0.512456
230107574,0.040526,0.167471,0.513576
230130207,0.029876,0.18351,0.504614
230150594,0.0418573,0.187211,0.509095
230172603,0.0498448,0.168704,0.519178
230194517,0.040526,0.197081,0.511336
230218171,0.0391948,0.197081,0.513576
230239613,0.0418573,0.185977,0.512456
230261504,0.029876,0.184743,0.509095
230287554,0.035201,0.194613,0.511336
230311550,0.0391948,0.173639,0.509095
230333447,0.0272135,0.18351,0.509095
230357436,0.024551,0.181042,0.504614
230379940,0.0431885,0.182276,0.518057
230402555,0.056501,0.216821,0.511336
230428349,0.0485135,0.195847,0.507975
230450436,0.024551,0.165003,0.519178
230472529,0.0325385,0.199548,0.511336
230494482,0.0471823,0.152665,0.519178
230518445,0.0591635,0.198315,0.512456
230542436,0.0312073,0.181042,0.514696
230566489,0.0378635,0.221756,0.511336
230589543,0.00458231,0.185977,0.510215
230613438,0.045851,0.168704,0.518057
230637450,0.0312073,0.167471,0.512456
230661489,0.0205573,0.163769,0.513576
230685436,0.0178948,0.176107,0.509095
230707073,0.0165635,0.174873,0.502373
230728450,0.0178948,0.179808,0.507975
230752507,-0.0100614,0.189678,0.499012
230776436,0.0365323,0.169938,0.512456
230799618,0.0125698,0.19338,0.506854
230822954,-0.00473643,0.194613,0.497892
230844448,-0.00606768,0.202016,0.500133
230867619,0.00458231,0.214354,0.515817
230889449,-0.0140552,0.163769,0.506854
230913498,0.0205573,0.161302,0.518057
230936129,-0.00473643,0.220523,0.509095
230957502,-0.0193802,0.19338,0.513576
230980474,0.00191981,0.211886,0.499012
231004066,-0.00340518,0.165003,0.514696
231026436,0.00191981,0.236561,0.504614
231048641,0.00591356,0.225458,0.493411
231072611,0.0391948,0.236561,0.506854
231096745,-0.00340518,0.177341,0.507975
231120551,0.00191981,0.205717,0.504614
231143545,-0.00473643,0.189678,0.512456
231165587,0.0178948,0.200782,0.507975
231187513,0.00857606,0.197081,0.525899
231213624,0.029876,0.225458,0.504614
231235517,0.0485135,0.19338,0.514696
231259610,0.0764697,0.245198,0.506854
231282224,0.0498448,0.206951,0.500133
231304447,0.0658197,0.204484,0.505734
231328446,0.0538385,0.185977,0.497892
231350769,0.0804635,0.163769,0.516937
231374982,0.0378635,0.182276,0.482208
231395754,0.0604948,0.229159,0.49117
231417436,0.115076,0.257536,0.504614
231443320,0.088451,0.209419,0.500133
231465450,0.0591635,0.230393,0.502373
231487828,0.10842,0.208185,0.506854
231509448,0.0804635,0.235328,0.504614
231530436,0.040526,0.216821,0.492291
231556097,0.0471823,0.198315,0.49005
231580436,0.0418573,0.21312,0.506854
231601678,0.040526,0.199548,0.503494
231624798,0.0738072,0.229159,0.499012
231649211,0.0525073,0.219289,0.496772
231673307,0.0471823,0.172406,0.507975
231697237,0.0258823,0.190912,0.514696
231719483,0.0817947,0.219289,0.507975
231743573,0.061826,0.181042,0.511336
231767494,0.0218885,0.182276,0.503494
231791483,0.029876,0.234094,0.505734
231815609,0.137707,0.200782,0.521418
231840436,0.0538385,0.163769,0.516937
231864498,0.067151,0.214354,0.512456
231890944,0.077801,0.225458,0.503494
231912465,0.0431885,0.190912,0.497892
231936450,0.0431885,0.245198,0.504614
231958979,0.0485135,0.188445,0.502373
231981524,0.029876,0.189678,0.504614
232004435,0.0391948,0.194613,0.503494
232027545,0.0551698,0.188445,0.518057
232050436,0.0205573,0.194613,0.501253
232076605,0.045851,0.173639,0.515817
232100352,0.0338698,0.182276,0.512456
232121436,0.0378635,0.177341,0.512456
232143842,0.0272135,0.142795,0.524779
232166498,0.0312073,0.160068,0.513576
232190159,0.0178948,0.177341,0.512456
232212914,0.00325106,0.1576,0.512456
232236926,0.035201,0.151432,0.52926
232260821,0.0312073,0.179808,0.523659
232282557,0.00990731,0.141561,0.519178
232305418,-0.00473643,0.13786,0.518057
232325632,0.00191981,0.148964,0.522538
232347617,0.00591356,0.131691,0.52702
232371507,-0.00473643,0.155133,0.513576
232395623,0.0338698,0.148964,0.521418
232418128,0.019226,0.144029,0.53038
232440489,-0.0260364,0.142795,0.505734
232462439,-0.0113927,0.135393,0.520298
232487530,-0.0127239,0.158834,0.515817
232509436,0.00591356,0.150198,0.520298
232533505,0.00857606,0.153899,0.53038
232557483,-0.0127239,0.140328,0.521418
232581449,0.0338698,0.194613,0.523659
232605472,0.0112386,0.1576,0.52814
232628436,-0.00340518,0.227925,0.512456
232649448,-0.0260364,0.20325,0.502373
232672100,-0.00606768,0.210652,0.507975
232696069,-0.0193802,0.21312,0.505734
232720796,-0.0286989,0.230393,0.497892
232744841,-0.0313614,0.204484,0.507975
232768840,-0.00207393,0.204484,0.506854
232793616,-0.0247052,0.169938,0.513576
232818771,0.0205573,0.219289,0.505734
232841439,0.00724481,0.237795,0.507975
232865439,-0.00207393,0.216821,0.521418
232889439,-0.0513301,0.155133,0.52702
232911184,-0.0100614,0.179808,0.514696
232935190,-0.0499989,0.156367,0.500133
232960031,-0.0286989,0.218055,0.496772
232984090,-0.0353551,0.181042,0.532621
233006605,-0.0167177,0.139094,0.520298
233030813,-0.0393489,0.156367,0.511336
233054561,-0.0446739,0.145263,0.521418
233076661,0.00458231,0.130458,0.533741
233100621,-0.00340518,0.182276,0.519178
233124794,-0.0273677,0.161302,0.531501
233148657,-0.0393489,0.142795,0.524779
233173369,0.00591356,0.163769,0.506854
233197413,-0.0140552,0.173639,0.514696
233221577,-0.0313614,0.161302,0.509095
233245432,-0.0153864,0.145263,0.518057
233268650,0.0112386,0.144029,0.525899
233292579,-0.0273677,0.205717,0.519178
233316593,-0.0380176,0.185977,0.522538
233340515,-0.0193802,0.116886,0.513576
233362816,-0.0366864,0.155133,0.53038
233387268,-0.0100614,0.234094,0.512456
233411217,-0.0100614,0.168704,0.519178
233433659,-0.0300302,0.13786,0.534862
233459020,-0.0113927,0.192146,0.514696
233483863,0.00857606,0.167471,0.503494
233507866,-0.0286989,0.165003,0.510215
233531845,-0.0433426,0.141561,0.496772
233555838,-0.0313614,0.206951,0.52702
233579946,0.024551,0.168704,0.520298
233603788,-0.00606768,0.199548,0.518057
233625446,-0.0207114,0.173639,0.518057
233649447,-0.0180489,0.167471,0.516937
233673436,-0.0167177,0.161302,0.523659
233697553,-0.0393489,0.179808,0.497892
233725110,-0.0220427,0.161302,0.521418
233749467,-0.0340239,0.130458,0.52814
233773475,-0.0340239,0.13786,0.53038
233797549,-0.0260364,0.135393,0.522538
233821445,-0.0286989,0.120587,0.525899
233846351,-0.0766239,0.125523,0.509095
233870236,-0.0366864,0.109484,0.538222
233894357,-0.0420114,0.114419,0.525899
233918342,-0.0247052,0.0798732,0.541583
233939607,-0.0127239,0.176107,0.534862
233967534,-0.0526614,0.132925,0.519178
233991263,-0.0499989,0.102081,0.532621
234015365,-0.0340239,0.0774056,0.535982
234039237,-0.0420114,0.114419,0.53038
234063808,0.0258823,0.0897433,0.531501
234087869,-0.0406801,0.0588991,0.52926
234111902,0.00990731,0.113185,0.539343
234135929,-0.00207393,0.0848082,0.531501
234160420,-0.0566551,0.0761719,0.535982
234184839,-0.0420114,0.0835745,0.531501
234208576,-0.0247052,0.0712368,0.521418
234232568,-0.0579864,0.0761719,0.507975
234256633,-0.0726301,0.086042,0.522538
234280973,-0.0340239,0.0934446,0.538222
234305493,-0.0286989,0.065068,0.540463
234329447,-0.0233739,0.0996134,0.548305
234353445,-0.0513301,0.109484,0.52926
234377466,0.0205573,0.139094,0.53038
234402305,-0.0193802,0.13786,0.52926
234426343,-0.0513301,0.0983797,0.521418
234450235,0.00458231,0.131691,0.540463
234474304,-0.0340239,0.123055,0.52814
234498777,-0.0313614,0.144029,0.515817
234523532,-0.0207114,0.158834,0.532621
234547514,-0.00340518,0.105782,0.538222
234571498,0.00325106,0.13786,0.52702
234595931,-0.0273677,0.14773,0.523659
234619182,0.00458231,0.130458,0.522538
234642449,0.00458231,0.126756,0.511336
234664002,-0.0286989,0.104548,0.533741
234687983,0.019226,0.197081,0.520298
234711974,0.00325106,0.119354,0.511336
234734977,-0.0380176,0.105782,0.535982
234756835,-0.0207114,0.145263,0.505734
234781205,-0.00473643,0.134159,0.503494
234803644,-0.0486676,0.169938,0.496772
234825485,-0.0406801,0.202016,0.510215
234853208,0.0312073,0.199548,0.522538
234877687,0.0551698,0.220523,0.519178
234901618,0.0218885,0.199548,0.503494
234925585,-0.0247052,0.195847,0.509095
234949540,-0.0100614,0.229159,0.506854
234974446,-0.0340239,0.197081,0.513576
234998404,-0.0366864,0.184743,0.496772
235022222,-0.0393489,0.227925,0.499012
235046383,-0.0113927,0.218055,0.503494
235070542,0.00458231,0.202016,0.519178
235093465,-0.0273677,0.148964,0.520298
235117519,-0.0326926,0.211886,0.496772
235141447,0.000588566,0.243964,0.492291
235163062,0.00857606,0.20325,0.520298
235184436,-0.0286989,0.204484,0.475486
235208438,-0.0286989,0.227925,0.500133
235234893,-0.0433426,0.215587,0.511336
235256513,0.00458231,0.215587,0.507975
235280492,0.000588566,0.253834,0.49005
235304487,0.0338698,0.247665,0.503494
235325525,-0.0180489,0.221756,0.497892
235348436,-0.0113927,0.234094,0.495652
235371547,0.0312073,0.205717,0.506854
235396088,0.0152323,0.230393,0.486689
235417520,0.0232198,0.205717,0.48893
235439745,0.00591356,0.200782,0.513576
235461544,0.0391948,0.231626,0.499012
235485447,0.0312073,0.199548,0.502373
235508484,0.0312073,0.181042,0.525899
235533174,0.0445198,0.153899,0.513576
235556740,0.0125698,0.198315,0.500133
235580515,0.0418573,0.216821,0.504614
235602436,0.0325385,0.181042,0.507975
235625372,0.0471823,0.176107,0.531501
235647532,0.0165635,0.218055,0.507975
235671589,0.0485135,0.250133,0.510215
235695507,0.0738072,0.202016,0.515817
235719608,0.024551,0.172406,0.532621
235743507,-0.00739893,0.189678,0.501253
235767640,0.0285448,0.173639,0.513576
235790436,0.029876,0.18351,0.506854
235814451,0.00191981,0.210652,0.513576
235838483,-0.0233739,0.176107,0.512456
235861436,-0.0260364,0.200782,0.49117
235883573,0.0139011,0.195847,0.520298
235905447,0.0112386,0.227925,0.507975
235928503,-0.00606768,0.268639,0.505734
235949514,-0.0260364,0.174873,0.502373
235972045,0.00724481,0.247665,0.506854
235996448,0.00724481,0.23286,0.494531
236018448,-0.0207114,0.181042,0.484449
236044339,-0.0127239,0.209419,0.497892
236065436,-0.0366864,0.188445,0.493411
236087784,-0.0193802,0.181042,0.503494
236110518,0.029876,0.245198,0.503494
236134436,-0.00207393,0.214354,0.501253
236157231,0.00458231,0.264938,0.500133
236182263,0.0312073,0.234094,0.506854
236205608,0.0338698,0.19338,0.510215
236227520,0.024551,0.161302,0.519178
236251533,0.0711447,0.161302,0.521418
236275507,0.019226,0.187211,0.503494
