timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
255061516,0.328772,-2.154,1.65543,-0.316454,0.216148,-0.751442,0.0108091,-0.0462562,-0.00674236,-0.12682,0.0,0.0,0.0,0.0,0.0,0.267904,0.272117,0.57188,0.571928,0.571894,4.04987,0.00251513,0.00251166,0.0025111,0.0901336,0.0,0.0,0.0,0.0,0.0,0.00781676,0.162134,0.254457,0.0,0.0,0.0,0.0,0.0,0.0
255263228,1.71911,-2.35305,2.64125,-0.160845,-0.0123749,0.0753174,0.0108091,-0.0462562,-0.00674236,-0.0323508,0.0,0.0,0.0,0.0,0.0,0.266454,0.269253,0.571428,0.585159,0.585299,4.05058,0.00251513,0.00251166,0.0025111,0.0901233,0.0,0.0,0.0,0.0,0.0,0.0135034,0.252194,0.409907,0.0,0.0,0.0,0.0,0.0,0.0
255464793,0.920541,-2.04211,2.49969,-0.0833492,-0.173607,0.224602,0.0108091,-0.0462562,-0.00674236,-0.0533299,0.0,0.0,0.0,0.0,0.0,0.54969,0.552944,1.21097,0.603383,0.603676,4.05097,0.00251513,0.00251166,0.0025111,0.0901245,0.0,0.0,0.0,0.0,0.0,0.0126854,0.235385,0.348184,0.0,0.0,0.0,0.0,0.0,0.0
255670452,0.108381,-1.69026,2.28136,-0.0813828,-0.447639,0.215569,0.0108091,-0.0462562,-0.00674236,-0.126368,0.0,0.0,0.0,0.0,0.0,0.610365,0.616314,1.34621,0.639007,0.639962,4.05131,0.00251513,0.00251166,0.0025111,0.0901189,0.0,0.0,0.0,0.0,0.0,0.00796017,0.15731,0.31797,0.0,0.0,0.0,0.0,0.0,0.0
255871125,1.10598,-1.65174,1.03332,0.0550823,-0.615158,0.897728,0.0108091,-0.0462562,-0.00674236,-0.0292814,0.0,0.0,0.0,0.0,0.0,0.406737,0.412317,0.88752,0.703735,0.705354,4.05188,0.00251513,0.00251166,0.0025111,0.0901171,0.0,0.0,0.0,0.0,0.0,0.00747087,0.153436,0.344753,0.0,0.0,0.0,0.0,0.0,0.0
256072829,0.743238,-1.53003,1.61521,0.139301,-0.75666,1.15417,0.0108091,-0.0462562,-0.00674236,-0.016104,0.0,0.0,0.0,0.0,0.0,0.47021,0.475302,1.0304,0.767176,0.769317,4.05167,0.00251513,0.00251166,0.0025111,0.0901127,0.0,0.0,0.0,0.0,0.0,0.00806767,0.147412,0.35892,0.0,0.0,0.0,0.0,0.0,0.0
256274398,0.920206,-1.10625,1.79346,0.242943,-0.83667,1.64269,0.0108091,-0.0462562,-0.00674236,-0.013869,0.0,0.0,0.0,0.0,0.0,0.486657,0.491293,1.0669,0.846662,0.849377,4.05164,0.00251513,0.00251166,0.0025111,0.0901089,0.0,0.0,0.0,0.0,0.0,0.00723856,0.130922,0.35661,0.0,0.0,0.0,0.0,0.0,0.0
256476027,0.807872,-1.11263,2.01463,0.325956,-0.895325,1.80034,0.0108091,-0.0462562,-0.00674236,-0.014334,0.0,0.0,0.0,0.0,0.0,0.420745,0.42495,0.917975,0.917761,0.921012,4.05169,0.00251513,0.00251166,0.0025111,0.0901054,0.0,0.0,0.0,0.0,0.0,0.00708861,0.12773,0.367803,0.0,0.0,0.0,0.0,0.0,0.0
256680749,0.701811,-0.937566,1.77341,0.39887,-0.930275,1.99355,0.0108091,-0.0462562,-0.00674236,-0.0237422,0.0,0.0,0.0,0.0,0.0,0.417156,0.420909,0.909336,0.973043,0.976732,4.05219,0.00251513,0.00251166,0.0025111,0.0901018,0.0,0.0,0.0,0.0,0.0,0.006315,0.113165,0.34966,0.0,0.0,0.0,0.0,0.0,0.0
256882298,0.529801,-0.810396,1.82198,0.431252,-0.92717,1.9439,0.0108091,-0.0462562,-0.00674236,-0.0191264,0.0,0.0,0.0,0.0,0.0,0.399861,0.403185,0.869881,1.02391,1.02793,4.05216,0.00251513,0.00251166,0.0025111,0.0900989,0.0,0.0,0.0,0.0,0.0,0.00597038,0.109626,0.359045,0.0,0.0,0.0,0.0,0.0,0.0
257083925,0.297183,-0.607315,1.93472,0.42415,-0.899414,2.17276,0.0108091,-0.0462562,-0.00674236,-0.0354819,0.0,0.0,0.0,0.0,0.0,0.449912,0.452816,0.981872,1.07202,1.07625,4.05193,0.00251513,0.00251166,0.0025111,0.0900962,0.0,0.0,0.0,0.0,0.0,0.00528535,0.0986475,0.342302,0.0,0.0,0.0,0.0,0.0,0.0
257285541,0.456046,-0.397754,1.71946,0.449673,-0.866798,2.29733,0.0108091,-0.0462562,-0.00674236,-0.0323517,0.0,0.0,0.0,0.0,0.0,0.41658,0.419117,0.906529,1.11842,1.12274,4.0523,0.00251513,0.00251166,0.0025111,0.0900936,0.0,0.0,0.0,0.0,0.0,0.00449119,0.0856157,0.313248,0.0,0.0,0.0,0.0,0.0,0.0
257487096,0.331013,-0.175929,1.82698,0.470366,-0.814018,2.22746,0.0108091,-0.0462562,-0.00674236,-0.0396242,0.0,0.0,0.0,0.0,0.0,0.420805,0.422989,0.91522,1.16722,1.17169,4.05167,0.00251513,0.00251166,0.0025111,0.0900913,0.0,0.0,0.0,0.0,0.0,0.0038855,0.0815067,0.300278,0.0,0.0,0.0,0.0,0.0,0.0
257688013,0.20154,-0.0415486,1.76867,0.473097,-0.746155,2.32866,0.0108091,-0.0462562,-0.00674236,-0.037293,0.0,0.0,0.0,0.0,0.0,0.499626,0.50148,1.09178,1.21887,1.22338,4.05129,0.00251513,0.00251166,0.0025111,0.0900892,0.0,0.0,0.0,0.0,0.0,0.00320229,0.0769632,0.274926,0.0,0.0,0.0,0.0,0.0,0.0
257889621,0.188064,0.123518,1.70238,0.471718,-0.670212,2.42017,0.0108091,-0.0462562,-0.00674236,-0.0554786,0.0,0.0,0.0,0.0,0.0,0.539691,0.541263,1.18119,1.27122,1.27572,4.0513,0.00251513,0.00251166,0.0025111,0.0900873,0.0,0.0,0.0,0.0,0.0,0.00292686,0.0821039,0.278807,0.0,0.0,0.0,0.0,0.0,0.0
258091093,0.121893,0.26652,1.61618,0.471603,-0.583694,2.3598,0.0108091,-0.0462562,-0.00674236,-0.0481825,0.0,0.0,0.0,0.0,0.0,0.329182,0.330499,0.706684,1.32292,1.32741,4.05181,0.00251513,0.00251166,0.0025111,0.0900855,0.0,0.0,0.0,0.0,0.0,0.00245636,0.0774228,0.231803,0.0,0.0,0.0,0.0,0.0,0.0
258292848,0.140675,0.50765,1.55827,0.471807,-0.48362,2.45557,0.0108091,-0.0462562,-0.00674236,-0.0359976,0.0,0.0,0.0,0.0,0.0,0.452071,0.453097,0.983127,1.37242,1.37665,4.05252,0.00251513,0.00251166,0.0025111,0.0900839,0.0,0.0,0.0,0.0,0.0,0.00215253,0.0810554,0.224128,0.0,0.0,0.0,0.0,0.0,0.0
258493547,0.0212094,0.612251,1.49832,0.459387,-0.37326,2.74222,0.0108091,-0.0462562,-0.00674236,-0.0541978,0.0,0.0,0.0,0.0,0.0,0.392874,0.393674,0.849288,1.4213,1.42539,4.05308,0.00251513,0.00251166,0.0025111,0.0900825,0.0,0.0,0.0,0.0,0.0,0.00215578,0.0914731,0.238041,0.0,0.0,0.0,0.0,0.0,0.0
258695226,-0.0495458,0.637269,1.36105,0.434658,-0.282974,2.36176,0.0108091,-0.0462562,-0.00674236,-0.0192707,0.0,0.0,0.0,0.0,0.0,0.359661,0.360248,0.774382,1.46996,1.47379,4.05349,0.00251513,0.00251166,0.0025111,0.0900811,0.0,0.0,0.0,0.0,0.0,0.00228031,0.0977703,0.249466,0.0,0.0,0.0,0.0,0.0,0.0
258896785,0.058864,0.778924,1.26515,0.419127,-0.185028,2.67391,0.0108091,-0.0462562,-0.00674236,-0.0153453,0.0,0.0,0.0,0.0,0.0,0.491946,0.492341,1.07184,1.51963,1.52319,4.05339,0.00251513,0.00251166,0.0025111,0.0900798,0.0,0.0,0.0,0.0,0.0,0.00223168,0.0957551,0.246709,0.0,0.0,0.0,0.0,0.0,0.0
259098393,-0.178404,0.553973,1.23572,0.381239,-0.110077,2.39048,0.0108091,-0.0462562,-0.00674236,-0.0319519,0.0,0.0,0.0,0.0,0.0,0.416093,0.41633,0.900487,1.5685,1.57184,4.05348,0.00251513,0.00251166,0.0025111,0.0900787,0.0,0.0,0.0,0.0,0.0,0.00220334,0.0907916,0.229378,0.0,0.0,0.0,0.0,0.0,0.0
259303245,-0.250241,0.719848,1.11566,0.322483,-0.0339355,2.42447,0.0108091,-0.0462562,-0.00674236,-0.0443907,0.0,0.0,0.0,0.0,0.0,0.429107,0.429198,0.929319,1.61539,1.61847,4.05341,0.00251513,0.00251166,0.0025111,0.0900777,0.0,0.0,0.0,0.0,0.0,0.00221192,0.0882298,0.213989,0.0,0.0,0.0,0.0,0.0,0.0
259504732,-0.279159,0.802343,0.963039,0.273571,0.0528336,2.11814,0.0108091,-0.0462562,-0.00674236,-0.0359025,0.0,0.0,0.0,0.0,0.0,0.398216,0.398176,0.859108,1.66113,1.66398,4.05369,0.00251513,0.00251166,0.0025111,0.0900767,0.0,0.0,0.0,0.0,0.0,0.00220471,0.0880604,0.203565,0.0,0.0,0.0,0.0,0.0,0.0
259706441,-0.338052,0.682688,0.848864,0.225737,0.107353,2.22067,0.0108091,-0.0462562,-0.00674236,-0.0175557,0.0,0.0,0.0,0.0,0.0,0.445155,0.445007,0.964728,1.70832,1.71087,4.0543,0.00251513,0.00251166,0.0025111,0.0900758,0.0,0.0,0.0,0.0,0.0,0.00211373,0.0769624,0.177001,0.0,0.0,0.0,0.0,0.0,0.0
259907939,-0.290135,0.814283,0.788114,0.188995,0.175385,2.0042,0.0108091,-0.0462562,-0.00674236,-0.0251536,0.0,0.0,0.0,0.0,0.0,0.271564,0.271324,0.573883,1.75365,1.75593,4.05434,0.00251513,0.00251166,0.0025111,0.090075,0.0,0.0,0.0,0.0,0.0,0.00224988,0.0874767,0.194022,0.0,0.0,0.0,0.0,0.0,0.0
260109510,-0.0559405,0.994825,0.505456,0.185366,0.223793,1.90212,0.0108091,-0.0462562,-0.00674236,-0.0388534,0.0,0.0,0.0,0.0,0.0,0.511313,0.511005,1.11408,1.79878,1.80076,4.05497,0.00251513,0.00251166,0.0025111,0.0900743,0.0,0.0,0.0,0.0,0.0,0.00188688,0.0697656,0.158803,0.0,0.0,0.0,0.0,0.0,0.0
260314343,-0.289541,0.976782,0.440941,0.134687,0.321564,1.86849,0.0108091,-0.0462562,-0.00674236,-0.0171134,0.0,0.0,0.0,0.0,0.0,0.523072,0.522688,1.13966,1.8468,1.84854,4.05652,0.00251513,0.00251166,0.0025111,0.0900735,0.0,0.0,0.0,0.0,0.0,0.00168992,0.0604725,0.141076,0.0,0.0,0.0,0.0,0.0,0.0
260516052,-0.429762,0.908249,0.403943,0.0641823,0.397018,1.68737,0.0108091,-0.0462562,-0.00674236,-0.0124149,0.0,0.0,0.0,0.0,0.0,0.32037,0.319923,0.682844,1.89245,1.89395,4.05643,0.00251513,0.00251166,0.0025111,0.0900729,0.0,0.0,0.0,0.0,0.0,0.00191203,0.0707103,0.163878,0.0,0.0,0.0,0.0,0.0,0.0
260717578,-0.482227,0.929357,0.421383,0.0135078,0.429977,1.0789,0.0108091,-0.0462562,-0.00674236,-0.0266995,0.0,0.0,0.0,0.0,0.0,0.348134,0.347657,0.745751,1.93657,1.93784,4.05655,0.00251513,0.00251166,0.0025111,0.0900723,0.0,0.0,0.0,0.0,0.0,0.00205128,0.070632,0.168588,0.0,0.0,0.0,0.0,0.0,0.0
260919153,-0.523669,1.02568,0.21691,-0.0362434,0.477608,1.21317,0.0108091,-0.0462562,-0.00674236,-0.0104814,0.0,0.0,0.0,0.0,0.0,0.321259,0.320756,0.685542,1.98141,1.98247,4.05757,0.00251513,0.00251166,0.0025111,0.0900718,0.0,0.0,0.0,0.0,0.0,0.00211928,0.0757822,0.186348,0.0,0.0,0.0,0.0,0.0,0.0
261121163,-0.504314,0.861673,0.206339,-0.0888882,0.495201,1.24576,0.0108091,-0.0462562,-0.00674236,0.0229332,0.0,0.0,0.0,0.0,0.0,0.304958,0.304442,0.649137,2.0239,2.02477,4.05798,0.00251513,0.00251166,0.0025111,0.0900712,0.0,0.0,0.0,0.0,0.0,0.00202871,0.06852,0.17767,0.0,0.0,0.0,0.0,0.0,0.0
261325731,-0.518963,0.845334,0.135151,-0.12676,0.496628,1.35449,0.0108091,-0.0462562,-0.00674236,-0.00860167,0.0,0.0,0.0,0.0,0.0,0.316566,0.316048,0.675807,2.06341,2.06412,4.05825,0.00251513,0.00251166,0.0025111,0.0900708,0.0,0.0,0.0,0.0,0.0,0.00193231,0.0614767,0.164981,0.0,0.0,0.0,0.0,0.0,0.0
261527175,-0.630219,0.797968,0.0940383,-0.191477,0.534531,1.23096,0.0108091,-0.0462562,-0.00674236,-0.00231075,0.0,0.0,0.0,0.0,0.0,0.454857,0.454327,0.986558,2.10592,2.10645,4.05869,0.00251513,0.00251166,0.0025111,0.0900704,0.0,0.0,0.0,0.0,0.0,0.00151829,0.0540996,0.160293,0.0,0.0,0.0,0.0,0.0,0.0
261728779,-0.506502,0.889207,-0.0137891,-0.226877,0.564034,0.869377,0.0108091,-0.0462562,-0.00674236,-0.0114686,0.0,0.0,0.0,0.0,0.0,0.276994,0.276457,0.586277,2.14632,2.14671,4.05923,0.00251513,0.00251166,0.0025111,0.09007,0.0,0.0,0.0,0.0,0.0,0.00189856,0.0595857,0.168463,0.0,0.0,0.0,0.0,0.0,0.0
261930431,-0.572135,0.80652,-0.00596429,-0.251669,0.546913,0.215347,0.0108091,-0.0462562,-0.00674236,0.0136447,0.0,0.0,0.0,0.0,0.0,0.376763,0.376248,0.811533,2.18308,2.18336,4.05979,0.00251513,0.00251166,0.0025111,0.0900698,0.0,0.0,0.0,0.0,0.0,0.00168938,0.0586522,0.181636,0.0,0.0,0.0,0.0,0.0,0.0
262131132,-0.634993,0.772415,-0.0974951,-0.305029,0.57515,0.47998,0.0108091,-0.0462562,-0.00674236,0.00594211,0.0,0.0,0.0,0.0,0.0,0.462628,0.462112,1.00435,2.22275,2.22291,4.06017,0.00251513,0.00251166,0.0025111,0.0900695,0.0,0.0,0.0,0.0,0.0,0.00137877,0.0545283,0.176453,0.0,0.0,0.0,0.0,0.0,0.0
262332750,-0.666103,0.73891,-0.152178,-0.360832,0.606178,0.424919,0.0108091,-0.0462562,-0.00674236,-0.000267506,0.0,0.0,0.0,0.0,0.0,0.500998,0.500473,1.08971,2.26649,2.2665,4.06075,0.00251513,0.00251166,0.0025111,0.0900693,0.0,0.0,0.0,0.0,0.0,0.00120711,0.0571659,0.186227,0.0,0.0,0.0,0.0,0.0,0.0
262534360,-0.598796,0.911532,-0.171448,-0.397089,0.650909,0.187653,0.0108091,-0.0462562,-0.00674236,-0.00197458,0.0,0.0,0.0,0.0,0.0,0.364698,0.36417,0.78227,2.30698,2.30687,4.06054,0.00251513,0.00251166,0.0025111,0.0900691,0.0,0.0,0.0,0.0,0.0,0.00154889,0.0587913,0.188995,0.0,0.0,0.0,0.0,0.0,0.0
262740044,-0.610605,0.847583,-0.127668,-0.441414,0.680893,0.148643,0.0108091,-0.0462562,-0.00674236,0.0113685,0.0,0.0,0.0,0.0,0.0,0.376707,0.376188,0.808767,2.35136,2.35115,4.06017,0.00251513,0.00251166,0.0025111,0.0900689,0.0,0.0,0.0,0.0,0.0,0.00162238,0.0553959,0.178302,0.0,0.0,0.0,0.0,0.0,0.0
262941501,-0.634855,0.85893,-0.225959,-0.468077,0.709511,-0.324158,0.0108091,-0.0462562,-0.00674236,0.0159106,0.0,0.0,0.0,0.0,0.0,0.365088,0.364581,0.782031,2.39285,2.39255,4.06089,0.00251513,0.00251166,0.0025111,0.0900688,0.0,0.0,0.0,0.0,0.0,0.0017403,0.0632751,0.198172,0.0,0.0,0.0,0.0,0.0,0.0
263142444,-0.650868,0.641677,-0.286131,-0.489164,0.695847,-0.332825,0.0108091,-0.0462562,-0.00674236,0.014477,0.0,0.0,0.0,0.0,0.0,0.473092,0.472605,1.02504,2.43332,2.43296,4.06059,0.00251513,0.00251166,0.0025111,0.0900687,0.0,0.0,0.0,0.0,0.0,0.00143335,0.0618539,0.195071,0.0,0.0,0.0,0.0,0.0,0.0
263344012,-0.534255,0.663092,-0.237465,-0.520115,0.713631,-0.244965,0.0108091,-0.0462562,-0.00674236,0.00421715,0.0,0.0,0.0,0.0,0.0,0.343474,0.342996,0.732772,2.472,2.47156,4.06061,0.00251513,0.00251166,0.0025111,0.0900687,0.0,0.0,0.0,0.0,0.0,0.0014546,0.0644402,0.202,0.0,0.0,0.0,0.0,0.0,0.0
263545539,-0.513796,0.584965,-0.239832,-0.531502,0.697945,0.0591202,0.0108091,-0.0462562,-0.00674236,0.0180171,0.0,0.0,0.0,0.0,0.0,0.338879,0.338426,0.722471,2.51304,2.51257,4.06119,0.00251513,0.00251166,0.0025111,0.0900686,0.0,0.0,0.0,0.0,0.0,0.00147272,0.0598063,0.188186,0.0,0.0,0.0,0.0,0.0,0.0
263746417,-0.668421,0.577802,-0.192464,-0.561487,0.690285,-0.198654,0.0108091,-0.0462562,-0.00674236,0.0586619,0.0,0.0,0.0,0.0,0.0,0.433786,0.433361,0.936249,2.55087,2.55038,4.06065,0.00251513,0.00251166,0.0025111,0.0900686,0.0,0.0,0.0,0.0,0.0,0.00136981,0.0606821,0.189016,0.0,0.0,0.0,0.0,0.0,0.0
263948027,-0.613594,0.553198,-0.142977,-0.590685,0.704124,-0.399818,0.0108091,-0.0462562,-0.00674236,0.0325446,0.0,0.0,0.0,0.0,0.0,0.392934,0.39252,0.843335,2.59466,2.5941,4.06021,0.00251513,0.00251166,0.0025111,0.0900687,0.0,0.0,0.0,0.0,0.0,0.00141235,0.0594212,0.184938,0.0,0.0,0.0,0.0,0.0,0.0
264149498,-0.570274,0.550843,-0.160431,-0.605667,0.705025,-0.438187,0.0108091,-0.0462562,-0.00674236,0.0599527,0.0,0.0,0.0,0.0,0.0,0.386943,0.386551,0.829597,2.63067,2.63008,4.05996,0.00251513,0.00251166,0.0025111,0.0900687,0.0,0.0,0.0,0.0,0.0,0.00143612,0.0573149,0.177753,0.0,0.0,0.0,0.0,0.0,0.0
264351114,-0.451244,0.629283,-0.297899,-0.610374,0.71405,-0.456436,0.0108091,-0.0462562,-0.00674236,0.0267591,0.0,0.0,0.0,0.0,0.0,0.360985,0.360614,0.770994,2.67041,2.6698,4.05964,0.00251513,0.00251166,0.0025111,0.0900689,0.0,0.0,0.0,0.0,0.0,0.00149992,0.0576329,0.177821,0.0,0.0,0.0,0.0,0.0,0.0
264552706,-0.428796,0.665839,-0.133031,-0.607084,0.719681,-0.689232,0.0108091,-0.0462562,-0.00674236,0.0610809,0.0,0.0,0.0,0.0,0.0,0.363201,0.362856,0.776089,2.70921,2.7086,4.05992,0.00251513,0.00251166,0.0025111,0.090069,0.0,0.0,0.0,0.0,0.0,0.00154369,0.0543123,0.168163,0.0,0.0,0.0,0.0,0.0,0.0
264753613,-0.273004,0.619031,-0.226908,-0.58169,0.711891,-0.827827,0.0108091,-0.0462562,-0.00674236,0.033884,0.0,0.0,0.0,0.0,0.0,0.363109,0.362789,0.776053,2.7451,2.7445,4.06009,0.00251513,0.00251166,0.0025111,0.0900691,0.0,0.0,0.0,0.0,0.0,0.00141749,0.0580376,0.175691,0.0,0.0,0.0,0.0,0.0,0.0
264955159,-0.263207,0.568088,-0.302874,-0.570328,0.707428,-0.781395,0.0108091,-0.0462562,-0.00674236,0.058195,0.0,0.0,0.0,0.0,0.0,0.371393,0.371095,0.794462,2.78247,2.78186,4.05996,0.00251513,0.00251166,0.0025111,0.0900695,0.0,0.0,0.0,0.0,0.0,0.00126626,0.0576016,0.171658,0.0,0.0,0.0,0.0,0.0,0.0
265156920,-0.329689,0.47097,-0.310047,-0.563202,0.680962,-0.888268,0.0108091,-0.0462562,-0.00674236,0.0583007,0.0,0.0,0.0,0.0,0.0,0.353788,0.353514,0.755069,2.81829,2.81769,4.05957,0.00251513,0.00251166,0.0025111,0.0900697,0.0,0.0,0.0,0.0,0.0,0.00115248,0.0604625,0.178839,0.0,0.0,0.0,0.0,0.0,0.0
265359216,-0.352929,0.27771,-0.36723,-0.566727,0.650635,-0.497589,0.0108091,-0.0462562,-0.00674236,0.0479802,0.0,0.0,0.0,0.0,0.0,0.325843,0.32559,0.691775,2.85384,2.85323,4.05948,0.00251513,0.00251166,0.0025111,0.0900699,0.0,0.0,0.0,0.0,0.0,0.0010192,0.059009,0.171231,0.0,0.0,0.0,0.0,0.0,0.0
265564807,-0.471818,0.248676,-0.312637,-0.584381,0.61721,-0.613457,0.0108091,-0.0462562,-0.00674236,0.0400461,0.0,0.0,0.0,0.0,0.0,0.416269,0.416042,0.895584,2.89028,2.88969,4.05941,0.00251513,0.00251166,0.0025111,0.0900702,0.0,0.0,0.0,0.0,0.0,0.00097899,0.0587582,0.167301,0.0,0.0,0.0,0.0,0.0,0.0
265764833,-0.387526,0.310691,-0.451643,-0.585211,0.612411,-0.631592,0.0108091,-0.0462562,-0.00674236,0.0536913,0.0,0.0,0.0,0.0,0.0,0.386993,0.386783,0.829107,2.92572,2.92513,4.05927,0.00251513,0.00251166,0.0025111,0.0900704,0.0,0.0,0.0,0.0,0.0,0.00101681,0.0578999,0.164463,0.0,0.0,0.0,0.0,0.0,0.0
265966392,-0.382775,0.211845,-0.467142,-0.58638,0.582909,-0.444542,0.0108091,-0.0462562,-0.00674236,0.0776744,0.0,0.0,0.0,0.0,0.0,0.456429,0.456238,0.985188,2.96048,2.9599,4.06016,0.00251513,0.00251166,0.0025111,0.0900707,0.0,0.0,0.0,0.0,0.0,0.000977809,0.0570098,0.158508,0.0,0.0,0.0,0.0,0.0,0.0
266168007,-0.239078,0.252208,-0.439352,-0.581463,0.578323,-0.726944,0.0108091,-0.0462562,-0.00674236,0.0698567,0.0,0.0,0.0,0.0,0.0,0.367212,0.367037,0.783711,2.99683,2.99624,4.05941,0.00251513,0.00251166,0.0025111,0.0900711,0.0,0.0,0.0,0.0,0.0,0.000961272,0.0547604,0.151817,0.0,0.0,0.0,0.0,0.0,0.0
266369613,-0.371843,0.126195,-0.435462,-0.579552,0.54081,-0.399849,0.0108091,-0.0462562,-0.00674236,0.0733413,0.0,0.0,0.0,0.0,0.0,0.475292,0.475139,1.02702,3.03097,3.0304,4.05975,0.00251513,0.00251166,0.0025111,0.0900714,0.0,0.0,0.0,0.0,0.0,0.000931028,0.0533769,0.144986,0.0,0.0,0.0,0.0,0.0,0.0
266570341,-0.222487,0.0829573,-0.464892,-0.570042,0.515518,-0.602219,0.0108091,-0.0462562,-0.00674236,0.0572424,0.0,0.0,0.0,0.0,0.0,0.274075,0.273937,0.573512,3.06774,3.06717,4.05915,0.00251513,0.00251166,0.0025111,0.0900717,0.0,0.0,0.0,0.0,0.0,0.000873988,0.0535914,0.14524,0.0,0.0,0.0,0.0,0.0,0.0
266771880,-0.255632,-0.0402596,-0.486513,-0.555275,0.471107,-0.686043,0.0108091,-0.0462562,-0.00674236,0.0837459,0.0,0.0,0.0,0.0,0.0,0.425453,0.425341,0.915314,3.10067,3.10015,4.0592,0.00251513,0.00251166,0.0025111,0.0900721,0.0,0.0,0.0,0.0,0.0,0.000797433,0.0524048,0.13779,0.0,0.0,0.0,0.0,0.0,0.0
266973701,-0.187986,0.068947,-0.526234,-0.549049,0.450111,-0.566589,0.0108091,-0.0462562,-0.00674236,0.0728775,0.0,0.0,0.0,0.0,0.0,0.370665,0.370569,0.791456,3.13379,3.13329,4.05905,0.00251513,0.00251166,0.0025111,0.0900725,0.0,0.0,0.0,0.0,0.0,0.000800947,0.0487928,0.127201,0.0,0.0,0.0,0.0,0.0,0.0
267175109,-0.224455,0.0304294,-0.532547,-0.544287,0.417374,-0.228882,0.0108091,-0.0462562,-0.00674236,0.0638123,0.0,0.0,0.0,0.0,0.0,0.376595,0.376517,0.804711,3.16606,3.16557,4.05906,0.00251513,0.00251166,0.0025111,0.0900729,0.0,0.0,0.0,0.0,0.0,0.000852981,0.0456139,0.118063,0.0,0.0,0.0,0.0,0.0,0.0
267376157,-0.259023,-0.0506462,-0.340876,-0.552898,0.379494,-0.657013,0.0108091,-0.0462562,-0.00674236,0.0834111,0.0,0.0,0.0,0.0,0.0,0.464613,0.464551,1.00286,3.19788,3.19741,4.05899,0.00251513,0.00251166,0.0025111,0.0900733,0.0,0.0,0.0,0.0,0.0,0.000849205,0.0446533,0.115557,0.0,0.0,0.0,0.0,0.0,0.0
267577526,-0.0591338,-0.0345957,-0.327482,-0.52342,0.325264,-0.729469,0.0108091,-0.0462562,-0.00674236,0.0744554,0.0,0.0,0.0,0.0,0.0,0.273758,0.273728,0.57341,3.26274,3.26232,4.05965,0.00251513,0.00251166,0.0025111,0.0900737,0.0,0.0,0.0,0.0,0.0,0.00109029,0.037204,0.0893178,0.0,0.0,0.0,0.0,0.0,0.0
267779068,-0.0591338,-0.0345957,-0.327482,-0.52342,0.325264,-0.71666,0.0108091,-0.0462562,-0.00674236,0.0917956,0.0,0.0,0.0,0.0,0.0,0.273758,0.273728,0.57341,3.26274,3.26232,4.05911,0.00251513,0.00251166,0.0025111,0.0900742,0.0,0.0,0.0,0.0,0.0,0.000947726,0.0424461,0.109592,0.0,0.0,0.0,0.0,0.0,0.0
267980724,-0.0211975,0.118115,-0.357219,-0.490517,0.3181,-0.369576,0.0108091,-0.0462562,-0.00674236,0.0808485,0.0,0.0,0.0,0.0,0.0,0.503651,0.503637,1.09134,3.29475,3.29437,4.05926,0.00251513,0.00251166,0.0025111,0.0900747,0.0,0.0,0.0,0.0,0.0,0.000894218,0.0386528,0.098856,0.0,0.0,0.0,0.0,0.0,0.0
268185623,0.0195564,0.119022,-0.372829,-0.463642,0.312599,-0.484718,0.0108091,-0.0462562,-0.00674236,0.0892975,0.0,0.0,0.0,0.0,0.0,0.519436,0.519436,1.12599,3.32576,3.32538,4.05902,0.00251513,0.00251166,0.0025111,0.0900752,0.0,0.0,0.0,0.0,0.0,0.000948902,0.0375723,0.095996,0.0,0.0,0.0,0.0,0.0,0.0
268387218,-0.0995666,-0.186869,-0.297754,-0.446861,0.249489,-0.674065,0.0108091,-0.0462562,-0.00674236,0.0777656,0.0,0.0,0.0,0.0,0.0,0.29915,0.299179,0.628636,3.39198,3.39163,4.05856,0.00251513,0.00251166,0.0025111,0.0900757,0.0,0.0,0.0,0.0,0.0,0.00097818,0.0414992,0.0933664,0.0,0.0,0.0,0.0,0.0,0.0
268588664,-0.112604,-0.0529187,-0.278705,-0.435766,0.236778,-0.40583,0.0108091,-0.0462562,-0.00674236,0.105847,0.0,0.0,0.0,0.0,0.0,0.373348,0.373388,0.796655,3.42303,3.42272,4.05806,0.00251513,0.00251166,0.0025111,0.0900762,0.0,0.0,0.0,0.0,0.0,0.00104797,0.033256,0.0756615,0.0,0.0,0.0,0.0,0.0,0.0
