timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
216634200,106.863,24.25,100048.0,1.18874
216654470,106.863,24.25,100048.0,1.18874
216664469,106.697,24.25,100050.0,1.18876
216675578,106.697,24.25,100050.0,1.18876
216696469,106.612,24.26,100051.0,1.18877
216707573,106.443,24.26,100053.0,1.1888
216718161,106.612,24.26,100051.0,1.18877
216738932,106.781,24.26,100049.0,1.18875
216750146,106.612,24.26,100051.0,1.18877
216760474,106.528,24.26,100052.0,1.18878
216783032,106.528,24.26,100052.0,1.18878
216793510,106.948,24.26,100047.0,1.18872
216804464,106.359,24.26,100054.0,1.18881
216825469,106.108,24.26,100057.0,1.18884
216836470,106.274,24.26,100055.0,1.18882
216847590,106.528,24.26,100052.0,1.18878
216870932,105.939,24.26,100059.0,1.18887
216881436,107.032,24.26,100046.0,1.18871
216892435,106.781,24.26,100049.0,1.18875
216913436,106.528,24.27,100052.0,1.18878
216924437,106.443,24.27,100053.0,1.1888
216935848,106.612,24.27,100051.0,1.18877
216957747,105.603,24.26,100063.0,1.18891
216968436,106.443,24.26,100053.0,1.1888
216981207,107.117,24.26,100045.0,1.1887
217005376,106.443,24.26,100053.0,1.1888
217016682,106.528,24.26,100052.0,1.18878
217029480,106.612,24.26,100051.0,1.18877
217053377,106.528,24.26,100052.0,1.18878
217064570,106.359,24.26,100054.0,1.18881
217077236,106.863,24.26,100048.0,1.18874
217097539,106.612,24.26,100051.0,1.18877
217109303,106.359,24.26,100054.0,1.18881
217119544,106.781,24.26,100049.0,1.18875
217141348,106.781,24.26,100049.0,1.18875
217151518,106.612,24.26,100051.0,1.18877
217162436,106.781,24.26,100049.0,1.18875
217185712,106.274,24.26,100055.0,1.18882
217197272,106.359,24.26,100054.0,1.18881
217207563,106.612,24.26,100051.0,1.18877
217230097,106.359,24.27,100054.0,1.18881
217240753,106.359,24.27,100054.0,1.18881
217251149,106.359,24.27,100054.0,1.18881
217272528,106.612,24.27,100051.0,1.18877
217283534,106.781,24.27,100049.0,1.18875
217294188,106.528,24.27,100052.0,1.18878
217315193,107.032,24.27,100046.0,1.18871
217325436,106.948,24.27,100047.0,1.18872
217335642,106.781,24.27,100049.0,1.18875
217359316,105.772,24.27,100061.0,1.18889
217369447,107.117,24.27,100045.0,1.1887
217380797,106.948,24.27,100047.0,1.18872
217402156,106.612,24.28,100051.0,1.18877
217411724,106.781,24.28,100049.0,1.18875
217422977,106.612,24.28,100051.0,1.18877
217444439,106.528,24.28,100052.0,1.18878
217455790,106.612,24.28,100051.0,1.18877
217466436,106.612,24.28,100051.0,1.18877
217487705,106.528,24.28,100052.0,1.18878
217497482,106.108,24.28,100057.0,1.18884
217508441,106.612,24.28,100051.0,1.18877
217529436,106.612,24.28,100051.0,1.18877
217540952,106.948,24.28,100047.0,1.18872
217552500,106.697,24.28,100050.0,1.18876
217576668,106.359,24.28,100054.0,1.18881
217588858,106.108,24.28,100057.0,1.18884
217600620,106.697,24.28,100050.0,1.18876
217624573,106.528,24.28,100052.0,1.18878
217636965,106.781,24.28,100049.0,1.18875
217648603,106.528,24.28,100052.0,1.18878
217670066,106.192,24.28,100056.0,1.18883
217681272,106.192,24.28,100056.0,1.18883
217691570,106.359,24.28,100054.0,1.18881
217713480,106.697,24.28,100050.0,1.18876
217723869,106.697,24.28,100050.0,1.18876
217734794,106.528,24.28,100052.0,1.18878
217755518,106.948,24.28,100047.0,1.18872
217766125,107.202,24.28,100044.0,1.18869
217776436,106.697,24.28,100050.0,1.18876
217798069,106.948,24.29,100047.0,1.18872
217807591,106.697,24.29,100050.0,1.18876
217818439,106.274,24.29,100055.0,1.18882
217839895,106.528,24.29,100052.0,1.18878
217849483,106.863,24.29,100048.0,1.18874
217860436,106.192,24.29,100056.0,1.18883
217881447,106.528,24.29,100052.0,1.18878
217891665,106.697,24.29,100050.0,1.18876
217903019,106.863,24.29,100048.0,1.18874
217924436,106.781,24.29,100049.0,1.18875
217935543,106.697,24.29,100050.0,1.18876
217945436,106.863,24.29,100048.0,1.18874
217966945,106.697,24.29,100050.0,1.18876
217978212,107.202,24.29,100044.0,1.18869
217987631,106.781,24.29,100049.0,1.18875
218009436,106.528,24.3,100052.0,1.18878
218020436,106.781,24.3,100049.0,1.18875
218031723,106.528,24.3,100052.0,1.18878
218053436,106.948,24.3,100047.0,1.18872
218064446,106.612,24.3,100051.0,1.18877
218076105,106.781,24.3,100049.0,1.18875
218097446,106.443,24.3,100053.0,1.1888
218108544,106.781,24.3,100049.0,1.18875
218120907,106.863,24.3,100048.0,1.18874
218144803,106.697,24.29,100050.0,1.18876
218156689,106.863,24.29,100048.0,1.18874
218168751,106.612,24.29,100051.0,1.18877
218193276,106.612,24.3,100051.0,1.18877
218204503,106.528,24.3,100052.0,1.18878
218214436,106.192,24.3,100056.0,1.18883
218237407,106.443,24.3,100053.0,1.1888
218247497,106.948,24.3,100047.0,1.18872
218258061,106.948,24.3,100047.0,1.18872
218279819,106.192,24.3,100056.0,1.18883
218290105,106.781,24.3,100049.0,1.18875
218301443,106.443,24.3,100053.0,1.1888
218322446,106.359,24.3,100054.0,1.18881
218334092,106.781,24.3,100049.0,1.18875
218344436,106.863,24.3,100048.0,1.18874
218366279,106.528,24.3,100052.0,1.18878
218375507,106.528,24.3,100052.0,1.18878
218387739,106.697,24.3,100050.0,1.18876
218408483,106.443,24.3,100053.0,1.1888
218419600,106.697,24.3,100050.0,1.18876
218429494,106.863,24.3,100048.0,1.18874
218451597,106.863,24.3,100048.0,1.18874
218463544,106.612,24.3,100051.0,1.18877
218473447,106.023,24.3,100058.0,1.18885
218493459,105.939,24.31,100059.0,1.18887
218504436,106.443,24.31,100053.0,1.1888
218515578,106.781,24.31,100049.0,1.18875
218537436,106.274,24.31,100055.0,1.18882
218548436,106.612,24.31,100051.0,1.18877
218559747,106.697,24.31,100050.0,1.18876
218580965,106.612,24.31,100051.0,1.18877
218591806,106.863,24.31,100048.0,1.18874
218602447,106.863,24.31,100048.0,1.18874
218624436,106.528,24.31,100052.0,1.18878
218636619,106.863,24.31,100048.0,1.18874
218647753,106.612,24.31,100051.0,1.18877
218668730,106.192,24.31,100056.0,1.18883
218678483,106.612,24.31,100051.0,1.18877
218688523,106.274,24.31,100055.0,1.18882
218709303,106.528,24.31,100052.0,1.18878
218720596,106.274,24.31,100055.0,1.18882
218732931,106.528,24.31,100052.0,1.18878
218757142,106.274,24.31,100055.0,1.18882
218768590,106.528,24.31,100052.0,1.18878
218779563,106.781,24.31,100049.0,1.18875
218801397,106.528,24.31,100052.0,1.18878
218813542,106.948,24.31,100047.0,1.18872
218825387,106.697,24.31,100050.0,1.18876
218846242,106.948,24.31,100047.0,1.18872
218857304,106.528,24.31,100052.0,1.18878
218867507,106.697,24.31,100050.0,1.18876
218887672,106.192,24.32,100056.0,1.18883
218898446,106.781,24.32,100049.0,1.18875
218910469,106.612,24.32,100051.0,1.18877
218932447,107.032,24.31,100046.0,1.18871
218943569,106.612,24.31,100051.0,1.18877
218954436,106.948,24.31,100047.0,1.18872
218975551,106.359,24.32,100054.0,1.18881
218986438,106.443,24.32,100053.0,1.1888
218996766,106.528,24.32,100052.0,1.18878
219017747,106.781,24.32,100049.0,1.18875
219028155,106.359,24.32,100054.0,1.18881
219037436,106.781,24.32,100049.0,1.18875
219059540,106.781,24.32,100049.0,1.18875
219070995,106.359,24.32,100054.0,1.18881
219081477,106.528,24.32,100052.0,1.18878
219102990,106.443,24.32,100053.0,1.1888
219113486,106.612,24.32,100051.0,1.18877
219124591,106.948,24.32,100047.0,1.18872
219146447,106.612,24.32,100051.0,1.18877
219157436,106.612,24.32,100051.0,1.18877
219168436,106.863,24.32,100048.0,1.18874
219191774,106.528,24.33,100052.0,1.18878
219204134,106.781,24.33,100049.0,1.18875
219213436,106.697,24.33,100050.0,1.18876
219236851,106.697,24.32,100050.0,1.18876
219248877,106.612,24.32,100051.0,1.18877
219261186,106.948,24.32,100047.0,1.18872
219285317,106.697,24.32,100050.0,1.18876
219297139,106.863,24.32,100048.0,1.18874
219309143,106.612,24.32,100051.0,1.18877
219329433,106.612,24.32,100051.0,1.18877
219341573,107.117,24.32,100045.0,1.1887
219351525,106.528,24.32,100052.0,1.18878
219373722,106.781,24.32,100049.0,1.18875
219385352,106.612,24.32,100051.0,1.18877
219395549,106.612,24.32,100051.0,1.18877
219417686,106.863,24.32,100048.0,1.18874
219430074,106.697,24.32,100050.0,1.18876
219441642,106.528,24.32,100052.0,1.18878
219463945,106.781,24.32,100049.0,1.18875
219474180,106.612,24.32,100051.0,1.18877
219484874,106.863,24.32,100048.0,1.18874
219506231,106.781,24.32,100049.0,1.18875
219515583,106.528,24.32,100052.0,1.18878
219526804,106.612,24.32,100051.0,1.18877
219548447,106.359,24.33,100054.0,1.18881
219558835,106.697,24.33,100050.0,1.18876
219569447,106.612,24.33,100051.0,1.18877
219591560,107.032,24.33,100046.0,1.18871
219601447,107.117,24.33,100045.0,1.1887
219611558,106.528,24.33,100052.0,1.18878
219633436,106.359,24.33,100054.0,1.18881
219644436,106.528,24.33,100052.0,1.18878
219654980,106.781,24.33,100049.0,1.18875
219676450,106.781,24.33,100049.0,1.18875
219688002,106.697,24.33,100050.0,1.18876
219698478,107.117,24.33,100045.0,1.1887
219720436,106.948,24.33,100047.0,1.18872
219732376,106.528,24.33,100052.0,1.18878
219741452,106.274,24.33,100055.0,1.18882
219764074,106.443,24.34,100053.0,1.1888
219774463,106.528,24.34,100052.0,1.18878
219784503,106.359,24.34,100054.0,1.18881
219808526,106.863,24.34,100048.0,1.18874
219820968,106.443,24.34,100053.0,1.1888
219832564,106.863,24.34,100048.0,1.18874
219856598,106.528,24.33,100052.0,1.18878
219868693,106.697,24.33,100050.0,1.18876
219880535,106.948,24.33,100047.0,1.18872
219902436,106.443,24.33,100053.0,1.1888
219913482,106.863,24.33,100048.0,1.18874
219926172,106.697,24.33,100050.0,1.18876
219949507,106.612,24.33,100051.0,1.18877
219961370,106.697,24.33,100050.0,1.18876
219971483,107.032,24.33,100046.0,1.18871
219993372,106.274,24.34,100055.0,1.18882
220003528,106.781,24.34,100049.0,1.18875
220014445,106.697,24.34,100050.0,1.18876
220036483,106.359,24.34,100054.0,1.18881
220046471,106.948,24.34,100047.0,1.18872
220058500,106.528,24.34,100052.0,1.18878
220082473,106.781,24.34,100049.0,1.18875
220094797,106.612,24.34,100051.0,1.18877
220106551,106.697,24.34,100050.0,1.18876
220128751,106.274,24.34,100055.0,1.18882
220138967,106.863,24.34,100048.0,1.18874
220149752,106.528,24.34,100052.0,1.18878
220170919,106.863,24.34,100048.0,1.18874
220180463,106.192,24.34,100056.0,1.18883
220192010,106.948,24.34,100047.0,1.18872
220213447,106.863,24.34,100048.0,1.18874
220224436,106.948,24.34,100047.0,1.18872
220235832,106.528,24.34,100052.0,1.18878
220257449,106.612,24.35,100051.0,1.18877
220267731,107.117,24.35,100045.0,1.1887
220278463,106.697,24.35,100050.0,1.18876
220299808,106.781,24.34,100049.0,1.18875
220312325,106.697,24.34,100050.0,1.18876
220322447,106.697,24.34,100050.0,1.18876
220344436,106.697,24.34,100050.0,1.18876
220357331,107.032,24.34,100046.0,1.18871
220368669,106.612,24.34,100051.0,1.18877
220390743,106.612,24.34,100051.0,1.18877
220400483,106.612,24.34,100051.0,1.18877
220413282,107.032,24.34,100046.0,1.18871
220437254,106.359,24.35,100054.0,1.18881
220448676,106.528,24.35,100052.0,1.18878
220459519,106.612,24.35,100051.0,1.18877
220481282,106.443,24.34,100053.0,1.1888
220491536,106.528,24.34,100052.0,1.18878
220502439,106.863,24.34,100048.0,1.18874
220523830,106.781,24.35,100049.0,1.18875
220534335,106.274,24.35,100055.0,1.18882
220545297,106.274,24.35,100055.0,1.18882
220566436,106.443,24.35,100053.0,1.1888
220578169,106.612,24.35,100051.0,1.18877
220588436,106.948,24.35,100047.0,1.18872
220610124,107.032,24.35,100046.0,1.18871
220620451,106.697,24.35,100050.0,1.18876
220630737,106.612,24.35,100051.0,1.18877
220652436,106.528,24.36,100052.0,1.18878
220663533,106.443,24.36,100053.0,1.1888
220674954,106.781,24.36,100049.0,1.18875
220695582,106.359,24.35,100054.0,1.18881
220706974,106.781,24.35,100049.0,1.18875
220717451,106.697,24.35,100050.0,1.18876
220738948,106.948,24.36,100047.0,1.18872
220749763,106.443,24.36,100053.0,1.1888
220759600,106.697,24.36,100050.0,1.18876
220780503,106.863,24.36,100048.0,1.18874
220791721,106.697,24.36,100050.0,1.18876
220802451,106.528,24.36,100052.0,1.18878
220824469,106.192,24.36,100056.0,1.18883
220834451,106.443,24.36,100053.0,1.1888
220845472,106.359,24.36,100054.0,1.18881
220868015,107.032,24.36,100046.0,1.18871
220877459,106.359,24.36,100054.0,1.18881
220887728,106.359,24.36,100054.0,1.18881
220908755,106.612,24.36,100051.0,1.18877
220920567,106.192,24.36,100056.0,1.18883
220932845,106.863,24.36,100048.0,1.18874
220956862,107.117,24.36,100045.0,1.1887
220968531,106.192,24.36,100056.0,1.18883
220981593,106.697,24.36,100050.0,1.18876
221004875,106.863,24.36,100048.0,1.18874
221016634,106.948,24.36,100047.0,1.18872
221027515,106.443,24.36,100053.0,1.1888
221049363,106.528,24.36,100052.0,1.18878
221059507,106.528,24.36,100052.0,1.18878
221070437,106.781,24.36,100049.0,1.18875
221091525,106.274,24.36,100055.0,1.18882
221102453,106.443,24.36,100053.0,1.1888
221113307,106.359,24.36,100054.0,1.18881
221134436,106.863,24.37,100048.0,1.18874
221146496,106.528,24.37,100052.0,1.18878
221158532,106.359,24.37,100054.0,1.18881
221184145,106.274,24.37,100055.0,1.18882
221194454,106.443,24.37,100053.0,1.1888
221207239,106.528,24.37,100052.0,1.18878
221228448,106.192,24.37,100056.0,1.18883
221239842,106.023,24.37,100058.0,1.18885
221251670,106.863,24.37,100048.0,1.18874
221273436,107.117,24.36,100045.0,1.1887
221284767,106.359,24.36,100054.0,1.18881
221294986,106.863,24.36,100048.0,1.18874
221316156,106.781,24.37,100049.0,1.18875
221326944,106.359,24.37,100054.0,1.18881
221337493,106.781,24.37,100049.0,1.18875
221358500,106.443,24.37,100053.0,1.1888
221369436,106.612,24.37,100051.0,1.18877
221380447,106.528,24.37,100052.0,1.18878
221402436,106.274,24.38,100055.0,1.18882
221413436,106.192,24.38,100056.0,1.18883
221423832,106.359,24.38,100054.0,1.18881
221445436,106.697,24.37,100050.0,1.18876
221456436,106.781,24.37,100049.0,1.18875
221466845,106.443,24.37,100053.0,1.1888
221488890,106.528,24.38,100052.0,1.18878
221498436,106.612,24.38,100051.0,1.18877
221508539,106.108,24.38,100057.0,1.18884
221532545,106.192,24.38,100056.0,1.18883
221544951,106.359,24.38,100054.0,1.18881
221556590,106.612,24.38,100051.0,1.18877
221579525,106.781,24.37,100049.0,1.18875
221590451,106.274,24.37,100055.0,1.18882
221601950,106.948,24.37,100047.0,1.18872
221623519,106.274,24.38,100055.0,1.18882
221634478,106.781,24.38,100049.0,1.18875
221645304,106.612,24.38,100051.0,1.18877
221666777,106.443,24.38,100053.0,1.1888
221677447,106.443,24.38,100053.0,1.1888
221687483,106.528,24.38,100052.0,1.18878
221710209,106.863,24.38,100048.0,1.18874
221720450,106.863,24.38,100048.0,1.18874
221731510,106.781,24.38,100049.0,1.18875
221752801,106.443,24.38,100053.0,1.1888
221763064,106.697,24.38,100050.0,1.18876
221774185,106.443,24.38,100053.0,1.1888
221795165,106.863,24.39,100048.0,1.18874
221804439,106.192,24.39,100056.0,1.18883
221814906,106.697,24.39,100050.0,1.18876
221836447,106.781,24.39,100049.0,1.18875
221847537,106.359,24.39,100054.0,1.18881
221857450,106.528,24.39,100052.0,1.18878
221878945,106.443,24.39,100053.0,1.1888
221889747,106.359,24.39,100054.0,1.18881
221899738,106.359,24.39,100054.0,1.18881
221921506,106.108,24.39,100057.0,1.18884
221932448,106.863,24.39,100048.0,1.18874
221942495,106.612,24.39,100051.0,1.18877
221963932,106.443,24.39,100053.0,1.1888
221974436,106.697,24.39,100050.0,1.18876
221985436,106.443,24.39,100053.0,1.1888
222006807,106.359,24.39,100054.0,1.18881
222017438,106.863,24.39,100048.0,1.18874
222028848,106.697,24.39,100050.0,1.18876
222052820,106.781,24.39,100049.0,1.18875
222065355,106.274,24.39,100055.0,1.18882
222076902,106.697,24.39,100050.0,1.18876
222100885,106.274,24.39,100055.0,1.18882
222113422,106.948,24.39,100047.0,1.18872
222124840,106.612,24.39,100051.0,1.18877
222145607,106.443,24.39,100053.0,1.1888
222157376,106.697,24.39,100050.0,1.18876
222167534,106.612,24.39,100051.0,1.18877
222189468,106.023,24.39,100058.0,1.18885
222202088,106.443,24.39,100053.0,1.1888
222213334,106.948,24.39,100047.0,1.18872
222234488,106.528,24.39,100052.0,1.18878
222245386,106.528,24.39,100052.0,1.18878
222255623,106.697,24.39,100050.0,1.18876
222276483,106.612,24.4,100051.0,1.18877
222287881,106.781,24.4,100049.0,1.18875
222298439,106.612,24.4,100051.0,1.18877
222320447,106.443,24.39,100053.0,1.1888
222330867,106.274,24.39,100055.0,1.18882
222340436,106.697,24.39,100050.0,1.18876
222362439,106.697,24.4,100050.0,1.18876
222372447,106.443,24.4,100053.0,1.1888
222383531,106.192,24.4,100056.0,1.18883
222404448,106.781,24.4,100049.0,1.18875
222415001,106.274,24.4,100055.0,1.18882
222425765,106.948,24.4,100047.0,1.18872
222446962,106.108,24.4,100057.0,1.18884
222457436,106.528,24.4,100052.0,1.18878
222467737,106.274,24.4,100055.0,1.18882
222489436,106.528,24.4,100052.0,1.18878
222500446,106.781,24.4,100049.0,1.18875
222511716,106.108,24.4,100057.0,1.18884
222533447,106.612,24.41,100051.0,1.18877
222544475,106.612,24.41,100051.0,1.18877
222554436,106.612,24.41,100051.0,1.18877
222575774,106.192,24.41,100056.0,1.18883
222586814,106.108,24.41,100057.0,1.18884
222597449,106.612,24.41,100051.0,1.18877
222620752,106.697,24.41,100050.0,1.18876
222632857,106.274,24.41,100055.0,1.18882
222644743,106.612,24.41,100051.0,1.18877
222891549,106.863,24.41,100048.0,1.18874
222902145,106.948,24.41,100047.0,1.18872
222912766,106.612,24.41,100051.0,1.18877
222933436,106.612,24.42,100051.0,1.18877
222944436,106.781,24.42,100049.0,1.18875
222955538,106.192,24.42,100056.0,1.18883
223337762,105.939,24.42,100059.0,1.18887
223349642,106.359,24.42,100054.0,1.18881
223361941,106.781,24.42,100049.0,1.18875
223383516,106.443,24.42,100053.0,1.1888
223394439,106.612,24.42,100051.0,1.18877
223406205,106.697,24.42,100050.0,1.18876
223426998,106.612,24.42,100051.0,1.18877
223438135,106.781,24.42,100049.0,1.18875
223448452,106.781,24.42,100049.0,1.18875
223469436,106.781,24.43,100049.0,1.18875
223480436,106.359,24.43,100054.0,1.18881
223491652,106.697,24.43,100050.0,1.18876
223513436,106.443,24.42,100053.0,1.1888
223523556,107.032,24.42,100046.0,1.18871
223535091,106.612,24.42,100051.0,1.18877
223556436,106.192,24.43,100056.0,1.18883
223566953,106.863,24.43,100048.0,1.18874
223577762,106.192,24.43,100056.0,1.18883
223600070,106.443,24.43,100053.0,1.1888
223610436,106.697,24.43,100050.0,1.18876
223621906,106.781,24.43,100049.0,1.18875
223644759,106.359,24.43,100054.0,1.18881
223655861,106.863,24.43,100048.0,1.18874
223668073,106.781,24.43,100049.0,1.18875
223689926,106.697,24.43,100050.0,1.18876
223700046,106.781,24.43,100049.0,1.18875
223710447,107.032,24.43,100046.0,1.18871
223732567,106.612,24.43,100051.0,1.18877
223744864,106.781,24.43,100049.0,1.18875
223756568,106.863,24.43,100048.0,1.18874
223780558,106.528,24.44,100052.0,1.18878
223793185,106.781,24.44,100049.0,1.18875
223804550,107.032,24.44,100046.0,1.18871
223825639,106.781,24.44,100049.0,1.18875
223837291,106.612,24.44,100051.0,1.18877
223847627,106.612,24.44,100051.0,1.18877
223869465,106.697,24.44,100050.0,1.18876
223881482,106.781,24.44,100049.0,1.18875
223893290,106.781,24.44,100049.0,1.18875
223914441,106.948,24.43,100047.0,1.18872
223925438,106.863,24.43,100048.0,1.18874
223935519,106.948,24.43,100047.0,1.18872
223958231,106.359,24.44,100054.0,1.18881
223968464,106.863,24.44,100048.0,1.18874
223979542,106.863,24.44,100048.0,1.18874
224000447,106.863,24.44,100048.0,1.18874
224011236,107.202,24.44,100044.0,1.18869
224022179,106.528,24.44,100052.0,1.18878
224042523,106.612,24.44,100051.0,1.18877
224053436,106.612,24.44,100051.0,1.18877
224064447,106.697,24.44,100050.0,1.18876
224085448,106.443,24.45,100053.0,1.1888
