timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
248793021,32767,32767,32767,32767,32767,32767,32767,32767
248797022,32767,32767,32767,32767,-46,-70,32767,32767
248801021,32767,32767,32767,32767,32767,32767,32767,32767
248805021,32767,32767,32767,32767,32767,32767,32767,32767
248809037,32767,32767,32767,32767,-52,32767,32767,32767
248813022,32767,32767,32767,32767,32767,32767,32767,32767
248817022,32767,32767,32767,32767,32767,-55,32767,32767
248821021,32767,32767,32767,32767,-66,32767,32767,32767
248825021,32767,32767,32767,32767,32767,32767,32767,32767
248829086,32767,32767,32767,32767,32767,32767,32767,32767
248833021,32767,32767,32767,32767,32767,32767,32767,32767
248837021,32767,32767,32767,32767,32767,32767,32767,32767
248841021,32767,32767,32767,32767,-58,-86,32767,32767
248845021,32767,32767,32767,32767,32767,32767,32767,32767
248849057,32767,32767,32767,32767,32767,32767,32767,32767
248853021,32767,32767,32767,32767,-69,32767,32767,32767
248857021,32767,32767,32767,32767,32767,32767,32767,32767
248861021,32767,32767,32767,32767,-46,32767,32767,32767
248865843,32767,32767,32767,32767,32767,-93,32767,32767
248869842,32767,32767,32767,32767,32767,32767,32767,32767
248873821,32767,32767,32767,32767,32767,32767,32767,32767
248877822,32767,32767,32767,32767,32767,32767,32767,32767
248881821,32767,32767,32767,32767,32767,32767,32767,32767
248885839,32767,32767,32767,32767,-69,-53,32767,32767
248889868,32767,32767,32767,32767,32767,32767,32767,32767
248893821,32767,32767,32767,32767,-44,32767,32767,32767
248897822,32767,32767,32767,32767,32767,32767,32767,32767
248901821,32767,32767,32767,32767,32767,32767,32767,32767
248905850,32767,32767,32767,32767,-53,32767,32767,32767
248909836,32767,32767,32767,32767,32767,-63,32767,32767
248913821,32767,32767,32767,32767,32767,32767,32767,32767
248917822,32767,32767,32767,32767,32767,32767,32767,32767
248921821,32767,32767,32767,32767,32767,32767,32767,32767
248925822,32767,32767,32767,32767,-43,32767,32767,32767
248929848,32767,32767,32767,32767,32767,32767,32767,32767
248933821,32767,32767,32767,32767,32767,-54,32767,32767
248937822,32767,32767,32767,32767,-63,32767,32767,32767
248941821,32767,32767,-53,32767,32767,32767,32767,32767
248945822,32767,32767,32767,32767,32767,32767,32767,32767
248949853,32767,32767,32767,32767,-61,32767,32767,32767
248953822,32767,32767,32767,32767,32767,32767,32767,32767
248958623,32767,32767,32767,32767,32767,-71,32767,32767
248962622,32767,32767,32767,32767,32767,32767,32767,32767
248966647,32767,32767,32767,32767,32767,32767,32767,32767
248970656,32767,32767,32767,32767,-47,32767,32767,32767
248974622,32767,32767,32767,32767,32767,32767,32767,32767
248978621,32767,32767,32767,32767,32767,-52,32767,32767
248982621,32767,32767,32767,32767,-62,32767,32767,32767
248986621,32767,32767,32767,32767,32767,32767,32767,32767
248990643,32767,32767,32767,32767,32767,32767,32767,32767
248994644,32767,32767,32767,32767,-66,32767,32767,32767
248998621,32767,32767,32767,32767,32767,32767,32767,32767
249002621,32767,32767,32767,32767,32767,-70,32767,32767
249006622,32767,32767,32767,32767,32767,32767,32767,32767
249010663,32767,32767,32767,32767,32767,32767,32767,32767
249014621,32767,32767,32767,32767,-47,32767,32767,32767
249018621,32767,32767,32767,32767,32767,32767,32767,32767
249022621,32767,32767,32767,32767,32767,-52,32767,32767
249026621,32767,32767,32767,32767,-62,32767,32767,32767
249030648,32767,32767,32767,32767,32767,32767,32767,32767
249034621,32767,32767,32767,32767,32767,32767,32767,32767
249038621,32767,32767,32767,32767,-61,32767,32767,32767
249042621,32767,32767,32767,32767,32767,32767,32767,32767
249046621,32767,32767,32767,32767,32767,-62,32767,32767
249050654,32767,32767,32767,32767,32767,32767,32767,32767
249054642,32767,32767,32767,32767,32767,32767,32767,32767
249058622,32767,32767,32767,32767,32767,32767,32767,32767
249062621,32767,32767,32767,32767,-63,32767,32767,32767
249066621,32767,32767,32767,32767,32767,32767,32767,32767
249070628,32767,32767,32767,32767,-52,-82,32767,32767
249074621,32767,32767,32767,32767,32767,32767,32767,32767
249078621,32767,32767,32767,32767,32767,32767,32767,32767
249083421,32767,32767,32767,32767,-66,32767,32767,32767
249087422,32767,32767,32767,32767,32767,32767,32767,32767
249091458,32767,32767,32767,32767,32767,-70,32767,32767
249095421,32767,32767,32767,32767,32767,32767,32767,32767
249099421,32767,32767,32767,32767,32767,32767,32767,32767
249103421,32767,32767,32767,32767,32767,32767,32767,32767
249107422,32767,32767,32767,32767,-67,32767,32767,32767
249111428,32767,32767,32767,32767,32767,32767,32767,32767
249115421,32767,32767,32767,32767,32767,-69,32767,32767
249119422,32767,32767,32767,32767,-67,32767,32767,32767
249123421,32767,32767,32767,32767,32767,32767,32767,32767
249127422,32767,32767,32767,32767,32767,32767,32767,32767
249131448,32767,32767,32767,32767,-70,32767,32767,32767
249135421,32767,32767,32767,32767,32767,-67,32767,32767
249139421,32767,32767,32767,32767,32767,32767,32767,32767
249143421,32767,32767,32767,32767,32767,32767,32767,32767
249147422,32767,32767,32767,32767,32767,32767,32767,32767
249151455,32767,32767,32767,32767,32767,32767,32767,32767
249155421,32767,32767,32767,32767,-70,-50,32767,32767
249159428,32767,32767,-259,32767,32767,32767,32767,32767
249163421,32767,32767,32767,32767,32767,32767,32767,32767
249167422,32767,32767,32767,32767,-61,32767,32767,32767
249171428,32767,32767,32767,32767,32767,32767,32767,32767
249175421,32767,32767,32767,32767,32767,32767,32767,32767
249179449,32767,32767,32767,32767,-70,-70,32767,32767
249183430,32767,32767,32767,32767,32767,32767,32767,32767
249187422,32767,32767,32767,32767,32767,32767,32767,32767
249191428,32767,32767,32767,32767,32767,32767,32767,32767
249195422,32767,32767,32767,32767,32767,32767,32767,32767
249200224,32767,32767,32767,32767,32767,32767,32767,32767
249204222,32767,32767,32767,32767,-77,-76,32767,32767
249208221,32767,32767,32767,32767,32767,32767,32767,32767
249212227,32767,32767,32767,32767,-47,32767,32767,32767
249216221,32767,32767,32767,32767,32767,32767,32767,32767
249220222,32767,32767,32767,32767,32767,32767,32767,32767
249224221,32767,32767,32767,32767,-65,32767,32767,32767
249228221,32767,32767,32767,32767,32767,-88,32767,32767
249232248,32767,32767,32767,32767,32767,32767,32767,32767
249236221,32767,32767,32767,32767,32767,32767,32767,32767
249240222,32767,32767,32767,32767,32767,32767,32767,32767
249244221,32767,32767,32767,32767,-46,32767,32767,32767
249248221,32767,32767,32767,32767,32767,-58,32767,32767
249252230,32767,32767,32767,32767,32767,32767,32767,32767
249256221,32767,32767,32767,32767,-67,32767,32767,32767
249260260,32767,32767,32767,32767,32767,32767,32767,32767
249264221,32767,32767,32767,32767,32767,32767,32767,32767
249268221,32767,32767,32767,32767,-70,32767,32767,32767
249272228,32767,32767,32767,32767,32767,-58,32767,32767
249276221,32767,32767,32767,32767,32767,32767,32767,32767
249280261,32767,32767,32767,32767,32767,32767,32767,32767
249284225,32767,32767,32767,32767,32767,32767,32767,32767
249288221,32767,32767,32767,32767,-58,32767,32767,32767
249292228,32767,32767,32767,32767,32767,32767,32767,32767
249296221,32767,32767,32767,32767,32767,-67,32767,32767
249300271,32767,32767,32767,32767,-69,32767,32767,32767
249304221,32767,32767,32767,32767,32767,32767,32767,32767
249308221,32767,32767,32767,32767,-44,32767,32767,32767
249312228,32767,32767,32767,32767,32767,32767,32767,32767
249316229,32767,32767,32767,32767,32767,32767,32767,32767
249321022,32767,32767,32767,32767,32767,-96,32767,32767
249325021,32767,32767,32767,32767,32767,32767,32767,32767
249329022,32767,32767,32767,32767,-45,32767,32767,32767
249333048,32767,32767,-55,32767,32767,32767,32767,32767
249337022,32767,32767,32767,32767,32767,32767,32767,32767
249341025,32767,32767,32767,32767,-51,-67,32767,32767
249345021,32767,32767,32767,32767,32767,32767,32767,32767
249349022,32767,32767,32767,32767,32767,32767,32767,32767
249353053,32767,32767,32767,32767,-62,32767,32767,32767
249357022,32767,32767,32767,32767,32767,32767,32767,32767
249361059,32767,32767,32767,32767,32767,32767,32767,32767
249365022,32767,32767,32767,32767,32767,-70,32767,32767
249369021,32767,32767,32767,32767,32767,32767,32767,32767
249373028,32767,32767,32767,32767,-46,32767,32767,32767
249377022,32767,32767,32767,32767,32767,32767,32767,32767
249381027,32767,32767,32767,32767,32767,32767,32767,32767
249385021,32767,32767,32767,32767,-65,-65,32767,32767
249389022,32767,32767,32767,32767,32767,32767,32767,32767
249393028,32767,32767,32767,32767,32767,32767,32767,32767
249397021,32767,32767,32767,32767,-70,32767,32767,32767
249401047,32767,32767,32767,32767,32767,32767,32767,32767
249405022,32767,32767,32767,32767,32767,32767,32767,32767
249409833,32767,32767,32767,32767,32767,-93,32767,32767
249413822,32767,32767,32767,32767,32767,32767,32767,32767
249417822,32767,32767,32767,32767,-63,32767,32767,32767
249421834,32767,32767,32767,32767,32767,32767,32767,32767
249425826,32767,32767,32767,32767,32767,32767,32767,32767
249429822,32767,32767,32767,32767,-70,-54,32767,32767
249433841,32767,32767,32767,32767,32767,32767,32767,32767
249437821,32767,32767,32767,32767,-53,32767,32767,32767
249441854,32767,32767,32767,32767,32767,32767,32767,32767
249445822,32767,32767,32767,32767,32767,32767,32767,32767
249449822,32767,32767,32767,32767,32767,32767,32767,32767
249453853,32767,32767,32767,32767,32767,-70,32767,32767
249457822,32767,32767,32767,32767,32767,32767,32767,32767
249461861,32767,32767,32767,32767,-69,32767,32767,32767
249465821,32767,32767,32767,32767,32767,32767,32767,32767
249469822,32767,32767,32767,32767,-44,32767,32767,32767
249473828,32767,32767,32767,32767,32767,-54,32767,32767
249477821,32767,32767,32767,32767,32767,32767,32767,32767
249481830,32767,32767,32767,32767,-54,32767,32767,32767
249485822,32767,32767,32767,32767,32767,32767,32767,32767
249489821,32767,32767,32767,32767,32767,32767,32767,32767
249493828,32767,32767,32767,32767,32767,32767,32767,32767
249497821,32767,32767,32767,32767,32767,-84,32767,32767
249501821,32767,32767,32767,32767,-44,32767,32767,32767
249505821,32767,32767,32767,32767,32767,32767,32767,32767
249509822,32767,32767,32767,32767,32767,32767,32767,32767
249513828,32767,32767,32767,32767,-62,32767,32767,32767
249517829,32767,32767,32767,32767,32767,32767,32767,32767
249521821,32767,32767,32767,32767,32767,-63,32767,32767
249525822,32767,32767,32767,32767,-69,32767,32767,32767
249530621,32767,32767,32767,32767,32767,32767,32767,32767
249534642,32767,32767,32767,32767,32767,32767,32767,32767
249538622,32767,32767,32767,32767,32767,32767,32767,32767
249542662,32767,32767,32767,32767,32767,32767,32767,32767
249546622,32767,32767,-62,32767,-65,-65,32767,32767
249550621,32767,32767,32767,32767,32767,32767,32767,32767
249554647,32767,32767,32767,32767,-42,32767,32767,32767
249558622,32767,32767,32767,32767,32767,32767,32767,32767
249562641,32767,32767,32767,32767,32767,32767,32767,32767
249566621,32767,32767,32767,32767,-51,-51,32767,32767
249570622,32767,32767,32767,32767,32767,32767,32767,32767
249574622,32767,32767,32767,32767,32767,32767,32767,32767
249578621,32767,32767,32767,32767,32767,32767,32767,32767
249582667,32767,32767,32767,32767,32767,32767,32767,32767
249586621,32767,32767,32767,32767,32767,32767,32767,32767
249590622,32767,32767,32767,32767,-69,-68,32767,32767
249594627,32767,32767,32767,32767,32767,32767,32767,32767
249598621,32767,32767,32767,32767,-41,32767,32767,32767
249602621,32767,32767,32767,32767,32767,32767,32767,32767
249606621,32767,32767,32767,32767,32767,32767,32767,32767
249610621,32767,32767,32767,32767,-52,-51,32767,32767
249614628,32767,32767,32767,32767,32767,32767,32767,32767
249618642,32767,32767,32767,32767,32767,32767,32767,32767
249622622,32767,32767,32767,32767,32767,32767,32767,32767
249626633,32767,32767,32767,32767,32767,32767,32767,32767
249630622,32767,32767,32767,32767,-42,32767,32767,32767
249634628,32767,32767,32767,32767,32767,-62,32767,32767
249638654,32767,32767,32767,32767,32767,32767,32767,32767
249642621,32767,32767,32767,32767,-52,32767,32767,32767
249646626,32767,32767,32767,32767,32767,32767,32767,32767
249650622,32767,32767,32767,32767,32767,32767,32767,32767
249654628,32767,32767,32767,32767,-62,32767,32767,32767
249659421,32767,32767,32767,32767,32767,-73,32767,32767
249663446,32767,32767,32767,32767,32767,32767,32767,32767
249667421,32767,32767,32767,32767,32767,32767,32767,32767
249671421,32767,32767,32767,32767,32767,32767,32767,32767
249675422,32767,32767,32767,32767,32767,32767,32767,32767
249679421,32767,32767,32767,32767,-70,32767,32767,32767
249683427,32767,32767,32767,32767,32767,-90,32767,32767
249687421,32767,32767,32767,32767,32767,32767,32767,32767
249691427,32767,32767,32767,32767,-60,32767,32767,32767
249695422,32767,32767,32767,32767,32767,32767,32767,32767
249699423,32767,32767,32767,32767,32767,32767,32767,32767
249703421,32767,32767,32767,32767,-69,32767,32767,32767
249707421,32767,32767,32767,32767,32767,-90,32767,32767
249711422,32767,32767,32767,32767,32767,32767,32767,32767
249715428,32767,32767,32767,32767,32767,32767,32767,32767
249719429,32767,32767,32767,32767,32767,32767,32767,32767
249723423,32767,32767,32767,32767,32767,32767,32767,32767
249727421,32767,32767,32767,32767,-70,32767,32767,32767
249731429,32767,32767,32767,32767,32767,-90,32767,32767
249735428,32767,32767,32767,32767,-50,32767,32767,32767
249739448,32767,32767,32767,32767,32767,32767,32767,32767
249743421,32767,32767,32767,32767,32767,32767,32767,32767
249747422,32767,32767,-58,32767,-60,32767,32767,32767
249751449,32767,32767,32767,32767,32767,32767,32767,32767
249755428,32767,32767,32767,32767,32767,-90,32767,32767
249759422,32767,32767,32767,32767,32767,32767,32767,32767
249763421,32767,32767,32767,32767,32767,32767,32767,32767
249767421,32767,32767,32767,32767,-46,32767,32767,32767
249772226,32767,32767,32767,32767,32767,32767,32767,32767
249776221,32767,32767,32767,32767,32767,-58,32767,32767
249780221,32767,32767,32767,32767,-61,32767,32767,32767
249784228,32767,32767,32767,32767,32767,32767,32767,32767
249788221,32767,32767,32767,32767,32767,32767,32767,32767
249792221,32767,32767,32767,32767,-65,32767,32767,32767
249796221,32767,32767,32767,32767,32767,32767,32767,32767
249800221,32767,32767,32767,32767,32767,-68,32767,32767
249804228,32767,32767,32767,32767,32767,32767,32767,32767
249808221,32767,32767,32767,32767,32767,32767,32767,32767
249812226,32767,32767,32767,32767,32767,32767,32767,32767
249816221,32767,32767,32767,32767,-70,32767,32767,32767
249820229,32767,32767,32767,32767,32767,-58,32767,32767
249824227,32767,32767,32767,32767,-47,32767,32767,32767
249828221,32767,32767,32767,32767,32767,32767,32767,32767
249832261,32767,32767,32767,32767,32767,32767,32767,32767
249836221,32767,32767,32767,32767,-62,32767,32767,32767
249840223,32767,32767,32767,32767,32767,32767,32767,32767
249844221,32767,32767,32767,32767,32767,-68,32767,32767
249848221,32767,32767,32767,32767,32767,32767,32767,32767
249852262,32767,32767,32767,32767,32767,32767,32767,32767
249856228,32767,32767,32767,32767,-43,32767,32767,32767
249860221,32767,32767,32767,32767,32767,32767,32767,32767
249864221,32767,32767,32767,32767,32767,32767,32767,32767
249868221,32767,32767,32767,32767,-67,-87,32767,32767
249872271,32767,32767,32767,32767,32767,32767,32767,32767
249876228,32767,32767,32767,32767,32767,32767,32767,32767
249881022,32767,32767,32767,32767,-77,32767,32767,32767
249885028,32767,32767,32767,32767,32767,32767,32767,32767
249889022,32767,32767,32767,32767,32767,-54,32767,32767
249893022,32767,32767,32767,32767,32767,32767,32767,32767
249897022,32767,32767,32767,32767,32767,32767,32767,32767
249901021,32767,32767,32767,32767,-70,32767,32767,32767
249905027,32767,32767,32767,32767,32767,32767,32767,32767
249909021,32767,32767,32767,32767,-46,32767,32767,32767
249913025,32767,32767,32767,32767,32767,-63,32767,32767
249917021,32767,32767,32767,32767,32767,32767,32767,32767
249921030,32767,32767,32767,32767,-61,32767,32767,32767
249925027,32767,32767,32767,32767,32767,32767,32767,32767
249929021,32767,32767,32767,32767,32767,32767,32767,32767
249933058,32767,32767,32767,32767,32767,32767,32767,32767
249937021,32767,32767,32767,32767,32767,-86,32767,32767
249941046,32767,32767,32767,32767,-53,32767,32767,32767
249945028,32767,32767,32767,32767,32767,32767,32767,32767
249949021,32767,32767,-55,32767,32767,32767,32767,32767
249953027,32767,32767,32767,32767,-66,32767,32767,32767
249957021,32767,32767,32767,32767,32767,32767,32767,32767
249961032,32767,32767,32767,32767,32767,-85,32767,32767
249965021,32767,32767,32767,32767,-69,32767,32767,32767
249969021,32767,32767,32767,32767,32767,32767,32767,32767
249973047,32767,32767,32767,32767,32767,32767,32767,32767
