timestamp,roll,pitch,yaw,thrust
234270007,-0.00218713,-0.137854,0.0406483,0.41314
234302844,0.000968414,-0.139371,0.039694,0.413758
234334843,0.0225436,-0.158209,0.0382833,0.413619
234366837,0.0410835,-0.129781,0.0376313,0.413728
234399649,0.133182,-0.0958048,0.0355022,0.414204
234431614,0.135813,-0.0751978,0.0343711,0.414174
234463612,0.171938,-0.0686693,0.0322058,0.415014
234491606,0.162073,-0.0646383,0.0302114,0.415195
234524511,0.101011,-0.0694594,0.0276202,0.414621
234556487,0.0763185,-0.123625,0.0222355,0.414916
234588443,0.0743917,-0.154605,0.0179823,0.415165
234621256,0.0832751,-0.164964,0.0157338,0.418912
234653237,0.105894,-0.110673,0.0138568,0.429321
234685222,0.244687,0.02848,0.0128171,0.439755
234717263,0.270444,0.0638301,0.0112441,0.438785
234750039,0.282258,0.0547157,0.00894865,0.437975
234778094,0.270829,0.0370539,0.00593443,0.438089
234810072,0.245581,0.00647757,0.00381203,0.438146
234842049,0.324568,-0.000171122,0.00119676,0.437873
234874823,0.246999,0.0049614,-0.00187412,0.437511
234906809,0.136248,-0.0164996,-0.00320477,0.43809
234938863,0.0451083,-0.0346465,-0.0040341,0.438202
234966857,-0.0171922,-0.0082451,-0.00587372,0.438165
234999677,-0.058321,-0.00773458,-0.00735565,0.438124
235031658,-0.0817579,-0.0347172,-0.00751256,0.437868
235063646,-0.0947185,-0.0364666,-0.00769606,0.437076
235096404,-0.0768612,-0.0332466,-0.00946478,0.437282
235128418,-0.0764783,-0.0300361,-0.00923594,0.436919
235160471,-0.107374,-0.106155,-0.00638827,0.437715
235193255,-0.125992,-0.265562,-0.00354902,0.437925
235225260,-0.139491,-0.368159,0.000806854,0.437354
235257229,-0.127842,-0.440955,0.00301839,0.437382
235289303,-0.132627,-0.512502,0.00757624,0.437273
235318008,-0.11485,-0.514316,0.00955883,0.436918
235350029,-0.113357,-0.389882,0.0120165,0.437715
235382071,-0.113258,-0.304071,0.0140212,0.437925
235413979,-0.0891919,-0.207117,0.0126434,0.437102
235446840,-0.0573976,-0.10578,0.0118409,0.437642
235478811,-0.0427262,-0.0487678,0.0112985,0.438235
235506836,-0.0491457,0.0325141,0.00949155,0.438165
235539614,-0.0509576,0.10743,0.00963766,0.438124
235571653,-0.0197042,0.131785,0.00796224,0.43725
235603668,-0.0282088,0.199047,0.00738763,0.437653
235635612,-0.0290407,0.157317,0.00546719,0.438161
235664484,-0.0575352,0.129329,0.00533782,0.437975
235696506,-0.0468406,0.121715,0.00204203,0.437685
235728436,-0.0215993,0.055794,0.00263262,0.438081
235761222,-0.0309007,0.033581,-0.00810071,0.437549
235793305,-0.0444274,0.0344351,-0.0133831,0.437693
235825238,-0.0267057,0.228266,-0.00655182,0.438199
235858006,0.00610718,0.242535,-0.0119539,0.438166
235890047,0.0261735,0.208243,-0.0185533,0.438124
235922031,-0.00557998,0.167871,-0.0140621,0.438129
235954131,-0.0496946,0.0689106,-0.0263389,0.438132
235982858,-0.0554733,-0.0622553,-0.0329736,0.438131
236014874,-0.102684,-0.191094,-0.0247729,0.438131
236046811,-0.109332,-0.333263,-0.0131057,0.438131
236078782,-0.0980454,-0.38408,-0.0124747,0.438131
236111726,-0.0939462,-0.525157,-0.0147382,0.437252
236143652,-0.0992862,-0.598479,-0.0258426,0.436814
236171649,-0.121018,-0.557992,-0.0272763,0.437462
236204451,-0.101312,-0.473181,-0.0134818,0.437577
236236495,-0.0725193,-0.475139,-0.0173837,0.437498
236268414,-0.0457676,-0.358784,-0.0169919,0.437753
236300511,-0.0296355,-0.265841,-0.0113427,0.438116
236333262,-0.0297271,-0.201206,-0.00707583,0.437542
236361228,-0.0253719,-0.16259,-0.0046538,0.437429
236393431,-0.045371,-0.0947092,-0.00836558,0.436883
236425212,-0.0421124,-0.0461674,-0.0188473,0.436808
236458098,-0.0408647,0.00701319,-0.0204405,0.436871
236490010,-0.0336943,0.00827258,-0.0232805,0.436875
236518043,-0.0419253,0.0620841,-0.030037,0.43687
236550802,-0.0551957,0.194972,-0.0348891,0.436868
236582881,-0.0545532,0.179286,-0.0567213,0.436869
236614860,-0.0938592,0.29734,-0.0793664,0.437748
236646869,-0.0889117,0.366185,-0.0849523,0.438186
236675642,-0.0516799,0.463149,-0.117706,0.438156
236707661,-0.0264447,0.498468,-0.14941,0.438122
236739617,-0.0177752,0.45866,-0.159986,0.43813
236772406,-0.0335982,0.361313,-0.164662,0.438132
236804474,-0.0368763,0.277708,-0.173888,0.438132
236836436,-0.0271018,0.182789,-0.182964,0.438131
236868507,-0.0386564,0.0872692,-0.18755,0.438131
236897238,-0.0205714,0.000996702,-0.185295,0.438131
236929215,-0.0239653,-0.149341,-0.184215,0.438131
236961212,-0.0293694,-0.443235,-0.1789,0.438131
236994010,0.0140915,-0.478668,-0.165365,0.438131
237026093,-0.00994555,-0.560497,-0.156429,0.438131
237058055,-0.0856453,-0.532632,-0.147954,0.438131
237090032,-0.174122,-0.454993,-0.129712,0.438131
237122872,-0.321251,-0.347643,-0.118082,0.438131
237154807,-0.39651,-0.213167,-0.09336,0.438131
237186872,-0.357974,-0.118061,-0.0770048,0.438131
237218838,-0.305332,-0.0818037,-0.0682893,0.438131
237251616,-0.266311,-0.0452743,-0.0552209,0.438131
237283632,-0.223988,-0.0452763,-0.0451839,0.438131
237315714,-0.15915,-0.0952527,-0.0384159,0.438131
237344422,-0.106395,-0.105273,-0.0292983,0.438131
237376409,-0.081374,-0.12831,-0.0224785,0.438392
237408475,-0.0237074,-0.161579,-0.0178497,0.43901
237440549,0.017431,-0.191628,-0.011924,0.439709
237473266,0.00870503,-0.198231,-0.00602608,0.454247
237505225,0.0461764,-0.183021,-2.90004e-05,0.468861
237537239,0.0632274,-0.170389,0.0043341,0.467981
237570091,0.0606313,-0.152657,0.00915928,0.466618
237602003,0.0497709,-0.118234,0.012638,0.466789
237634050,0.0731282,-0.110553,0.0136325,0.46637
237662869,0.12133,-0.141971,0.013342,0.465818
237694858,0.110664,-0.146493,0.0150987,0.465876
237726816,0.0762833,-0.144131,0.0163724,0.465915
237758857,0.0724467,-0.152092,0.0144475,0.465911
237791671,0.08486,-0.165025,0.0104917,0.465908
237823610,0.0493272,-0.204152,0.00843889,0.46503
237851649,0.0493902,-0.209234,0.0059809,0.464592
237883622,0.0336517,-0.27802,0.00420742,0.464551
237916469,0.0669887,-0.300761,0.000441814,0.464656
237948414,0.085979,-0.24132,-0.000823009,0.464916
237980488,0.0890055,-0.197991,-0.00142656,0.465962
238013254,0.111325,-0.178634,-0.00248989,0.466004
238045208,0.154876,-0.15822,-0.00677193,0.465934
238077244,0.200956,-0.121672,-0.0113494,0.465901
238109224,0.199155,-0.0910282,-0.0154091,0.465908
238142048,0.180731,-0.089282,-0.0194981,0.46591
238174008,0.134683,-0.118681,-0.0228281,0.465909
238206015,0.140291,-0.140647,-0.0259936,0.46617
238238852,0.10568,-0.132743,-0.028878,0.466788
238270824,0.101227,-0.155836,-0.0316169,0.467226
238302909,0.143955,-0.135058,-0.0370391,0.467196
238334810,0.120712,-0.0928571,-0.0405907,0.467163
238367610,0.0740227,-0.0447143,-0.0425288,0.467431
238399657,0.00346834,-0.00253684,-0.0439475,0.471182
238431633,-0.0587675,0.0062579,-0.0455024,0.489606
238464501,-0.0400918,-0.0649465,-0.0471649,0.492655
238492457,-0.0920184,-0.0984423,-0.0450927,0.491446
238524505,-0.084755,-0.15529,-0.0471047,0.491621
238556402,-0.0390618,-0.297164,-0.047612,0.489906
238589205,-0.0374028,-0.320663,-0.0468239,0.486712
238617216,-0.0633034,-0.335986,-0.0433708,0.484547
238649273,-0.0240513,-0.497296,-0.0406529,0.483235
238681265,-0.0196195,-0.485293,-0.0377552,0.483143
238714062,-0.0496446,-0.496476,-0.0362567,0.483377
238746016,-0.0546111,-0.509509,-0.0361946,0.483005
238777988,-0.0807067,-0.40561,-0.0315476,0.4838
238810813,-0.0569984,-0.399201,-0.0238818,0.484272
238842847,0.0408931,-0.446933,-0.0312872,0.483008
238874843,0.0344026,-0.383641,-0.0292152,0.48307
238907705,-0.0148713,-0.396674,-0.00350802,0.483658
238939614,-0.0433509,-0.360835,-0.0187803,0.483628
238971659,-0.112181,-0.244954,-0.039015,0.483578
238999615,-0.125734,-0.269059,-0.0375444,0.483583
239032602,-0.0899747,-0.32134,-0.0430763,0.483586
239064451,-0.0876572,-0.280121,-0.0446303,0.483847
239096423,-0.101782,-0.249674,-0.0470694,0.484465
239128384,-0.0791012,-0.293554,-0.051952,0.484065
239157246,-0.0799241,-0.261228,-0.054126,0.483817
239189246,-0.0935083,-0.189696,-0.0569811,0.48487
239221211,-0.0734375,-0.19618,-0.0616371,0.484691
239254060,0.00418819,-0.193719,-0.0688921,0.484403
239286043,0.0164391,-0.139719,-0.0729167,0.484537
239318011,-0.0034812,-0.173911,-0.0768026,0.483567
239350005,-0.0399491,-0.173355,-0.079713,0.483751
239378805,-0.0592361,-0.113992,-0.0834803,0.484433
239410848,-0.0192039,-0.135181,-0.0872328,0.484074
239442810,0.00510513,-0.164942,-0.0897674,0.483819
239474809,6.62095e-05,-0.155536,-0.0885738,0.484359
239503609,-0.0499733,-0.186448,-0.0841382,0.483812
239535751,-0.0620812,-0.188278,-0.0887049,0.482687
239567655,-0.077009,-0.110377,-0.106981,0.482194
239600409,-0.0722169,-0.126824,-0.102427,0.482306
239632402,-0.0366025,-0.138676,-0.102537,0.482594
239664432,-0.00219044,-0.14833,-0.0936535,0.483202
239696448,0.0332277,-0.215031,-0.0810888,0.48368
239729243,0.0437032,-0.239524,-0.078192,0.483611
239761233,0.0216116,-0.216967,-0.0758775,0.483576
239793185,0.0193711,-0.233739,-0.0726881,0.477393
239826030,0.00584979,-0.133146,-0.0662661,0.457864
239858075,0.0051789,-0.115382,-0.0633277,0.458011
239890011,0.0951674,-0.163743,-0.0623149,0.46134
239922840,0.138077,-0.160877,-0.0599102,0.460816
239954819,0.114355,-0.184737,-0.053446,0.46127
239986855,0.0592219,-0.259939,-0.0504794,0.462266
240018860,0.0454498,-0.262339,-0.0457779,0.462186
240051612,0.0203909,-0.203518,-0.0406069,0.466405
240083610,-0.0131373,-0.2343,-0.0378488,0.470021
240115588,-0.0412578,-0.279674,-0.0344608,0.471766
240147656,-0.0227157,-0.319845,-0.033214,0.472312
240176408,-0.00386096,-0.413028,-0.0332576,0.471994
240208566,0.0323608,-0.475744,-0.0320508,0.471338
240240457,0.0566017,-0.425858,-0.0302664,0.470862
240273209,0.046363,-0.395378,-0.0296723,0.470936
240305245,0.0599244,-0.432505,-0.0287676,0.470968
240333216,0.046221,-0.346286,-0.0254334,0.470961
240365239,0.033261,-0.338758,-0.0249482,0.470959
240398012,0.0256856,-0.300354,-0.0237022,0.47122
240430061,0.00408447,-0.234516,-0.0207328,0.472277
240461990,-0.00546954,-0.24271,-0.0192625,0.472317
240490864,-0.0199391,-0.220928,-0.018591,0.471986
240522874,0.00530209,-0.142714,-0.0198668,0.471776
240554811,0.00148048,-0.142669,-0.0196264,0.47218
240586809,-0.0206945,-0.163456,-0.0186152,0.472257
240619656,-0.0183179,-0.16569,-0.0184245,0.472221
240651665,0.0107105,-0.241598,-0.0163357,0.47222
240679644,0.0133925,-0.277246,-0.0157604,0.472223
240712500,-8.34346e-05,-0.285272,-0.0149161,0.472222
240744385,0.00903502,-0.297598,-0.0151156,0.472222
240776379,-0.0180366,-0.273804,-0.0139592,0.47483
240808403,-0.0217806,-0.232266,-0.0175934,0.484141
240837218,-0.0543448,-0.221514,-0.0166173,0.495938
240869226,-0.0603882,-0.202508,-0.017808,0.501388
240901249,-0.0494263,-0.161677,-0.0184902,0.500721
240933274,-0.0746068,-0.0512154,-0.0184483,0.508413
240966018,-0.0890043,-0.0263881,-0.0201276,0.511314
240994116,-0.0692525,0.0123307,-0.0177571,0.511484
241026027,-0.0496555,0.0792954,-0.0176632,0.51135
241058816,-0.0145956,0.104735,-0.0197974,0.511335
241090780,0.0567575,0.066053,-0.0204219,0.511366
241122855,0.127033,-0.011174,-0.0226097,0.511364
241154810,0.125058,-0.151342,-0.0220474,0.511363
241183656,0.081378,-0.205885,-0.0210645,0.511624
241215755,0.0542682,-0.155772,-0.0192043,0.51356
241247615,0.0854753,-0.157738,-0.022448,0.514039
241280409,0.0941121,-0.118321,-0.0201757,0.516087
241312437,0.0649426,-0.0914026,-0.0170224,0.519582
241344446,0.0677757,-0.0410955,-0.0171653,0.521965
241376429,0.0407136,-0.0683588,-0.0145202,0.52158
241409185,0.0176845,-0.126946,-0.00961103,0.521422
241441210,0.028912,-0.146786,-0.00947067,0.52146
241473210,0.0423481,-0.165443,-0.0083184,0.521468
241506042,0.0266137,-0.208259,-0.00402926,0.521468
241534046,0.0125205,-0.200449,-0.00325855,0.521468
241566055,0.0308436,-0.193409,-0.00255212,0.521468
241598009,0.0145863,-0.158013,-0.00343683,0.521468
241630825,0.00573994,-0.154906,-0.00171596,0.521468
241662896,0.023323,-0.152288,-0.00264178,0.521468
241694867,0.0499151,0.0198843,-0.00271895,0.521465
241722905,0.207973,0.608801,0.00032791,0.521464
241755625,0.191246,0.613276,-0.00170514,0.521465
241787589,0.132215,0.45607,-0.000826107,0.521465
241819641,0.0951522,0.318437,0.000209952,0.521465
241852510,0.0714182,0.210694,-0.00197735,0.521465
241884470,0.0391561,0.109286,-0.00484194,0.521465
241916453,0.0229207,0.000215155,-0.00413977,0.521465
241948455,-0.00267534,-0.040712,-0.0057479,0.521465
241981214,-0.0162122,-0.100471,-0.00420826,0.521465
242013227,-0.0204624,-0.149187,-0.00256926,0.521465
242045273,-0.0183713,-0.145256,-0.00573189,0.521465
242073254,-0.0302866,-0.176012,-0.0042795,0.521465
242106091,-0.0549042,-0.180222,-0.00610911,0.520586
242137987,-0.0664706,-0.216065,-0.00448065,0.520148
242174025,-0.0594021,-0.241745,-0.00607238,0.520795
242202841,-0.0639776,-0.257945,-0.00491141,0.52065
242234856,-0.051505,-0.248148,-0.00685612,0.520251
242266845,-0.0525533,-0.174219,-0.0106678,0.520785
242299657,-0.0617236,-0.201939,-0.00952074,0.520641
242331659,-0.0363691,-0.181803,-0.017599,0.520134
242359610,-0.0417909,-0.187125,-0.0210978,0.520428
242391665,-0.0535531,-0.17466,-0.0216471,0.521265
242424378,-0.0688268,-0.214771,-0.0532851,0.520172
242456396,-0.0793859,-0.320498,-0.0537413,0.520097
242488428,-0.0684634,-0.412023,-0.0459652,0.520169
242517235,-0.0709157,-0.535579,-0.0645058,0.520212
242549279,-0.0399963,-0.476118,-0.0757685,0.520204
242581206,-0.00489649,-0.520242,-0.0465411,0.51655
242613236,0.0174729,-0.532129,-0.0555117,0.505029
242646014,0.00164725,-0.355725,-0.0826859,0.484069
242678052,-0.00154973,-0.284761,-0.0670422,0.483294
242710055,-0.00588866,-0.281572,-0.0307851,0.484997
242738090,0.00913328,-0.203923,-0.0452852,0.484986
242770815,0.0224987,-0.194908,-0.051696,0.485448
242802823,0.0231081,-0.211192,-0.0331927,0.485275
242834829,0.0142569,-0.206031,-0.0214282,0.485411
242867615,-0.0262341,-0.1786,-0.0201438,0.492365
242899700,-0.0816913,-0.161396,-0.0187952,0.495908
242931621,-0.170215,-0.145529,-0.0141987,0.496509
242963617,-0.139178,-0.114993,-0.0110982,0.496196
242996451,-0.121371,-0.0876201,-0.0101137,0.496192
243028446,-0.0664397,-0.0278573,-0.00848759,0.496217
243056434,-0.034608,0.0792461,-0.00841114,0.496474
243089196,-0.0176811,0.0936293,-0.00384677,0.497351
243121278,0.0447477,0.13012,-0.00495667,0.498008
243153184,0.119186,0.137638,-0.00522012,0.497801
243186005,0.164346,0.173467,-0.00528053,0.501357
243214020,0.188436,0.157089,-0.00340193,0.507621
243246008,0.190787,0.139279,-0.00429511,0.51194
243278033,0.135329,0.0962575,-0.00599978,0.5116
243310035,0.133785,0.0942014,-0.006676,0.511266
243342902,0.0684766,-0.00338639,-0.00309232,0.512231
243374817,0.00287931,-0.0892255,-0.00241242,0.512467
243406857,0.0132275,-0.100517,-0.00334917,0.511772
243439607,-0.0585156,-0.0803365,-0.00124183,0.512138
243471634,-0.0469087,-0.0807258,0.00185541,0.512394
243503610,-0.0302779,-0.0647794,0.00440947,0.511854
243535611,-0.0662347,0.00473934,0.00634843,0.51126
243568405,-0.0466242,0.0422069,0.00533515,0.511329
243600436,-0.00452712,0.0498581,0.00562525,0.511373
243633250,0.0144294,0.0308932,0.00856335,0.511366
243665304,0.053928,0.00157569,0.00828783,0.511363
243693262,0.036221,0.0280675,0.00763407,0.511364
243725255,0.0132533,0.0307199,0.0100657,0.511364
243757981,-0.00125613,0.0207265,0.00901205,0.511364
243790062,-0.038292,0.100448,0.00933247,0.511364
243822035,-0.0953129,0.300715,0.0139527,0.510224
243853987,0.0920839,0.347751,0.0154916,0.509168
243882878,0.554539,0.508336,0.00780846,0.508719
243914851,0.55108,0.442348,0.0117714,0.508823
243946813,0.429334,0.318043,0.0147538,0.508848
243978819,0.322785,0.19656,0.0177155,0.508838
244011657,0.245905,0.125935,0.00689137,0.503264
244043656,0.174975,0.0780003,0.00189727,0.490398
244075737,0.125164,0.0241322,0.0158147,0.475742
244108395,0.116648,-0.0127975,0.0165486,0.471078
244140378,0.108583,0.00443713,0.0029109,0.445857
244172459,0.0809036,0.0190664,0.00405191,0.440059
244201217,0.0795409,0.00219231,0.0140758,0.437186
244233267,0.0579568,-0.0089208,0.0146664,0.429966
244265248,0.0483309,-0.0123443,0.0140655,0.419258
244297239,0.051559,-0.0115693,0.0125844,0.419659
244330027,0.0765209,-0.00612559,0.0110859,0.419873
244362019,0.088572,0.0175747,0.0104339,0.417099
244394077,0.0989539,0.0201897,0.00801676,0.413037
244426040,0.0984693,0.0163232,0.00945842,0.413858
244458786,0.100628,0.0193179,0.0099729,0.418165
244490811,0.0818274,0.0423216,0.00816843,0.426369
244522864,0.0877714,0.0800813,0.00646611,0.428875
244554868,0.0990177,0.0641172,0.00573712,0.437467
244587660,0.0905965,0.0515415,0.00608348,0.442976
244619647,0.082118,0.0877702,0.00625333,0.443531
244651616,0.0607165,0.117728,0.00518612,0.443612
244680469,0.0618906,0.0906523,0.00389451,0.443794
244712507,0.0570486,0.0872122,0.00415721,0.443472
244744436,0.0448359,0.0565088,0.00410714,0.444468
244777253,0.0427036,0.0482645,0.0043242,0.444542
244809189,0.0361367,0.0971985,0.0034479,0.444215
244841230,0.0408845,0.125256,0.00357979,0.443379
244869253,0.0341117,0.118793,0.00384949,0.444224
244902044,0.0267224,0.169187,0.000584271,0.45905
244934013,0.0403904,0.163235,-0.00218241,0.466112
244966111,0.0508383,0.113475,-0.0047403,0.466751
244998050,0.0540719,0.0880955,-0.00585488,0.466152
245026851,0.0403276,0.0427926,-0.00537554,0.46508
245058841,0.0340277,0.00652388,-0.00641447,0.456596
245090805,0.0192346,0.0295431,-0.00727146,0.437508
245122839,0.018116,0.0504876,-0.00864731,0.438295
245155587,0.0254368,0.0148015,-0.0101918,0.440764
245187673,0.0247222,0.0318098,-0.0112384,0.440225
245215641,0.0278825,0.0447563,-0.0099729,0.440578
245248455,0.0138743,0.0733077,-0.0117446,0.440714
245280454,0.015673,0.0729642,-0.0123008,0.440659
245312535,0.0273488,0.0557269,-0.0150249,0.44065
245345264,0.0322251,0.0370354,-0.013898,0.440654
245377213,0.0379414,0.0071698,-0.0143518,0.440657
245409288,0.0453888,0.00270703,-0.0132841,0.440657
245441212,0.0380608,0.0144567,-0.0121925,0.440657
245473985,0.0468302,-0.0373308,-0.0124537,0.440657
245506018,0.0540138,-0.108148,-0.0116698,0.440657
245538048,0.0674347,-0.195621,-0.0114247,0.440657
245566043,0.0809701,-0.298236,-0.011928,0.440657
245598849,0.080822,-0.432024,-0.0124715,0.440657
245630897,0.0892636,-0.590833,-0.0132691,0.440657
245662854,0.0809122,-0.7596,-0.0140038,0.440657
245695623,0.0611859,-0.950381,-0.0135182,0.440657
245723615,0.0482457,-1.1342,-0.0134322,0.440657
245755714,0.0321674,-1.36295,-0.0137781,0.440657
245787612,-0.000455611,-1.60333,-0.0153908,0.440657
245820417,-0.0793353,-1.87639,-0.019195,0.440657
245852487,-0.210478,-2.1575,-0.0235467,0.440657
245884411,-0.31039,-2.45082,-0.0309541,0.440657
245913430,-0.311096,-2.73784,-0.026484,0.440657
245945208,-0.279616,-3.06787,-0.0223175,0.440657
245977261,-0.273782,-3.42141,-0.0109121,0.440657
246009244,-0.295287,-3.79631,-0.00585321,0.440657
246042038,-0.412221,-3.83972,0.065215,0.440657
246074033,-0.52207,-3.83972,0.092369,0.440657
246106005,-0.639322,-3.83972,0.127884,0.440657
246138067,-0.770252,-3.83972,0.173595,0.440657
246170817,-0.916644,-3.83972,0.233019,0.440657
246202865,-1.07528,-3.83972,0.307235,0.440657
246234813,-1.25279,-3.83972,0.403327,0.440657
246267619,-1.45526,-3.83972,0.531031,0.440657
246299657,-1.69307,-3.83972,0.698243,0.440657
246331675,-1.98168,-3.83972,0.922952,0.440657
246364458,-2.36049,-3.83972,1.2364,0.440657
246396419,-2.86491,-3.83972,1.66994,0.440657
246428512,-3.50649,-3.83972,2.22143,0.440657
246460456,-3.83972,-3.83972,2.81373,0.440657
246493238,-3.83972,-3.83972,3.33801,0.440657
246521455,-3.83972,-3.83972,3.49066,0.440657
246553232,-3.83972,-3.83972,3.49066,0.440657
246585256,-3.83972,-3.83972,3.49066,0.440657
246618014,-3.83972,-3.83972,3.49066,0.440657
246650009,-3.83972,-3.83972,3.49066,0.440657
246682073,-3.83972,-3.83972,3.49066,0.440657
246714851,-3.83972,-3.83972,3.49066,0.440657
246746850,-3.83972,-3.83972,3.49066,0.440657
246778817,-3.83972,-3.83972,3.49066,0.440657
246810823,-3.83972,-3.83972,3.49066,0.440657
246839588,-3.83972,-3.83972,3.49066,0.440657
246871588,-3.83972,-3.83972,3.49066,0.440657
246903647,-3.83972,-3.83972,3.49066,0.440657
246936462,-3.83972,-3.83972,3.49066,0.440657
246968455,-3.83972,-3.83972,3.49066,0.440657
247000405,-3.83972,-3.83972,3.49066,0.440657
247032497,-3.83972,-3.83972,3.49066,0.440657
247061234,-3.83972,-3.83972,3.49066,0.440657
247093232,-3.83972,-3.83972,3.49066,0.440657
247125257,-3.83972,-3.83972,3.49066,0.440657
247157979,-3.83972,-3.83972,3.49066,0.440657
247190077,-3.83972,-3.83972,3.49066,0.440657
247218015,-3.83972,-3.83972,3.49066,0.440657
247250048,3.83972,-3.83972,-3.49066,0.440657
247282842,3.83972,-3.83972,-3.49066,0.440657
247314919,3.83972,-3.83972,-3.49066,0.440657
