timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
221781539,43696039,55.4717265,10.325105,-7.29711,-0.0929743,-2.02912,-0.0314781,0.160802,0.0,0.0142498,-0.00345012,-0.00148534,0.0331762,-0.0838297,0.0497251,0.0419444,1.09121,-1.54892,1.32501,-1.40061,12.6165,0.123249,0.00148534,0.288716,0.234732,0.14754,0.101339,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221882335,43696039,55.4717265,10.325105,-7.2966,-0.090876,-2.0208,-0.0314781,0.160802,0.0,0.0104876,-0.00194751,0.00830211,0.0470279,-0.0838297,0.0497251,0.0419444,-0.200989,1.16934,2.77676,-1.40034,12.6165,0.115456,-0.00830211,0.300413,0.236297,0.152165,0.102087,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221983176,43696039,55.4717265,10.325105,-7.29611,-0.0892968,-2.01591,-0.0314781,0.160802,0.0,0.00557688,-0.000731174,-0.000404745,0.0383773,-0.0838297,0.0497251,0.0419444,-1.65468,0.548836,-1.22742,-1.40001,12.6165,0.107397,0.000404745,0.289774,0.234989,0.147963,0.101477,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222088017,43696039,55.4717265,10.325105,-7.29537,-0.0867205,-2.01107,-0.0314781,0.160802,0.0,0.0118436,0.00597762,0.00266752,0.0412754,-0.0838297,0.0497251,0.0419444,0.927425,1.45837,2.0817,-1.39958,12.6165,0.112058,-0.00266752,0.301066,0.236256,0.152435,0.102192,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222192891,43696039,55.4717265,10.325105,-7.29446,-0.0849824,-2.00526,-0.0314781,0.160802,0.0,0.0161978,-0.00645641,0.00593905,0.0449371,-0.0838297,0.0497251,0.0419444,0.947665,-2.08825,-1.66917,-1.39945,12.6165,0.108006,-0.00593905,0.290313,0.236526,0.148169,0.101961,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222293606,43696039,55.4717265,10.325105,-7.29284,-0.0832952,-1.99994,-0.0314781,0.160802,0.0,0.0159426,-0.00308585,0.0139195,0.0529348,-0.0838297,0.0497251,0.0419444,-1.3083,1.07989,1.83145,-1.39928,12.6165,0.102604,-0.0139195,0.301082,0.237367,0.152424,0.102488,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222394473,43696039,55.4717265,10.325105,-7.29168,-0.0821985,-1.99507,-0.0314781,0.160802,0.0,0.0133336,-0.00597952,0.0108597,0.0491069,-0.0838297,0.0497251,0.0419444,0.491129,0.460477,-0.6896,-1.39893,12.6165,0.103287,-0.0108597,0.290388,0.235926,0.148131,0.101812,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222495234,43696039,55.4717265,10.325105,-7.29048,-0.081486,-1.99101,-0.0314781,0.160802,0.0,0.00849819,-0.00383139,4.63929e-05,0.0371286,-0.0838297,0.0497251,0.0419444,-1.5344,0.135121,-1.97993,-1.3985,12.6165,0.102013,-4.63929e-05,0.301247,0.236813,0.152463,0.10234,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222596119,43696039,55.4717265,10.325105,-7.28937,-0.0811211,-1.98602,-0.0314781,0.160802,0.0,0.0110356,-0.00515032,0.00932895,0.046085,-0.0838297,0.0497251,0.0419444,-0.715664,-0.5058,1.58034,-1.39835,12.6165,0.106994,-0.00932895,0.290635,0.237018,0.148273,0.102079,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
222901565,43696039,55.4717265,10.325105,-7.28565,-0.0777851,-1.96547,-0.0314781,0.160802,0.0,0.0149851,-0.004872,0.0178832,0.0568585,-0.0838297,0.0497251,0.0419444,-0.573416,0.633448,0.249627,-1.39753,12.6165,0.1,-0.0178832,0.302662,0.239432,0.15302,0.10297,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
223409627,43696039,55.4717265,10.325105,-7.28184,-0.0729636,-1.95626,-0.0314781,0.160802,0.0,0.0112681,-0.00282061,0.0161531,0.0383811,-0.0838297,0.0497251,0.0419444,-0.594809,-0.559223,0.945578,-1.39607,12.6165,0.1,-0.0161531,0.292198,0.239186,0.14879,0.10256,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
223510411,43696039,55.4717265,10.325105,-7.28231,-0.0730464,-1.95043,-0.0314781,0.160802,0.0,0.0173934,-0.00547161,0.0178826,0.0417058,-0.0838297,0.0497251,0.0419444,1.75829,-0.560306,0.116446,-1.39572,12.6165,0.104376,-0.0178826,0.303141,0.239929,0.153107,0.10303,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
223611192,43696039,55.4717265,10.325105,-7.28243,-0.0735606,-1.94368,-0.0314781,0.160802,0.0,0.0132504,-0.00986829,0.0235939,0.0493924,-0.0838297,0.0497251,0.0419444,-0.596003,-1.30507,0.54191,-1.39559,12.6165,0.1,-0.0235939,0.292434,0.238273,0.148886,0.102281,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
223712039,43696039,55.4717265,10.325105,-7.28285,-0.0744811,-1.94013,-0.0314781,0.160802,0.0,0.0131651,-0.0119387,0.0242668,0.0485352,-0.0838297,0.0497251,0.0419444,-0.063375,0.45001,0.180167,-1.39528,12.6165,0.1,-0.0242668,0.304314,0.239655,0.153531,0.102941,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
223816351,43696039,55.4717265,10.325105,-7.28355,-0.0753514,-1.93819,-0.0314781,0.160802,0.0,0.0110583,-0.00782484,0.0168358,0.037968,-0.0838297,0.0497251,0.0419444,-0.996594,0.441874,-1.7719,-1.3951,12.6165,0.1,-0.0168358,0.293637,0.237998,0.149312,0.102196,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
223916861,43696039,55.4717265,10.325105,-7.28492,-0.076039,-1.9397,-0.0314781,0.160802,0.0,0.00544084,-0.00631918,0.0165786,0.0317876,-0.0838297,0.0497251,0.0419444,-0.36313,0.736607,0.550668,-1.39484,12.6165,0.1,-0.0165786,0.304177,0.23846,0.153419,0.10265,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224017634,43696039,55.4717265,10.325105,-7.28638,-0.0772562,-1.94499,-0.0314781,0.160802,0.0,0.0136815,-0.0113085,0.0195639,0.0260145,-0.0838297,0.0497251,0.0419444,0.279851,-0.687048,0.897678,-1.39469,12.6165,0.1,-0.0195639,0.293588,0.238553,0.149266,0.102356,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224118450,43696039,55.4717265,10.325105,-7.28777,-0.0788577,-1.95171,-0.0314781,0.160802,0.0,0.0055204,-0.0186086,0.0254658,0.0230492,-0.0838297,0.0497251,0.0419444,-1.76004,-1.85337,2.10812,-1.39451,12.6165,0.1,-0.0254658,0.304586,0.237666,0.153608,0.102429,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224223221,43696039,55.4717265,10.325105,-7.28943,-0.0801396,-1.9624,-0.0314781,0.160802,0.0,0.0109642,-0.0122606,0.0151994,0.0012335,-0.0838297,0.0497251,0.0419444,-0.690748,1.26025,-0.266018,-1.39432,12.6165,0.1,-0.0151994,0.293898,0.236113,0.149314,0.101744,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224323991,43696039,55.4717265,10.325105,-7.29186,-0.0808475,-1.97055,-0.0314781,0.160802,0.0,0.00412596,-0.0129104,0.00889757,-0.0123112,-0.0838297,0.0497251,0.0419444,-1.24704,1.01607,-1.1038,-1.39407,12.6165,0.1,-0.00889757,0.305928,0.237681,0.154053,0.10247,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224424696,43696039,55.4717265,10.325105,-7.29414,-0.0821797,-1.97323,-0.0314781,0.160802,0.0,0.00493901,-0.0134927,0.00311479,-0.0190864,-0.0838297,0.0497251,0.0419444,-0.439736,-0.0970379,-0.596261,-1.39382,12.6165,0.1,-0.00311479,0.294237,0.235597,0.149392,0.101639,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224525610,43696039,55.4717265,10.325105,-7.29653,-0.0839355,-1.97327,-0.0314781,0.160802,0.0,0.0120748,-0.014232,0.00855184,-0.011683,-0.0838297,0.0497251,0.0419444,1.98234,-0.112367,0.646073,-1.39359,12.6165,0.102791,-0.00855184,0.306184,0.2355,0.154133,0.101958,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224626333,43696039,55.4717265,10.325105,-7.29826,-0.0855378,-1.97047,-0.0314781,0.160802,0.0,0.00872915,-0.0180859,0.0148318,-0.00116006,-0.0838297,0.0497251,0.0419444,1.53903,-0.295882,0.0496097,-1.39353,12.6165,0.101583,-0.0148318,0.295586,0.235776,0.149928,0.101745,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224727105,43696039,55.4717265,10.325105,-7.29991,-0.0871984,-1.96927,-0.0314781,0.160802,0.0,0.00174859,-0.0200934,0.0208381,0.00656492,-0.0838297,0.0497251,0.0419444,-1.82397,0.392732,1.34185,-1.39322,12.6165,0.1,-0.0208381,0.306196,0.236348,0.154088,0.102239,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224831964,43696039,55.4717265,10.325105,-7.30176,-0.0888974,-1.96666,-0.0314781,0.160802,0.0,0.00963707,-0.0176621,0.00683671,-0.00443781,-0.0838297,0.0497251,0.0419444,0.394007,-1.17747,-1.48926,-1.39291,12.6165,0.103549,-0.00683671,0.295477,0.236615,0.149791,0.102015,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
224931901,43696039,55.4717265,10.325105,-7.30346,-0.0904601,-1.96237,-0.0314781,0.160802,0.0,0.00526797,-0.0136537,0.012543,0.00546489,-0.0838297,0.0497251,0.0419444,-0.85976,0.573322,-0.340109,-1.39287,12.6165,0.104013,-0.012543,0.307479,0.236534,0.154513,0.102333,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225032749,43696039,55.4717265,10.325105,-7.30555,-0.0921064,-1.96122,-0.0314781,0.160802,0.0,0.00231939,-0.0197004,0.0192402,0.012499,-0.0838297,0.0497251,0.0419444,0.246499,-0.617823,-0.850589,-1.39261,12.6165,0.1,-0.0192402,0.295776,0.236226,0.149906,0.101943,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225133530,43696039,55.4717265,10.325105,-7.30798,-0.0938074,-1.96217,-0.0314781,0.160802,0.0,0.00329722,-0.0204676,0.0184606,0.00996309,-0.0838297,0.0497251,0.0419444,-0.631348,0.46634,-0.945355,-1.39243,12.6165,0.1,-0.0184606,0.307784,0.23616,0.154567,0.102263,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225238375,43696039,55.4717265,10.325105,-7.31066,-0.0957706,-1.96261,-0.0314781,0.160802,0.0,0.0015412,-0.0196494,0.0116575,0.00208367,-0.0838297,0.0497251,0.0419444,1.01662,-0.188186,0.887895,-1.39201,12.6165,0.1,-0.0116575,0.296476,0.236155,0.150077,0.102018,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225339201,43696039,55.4717265,10.325105,-7.31276,-0.0977936,-1.96163,-0.0314781,0.160802,0.0,-0.000356137,-0.0223639,0.0209373,0.0118504,-0.0838297,0.0497251,0.0419444,-1.22901,-1.15105,2.02787,-1.39189,12.6165,0.1,-0.0209373,0.308417,0.23599,0.154743,0.102309,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225440047,43696039,55.4717265,10.325105,-7.315,-0.0999744,-1.96215,-0.0314781,0.160802,0.0,0.00176561,-0.0260838,0.0205676,0.0104485,-0.0838297,0.0497251,0.0419444,-0.762879,-0.585648,0.434981,-1.39184,12.6165,0.1,-0.0205676,0.297261,0.236282,0.15029,0.102079,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225540687,43696039,55.4717265,10.325105,-7.31774,-0.102248,-1.96284,-0.0314781,0.160802,0.0,-0.0048766,-0.021646,0.0167685,0.0055789,-0.0838297,0.0497251,0.0419444,-2.60634,0.43829,1.28181,-1.39164,12.6165,0.1,-0.0167685,0.308383,0.235609,0.154635,0.102213,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225641453,43696039,55.4717265,10.325105,-7.32057,-0.104512,-1.96191,-0.0314781,0.160802,0.0,5.19901e-05,-0.0212835,0.0122545,0.00187467,-0.0838297,0.0497251,0.0419444,-0.084836,-0.418531,0.392141,-1.39137,12.6165,0.1,-0.0122545,0.297068,0.235628,0.150157,0.101972,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225742312,43696039,55.4717265,10.325105,-7.32274,-0.106751,-1.96027,-0.0314781,0.160802,0.0,0.00276663,-0.0225832,0.0194394,0.0103672,-0.0838297,0.0497251,0.0419444,-0.331603,-0.418865,2.60682,-1.39116,12.6165,0.1,-0.0194394,0.308169,0.236627,0.154484,0.102531,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225846347,43696039,55.4717265,10.325105,-7.32466,-0.108617,-1.95912,-0.0314781,0.160802,0.0,0.00560323,-0.0244268,0.0190555,0.0106611,-0.0838297,0.0497251,0.0419444,0.590532,1.08485,-0.276297,-1.391,12.6165,0.1,-0.0190555,0.297286,0.235274,0.150255,0.101883,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
225947111,43696039,55.4717265,10.325105,-7.32664,-0.11034,-1.95689,-0.0314781,0.160802,0.0,0.00105839,-0.0243913,0.0126653,0.00591361,-0.0838297,0.0497251,0.0419444,1.22692,0.36451,-0.431701,-1.39069,12.6165,0.1,-0.0126653,0.309331,0.236859,0.15492,0.102608,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226047921,43696039,55.4717265,10.325105,-7.3285,-0.11129,-1.95838,-0.0314781,0.160802,0.0,-0.00138534,-0.0219274,0.0112068,0.00225822,-0.0838297,0.0497251,0.0419444,-0.172805,-1.02726,0.578624,-1.39052,12.6165,0.1,-0.0112068,0.29759,0.236509,0.150357,0.102188,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226148733,43696039,55.4717265,10.325105,-7.3301,-0.112122,-1.96136,-0.0314781,0.160802,0.0,0.00212229,-0.0254587,0.016802,0.00461715,-0.0838297,0.0497251,0.0419444,0.396204,-0.787162,0.733355,-1.39024,12.6165,0.1,-0.016802,0.309652,0.236423,0.155077,0.102483,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226249510,43696039,55.4717265,10.325105,-7.33249,-0.11366,-1.96019,-0.0314781,0.160802,0.0,-0.000846447,-0.0285194,0.0102544,-0.000744792,-0.0838297,0.0497251,0.0419444,0.194253,-0.750842,-3.21651,-1.39005,12.6165,0.1,-0.0102544,0.298191,0.236396,0.150565,0.102216,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226354409,43696039,55.4717265,10.325105,-7.3347,-0.115685,-1.95871,-0.0314781,0.160802,0.0,-0.000359143,-0.0240467,0.0109255,0.00121752,-0.0838297,0.0497251,0.0419444,-0.935554,-0.329624,0.628855,-1.38981,12.6165,0.101074,-0.0109255,0.310279,0.23634,0.155236,0.102521,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226455107,43696039,55.4717265,10.325105,-7.33709,-0.116074,-1.95591,-0.0314781,0.160802,0.0,0.00353733,-0.0305161,0.0157785,0.00837077,-0.0838297,0.0497251,0.0419444,0.209744,-2.7325,0.212357,-1.38968,12.6165,0.100788,-0.0157785,0.2984,0.235995,0.150657,0.102121,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226556107,43696039,55.4717265,10.325105,-7.33942,-0.116515,-1.95639,-0.0314781,0.160802,0.0,0.00456863,-0.0303697,0.0205733,0.0119238,-0.0838297,0.0497251,0.0419444,1.23295,0.224316,1.13658,-1.38953,12.6165,0.1,-0.0205733,0.310495,0.235999,0.155354,0.102449,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226656681,43696039,55.4717265,10.325105,-7.34198,-0.116861,-1.96053,-0.0314781,0.160802,0.0,-0.00171561,-0.0285333,0.0117279,-0.00157603,-0.0838297,0.0497251,0.0419444,-0.919467,-0.111099,-0.638546,-1.38929,12.6165,0.1,-0.0117279,0.298658,0.234143,0.150778,0.101664,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226757479,43696039,55.4717265,10.325105,-7.34406,-0.117396,-1.96442,-0.0314781,0.160802,0.0,-0.00168588,-0.0266725,0.00985711,-0.00683617,-0.0838297,0.0497251,0.0419444,-0.521345,-0.385053,2.07678,-1.3891,12.6165,0.1,-0.00985711,0.310764,0.235789,0.155425,0.102407,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226862367,43696039,55.4717265,10.325105,-7.34615,-0.117346,-1.96748,-0.0314781,0.160802,0.0,-0.00119996,-0.0293691,0.0118379,-0.00692593,-0.0838297,0.0497251,0.0419444,1.13819,-0.822971,0.22634,-1.38885,12.6165,0.1,-0.0118379,0.299667,0.234538,0.151168,0.101794,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
226962416,43696039,55.4717265,10.325105,-7.34747,-0.117396,-1.96988,-0.0314781,0.160802,0.0,0.00411724,-0.0240899,0.0116566,-0.00817869,-0.0838297,0.0497251,0.0419444,1.02158,0.811842,-0.0733217,-1.38864,12.6165,0.1,-0.0116566,0.311346,0.235851,0.155678,0.102491,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227063247,43696039,55.4717265,10.325105,-7.34838,-0.11679,-1.96799,-0.0314781,0.160802,0.0,0.000146397,-0.0199719,0.00424839,-0.012108,-0.0838297,0.0497251,0.0419444,-0.437761,1.43003,-1.28818,-1.38842,12.6165,0.110892,-0.00424839,0.300397,0.234582,0.151434,0.101871,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227163971,43696039,55.4717265,10.325105,-7.34885,-0.117085,-1.96438,-0.0314781,0.160802,0.0,-0.00489945,-0.0237106,0.00168016,-0.0100094,-0.0838297,0.0497251,0.0419444,-0.0291667,-0.46226,-0.410155,-1.38822,12.6165,0.108511,-0.00168016,0.31116,0.236912,0.155589,0.1028,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227264854,43696039,55.4717265,10.325105,-7.35006,-0.116822,-1.96076,-0.0314781,0.160802,0.0,0.00321582,-0.0239784,0.00894326,0.00136165,-0.0838297,0.0497251,0.0419444,1.78481,-1.09725,0.743931,-1.38803,12.6165,0.10264,-0.00894326,0.300243,0.235592,0.151435,0.102157,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227369565,43696039,55.4717265,10.325105,-7.35063,-0.117185,-1.95899,-0.0314781,0.160802,0.0,0.00563729,-0.0248048,0.0129139,0.00678482,-0.0838297,0.0497251,0.0419444,0.966481,0.426737,-1.45495,-1.38791,12.6165,0.1,-0.0129139,0.312427,0.237212,0.156123,0.102877,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227474492,43696039,55.4717265,10.325105,-7.3525,-0.116802,-1.95858,-0.0314781,0.160802,0.0,-0.0063882,-0.0205465,0.0108602,0.00455522,-0.0838297,0.0497251,0.0419444,-1.09323,1.34514,0.987357,-1.38765,12.6165,0.1,-0.0108602,0.301087,0.23582,0.151705,0.102218,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227575153,43696039,55.4717265,10.325105,-7.35399,-0.116911,-1.96142,-0.0314781,0.160802,0.0,-2.47799e-05,-0.0185592,0.0058156,-0.00380909,-0.0838297,0.0497251,0.0419444,0.785396,0.0656407,-0.63669,-1.38747,12.6165,0.1,-0.0058156,0.312354,0.235195,0.156034,0.102345,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227676023,43696039,55.4717265,10.325105,-7.35583,-0.116481,-1.96628,-0.0314781,0.160802,0.0,0.00118235,-0.0207865,0.0105945,-0.00372268,-0.0838297,0.0497251,0.0419444,-0.00196115,-0.150406,-0.0823783,-1.38729,12.6165,0.1,-0.0105945,0.301225,0.235584,0.151758,0.102147,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227776848,43696039,55.4717265,10.325105,-7.35701,-0.116603,-1.97192,-0.0314781,0.160802,0.0,0.00170793,-0.0264564,0.0118583,-0.00721463,-0.0838297,0.0497251,0.0419444,-0.276618,-0.63341,0.171615,-1.38734,12.6165,0.1,-0.0118583,0.313449,0.235639,0.156461,0.10248,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227877541,43696039,55.4717265,10.325105,-7.3585,-0.11645,-1.97774,-0.0314781,0.160802,0.0,0.008222,-0.022017,0.00735408,-0.0161724,-0.0838297,0.0497251,0.0419444,0.980806,-0.0814848,-0.478898,-1.38701,12.6165,0.1,-0.00735408,0.301069,0.235113,0.151692,0.102076,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
227982390,43696039,55.4717265,10.325105,-7.35921,-0.116884,-1.98645,-0.0314781,0.160802,0.0,0.00107323,-0.0206869,-0.00552223,-0.0352424,-0.0838297,0.0497251,0.0419444,0.769433,-0.41851,-0.775325,-1.38683,12.6165,0.1,0.00552223,0.313286,0.236798,0.156403,0.10282,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228082852,43696039,55.4717265,10.325105,-7.36151,-0.116578,-1.99654,-0.0314781,0.160802,0.0,0.00233241,-0.0196555,-0.00288748,-0.0389763,-0.0838297,0.0497251,0.0419444,0.959139,-0.503943,1.01546,-1.38671,12.6165,0.1,0.00288748,0.302305,0.2355,0.152224,0.102183,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228183280,43696039,55.4717265,10.325105,-7.36315,-0.117273,-2.00316,-0.0314781,0.160802,0.0,-0.00355662,-0.0228647,0.0014361,-0.037113,-0.0838297,0.0497251,0.0419444,-1.44491,-0.616481,0.744928,-1.38674,12.6165,0.1,-0.0014361,0.313625,0.23651,0.156592,0.102721,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228283986,43696039,55.4717265,10.325105,-7.36565,-0.118505,-2.00809,-0.0314781,0.160802,0.0,0.00387725,-0.025938,-0.00099785,-0.0396327,-0.0838297,0.0497251,0.0419444,1.0093,0.606015,-1.01586,-1.38655,12.6165,0.1,0.00099785,0.302586,0.236845,0.152342,0.102498,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228384880,43696039,55.4717265,10.325105,-7.36715,-0.120217,-2.01083,-0.0314781,0.160802,0.0,-0.00120628,-0.0249906,0.000377488,-0.0366722,-0.0838297,0.0497251,0.0419444,-0.784626,0.0776652,-0.0770344,-1.38637,12.6165,0.10125,-0.000377488,0.313921,0.236166,0.156679,0.102598,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228489647,43696039,55.4717265,10.325105,-7.36805,-0.120326,-2.01101,-0.0314781,0.160802,0.0,-0.00518381,-0.0194513,-0.00221814,-0.0351892,-0.0838297,0.0497251,0.0419444,-0.168982,0.113289,0.500903,-1.38622,12.6165,0.10987,0.00221814,0.302796,0.236424,0.152393,0.102364,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228590512,43696039,55.4717265,10.325105,-7.36882,-0.120913,-2.00963,-0.0314781,0.160802,0.0,-0.00392773,-0.0215418,0.00557633,-0.022542,-0.0838297,0.0497251,0.0419444,-0.514291,-0.364439,1.11471,-1.38598,12.6165,0.110702,-0.00557633,0.292234,0.236708,0.148221,0.102106,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228695129,43696039,55.4717265,10.325105,-7.36913,-0.121721,-2.00663,-0.0314781,0.160802,0.0,0.00457589,-0.0225578,0.00738292,-0.0150746,-0.0838297,0.0497251,0.0419444,0.723543,1.26251,0.380722,-1.38571,12.6165,0.111043,-0.00738292,0.303987,0.236603,0.152852,0.102387,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228796139,43696039,55.4717265,10.325105,-7.36927,-0.122489,-2.00453,-0.0314781,0.160802,0.0,-0.00111261,-0.0192703,0.00720008,-0.0112901,-0.0838297,0.0497251,0.0419444,-0.0207025,-0.0852663,-0.469161,-1.38558,12.6165,0.108555,-0.00720008,0.293334,0.23684,0.148632,0.102113,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228896734,43696039,55.4717265,10.325105,-7.3701,-0.121714,-2.00112,-0.0314781,0.160802,0.0,0.00111519,-0.0153043,-0.006556,-0.0205713,-0.0838297,0.0497251,0.0419444,0.661138,0.463592,-3.71433,-1.38538,12.6165,0.112686,0.006556,0.304224,0.237745,0.15292,0.102623,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
228997544,43696039,55.4717265,10.325105,-7.37052,-0.121322,-1.99932,-0.0314781,0.160802,0.0,0.00244157,-0.0135367,0.00010113,-0.0113811,-0.0838297,0.0497251,0.0419444,1.00175,0.392443,0.748221,-1.38515,12.6165,0.106079,-0.00010113,0.293036,0.237612,0.148468,0.102292,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229101508,43696039,55.4717265,10.325105,-7.37106,-0.120701,-1.99649,-0.0314781,0.160802,0.0,0.00110633,-0.0191032,0.00768377,-0.000558249,-0.0838297,0.0497251,0.0419444,0.118697,-0.625968,-0.370161,-1.38494,12.6165,0.111244,-0.00768377,0.304828,0.239073,0.153148,0.102956,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229202443,43696039,55.4717265,10.325105,-7.37104,-0.120622,-1.98906,-0.0314781,0.160802,0.0,0.00669695,-0.0192777,0.00734169,0.00636552,-0.0838297,0.0497251,0.0419444,0.753563,0.169931,-1.89278,-1.38473,12.6165,0.116008,-0.00734169,0.293704,0.237227,0.148698,0.102191,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229303254,43696039,55.4717265,10.325105,-7.37045,-0.120689,-1.98278,-0.0314781,0.160802,0.0,0.0083112,-0.0191184,0.010779,0.0149976,-0.0838297,0.0497251,0.0419444,0.72005,-0.0998361,-0.18585,-1.38451,12.6165,0.111671,-0.010779,0.304604,0.238118,0.153026,0.1027,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229404048,43696039,55.4717265,10.325105,-7.36979,-0.121086,-1.97834,-0.0314781,0.160802,0.0,0.00178815,-0.0174201,0.0151173,0.0218259,-0.0838297,0.0497251,0.0419444,-1.43211,-0.0431496,1.18231,-1.38423,12.6165,0.100923,-0.0151173,0.293789,0.236669,0.148707,0.102001,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229504716,43696039,55.4717265,10.325105,-7.36962,-0.120415,-1.97482,-0.0314781,0.160802,0.0,0.00112155,-0.0120131,0.0122491,0.0202939,-0.0838297,0.0497251,0.0419444,-2.15768,1.31199,0.561422,-1.38401,12.6165,0.101302,-0.0122491,0.305148,0.236265,0.153163,0.102265,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
229609649,43696039,55.4717265,10.325105,-7.36949,-0.120231,-1.97483,-0.0314781,0.160802,0.0,0.00635013,-0.0125605,0.00307927,0.00887585,-0.0838297,0.0497251,0.0419444,0.373295,0.341627,-0.986304,-1.38371,12.6165,0.1,-0.00307927,0.294388,0.23647,0.148939,0.102008,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
